d3mIndex,type,repeat,fold
413402,TEST,0,0
413431,TEST,0,0
413433,TEST,0,0
413436,TEST,0,0
413438,TEST,0,0
413444,TEST,0,0
413451,TEST,0,0
413462,TEST,0,0
413465,TEST,0,0
413474,TEST,0,0
413480,TEST,0,0
413482,TEST,0,0
413488,TEST,0,0
413496,TEST,0,0
413497,TEST,0,0
413512,TEST,0,0
413513,TEST,0,0
413515,TEST,0,0
413517,TEST,0,0
413519,TEST,0,0
413521,TEST,0,0
413524,TEST,0,0
413532,TEST,0,0
413536,TEST,0,0
413540,TEST,0,0
413547,TEST,0,0
413558,TEST,0,0
413559,TEST,0,0
413609,TEST,0,0
413610,TEST,0,0
413612,TEST,0,0
413613,TEST,0,0
413616,TEST,0,0
413622,TEST,0,0
413624,TEST,0,0
413626,TEST,0,0
413632,TEST,0,0
413639,TEST,0,0
413645,TEST,0,0
413654,TEST,0,0
413658,TEST,0,0
413699,TEST,0,0
413705,TEST,0,0
413707,TEST,0,0
413719,TEST,0,0
413727,TEST,0,0
413730,TEST,0,0
413738,TEST,0,0
413740,TEST,0,0
413743,TEST,0,0
413753,TEST,0,0
413756,TEST,0,0
413759,TEST,0,0
413760,TEST,0,0
413761,TEST,0,0
413771,TEST,0,0
413774,TEST,0,0
413780,TEST,0,0
413782,TEST,0,0
413799,TEST,0,0
413800,TEST,0,0
413807,TEST,0,0
413819,TEST,0,0
413820,TEST,0,0
413823,TEST,0,0
413833,TEST,0,0
413834,TEST,0,0
413840,TEST,0,0
413844,TEST,0,0
413846,TEST,0,0
413850,TEST,0,0
413856,TEST,0,0
413858,TEST,0,0
413862,TEST,0,0
413896,TEST,0,0
413898,TEST,0,0
413906,TEST,0,0
413919,TEST,0,0
413925,TEST,0,0
413933,TEST,0,0
413936,TEST,0,0
413941,TEST,0,0
413946,TEST,0,0
413955,TEST,0,0
413967,TEST,0,0
413973,TEST,0,0
413974,TEST,0,0
413991,TEST,0,0
413993,TEST,0,0
413994,TEST,0,0
413995,TEST,0,0
413999,TEST,0,0
414021,TEST,0,0
414024,TEST,0,0
414031,TEST,0,0
414042,TEST,0,0
414053,TEST,0,0
414057,TEST,0,0
414066,TEST,0,0
414070,TEST,0,0
414080,TEST,0,0
414093,TEST,0,0
414117,TEST,0,0
414128,TEST,0,0
414129,TEST,0,0
414136,TEST,0,0
414146,TEST,0,0
414158,TEST,0,0
414163,TEST,0,0
414190,TEST,0,0
414194,TEST,0,0
414197,TEST,0,0
414205,TEST,0,0
414217,TEST,0,0
414303,TEST,0,0
414309,TEST,0,0
414316,TEST,0,0
414324,TEST,0,0
414329,TEST,0,0
414338,TEST,0,0
414354,TEST,0,0
414380,TEST,0,0
414385,TEST,0,0
414394,TEST,0,0
414399,TEST,0,0
414412,TEST,0,0
414414,TEST,0,0
414437,TEST,0,0
414439,TEST,0,0
414440,TEST,0,0
414446,TEST,0,0
414452,TEST,0,0
414455,TEST,0,0
414463,TEST,0,0
414466,TEST,0,0
414467,TEST,0,0
414470,TEST,0,0
414477,TEST,0,0
414478,TEST,0,0
414483,TEST,0,0
414488,TEST,0,0
414490,TEST,0,0
414491,TEST,0,0
414492,TEST,0,0
414496,TEST,0,0
414499,TEST,0,0
414511,TEST,0,0
414519,TEST,0,0
414527,TEST,0,0
414528,TEST,0,0
414534,TEST,0,0
414536,TEST,0,0
414538,TEST,0,0
414543,TEST,0,0
414545,TEST,0,0
414548,TEST,0,0
414550,TEST,0,0
414553,TEST,0,0
414554,TEST,0,0
414558,TEST,0,0
414561,TEST,0,0
414570,TEST,0,0
414574,TEST,0,0
414579,TEST,0,0
414584,TEST,0,0
414587,TEST,0,0
414589,TEST,0,0
414590,TEST,0,0
414600,TEST,0,0
414601,TEST,0,0
414608,TEST,0,0
414609,TEST,0,0
414632,TEST,0,0
414638,TEST,0,0
414641,TEST,0,0
414642,TEST,0,0
414643,TEST,0,0
414649,TEST,0,0
414651,TEST,0,0
414653,TEST,0,0
414660,TEST,0,0
414663,TEST,0,0
414665,TEST,0,0
414667,TEST,0,0
414668,TEST,0,0
414675,TEST,0,0
414683,TEST,0,0
414684,TEST,0,0
414685,TEST,0,0
414686,TEST,0,0
414687,TEST,0,0
414689,TEST,0,0
414692,TEST,0,0
414698,TEST,0,0
414713,TEST,0,0
414716,TEST,0,0
414722,TEST,0,0
414725,TEST,0,0
414728,TEST,0,0
414732,TEST,0,0
414733,TEST,0,0
414736,TEST,0,0
414739,TEST,0,0
414741,TEST,0,0
414751,TEST,0,0
414753,TEST,0,0
414755,TEST,0,0
414757,TEST,0,0
414759,TEST,0,0
414767,TEST,0,0
414781,TEST,0,0
414783,TEST,0,0
414830,TEST,0,0
414832,TEST,0,0
414837,TEST,0,0
414839,TEST,0,0
414841,TEST,0,0
414851,TEST,0,0
414855,TEST,0,0
414856,TEST,0,0
414863,TEST,0,0
414867,TEST,0,0
414871,TEST,0,0
414876,TEST,0,0
414877,TEST,0,0
414886,TEST,0,0
414893,TEST,0,0
414902,TEST,0,0
414906,TEST,0,0
414910,TEST,0,0
414913,TEST,0,0
414915,TEST,0,0
414921,TEST,0,0
414925,TEST,0,0
414926,TEST,0,0
414927,TEST,0,0
414929,TEST,0,0
414940,TEST,0,0
414942,TEST,0,0
414944,TEST,0,0
414947,TEST,0,0
414950,TEST,0,0
414953,TEST,0,0
414957,TEST,0,0
414959,TEST,0,0
414965,TEST,0,0
414966,TEST,0,0
414971,TEST,0,0
414975,TEST,0,0
414976,TEST,0,0
414977,TEST,0,0
414979,TEST,0,0
415005,TEST,0,0
415009,TEST,0,0
415012,TEST,0,0
415042,TEST,0,0
415043,TEST,0,0
415046,TEST,0,0
415058,TEST,0,0
415059,TEST,0,0
415062,TEST,0,0
415065,TEST,0,0
415079,TEST,0,0
415089,TEST,0,0
415090,TEST,0,0
415092,TEST,0,0
415102,TEST,0,0
415109,TEST,0,0
415112,TEST,0,0
415115,TEST,0,0
415116,TEST,0,0
415185,TEST,0,0
415186,TEST,0,0
415193,TEST,0,0
415194,TEST,0,0
415197,TEST,0,0
415203,TEST,0,0
415213,TEST,0,0
415225,TEST,0,0
415236,TEST,0,0
415237,TEST,0,0
415250,TEST,0,0
415254,TEST,0,0
415257,TEST,0,0
415264,TEST,0,0
415267,TEST,0,0
415268,TEST,0,0
415269,TEST,0,0
415272,TEST,0,0
415274,TEST,0,0
415280,TEST,0,0
415299,TEST,0,0
415301,TEST,0,0
415324,TEST,0,0
415325,TEST,0,0
415331,TEST,0,0
415333,TEST,0,0
415335,TEST,0,0
415341,TEST,0,0
415343,TEST,0,0
415346,TEST,0,0
415350,TEST,0,0
415352,TEST,0,0
415355,TEST,0,0
415356,TEST,0,0
415357,TEST,0,0
415362,TEST,0,0
415367,TEST,0,0
415370,TEST,0,0
415394,TEST,0,0
415396,TEST,0,0
415400,TEST,0,0
415403,TEST,0,0
415406,TEST,0,0
415433,TEST,0,0
415435,TEST,0,0
415436,TEST,0,0
415442,TEST,0,0
415446,TEST,0,0
415453,TEST,0,0
415478,TEST,0,0
415479,TEST,0,0
415481,TEST,0,0
415490,TEST,0,0
415494,TEST,0,0
415503,TEST,0,0
415508,TEST,0,0
415540,TEST,0,0
415541,TEST,0,0
415545,TEST,0,0
415549,TEST,0,0
415571,TEST,0,0
415576,TEST,0,0
415580,TEST,0,0
415590,TEST,0,0
415599,TEST,0,0
415604,TEST,0,0
415606,TEST,0,0
415610,TEST,0,0
415611,TEST,0,0
415613,TEST,0,0
415615,TEST,0,0
415624,TEST,0,0
415629,TEST,0,0
415634,TEST,0,0
415656,TEST,0,0
415659,TEST,0,0
415662,TEST,0,0
415663,TEST,0,0
415664,TEST,0,0
415665,TEST,0,0
415668,TEST,0,0
415677,TEST,0,0
415681,TEST,0,0
415690,TEST,0,0
415694,TEST,0,0
415695,TEST,0,0
415698,TEST,0,0
415702,TEST,0,0
415718,TEST,0,0
415720,TEST,0,0
415731,TEST,0,0
415740,TEST,0,0
415741,TEST,0,0
415742,TEST,0,0
415766,TEST,0,0
415771,TEST,0,0
415772,TEST,0,0
415774,TEST,0,0
415778,TEST,0,0
415780,TEST,0,0
415783,TEST,0,0
415785,TEST,0,0
415792,TEST,0,0
415798,TEST,0,0
415805,TEST,0,0
415806,TEST,0,0
415807,TEST,0,0
415814,TEST,0,0
415822,TEST,0,0
415823,TEST,0,0
415825,TEST,0,0
415827,TEST,0,0
415833,TEST,0,0
415836,TEST,0,0
415850,TEST,0,0
415865,TEST,0,0
415867,TEST,0,0
415869,TEST,0,0
415870,TEST,0,0
415872,TEST,0,0
415876,TEST,0,0
415878,TEST,0,0
415880,TEST,0,0
415891,TEST,0,0
415893,TEST,0,0
415896,TEST,0,0
415897,TEST,0,0
415905,TEST,0,0
415909,TEST,0,0
415911,TEST,0,0
415927,TEST,0,0
415934,TEST,0,0
415940,TEST,0,0
415946,TEST,0,0
415949,TEST,0,0
415955,TEST,0,0
415957,TEST,0,0
415965,TEST,0,0
415977,TEST,0,0
415982,TEST,0,0
415983,TEST,0,0
415984,TEST,0,0
415987,TEST,0,0
415989,TEST,0,0
415990,TEST,0,0
415991,TEST,0,0
415994,TEST,0,0
415997,TEST,0,0
415998,TEST,0,0
416000,TEST,0,0
416001,TEST,0,0
416013,TEST,0,0
416014,TEST,0,0
416015,TEST,0,0
416016,TEST,0,0
416042,TEST,0,0
416049,TEST,0,0
416067,TEST,0,0
416069,TEST,0,0
416071,TEST,0,0
416082,TEST,0,0
416088,TEST,0,0
416092,TEST,0,0
416095,TEST,0,0
416100,TEST,0,0
416112,TEST,0,0
416114,TEST,0,0
416126,TEST,0,0
416147,TEST,0,0
416164,TEST,0,0
416165,TEST,0,0
416168,TEST,0,0
416169,TEST,0,0
416177,TEST,0,0
416186,TEST,0,0
416190,TEST,0,0
416195,TEST,0,0
416198,TEST,0,0
416199,TEST,0,0
416217,TEST,0,0
416220,TEST,0,0
416259,TEST,0,0
416263,TEST,0,0
416289,TEST,0,0
416296,TEST,0,0
416307,TEST,0,0
416339,TEST,0,0
416347,TEST,0,0
416365,TEST,0,0
416367,TEST,0,0
416371,TEST,0,0
416389,TEST,0,0
416392,TEST,0,0
416418,TEST,0,0
416443,TEST,0,0
416444,TEST,0,0
416505,TEST,0,0
416525,TEST,0,0
416528,TEST,0,0
416533,TEST,0,0
416538,TEST,0,0
416543,TEST,0,0
416550,TEST,0,0
416561,TEST,0,0
416564,TEST,0,0
416566,TEST,0,0
416579,TEST,0,0
416581,TEST,0,0
416583,TEST,0,0
416592,TEST,0,0
416615,TEST,0,0
416620,TEST,0,0
416626,TEST,0,0
416631,TEST,0,0
416635,TEST,0,0
416636,TEST,0,0
416648,TEST,0,0
416672,TEST,0,0
416674,TEST,0,0
416676,TEST,0,0
416697,TEST,0,0
416709,TEST,0,0
416712,TEST,0,0
416715,TEST,0,0
416716,TEST,0,0
416720,TEST,0,0
416729,TEST,0,0
416739,TEST,0,0
416758,TEST,0,0
416762,TEST,0,0
416769,TEST,0,0
416770,TEST,0,0
416777,TEST,0,0
416809,TEST,0,0
416812,TEST,0,0
416817,TEST,0,0
416822,TEST,0,0
416825,TEST,0,0
416826,TEST,0,0
416830,TEST,0,0
416837,TEST,0,0
416840,TEST,0,0
416843,TEST,0,0
416844,TEST,0,0
416845,TEST,0,0
416846,TEST,0,0
416847,TEST,0,0
416850,TEST,0,0
416861,TEST,0,0
416870,TEST,0,0
416881,TEST,0,0
416886,TEST,0,0
416896,TEST,0,0
416903,TEST,0,0
416909,TEST,0,0
416924,TEST,0,0
416925,TEST,0,0
417603,TEST,0,0
417608,TEST,0,0
417631,TEST,0,0
417635,TEST,0,0
417637,TEST,0,0
417643,TEST,0,0
417646,TEST,0,0
417653,TEST,0,0
417654,TEST,0,0
417656,TEST,0,0
417658,TEST,0,0
417664,TEST,0,0
417666,TEST,0,0
417670,TEST,0,0
417674,TEST,0,0
417675,TEST,0,0
417677,TEST,0,0
417680,TEST,0,0
417683,TEST,0,0
417684,TEST,0,0
417694,TEST,0,0
417707,TEST,0,0
417708,TEST,0,0
417719,TEST,0,0
417750,TEST,0,0
417752,TEST,0,0
417753,TEST,0,0
417754,TEST,0,0
417757,TEST,0,0
417761,TEST,0,0
417766,TEST,0,0
417772,TEST,0,0
417773,TEST,0,0
417777,TEST,0,0
417831,TEST,0,0
417849,TEST,0,0
417859,TEST,0,0
417862,TEST,0,0
417870,TEST,0,0
417875,TEST,0,0
417877,TEST,0,0
417878,TEST,0,0
417883,TEST,0,0
417885,TEST,0,0
417889,TEST,0,0
417892,TEST,0,0
417893,TEST,0,0
417914,TEST,0,0
417923,TEST,0,0
417924,TEST,0,0
417928,TEST,0,0
417940,TEST,0,0
417942,TEST,0,0
417956,TEST,0,0
417957,TEST,0,0
417959,TEST,0,0
417966,TEST,0,0
417982,TEST,0,0
418008,TEST,0,0
418030,TEST,0,0
418032,TEST,0,0
418033,TEST,0,0
418038,TEST,0,0
418042,TEST,0,0
418050,TEST,0,0
418053,TEST,0,0
418062,TEST,0,0
418073,TEST,0,0
418079,TEST,0,0
418082,TEST,0,0
418084,TEST,0,0
418087,TEST,0,0
418089,TEST,0,0
418099,TEST,0,0
418102,TEST,0,0
418103,TEST,0,0
418108,TEST,0,0
418110,TEST,0,0
418117,TEST,0,0
418120,TEST,0,0
418121,TEST,0,0
418135,TEST,0,0
418141,TEST,0,0
418159,TEST,0,0
418162,TEST,0,0
418164,TEST,0,0
418171,TEST,0,0
418173,TEST,0,0
418176,TEST,0,0
418204,TEST,0,0
418212,TEST,0,0
418228,TEST,0,0
418231,TEST,0,0
418234,TEST,0,0
418249,TEST,0,0
418262,TEST,0,0
418263,TEST,0,0
418264,TEST,0,0
418270,TEST,0,0
418289,TEST,0,0
418297,TEST,0,0
418298,TEST,0,0
418301,TEST,0,0
418303,TEST,0,0
418320,TEST,0,0
418323,TEST,0,0
418332,TEST,0,0
418333,TEST,0,0
418350,TEST,0,0
418351,TEST,0,0
418352,TEST,0,0
418361,TEST,0,0
418362,TEST,0,0
418365,TEST,0,0
418378,TEST,0,0
418379,TEST,0,0
418382,TEST,0,0
418383,TEST,0,0
418391,TEST,0,0
418412,TEST,0,0
418419,TEST,0,0
418448,TEST,0,0
418449,TEST,0,0
418452,TEST,0,0
418496,TEST,0,0
418516,TEST,0,0
418527,TEST,0,0
418535,TEST,0,0
418540,TEST,0,0
418553,TEST,0,0
418567,TEST,0,0
418595,TEST,0,0
418601,TEST,0,0
418606,TEST,0,0
418612,TEST,0,0
418613,TEST,0,0
418619,TEST,0,0
418629,TEST,0,0
418643,TEST,0,0
418656,TEST,0,0
418666,TEST,0,0
418676,TEST,0,0
418680,TEST,0,0
418683,TEST,0,0
418694,TEST,0,0
418702,TEST,0,0
418710,TEST,0,0
418717,TEST,0,0
418735,TEST,0,0
418753,TEST,0,0
418758,TEST,0,0
418759,TEST,0,0
418768,TEST,0,0
418773,TEST,0,0
418782,TEST,0,0
418789,TEST,0,0
418791,TEST,0,0
418795,TEST,0,0
418798,TEST,0,0
418852,TEST,0,0
418858,TEST,0,0
418860,TEST,0,0
418893,TEST,0,0
418894,TEST,0,0
418899,TEST,0,0
418910,TEST,0,0
418928,TEST,0,0
418932,TEST,0,0
418937,TEST,0,0
418939,TEST,0,0
418940,TEST,0,0
418945,TEST,0,0
418949,TEST,0,0
418970,TEST,0,0
418979,TEST,0,0
418982,TEST,0,0
418984,TEST,0,0
419001,TEST,0,0
419004,TEST,0,0
419005,TEST,0,0
419007,TEST,0,0
419008,TEST,0,0
419010,TEST,0,0
419017,TEST,0,0
419025,TEST,0,0
419033,TEST,0,0
419038,TEST,0,0
419063,TEST,0,0
419067,TEST,0,0
419073,TEST,0,0
419074,TEST,0,0
419075,TEST,0,0
419081,TEST,0,0
419089,TEST,0,0
419095,TEST,0,0
419099,TEST,0,0
419100,TEST,0,0
419111,TEST,0,0
419117,TEST,0,0
419121,TEST,0,0
419122,TEST,0,0
419124,TEST,0,0
419126,TEST,0,0
419129,TEST,0,0
419130,TEST,0,0
419133,TEST,0,0
419142,TEST,0,0
419147,TEST,0,0
419155,TEST,0,0
419156,TEST,0,0
419158,TEST,0,0
419159,TEST,0,0
419161,TEST,0,0
419164,TEST,0,0
419167,TEST,0,0
419172,TEST,0,0
419174,TEST,0,0
419179,TEST,0,0
419181,TEST,0,0
419183,TEST,0,0
419194,TEST,0,0
419203,TEST,0,0
419214,TEST,0,0
419224,TEST,0,0
419229,TEST,0,0
419234,TEST,0,0
419236,TEST,0,0
419237,TEST,0,0
419241,TEST,0,0
419252,TEST,0,0
419264,TEST,0,0
419266,TEST,0,0
419268,TEST,0,0
419269,TEST,0,0
419280,TEST,0,0
419282,TEST,0,0
419287,TEST,0,0
419288,TEST,0,0
419299,TEST,0,0
419314,TEST,0,0
419316,TEST,0,0
419325,TEST,0,0
419326,TEST,0,0
419328,TEST,0,0
419329,TEST,0,0
419332,TEST,0,0
419344,TEST,0,0
419356,TEST,0,0
419361,TEST,0,0
419370,TEST,0,0
419380,TEST,0,0
419383,TEST,0,0
419396,TEST,0,0
419400,TEST,0,0
419425,TEST,0,0
419435,TEST,0,0
419451,TEST,0,0
419462,TEST,0,0
419471,TEST,0,0
419478,TEST,0,0
419480,TEST,0,0
419482,TEST,0,0
419483,TEST,0,0
419514,TEST,0,0
419527,TEST,0,0
419542,TEST,0,0
419547,TEST,0,0
419551,TEST,0,0
419567,TEST,0,0
419572,TEST,0,0
419582,TEST,0,0
419588,TEST,0,0
419593,TEST,0,0
419596,TEST,0,0
419597,TEST,0,0
419603,TEST,0,0
419610,TEST,0,0
419613,TEST,0,0
419620,TEST,0,0
419621,TEST,0,0
419622,TEST,0,0
419626,TEST,0,0
419628,TEST,0,0
419631,TEST,0,0
419633,TEST,0,0
419684,TEST,0,0
419687,TEST,0,0
419693,TEST,0,0
419695,TEST,0,0
419703,TEST,0,0
419705,TEST,0,0
419713,TEST,0,0
419714,TEST,0,0
419718,TEST,0,0
419734,TEST,0,0
419750,TEST,0,0
419757,TEST,0,0
419761,TEST,0,0
419762,TEST,0,0
419784,TEST,0,0
419791,TEST,0,0
419797,TEST,0,0
419803,TEST,0,0
419807,TEST,0,0
419816,TEST,0,0
419820,TEST,0,0
419822,TEST,0,0
419832,TEST,0,0
419848,TEST,0,0
419850,TEST,0,0
419851,TEST,0,0
419856,TEST,0,0
419857,TEST,0,0
419858,TEST,0,0
419864,TEST,0,0
419865,TEST,0,0
419869,TEST,0,0
419875,TEST,0,0
419877,TEST,0,0
419888,TEST,0,0
419892,TEST,0,0
419898,TEST,0,0
419900,TEST,0,0
419920,TEST,0,0
419925,TEST,0,0
419948,TEST,0,0
419951,TEST,0,0
419987,TEST,0,0
419990,TEST,0,0
419991,TEST,0,0
419993,TEST,0,0
419996,TEST,0,0
419998,TEST,0,0
420000,TEST,0,0
420004,TEST,0,0
420007,TEST,0,0
420015,TEST,0,0
420016,TEST,0,0
420019,TEST,0,0
420024,TEST,0,0
420030,TEST,0,0
420031,TEST,0,0
420036,TEST,0,0
420037,TEST,0,0
420041,TEST,0,0
420065,TEST,0,0
420069,TEST,0,0
420070,TEST,0,0
420073,TEST,0,0
420080,TEST,0,0
420081,TEST,0,0
420088,TEST,0,0
420093,TEST,0,0
420101,TEST,0,0
420103,TEST,0,0
420112,TEST,0,0
420119,TEST,0,0
420121,TEST,0,0
420133,TEST,0,0
420135,TEST,0,0
420141,TEST,0,0
420142,TEST,0,0
420146,TEST,0,0
420147,TEST,0,0
420150,TEST,0,0
420152,TEST,0,0
420155,TEST,0,0
420165,TEST,0,0
420166,TEST,0,0
420169,TEST,0,0
420178,TEST,0,0
420180,TEST,0,0
420182,TEST,0,0
420186,TEST,0,0
420189,TEST,0,0
420195,TEST,0,0
420196,TEST,0,0
420198,TEST,0,0
420201,TEST,0,0
420204,TEST,0,0
420208,TEST,0,0
420216,TEST,0,0
420226,TEST,0,0
420227,TEST,0,0
420230,TEST,0,0
420232,TEST,0,0
420234,TEST,0,0
420235,TEST,0,0
420240,TEST,0,0
420244,TEST,0,0
420245,TEST,0,0
420248,TEST,0,0
420250,TEST,0,0
420255,TEST,0,0
420267,TEST,0,0
420275,TEST,0,0
420279,TEST,0,0
420289,TEST,0,0
420295,TEST,0,0
420301,TEST,0,0
420305,TEST,0,0
420307,TEST,0,0
420312,TEST,0,0
420313,TEST,0,0
420324,TEST,0,0
420331,TEST,0,0
420335,TEST,0,0
420336,TEST,0,0
420341,TEST,0,0
420348,TEST,0,0
420350,TEST,0,0
420354,TEST,0,0
420361,TEST,0,0
420397,TEST,0,0
420398,TEST,0,0
420403,TEST,0,0
420409,TEST,0,0
420416,TEST,0,0
420417,TEST,0,0
420418,TEST,0,0
420428,TEST,0,0
420429,TEST,0,0
420434,TEST,0,0
420449,TEST,0,0
420456,TEST,0,0
420470,TEST,0,0
420477,TEST,0,0
420480,TEST,0,0
420490,TEST,0,0
420494,TEST,0,0
420499,TEST,0,0
420506,TEST,0,0
420507,TEST,0,0
420508,TEST,0,0
420510,TEST,0,0
420516,TEST,0,0
420520,TEST,0,0
420542,TEST,0,0
420549,TEST,0,0
420553,TEST,0,0
420563,TEST,0,0
420565,TEST,0,0
420572,TEST,0,0
420575,TEST,0,0
420580,TEST,0,0
420581,TEST,0,0
420585,TEST,0,0
420595,TEST,0,0
420615,TEST,0,0
420636,TEST,0,0
420640,TEST,0,0
420659,TEST,0,0
420663,TEST,0,0
420664,TEST,0,0
420673,TEST,0,0
420677,TEST,0,0
420682,TEST,0,0
420684,TEST,0,0
420686,TEST,0,0
420706,TEST,0,0
420707,TEST,0,0
420722,TEST,0,0
420725,TEST,0,0
420736,TEST,0,0
420737,TEST,0,0
420741,TEST,0,0
420744,TEST,0,0
420747,TEST,0,0
420751,TEST,0,0
420752,TEST,0,0
420753,TEST,0,0
420754,TEST,0,0
420755,TEST,0,0
420760,TEST,0,0
420765,TEST,0,0
420769,TEST,0,0
420771,TEST,0,0
420774,TEST,0,0
420790,TEST,0,0
420802,TEST,0,0
420806,TEST,0,0
420811,TEST,0,0
420822,TEST,0,0
420825,TEST,0,0
420833,TEST,0,0
420849,TEST,0,0
420853,TEST,0,0
420858,TEST,0,0
420880,TEST,0,0
420883,TEST,0,0
420884,TEST,0,0
420885,TEST,0,0
420889,TEST,0,0
420890,TEST,0,0
420894,TEST,0,0
420901,TEST,0,0
420904,TEST,0,0
420906,TEST,0,0
420920,TEST,0,0
420924,TEST,0,0
420926,TEST,0,0
420927,TEST,0,0
420928,TEST,0,0
420940,TEST,0,0
420945,TEST,0,0
420956,TEST,0,0
420958,TEST,0,0
420964,TEST,0,0
420968,TEST,0,0
420972,TEST,0,0
420993,TEST,0,0
420998,TEST,0,0
421001,TEST,0,0
421006,TEST,0,0
421011,TEST,0,0
421014,TEST,0,0
421038,TEST,0,0
421056,TEST,0,0
421063,TEST,0,0
421067,TEST,0,0
421071,TEST,0,0
421075,TEST,0,0
421084,TEST,0,0
421102,TEST,0,0
421104,TEST,0,0
421105,TEST,0,0
421113,TEST,0,0
421114,TEST,0,0
421127,TEST,0,0
421145,TEST,0,0
421153,TEST,0,0
421163,TEST,0,0
421164,TEST,0,0
421177,TEST,0,0
421181,TEST,0,0
421183,TEST,0,0
421198,TEST,0,0
421200,TEST,0,0
421246,TEST,0,0
421248,TEST,0,0
421250,TEST,0,0
421252,TEST,0,0
421254,TEST,0,0
421257,TEST,0,0
421278,TEST,0,0
421285,TEST,0,0
421298,TEST,0,0
421306,TEST,0,0
421307,TEST,0,0
421309,TEST,0,0
421314,TEST,0,0
421317,TEST,0,0
421322,TEST,0,0
421324,TEST,0,0
421325,TEST,0,0
421327,TEST,0,0
421328,TEST,0,0
421329,TEST,0,0
421330,TEST,0,0
421335,TEST,0,0
421354,TEST,0,0
421357,TEST,0,0
421365,TEST,0,0
421367,TEST,0,0
421380,TEST,0,0
421384,TEST,0,0
421388,TEST,0,0
421404,TEST,0,0
421406,TEST,0,0
421412,TEST,0,0
421416,TEST,0,0
421418,TEST,0,0
421444,TEST,0,0
421453,TEST,0,0
421455,TEST,0,0
421456,TEST,0,0
421458,TEST,0,0
421462,TEST,0,0
421471,TEST,0,0
421477,TEST,0,0
421480,TEST,0,0
421483,TEST,0,0
421496,TEST,0,0
421497,TEST,0,0
421501,TEST,0,0
421511,TEST,0,0
421513,TEST,0,0
421516,TEST,0,0
421521,TEST,0,0
421528,TEST,0,0
421533,TEST,0,0
421548,TEST,0,0
421567,TEST,0,0
421571,TEST,0,0
421576,TEST,0,0
421589,TEST,0,0
421593,TEST,0,0
421603,TEST,0,0
421616,TEST,0,0
421619,TEST,0,0
421621,TEST,0,0
421624,TEST,0,0
421629,TEST,0,0
421638,TEST,0,0
421639,TEST,0,0
421642,TEST,0,0
421643,TEST,0,0
421645,TEST,0,0
421659,TEST,0,0
421671,TEST,0,0
421672,TEST,0,0
421674,TEST,0,0
421691,TEST,0,0
421692,TEST,0,0
421719,TEST,0,0
421723,TEST,0,0
421735,TEST,0,0
421738,TEST,0,0
421740,TEST,0,0
421748,TEST,0,0
421750,TEST,0,0
421754,TEST,0,0
422097,TEST,0,0
422098,TEST,0,0
422109,TEST,0,0
422111,TEST,0,0
422117,TEST,0,0
422121,TEST,0,0
422133,TEST,0,0
422153,TEST,0,0
422157,TEST,0,0
422163,TEST,0,0
422165,TEST,0,0
422174,TEST,0,0
422176,TEST,0,0
422193,TEST,0,0
422218,TEST,0,0
422223,TEST,0,0
422229,TEST,0,0
422237,TEST,0,0
422241,TEST,0,0
422248,TEST,0,0
422253,TEST,0,0
422254,TEST,0,0
422264,TEST,0,0
422265,TEST,0,0
422269,TEST,0,0
422277,TEST,0,0
422282,TEST,0,0
422285,TEST,0,0
422290,TEST,0,0
422299,TEST,0,0
422318,TEST,0,0
422320,TEST,0,0
422322,TEST,0,0
422326,TEST,0,0
422329,TEST,0,0
422330,TEST,0,0
422334,TEST,0,0
422336,TEST,0,0
422343,TEST,0,0
422351,TEST,0,0
422374,TEST,0,0
422376,TEST,0,0
422381,TEST,0,0
422386,TEST,0,0
422391,TEST,0,0
422392,TEST,0,0
422394,TEST,0,0
422396,TEST,0,0
422397,TEST,0,0
422405,TEST,0,0
422407,TEST,0,0
422414,TEST,0,0
422419,TEST,0,0
422427,TEST,0,0
422447,TEST,0,0
422449,TEST,0,0
422454,TEST,0,0
422458,TEST,0,0
422459,TEST,0,0
422470,TEST,0,0
422472,TEST,0,0
422475,TEST,0,0
422476,TEST,0,0
422480,TEST,0,0
422485,TEST,0,0
422489,TEST,0,0
422504,TEST,0,0
422511,TEST,0,0
422516,TEST,0,0
422519,TEST,0,0
422521,TEST,0,0
422522,TEST,0,0
422526,TEST,0,0
422544,TEST,0,0
422548,TEST,0,0
422550,TEST,0,0
422552,TEST,0,0
422559,TEST,0,0
422561,TEST,0,0
422566,TEST,0,0
422572,TEST,0,0
422575,TEST,0,0
422579,TEST,0,0
422581,TEST,0,0
422590,TEST,0,0
422595,TEST,0,0
422598,TEST,0,0
422599,TEST,0,0
422602,TEST,0,0
422605,TEST,0,0
422607,TEST,0,0
422627,TEST,0,0
422628,TEST,0,0
422638,TEST,0,0
422639,TEST,0,0
422642,TEST,0,0
422664,TEST,0,0
422679,TEST,0,0
422680,TEST,0,0
422687,TEST,0,0
422688,TEST,0,0
422703,TEST,0,0
422705,TEST,0,0
422706,TEST,0,0
422707,TEST,0,0
422714,TEST,0,0
422719,TEST,0,0
422724,TEST,0,0
422728,TEST,0,0
422729,TEST,0,0
422730,TEST,0,0
422735,TEST,0,0
422737,TEST,0,0
422744,TEST,0,0
422753,TEST,0,0
422762,TEST,0,0
422771,TEST,0,0
422776,TEST,0,0
422784,TEST,0,0
422785,TEST,0,0
422793,TEST,0,0
