"d3mIndex","mido","pmid","py","py2","py3","terriss","riveriss","mariss","terrAtt","rivAtt","marAtt","minpol","rbal","lnkmdist","trainingData"
305,0,1,52,2704,140608,0,0,0,0,0,0,7,0.864525407478428,7.539027055824,1
306,0,1,53,2809,148877,0,0,0,0,0,0,7,0.78523786169691,7.539027055824,1
307,0,1,54,2916,157464,0,0,0,0,0,0,7,0.745396559350048,7.539027055824,1
308,0,0,0,0,0,1,0,0,0,0,0,-3,0.120807483784048,8.20275638165564,1
309,0,0,1,1,1,1,0,0,0,0,0,-3,0.110576607701222,8.20275638165564,1
310,0,0,2,4,8,1,0,0,0,0,0,-3,0.113150110256548,8.20275638165564,1
311,0,0,3,9,27,1,0,0,0,0,0,-3,0.153691389942358,8.20275638165564,1
312,0,0,4,16,64,1,0,0,0,0,0,-3,0.133858811459238,8.20275638165564,1
313,0,0,5,25,125,1,0,0,0,0,0,-5,0.114439913907786,8.20275638165564,1
314,0,0,6,36,216,1,0,0,0,0,0,-5,0.11066049770568,8.20275638165564,1
315,0,0,7,49,343,1,0,0,1,0,0,-5,0.121039138293556,8.20275638165564,1
316,0,0,8,64,512,1,0,0,1,0,0,-5,0.11681471795103,8.20275638165564,1
317,0,0,9,81,729,1,0,0,0,0,0,-5,0.10723519797999,8.20275638165564,1
318,0,0,10,100,1000,1,0,0,0,0,0,-5,0.112991993182666,8.20275638165564,1
319,0,0,11,121,1331,1,0,0,0,0,0,-5,0.104552375679136,8.20275638165564,1
320,0,0,12,144,1728,1,0,0,0,0,0,-5,0.113988402573675,8.20275638165564,1
321,0,0,13,169,2197,1,0,0,0,0,0,-5,0.111522053746252,8.20275638165564,1
322,0,0,14,196,2744,1,0,0,1,0,0,-5,0.131764059980098,8.20275638165564,1
323,0,0,15,225,3375,1,0,0,0,0,0,-5,0.128649531829322,8.20275638165564,1
324,0,0,16,256,4096,1,0,0,0,0,0,-5,0.130579380360581,8.20275638165564,1
325,0,0,17,289,4913,1,0,0,0,0,0,-5,0.155782346915832,8.20275638165564,1
326,0,0,18,324,5832,1,0,0,0,0,0,-5,0.156587593273193,8.20275638165564,1
327,0,0,19,361,6859,1,0,0,0,0,0,-5,0.127454170734353,8.20275638165564,1
328,0,0,20,400,8000,1,0,0,0,0,0,-5,0.141622363231007,8.20275638165564,1
329,0,0,21,441,9261,1,0,0,0,0,0,-5,0.127819245103882,8.20275638165564,1
330,0,0,22,484,10648,1,0,0,0,0,0,-5,0.121006758155908,8.20275638165564,1
331,0,0,23,529,12167,1,0,0,0,0,0,-5,0.124206612923421,8.20275638165564,1
332,0,0,24,576,13824,1,0,0,1,0,0,-5,0.130955409212101,8.20275638165564,1
333,0,0,25,625,15625,1,0,0,0,0,0,-5,0.127279214986619,8.20275638165564,1
334,0,0,26,676,17576,1,0,0,0,0,0,-5,0.14123046641465,8.20275638165564,1
335,0,0,27,729,19683,1,0,0,0,0,0,-5,0.164862630496222,8.20275638165564,1
336,0,0,28,784,21952,1,0,0,1,0,0,-5,0.175555577282193,8.20275638165564,1
337,0,0,29,841,24389,0,0,0,0,0,0,-5,0.171037541821077,8.20275638165564,1
338,0,0,30,900,27000,0,0,0,0,0,0,-5,0.158500253853302,8.20275638165564,1
339,0,0,31,961,29791,0,0,0,0,0,0,-10,0.170354532345483,8.20275638165564,1
340,1,0,32,1024,32768,0,0,0,0,0,0,-10,0.15381320372054,8.20275638165564,1
341,0,1,0,0,0,0,0,0,0,0,0,-10,0.178657427457774,8.20275638165564,1
342,0,1,1,1,1,0,0,0,0,0,0,-7,0.190607150412524,8.20275638165564,1
343,0,1,2,4,8,0,0,0,0,0,0,-7,0.199578103983821,8.20275638165564,1
344,0,1,3,9,27,0,0,0,0,0,0,-7,0.199590622216326,8.20275638165564,1
345,0,1,4,16,64,0,0,0,0,0,0,-7,0.214745419880573,8.20275638165564,1
346,0,1,5,25,125,0,0,0,0,0,0,-7,0.231687848568408,8.20275638165564,1
347,0,1,6,36,216,0,0,0,0,0,0,-7,0.258169722888183,8.20275638165564,1
348,0,1,7,49,343,0,0,0,0,0,0,-7,0.237964598444135,8.20275638165564,1
349,0,1,8,64,512,0,0,0,0,0,0,-7,0.274547435032937,8.20275638165564,1
350,0,1,9,81,729,0,0,0,0,0,0,-7,0.210639853417696,8.20275638165564,1
351,0,1,10,100,1000,0,0,0,0,0,0,-7,0.212885103298296,8.20275638165564,1
352,0,1,11,121,1331,0,0,0,0,0,0,-7,0.209825235398135,8.20275638165564,1
353,0,1,12,144,1728,0,0,0,0,0,0,-10,0.22809756097561,8.20275638165564,1
354,0,1,13,169,2197,0,0,0,0,0,0,5,0.218843399428737,8.20275638165564,1
355,0,1,14,196,2744,0,0,0,0,0,0,5,0.215542341603445,8.20275638165564,1
356,0,1,15,225,3375,0,0,0,0,0,0,-5,0.195876603543067,8.20275638165564,1
357,0,1,16,256,4096,0,0,0,0,0,0,-5,0.206361045466322,8.20275638165564,1
358,0,1,17,289,4913,0,0,0,0,0,0,-5,0.210731644406471,8.20275638165564,1
359,0,1,18,324,5832,0,0,0,0,0,0,-5,0.213600821156462,8.20275638165564,1
360,0,1,19,361,6859,0,0,0,0,0,0,-5,0.220968622879456,8.20275638165564,1
361,0,1,20,400,8000,0,0,0,0,0,0,-5,0.23324168409689,8.20275638165564,1
362,0,1,21,441,9261,0,0,0,0,0,0,-5,0.263070454693112,8.20275638165564,1
363,0,1,22,484,10648,0,0,0,0,0,0,-5,0.26195857701948,8.20275638165564,1
364,0,1,23,529,12167,0,0,0,0,0,0,-5,0.26288765135646,8.20275638165564,1
365,0,1,24,576,13824,0,0,0,0,0,0,5,0.244056608179851,8.20275638165564,1
366,0,1,25,625,15625,0,0,0,0,0,0,6,0.25591081424045,8.20275638165564,1
367,0,1,26,676,17576,0,0,0,0,0,0,6,0.25113492057457,8.20275638165564,1
368,0,1,27,729,19683,0,0,0,0,0,0,6,0.282371985766864,8.20275638165564,1
369,0,1,28,784,21952,0,0,0,0,0,0,5,0.282030955077388,8.20275638165564,1
370,0,1,29,841,24389,0,0,0,0,0,0,5,0.253152017291066,8.20275638165564,1
371,0,1,30,900,27000,0,0,0,0,0,0,3,0.248300949578527,8.20275638165564,1
372,0,1,31,961,29791,0,0,0,0,0,0,-10,0.250828744051756,8.20275638165564,1
373,0,1,32,1024,32768,0,0,0,0,0,0,-9,0.245504464373577,8.20275638165564,1
374,0,1,33,1089,35937,0,0,0,0,0,0,-9,0.244521345324753,8.20275638165564,1
375,0,1,34,1156,39304,0,0,0,0,0,0,-9,0.228082099477943,8.20275638165564,1
376,0,1,35,1225,42875,0,0,0,0,0,0,-9,0.232757860062939,8.20275638165564,1
377,0,1,36,1296,46656,0,0,0,0,0,0,-9,0.219460022296292,8.20275638165564,1
378,0,1,37,1369,50653,0,0,0,0,0,0,-9,0.221623783795965,8.20275638165564,1
379,0,1,38,1444,54872,0,0,0,0,0,0,-9,0.210058958673568,8.20275638165564,1
380,0,1,39,1521,59319,0,0,0,0,0,0,-9,0.202980559439798,8.20275638165564,1
381,0,1,40,1600,64000,0,0,0,0,0,0,-9,0.198164682539683,8.20275638165564,1
382,0,1,41,1681,68921,0,0,0,0,0,0,-4,0.191557428214732,8.20275638165564,1
383,0,1,42,1764,74088,0,0,0,0,0,0,-4,0.189620411212658,8.20275638165564,1
384,0,1,43,1849,79507,0,0,0,0,0,0,-4,0.183267843819945,8.20275638165564,1
385,0,1,44,1936,85184,0,0,0,0,0,0,-4,0.181408053486113,8.20275638165564,1
386,0,1,45,2025,91125,0,0,0,0,0,0,-4,0.178607205860076,8.20275638165564,1
387,0,1,46,2116,97336,0,0,0,0,0,0,-4,0.160903021830866,8.20275638165564,1
388,0,1,47,2209,103823,0,0,0,0,0,0,-4,0.165984944374126,8.20275638165564,1
389,0,1,48,2304,110592,0,0,0,0,0,0,-4,0.16577640456303,8.20275638165564,1
390,0,1,49,2401,117649,0,0,0,0,0,0,-3,0.180864546404288,8.20275638165564,1
391,0,1,50,2500,125000,0,0,0,0,0,0,-3,0.171353414867173,8.20275638165564,1
392,0,1,51,2601,132651,0,0,0,0,0,0,-3,0.161637836654259,8.20275638165564,1
393,0,1,52,2704,140608,0,0,0,0,0,0,7,0.161461338156643,8.20275638165564,1
394,0,1,53,2809,148877,0,0,0,0,0,0,7,0.161316515996319,8.20275638165564,1
395,0,1,54,2916,157464,0,0,0,0,0,0,7,0.165185479232321,8.20275638165564,1
396,0,1,55,3025,166375,0,0,0,0,0,0,8,0.165709348033221,8.20275638165564,1
397,0,0,0,0,0,0,0,0,0,0,0,-3,0.388344275564349,7.78322401633604,1
398,0,0,1,1,1,0,0,0,0,0,0,0,0.468064069606486,7.78322401633604,1
399,0,0,2,4,8,0,0,0,0,0,0,0,0.435212472668505,7.78322401633604,1
400,0,0,3,9,27,0,0,0,0,0,0,0,0.297552035606755,7.78322401633604,1
401,0,0,4,16,64,0,0,0,0,0,0,0,0.328321910236569,7.78322401633604,1
402,0,0,5,25,125,0,0,0,0,0,0,-5,0.378414138550232,7.78322401633604,1
403,0,0,6,36,216,0,0,0,0,0,0,-5,0.35013764624914,7.78322401633604,1
404,0,0,7,49,343,0,0,0,0,0,0,-5,0.353980952380952,7.78322401633604,1
405,0,0,8,64,512,0,0,0,0,0,0,-5,0.329498957770401,7.78322401633604,1
406,0,0,9,81,729,0,0,0,0,0,0,-5,0.341343440045158,7.78322401633604,1
407,0,0,10,100,1000,0,0,0,0,0,0,-5,0.351559431220049,7.78322401633604,1
408,0,0,11,121,1331,0,0,0,0,0,0,-5,0.363177492759619,7.78322401633604,1
409,0,0,12,144,1728,0,0,0,0,0,0,-5,0.381107239643825,7.78322401633604,1
410,0,0,13,169,2197,0,0,0,0,0,0,-5,0.410687022900763,7.78322401633604,1
411,0,0,14,196,2744,0,0,0,0,0,0,-5,0.388802083333333,7.78322401633604,1
412,0,0,15,225,3375,0,0,0,0,0,0,-5,0.321707698319656,7.78322401633604,1
413,0,0,16,256,4096,0,0,0,0,0,0,-5,0.304864036767522,7.78322401633604,1
414,0,0,17,289,4913,0,0,0,0,0,0,-5,0.293480875631465,7.78322401633604,1
415,0,0,18,324,5832,0,0,0,0,0,0,-5,0.253516674569306,7.78322401633604,1
416,0,0,19,361,6859,0,0,0,0,0,0,-5,0.450042553191489,7.78322401633604,1
417,0,0,20,400,8000,0,0,0,0,0,0,-5,0.445467021877775,7.78322401633604,1
418,0,0,21,441,9261,0,0,0,0,0,0,-5,0.430027657052548,7.78322401633604,1
419,0,0,22,484,10648,0,0,0,0,0,0,-5,0.431160547604231,7.78322401633604,1
420,0,0,23,529,12167,0,0,0,0,0,0,-5,0.455024813895782,7.78322401633604,1
421,0,0,24,576,13824,0,0,0,0,0,0,-5,0.472230215827338,7.78322401633604,1
422,0,0,25,625,15625,0,0,0,0,0,0,-5,0.450098121670872,7.78322401633604,1
423,0,0,26,676,17576,0,0,0,0,0,0,-5,0.510322370563334,7.78322401633604,1
424,0,0,27,729,19683,0,0,0,0,0,0,-5,0.457725947521866,7.78322401633604,1
425,0,0,28,784,21952,0,0,0,0,0,0,-5,0.422421474715972,7.78322401633604,1
426,0,0,29,841,24389,0,0,0,0,0,0,-5,0.410451069489083,7.78322401633604,1
427,0,0,30,900,27000,0,0,0,0,0,0,-5,0.438837181191829,7.78322401633604,1
428,0,0,31,961,29791,0,0,0,0,0,0,2,0.411675423234092,7.78322401633604,1
429,0,0,32,1024,32768,0,0,0,0,0,0,2,0.406649616368286,7.78322401633604,1
430,0,0,33,1089,35937,0,0,0,0,0,0,2,0.761781236489408,7.78322401633604,1
431,0,0,34,1156,39304,0,0,0,0,0,0,2,0.758314748375836,7.78322401633604,1
432,0,0,35,1225,42875,0,0,0,0,0,0,2,0.931439814347695,7.78322401633604,1
433,0,0,36,1296,46656,0,0,0,0,0,0,2,0.358642424242424,7.78322401633604,1
434,0,0,37,1369,50653,0,0,0,0,0,0,-5,0.337099990504226,7.78322401633604,1
435,0,0,38,1444,54872,0,0,0,0,0,0,-5,0.335932218666907,7.78322401633604,1
436,0,0,39,1521,59319,0,0,0,0,0,0,-5,0.299015659955257,7.78322401633604,1
437,0,0,40,1600,64000,0,0,0,0,0,0,-5,0.297833179954823,7.78322401633604,1
438,0,0,41,1681,68921,0,0,0,0,0,0,-5,0.242340492735313,7.78322401633604,1
439,0,0,42,1764,74088,0,0,0,0,0,0,-5,0.229737389004345,7.78322401633604,1
440,0,0,43,1849,79507,0,0,0,0,0,0,-5,0.287826198740198,7.78322401633604,1
441,0,0,44,1936,85184,0,0,0,0,0,0,-5,0.29169149570103,7.78322401633604,1
442,0,0,45,2025,91125,0,0,0,0,0,0,-5,0.282084188911704,7.78322401633604,1
443,0,0,46,2116,97336,0,0,0,0,0,0,-5,0.239418306244654,7.78322401633604,1
444,0,0,47,2209,103823,0,0,0,0,0,0,-5,0.230999129875534,7.78322401633604,1
445,0,0,48,2304,110592,0,0,0,0,0,0,-5,0.231811263318113,7.78322401633604,1
446,0,0,49,2401,117649,0,0,0,0,0,0,-5,0.255418680804616,7.78322401633604,1
447,0,0,50,2500,125000,0,0,0,0,0,0,-5,0.210774615735809,7.78322401633604,1
448,0,0,51,2601,132651,0,0,0,0,0,0,-5,0.235197368421053,7.78322401633604,1
449,0,0,52,2704,140608,0,0,0,0,0,0,-5,0.201672136271292,7.78322401633604,1
450,0,0,53,2809,148877,0,0,0,0,0,0,-10,0.192761750166015,7.78322401633604,1
451,0,0,54,2916,157464,0,0,0,0,0,0,-10,0.172771650696077,7.78322401633604,1
452,0,0,55,3025,166375,0,0,0,0,0,0,-10,0.164937905729608,7.78322401633604,1
453,0,0,56,3136,175616,0,0,0,0,0,0,-10,0.178405962532733,7.78322401633604,1
454,0,0,57,3249,185193,0,0,0,0,0,0,-5,0.170926051890001,7.78322401633604,1
455,0,0,58,3364,195112,0,0,0,0,0,0,-3,0.156257973972952,7.78322401633604,1
456,0,0,59,3481,205379,0,0,0,0,0,0,-3,0.152135556096374,7.78322401633604,1
457,0,0,60,3600,216000,0,0,0,0,0,0,-3,0.141615696723793,7.78322401633604,1
458,0,0,61,3721,226981,0,0,0,0,0,0,-3,0.143158464034613,7.78322401633604,1
459,0,0,62,3844,238328,0,0,0,0,0,0,-3,0.140356043367688,7.78322401633604,1
460,0,0,63,3969,250047,0,0,0,0,0,0,-3,0.133951782831185,7.78322401633604,1
461,0,0,64,4096,262144,0,0,0,0,0,0,-3,0.135658177271615,7.78322401633604,1
462,0,0,65,4225,274625,0,0,0,0,0,0,-4,0.142765787370104,7.78322401633604,1
463,0,0,66,4356,287496,0,0,0,0,0,0,-4,0.160386938164716,7.78322401633604,1
464,0,0,67,4489,300763,0,0,0,0,0,0,-4,0.152771601224266,7.78322401633604,1
465,0,0,68,4624,314432,0,0,0,0,0,0,-4,0.142240604207876,7.78322401633604,1
466,0,0,69,4761,328509,0,0,0,0,0,0,-4,0.158049027040687,7.78322401633604,1
467,0,0,70,4900,343000,0,0,0,0,0,0,-4,0.149686702251102,7.78322401633604,1
468,0,0,71,5041,357911,0,0,0,0,0,0,-5,0.161014794854848,7.78322401633604,1
469,0,0,72,5184,373248,0,0,0,0,0,0,-7,0.166851149061775,7.78322401633604,1
470,0,0,73,5329,389017,0,0,0,0,0,0,-7,0.173108883289551,7.78322401633604,1
471,0,0,74,5476,405224,0,0,0,0,0,0,-7,0.177613320999075,7.78322401633604,1
472,0,0,75,5625,421875,0,0,0,0,0,0,-7,0.185553292600136,7.78322401633604,1
473,0,0,76,5776,438976,0,0,0,0,0,0,-7,0.197484887737478,7.78322401633604,1
474,0,0,77,5929,456533,0,0,0,0,0,0,-7,0.19638495359062,7.78322401633604,1
475,0,0,78,6084,474552,0,0,0,0,0,0,-7,0.198733454733237,7.78322401633604,1
476,0,0,79,6241,493039,0,0,0,0,0,0,-4,0.203173734610123,7.78322401633604,1
477,0,0,80,6400,512000,0,0,0,0,0,0,-4,0.210890981920537,7.78322401633604,1
478,0,0,81,6561,531441,0,0,0,0,0,0,-7,0.215015786375555,7.78322401633604,1
479,0,0,82,6724,551368,0,0,0,0,0,0,-7,0.220075288914629,7.78322401633604,1
480,0,0,83,6889,571787,0,0,0,0,0,0,8,0.193291037356186,7.78322401633604,1
481,0,0,84,7056,592704,0,0,0,0,0,0,8,0.198551774076756,7.78322401633604,1
482,0,0,85,7225,614125,0,0,0,0,0,0,8,0.199970444077732,7.78322401633604,1
483,0,0,86,7396,636056,0,0,0,0,0,0,8,0.191139546112989,7.78322401633604,1
484,0,0,87,7569,658503,0,0,0,0,0,0,8,0.194511025886865,7.78322401633604,1
485,0,0,88,7744,681472,0,0,0,0,0,0,8,0.195831289847965,7.78322401633604,1
486,0,0,89,7921,704969,0,0,0,0,0,0,8,0.192494820401797,7.78322401633604,1
487,0,0,0,0,0,0,0,0,0,0,0,-4,0.170968612285277,8.23244015847034,1
488,0,0,1,1,1,0,0,0,0,0,0,-4,0.192109946608661,8.23244015847034,1
489,0,0,2,4,8,0,0,0,0,0,0,-4,0.153911968818329,8.23244015847034,1
490,0,0,3,9,27,0,0,0,0,0,0,-4,0.142885194397172,8.23244015847034,1
491,0,0,4,16,64,0,0,0,0,0,0,-4,0.155354115999705,8.23244015847034,1
492,0,0,5,25,125,0,0,0,0,0,0,-5,0.147717607031472,8.23244015847034,1
493,0,0,6,36,216,0,0,0,0,0,0,-5,0.13093599449415,8.23244015847034,1
494,0,0,7,49,343,0,0,0,0,0,0,-5,0.13592380952381,8.23244015847034,1
495,0,0,8,64,512,0,0,0,0,0,0,-5,0.136184667644561,8.23244015847034,1
496,0,0,9,81,729,0,0,0,0,0,0,-5,0.159987097814692,8.23244015847034,1
497,0,0,10,100,1000,0,0,0,0,0,0,-5,0.181711053499882,8.23244015847034,1
498,0,0,11,121,1331,0,0,0,0,0,0,-5,0.183698800165494,8.23244015847034,1
499,0,0,12,144,1728,0,0,0,0,0,0,-5,0.199845141308556,8.23244015847034,1
500,0,0,13,169,2197,0,0,0,0,0,0,-5,0.220610687022901,8.23244015847034,1
501,0,0,14,196,2744,0,0,0,0,0,0,-5,0.162413194444444,8.23244015847034,1
502,0,0,15,225,3375,0,0,0,0,0,0,-5,0.108245408362642,8.23244015847034,1
503,0,0,16,256,4096,0,0,0,0,0,0,-5,0.106951359632325,8.23244015847034,1
504,0,0,17,289,4913,0,0,0,0,0,0,-5,0.102798492502606,8.23244015847034,1
505,0,0,18,324,5832,0,0,0,0,0,0,-5,0.102892366050261,8.23244015847034,1
506,0,0,19,361,6859,0,0,0,0,0,0,-5,0.137021276595745,8.23244015847034,1
507,0,0,20,400,8000,0,0,0,0,0,0,-5,0.128521837410188,8.23244015847034,1
508,0,0,21,441,9261,0,0,0,0,0,0,-5,0.117265902805215,8.23244015847034,1
509,0,0,22,484,10648,0,0,0,0,0,0,-5,0.124922215308027,8.23244015847034,1
510,0,0,23,529,12167,0,0,0,0,0,0,-5,0.144230769230769,8.23244015847034,1
511,0,0,24,576,13824,0,0,0,0,0,0,-5,0.153381294964029,8.23244015847034,1
512,0,0,25,625,15625,0,0,0,0,0,0,-5,0.152719372021306,8.23244015847034,1
513,0,0,26,676,17576,0,0,0,0,0,0,-5,0.223380006512537,8.23244015847034,1
514,0,0,27,729,19683,0,0,0,0,0,0,-5,0.201516034985423,8.23244015847034,1
515,0,0,28,784,21952,0,0,0,0,0,0,-5,0.187068389396302,8.23244015847034,1
516,0,0,29,841,24389,0,0,0,0,0,0,-5,0.188739886955558,8.23244015847034,1
517,0,0,30,900,27000,0,0,0,0,0,0,-5,0.200531850598332,8.23244015847034,1
518,0,0,31,961,29791,0,0,0,0,0,0,-3,0.195738470519556,8.23244015847034,1
519,0,0,32,1024,32768,0,0,0,0,0,0,-3,0.201136686558681,8.23244015847034,1
520,0,0,33,1089,35937,0,0,0,0,0,0,-3,0.422341115434501,8.23244015847034,1
521,0,0,34,1156,39304,0,0,0,0,0,0,-3,0.395180839716862,8.23244015847034,1
522,0,0,35,1225,42875,0,0,0,0,0,0,-3,0.307032590051458,8.23244015847034,1
523,0,0,36,1296,46656,0,0,0,0,0,0,-3,0.139587878787879,8.23244015847034,1
524,0,0,37,1369,50653,0,0,0,0,0,0,-7,0.134982432817396,8.23244015847034,1
525,0,0,38,1444,54872,0,0,0,0,0,0,2,0.176979584478796,8.23244015847034,1
526,0,0,39,1521,59319,0,0,0,0,0,0,2,0.119821029082774,8.23244015847034,1
527,0,0,40,1600,64000,0,0,0,0,0,0,2,0.123149000250983,8.23244015847034,1
528,0,0,41,1681,68921,0,0,0,0,0,0,-9,0.121565066329754,8.23244015847034,1
529,0,0,42,1764,74088,0,0,0,0,0,0,-9,0.117627054600416,8.23244015847034,1
530,0,0,43,1849,79507,0,0,0,0,0,0,-9,0.136392852551742,8.23244015847034,1
531,0,0,44,1936,85184,0,0,0,0,0,0,-9,0.132757299736103,8.23244015847034,1
532,0,0,45,2025,91125,0,0,0,0,0,0,-9,0.136036960985626,8.23244015847034,1
533,0,0,46,2116,97336,0,0,0,0,0,0,-9,0.115962360992301,8.23244015847034,1
534,0,0,47,2209,103823,0,0,0,0,0,0,-9,0.139409071993342,8.23244015847034,1
535,0,0,48,2304,110592,0,0,0,0,0,0,-5,0.159018264840183,8.23244015847034,1
536,0,0,49,2401,117649,0,0,0,0,0,0,-5,0.154140028067987,8.23244015847034,1
537,0,0,50,2500,125000,0,0,0,0,0,0,-5,0.125932126008218,8.23244015847034,1
538,0,0,51,2601,132651,0,0,0,0,0,0,-5,0.123393512851897,8.23244015847034,1
539,0,0,52,2704,140608,0,0,0,0,0,0,-5,0.112087826222847,8.23244015847034,1
540,0,0,53,2809,148877,0,0,0,0,0,0,-5,0.120858850439017,8.23244015847034,1
541,0,0,54,2916,157464,0,0,0,0,0,0,-5,0.10772012294341,8.23244015847034,1
542,0,0,55,3025,166375,0,0,0,0,0,0,-9,0.100867908552075,8.23244015847034,1
543,0,0,56,3136,175616,0,0,0,0,0,0,-9,0.0931981467803666,8.23244015847034,1
544,0,0,57,3249,185193,0,0,0,0,0,0,-9,0.0897224111683348,8.23244015847034,1
545,0,0,58,3364,195112,0,0,0,0,0,0,-9,0.0912860423577443,8.23244015847034,1
546,0,0,59,3481,205379,0,0,0,0,0,0,-9,0.0940618155268922,8.23244015847034,1
547,0,0,60,3600,216000,0,0,0,0,0,0,-9,0.0923514806516078,8.23244015847034,1
548,0,0,61,3721,226981,0,0,0,0,0,0,-9,0.101676581936182,8.23244015847034,1
549,0,0,62,3844,238328,0,0,0,0,0,0,-9,0.0955427653593896,8.23244015847034,1
550,0,0,63,3969,250047,0,0,0,0,0,0,-9,0.0932873600963249,8.23244015847034,1
551,0,0,64,4096,262144,0,0,0,0,0,0,-9,0.0994536707346906,8.23244015847034,1
552,0,0,65,4225,274625,0,0,0,0,0,0,-9,0.0992805755395683,8.23244015847034,1
553,0,0,66,4356,287496,0,0,0,0,0,0,-9,0.0957725402169847,8.23244015847034,1
554,0,0,67,4489,300763,0,0,0,0,0,0,-9,0.0910351322363774,8.23244015847034,1
555,0,0,68,4624,314432,0,0,0,0,0,0,-8,0.0919670151822642,8.23244015847034,1
556,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0919636087945413,8.23244015847034,1
557,0,0,70,4900,343000,0,0,0,0,0,0,-8,0.0979861272272505,8.23244015847034,1
558,0,0,71,5041,357911,0,0,0,0,0,0,-8,0.0880827698408663,8.23244015847034,1
559,0,0,72,5184,373248,0,0,0,0,0,0,-8,0.0886306135357369,8.23244015847034,1
560,0,0,73,5329,389017,0,0,0,0,0,0,-8,0.0902535785128398,8.23244015847034,1
561,0,0,74,5476,405224,0,0,0,0,0,0,-8,0.0905207596452087,8.23244015847034,1
562,0,0,75,5625,421875,0,0,0,0,0,0,-8,0.0912152070604209,8.23244015847034,1
563,0,0,76,5776,438976,0,0,0,0,0,0,-8,0.091213298791019,8.23244015847034,1
564,0,0,77,5929,456533,0,0,0,0,0,0,-8,0.0924930793030451,8.23244015847034,1
565,0,0,78,6084,474552,0,0,0,0,0,0,-8,0.0929796428668497,8.23244015847034,1
566,0,0,79,6241,493039,0,0,0,0,0,0,-8,0.09296853625171,8.23244015847034,1
567,0,0,80,6400,512000,0,0,0,0,0,0,-8,0.0928331709429469,8.23244015847034,1
568,0,0,81,6561,531441,0,0,0,0,0,0,-8,0.0918820570450045,8.23244015847034,1
569,0,0,82,6724,551368,0,0,0,0,0,0,-8,0.0926369547476768,8.23244015847034,1
570,0,0,83,6889,571787,0,0,0,0,0,0,-8,0.0825008285592538,8.23244015847034,1
571,0,0,84,7056,592704,0,0,0,0,0,0,-8,0.0831523050929278,8.23244015847034,1
572,0,0,85,7225,614125,0,0,0,0,0,0,-8,0.0784709736213394,8.23244015847034,1
573,0,0,86,7396,636056,0,0,0,0,0,0,-8,0.0765813616610333,8.23244015847034,1
574,0,0,87,7569,658503,0,0,0,0,0,0,-8,0.07320230105465,8.23244015847034,1
575,0,0,88,7744,681472,0,0,0,0,0,0,-8,0.0753065228052967,8.23244015847034,1
576,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.0721419093512117,8.23244015847034,1
577,0,0,0,0,0,0,0,0,0,0,0,-3,0.411038408931278,8.34450508359052,1
578,0,0,1,1,1,0,0,0,0,0,0,0,0.374509368288528,8.34450508359052,1
579,0,0,2,4,8,0,0,0,0,0,0,0,0.349282773276664,8.34450508359052,1
580,0,0,3,9,27,0,0,0,0,0,0,0,0.506985233117637,8.34450508359052,1
581,0,0,4,16,64,0,0,0,0,0,0,0,0.579154039865124,8.34450508359052,1
582,0,0,5,25,125,0,0,0,0,0,0,-5,0.424700971341414,8.34450508359052,1
583,0,0,6,36,216,0,0,0,0,0,0,-5,0.413606604042129,8.34450508359052,1
584,0,0,7,49,343,0,0,0,0,0,0,-5,0.406724511930586,8.34450508359052,1
585,0,0,8,64,512,0,0,0,0,0,0,-5,0.480345620410888,8.34450508359052,1
586,0,0,9,81,729,0,0,0,0,0,0,-5,0.316513527309852,8.34450508359052,1
587,0,0,10,100,1000,0,0,0,0,0,0,-5,0.356484722883468,8.34450508359052,1
588,0,0,11,121,1331,0,0,0,0,0,0,-5,0.335535996890357,8.34450508359052,1
589,0,0,12,144,1728,0,0,0,0,0,0,-5,0.320066417189165,8.34450508359052,1
590,0,0,13,169,2197,0,0,0,0,0,0,-5,0.311484505032892,8.34450508359052,1
591,0,0,14,196,2744,0,0,0,0,0,0,-5,0.429290106204584,8.34450508359052,1
592,0,0,15,225,3375,0,0,0,0,0,0,-5,0.545483613109512,8.34450508359052,1
593,0,0,16,256,4096,0,0,0,0,0,0,-5,0.540328004552745,8.34450508359052,1
594,0,0,17,289,4913,0,0,0,0,0,0,-5,0.558811668234978,8.34450508359052,1
595,0,0,18,324,5832,0,0,0,0,0,0,-5,0.659990611797841,8.34450508359052,1
596,0,0,19,361,6859,0,0,0,0,0,0,-5,0.508459907395387,8.34450508359052,1
597,0,0,20,400,8000,0,0,0,0,0,0,-5,0.507497541789577,8.34450508359052,1
598,0,0,21,441,9261,0,0,0,0,0,0,-5,0.444456151441717,8.34450508359052,1
599,0,0,22,484,10648,0,0,0,0,0,0,-5,0.477722864256252,8.34450508359052,1
600,0,0,23,529,12167,0,0,0,0,0,0,-5,0.469355073518707,8.34450508359052,1
601,0,0,24,576,13824,0,0,0,0,0,0,-5,0.462962962962963,8.34450508359052,1
602,0,0,25,625,15625,0,0,0,0,0,0,-10,0.496571885984756,8.34450508359052,1
603,0,0,26,676,17576,0,0,0,0,0,0,-5,0.46929918396039,8.34450508359052,1
604,0,0,27,729,19683,0,0,0,0,0,0,-5,0.525767190901009,8.34450508359052,1
