"","d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
"1058",1058,145,"BOLIVIA","BOLIVIA",0,1957,0,0,0,0,0,NA,NA,"",NA,NA,"",3215,8.07558250427246,-3,1.13900005817413,0,1.16100001335144,7.05703687667847,8.05293273925781,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-3,1,1,0,0.678132951259613,0,0,1.16100001335144,8.05293273925781,3.60821151733398,0,-3,0,0,NA,NA,0,0,0,0,NA
"5422",5422,710,"CHINA","CHINA",0,1962,0,0,0,0,0,NA,NA,"",NA,NA,"",665773,13.4087038040161,-8,0.444999992847443,0,0.476999998092651,6.16751670837402,13.4004993438721,"asia",0,0,0,0,1,0,0,0,37.4000015258789,3.64805746078491,9002,0,0,0.118452370166779,0.153599977493286,0.920000016689301,0.0137000000104308,21,0.550999999046326,63,20,2.5,0,-8,0,0,0,0.118452370166779,0,0,0.476999998092651,13.4004993438721,3.64805746078491,0,-8,0,0,0,0,0,0,0,0,0
"342",342,52,"TRINIDAD & TOBAGO","TRINIDAD",0,1990,0,0,0,0,0,NA,NA,"",NA,NA,"",1236,7.11963558197021,9,7.76399993896484,0,7.81799983978271,8.96418380737305,7.10742568969727,"latin america and the caribbean",0,0,1,0,0,0,1,0,0,0,940,1,0,0.558431506156921,0.646919012069702,0.402999997138977,0.395999997854233,3,0.772599995136261,30,25,6,0,9,0,0,1,0.558431506156921,0,0,7.81799983978271,7.10742568969727,0,0,9,0,0,0,0,0,0,0,0,0
"1553",1553,220,"FRANCE","FRANCE",0,1957,0,0,0,0,0,NA,NA,"",NA,NA,"",44329,10.6993942260742,10,5.28599977493286,0,5.08300018310547,8.53365707397461,10.6891450881958,"western democracies and japan",1,0,0,0,0,0,0,0,10.5,2.44234704971313,4809,0,1,0.261046767234802,0.272073984146118,0.850000023841858,0.0549999997019768,7,0.185800015926361,90,6,1,0,10,0,0,1,0.839662730693817,1,0,2.7537043094635,11.5008325576782,2.18292689323425,1,-1.06720399856567,0,0,NA,NA,0,0,0,0,NA
"6370",6370,840,"PHILIPPINES","PHILIPPI",0,1975,2,1,1,0,0,NA,NA,"",NA,NA,"",43103,10.671347618103,-9,1.625,0,1.58700001239777,7.36960077285767,10.6457109451294,"asia",0,0,0,0,1,0,0,0,21.2999973297119,3.10458660125732,2954,0,1,0.745177149772644,0.160753965377808,0.915000021457672,0.0399999991059303,10,0.299600005149841,83,9,0,0,-9,1,0,0,0.745177149772644,1,0,1.58700001239777,10.6457109451294,3.10458660125732,1,-9,2,0,1,0,2,0,1,1,1
"5761",5761,750,"INDIA","INDIA",0,1984,2,1,1,0,0,NA,NA,"",NA,NA,"",749677,13.527398109436,8,1.00800001621246,0,0.986000001430511,6.8936562538147,13.5063619613647,"asia",0,0,0,0,1,0,1,0,12.9000005722046,2.63188886642456,8598,0,1,0.886478185653687,0.81098860502243,0.398999989032745,0.0821999981999397,46,0.33840000629425,80,14,14,0,8,0,0,1,0.886478185653687,1,0,0.986000001430511,13.5063619613647,2.63188886642456,1,8,1,1,1,1,0,0,0,0,0
"4252",4252,570,"LESOTHO","LESOTHO",0,1999,0,0,0,0,0,NA,NA,"",NA,NA,"",NA,NA,NA,1.05859100818634,2,1.05599999427795,6.96269416809082,7.63104343414307,"sub-saharan africa",0,0,0,1,0,0,1,0,82.2000122070312,4.4212474822998,2082,0,0,0.22248250246048,0.254999935626984,0.850000023841858,0.150000005960464,3,0.319999992847443,80,20,0,0,0,1,1,0,0.22248250246048,0,0,1.05647599697113,7.63104343414307,4.4212474822998,0,NA,0,0,0,0,NA,NA,NA,0,0
"1151",1151,150,"PARAGUAY","PARAGUAY",0,1995,0,0,0,0,0,NA,NA,"",NA,NA,"",4828,8.48218727111816,7,2.26704573631287,2,2.21799993515015,7.7045636177063,8.45784473419189,"latin america and the caribbean",0,0,1,0,0,0,0,0,1.10000002384186,0.741937339305878,804,0,0,0.144922375679016,0.132200002670288,0.930000007152557,0.0500000007450581,3,0.180000007152557,90,10,0,0,7,1,0,1,0.144922375679016,0,0,2.21844935417175,8.45784473419189,0.741937339305878,0,7,0,0,0,0,NA,NA,NA,0,0
"2203",2203,344,"CROATIA","CROATIA",0,1993,1,1,1,0,0,NA,NA,"",NA,NA,"",4779,8.47198677062988,-3,NA,NA,NA,NA,8.47267723083496,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,3.60925126075745,1.52806544303894,1830,0,0,0.334221005439758,0.375154972076416,0.781000018119812,0.122000001370907,3,0.382799983024597,77,11,1.5,1,-3,0,1,0,0.334221005439758,1,0,NA,8.47267723083496,1.52806544303894,0,-3,0,0,0,0,NA,NA,0,0,0
"4118",4118,553,"MALAWI","MALAWI",1,1964,0,0,0,0,0,NA,NA,"",NA,NA,"",3855,8.25712585449219,-9,0.370999991893768,0,0.370999991893768,5.91620206832886,8.25712585449219,"sub-saharan africa",0,0,0,1,0,0,1,0,8.80000114440918,2.28238248825073,2965,0,0,0.620269656181335,0.82889997959137,0.280000001192093,0.189999997615814,9,0.615000009536743,55,20,20,1,-9,0,0,0,0.620269656181335,0,0,0.370999991893768,8.25712585449219,2.28238248825073,0,-9,0,0,0,0,0,0,0,0,0
"3569",3569,483,"CHAD","CHAD",0,1967,1,1,1,0,0,NA,NA,"",NA,NA,"",3465,8.15046787261963,-9,0.742999970912933,0,0.767000019550323,6.64248657226562,8.13270664215088,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-9,0,0,0,0.82627284526825,1,0,0.767000019550323,8.13270664215088,2.25129175186157,0,-9,1,0,0,0,0,0,0,1,0
"4769",4769,645,"IRAQ","IRAQ",0,1994,0,0,0,0,0,NA,NA,"",NA,NA,"",20267.08984375,9.9167537689209,-9,NA,NA,NA,NA,9.89035606384277,"n. africa and the middle east",0,0,0,0,0,1,1,0,5.99999952316284,1.94591009616852,3608,1,0,0.362471163272858,0.548961043357849,0.625,0.189999997615814,6,0.492200016975403,62,35,97,0,-9,0,0,0,0.362471163272858,0,0,NA,9.89035606384277,1.94591009616852,0,-9,2,0,0,0,NA,NA,NA,1,0
"4496",4496,616,"TUNISIA","TUNISIA",0,1979,0,0,0,0,0,NA,NA,"",NA,NA,"",6215,8.73472118377686,-9,2.36800003051758,0,2.29500007629395,7.73848819732666,8.70748329162598,"n. africa and the middle east",0,0,0,0,0,1,0,1,2.80000019073486,1.33500111103058,1561,1,0,0.158250987529755,0.0394559502601624,0.980000019073486,0.0120000001043081,1,0.0393999814987183,98,1,98,0,-9,0,0,0,0.158250987529755,0,0,2.29500007629395,8.70748329162598,1.33500111103058,0,-9,0,0,0,0,0,0,0,0,0
"2643",2643,375,"FINLAND","FINLAND",0,1966,0,0,0,0,0,NA,NA,"",NA,NA,"",4581,8.42967224121094,10,6.59600019454956,0,6.51399993896484,8.78170871734619,8.42595481872559,"western democracies and japan",1,0,0,0,0,0,0,0,0.170000001788139,0.157003745436668,1328,0,0,0.158902525901794,0.131500005722046,0.930000007152557,0.0599999986588955,3,0.207599997520447,89,1,0,0,10,0,0,1,0.158902525901794,0,0,6.51399993896484,8.42595481872559,0.157003745436668,0,10,0,0,0,0,0,0,0,0,0
"5174",5174,680,"YEMEN PEOP. REP.","YEMEN PE",0,1986,1,1,0,1,0,2,1,"Faction of Socialist Party",1,0,"1986-87",2220,7.70526266098022,-7,3.8199999332428,4,2.76999998092651,7.92660236358643,7.6797137260437,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,NA,1,0,0.172264218330383,NA,0.949999988079071,0.00999999977648258,4,0.0950000286102295,95,5,99,0,-8,0,0,0,0.172264218330383,0,1,2.76999998092651,7.6797137260437,3.33932209014893,0,-8,1,1,1,1,1,1,0,0,0
"935",935,130,"ECUADOR","ECUADOR",0,1999,0,0,0,0,0,NA,NA,"",NA,NA,"",NA,NA,9,2.61740636825562,2,2.87700009346008,7.96467638015747,9.40658664703369,"latin america and the caribbean",0,0,1,0,0,0,0,0,37.9999961853027,3.66356158256531,6267,0,0,0.53385329246521,0.654999971389771,0.400000005960464,0.400000005960464,3,0.0950000286102295,95,5,0,0,9,0,0,1,0.53385329246521,0,0,2.87749838829041,9.40658664703369,3.66356158256531,0,NA,0,0,0,0,NA,NA,NA,0,0
"2790",2790,390,"DENMARK","DENMARK",0,1948,0,0,0,0,0,NA,NA,"",NA,NA,"",4190,8.34045600891113,10,4.2960000038147,3,4.35400009155273,8.37884998321533,8.32989883422852,"western democracies and japan",1,0,0,0,0,0,0,0,0,0,180,0,1,0.0490756630897522,0.127543985843658,0.934000015258789,0.00999999977648258,3,0.0587999820709229,97,1,1.5,0,10,0,0,1,0.0490756630897522,0,0,4.35400009155273,8.32989883422852,0,1,10,0,0,NA,NA,0,0,0,0,NA
"4154",4154,560,"SOUTH AFRICA","SOUTH AF",1,1945,0,0,0,0,0,NA,NA,"",NA,NA,"",11265,9.3294563293457,4,1.95899999141693,3,1.95899999141693,7.58018922805786,9.3294563293457,"sub-saharan africa",0,0,0,1,0,0,1,0,7.69999933242798,2.16332292556763,3408,0,0,0.877227067947388,0.87957501411438,0.219999998807907,0.180000007152557,13,0.458400011062622,68,28,2,0,4,0,1,0,0.877227067947388,0,0,1.95899999141693,9.3294563293457,2.16332292556763,0,4,0,0,NA,NA,0,0,0,0,NA
"3030",3030,435,"MAURITANIA","MAURITAN",0,1967,0,0,0,0,0,NA,NA,"",NA,NA,"",1141,7.03966045379639,-7,0.842999994754791,0,0.856000006198883,6.75227022171021,7.01660966873169,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,913,0,0,0.3354172706604,0.624500036239624,0.430000007152557,0.409999996423721,4,0,100,0,100,0,-7,0,0,0,0.3354172706604,0,0,0.856000006198883,7.01660966873169,0,0,-7,0,0,0,0,0,0,0,0,0
"2691",2691,380,"SWEDEN","SWEDEN",0,1959,0,0,0,0,0,NA,NA,"",NA,NA,"",7437,8.91422271728516,10,7.36399984359741,0,7.02899980545044,8.8577995300293,8.90828895568848,"western democracies and japan",1,0,0,0,0,0,0,0,2.60000014305115,1.28093385696411,2111,0,0,0.0829768776893616,0.189471065998077,0.899999976158142,0.0230000000447035,1,0.226199984550476,87,13,0,0,10,0,0,1,0.0829768776893616,0,0,7.02899980545044,8.90828895568848,1.28093385696411,0,10,0,0,NA,NA,0,0,0,0,NA
"4933",4933,660,"LEBANON","LEBANON",0,1995,0,0,0,0,0,NA,NA,"",NA,NA,"",4005,8.29529857635498,NA,NA,NA,NA,NA,8.27632617950439,"n. africa and the middle east",0,0,0,0,0,1,0,1,57.1000061035156,4.0621657371521,3087,0,0,0.134805142879486,0.779900014400482,0.319999992847443,0.25,2,0.753399968147278,40,20,70,0,NA,0,NA,NA,0.134805142879486,0,0,NA,8.27632617950439,4.0621657371521,0,NA,0,0,0,0,NA,NA,NA,0,0
"5030",5030,666,"ISRAEL","ISRAEL",0,1986,0,0,0,0,0,NA,NA,"",NA,NA,"",4299,8.36613750457764,9,8.55900001525879,0,8.3100004196167,9.02521514892578,8.35066604614258,"n. africa and the middle east",0,0,0,0,0,1,1,0,1.70000004768372,0.993251800537109,1616,0,0,0.199137568473816,0.525532960891724,0.637000024318695,0.216999992728233,14,0.336199998855591,80,15,14.6000003814697,0,9,0,0,1,0.199137568473816,0,0,8.3100004196167,8.35066604614258,0.993251800537109,0,9,1,0,0,0,0,0,0,1,0
"1231",1231,160,"ARGENTINA","ARGENTIN",0,1965,0,0,0,0,0,NA,NA,"",NA,NA,"",22283,10.0115795135498,-1,5.01800012588501,0,4.70499992370605,8.45638084411621,9.99611186981201,"latin america and the caribbean",0,0,1,0,0,0,0,0,28.399995803833,3.38099455833435,7002,0,0,0.307319164276123,0.254899978637695,0.850000023841858,0.150000005960464,2,0.151199996471405,92,4,0,0,-1,0,1,0,0.307319164276123,0,0,4.70499992370605,9.99611186981201,3.38099455833435,0,-1,0,0,0,0,0,0,0,0,0
"6374",6374,840,"PHILIPPINES","PHILIPPI",0,1979,2,1,1,0,0,NA,NA,"",NA,NA,"",47209,10.76233959198,-9,1.85399997234344,0,1.77999997138977,7.48436880111694,10.7399559020996,"asia",0,0,0,0,1,0,0,0,21.2999973297119,3.10458660125732,2954,0,1,0.745177149772644,0.160753965377808,0.915000021457672,0.0399999991059303,10,0.299600005149841,83,9,0,0,-9,0,0,0,0.745177149772644,1,0,1.77999997138977,10.7399559020996,3.10458660125732,1,-9,2,0,1,0,2,0,1,1,1
"120",120,40,"CUBA","CUBA",0,1954,0,0,0,0,0,NA,NA,"",NA,NA,"",6254,8.74097633361816,-6,2.40100002288818,4,2.44300007820129,7.8009819984436,8.72078704833984,"latin america and the caribbean",0,0,1,0,0,0,0,0,4.44178438186646,1.69410705566406,2005,0,0,0.0357236266136169,0.21340000629425,0.879999995231628,0.109999999403954,1,0.254999995231628,85,15,0,0,-3,1,1,0,0.0357236266136169,0,0,2.44300007820129,8.72078704833984,1.69410705566406,0,-3,0,0,NA,NA,0,0,0,0,NA
"2433",2433,359,"MOLDOVA","MOLDOVA",0,1993,0,0,1,0,0,NA,NA,"",NA,NA,"",4348,8.37747097015381,7,2.4437792301178,2,2.47199988365173,7.81268405914307,8.38022708892822,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,428,0,0,0.551569521427155,0.510300993919373,0.644999980926514,0.26800000667572,4,0.0392000079154968,98,2,0,0,5,0,1,0,0.551569521427155,1,0,2.47175550460815,8.38022708892822,0,0,5,1,0,0,0,NA,NA,0,1,0
"1316",1316,165,"URUGUAY","URUGUAY",0,1995,0,0,0,0,0,NA,NA,"",NA,NA,"",3218,8.07651519775391,10,5.50568723678589,2,5.6269998550415,8.63539791107178,8.06922054290771,"latin america and the caribbean",0,0,1,0,0,0,0,0,0,0,514,0,0,0.198162496089935,0.217599987983704,0.879999995231628,0.0799999982118607,1,0.350799977779388,79,15,0,0,10,0,0,1,0.198162496089935,0,0,5.62737321853638,8.06922054290771,0,0,10,0,0,0,0,NA,NA,NA,0,0
"5556",5556,713,"TAIWAN","TAIWAN",0,1990,0,0,0,0,0,NA,NA,"",NA,NA,"",20353,9.92098331451416,-1,8.0629997253418,0,7.72100019454956,8.95169925689697,9.90852451324463,"asia",0,0,0,0,1,0,0,0,46.6000022888184,3.86283278465271,3997,0,0,0.274399995803833,0.274400055408478,0.839999973773956,0.140000000596046,3,0.132200002670288,93,5,0,0,-1,1,1,0,0.274399995803833,0,0,7.72100019454956,9.90852451324463,3.86283278465271,0,-1,0,0,0,0,0,0,0,0,0
"1223",1223,160,"ARGENTINA","ARGENTIN",0,1957,0,0,0,0,0,NA,NA,"",NA,NA,"",19602,9.88338661193848,-1,4.34299993515015,0,4.18400001525879,8.33902263641357,9.86609745025635,"latin america and the caribbean",0,0,1,0,0,0,0,0,28.399995803833,3.38099455833435,7002,0,0,0.307319164276123,0.254899978637695,0.850000023841858,0.150000005960464,2,0.151199996471405,92,4,0,0,-3,1,1,0,0.307319164276123,0,0,4.18400001525879,9.86609745025635,3.38099455833435,0,-3,0,0,NA,NA,0,0,0,0,NA
"5460",5460,712,"MONGOLIA","MONGOLIA",1,1945,0,0,0,0,0,NA,NA,"",NA,NA,"",710,6.56526517868042,-9,NA,NA,NA,NA,6.56526517868042,"asia",0,0,0,0,1,0,0,0,36.2999992370605,3.61899328231812,3856,0,0,0.383224964141846,0.27177494764328,0.850000023841858,0.0529999993741512,6,0.0767999887466431,96,4,4,0,-9,0,0,0,0.383224964141846,0,0,NA,6.56526517868042,3.61899328231812,0,-9,0,0,NA,NA,0,0,0,0,NA
"5252",5252,696,"U. ARAB EMIRATES","U. ARAB ",0,1976,0,0,0,0,0,NA,NA,"",NA,NA,"",597,6.39191722869873,-8,30.6160049438477,2,31.69700050354,10.3639898300171,6.22455835342407,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,1527,1,0,0.180868029594421,0.737300038337708,0.449999988079071,0.170000001788139,5,0.332799971103668,80,16,96,0,-8,0,0,0,0.180868029594421,0,0,31.6973934173584,6.22455835342407,0,0,-8,0,0,0,0,0,0,0,0,0
"240",240,42,"DOMINICAN REP.","DOMINICA",0,1964,0,0,0,0,0,NA,NA,"",NA,NA,"",3727,8.22335910797119,0,1.50399994850159,0,1.43900001049042,7.27170372009277,8.19478130340576,"latin america and the caribbean",0,0,1,0,0,0,0,1,16.3999977111816,2.85647010803223,3221,0,0,0.0369887948036194,0.386799991130829,0.759999990463257,0.159999996423721,2,0.0950000286102295,95,5,0,0,8,1,0,1,0.0369887948036194,0,0,1.43900001049042,8.19478130340576,2.85647010803223,0,8,0,0,0,0,0,0,0,0,0
"5313",5313,700,"AFGHANISTAN","AFGHANIS",0,1953,0,0,0,0,0,NA,NA,"",NA,NA,"",12299,9.41727352142334,-10,0.218999996781349,4,0.221000000834465,5.39816284179688,9.40409660339355,"asia",0,0,0,0,1,0,0,0,65.6000061035156,4.19870471954346,7200,0,0,0.658280968666077,0.750797033309937,0.379999995231628,0.252999991178513,8,0.271799981594086,84,15,99,0,-10,0,0,0,0.658280968666077,0,0,0.221000000834465,9.40409660339355,4.19870471954346,0,-10,0,0,NA,NA,0,0,0,0,NA
"5099",5099,678,"YEMEN ARAB REP.","YEMEN AR",1,1945,0,0,0,0,0,NA,NA,"",NA,NA,"",3063,8.02715015411377,-10,NA,NA,NA,NA,8.02715015411377,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,NA,0,0,0.037243664264679,NA,0.949999988079071,0.00999999977648258,2,0.639999985694885,40,40,99,0,-10,0,0,0,0.037243664264679,0,0,NA,8.02715015411377,3.33932209014893,0,-10,0,0,NA,NA,0,0,0,0,NA
"669",669,94,"COSTARICA","COSTARIC",0,1987,0,0,0,0,0,NA,NA,"",NA,NA,"",2784,7.93164396286011,10,3.33500003814697,0,3.27300000190735,8.09346199035645,7.90581035614014,"latin america and the caribbean",0,0,1,0,0,0,0,0,22.2000026702881,3.14415240287781,3810,0,0,0.071090042591095,0.237599968910217,0.870000004768372,0.0700000002980232,2,0.257799983024597,85,14,0,0,10,0,0,1,0.071090042591095,0,0,3.27300000190735,7.90581035614014,3.14415240287781,0,10,0,0,0,0,0,0,0,0,0
"215",215,41,"HAITI","HAITI",0,1994,1,1,1,0,0,NA,NA,"",NA,NA,"",7009.0400390625,8.85495567321777,7,0.610525012016296,2,0.680000007152557,6.52224016189575,8.83354473114014,"latin america and the caribbean",0,0,1,0,0,0,0,1,15.399998664856,2.79728126525879,2680,0,0,0.0135912299156189,0.0950000286102295,0.949999988079071,0.0500000007450581,1,0.332799971103668,80,16,0,0,-7,1,0,0,0.0135912299156189,1,0,0.680100321769714,8.83354473114014,2.79728126525879,0,-7,1,0,0,0,NA,NA,NA,1,0
"6533",6533,920,"NEW ZEALAND","NEW ZEAL",0,1952,0,0,0,0,0,NA,NA,"",NA,NA,"",2006,7.60389804840088,10,6.07399988174438,0,6.26300001144409,8.7424144744873,7.5806999206543,"western democracies and japan",1,0,0,0,0,0,1,0,28.3000011444092,3.37758755683899,3764,0,1,0.372999310493469,0.363465964794159,0.791000008583069,0.0970000028610229,2,0.774800002574921,33,24,0,0,10,0,0,1,0.372999310493469,0,0,6.26300001144409,7.5806999206543,3.37758755683899,1,10,0,0,NA,NA,0,0,0,0,NA
"1559",1559,220,"FRANCE","FRANCE",0,1963,0,0,0,0,0,NA,NA,"",NA,NA,"",47817,10.7751369476318,5,6.65100002288818,0,6.40100002288818,8.76420974731445,10.7579030990601,"western democracies and japan",1,0,0,0,0,0,0,0,10.5,2.44234704971313,4809,0,1,0.261046767234802,0.272073984146118,0.850000023841858,0.0549999997019768,7,0.185800015926361,90,6,1,0,5,0,1,0,0.269311964511871,0,0,6.37309217453003,10.7636308670044,2.41904091835022,1,4.91577768325806,0,0,0,0,0,0,0,0,0
"1183",1183,155,"CHILE","CHILE",0,1972,0,0,0,0,0,NA,NA,"",NA,NA,"",9853,9.19553089141846,6,3.85199999809265,0,3.88100004196167,8.26384830474854,9.17781734466553,"latin america and the caribbean",0,0,1,0,0,0,0,0,57.5999870300293,4.07073450088501,6962,0,0,0.140437066555023,0.496999979019165,0.660000026226044,0.25,2,0.195800006389618,89,11,0,0,6,0,0,1,0.140437066555023,0,0,3.88100004196167,9.17781734466553,4.07073450088501,0,6,0,0,0,0,0,0,0,0,0
"6478",6478,900,"AUSTRALIA","AUSTRALI",0,1977,0,0,0,0,0,NA,NA,"",NA,NA,"",14192,9.56043338775635,10,11.6619997024536,0,11.7419996261597,9.37092781066895,9.54916667938232,"western democracies and japan",1,0,0,0,0,0,1,0,2.10000014305115,1.13140213489532,2244,0,1,0.31589013338089,0.148503959178925,0.920000016689301,0.0700000002980232,1,0.778200030326843,26,26,0.899999976158142,0,10,0,0,1,0.31589013338089,0,0,11.7419996261597,9.54916667938232,1.13140213489532,1,10,0,0,0,0,0,0,0,0,0
"6311",6311,830,"SINGAPORE","SINGAPOR",0,1970,0,0,0,0,0,NA,NA,"",NA,NA,"",2075,7.63771629333496,-2,3.01699995994568,0,2.74200010299683,7.91644287109375,7.62217473983765,"asia",0,0,0,0,1,0,1,0,0,0,166,0,0,0.419382989406586,0.387862026691437,0.763999998569489,0.149000003933907,8,0.39819997549057,76,14,14.8999996185303,0,-2,0,1,0,0.419382989406586,0,0,2.74200010299683,7.62217473983765,0,0,-2,0,0,0,0,0,0,0,0,0
"3166",3166,438,"GUINEA","GUINEA",0,1981,0,0,0,0,0,NA,NA,"",NA,NA,"",4547,8.42222309112549,-9,0.769999980926514,0,0.816999971866608,6.70563888549805,8.4031286239624,"sub-saharan africa",0,0,0,1,0,0,0,1,3.20000028610229,1.43508458137512,1752,0,0,0.749607503414154,0.669100046157837,0.479999989271164,0.280000001192093,9,0.266200006008148,85,8,85,0,-9,0,0,0,0.749607503414154,0,0,0.816999971866608,8.4031286239624,1.43508458137512,0,-9,0,0,0,0,0,0,0,0,0
"289",289,51,"JAMAICA","JAMAICA",0,1975,0,0,0,0,0,NA,NA,"",NA,NA,"",2013,7.60738134384155,10,2.91599988937378,0,2.92199993133545,7.98002338409424,7.59337425231934,"latin america and the caribbean",0,0,1,0,0,0,1,0,2.80000019073486,1.33500111103058,2256,0,0,0.0457666516304016,0.166401922702789,0.910000026226044,0.0729999989271164,1,0.50380003452301,61,35,0,0,10,0,0,1,0.0457666516304016,0,0,2.92199993133545,7.59337425231934,1.33500111103058,0,10,0,0,0,0,0,0,0,0,0
"2286",2286,350,"GREECE","GREECE",0,1950,0,0,1,0,0,NA,NA,"",NA,NA,"",7566,8.93141937255859,4,1.40900003910065,0,1.21800005435944,7.10496520996094,8.92038917541504,"western democracies and japan",1,0,0,0,0,0,0,0,21.7999992370605,3.12676048278809,2917,0,1,0.0986450910568237,0.0586669445037842,0.970000028610229,0.017000000923872,3,0.0393999814987183,98,1,1.29999995231628,0,4,1,1,0,0.0986450910568237,1,0,1.21800005435944,8.92038917541504,3.12676048278809,1,4,0,0,NA,NA,0,0,1,1,NA
"5533",5533,713,"TAIWAN","TAIWAN",0,1967,0,0,0,0,0,NA,NA,"",NA,NA,"",13297,9.49529361724854,-8,1.88300001621246,0,1.73500001430511,7.45876264572144,9.47216606140137,"asia",0,0,0,0,1,0,0,0,46.6000022888184,3.86283278465271,3997,0,0,0.274399995803833,0.274400055408478,0.839999973773956,0.140000000596046,3,0.132200002670288,93,5,0,0,-8,0,0,0,0.274399995803833,0,0,1.73500001430511,9.47216606140137,3.86283278465271,0,-8,0,0,0,0,0,0,0,0,0
"2680",2680,380,"SWEDEN","SWEDEN",0,1948,0,0,0,0,0,NA,NA,"",NA,NA,"",6883,8.83681011199951,10,5.50899982452393,3,5.27299976348877,8.57035446166992,8.82511901855469,"western democracies and japan",1,0,0,0,0,0,0,0,2.60000014305115,1.28093385696411,2111,0,0,0.0829768776893616,0.189471065998077,0.899999976158142,0.0230000000447035,1,0.226199984550476,87,13,0,0,10,0,0,1,0.0829768776893616,0,0,5.27299976348877,8.82511901855469,1.28093385696411,0,10,0,0,NA,NA,0,0,0,0,NA
"2873",2873,420,"GAMBIA","GAMBIA",0,1970,0,0,0,0,0,NA,NA,"",NA,NA,"",463,6.1377272605896,8,0.722000002861023,0,0.726999998092651,6.58892631530762,6.11589193344116,"sub-saharan africa",0,0,0,1,0,0,1,0,0,0,53,0,0,0.727814793586731,0.764078974723816,0.409999996423721,0.180000007152557,10,0.181800007820129,90,9,90,0,8,0,0,1,0.727814793586731,0,0,0.726999998092651,6.11589193344116,0,0,8,0,0,0,0,0,0,0,0,0
"414",414,90,"GUATEMALA","GUATEMAL",0,1952,0,0,0,0,0,NA,NA,"",NA,NA,"",3084,8.0339822769165,2,1.49600005149841,0,1.51600003242493,7.32383060455322,8.00403118133545,"latin america and the caribbean",0,0,1,0,0,0,0,0,42.0999946594238,3.76352286338806,4211,0,0,0.643684148788452,0.492799997329712,0.560000002384186,0.439999997615814,9,0.373600006103516,76,22,0,0,2,1,1,0,0.643684148788452,0,0,1.51600003242493,8.00403118133545,3.76352286338806,0,2,0,0,NA,NA,0,0,0,0,NA
"2954",2954,433,"SENEGAL","SENEGAL",0,1971,0,0,0,0,0,NA,NA,"",NA,NA,"",4279,8.36147499084473,-7,1.13699996471405,0,1.14600002765656,7.04403305053711,8.33278942108154,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,581,0,0,0.722772240638733,0.727499961853027,0.430000007152557,0.239999994635582,9,0.149600028991699,92,6,92,0,-7,0,0,0,0.722772240638733,0,0,1.14600002765656,8.33278942108154,0,0,-7,0,0,0,0,0,0,0,0,0
"1012",1012,140,"BRAZIL","BRAZIL",0,1966,0,0,0,0,0,NA,NA,"",NA,NA,"",86483,11.3677034378052,-9,1.90299999713898,0,1.87100005149841,7.53422832489014,11.3419952392578,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,-9,1,0,0,0.0705802440643311,0,0,1.87100005149841,11.3419952392578,1.41098690032959,0,-9,0,0,0,0,0,0,0,0,0
