"","d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
"1325",1325,200,"UK","UK",0,1949,0,0,0,0,0,NA,NA,"",NA,NA,"",50482,10.8293724060059,10,5.17700004577637,3,5.07600021362305,8.5322790145874,10.8213768005371,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.936068058013916,0,0,2.17257070541382,12.1267967224121,2.46086740493774,1,-4.54717302322388,0,0,NA,NA,0,0,0,0,NA
"5306",5306,700,"AFGHANISTAN","AFGHANIS",0,1946,0,0,0,0,0,NA,NA,"",NA,NA,"",9982,9.20853900909424,-10,0.194000005722046,4,NA,NA,9.186354637146,"asia",0,0,0,0,1,0,0,0,65.6000061035156,4.19870471954346,7200,0,0,0.658280968666077,0.750797033309937,0.379999995231628,0.252999991178513,8,0.271799981594086,84,15,99,0,-10,0,0,0,0.658280968666077,0,0,NA,9.186354637146,4.19870471954346,0,-10,0,0,NA,NA,0,0,0,0,NA
"3547",3547,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1985,0,0,0,0,0,NA,NA,"",NA,NA,"",2631,7.87511920928955,-7,0.629999995231628,0,0.621999979019165,6.4329400062561,7.84893369674683,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,-7,0,0,0,0.686299443244934,0,0,0.621999979019165,7.84893369674683,1.68639898300171,0,-7,0,0,0,0,0,0,0,0,0
"6142",6142,811,"CAMBODIA","CAMBODIA",0,1994,0,0,0,0,0,NA,NA,"",NA,NA,"",9723.26953125,9.18227767944336,1,NA,NA,NA,NA,9.15484809875488,"asia",0,0,0,0,1,0,0,1,1,0.6931471824646,1810,0,0,0.296923398971558,0.186250030994415,0.899999976158142,0.0549999997019768,3,0.0950000286102295,95,5,2,0,1,1,1,0,0.296923398971558,0,0,NA,9.15484809875488,0.6931471824646,0,1,0,0,0,0,NA,NA,NA,0,0
"3702",3702,500,"UGANDA","UGANDA",0,1982,1,1,1,0,0,NA,NA,"",NA,NA,"",13340,9.49852275848389,3,0.977999985218048,0,0.892000019550323,6.79346609115601,9.47876358032227,"sub-saharan africa",0,0,0,1,0,0,1,0,9.39999866485596,2.34180569648743,4489,0,0,0.899465322494507,0.92969799041748,0.159999996423721,0.0799999982118607,26,0.724200010299683,33,33,16,0,3,0,1,0,0.899465322494507,1,0,0.892000019550323,9.47876358032227,2.34180569648743,0,3,1,0,1,0,1,0,1,1,1
"1378",1378,205,"IRELAND","IRELAND",0,1947,0,0,0,0,0,NA,NA,"",NA,NA,"",2974,7.99766302108765,8,2.26999998092651,3,2.14800000190735,7.67229223251343,7.99193048477173,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,8,0,0,1,0.0454303026199341,0,0,2.14800000190735,7.99193048477173,0,0,8,0,0,NA,NA,0,0,0,0,NA
"3925",3925,522,"DJIBOUTI","DJIBOUTI",0,1990,0,0,0,0,0,NA,NA,"",NA,NA,"",440,6.0867748260498,-8,1.36699998378754,4,1.38199996948242,7.23128700256348,6.06378507614136,"sub-saharan africa",0,0,0,1,0,0,0,1,3.89999985694885,1.58923518657684,2183,0,0,0.693339109420776,0.605800032615662,0.5,0.370000004768372,4,0.112800002098083,94,6,94,0,-8,0,0,0,0.693339109420776,0,0,1.38199996948242,6.06378507614136,1.58923518657684,0,-8,0,0,0,0,0,0,0,0,0
"3940",3940,530,"ETHIOPIA","ETHIOPIA",0,1950,0,0,0,0,0,NA,NA,"",NA,NA,"",17145,9.74946212768555,-9,0.221000000834465,0,0.239999994635582,5.48063898086548,9.63580417633057,"sub-saharan africa",0,0,0,1,0,0,0,0,70.3999862670898,4.26829767227173,4745,0,0,0.693593263626099,0.760266005992889,0.400000005960464,0.25,15,0.612200021743774,50,35,47.5,0,-9,0,0,0,0.693593263626099,0,0,0.239999994635582,9.63580417633057,4.26829767227173,0,-9,0,0,NA,NA,0,0,0,0,NA
"6494",6494,900,"AUSTRALIA","AUSTRALI",0,1993,0,0,0,0,0,NA,NA,"",NA,NA,"",17662,9.77917098999023,10,14.9075927734375,2,14.4580001831055,9.57900333404541,9.76898384094238,"western democracies and japan",1,0,0,0,0,0,1,0,2.10000014305115,1.13140213489532,2244,0,1,0.31589013338089,0.148503959178925,0.920000016689301,0.0700000002980232,1,0.778200030326843,26,26,0.899999976158142,0,10,0,0,1,0.31589013338089,0,0,14.4580001831055,9.76898384094238,1.13140213489532,1,10,0,0,0,0,NA,NA,0,0,0
"5642",5642,732,"KOREA, S.","KOREA, S",0,1973,0,0,0,0,0,NA,NA,"",NA,NA,"",33935,10.4322023391724,-8,2.06599998474121,0,1.84500002861023,7.52023458480835,10.4122915267944,"asia",0,0,0,0,1,0,0,0,8.90000057220459,2.29253482818604,1950,0,1,0.00411754846572876,0.00399595499038696,0.998000025749207,0.0020000000949949,1,0.537400007247925,49,47,0,0,-9,1,0,0,0.00411754846572876,0,0,1.84500002861023,10.4122915267944,2.29253482818604,1,-9,0,0,0,0,0,0,0,0,0
"3409",3409,471,"CAMEROON","CAMEROON",0,1967,0,0,0,0,0,NA,NA,"",NA,NA,"",6088,8.71407508850098,-7,0.740000009536743,0,0.675999999046326,6.51619291305542,8.69198608398438,"sub-saharan africa",0,0,0,1,0,0,0,1,17.7000007629395,2.92852354049683,4095,0,0,0.891898572444916,0.886675000190735,0.180000007152557,0.150000005960464,21,0.639999985694885,40,40,16,0,-7,0,0,0,0.891898572444916,0,0,0.675999999046326,8.69198608398438,2.92852354049683,0,-7,0,0,0,0,0,0,0,0,0
"3557",3557,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1995,0,0,0,0,0,NA,NA,"",NA,NA,"",3288,8.09803485870361,6,0.543630957603455,2,0.51800000667572,6.24961471557617,8.07716464996338,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,6,1,0,1,0.686299443244934,0,0,0.517813265323639,8.07716464996338,1.68639898300171,0,6,1,1,0,0,NA,NA,NA,0,0
"2399",2399,355,"BULGARIA","BULGARIA",0,1968,0,0,0,0,0,NA,NA,"",NA,NA,"",8370,9.03240871429443,-7,2.47399997711182,4,2.30999994277954,7.74500274658203,9.02521514892578,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,20.2999992370605,3.05870699882507,2925,0,0,0.21994948387146,0.299485146999359,0.829999983310699,0.0939999967813492,3,0.29339998960495,83,13,13,0,-7,0,0,0,0.21994948387146,0,0,2.30999994277954,9.02521514892578,3.05870699882507,0,-7,0,0,0,0,0,0,0,0,0
"3092",3092,436,"NIGER","NIGER",0,1989,0,0,0,0,0,NA,NA,"",NA,NA,"",7436,8.91408824920654,-7,0.504999995231628,0,0.537000000476837,6.28599786758423,8.88405609130859,"sub-saharan africa",0,0,0,1,0,0,0,1,2.10000014305115,1.13140213489532,1744,0,0,0.732588052749634,0.636899948120117,0.540000021457672,0.239999994635582,9,0.319999992847443,80,20,80,0,-7,0,0,0,0.732588052749634,0,0,0.537000000476837,8.88405609130859,1.13140213489532,0,-7,0,0,0,0,0,0,0,0,0
"5271",5271,696,"U. ARAB EMIRATES","U. ARAB ",0,1995,0,0,0,0,0,NA,NA,"",NA,NA,"",2341,7.75833368301392,-8,17.3380832672119,2,16.7310009002686,9.72503471374512,7.73455905914307,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,1527,0,0,0.180868029594421,0.737300038337708,0.449999988079071,0.170000001788139,5,0.332799971103668,80,16,96,0,-8,0,0,0,0.180868029594421,0,0,16.7312641143799,7.73455905914307,0,0,-8,0,0,0,0,NA,NA,NA,0,0
"3372",3372,461,"TOGO","TOGO",0,1970,0,0,0,0,0,NA,NA,"",NA,NA,"",2020,7.61085271835327,-7,0.617999970912933,0,0.560999989509583,6.32972097396851,7.58222913742065,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,986,0,0,0.710690259933472,0.883257031440735,0.219999998807907,0.200000002980232,19,0.459999978542328,70,20,10,0,-7,0,0,0,0.710690259933472,0,0,0.560999989509583,7.58222913742065,0,0,-7,0,0,0,0,0,0,0,0,0
"1462",1462,210,"NETHERLANDS","NETHERLA",0,1976,0,0,0,0,0,NA,NA,"",NA,NA,"",13774,9.53053760528564,10,10.6999998092651,0,10.2550001144409,9.235520362854,9.52266597747803,"western democracies and japan",1,0,0,0,0,0,0,0,0,0,328,0,1,0.10196328163147,0.0768000483512878,0.959999978542328,0.0399999991059303,3,0.690999984741211,36,34,3,0,10,0,0,1,0.10196328163147,0,0,10.2550001144409,9.52266597747803,0,1,10,0,0,0,0,0,0,0,0,0
"4144",4144,553,"MALAWI","MALAWI",0,1990,0,0,0,0,0,NA,NA,"",NA,NA,"",8507,9.04864501953125,-9,0.518999993801117,0,0.524999976158142,6.26339817047119,9.01432514190674,"sub-saharan africa",0,0,0,1,0,0,1,0,8.80000114440918,2.28238248825073,2965,0,0,0.620269656181335,0.82889997959137,0.280000001192093,0.189999997615814,9,0.615000009536743,55,20,20,0,-9,0,0,0,0.620269656181335,0,0,0.524999976158142,9.01432514190674,2.28238248825073,0,-9,0,0,0,0,0,0,0,0,0
"585",585,93,"NICARAGUA","NICARAGU",0,1958,0,0,0,0,0,NA,NA,"",NA,NA,"",1560,7.35244131088257,-8,1.60399997234344,0,1.65100002288818,7.4091362953186,7.32449007034302,"latin america and the caribbean",0,0,1,0,0,0,0,0,9.30000114440918,2.33214402198792,2438,0,0,0.179328680038452,0.401800036430359,0.759999990463257,0.100000001490116,2,0.254999995231628,85,15,0,0,-8,0,0,0,0.179328680038452,0,0,1.65100002288818,7.32449007034302,2.33214402198792,0,-8,0,0,NA,NA,0,0,0,0,NA
"2240",2240,345,"YUGOSLAVIA","YUGOSLAV",0,1975,0,0,0,0,0,NA,NA,"",NA,NA,"",21365,9.96950912475586,-7,4.35200023651123,0,4.39900016784668,8.38913249969482,9.96005725860596,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,13.4000005722046,2.66722822189331,2656,0,0,0.753812432289124,0.800890982151031,0.361999988555908,0.196999996900558,6,0.641799986362457,50,30,9,0,-7,0,0,0,0.753812432289124,0,0,4.39900016784668,9.96005725860596,2.66722822189331,0,-7,0,0,0,0,0,0,0,0,0
"1731",1731,235,"PORTUGAL","PORTUGAL",0,1970,0,0,0,0,0,NA,NA,"",NA,NA,"",9044,9.10985660552979,-9,3.30599999427795,0,3.00600004196167,8.00836563110352,9.11569976806641,"western democracies and japan",1,0,0,0,0,0,0,0,5.80000066757202,1.91692268848419,2351,0,1,0.00567626953125,0.0395999550819397,0.980000019073486,0.00400000018998981,1,0.112800002098083,94,6,0,0,-9,0,0,0,0.820927619934082,1,0,1.67823970317841,10.2031106948853,2.04720377922058,1,-9.66421604156494,0,0,0,0,0,0,0,0,0
"3339",3339,452,"GHANA","GHANA",0,1977,0,0,0,0,0,NA,NA,"",NA,NA,"",10177,9.22788524627686,-7,0.917999982833862,0,0.867999970912933,6.76619148254395,9.21263790130615,"sub-saharan africa",0,0,0,1,0,0,1,0,0,0,880,0,0,0.706123292446136,0.846050024032593,0.280000001192093,0.150000005960464,16,0.701599955558777,38,30,30,0,-7,0,0,0,0.706123292446136,0,0,0.867999970912933,9.21263790130615,0,0,-7,0,0,0,0,0,0,0,0,0
"107",107,20,"CANADA","CANADA",0,1996,0,0,0,0,0,NA,NA,"",NA,NA,"",29969.19921875,10.3079252243042,10,17.575569152832,2,17.4979991912842,9.76986217498779,10.2960367202759,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,17.4983539581299,10.2960367202759,2.79728126525879,0,10,0,0,0,0,NA,NA,NA,0,0
"5090",5090,670,"SAUDI ARABIA","SAUDI AR",0,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",14691,9.59499073028564,-10,7.66207265853882,2,7.15399980545044,8.87542533874512,9.60710144042969,"n. africa and the middle east",0,0,0,0,0,1,0,0,11.5000009536743,2.52572870254517,3133,1,0,0.0585795044898987,0.553099989891052,0.660000026226044,0.0599999986588955,3,0.133199989795685,93,3,100,0,-10,0,0,0,0.0585795044898987,0,0,7.15398788452148,9.60710144042969,2.52572870254517,0,-10,0,0,0,0,0,0,0,0,0
"5757",5757,750,"INDIA","INDIA",0,1980,1,1,1,0,0,NA,NA,"",NA,NA,"",687332,13.4405727386475,8,0.882000029087067,0,0.837000012397766,6.72982406616211,13.4180450439453,"asia",0,0,0,0,1,0,1,0,12.9000005722046,2.63188886642456,8598,0,1,0.886478185653687,0.81098860502243,0.398999989032745,0.0821999981999397,46,0.33840000629425,80,14,14,0,8,0,0,1,0.886478185653687,1,0,0.837000012397766,13.4180450439453,2.63188886642456,1,8,0,0,0,0,0,0,0,0,0
"4817",4817,651,"EGYPT","EGYPT",0,1987,0,0,0,0,0,NA,NA,"",NA,NA,"",48879,10.7971029281616,-5,1.88999998569489,0,1.92700004577637,7.56371974945068,10.7725610733032,"n. africa and the middle east",0,0,0,0,0,1,1,0,1,0.6931471824646,2762,1,0,0.0440084934234619,0.163799941539764,0.910000026226044,0.0900000035762787,3,0.112800002098083,94,6,94,0,-5,0,1,0,0.0440084934234619,0,0,1.92700004577637,10.7725610733032,0.6931471824646,0,-5,0,0,0,0,0,0,0,0,0
"610",610,93,"NICARAGUA","NICARAGU",0,1983,1,1,1,0,0,NA,NA,"",NA,NA,"",3056,8.02486228942871,-5,1.9190000295639,0,1.83899998664856,7.51697731018066,7.99598026275635,"latin america and the caribbean",0,0,1,0,0,0,0,0,9.30000114440918,2.33214402198792,2438,0,0,0.179328680038452,0.401800036430359,0.759999990463257,0.100000001490116,2,0.254999995231628,85,15,0,0,-5,1,1,0,0.179328680038452,1,0,1.83899998664856,7.99598026275635,2.33214402198792,0,-5,1,0,1,0,1,0,1,1,1
"1292",1292,165,"URUGUAY","URUGUAY",0,1971,0,0,0,0,0,NA,NA,"",NA,NA,"",2818,7.94378280639648,3,4.10400009155273,0,4.12099981307983,8.32385158538818,7.94022798538208,"latin america and the caribbean",0,0,1,0,0,0,0,0,0,0,514,0,0,0.198162496089935,0.217599987983704,0.879999995231628,0.0799999982118607,1,0.350799977779388,79,15,0,0,8,0,0,1,0.198162496089935,0,0,4.12099981307983,7.94022798538208,0,0,8,0,0,0,0,0,0,0,0,0
"6498",6498,900,"AUSTRALIA","AUSTRALI",0,1997,0,0,0,0,0,NA,NA,"",NA,NA,"",18532.19921875,9.8272647857666,10,16.8706436157227,2,16.3040008544922,9.69917011260986,9.81531143188477,"western democracies and japan",1,0,0,0,0,0,1,0,2.10000014305115,1.13140213489532,2244,0,1,0.31589013338089,0.148503959178925,0.920000016689301,0.0700000002980232,1,0.778200030326843,26,26,0.899999976158142,0,10,0,0,1,0.31589013338089,0,0,16.3040771484375,9.81531143188477,1.13140213489532,1,10,0,0,0,0,NA,NA,NA,0,0
"2382",2382,355,"BULGARIA","BULGARIA",0,1951,0,0,0,0,0,NA,NA,"",NA,NA,"",7258,8.88985919952393,-7,0.419999986886978,4,0.384999990463257,5.95324325561523,8.88889503479004,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,20.2999992370605,3.05870699882507,2925,0,0,0.21994948387146,0.299485146999359,0.829999983310699,0.0939999967813492,3,0.29339998960495,83,13,13,0,-7,0,0,0,0.21994948387146,0,0,0.384999990463257,8.88889503479004,3.05870699882507,0,-7,0,0,NA,NA,0,0,0,0,NA
"560",560,92,"EL SALVADOR","EL SALVA",0,1988,1,1,1,0,0,NA,NA,"",NA,NA,"",4967,8.51057147979736,6,1.84200000762939,0,1.82200002670288,7.50768995285034,8.50390529632568,"latin america and the caribbean",0,0,1,0,0,0,0,0,10.3000001907349,2.42480278015137,2730,0,0,0.165918707847595,0.197800040245056,0.889999985694885,0.100000001490116,1,0.240800023078918,86,14,0,0,6,0,0,1,0.165918707847595,1,0,1.82200002670288,8.50390529632568,2.42480278015137,0,6,1,0,1,0,1,0,1,1,1
"3802",3802,516,"BURUNDI","BURUNDI",0,1968,0,0,0,0,0,NA,NA,"",NA,NA,"",3261,8.08978939056396,-7,0.418999999761581,0,0.418999999761581,6.03787088394165,8.07620429992676,"sub-saharan africa",0,0,0,1,0,0,0,0,74.4999847412109,4.32413244247437,1898,0,0,0.0355106592178345,0.327600002288818,0.800000011920929,0.180000007152557,1,0.55019998550415,62,23,1,0,-7,1,0,0,0.0355106592178345,0,0,0.418999999761581,8.07620429992676,4.32413244247437,0,-7,1,0,0,0,0,0,0,1,0
"1287",1287,165,"URUGUAY","URUGUAY",0,1966,0,0,0,0,0,NA,NA,"",NA,NA,"",2716,7.90691566467285,8,3.87199997901917,0,3.69799995422363,8.21554756164551,7.8984112739563,"latin america and the caribbean",0,0,1,0,0,0,0,0,0,0,514,0,0,0.198162496089935,0.217599987983704,0.879999995231628,0.0799999982118607,1,0.350799977779388,79,15,0,0,8,0,0,1,0.198162496089935,0,0,3.69799995422363,7.8984112739563,0,0,8,0,0,0,0,0,0,0,0,0
"2322",2322,350,"GREECE","GREECE",0,1986,0,0,0,0,0,NA,NA,"",NA,NA,"",9964,9.20673370361328,10,6.27899980545044,0,6.22399997711182,8.73616790771484,9.2037181854248,"western democracies and japan",1,0,0,0,0,0,0,0,21.7999992370605,3.12676048278809,2917,0,1,0.0986450910568237,0.0586669445037842,0.970000028610229,0.017000000923872,3,0.0393999814987183,98,1,1.29999995231628,0,8,0,0,1,0.0986450910568237,0,0,6.22399997711182,9.2037181854248,3.12676048278809,1,8,0,0,0,0,0,0,0,0,0
"4844",4844,652,"SYRIA","SYRIA",0,1960,0,0,0,0,0,NA,NA,"",NA,NA,"",4561,8.42529678344727,NA,1.57500004768372,0,NA,NA,NA,"n. africa and the middle east",0,0,0,0,0,1,0,1,5.40000009536743,1.85629796981812,3014,1,0,0.223094642162323,0.580600023269653,0.620000004768372,0.140000000596046,6,0.416800022125244,74,16,90,0,NA,0,NA,NA,0.223094642162323,0,0,NA,NA,1.85629796981812,0,NA,0,0,0,0,0,0,0,0,0
"6530",6530,920,"NEW ZEALAND","NEW ZEAL",0,1949,0,0,0,0,0,NA,NA,"",NA,NA,"",1871,7.53422832489014,10,6.37099981307983,3,6.10900020599365,8.71751880645752,7.51370906829834,"western democracies and japan",1,0,0,0,0,0,1,0,28.3000011444092,3.37758755683899,3764,0,1,0.372999310493469,0.363465964794159,0.791000008583069,0.0970000028610229,2,0.774800002574921,33,24,0,0,10,0,0,1,0.372999310493469,0,0,6.10900020599365,7.51370906829834,3.37758755683899,1,10,0,0,NA,NA,0,0,0,0,NA
"1481",1481,210,"NETHERLANDS","NETHERLA",0,1995,0,0,0,0,0,NA,NA,"",NA,NA,"",15460,9.64601135253906,10,13.8680305480957,2,13.6309995651245,9.52010631561279,9.64089679718018,"western democracies and japan",1,0,0,0,0,0,0,0,0,0,328,0,1,0.10196328163147,0.0768000483512878,0.959999978542328,0.0399999991059303,3,0.690999984741211,36,34,3,0,10,0,0,1,0.101963251829147,0,0,13.6310653686523,9.64089679718018,0,1,10,0,0,0,0,NA,NA,NA,0,0
"2327",2327,350,"GREECE","GREECE",0,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",10330,9.24280738830566,10,6.78299999237061,0,6.76800012588501,8.81996059417725,9.22256565093994,"western democracies and japan",1,0,0,0,0,0,0,0,21.7999992370605,3.12676048278809,2917,0,1,0.0986450910568237,0.0586669445037842,0.970000028610229,0.017000000923872,3,0.0393999814987183,98,1,1.29999995231628,0,10,0,0,1,0.0986450910568237,0,0,6.76800012588501,9.22256565093994,3.12676048278809,1,10,0,0,0,0,0,0,0,0,0
"4777",4777,651,"EGYPT","EGYPT",0,1947,0,0,0,0,0,NA,NA,"",NA,NA,"",19068,9.85576725006104,1,0.582000017166138,3,0.564999997615814,6.33682584762573,9.8411865234375,"n. africa and the middle east",0,0,0,0,0,1,1,0,1,0.6931471824646,2762,0,0,0.0440084934234619,0.163799941539764,0.910000026226044,0.0900000035762787,3,0.112800002098083,94,6,94,0,1,0,1,0,0.0440084934234619,0,0,0.564999997615814,9.8411865234375,0.6931471824646,0,1,0,0,NA,NA,0,0,0,0,NA
"2719",2719,380,"SWEDEN","SWEDEN",0,1987,0,0,0,0,0,NA,NA,"",NA,NA,"",8399,9.03586769104004,10,14.1280002593994,0,13.7250003814697,9.52697467803955,9.03240871429443,"western democracies and japan",1,0,0,0,0,0,0,0,2.60000014305115,1.28093385696411,2111,0,0,0.0829768776893616,0.189471065998077,0.899999976158142,0.0230000000447035,1,0.226199984550476,87,13,0,0,10,0,0,1,0.0829768776893616,0,0,13.7250003814697,9.03240871429443,1.28093385696411,0,10,0,0,0,0,0,0,0,0,0
"4624",4624,630,"IRAN","IRAN",0,1959,0,0,0,0,0,NA,NA,"",NA,NA,"",21047,9.95451354980469,-10,2.62599992752075,0,2.55200004577637,7.84463262557983,9.9301290512085,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-10,0,0,0,0.756581664085388,0,0,2.55200004577637,9.9301290512085,3.67122459411621,0,-10,0,0,NA,NA,0,0,0,0,NA
"2716",2716,380,"SWEDEN","SWEDEN",0,1984,0,0,0,0,0,NA,NA,"",NA,NA,"",8337,9.02845859527588,10,13.1979999542236,0,12.6820001602173,9.44793891906738,9.02773857116699,"western democracies and japan",1,0,0,0,0,0,0,0,2.60000014305115,1.28093385696411,2111,0,0,0.0829768776893616,0.189471065998077,0.899999976158142,0.0230000000447035,1,0.226199984550476,87,13,0,0,10,0,0,1,0.0829768776893616,0,0,12.6820001602173,9.02773857116699,1.28093385696411,0,10,0,0,0,0,0,0,0,0,0
"1902",1902,290,"POLAND","POLAND",0,1989,0,0,0,0,0,NA,NA,"",NA,NA,"",37963,10.5443668365479,5,4.52500009536743,0,4.52899980545044,8.41825675964355,10.5417032241821,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0.800000011920929,0.587786674499512,2501,0,0,0.0281233787536621,0.0472549796104431,0.976000010967255,0.0130000002682209,3,0.0975000262260437,95,0,0,0,-6,0,0,0,0.0281233787536621,0,0,4.52899980545044,10.5417032241821,0.587786674499512,0,-6,0,0,0,0,0,0,0,0,0
"304",304,51,"JAMAICA","JAMAICA",0,1990,0,0,0,0,0,NA,NA,"",NA,NA,"",2356,7.76472043991089,10,2.54500007629395,0,2.53299999237061,7.83715963363647,7.75747871398926,"latin america and the caribbean",0,0,1,0,0,0,1,0,2.80000019073486,1.33500111103058,2256,0,0,0.0457666516304016,0.166401922702789,0.910000026226044,0.0729999989271164,1,0.50380003452301,61,35,0,0,10,0,0,1,0.0457666516304016,0,0,2.53299999237061,7.75747871398926,1.33500111103058,0,10,0,0,0,0,0,0,0,0,0
"2684",2684,380,"SWEDEN","SWEDEN",0,1952,0,0,0,0,0,NA,NA,"",NA,NA,"",7113,8.86967945098877,10,6.02500009536743,0,5.87200021743774,8.67795085906982,8.86262512207031,"western democracies and japan",1,0,0,0,0,0,0,0,2.60000014305115,1.28093385696411,2111,0,0,0.0829768776893616,0.189471065998077,0.899999976158142,0.0230000000447035,1,0.226199984550476,87,13,0,0,10,0,0,1,0.0829768776893616,0,0,5.87200021743774,8.86262512207031,1.28093385696411,0,10,0,0,NA,NA,0,0,0,0,NA
"3287",3287,451,"SIERRA LEONE","SIERRA L",0,1968,0,0,0,0,0,NA,NA,"",NA,NA,"",2580,7.85554456710815,1,1.09700000286102,0,1.01800000667572,6.9255952835083,7.84188604354858,"sub-saharan africa",0,0,0,1,0,0,1,0,1.70000004768372,0.993251800537109,1948,0,0,0.76884651184082,0.763996958732605,0.360000014305115,0.300000011920929,13,0.539999961853027,60,30,60,0,-7,1,0,0,0.76884651184082,0,0,1.01800000667572,7.84188604354858,0.993251800537109,0,-7,0,0,0,0,0,0,0,0,0
"5026",5026,666,"ISRAEL","ISRAEL",0,1982,0,0,0,0,0,NA,NA,"",NA,NA,"",4031,8.30177021026611,9,8.1269998550415,0,8.13099956512451,9.00343894958496,8.28298854827881,"n. africa and the middle east",0,0,0,0,0,1,1,0,1.70000004768372,0.993251800537109,1616,0,0,0.199137568473816,0.525532960891724,0.637000024318695,0.216999992728233,14,0.336199998855591,80,15,14.6000003814697,0,9,0,0,1,0.199137568473816,0,0,8.13099956512451,8.28298854827881,0.993251800537109,0,9,1,0,0,0,0,0,0,1,0
"5800",5800,760,"BHUTAN","BHUTAN",0,1994,0,0,0,0,0,NA,NA,"",NA,NA,"",675,6.51471281051636,-8,0.981925129890442,2,0.935999989509583,6.84113359451294,6.48530673980713,"asia",0,0,0,0,1,0,1,0,94.2999954223633,4.55702972412109,7456,0,0,0.679660439491272,0.605000019073486,0.5,0.349999994039536,11,0.375,75,25,0,0,-8,0,0,0,0.679660439491272,0,0,0.935548901557922,6.48530673980713,4.55702972412109,0,-8,0,0,0,0,NA,NA,NA,0,0
"4979",4979,663,"JORDAN","JORDAN",0,1987,0,0,0,0,0,NA,NA,"",NA,NA,"",2846,7.95366954803467,-9,3.6489999294281,0,3.78900003433228,8.23985767364502,7.91717195510864,"n. africa and the middle east",0,0,0,0,0,1,1,0,14.1999988555908,2.72129535675049,2162,0,0,0.0466285943984985,0.509175002574921,0.574999988079071,0.400000005960464,4,0.114799976348877,94,4,96,0,-9,0,0,0,0.0466285943984985,0,0,3.78900003433228,7.91717195510864,2.72129535675049,0,-9,0,0,0,0,0,0,0,0,0
