"d3mIndex","gid","year","agri_ih","barren_ih","bdist1","bdist2","bdist3","capdist","diamsec_y","diamprim_y","droughtcrop_speibase","droughtcrop_speigdm","droughtcrop_spi","droughtend_speibase","droughtend_speigdm","droughtend_spi","droughtstart_speibase","droughtstart_speigdm","droughtstart_spi","droughtyr_speibase","droughtyr_speigdm","droughtyr_spi","drug_y","excluded","forest_ih","gcp_mer","gcp_ppp","gcp_qual","gem_y","goldplacer_y","goldvein_y","goldsurface_y","grass_ih","gwarea","gwno","irrig_max","irrig_min","irrig_sd","irrig_sum","nlights_calib_mean","pasture_ih","petroleum_y","pop_gpw_sum","pop_hyd_sum","prec_gpcc","prec_gpcp","savanna_ih","shrub_ih","temp","urban_ih","water_ih","row","col","xcoord","ycoord","cmr_mean","civconf"
84,124278,2002,NA,NA,53.45164,53.45164,53.45164,347.3014,NA,NA,0,0.2,0,0.2934011,0.02316042,-3.09023,1.140272,0.9615784,0.47039,0,0.08333334,0,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3084.478,501,NA,NA,NA,NA,0.03297826,NA,NA,NA,NA,183.52,804.1234,NA,NA,25.28083,NA,NA,173,438,38.75,-3.75,21.1,0
86,124278,2004,NA,NA,53.45164,53.45164,53.45164,347.3014,NA,NA,0,0.2,0.2,0.1712683,-0.1825539,-0.528866,0.3954885,0.1449457,-0.00920007,0,0.08333334,0.1666667,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3084.478,501,NA,NA,NA,NA,0.03659378,NA,NA,NA,NA,171.5425,652.7094,NA,NA,25.3325,NA,NA,173,438,38.75,-3.75,21.1,0
87,124278,2005,NA,NA,53.45164,53.45164,53.45164,347.3014,NA,NA,0,0.2,0,-0.2824553,-2.053938,0.568882,-0.3845195,-0.6492968,-0.829186,0,0.08333334,0.08333334,NA,NA,NA,0.01774158,0.04879665,1,NA,NA,NA,NA,NA,3084.478,501,0,0,0,0,0.0321546,NA,NA,32878.13,53993.46,75.0175,404.9626,NA,NA,25.4875,NA,NA,173,438,38.75,-3.75,21.1,0
88,124278,2006,NA,NA,53.45164,53.45164,53.45164,347.3014,NA,NA,0,0,0,0.6312228,1.096935,-1.56634,0.6963032,1.101303,1.26098,0,0.08333334,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3084.478,501,NA,NA,NA,NA,0.03386281,NA,NA,NA,NA,221.845,1059.232,NA,NA,25.41833,NA,NA,173,438,38.75,-3.75,21.1,0
90,124278,2008,NA,NA,53.45164,53.45164,53.45164,347.3014,NA,NA,0.2,0.2,0,-0.3217877,-2.046371,-1.68494,-0.2191993,-0.5435789,-0.161745,0.08333334,0.08333334,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3084.478,501,NA,NA,NA,NA,0.04084964,NA,NA,NA,NA,98.395,542.0751,NA,NA,25.37,NA,NA,173,438,38.75,-3.75,21.1,0
91,124279,1991,NA,NA,85.66266,85.66266,59.50586,384.2111,NA,NA,0,0.2,0,0.6582183,-0.1031451,1.08321,0.4564969,0.5690821,1.2201,0,0.08333334,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3084.478,501,NA,NA,NA,NA,NA,NA,NA,NA,NA,157.055,779.9489,NA,NA,25.68917,NA,NA,173,439,39.25,-3.75,21.1,0
92,124279,1992,NA,NA,85.66266,85.66266,59.50586,384.2111,NA,NA,0,0,0,-0.2853119,-0.9035757,0.243385,-0.7343712,-0.6711808,-1.03756,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3084.478,501,NA,NA,NA,NA,0.0007908341,NA,NA,NA,NA,129.2,808.6981,NA,NA,25.67167,NA,NA,173,439,39.25,-3.75,21.1,0
93,124279,1993,NA,NA,85.66266,85.66266,59.50586,384.2111,NA,NA,0,0.2,0,-0.7532886,-1.185697,-0.0890782,-1.00832,0.1496756,-1.59868,0,0.08333334,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3084.478,501,NA,NA,NA,NA,0.01676763,NA,NA,NA,NA,110.6975,532.9619,NA,NA,25.5225,NA,NA,173,439,39.25,-3.75,21.1,0
94,124279,1994,NA,NA,85.66266,85.66266,59.50586,384.2111,NA,NA,0,0,0,0.3446732,1.791683,0.190924,0.159342,0.2127732,-0.136173,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3084.478,501,NA,NA,NA,NA,0.02185973,NA,NA,NA,NA,258.075,832.8198,NA,NA,25.29833,NA,NA,173,439,39.25,-3.75,21.1,0
96,124279,1996,NA,NA,85.66266,85.66266,59.50586,384.2111,NA,NA,0.2,0,0.2,-0.008316025,1.184698,-2.14584,1.225784,1.339314,1.03479,0.08333334,0,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3084.478,501,NA,NA,NA,NA,0.03180566,NA,NA,NA,NA,138.2325,521.5926,NA,NA,25.075,NA,NA,173,439,39.25,-3.75,21.1,0
97,124279,1997,NA,NA,85.66266,85.66266,59.50586,384.2111,NA,NA,0.2,0,0,0.7773994,1.169156,0.509766,-0.4899919,-1.129791,-1.87771,0.08333334,0,0.3333333,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3084.478,501,NA,NA,NA,NA,0.01637125,NA,NA,NA,NA,381.76,1072.9,NA,NA,25.59584,NA,NA,173,439,39.25,-3.75,21.1,0
98,124279,1998,NA,NA,85.66266,85.66266,59.50586,384.2111,NA,NA,0,0,0.2,-0.02368868,0.6491484,-0.121472,0.2055839,-0.06976207,0.289586,0,0,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3084.478,501,NA,NA,NA,NA,0.03021422,NA,NA,NA,NA,215.6675,987.5753,NA,NA,25.70084,NA,NA,173,439,39.25,-3.75,21.1,0
100,124279,2000,8.44,0,85.66266,85.66266,59.50586,384.2111,NA,NA,0.2,0,0,-1.120997,0.4134312,1.1829,1.52351,-0.06876256,0.0104717,0.08333334,0,0.1666667,1,0,0,0.1348898,0.3710024,1,NA,NA,NA,NA,1.31,3084.478,501,62.921,0,10.34731,67.67,0.0353406,52.59,NA,129052.4,84781.32,147.2125,627.4213,37.66,0,25.42,0,0,173,439,39.25,-3.75,21.1,0
102,124279,2002,NA,NA,85.66266,85.66266,59.50586,384.2111,NA,NA,0,0.2,0,-0.4684484,-1.326489,-0.538023,-0.5094515,0.2844,0.175691,0,0.08333334,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3084.478,501,NA,NA,NA,NA,0.03420302,NA,NA,NA,NA,182.6525,804.1234,NA,NA,26.04416,NA,NA,173,439,39.25,-3.75,21.1,0
103,124279,2003,NA,NA,85.66266,85.66266,59.50586,384.2111,NA,NA,0,0,0.2,0.5389164,-1.018217,-0.504549,-0.7920378,-0.1169324,-0.577079,0,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3084.478,501,NA,NA,NA,NA,0.03668252,NA,NA,NA,NA,72.9475,423.3613,NA,NA,26.25583,NA,NA,173,439,39.25,-3.75,21.1,0
106,124279,2006,NA,NA,85.66266,85.66266,59.50586,384.2111,NA,NA,0,0,0,0.2689672,1.033242,-0.101554,0.02802332,0.4912793,0.793282,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3084.478,501,NA,NA,NA,NA,0.03568706,NA,NA,NA,NA,282.0375,1059.232,NA,NA,26.08416,NA,NA,173,439,39.25,-3.75,21.1,0
107,124279,2007,NA,NA,85.66266,85.66266,59.50586,384.2111,NA,NA,0,0,0.2,-0.8626356,1.055817,0.314073,0.6562049,-0.5960333,0.0260426,0,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3084.478,501,NA,NA,NA,NA,0.04346934,NA,NA,NA,NA,174.42,661.726,NA,NA,26.0525,NA,NA,173,439,39.25,-3.75,21.1,0
108,124279,2008,NA,NA,85.66266,85.66266,59.50586,384.2111,NA,NA,0.2,0.2,0,-0.6104785,-0.2169724,0.544247,1.113435,1.345051,0.915712,0.08333334,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3084.478,501,NA,NA,NA,NA,0.04191485,NA,NA,NA,NA,114.31,542.0751,NA,NA,25.965,NA,NA,173,439,39.25,-3.75,21.1,0
109,124280,1991,NA,NA,117.9904,117.9904,10.75047,425.2073,NA,NA,0,0,0,1.438071,0.104439,0.982476,-1.419899,-1.262233,-0.236244,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2102.442,501,NA,NA,NA,NA,NA,NA,NA,NA,NA,198.9925,779.9489,NA,NA,26.29416,NA,NA,173,440,39.75,-3.75,21.1,0
111,124280,1993,NA,NA,117.9904,117.9904,10.75047,425.2073,NA,NA,0,0.2,0,-0.4170941,-0.9299871,-0.731558,-0.8786409,-2.08117,-1.07912,0,0.08333334,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2102.442,501,NA,NA,NA,NA,0.04018964,NA,NA,NA,NA,165.785,532.9619,NA,NA,26.14833,NA,NA,173,440,39.75,-3.75,21.1,0
112,124280,1994,NA,NA,117.9904,117.9904,10.75047,425.2073,NA,NA,0,0,0,1.030505,1.82958,0.848512,1.165486,1.295843,-0.45092,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2102.442,501,NA,NA,NA,NA,0.03576314,NA,NA,NA,NA,350.87,832.8198,NA,NA,25.89417,NA,NA,173,440,39.75,-3.75,21.1,0
113,124280,1995,NA,NA,117.9904,117.9904,10.75047,425.2073,NA,NA,0.2,0.2,0.2,-0.8345562,-0.09998449,0.229363,-0.3510537,-0.05908678,0.032347,0.08333334,0.08333334,0.08333334,1,0,NA,0.1248943,0.3435107,1,NA,NA,NA,NA,NA,2102.442,501,60,0,12.97578,180,0.05175421,NA,NA,500313.5,NA,246.72,578.1334,NA,NA,25.78667,NA,NA,173,440,39.75,-3.75,21.1,0
114,124280,1996,NA,NA,117.9904,117.9904,10.75047,425.2073,NA,NA,0.2,0,0.2,0.3575293,1.154861,-1.20193,-0.4579293,-0.03498004,-0.618508,0.08333334,0,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2102.442,501,NA,NA,NA,NA,0.05109752,NA,NA,NA,NA,201.08,521.5926,NA,NA,25.70417,NA,NA,173,440,39.75,-3.75,21.1,0
115,124280,1997,NA,NA,117.9904,117.9904,10.75047,425.2073,NA,NA,0.2,0,0,0.7139214,0.7009125,0.178095,0.7327756,1.208582,0.471444,0.08333334,0,0.3333333,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2102.442,501,NA,NA,NA,NA,0.03805834,NA,NA,NA,NA,521.815,1072.9,NA,NA,26.16583,NA,NA,173,440,39.75,-3.75,21.1,0
116,124280,1998,NA,NA,117.9904,117.9904,10.75047,425.2073,NA,NA,0,0,0.2,-0.4349428,-0.04651874,-1.0394,1.329891,1.561022,1.56066,0,0,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2102.442,501,NA,NA,NA,NA,0.05019395,NA,NA,NA,NA,270.7275,987.5753,NA,NA,26.56916,NA,NA,173,440,39.75,-3.75,21.1,0
117,124280,1999,NA,NA,117.9904,117.9904,10.75047,425.2073,NA,NA,0,0,0,0.2971735,0.9727207,0.158029,0.2623686,1.474967,0.29906,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2102.442,501,NA,NA,NA,NA,0.05506086,NA,NA,NA,NA,288.92,721.3669,NA,NA,25.87,NA,NA,173,440,39.75,-3.75,21.1,0
118,124280,2000,39.31,0,117.9904,117.9904,10.75047,425.2073,NA,NA,0,0,0,0.1210812,1.037544,1.26932,-1.282218,-1.249123,-0.832624,0,0,0.1666667,1,0,0.56,0.1348898,0.3710024,1,NA,NA,NA,NA,0.26,2102.442,501,60,0,12.94158,190.263,0.05369815,12.6,NA,568239.6,583440,211.8375,627.4213,1.45,14.05,25.9475,0,31.77,173,440,39.75,-3.75,21.1,0
119,124280,2001,NA,NA,117.9904,117.9904,10.75047,425.2073,NA,NA,0,0,0,-1.199893,0.4310473,-1.31415,-0.422104,0.1219305,-0.876697,0.08333334,0,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2102.442,501,NA,NA,NA,NA,0.041247,NA,NA,NA,NA,200.6275,558.4438,NA,NA,26.36833,NA,NA,173,440,39.75,-3.75,21.1,0
121,124280,2003,NA,NA,117.9904,117.9904,10.75047,425.2073,NA,NA,0,0,0.2,0.4725639,-0.1721496,-0.300634,-0.8339186,-0.9505453,-1.85959,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2102.442,501,NA,NA,NA,NA,0.05140647,NA,NA,NA,NA,168.1775,423.3613,NA,NA,26.675,NA,NA,173,440,39.75,-3.75,21.1,0
122,124280,2004,NA,NA,117.9904,117.9904,10.75047,425.2073,NA,NA,0,0.2,0.2,-0.8845275,-1.724166,-1.51666,0.1241883,-0.4532684,-0.370951,0,0.08333334,0.1666667,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2102.442,501,NA,NA,NA,NA,0.05962364,NA,NA,NA,NA,162.5125,652.7094,NA,NA,26.70166,NA,NA,173,440,39.75,-3.75,21.1,0
123,124280,2005,NA,NA,117.9904,117.9904,10.75047,425.2073,NA,NA,0,0,0,-0.1015571,-1.248018,-1.34582,-0.4524052,-0.4331976,-0.380446,0,0,0.08333334,NA,0,NA,0.1559777,0.4290029,1,NA,NA,NA,NA,NA,2102.442,501,60,0,13.15778,200,0.05605439,NA,NA,630926.6,672577.9,149.2575,404.9626,NA,NA,26.2775,NA,NA,173,440,39.75,-3.75,21.1,0
124,124280,2006,NA,NA,117.9904,117.9904,10.75047,425.2073,NA,NA,0,0,0,-0.05513382,0.1520683,0.580138,1.053397,1.350018,0.586504,0,0.1666667,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2102.442,501,NA,NA,NA,NA,0.05735061,NA,NA,NA,NA,378.15,1059.232,NA,NA,26.665,NA,NA,173,440,39.75,-3.75,21.1,0
125,124280,2007,NA,NA,117.9904,117.9904,10.75047,425.2073,NA,NA,0,0,0.2,-0.8007702,1.556833,0.508663,-0.2634473,-0.7163648,-1.61954,0,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2102.442,501,NA,NA,NA,NA,0.06134622,NA,NA,NA,NA,270.5325,661.726,NA,NA,26.52666,NA,NA,173,440,39.75,-3.75,21.1,0
127,124996,1991,NA,NA,4.445116,4.445116,4.445116,240.9742,NA,NA,0,0,0,0.2870934,0.3706812,1.08321,0.3631961,0.5699193,1.2201,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2061.586,501,NA,NA,NA,NA,NA,NA,NA,NA,NA,130.99,779.9489,NA,NA,22.53167,NA,NA,174,436,37.75,-3.25,21.48889,0
129,124996,1993,NA,NA,4.445116,4.445116,4.445116,240.9742,NA,NA,0.2,0.2,0,-1.573013,-1.853687,-0.0890782,-0.7219753,-0.2326253,-1.59868,0.08333334,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2061.586,501,NA,NA,NA,NA,0.01767939,NA,NA,NA,NA,171.445,532.9619,NA,NA,22.50583,NA,NA,174,436,37.75,-3.25,21.48889,0
130,124996,1994,NA,NA,4.445116,4.445116,4.445116,240.9742,NA,NA,0,0,0,-0.9994951,-0.6276382,0.190924,0.7340973,0.59085,-0.136173,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2061.586,501,NA,NA,NA,NA,0.02160523,NA,NA,NA,NA,120.2775,832.8198,NA,NA,22.8125,NA,NA,174,436,37.75,-3.25,21.48889,0
131,124996,1995,NA,NA,4.445116,4.445116,4.445116,240.9742,NA,NA,0,0,0.2,0.561994,0.9186682,-0.467382,-0.6012838,0.1148267,-0.968389,0,0,0.08333334,NA,0,NA,0.00518491,0.01426064,1,NA,NA,NA,NA,NA,2061.586,501,699.36,0,144.4762,3028.63,0.03436629,NA,NA,324069.1,NA,202.42,578.1334,NA,NA,22.735,NA,NA,174,436,37.75,-3.25,21.48889,0
133,124996,1997,NA,NA,4.445116,4.445116,4.445116,240.9742,NA,NA,0.4,0,0,0.9904176,0.6904227,0.509766,-1.943589,-0.6968727,-1.87771,0.1666667,0,0.3333333,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2061.586,501,NA,NA,NA,NA,0.01747196,NA,NA,NA,NA,282.95,1072.9,NA,NA,22.54167,NA,NA,174,436,37.75,-3.25,21.48889,0
135,124996,1999,NA,NA,4.445116,4.445116,4.445116,240.9742,NA,NA,0.2,0,0,-0.5201621,1.121936,0.551007,0.103516,1.067049,0.731553,0.08333334,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2061.586,501,NA,NA,NA,NA,0.0363779,NA,NA,NA,NA,134.9275,721.3669,NA,NA,22.57583,NA,NA,174,436,37.75,-3.25,21.48889,0
137,124996,2001,NA,NA,4.445116,4.445116,4.445116,240.9742,NA,NA,0.4,0,0,-1.721046,-0.6091582,0.509962,0.3379305,0.50793,-0.0292991,0.1666667,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2061.586,501,NA,NA,NA,NA,0.02791761,NA,NA,NA,NA,209.065,558.4438,NA,NA,22.8225,NA,NA,174,436,37.75,-3.25,21.48889,0
138,124996,2002,NA,NA,4.445116,4.445116,4.445116,240.9742,NA,NA,0.2,0.2,0,-0.2275733,-0.5816683,-0.538023,-1.400518,0.4879462,0.175691,0.08333334,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2061.586,501,NA,NA,NA,NA,0.03954234,NA,NA,NA,NA,217.58,804.1234,NA,NA,22.91,NA,NA,174,436,37.75,-3.25,21.48889,0
139,124996,2003,NA,NA,4.445116,4.445116,4.445116,240.9742,NA,NA,0,0,0.2,0.6341395,-0.3392714,-0.504549,-0.3238181,-0.3584338,-0.577079,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2061.586,501,NA,NA,NA,NA,0.0400725,NA,NA,NA,NA,98.5125,423.3613,NA,NA,23.52667,NA,NA,174,436,37.75,-3.25,21.48889,0
140,124996,2004,NA,NA,4.445116,4.445116,4.445116,240.9742,NA,NA,0,0,0.2,0.1976966,-0.4450018,-0.199774,0.334749,-0.2803367,-0.964876,0,0,0.1666667,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2061.586,501,NA,NA,NA,NA,0.04360758,NA,NA,NA,NA,196.2425,652.7094,NA,NA,23.0075,NA,NA,174,436,37.75,-3.25,21.48889,0
143,124996,2007,NA,NA,4.445116,4.445116,4.445116,240.9742,NA,NA,0,0,0.2,-0.9953329,-0.7151874,0.314073,-0.05843976,0.1820235,0.0260426,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2061.586,501,NA,NA,NA,NA,0.0447589,NA,NA,NA,NA,135.6125,661.726,NA,NA,23.38333,NA,NA,174,436,37.75,-3.25,21.48889,0
144,124996,2008,NA,NA,4.445116,4.445116,4.445116,240.9742,NA,NA,0.2,0.2,0,-0.663291,0.4181911,0.544247,1.643333,0.7030667,0.915712,0.08333334,0.1666667,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2061.586,501,NA,NA,NA,NA,0.04270516,NA,NA,NA,NA,178.735,542.0751,NA,NA,23.01584,NA,NA,174,436,37.75,-3.25,21.48889,0
145,124997,1991,NA,NA,59.30118,59.30118,59.30118,269.6446,NA,NA,0,0,0,-0.9469602,0.2685779,-0.0883006,-0.30879,0.3252438,-0.726161,0,0,0,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3086.125,501,NA,NA,NA,NA,NA,NA,NA,NA,NA,167.1975,779.9489,NA,NA,23.87167,NA,NA,174,437,38.25,-3.25,21.1,0
149,124997,1995,NA,NA,59.30118,59.30118,59.30118,269.6446,NA,NA,0,0,0.2,-0.136313,-0.344128,-0.962652,-0.5906974,-0.4188944,-0.525302,0,0,0.08333334,NA,NA,NA,0.01527481,0.04201201,1,1,NA,NA,NA,NA,3086.125,501,53.333,0,13.69541,230.6867,0.03243236,NA,NA,101971,NA,143.05,578.1334,NA,NA,23.935,NA,NA,174,437,38.25,-3.25,21.1,0
150,124997,1996,NA,NA,59.30118,59.30118,59.30118,269.6446,NA,NA,0,0,0.2,-0.4719277,-0.3057384,-3.09023,-1.004873,-0.1455231,-1.0358,0,0,0.08333334,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3086.125,501,NA,NA,NA,NA,0.03231733,NA,NA,NA,NA,147.51,521.5926,NA,NA,23.89666,NA,NA,174,437,38.25,-3.25,21.1,0
151,124997,1997,NA,NA,59.30118,59.30118,59.30118,269.6446,NA,NA,0.2,0,0,1.609425,1.620393,3.09024,-1.328714,-0.6878549,0.498466,0.08333334,0,0.3333333,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3086.125,501,NA,NA,NA,NA,0.01570594,NA,NA,NA,NA,223.96,1072.9,NA,NA,23.84083,NA,NA,174,437,38.25,-3.25,21.1,0
152,124997,1998,NA,NA,59.30118,59.30118,59.30118,269.6446,NA,NA,0.2,0,0.2,-0.1099433,-0.3342724,-0.186217,0.03278984,0.4956304,-0.0973104,0.08333334,0,0.08333334,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3086.125,501,NA,NA,NA,NA,0.030059,NA,NA,NA,NA,275.965,987.5753,NA,NA,23.69583,NA,NA,174,437,38.25,-3.25,21.1,0
153,124997,1999,NA,NA,59.30118,59.30118,59.30118,269.6446,NA,NA,0,0,0,-0.1169623,0.4960863,-0.840995,-0.1053853,-0.1999121,-0.0460749,0,0,0,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3086.125,501,NA,NA,NA,NA,0.03133465,NA,NA,NA,NA,117.325,721.3669,NA,NA,23.8575,NA,NA,174,437,38.25,-3.25,21.1,0
154,124997,2000,8.53,0,59.30118,59.30118,59.30118,269.6446,NA,NA,0,0,0,0.0377223,0.8724262,0.432612,-0.2280848,2.181663,1.87286,0,0,0.1666667,NA,NA,0.7,0.01598411,0.04396288,1,1,NA,NA,NA,1.18,3086.125,501,53.333,0,13.69541,230.6867,0.0357067,36.54,NA,115815.3,103394.9,155.1925,627.4213,20.13,32.92,23.91834,0,0,174,437,38.25,-3.25,21.1,0
155,124997,2001,NA,NA,59.30118,59.30118,59.30118,269.6446,NA,NA,0,0,0,0.1508663,0.3124991,0.3735,-1.425168,-0.7284131,-2.08547,0,0,0.08333334,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3086.125,501,NA,NA,NA,NA,0.0223563,NA,NA,NA,NA,164.6875,558.4438,NA,NA,24.1575,NA,NA,174,437,38.25,-3.25,21.1,0
157,124997,2003,NA,NA,59.30118,59.30118,59.30118,269.6446,NA,NA,0,0,0.2,-0.713939,-1.782755,0.857393,1.175052,-0.6118031,0.324545,0,0.08333334,0.08333334,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3086.125,501,NA,NA,NA,NA,0.03621836,NA,NA,NA,NA,73.1575,423.3613,NA,NA,24.81166,NA,NA,174,437,38.25,-3.25,21.1,0
159,124997,2005,NA,NA,59.30118,59.30118,59.30118,269.6446,NA,NA,0,0,0,-0.07150956,-1.461759,-2.04455,0.7797502,0.08562645,-0.527224,0,0.08333334,0.08333334,NA,NA,NA,0.01774158,0.04879665,1,NA,NA,NA,NA,NA,3086.125,501,53.333,0,13.69541,230.6867,0.0338135,NA,NA,128592.2,118429.2,100.9725,404.9626,NA,NA,24.5125,NA,NA,174,437,38.25,-3.25,21.1,0
160,124997,2006,NA,NA,59.30118,59.30118,59.30118,269.6446,NA,NA,0,0.2,0,0.6172158,1.48245,0.924155,1.378823,1.606545,1.4204,0,0.08333334,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3086.125,501,NA,NA,NA,NA,0.03471845,NA,NA,NA,NA,235.5,1059.232,NA,NA,24.2675,NA,NA,174,437,38.25,-3.25,21.1,0
161,124997,2007,NA,NA,59.30118,59.30118,59.30118,269.6446,NA,NA,0,0.2,0.2,0.0377223,-0.2113843,0.157156,0.9974879,-0.7607611,0.728301,0,0.08333334,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3086.125,501,NA,NA,NA,NA,0.04290551,NA,NA,NA,NA,128.01,661.726,NA,NA,24.53333,NA,NA,174,437,38.25,-3.25,21.1,0
162,124997,2008,NA,NA,59.30118,59.30118,59.30118,269.6446,NA,NA,0,0.2,0,-0.06281569,-1.195427,-1.74324,0.687493,-1.93818,0.301415,0,0.25,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3086.125,501,NA,NA,NA,NA,0.04194061,NA,NA,NA,NA,131.795,542.0751,NA,NA,24.27,NA,NA,174,437,38.25,-3.25,21.1,0
163,124998,1991,NA,NA,98.51881,98.51881,98.51881,305.8327,NA,NA,0,0,0,-1.391542,0.07840747,-0.894664,-0.3887743,-0.4751882,-0.206321,0,0,0,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3086.125,501,NA,NA,NA,NA,NA,NA,NA,NA,NA,162.16,779.9489,NA,NA,25.28749,NA,NA,174,438,38.75,-3.25,21.5132,0
164,124998,1992,NA,NA,98.51881,98.51881,98.51881,305.8327,NA,NA,0,0,0,1.535629,1.555319,0.0388214,0.1766816,0.0151386,-0.403914,0,0,0,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3086.125,501,NA,NA,NA,NA,0.00244722,NA,NA,NA,NA,135.39,808.6981,NA,NA,25.4525,NA,NA,174,438,38.75,-3.25,21.5132,0
165,124998,1993,NA,NA,98.51881,98.51881,98.51881,305.8327,NA,NA,0,0,0,0.004287374,-0.3553725,-0.590811,0.0164171,-0.145684,-0.0451725,0,0,0.08333334,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3086.125,501,NA,NA,NA,NA,0.01828701,NA,NA,NA,NA,110.0225,532.9619,NA,NA,25.30333,NA,NA,174,438,38.75,-3.25,21.5132,0
166,124998,1994,NA,NA,98.51881,98.51881,98.51881,305.8327,NA,NA,0,0,0,1.680711,1.483792,-0.954268,-0.04806215,-0.9642947,-0.153291,0,0,0,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3086.125,501,NA,NA,NA,NA,0.02320324,NA,NA,NA,NA,173.1,832.8198,NA,NA,25.34834,NA,NA,174,438,38.75,-3.25,21.5132,0
167,124998,1995,NA,NA,98.51881,98.51881,98.51881,305.8327,NA,NA,0,0,0.2,0.05968828,-0.3134927,0.508126,0.3157144,-0.004392455,0.441566,0,0,0.08333334,1,NA,NA,0.01527481,0.04201201,1,1,NA,NA,NA,NA,3086.125,501,65.128,0,13.78895,154.817,0.0338298,NA,NA,32779.86,NA,92.715,578.1334,NA,NA,25.26417,NA,NA,174,438,38.75,-3.25,21.5132,0
168,124998,1996,NA,NA,98.51881,98.51881,98.51881,305.8327,NA,NA,0,0,0.2,-0.5180815,-0.239048,-3.09023,-1.324179,-0.5475506,-0.995105,0,0,0.08333334,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3086.125,501,NA,NA,NA,NA,0.03371435,NA,NA,NA,NA,98.6975,521.5926,NA,NA,25.21666,NA,NA,174,438,38.75,-3.25,21.5132,0
