"d3mIndex","mycode","year","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","wr_regtype","p_autoc","p_democ","p_durable","p_xconst"
217,135,1966,0,"PERU",0,2.50099992752075,9.35400772094727,3.8836236000061,0,0,0,0,5,0.589686512947083,0.180000007152557,6,1,6,3,5
218,135,1967,0,"PERU",0,2.64000010490417,9.38075828552246,3.8836236000061,0,0,0,0,5,0.589686512947083,0.180000007152557,6,1,6,4,5
219,135,1968,0,"PERU",0,2.67799997329712,9.40738677978516,3.8836236000061,0,0,0,0,5,0.589686512947083,0.180000007152557,6,7,0,0,1
220,135,1969,0,"PERU",0,2.55900001525879,9.43404388427734,3.8836236000061,0,0,0,1,-7,0.589686512947083,0.180000007152557,2,7,0,1,1
221,135,1970,0,"PERU",0,2.60500001907349,9.46078777313232,3.8836236000061,0,0,0,1,-7,0.589686512947083,0.180000007152557,2,7,0,2,1
224,135,1973,0,"PERU",0,2.78399991989136,9.54337787628174,3.8836236000061,0,0,0,0,-7,0.589686512947083,0.180000007152557,2,7,0,5,1
225,135,1974,0,"PERU",0,2.92799997329712,9.57129573822021,3.8836236000061,0,0,0,0,-7,0.589686512947083,0.180000007152557,2,7,0,6,1
226,135,1975,0,"PERU",0,3.13800001144409,9.59899806976318,3.8836236000061,0,0,0,0,-7,0.589686512947083,0.180000007152557,2,7,0,7,1
227,135,1976,0,"PERU",0,3.16400003433228,9.6264820098877,3.8836236000061,0,0,0,0,-7,0.589686512947083,0.180000007152557,2,7,0,8,1
228,135,1977,0,"PERU",0,3.10500001907349,9.65374374389648,3.8836236000061,0,0,0,0,-7,0.589686512947083,0.180000007152557,2,7,0,9,1
229,135,1978,0,"PERU",0,3.04399991035461,9.68078136444092,3.8836236000061,0,0,0,0,-7,0.589686512947083,0.180000007152557,2,0,0,0,7
230,135,1979,0,"PERU",0,2.7960000038147,9.707350730896,3.8836236000061,0,0,0,1,-2,0.589686512947083,0.180000007152557,2,0,0,0,7
231,135,1980,0,"PERU",0,2.79800009727478,9.73323249816895,3.8836236000061,0,0,0,1,3,0.589686512947083,0.180000007152557,2,0,7,0,6
232,135,1981,1,"PERU",0,2.875,9.7581729888916,3.8836236000061,0,0,0,1,7,0.589686512947083,0.180000007152557,6,0,7,1,6
233,135,1982,0,"PERU",1,3.06200003623962,9.78227996826172,3.8836236000061,0,0,0,1,7,0.589686512947083,0.180000007152557,6,0,7,2,6
235,135,1984,0,"PERU",1,2.56299996376038,9.82817077636719,3.8836236000061,0,0,0,0,7,0.589686512947083,0.180000007152557,6,0,7,4,6
236,135,1985,0,"PERU",1,2.57100009918213,9.85029792785645,3.8836236000061,0,0,0,0,7,0.589686512947083,0.180000007152557,6,0,7,5,6
237,135,1986,0,"PERU",1,2.56500005722046,9.87215137481689,3.8836236000061,0,0,0,0,7,0.589686512947083,0.180000007152557,6,0,7,6,6
240,135,1989,0,"PERU",1,2.72399997711182,9.93566417694092,3.8836236000061,0,0,0,0,7,0.589686512947083,0.180000007152557,6,0,7,9,6
241,135,1990,0,"PERU",1,2.24600005149841,9.95617485046387,3.8836236000061,0,0,0,0,7,0.589686512947083,0.180000007152557,6,0,8,10,7
242,135,1991,0,"PERU",1,2.18799996376038,9.97636604309082,3.8836236000061,0,0,0,0,8,0.589686512947083,0.180000007152557,6,0,8,11,7
243,135,1992,0,"PERU",1,2.17000007629395,9.99629497528076,3.8836236000061,0,0,0,0,8,0.589686512947083,0.180000007152557,6,5,2,0,2
244,135,1993,0,"PERU",1,2.09200000762939,10.0154762268066,3.8836236000061,0,0,0,1,-3,0.589686512947083,0.180000007152557,10,2,3,0,3
245,135,1994,0,"PERU",1,2.15400004386902,10.0328550338745,3.8836236000061,0,0,0,1,1,0.589686512947083,0.180000007152557,10,2,3,1,3
246,135,1995,0,"PERU",1,2.38899993896484,10.0497493743896,3.8836236000061,0,0,0,1,1,0.589686512947083,0.180000007152557,10,2,3,2,3
247,135,1996,0,"PERU",1,2.55200004577637,10.0661163330078,3.8836236000061,0,0,0,1,1,0.589686512947083,0.180000007152557,10,2,3,3,3
248,135,1997,0,"PERU",0,2.5699999332428,10.0835981369019,3.8836236000061,0,0,0,0,1,0.589686512947083,0.180000007152557,10,2,3,4,3
249,135,1998,0,"PERU",0,2.69600009918213,10.101149559021,3.8836236000061,0,0,0,0,1,0.589686512947083,0.180000007152557,10,2,3,5,3
250,135,1999,0,"PERU",0,2.63800001144409,10.1197690963745,3.8836236000061,0,0,0,0,1,0.589686512947083,0.180000007152557,10,2,3,6,3
251,140,1946,0,"BRAZIL",0,0.88400000333786,10.7410593032837,1.41098690032959,0,0,0,1,0,0.0705802440643311,0.319999992847443,6,0,7,0,7
253,140,1948,0,"BRAZIL",0,1.07299995422363,10.7880401611328,1.41098690032959,0,0,0,1,5,0.0705802440643311,0.319999992847443,6,1,6,2,5
255,140,1950,0,"BRAZIL",0,1.17799997329712,10.8350410461426,1.41098690032959,0,0,0,0,5,0.0705802440643311,0.319999992847443,6,1,6,4,5
256,140,1951,0,"BRAZIL",0,1.26499998569489,10.8750238418579,1.41098690032959,0,0,0,0,5,0.0705802440643311,0.319999992847443,6,1,6,5,5
257,140,1952,0,"BRAZIL",0,1.27499997615814,10.9082107543945,1.41098690032959,0,0,0,0,5,0.0705802440643311,0.319999992847443,6,1,6,6,5
258,140,1953,0,"BRAZIL",0,1.36800003051758,10.9401531219482,1.41098690032959,0,0,0,0,5,0.0705802440643311,0.319999992847443,6,1,6,7,5
259,140,1954,0,"BRAZIL",0,1.35500001907349,10.9711246490479,1.41098690032959,0,0,0,0,5,0.0705802440643311,0.319999992847443,6,1,6,8,5
260,140,1955,0,"BRAZIL",0,1.4650000333786,11.0012998580933,1.41098690032959,0,0,0,0,5,0.0705802440643311,0.319999992847443,6,1,6,9,5
261,140,1956,0,"BRAZIL",0,1.51699995994568,11.0304441452026,1.41098690032959,0,0,0,0,5,0.0705802440643311,0.319999992847443,6,1,6,10,5
262,140,1957,0,"BRAZIL",0,1.50100004673004,11.0616416931152,1.41098690032959,0,0,0,0,5,0.0705802440643311,0.319999992847443,6,1,6,11,5
263,140,1958,0,"BRAZIL",0,1.60599994659424,11.0918798446655,1.41098690032959,0,0,0,0,5,0.0705802440643311,0.319999992847443,6,0,6,12,5
264,140,1959,0,"BRAZIL",0,1.67299997806549,11.1213779449463,1.41098690032959,0,0,0,0,6,0.0705802440643311,0.319999992847443,6,0,6,13,5
265,140,1960,0,"BRAZIL",0,1.73399996757507,11.1498870849609,1.41098690032959,0,0,0,0,6,0.0705802440643311,0.319999992847443,6,0,6,14,5
266,140,1961,0,"BRAZIL",0,1.78400003910065,11.1926374435425,1.41098690032959,0,0,0,0,6,0.0705802440643311,0.319999992847443,6,0,5,0,4
267,140,1962,0,"BRAZIL",0,1.87300002574921,11.222559928894,1.41098690032959,0,0,0,0,5,0.0705802440643311,0.319999992847443,6,0,5,0,4
269,140,1964,0,"BRAZIL",0,1.89300000667572,11.2822532653809,1.41098690032959,0,0,0,0,3,0.0705802440643311,0.319999992847443,6,0,0,0,7
271,140,1966,0,"BRAZIL",0,1.87100005149841,11.3419952392578,1.41098690032959,0,0,0,1,-9,0.0705802440643311,0.319999992847443,2,9,0,1,1
272,140,1967,0,"BRAZIL",0,1.90299999713898,11.3677034378052,1.41098690032959,0,0,0,1,-9,0.0705802440643311,0.319999992847443,2,9,0,2,1
273,140,1968,0,"BRAZIL",0,1.96899998188019,11.3934097290039,1.41098690032959,0,0,0,1,-9,0.0705802440643311,0.319999992847443,2,9,0,3,1
275,140,1970,0,"BRAZIL",0,2.23600006103516,11.4447746276855,1.41098690032959,0,0,0,0,-9,0.0705802440643311,0.319999992847443,2,9,0,5,1
276,140,1971,0,"BRAZIL",0,2.43400001525879,11.4705085754395,1.41098690032959,0,0,0,0,-9,0.0705802440643311,0.319999992847443,2,9,0,6,1
277,140,1972,0,"BRAZIL",0,2.65899991989136,11.4949140548706,1.41098690032959,0,0,0,0,-9,0.0705802440643311,0.319999992847443,2,9,0,7,1
278,140,1973,0,"BRAZIL",0,2.90700006484985,11.5190267562866,1.41098690032959,0,0,0,0,-9,0.0705802440643311,0.319999992847443,2,9,0,8,1
280,140,1975,0,"BRAZIL",0,3.45799994468689,11.5666275024414,1.41098690032959,0,0,0,1,-4,0.0705802440643311,0.319999992847443,2,6,2,1,1
281,140,1976,0,"BRAZIL",0,3.50500011444092,11.5901823043823,1.41098690032959,0,0,0,1,-4,0.0705802440643311,0.319999992847443,2,6,2,2,1
282,140,1977,0,"BRAZIL",0,3.78099989891052,11.6135845184326,1.41098690032959,0,0,0,1,-4,0.0705802440643311,0.319999992847443,2,6,2,3,1
283,140,1978,0,"BRAZIL",0,3.85999989509583,11.6367969512939,1.41098690032959,0,0,0,0,-4,0.0705802440643311,0.319999992847443,2,6,2,4,1
284,140,1979,0,"BRAZIL",0,3.88599991798401,11.6598787307739,1.41098690032959,0,0,0,0,-4,0.0705802440643311,0.319999992847443,2,6,2,5,1
285,140,1980,0,"BRAZIL",0,4.07800006866455,11.6829042434692,1.41098690032959,0,0,0,0,-4,0.0705802440643311,0.319999992847443,2,6,2,6,1
286,140,1981,0,"BRAZIL",0,4.30299997329712,11.705906867981,1.41098690032959,0,0,0,0,-4,0.0705802440643311,0.319999992847443,2,6,2,7,1
289,140,1984,0,"BRAZIL",0,3.75300002098083,11.7741584777832,1.41098690032959,0,0,0,0,-3,0.0705802440643311,0.319999992847443,2,5,2,10,2
290,140,1985,0,"BRAZIL",0,3.83299994468689,11.7960720062256,1.41098690032959,0,0,0,0,-3,0.0705802440643311,0.319999992847443,2,0,7,0,5
291,140,1986,0,"BRAZIL",0,4.01700019836426,11.8171987533569,1.41098690032959,0,0,0,1,7,0.0705802440643311,0.319999992847443,6,0,7,1,5
293,140,1988,0,"BRAZIL",0,4.31699991226196,11.8572597503662,1.41098690032959,0,0,0,1,7,0.0705802440643311,0.319999992847443,6,0,8,3,6
294,140,1989,0,"BRAZIL",0,4.20800018310547,11.87619972229,1.41098690032959,0,0,0,0,8,0.0705802440643311,0.319999992847443,6,0,8,4,6
295,140,1990,0,"BRAZIL",0,4.27099990844727,11.8944320678711,1.41098690032959,0,0,0,0,8,0.0705802440643311,0.319999992847443,6,0,8,5,6
297,140,1992,0,"BRAZIL",0,4.00699996948242,11.9278659820557,1.41098690032959,0,0,0,0,8,0.0705802440643311,0.319999992847443,6,0,8,7,6
298,140,1993,0,"BRAZIL",0,3.88199996948242,11.9447078704834,1.41098690032959,0,0,0,0,8,0.0705802440643311,0.319999992847443,6,0,8,8,6
299,140,1994,0,"BRAZIL",0,4.01200008392334,11.9509534835815,1.41098690032959,0,0,0,0,8,0.0705802440643311,0.319999992847443,6,0,8,9,6
300,140,1995,0,"BRAZIL",0,4.18900012969971,11.9651985168457,1.41098690032959,0,0,0,0,8,0.0705802440643311,0.319999992847443,6,0,8,10,6
301,140,1996,0,"BRAZIL",0,4.30600023269653,11.9788331985474,1.41098690032959,0,0,0,0,8,0.0705802440643311,0.319999992847443,6,0,8,11,6
302,140,1997,0,"BRAZIL",0,4.36700010299683,11.9923419952393,1.41098690032959,0,0,0,0,8,0.0705802440643311,0.319999992847443,6,0,8,12,6
303,140,1998,0,"BRAZIL",0,4.44700002670288,12.0057249069214,1.41098690032959,0,0,0,0,8,0.0705802440643311,0.319999992847443,6,0,8,13,6
306,145,1947,0,"BOLIVIA",0,1.03600001335144,7.96797323226929,3.60821151733398,0,0,0,0,-5,0.678132951259613,0.0950000286102295,5,6,1,11,1
307,145,1948,0,"BOLIVIA",0,1.05799996852875,7.97831106185913,3.60821151733398,0,0,0,0,-5,0.678132951259613,0.0950000286102295,5,6,1,12,1
308,145,1949,0,"BOLIVIA",0,1.0789999961853,7.98854303359985,3.60821151733398,0,0,0,0,-5,0.678132951259613,0.0950000286102295,5,6,1,13,1
310,145,1951,0,"BOLIVIA",0,1.27400004863739,7.92515754699707,3.60821151733398,0,0,0,0,-5,0.678132951259613,0.0950000286102295,5,6,1,15,1
311,145,1952,1,"BOLIVIA",0,1.39600002765656,7.94697141647339,3.60821151733398,0,0,0,0,-5,0.678132951259613,0.0950000286102295,2,0,0,0,7
312,145,1953,0,"BOLIVIA",1,1.38300001621246,7.968665599823,3.60821151733398,0,0,0,1,-4,0.678132951259613,0.0950000286102295,6,0,0,0,7
314,145,1955,0,"BOLIVIA",0,1.18099999427795,8.01002788543701,3.60821151733398,0,0,0,1,-4,0.678132951259613,0.0950000286102295,6,0,0,0,7
315,145,1956,0,"BOLIVIA",0,1.25800001621246,8.03008365631104,3.60821151733398,0,0,0,1,-4,0.678132951259613,0.0950000286102295,6,4,1,0,3
316,145,1957,0,"BOLIVIA",0,1.16100001335144,8.05293273925781,3.60821151733398,0,0,0,1,-3,0.678132951259613,0.0950000286102295,6,4,1,1,3
317,145,1958,0,"BOLIVIA",0,1.13900005817413,8.07558250427246,3.60821151733398,0,0,0,1,-3,0.678132951259613,0.0950000286102295,6,4,1,2,3
318,145,1959,0,"BOLIVIA",0,1.13699996471405,8.09742641448975,3.60821151733398,0,0,0,0,-3,0.678132951259613,0.0950000286102295,6,4,1,3,3
319,145,1960,0,"BOLIVIA",0,1.10500001907349,8.11880302429199,3.60821151733398,0,0,0,0,-3,0.678132951259613,0.0950000286102295,6,4,1,4,3
320,145,1961,0,"BOLIVIA",0,1.14800000190735,8.13973236083984,3.60821151733398,0,0,0,0,-3,0.678132951259613,0.0950000286102295,6,4,1,5,3
321,145,1962,0,"BOLIVIA",0,1.14999997615814,8.16251659393311,3.60821151733398,0,0,0,0,-3,0.678132951259613,0.0950000286102295,6,4,1,6,3
322,145,1963,0,"BOLIVIA",0,1.21899998188019,8.18535041809082,3.60821151733398,0,0,0,0,-3,0.678132951259613,0.0950000286102295,6,4,1,7,3
323,145,1964,0,"BOLIVIA",0,1.26400005817413,8.20794677734375,3.60821151733398,0,0,0,0,-3,0.678132951259613,0.0950000286102295,6,4,0,8,2
324,145,1965,0,"BOLIVIA",0,1.27699995040894,8.23084354400635,3.60821151733398,0,0,0,0,-4,0.678132951259613,0.0950000286102295,10,4,0,9,2
325,145,1966,0,"BOLIVIA",0,1.34599995613098,8.2534875869751,3.60821151733398,0,0,0,0,-4,0.678132951259613,0.0950000286102295,10,4,0,10,2
326,145,1967,0,"BOLIVIA",0,1.39600002765656,8.2771577835083,3.60821151733398,0,0,0,0,-4,0.678132951259613,0.0950000286102295,10,4,0,11,2
328,145,1969,0,"BOLIVIA",0,1.54499995708466,8.3245792388916,3.60821151733398,0,0,0,0,-4,0.678132951259613,0.0950000286102295,10,4,0,13,2
329,145,1970,0,"BOLIVIA",0,1.55499994754791,8.34853744506836,3.60821151733398,0,0,0,0,-4,0.678132951259613,0.0950000286102295,2,5,0,0,1
330,145,1971,0,"BOLIVIA",0,1.66100001335144,8.37216758728027,3.60821151733398,0,0,0,0,-5,0.678132951259613,0.0950000286102295,2,7,0,0,1
331,145,1972,0,"BOLIVIA",0,1.69900000095367,8.39638042449951,3.60821151733398,0,0,0,0,-7,0.678132951259613,0.0950000286102295,3,7,0,1,1
332,145,1973,0,"BOLIVIA",0,1.692999958992,8.42068195343018,3.60821151733398,0,0,0,0,-7,0.678132951259613,0.0950000286102295,3,7,0,2,1
333,145,1974,0,"BOLIVIA",0,1.80299997329712,8.44526767730713,3.60821151733398,0,0,0,0,-7,0.678132951259613,0.0950000286102295,3,7,0,3,1
334,145,1975,0,"BOLIVIA",0,1.83800005912781,8.47031116485596,3.60821151733398,0,0,0,0,-7,0.678132951259613,0.0950000286102295,3,7,0,4,1
335,145,1976,0,"BOLIVIA",0,1.83500003814697,8.49576568603516,3.60821151733398,0,0,0,0,-7,0.678132951259613,0.0950000286102295,3,7,0,5,1
336,145,1977,0,"BOLIVIA",0,1.95000004768372,8.52158355712891,3.60821151733398,0,0,0,0,-7,0.678132951259613,0.0950000286102295,3,7,0,6,1
337,145,1978,0,"BOLIVIA",0,1.97699999809265,8.54791641235352,3.60821151733398,0,0,0,0,-7,0.678132951259613,0.0950000286102295,3,4,0,0,2
338,145,1979,0,"BOLIVIA",0,2.01500010490417,8.57451820373535,3.60821151733398,0,0,0,1,-4,0.678132951259613,0.0950000286102295,3,4,0,1,2
339,145,1980,0,"BOLIVIA",0,2.04399991035461,8.60098266601562,3.60821151733398,0,0,0,1,-4,0.678132951259613,0.0950000286102295,6,7,0,0,1
340,145,1981,0,"BOLIVIA",0,1.9889999628067,8.62712287902832,3.60821151733398,0,1,0,1,-7,0.678132951259613,0.0950000286102295,2,7,0,1,1
342,145,1983,0,"BOLIVIA",0,1.8639999628067,8.6789722442627,3.60821151733398,0,1,0,1,8,0.678132951259613,0.0950000286102295,6,0,8,1,7
343,145,1984,0,"BOLIVIA",0,1.81599998474121,8.70450210571289,3.60821151733398,0,1,0,1,8,0.678132951259613,0.0950000286102295,6,0,8,2,7
344,145,1985,0,"BOLIVIA",0,1.77999997138977,8.72988224029541,3.60821151733398,0,1,0,1,8,0.678132951259613,0.0950000286102295,6,0,9,3,7
345,145,1986,0,"BOLIVIA",0,1.75399994850159,8.75494956970215,3.60821151733398,0,1,0,0,9,0.678132951259613,0.0950000286102295,6,0,9,4,7
346,145,1987,0,"BOLIVIA",0,1.67400002479553,8.77986526489258,3.60821151733398,0,1,0,0,9,0.678132951259613,0.0950000286102295,6,0,9,5,7
347,145,1988,0,"BOLIVIA",0,1.66700005531311,8.80462551116943,3.60821151733398,0,1,0,0,9,0.678132951259613,0.0950000286102295,6,0,9,6,7
348,145,1989,0,"BOLIVIA",0,1.66999995708466,8.82922649383545,3.60821151733398,0,0,0,0,9,0.678132951259613,0.0950000286102295,6,0,9,7,7
349,145,1990,0,"BOLIVIA",0,1.66499996185303,8.85366535186768,3.60821151733398,0,0,0,0,9,0.678132951259613,0.0950000286102295,6,0,9,8,7
350,145,1991,0,"BOLIVIA",0,1.65799999237061,8.87794017791748,3.60821151733398,0,0,0,0,9,0.678132951259613,0.0950000286102295,6,0,9,9,7
354,145,1995,0,"BOLIVIA",0,1.78999996185303,8.88696193695068,3.60821151733398,0,0,0,0,9,0.678132951259613,0.0950000286102295,6,0,9,13,7
355,145,1996,0,"BOLIVIA",0,1.8289999961853,8.91112518310547,3.60821151733398,0,0,0,0,9,0.678132951259613,0.0950000286102295,6,0,9,14,7
356,145,1997,0,"BOLIVIA",0,1.86500000953674,8.93432331085205,3.60821151733398,0,0,0,0,9,0.678132951259613,0.0950000286102295,6,0,9,15,7
358,145,1999,0,"BOLIVIA",0,1.97099995613098,8.98077011108398,3.60821151733398,0,0,0,0,9,0.678132951259613,0.0950000286102295,6,0,9,17,7
359,150,1946,0,"PARAGUAY",0,,7.12849617004395,0.741937339305878,0,0,0,0,-9,0.144922375679016,0.180000007152557,10,9,0,6,1
360,150,1947,1,"PARAGUAY",0,1.03100001811981,7.15070152282715,0.741937339305878,0,0,0,0,-9,0.144922375679016,0.180000007152557,10,6,1,0,1
361,150,1948,0,"PARAGUAY",1,1.04999995231628,7.17395830154419,0.741937339305878,0,0,0,1,-5,0.144922375679016,0.180000007152557,10,6,1,1,1
362,150,1949,0,"PARAGUAY",0,1.06900000572205,7.19668674468994,0.741937339305878,0,0,0,1,-5,0.144922375679016,0.180000007152557,6,6,1,2,1
363,150,1950,0,"PARAGUAY",0,1.09300005435944,7.219642162323,0.741937339305878,0,0,0,1,-5,0.144922375679016,0.180000007152557,6,6,1,3,1
364,150,1951,0,"PARAGUAY",0,1.25300002098083,7.24992561340332,0.741937339305878,0,0,0,0,-5,0.144922375679016,0.180000007152557,6,6,1,4,1
367,150,1954,0,"PARAGUAY",0,1.13699996471405,7.33171510696411,0.741937339305878,0,0,0,0,-5,0.144922375679016,0.180000007152557,6,9,0,0,1
369,150,1956,0,"PARAGUAY",0,1.24899995326996,7.38336801528931,0.741937339305878,0,0,0,1,-9,0.144922375679016,0.180000007152557,8,9,0,2,1
370,150,1957,0,"PARAGUAY",0,1.19200003147125,7.40974187850952,0.741937339305878,0,0,0,1,-9,0.144922375679016,0.180000007152557,8,9,0,3,1
371,150,1958,0,"PARAGUAY",0,1.2059999704361,7.43602800369263,0.741937339305878,0,0,0,0,-9,0.144922375679016,0.180000007152557,8,9,0,4,1
372,150,1959,0,"PARAGUAY",0,1.25199997425079,7.4610652923584,0.741937339305878,0,0,0,0,-9,0.144922375679016,0.180000007152557,8,9,0,5,1
373,150,1960,0,"PARAGUAY",0,1.21099996566772,7.48549175262451,0.741937339305878,0,0,0,0,-9,0.144922375679016,0.180000007152557,8,9,0,6,1
374,150,1961,0,"PARAGUAY",0,1.17700004577637,7.50933504104614,0.741937339305878,0,0,0,0,-9,0.144922375679016,0.180000007152557,8,9,0,7,1
377,150,1964,0,"PARAGUAY",0,1.24500000476837,7.58578872680664,0.741937339305878,0,0,0,0,-9,0.144922375679016,0.180000007152557,8,9,0,10,1
378,150,1965,0,"PARAGUAY",0,1.27199995517731,7.61085271835327,0.741937339305878,0,0,0,0,-9,0.144922375679016,0.180000007152557,8,9,0,11,1
379,150,1966,0,"PARAGUAY",0,1.27699995040894,7.63675212860107,0.741937339305878,0,0,0,0,-9,0.144922375679016,0.180000007152557,8,9,0,12,1
380,150,1967,0,"PARAGUAY",0,1.27499997615814,7.66199779510498,0.741937339305878,0,0,0,0,-9,0.144922375679016,0.180000007152557,8,8,0,13,1
381,150,1968,0,"PARAGUAY",0,1.31900000572205,7.68708038330078,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,8,8,0,14,1
382,150,1969,0,"PARAGUAY",0,1.35099995136261,7.71199655532837,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,8,8,0,15,1
384,150,1971,0,"PARAGUAY",0,1.39400005340576,7.76259613037109,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,8,8,0,17,1
385,150,1972,0,"PARAGUAY",0,1.44799995422363,7.78821134567261,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,8,8,0,18,1
386,150,1973,0,"PARAGUAY",0,1.47099995613098,7.81359148025513,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,8,8,0,19,1
387,150,1974,0,"PARAGUAY",0,1.52199995517731,7.8391318321228,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,8,8,0,20,1
388,150,1975,0,"PARAGUAY",0,1.61500000953674,7.8659553527832,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,8,8,0,21,1
390,150,1977,0,"PARAGUAY",0,1.74199998378754,7.92443418502808,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,8,8,0,23,1
391,150,1978,0,"PARAGUAY",0,1.93499994277954,7.95612621307373,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,8,8,0,24,1
393,150,1980,0,"PARAGUAY",0,2.02800011634827,8.02158451080322,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,8,8,0,26,1
394,150,1981,0,"PARAGUAY",0,2.53399991989136,8.0542049407959,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,8,8,0,27,1
395,150,1982,0,"PARAGUAY",0,2.61999988555908,8.08671760559082,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,8,8,0,28,1
396,150,1983,0,"PARAGUAY",0,2.41400003433228,8.11939811706543,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,8,8,0,29,1
397,150,1984,0,"PARAGUAY",0,2.07500004768372,8.15133380889893,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,8,8,0,30,1
398,150,1985,0,"PARAGUAY",0,2.14400005340576,8.18311786651611,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,8,8,0,31,1
399,150,1986,0,"PARAGUAY",0,2.07200002670288,8.21419429779053,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,8,8,0,32,1
400,150,1987,0,"PARAGUAY",0,1.99800002574921,8.24459648132324,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,8,8,0,33,1
401,150,1988,0,"PARAGUAY",0,2.05299997329712,8.2746114730835,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,8,8,0,34,1
402,150,1989,0,"PARAGUAY",0,2.01200008392334,8.30399990081787,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,8,1,3,0,3
403,150,1990,0,"PARAGUAY",0,2.01500010490417,8.33278942108154,0.741937339305878,0,0,0,1,2,0.144922375679016,0.180000007152557,8,1,3,1,3
404,150,1991,0,"PARAGUAY",0,2.12800002098083,8.36100673675537,0.741937339305878,0,0,0,1,2,0.144922375679016,0.180000007152557,8,1,3,2,3
405,150,1992,0,"PARAGUAY",0,2.14599990844727,8.3886775970459,0.741937339305878,0,0,0,1,2,0.144922375679016,0.180000007152557,8,0,7,0,7
406,150,1993,0,"PARAGUAY",0,2.17799997329712,8.41604614257812,0.741937339305878,0,0,0,1,7,0.144922375679016,0.180000007152557,8,0,7,1,7
407,150,1994,0,"PARAGUAY",0,2.20799994468689,8.43218898773193,0.741937339305878,0,0,0,1,7,0.144922375679016,0.180000007152557,6,0,7,2,7
408,150,1995,0,"PARAGUAY",0,2.21799993515015,8.45784473419189,0.741937339305878,0,0,0,1,7,0.144922375679016,0.180000007152557,6,0,7,3,7
409,150,1996,0,"PARAGUAY",0,2.26699995994568,8.48218727111816,0.741937339305878,0,0,0,0,7,0.144922375679016,0.180000007152557,6,0,7,4,7
410,150,1997,0,"PARAGUAY",0,2.23699998855591,8.50815200805664,0.741937339305878,0,0,0,0,7,0.144922375679016,0.180000007152557,6,0,7,5,7
411,150,1998,0,"PARAGUAY",0,2.23600006103516,8.53404998779297,0.741937339305878,0,0,0,0,7,0.144922375679016,0.180000007152557,6,0,6,6,6
