"d3mIndex","sftgcode","year","byregn2","group","sftgname","feanctig","sftptv2a","sftpcons","ethherf","relhrel","disp4cat","sftpdur2","floil","maccat","logim","logtpop","logmtn","anocracy","democracy","log_gdpc","miss_ind","glb_ind","cwar_ind","reg_ind","sample","sftptv2a1","sftptv2a2","sftptv2a3","sftptv2a4","sftptv2a5","sftptv2a6","byregn2_1","byregn2_2","byregn2_3","byregn2_4","byregn2_5","stratida","stratidb","stratidc"
403,"SWA",1994,1,1,"Swaziland",0,"Full autocracy",0,0.770221531391144,0.276868492364883,0,0,0,0,0.355950057506561,6.78784513473511,2.78501129150391,0,0,7.79358673095703,0,"Y","","Y",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,199411
404,"SWD",1998,3,1,"Sweden",0,"Full democracy",0,0.784265995025635,0.500529229640961,0,0,0,0,-2.46191716194153,9.08817291259766,1.28093385696411,0,1,9.9458065032959,0,"Y","Y","",3,0,1,0,0,0,0,0,0,1,0,0,NA,NA,199831
405,"SWZ",1996,3,1,"Switzerland",0,"Full democracy",0,0.475169986486435,0.43187004327774,1,0,0,0,-2.07821536064148,8.86460494995117,4.21803617477417,0,1,10.0633163452148,0,"Y","","Y",3,0,1,0,0,0,0,0,0,1,0,0,NA,NA,199631
406,"SYR",1970,5,2,"Syria",0,"Full autocracy",0,0.832599997520447,0.472442001104355,0,0,1,0,0.00727981887757778,8.69684410095215,1.85629796981812,0,0,6.18183708190918,0,"Y","Y","",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,197052
407,"SYR",1981,5,1,"Syria",0,"Full autocracy",1,0.827585995197296,0.47443288564682,0,0,1,1,-0.0813913270831108,9.06473636627197,1.85629796981812,0,0,7.66344976425171,0,"Y","","",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,198151
408,"SYR",1992,5,1,"Syria",0,"Full autocracy",0,0.830211818218231,0.503512024879456,0,0,1,1,-0.0103843091055751,9.4506950378418,1.85629796981812,0,0,8.10796356201172,0,"Y","Y","",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,199251
409,"TAW",1956,2,2,"Taiwan",0,"Full autocracy",0,1,0.447023123502731,1,0,0,0,-0.331426620483398,9.0945930480957,3.86283278465271,0,0,5.49614334106445,0,"Y","Y","",3,1,0,0,0,0,0,0,1,0,0,0,NA,NA,195622
410,"TAW",1960,2,2,"Taiwan",0,"Full autocracy",0,1,0.447023123502731,1,0,0,0,-0.19260273873806,9.19532871246338,3.86283278465271,0,0,5.65616655349731,0,"Y","","Y",3,1,0,0,0,0,0,0,1,0,0,0,NA,NA,196022
411,"TAW",1965,2,1,"Taiwan",0,"Full autocracy",0,1,0.447023123502731,1,0,0,0,-0.662361800670624,9.36717319488525,3.86283278465271,0,0,5.98662805557251,0,"Y","Y","",3,1,0,0,0,0,0,0,1,0,0,0,NA,NA,196521
412,"TAW",1969,2,2,"Taiwan",0,"Full autocracy",0,1,0.447023123502731,1,0,0,0,-0.846284151077271,9.49521827697754,3.86283278465271,0,0,6.37735605239868,0,"Y","","Y",3,1,0,0,0,0,0,0,1,0,0,0,NA,NA,196922
413,"TAW",1972,2,1,"Taiwan",0,"Full autocracy",0,0.648341953754425,0.435612261295319,1,0,0,0,-1.02818155288696,9.59396839141846,3.86283278465271,0,0,6.74881839752197,0,"Y","","Y",3,1,0,0,0,0,0,0,1,0,0,0,NA,NA,197221
414,"TAW",1983,2,3,"Taiwan",0,"Full autocracy",0,0.648315846920013,0.424869477748871,1,0,0,0,-1.07133781909943,9.80681133270264,3.86283278465271,0,0,8.22200870513916,0,"Y","Y","",3,1,0,0,0,0,0,0,1,0,0,0,NA,NA,198323
415,"TAW",1987,2,1,"Taiwan",0,"Full autocracy",0,0.648315846920013,0.424869477748871,1,0,0,0,-0.999555289745331,9.86026668548584,3.86283278465271,0,0,8.65398216247559,0,"Y","","Y",3,1,0,0,0,0,0,0,1,0,0,0,NA,NA,198721
416,"TAZ",1965,1,1,"Tanzania",0,"Full autocracy",0,0.207745283842087,0.266842067241669,0,0,0,0,0.537560641765594,9.31721973419189,3.12236499786377,0,0,4.75703239440918,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,196511
417,"TAZ",1980,1,2,"Tanzania",0,"Full autocracy",0,0.207745283842087,0.266842067241669,0,0,0,0,0.49355673789978,9.78239250183105,3.12236499786377,0,0,5.92641925811768,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,198012
418,"TAZ",1988,1,2,"Tanzania",0,"Full autocracy",0,0.193483889102936,0.252668857574463,0,0,0,0,0.603793501853943,10.037974357605,3.12236499786377,0,0,6.2848801612854,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,198812
419,"TAZ",1992,1,2,"Tanzania",0,"Full autocracy",0,0.188585698604584,0.259784549474716,0,0,0,0,0.765852153301239,10.1684637069702,3.12236499786377,0,0,6.07212257385254,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,199212
420,"TAZ",1998,1,2,"Tanzania",0,"Partial autocracy",0,0.188585698604584,0.259784549474716,0,1,0,0,1.02629160881042,10.3647975921631,3.12236499786377,1,0,6.15570688247681,0,"Y","Y","",3,0,0,1,0,0,0,1,0,0,0,0,NA,NA,199812
421,"THI",1958,2,2,"Thailand",0,"Partial autocracy",0,0.356441497802734,0.855379581451416,0,1,0,0,-0.0404829531908035,10.0632648468018,1.85629796981812,1,0,5.24254035949707,0,"Y","Y","",3,0,0,1,0,0,0,0,1,0,0,0,NA,NA,195822
422,"THI",1965,2,1,"Thailand",0,"Full autocracy",1,0.356441497802734,0.855379581451416,0,0,0,0,-0.28843754529953,10.2850694656372,1.85629796981812,0,0,5.77892065048218,0,"Y","Y","",3,1,0,0,0,0,0,0,1,0,0,0,NA,NA,196521
423,"TOG",1962,1,1,"Togo",0,"Full autocracy",0,0.189929902553558,0.471938014030457,0,0,0,0,0.441629528999329,7.32909393310547,0,0,0,5.42653465270996,0,"Y","","Y",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,196211
424,"TOG",1966,1,1,"Togo",0,"Full autocracy",0,0.189929902553558,0.471938014030457,0,0,0,0,0.389766186475754,7.37462902069092,0,0,0,5.625244140625,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,196611
425,"TOG",1972,1,3,"Togo",0,"Full autocracy",0,0.186020508408546,0.394006013870239,0,0,0,0,0.446081519126892,7.6078782081604,0,0,0,6.21470832824707,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,197213
426,"TOG",1977,1,1,"Togo",0,"Full autocracy",0,0.186020508408546,0.394006013870239,0,0,0,0,0.495029896497726,7.72488832473755,0,0,0,6.032630443573,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,197711
427,"TOG",1980,1,2,"Togo",0,"Full autocracy",0,0.186020508408546,0.394006013870239,0,0,0,0,0.450687259435654,7.78280735015869,0,0,0,6.43033218383789,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,198012
428,"TOG",1996,1,2,"Togo",0,"Partial autocracy",0,0.182292729616165,0.298514008522034,0,1,0,0,0.664520442485809,8.23403453826904,0,1,0,6.73116111755371,0,"Y","","Y",3,0,0,1,0,0,0,1,0,0,0,0,NA,NA,199612
429,"TOG",2002,1,1,"Togo",0,"Partial autocracy",0,0.181996002793312,0.289109498262405,0,0,0,0,0.798507690429688,8.42551612854004,0,1,0,6.83091735839844,0,"Y","Y","",3,0,0,1,0,0,0,1,0,0,0,0,NA,NA,200211
430,"TRI",1973,4,1,"Trinidad",0,"Partial democracy with factionalism",0,0.351772427558899,0.293364524841309,0,0,1,0,-0.735064446926117,6.88857269287109,0,0,1,7.36822605133057,0,"Y","","",3,0,0,0,1,0,0,0,0,0,1,0,NA,NA,197341
431,"TRI",1978,4,2,"Trinidad",0,"Partial democracy with factionalism",0,0.351772427558899,0.293364524841309,0,0,1,0,-0.76916491985321,6.93049478530884,0,0,1,8.2926607131958,0,"Y","Y","",3,0,0,0,1,0,0,0,0,0,1,0,NA,NA,197842
432,"TRI",1984,4,1,"Trinidad",0,"Partial democracy with factionalism",0,0.373991638422012,0.29054781794548,0,0,1,0,-0.759616851806641,7.02286815643311,0,0,1,9.01228809356689,0,"Y","Y","",3,0,0,0,1,0,0,0,0,0,1,0,NA,NA,198441
433,"TRI",1999,4,1,"Trinidad",0,"Full democracy",0,0.387349605560303,0.287331879138947,0,0,1,0,-0.173343420028687,7.14991664886475,0,0,1,9.01334095001221,0,"Y","","Y",3,0,1,0,0,0,0,0,0,0,1,0,NA,NA,199941
434,"TUN",1975,5,2,"Tunisia",0,"Full autocracy",0,0.960650026798248,0.960799992084503,0,0,0,0,0.353768676519394,8.59951019287109,1.33500111103058,0,0,7.05182075500488,0,"Y","Y","",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,197552
435,"TUN",1980,5,2,"Tunisia",0,"Full autocracy",0,0.960650026798248,0.960799992084503,0,0,1,0,0.129958227276802,8.72013378143311,1.33500111103058,0,0,7.60047721862793,0,"Y","","Y",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,198052
436,"TUN",1992,5,1,"Tunisia",0,"Full autocracy",0,0.966509521007538,0.99005001783371,0,0,0,0,-0.097585491836071,9.01274299621582,1.33500111103058,1,0,8.3680944442749,0,"Y","Y","",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,199251
437,"TUR",1959,5,1,"Turkey",0,"Partial democracy with factionalism",0,0.65338933467865,0.737589120864868,1,0,0,0,0.54741507768631,10.1669282913208,4.28082418441772,1,0,6.45159149169922,0,"Y","Y","",3,0,0,0,1,0,0,0,0,0,0,1,NA,NA,195951
438,"TUR",1971,5,1,"Turkey",0,"Partial democracy without factionalism",1,0.65338933467865,0.737589120864868,1,0,0,0,0.245338320732117,10.4720916748047,4.28082418441772,0,1,6.93732357025146,0,"Y","","Y",3,0,0,0,0,1,0,0,0,0,0,1,NA,NA,197151
439,"TUR",1980,5,2,"Turkey",0,"Partial democracy without factionalism",1,0.653685986995697,0.737589120864868,1,0,0,0,0.311710149049759,10.6924905776978,4.28082418441772,0,1,7.70693206787109,0,"Y","","Y",3,0,0,0,0,1,0,0,0,0,0,1,NA,NA,198052
440,"UAE",1975,5,2,"United Arab Emirates",0,"Full autocracy",0,0.503738880157471,0.416431367397308,0,0,1,0,-0.525442183017731,5.89164400100708,0,0,0,9.58713150024414,0,"Y","Y","",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,197552
441,"UAE",1980,5,2,"United Arab Emirates",0,"Full autocracy",0,0.503738880157471,0.416431367397308,0,0,1,0,-0.641335189342499,6.67959928512573,0,0,0,9.94860458374023,0,"Y","","Y",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,198052
442,"UAE",1986,5,1,"United Arab Emirates",0,"Full autocracy",0,0.503738880157471,0.416431367397308,0,0,0,0,-0.6290442943573,7.27793836593628,0,0,0,9.98870182037354,0,"Y","Y","",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,198651
443,"UAE",1991,5,1,"United Arab Emirates",0,"Full autocracy",0,0.503738880157471,0.416431367397308,0,0,0,0,-0.675271809101105,7.56992769241333,0,0,0,9.55619716644287,0,"Y","Y","",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,199151
444,"UAE",1994,5,1,"United Arab Emirates",0,"Full autocracy",0,0.50377494096756,0.40430548787117,0,0,0,0,-0.596520364284515,7.70930814743042,0,0,0,9.47108840942383,0,"Y","Y","",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,199451
445,"UGA",1966,1,1,"Uganda",0,"Partial democracy without factionalism",1,0.175084620714188,0.308721840381622,1,0,0,1,0.168993249535561,8.95376968383789,2.34180569648743,0,1,4.94442415237427,0,"Y","Y","",3,0,0,0,0,1,0,1,0,0,0,0,NA,NA,196611
446,"UK",1971,3,1,"United Kingdom",1,"Full democracy",1,0.695862174034119,0.612383604049683,1,0,0,0,-1.6889842748642,10.9084663391113,0.587786674499512,0,1,8.12782955169678,0,"Y","Y","",3,0,1,0,0,0,0,0,0,1,0,0,NA,NA,197131
447,"UK",1998,3,1,"United Kingdom",1,"Full democracy",0,0.64648175239563,0.527681350708008,0,0,0,0,-1.84755086898804,10.9664039611816,0.587786674499512,0,1,9.90679454803467,0,"Y","Y","",3,0,1,0,0,0,0,0,0,1,0,0,NA,NA,199831
448,"UKR",1995,3,2,"Ukraine",0,"Partial democracy without factionalism",0,0.600305378437042,0.458246022462845,0,0,0,0,-0.51794308423996,10.8566112518311,1.74419033527374,0,1,8.72785949707031,0,"Y","","Y",3,0,0,0,0,1,0,0,0,1,0,0,NA,NA,199532
449,"URU",1963,4,1,"Uruguay",0,"Full democracy",0,0.904999971389771,0.493098706007004,0,0,0,0,-0.883801400661469,7.85205030441284,0,0,1,7.23300743103027,0,"Y","","Y",3,0,1,0,0,0,0,0,0,0,1,0,NA,NA,196341
450,"URU",1971,4,1,"Uruguay",0,"Full democracy",1,0.904999971389771,0.493098706007004,0,0,0,0,-0.658980846405029,7.93522977828979,0,0,1,7.44264507293701,0,"Y","","Y",3,0,1,0,0,0,0,0,0,0,1,0,NA,NA,197141
451,"USS",1991,3,1,"USSR(Soviet Union)",0,"Full autocracy",1,0.434796512126923,0.444743990898132,0,0,1,1,-0.123561218380928,12.5680599212646,2.70805025100708,1,0,9.08023166656494,0,"Y","","Y",3,1,0,0,0,0,0,0,0,1,0,0,NA,NA,199131
452,"VEN",1963,4,1,"Venezuela",0,"Partial democracy without factionalism",0,0.543653130531311,0.893779635429382,1,0,1,0,-0.197852209210396,8.97094058990479,3.10458660125732,0,1,6.92529058456421,0,"Y","","Y",3,0,0,0,0,1,0,0,0,0,1,0,NA,NA,196341
453,"VEN",1968,4,2,"Venezuela",0,"Partial democracy without factionalism",0,0.543653130531311,0.893779635429382,1,0,1,0,-0.214745178818703,9.14889049530029,3.10458660125732,0,1,7.05267763137817,0,"Y","","Y",3,0,0,0,0,1,0,0,0,0,1,0,NA,NA,196842
454,"YAR",1962,5,1,"Yemen, North",0,"Partial autocracy",1,0.977446258068085,0.499001502990723,0,0,0,0,0.557242155075073,8.43771743774414,3.33932209014893,0,0,5.42053508758545,0,"Y","Y","",3,0,0,1,0,0,0,0,0,0,0,1,NA,NA,196251
455,"YAR",1978,5,1,"Yemen, North",0,"Full autocracy",0,0.978214621543884,0.499001502990723,0,0,0,0,0.52916818857193,8.64488220214844,3.33932209014893,1,0,6.58063936233521,0,"Y","Y","",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,197851
456,"YAR",1986,5,1,"Yemen, North",0,"Full autocracy",0,0.978130519390106,0.5,0,0,0,0,0.718943953514099,9.10275554656982,3.33932209014893,0,0,7.22183561325073,0,"Y","Y","",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,198651
457,"YEM",1994,5,1,"Yemen",1,"Transition",1,0.939445972442627,0.492081999778748,0,1,0,0,0.706344723701477,9.48463344573975,3.33932209014893,0,0,6.82153272628784,0,"Y","Y","",3,0,0,0,0,0,1,0,0,0,0,1,NA,NA,199451
458,"YGS",1998,3,1,"Yugoslavia",0,"Full autocracy",1,0.564400017261505,0.274109810590744,1,0,0,0,-0.711400628089905,9.26662635803223,2.66722822189331,0,0,8.60648536682129,0,"Y","Y","",3,1,0,0,0,0,0,0,0,1,0,0,NA,NA,199831
459,"YPR",1977,5,1,"Yemen, South",0,"Full autocracy",0,0.906526982784271,0.499001502990723,0,0,0,0,0.449267745018005,7.4324836730957,3.33932209014893,0,0,5.1059455871582,0,"Y","Y","",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,197751
460,"YPR",1981,5,1,"Yemen, South",0,"Full autocracy",0,0.906526982784271,0.499001502990723,0,0,0,0,0.459674179553986,7.55485868453979,3.33932209014893,0,0,5.49306154251099,0,"Y","","",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,198151
461,"YPR",1986,5,1,"Yemen, South",0,"Full autocracy",1,0.907661318778992,0.499001502990723,0,0,0,0,0.616221010684967,7.65869951248169,3.33932209014893,0,0,5.94803476333618,0,"Y","Y","",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,198651
462,"YUG",1991,3,2,"Yugoslavia, Former",0,"Full autocracy",1,0.255525827407837,0.273572832345963,1,0,0,0,-0.753020584583282,10.072808265686,NA,1,0,8.66233158111572,1,"Y","Y","",3,1,0,0,0,0,0,0,0,1,0,0,NA,NA,199132
463,"ZAI",1977,1,1,"Congo-Kinshasa",0,"Full autocracy",1,0.174007892608643,0.323328465223312,1,0,0,0,0.624287545681,10.0798749923706,1.64865863323212,0,0,5.93301391601562,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,197711
464,"ZAI",1985,1,1,"Congo-Kinshasa",0,"Full autocracy",0,0.176641836762428,0.342064023017883,1,0,0,0,0.80814391374588,10.3217697143555,1.64865863323212,0,0,6.17441082000732,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,198511
465,"ZAI",1992,1,2,"Congo-Kinshasa",0,"Full autocracy",1,0.176642879843712,0.349535524845123,1,0,0,1,0.920414447784424,10.5286235809326,1.64865863323212,0,0,6.27891540527344,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,199212
466,"ZAM",1996,1,2,"Zambia",0,"Partial democracy with factionalism",1,0.223557993769646,0.204659670591354,0,0,0,0,0.959749758243561,9.12041568756104,0.182321563363075,0,1,6.72646141052246,0,"Y","","Y",3,0,0,0,1,0,0,1,0,0,0,0,NA,NA,199612
467,"ZIM",1972,1,3,"Zimbabwe",0,"Partial autocracy",1,0.515884578227997,0.314693808555603,1,0,0,0,-0.272383451461792,8.55062770843506,1.36097657680511,1,0,6.62506055831909,0,"Y","Y","",3,0,0,1,0,0,0,1,0,0,0,0,NA,NA,197213
468,"ZIM",1992,1,2,"Zimbabwe",0,"Full autocracy",0,0.574293315410614,0.257465243339539,1,0,0,0,0.0755826830863953,9.25598239898682,1.36097657680511,0,0,7.83809471130371,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,199212
