"","d3mIndex","year","ccode","country","cname","id","geogia","sxp","gy1","lngdp_","lnpop","sxp2","frac","ssa","warsa","peace","etdo4590","chsamp","chwars","chonset","ipeace","fuelexp","pop","fuelwdi","gdpen","region","lgdpenl1","gdpenl","lpopl1","Oil","isxp","isxp2","ifrac","ietdom","igeogia","gdp","lgdp","lgdpl","lpopl","igy5","igy3","igyl4","lisxp","lsxp","exports","fuelgdp","contract","exprop","acon","alsxp","algdpl","aifuel","aexprop","ifuel"
"70",70,1987,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,496,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,48,0,NA,7937,8.97929096221924,8.9412841796875,8.13417434692383,0.037348173558712,0.0404971428215504,0.0371835231781006,NA,NA,66.3380508422852,NA,NA,NA,NA,NA,8.8978385925293,NA,NA,NA
"71",71,1988,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,508,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,48,0,NA,8376,9.03312587738037,8.97929096221924,8.14322662353516,0.0473270416259766,0.0541543960571289,0.0457000732421875,NA,NA,67.0885162353516,NA,NA,NA,NA,NA,8.8978385925293,NA,NA,NA
"72",72,1989,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,520,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,48,0,NA,8727,9.07417678833008,9.03312587738037,8.15219783782959,0.0432754531502724,0.0442975349724293,0.0438315868377686,NA,NA,71.7067337036133,NA,NA,NA,NA,NA,8.8978385925293,NA,NA,NA
"73",73,1990,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,15.076807975769,NA,48,0,0,532,0,1,0,0,532,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,48,0,NA,NA,NA,9.07417678833008,8.16080379486084,0.0508785247802734,0.0474429130554199,0.0508785247802734,NA,NA,NA,NA,NA,NA,NA,NA,8.8978385925293,NA,NA,NA
"74",74,1991,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,544,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,48,0,NA,NA,NA,NA,NA,0.0442975349724293,0.041050910949707,0.0442975349724293,NA,NA,NA,NA,NA,NA,NA,NA,8.8978385925293,NA,NA,NA
"75",75,1992,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,556,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,48,0,NA,NA,NA,NA,NA,0.0474429130554199,NA,0.0474429130554199,NA,NA,77.4983520507812,NA,NA,NA,NA,NA,8.8978385925293,NA,NA,NA
"77",77,1994,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,580,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,48,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.4748077392578,NA,NA,NA,NA,NA,8.8978385925293,NA,NA,NA
"78",78,1995,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,15.1332588195801,NA,48,0,0,592,0,1,0,0,592,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,48,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.0266189575195,NA,NA,NA,NA,NA,8.8978385925293,NA,NA,NA
"80",80,1997,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,616,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,48,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.4412307739258,NA,NA,NA,NA,NA,8.8978385925293,NA,NA,NA
"81",81,1998,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,628,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,48,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.0464477539062,NA,NA,NA,NA,NA,8.8978385925293,NA,NA,NA
"82",82,1999,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,640,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,48,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.8988265991211,NA,NA,NA,NA,NA,8.8978385925293,NA,NA,NA
"83",83,1959,20,"CANADA","",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,17475,NA,7304,"western democracies and japan",8.88100242614746,7194,9.74331855773926,0,0.0970000028610229,0.00940900016576052,4200,0,NA,7304,8.89617729187012,NA,9.74331855773926,NA,NA,NA,-2.3330442905426,NA,NA,NA,NA,NA,8.95833301544189,-2.30345487594604,NA,NA,9.66666698455811,5.02500009536743
"85",85,1961,20,"CANADA","CANADA",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,184,NA,18270,NA,7261,"western democracies and japan",8.88985919952393,7258,9.79311466217041,0,0.0970000028610229,0.00940900016576052,4200,0,NA,7261,8.89027309417725,8.88985919952393,9.79311466217041,-0.00295209884643555,-0.00295209884643555,-0.00631809234619141,-2.3330442905426,NA,NA,NA,NA,NA,8.95833301544189,-2.30345487594604,NA,NA,9.66666698455811,5.03780031204224
"86",86,1962,20,"CANADA","CANADA",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,196,NA,18614,NA,7605,"western democracies and japan",8.89027309417725,7261,9.81301593780518,0,0.0970000028610229,0.00940900016576052,4200,0,NA,7605,8.93656158447266,8.89027309417725,9.81301593780518,0.0134614305570722,0.0134614305570722,-0.00295209884643555,-2.3330442905426,NA,NA,NA,NA,NA,8.95833301544189,-2.30345487594604,NA,NA,9.66666698455811,5.05060005187988
"87",87,1963,20,"CANADA","CANADA",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,208,NA,18963,NA,7876,"western democracies and japan",8.93656158447266,7605,9.83166885375977,0,0.0970000028610229,0.00940900016576052,4200,0,NA,7876,8.97157573699951,8.93656158447266,9.83166885375977,0.0188496112823486,0.0272388458251953,0.0134614305570722,-2.3330442905426,NA,NA,NA,NA,NA,8.95833301544189,-2.30345487594604,NA,NA,9.66666698455811,5.06340026855469
"90",90,1966,20,"CANADA","CANADA",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,244,NA,20049,NA,9093,"western democracies and japan",9.06693172454834,8664,9.88725662231445,0,0.0964000016450881,0.00929296016693115,4200,0,NA,9093,9.11526012420654,9.06693172454834,9.88725662231445,0.0449974052608013,0.0478947944939137,0.0441646575927734,-2.33924913406372,NA,19.5685997009277,0.0103326123207808,NA,NA,8.95833301544189,-2.30345487594604,NA,NA,9.66666698455811,5.28020000457764
"94",94,1970,20,"CANADA","CANADA",25,NA,0.0939999967813492,3.11500000953674,9.22266387939453,16.8753433227539,0.00883599929511547,4200,0,0,292,0,1,0,0,292,6.04500007629395,21324,NA,10124,"western democracies and japan",9.20783710479736,9975,9.95361042022705,0,0.0939999967813492,0.00883599929511547,4200,0,NA,10124,9.22266387939453,9.20783710479736,9.95361042022705,0.0311464313417673,0.0307804737240076,0.0352263450622559,-2.36446046829224,-2.36446046829224,22.582820892334,0.0136513151228428,NA,NA,8.95833301544189,-2.30345487594604,NA,NA,9.66666698455811,6.04500007629395
"95",95,1971,20,"CANADA","CANADA",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,304,NA,21592,NA,10599,"western democracies and japan",9.22266387939453,10124,9.96758842468262,0,0.0957999974489212,0.00917763914912939,4230,0,NA,10599,9.26851463317871,9.22266387939453,9.96758842468262,0.0306509025394917,0.0336243323981762,0.0268509387969971,-2.34549260139465,NA,21.6161499023438,0.0175925213843584,NA,NA,8.95833301544189,-2.30345487594604,NA,NA,9.66666698455811,8.13860034942627
"96",96,1972,20,"CANADA","CANADA",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,316,NA,21822,NA,11125,"western democracies and japan",9.26851463317871,10599,9.98007774353027,0,0.0975999981164932,0.00952576007694006,4260,0,NA,11125,9.31694984436035,9.26851463317871,9.98007774353027,0.0373254790902138,0.0363709144294262,0.0345480442047119,-2.32687783241272,NA,21.8362293243408,0.0223432686179876,NA,NA,8.95833301544189,-2.30345487594604,NA,NA,9.66666698455811,10.2322006225586
"97",97,1973,20,"CANADA","CANADA",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,328,NA,22072,NA,11854,"western democracies and japan",9.31694984436035,11125,9.99067401885986,0,0.0993999987840652,0.00988036021590233,4290,0,NA,11854,9.38042068481445,9.31694984436035,9.99067401885986,0.0425558090209961,0.0525856018066406,0.0373270511627197,-2.30860328674316,NA,23.3339900970459,0.0287610087543726,NA,NA,8.95833301544189,-2.30345487594604,NA,NA,9.66666698455811,12.3257999420166
"98",98,1974,20,"CANADA","CANADA",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,340,NA,22364,NA,12225,"western democracies and japan",9.38042068481445,11854,10.002064704895,0,0.101199999451637,0.0102414395660162,4320,0,NA,12225,9.41123867034912,9.38042068481445,10.002064704895,0.0406803116202354,0.0475746802985668,0.0431458950042725,-2.29065656661987,NA,24.7096405029297,0.0356298200786114,NA,NA,8.95833301544189,-2.30345487594604,NA,NA,9.66666698455811,14.4194002151489
"100",100,1976,20,"CANADA","CANADA",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,364,NA,22993,NA,12929,"western democracies and japan",9.41629695892334,12287,10.0299882888794,0,0.107199999690057,0.011491839773953,4365,0,NA,12929,9.46722793579102,9.41629695892334,10.0299882888794,0.0397426597774029,0.0289357509464025,0.0369455814361572,-2.23305892944336,NA,22.3072605133057,0.0358388461172581,NA,NA,8.95833301544189,-2.30345487594604,NA,NA,9.66666698455811,16.0659999847412
"101",101,1977,20,"CANADA","CANADA",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,376,NA,23273,NA,13184,"western democracies and japan",9.46722793579102,12929,10.0429449081421,0,0.111399999260902,0.0124099599197507,4380,0,NA,13184,9.48675918579102,9.46722793579102,10.0429449081421,0.0339618697762489,0.0251735057681799,0.037569522857666,-2.1946280002594,NA,23.3422698974609,0.0364582911133766,NA,NA,8.95833301544189,-2.30345487594604,NA,NA,9.66666698455811,15.6190004348755
"102",102,1978,20,"CANADA","CANADA",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,388,NA,23517,NA,13631,"western democracies and japan",9.48675918579102,13184,10.0550489425659,0,0.115599998831749,0.0133633594959974,4395,0,NA,13631,9.52010154724121,9.48675918579102,10.0550489425659,0.0279361717402935,0.0346015281975269,0.0265846252441406,-2.15761923789978,NA,25.200309753418,0.0382339097559452,NA,NA,8.95833301544189,-2.30345487594604,NA,NA,9.66666698455811,15.1719999313354
"103",103,1979,20,"CANADA","CANADA",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,400,NA,23747,NA,14114,"western democracies and japan",9.52010154724121,13631,10.0654792785645,0,0.119799998402597,0.0143520394340158,4410,0,NA,14114,9.55492210388184,9.52010154724121,10.0654792785645,0.0287366863340139,0.0292313899844885,0.0272157192230225,-2.12193155288696,NA,27.020149230957,0.0397871695458889,NA,NA,8.95833301544189,-2.30345487594604,NA,NA,9.66666698455811,14.7250003814697
"104",104,1980,20,"CANADA","CANADA",25,NA,0.123999997973442,2.79900002479553,9.55626773834229,17.017972946167,0.0153759997338057,4425,0,0,412,0,1,0,0,412,14.2779998779297,24043,14,14133,"western democracies and japan",9.55492210388184,14114,10.0752115249634,0,0.123999997973442,0.0153759997338057,4425,0,NA,14133,9.55626773834229,9.55492210388184,10.0752115249634,0.0279941558837891,0.0231695175170898,0.034656286239624,-2.08747363090515,-2.08747363090515,28.1944599151611,0.0394722446799278,NA,NA,8.95833301544189,-2.30345487594604,9.68884563446045,10.9499998092651,9.66666698455811,14
"106",106,1982,20,"CANADA","CANADA",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,436,NA,24583,14,13740,"western democracies and japan",9.58568954467773,14555,10.0999584197998,0,0.113999998569488,0.0129959993064404,4425,0,NA,13740,9.52806663513184,9.58568954467773,10.0999584197998,0.00826148968189955,-0.00895182322710752,0.0247325897216797,-2.17155694961548,NA,25.7813892364502,0.0360939465463161,NA,NA,8.95833301544189,-2.30345487594604,9.68884563446045,10.9499998092651,9.66666698455811,14
"107",107,1983,20,"CANADA","CANADA",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,448,NA,24787,14,14105,"western democracies and japan",9.52806663513184,13740,10.1098108291626,0,0.108999998867512,0.0118809994310141,4425,0,NA,14105,9.55428504943848,9.52806663513184,10.1098108291626,0.00683670025318861,-0.000660896301269531,0.00199127197265625,-2.21640729904175,NA,25.5764598846436,0.0358070433139801,NA,NA,8.95833301544189,-2.30345487594604,9.68884563446045,10.9499998092651,9.66666698455811,14
"108",108,1984,20,"CANADA","CANADA",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,460,NA,24978,13,14954,"western democracies and japan",9.55428504943848,14105,10.1180744171143,0,0.103999999165536,0.0108159994706511,4425,0,NA,14954,9.61273384094238,9.55428504943848,10.1180744171143,0.0115623474121094,0.00901476573199034,-0.000159263610839844,-2.26336431503296,NA,28.7957592010498,0.0374344885349274,8.5,9,8.95833301544189,-2.30345487594604,9.68884563446045,10.9499998092651,9.66666698455811,13
"109",109,1985,20,"CANADA","CANADA",25,NA,0.0989999994635582,1.96099996566772,9.65432071685791,17.0713729858398,0.00980100035667419,4425,0,0,472,0,1,0,0,472,14.0509996414185,25165,14,15589,"western democracies and japan",9.61273384094238,14954,10.125750541687,0,0.0989999994635582,0.00980100035667419,4425,0,NA,15589,9.65432071685791,9.61273384094238,10.125750541687,0.0196105949580669,0.0420846939086914,0.0141165256500244,-2.31263542175293,-2.31263542175293,28.4491996765137,0.0398288778960705,9,9,8.95833301544189,-2.30345487594604,9.68884563446045,10.9499998092651,9.66666698455811,14
"110",110,1986,20,"CANADA","CANADA",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,484,NA,25353,10,16029,"western democracies and japan",9.65432071685791,15589,10.1332092285156,0,0.095199999213218,0.00906303990632296,4425,0,NA,16029,9.68215465545654,9.65432071685791,10.1332092285156,0.0192930214107037,0.0426232032477856,0.0171577930450439,-2.35177540779114,NA,28.0377998352051,0.0280377995222807,9,9,8.95833301544189,-2.30345487594604,9.68884563446045,10.9499998092651,9.66666698455811,10
"111",111,1987,20,"CANADA","CANADA",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,496,NA,25625,10,16602,"western democracies and japan",9.68215465545654,16029,10.1406526565552,0,0.0913999989628786,0.00835395976901054,4425,0,NA,16602,9.71727848052979,9.68215465545654,10.1406526565552,0.037842370569706,0.0348482131958008,0.0385220050811768,-2.3925096988678,NA,27.0237903594971,0.0270237904042006,9,9,8.95833301544189,-2.30345487594604,9.68884563446045,10.9499998092651,9.66666698455811,10
"112",112,1988,20,"CANADA","CANADA",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,508,NA,25950,9,17258,"western democracies and japan",9.71727848052979,16602,10.1513233184814,0,0.0875999987125393,0.00767375994473696,4425,0,NA,17258,9.75603103637695,9.71727848052979,10.1513233184814,0.0403491966426373,0.0339034385979176,0.0407483577728271,-2.434974193573,NA,26.965160369873,0.0242686439305544,9,10,8.95833301544189,-2.30345487594604,9.68884563446045,10.9499998092651,9.66666698455811,9
"113",113,1989,20,"CANADA","CANADA",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,520,NA,26219,9,17524,"western democracies and japan",9.75603103637695,17258,10.1639270782471,0,0.0837999984622,0.00702243996784091,4425,0,NA,17524,9.77132701873779,9.75603103637695,10.1639270782471,0.0317186340689659,0.02972412109375,0.0358242988586426,-2.4793221950531,NA,25.8863697052002,0.0232977326959372,9,10,8.95833301544189,-2.30345487594604,9.68884563446045,10.9499998092651,9.66666698455811,9
"114",114,1990,20,"CANADA","CANADA",25,NA,0.0799999982118607,1.93499994277954,9.75109386444092,17.1402225494385,0.0063999998383224,4425,0,0,532,0,1,0,0,532,10.043999671936,26522,10,17173,"western democracies and japan",9.77132701873779,17524,10.1742391586304,0,0.0799999982118607,0.0063999998383224,4425,0,NA,17173,9.75109386444092,9.77132701873779,10.1742391586304,0.0193546302616596,0.0112717943266034,0.0292515754699707,-2.52572870254517,-2.52572870254517,26.0368099212646,0.0260368101298809,9,10,8.95833301544189,-2.30345487594604,9.68884563446045,10.9499998092651,9.66666698455811,10
"115",115,1991,20,"CANADA","CANADA",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,544,NA,27300,11,16368,"western democracies and japan",9.75109386444092,17173,10.1857299804688,0,0.0861999988555908,0.00743043981492519,4425,0,NA,16368,9.70308303833008,9.75109386444092,10.1857299804688,0.00418567657470703,-0.01764933206141,0.0172348022460938,-2.45108509063721,NA,25.346040725708,0.0278806444257498,9,10,8.95833301544189,-2.30345487594604,9.68884563446045,10.9499998092651,9.66666698455811,11
"116",116,1992,20,"CANADA","CANADA",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,556,NA,27445,10,16362,"western democracies and japan",9.70308303833008,16368,10.2146415710449,0,0.092399999499321,0.00853776000440121,4425,0,NA,16362,9.70271682739258,9.70308303833008,10.2146415710449,-0.00291233067400753,-0.0228700637817383,-0.00354886054992676,-2.3816282749176,NA,27.3586196899414,0.0273586194962263,9,10,8.95833301544189,-2.30345487594604,9.68884563446045,10.9499998092651,9.66666698455811,10
"117",117,1993,20,"CANADA","CANADA",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,568,NA,28947,11,16556.3828125,"western democracies and japan",9.70271682739258,16362,10.2199392318726,0,0.0986000001430511,0.00972195994108915,4425,0,NA,16556.3828125,9.71452713012695,9.70271682739258,10.2199392318726,-0.00830078125,-0.0121889114379883,-0.0133285522460938,-2.31668400764465,NA,30.5262393951416,0.0335788615047932,9,10,8.95833301544189,-2.30345487594604,9.68884563446045,10.9499998092651,9.66666698455811,11
"118",118,1994,20,"CANADA","CANADA",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,580,NA,29256,10,17173.365234375,"western democracies and japan",9.71452713012695,16556,10.2732219696045,0,0.104800000786781,0.0109830405563116,4425,0,NA,17173.365234375,9.75111484527588,9.71452713012695,10.2732219696045,-0.0040424345061183,0.0160106029361486,-0.01419997215271,-2.25570154190063,NA,34.3730583190918,0.0343730598688126,9,10,8.95833301544189,-2.30345487594604,9.68884563446045,10.9499998092651,9.66666698455811,10
"119",119,1995,20,"CANADA","CANADA",25,NA,0.111000001430511,0.0579999983310699,9.75400066375732,17.2037906646729,0.0123209999874234,4425,0,0,592,0,1,0,0,592,9.0600004196167,29615,9,17498.353515625,"western democracies and japan",9.75111484527588,17173,10.2838401794434,0,0.111000001430511,0.0123209999874234,4425,0,NA,17498.353515625,9.76986217498779,9.75111484527588,10.2838401794434,0.003753662109375,0.0223817825317383,5.24520874023438e-06,-2.1982250213623,-2.1982250213623,37.7214088439941,0.0339492671191692,9,10,8.95833301544189,-2.30345487594604,9.68884563446045,10.9499998092651,9.66666698455811,9
"120",120,1996,20,"CANADA","CANADA",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,604,NA,29969.19921875,11,17575.568359375,"western democracies and japan",9.76986217498779,17498,10.2960367202759,0,0.111000001430511,0.0123209999874234,4425,0,NA,17575.568359375,9.77426528930664,9.76986217498779,10.2960367202759,0.0142364501953125,0.0199127197265625,0.0166947841644287,-2.1982250213623,NA,38.8287696838379,0.0427116453647614,NA,NA,8.95833301544189,-2.30345487594604,9.68884563446045,10.9499998092651,9.66666698455811,11
"121",121,1997,20,"CANADA","CANADA",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,616,NA,30286.599609375,10,18154.146484375,"western democracies and japan",9.77426528930664,17576,10.3079252243042,0,0.111000001430511,0.0123209999874234,4425,0,NA,18154.146484375,9.80665397644043,9.77426528930664,10.3079252243042,0.0207874290645123,0.0185130443423986,0.0178871154785156,-2.1982250213623,NA,39.947338104248,0.0399473384022713,NA,NA,8.95833301544189,-2.30345487594604,9.68884563446045,10.9499998092651,9.66666698455811,10
"122",122,1998,20,"CANADA","CANADA",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,628,NA,30585.990234375,8,18592.537109375,"western democracies and japan",9.80665397644043,18154,10.3184604644775,0,0.111000001430511,0.0123209999874234,4425,0,NA,18592.537109375,9.83051586151123,9.80665397644043,10.3184604644775,0.0231977459043264,0.0202178955078125,0.0230317115783691,-2.1982250213623,NA,41.9151382446289,0.0335321091115475,NA,NA,8.95833301544189,-2.30345487594604,9.68884563446045,10.9499998092651,9.66666698455811,8
"123",123,1999,20,"CANADA","CANADA",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,640,NA,NA,NA,19290.625,"western democracies and japan",9.83051586151123,18593,10.3282976150513,0,0.111000001430511,0.0123209999874234,4425,0,NA,19290.625,9.86737442016602,9.83051586151123,10.3282976150513,0.0232519153505564,0.031036376953125,0.0198502540588379,-2.1982250213623,NA,43.5252304077148,0.0348201841115952,NA,NA,8.95833301544189,-2.30345487594604,9.68884563446045,10.9499998092651,9.66666698455811,8
"124",124,1959,31,"BAHAMAS","",8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,1.49100005626678,2.22308111190796,924,1,0.836000025272369,NA,NA,NA,NA,NA,NA,NA,0.399447083473206,NA,NA,NA,NA,NA,NA,-0.422103673219681,NA,NA,NA,NA
"125",125,1960,31,"Bahamas","Bahamas",8,0.836000025272369,1.49100005626678,NA,NA,11.6351432800293,2.22308111190796,924,0,0,172,1,1,0,0,172,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,1.49100005626678,2.22308111190796,924,1,0.836000025272369,NA,NA,NA,NA,NA,NA,NA,0.399447083473206,0.399447083473206,NA,NA,NA,NA,NA,-0.422103673219681,NA,NA,NA,NA
"126",126,1961,31,"Bahamas","Bahamas",8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,184,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,1.49100005626678,2.22308111190796,924,1,0.836000025272369,NA,NA,NA,NA,NA,NA,NA,0.399447083473206,NA,NA,NA,NA,NA,NA,-0.422103673219681,NA,NA,NA,NA
"127",127,1962,31,"Bahamas","Bahamas",8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,196,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,1.49100005626678,2.22308111190796,924,1,0.836000025272369,NA,NA,NA,NA,NA,NA,NA,0.399447083473206,NA,NA,NA,NA,NA,NA,-0.422103673219681,NA,NA,NA,NA
"128",128,1963,31,"Bahamas","Bahamas",8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,208,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,1.49100005626678,2.22308111190796,924,1,0.836000025272369,NA,NA,NA,NA,NA,NA,NA,0.399447083473206,NA,NA,NA,NA,NA,NA,-0.422103673219681,NA,NA,NA,NA
"129",129,1964,31,"Bahamas","Bahamas",8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,220,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,1.49100005626678,2.22308111190796,924,1,0.836000025272369,NA,NA,NA,NA,NA,NA,NA,0.399447083473206,NA,NA,NA,NA,NA,NA,-0.422103673219681,NA,NA,NA,NA
