d3mIndex,cultivar,sitename,day,canopy_height
398,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,15,10
399,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,16,11
400,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,17,11
401,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,18,13
402,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,19,13
403,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,22,15
404,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,24,14
405,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,26,18
406,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,27,20
407,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,30,23
408,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,31,25
409,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,35,39
410,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,36,46
411,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,44,83
412,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,45,91
413,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,46,102
414,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,47,111
415,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,48,114
416,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,50,133
417,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,51,144
418,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,52,154
419,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,53,156
420,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,56,174
421,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,57,186
422,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,132,370
423,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,12,11
424,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,13,11
425,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,14,11
426,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,15,11
427,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,16,11
428,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,17,12
429,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,18,13
430,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,19,13
431,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,22,16
432,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,24,15
433,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,26,19
434,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,27,21
435,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,30,26
436,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,31,28
437,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,35,45
438,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,36,48
439,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,44,77
440,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,45,83
441,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,46,89
442,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,47,92
443,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,48,93
444,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,50,103
445,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,51,113
446,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,52,122
447,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,53,127
448,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,56,149
449,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,57,163
450,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,132,350
451,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,12,10
452,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,13,10
453,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,14,10
454,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,15,9
455,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,16,10
456,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,17,11
457,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,18,13
458,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,19,14
459,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,22,17
460,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,24,19
461,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,26,24
462,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,27,25
463,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,30,33
464,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,31,36
465,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,35,56
466,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,36,61
467,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,43,91
468,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,44,95
469,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,45,103
470,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,46,114
471,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,48,125
472,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,50,143
473,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,51,152
474,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,52,159
475,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,53,160
476,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,56,183
477,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,57,192
478,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,132,399
479,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,12,10
480,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,13,10
481,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,14,10
482,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,15,9
483,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,16,10
484,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,17,11
485,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,18,13
486,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,19,14
487,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,22,16
488,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,24,14
489,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,26,17
490,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,27,18
491,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,30,22
492,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,31,23
493,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,35,36
494,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,36,43
495,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,43,78
496,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,44,79
497,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,45,85
498,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,46,92
499,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,48,105
500,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,50,132
501,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,51,143
502,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,52,141
503,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,53,156
504,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,56,175
505,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,57,185
506,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,132,385
507,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,12,11
508,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,13,11
509,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,14,11
510,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,16,11
511,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,17,11
512,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,18,13
513,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,19,14
514,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,22,16
515,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,24,14
516,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,26,17
517,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,27,18
518,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,30,21
519,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,31,23
520,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,35,36
521,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,36,43
522,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,44,73
523,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,45,77
524,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,46,85
525,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,48,92
526,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,50,106
527,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,51,114
528,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,52,120
529,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,53,132
530,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,56,151
531,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,57,157
532,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,132,350
533,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,12,11
534,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,13,11
535,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,14,11
536,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,16,11
537,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,17,11
538,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,18,12
539,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,19,13
540,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,22,15
541,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,24,14
542,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,26,17
543,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,27,18
544,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,30,21
545,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,31,22
546,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,35,34
547,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,124,311
548,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,12,9
549,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,13,9
550,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,14,9
551,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,15,8
552,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,16,9
553,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,17,9
554,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,18,10
555,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,19,11
556,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,22,14
557,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,24,13
558,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,26,15
559,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,27,16
560,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,30,19
561,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,31,19
562,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,122,364
563,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,12,11
564,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,13,10
565,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,14,10
566,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,15,10
567,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,16,10
568,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,17,11
569,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,18,12
570,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,19,12
571,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,22,14
572,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,24,15
573,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,26,18
574,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,27,19
575,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,30,23
576,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,31,24
577,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,36,43
578,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,44,91
579,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,45,97
580,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,46,106
581,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,47,115
582,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,48,119
583,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,50,134
584,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,51,144
585,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,52,149
586,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,57,178
587,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,132,384
588,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,12,11
589,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,13,11
590,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,14,10
591,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,15,10
592,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,16,11
593,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,17,14
594,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,18,15
595,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,19,17
596,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,22,21
597,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,24,27
598,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,26,31
599,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,27,32
600,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,30,40
601,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,31,45
602,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,36,72
603,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,45,158
604,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,46,159
605,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,47,177
606,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,48,175
607,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,50,200
608,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,51,206
609,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,52,214
610,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,57,243
611,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,133,298
612,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,12,10
613,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,13,9
614,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,14,9
615,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,15,9
616,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,16,9
617,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,17,10
618,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,18,11
619,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,19,11
620,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,22,14
621,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,24,14
622,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,26,18
623,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,27,19
624,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,30,24
625,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,31,26
626,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,36,50
627,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,45,141
628,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,46,161
629,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,47,156
630,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,48,179
631,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,50,196
632,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,51,201
633,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,52,205
634,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,57,220
635,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,133,336
636,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,12,10
637,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,13,11
638,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,14,10
639,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,15,10
640,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,16,10
641,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,17,10
642,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,18,12
643,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,19,12
644,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,22,13
645,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,24,14
646,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,26,15
647,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,27,18
648,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,29,20
649,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,30,22
650,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,31,24
651,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,36,43
652,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,45,89
653,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,46,92
654,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,47,98
655,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,48,103
656,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,50,120
657,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,51,116
658,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,52,124
659,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,57,150
660,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,133,366
661,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,12,12
662,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,13,12
663,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,14,11
664,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,15,11
665,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,16,12
666,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,17,12
667,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,18,14
668,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,19,15
669,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,22,18
670,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,24,17
671,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,26,20
672,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,27,21
673,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,29,25
674,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,30,27
675,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,31,28
676,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,36,47
677,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,45,87
678,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,46,91
679,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,47,96
680,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,48,100
681,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,50,120
682,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,51,123
683,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,52,131
684,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,57,149
685,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,133,359
686,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,12,9
687,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,13,9
688,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,14,9
689,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,15,8
690,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,16,9
691,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,17,9
692,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,18,10
693,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,19,10
694,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,22,11
695,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,24,10
696,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,26,11
