d3mIndex,MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior
26,3497_9,0.524483134,0.707834603,0.33877403,2.653246282,5.412404788,0.20747189,0.175734494,2.514145811,0.186797243,1.738846572,0.808668843,0.321363801,0.319006166,0.244287269,1.007798332,0.688973522,1.879579253,1.550235764,0.422560754,0.768770403,0.417301415,0.417845484,0.176641277,1.410591222,3.225970258,1.410047153,0.245919478,0.293434893,0.694051505,0.173739572,0.405150526,2.473703301,0.340406239,0.472977875,0.379579253,0.829343489,0.610083424,0.484584694,0.626224157,0.51577802,0.379035183,0.510155967,0.205839681,0.209336609,0.942506143,0.158804259,0.680589681,0.263800164,0.412776413,1.205814906,0.075921376,0.163063063,0.173873874,0.10958231,0.13996724,0.142669943,0.170679771,0.124651925,0.219164619,0.122768223,0.383128583,0.234070434,1.400900901,1.8000819,0.148730549,0.975429975,0.709172809,0.18951679,0.124815725,0.121294021,0.10958231,0.121785422,0.396723997,0.11998362,0.157575758,0.174938575,1.335708436,Control,Saline,C/S
27,3500_7,0.291162949,0.478631023,0.316703559,2.288779159,3.907713264,0.222033033,0.188149157,5.74816959,0.201089733,1.525114933,0.385663204,0.348714456,0.308871105,0.291503491,0.81593734,0.959475566,1.591350247,1.421590329,0.420738975,0.616890856,0.220330325,0.340541461,0.198535672,1.126000341,2.038821727,1.01174868,0.226289801,0.258130427,0.65026392,0.146092287,0.409160565,2.057551507,0.613996254,0.460752597,0.509279755,0.848288779,0.638344968,0.426357909,0.593223225,0.37067938,0.3379874,0.476928316,0.41494977,0.154718643,0.910472415,0.147450721,1.809272107,0.291928202,0.32000881,1.308005726,0.14436736,0.17894505,0.175971809,0.123554675,0.140182799,0.187204052,0.172447968,0.116837353,0.259993393,0.149653122,0.512939104,0.258121352,1.629335976,2.409866755,0.156480564,1.386961788,0.791542782,0.195903535,0.196454135,0.180596851,0.123554675,0.144807841,0.462063649,0.189406453,0.235326506,0.227177624,0.99922916,Control,Memantine,S/C
28,3606_3,0.489683166,0.786221671,0.318074191,2.300710339,5.008343669,0.244559702,0.170932461,5.250761078,0.199458789,1.502424174,0.532303529,0.352801894,0.300484835,0.294734468,0.858157628,0.990190551,1.782613598,1.296876762,0.403991431,0.877325516,0.370052994,0.349081069,0.14026384,1.513248393,3.386514827,1.331040704,0.235426767,0.332168226,0.659713609,0.139925583,0.427443906,2.357424738,0.634457098,0.501522156,0.47209381,1.105310633,0.644379299,0.417747209,0.62566242,0.334874281,0.32100575,0.504566467,0.378509415,0.187435446,1.300625797,0.128744152,1.644571359,0.267148672,0.393219515,1.649188894,0.139680418,0.12837961,0.192964336,0.147457318,0.160277052,0.226806003,0.22686676,0.100309861,0.231909594,0.134941369,0.531016465,0.298013245,1.853089495,2.166170484,0.175527067,1.398626891,0.913968042,0.271826964,0.126921441,0.132632602,0.147457318,0.130323835,0.448629929,0.127468254,0.178382648,0.151831825,0.943131417,Ts65Dn,Memantine,S/C
29,3411_6,0.286101782,0.529062258,0.288943425,2.253552054,4.067811935,0.216223198,0.175406872,3.328209765,0.229010592,1.221260656,0.314389047,0.323301472,0.301472488,0.271506071,0.797080858,0.892405063,1.575691036,1.021570654,0.413200723,0.762464479,0.197365022,0.333247223,0.166494446,1.226298114,2.648540429,1.080082666,0.225910617,0.263110307,0.669336089,0.145698786,0.42676311,2.494187548,1.483337639,0.41797985,0.3960217,0.781839318,0.583699303,0.32924309,0.508654095,0.307930767,0.318134849,0.409454921,0.29759752,0.184661206,1.144121784,0.163895094,1.378588566,0.298254323,0.349549102,1.605526599,0.150657731,0.179200794,0.196409365,0.130470754,0.171258377,0.192769091,0.14991313,0.119963597,0.267477455,0.157276413,0.588400761,0.267642922,2.086208323,2.45776454,0.162074957,1.286009763,0.880698271,0.199222305,0.168693638,,0.130470754,0.126995946,0.532638372,,0.213535203,,1.206585588,Ts65Dn,Memantine,S/C
30,320_8,0.530854674,0.748071583,0.385529158,2.573125579,5.495063252,0.23742672,0.187596421,2.549676026,0.200401111,1.714594261,0.819962974,0.363776612,0.344800987,0.26349892,0.923788954,0.802992903,1.850663376,1.849892009,0.388151805,0.892780006,0.45880901,0.414841098,0.185128047,1.495217525,3.623264425,1.438136378,0.271058315,0.301758716,0.795124961,0.166615242,0.415303919,2.366244986,0.350200555,0.551835853,0.423943227,0.78771984,0.711045973,0.476858994,0.688830608,0.491977785,0.387226165,0.478093181,0.2108917,0.207468156,1.026522422,0.169865643,0.740359449,0.34252312,0.520851509,1.720642122,0.120048857,0.174576863,0.207206421,0.133310068,0.167771768,0.186093177,0.257895655,0.145611586,0.189844704,0.110190194,0.507154074,0.320799162,1.496859187,2.188536032,0.160181469,1.269499215,0.848106788,0.206508463,0.169342174,0.124847322,0.133310068,0.120310592,0.506979585,0.143168731,0.195166638,,1.650846275,Control,Memantine,C/S
31,3415_5,0.542544799,0.757917277,0.350050716,2.634509185,4.735602389,0.210526316,0.165671137,3.871971148,0.194297306,1.531612758,0.815056914,0.315000564,0.391524851,0.254141778,0.955370224,0.938465006,1.744843908,2.477854164,0.476501747,0.715879635,0.486306773,0.338667869,0.160599572,1.398174236,2.891017694,1.469401555,0.23486983,0.270032683,0.755437845,0.149554829,0.411360307,2.320861039,0.309478192,0.472331793,0.393666178,0.739208836,0.542206694,0.38994703,0.587399977,0.346556971,0.290318945,0.405837935,0.354671475,0.212714392,0.972905792,0.163062391,1.969798658,0.303007706,0.491797166,1.763484961,0.124347502,0.153740989,0.188105891,0.128635347,0.167971663,0.196992294,0.19711658,0.128635347,0.283370619,0.137211037,0.542567736,0.340355456,1.619189659,2.386216754,0.150944569,1.132736764,0.980797912,0.244469302,0.13335819,0.112851106,0.128635347,0.14261745,0.438354462,0.11061397,0.155667412,0.146408153,1.607631121,Control,Memantine,C/S
32,3490_4,0.301626751,0.516493448,0.34579756,2.694532309,4.536827836,0.219272481,0.199502937,3.514234071,0.23463624,1.327835517,0.361726164,0.298237686,0.289652056,0.268978762,0.995707185,0.815183009,1.852688658,1.286150023,0.440239494,0.839697244,0.256439223,0.343651152,0.156800723,1.772367826,3.188883868,1.169227293,0.245368278,0.292024401,0.726841392,0.15612291,0.367261636,2.633190239,0.866583823,0.447582467,0.442385901,0.794396746,0.532873927,0.380027113,0.584726615,0.287053773,0.28829643,0.400248531,0.299480343,0.197802198,1.110353502,0.153382762,1.272342116,0.296239905,0.375744737,0.940619621,0.127565206,0.147755859,0.21276314,0.143982524,0.164305574,0.224943731,0.180656693,0.113663445,0.213689925,0.122467894,0.615781809,0.303323183,1.592678406,2.372831987,0.173441017,1.329206938,0.827485767,0.226863498,0.147424864,0.129021581,0.143982524,0.126969416,0.605388587,0.144710711,0.203031908,0.227790282,1.377532106,Control,Saline,S/C
33,3415_13,0.367629118,0.504473363,0.261285075,1.892842619,3.061813745,0.216348109,0.165514437,2.479869866,0.135217568,1.034973566,0.545140301,0.279178528,0.282025214,0.23546157,0.718788125,0.592313949,1.239528264,1.641724278,0.461163074,0.557340382,0.346685645,0.278161854,0.143757625,0.676087841,1.687474583,1.023383489,0.2350549,0.217974786,0.564457096,0.154941033,0.353599024,1.543920293,0.267385116,0.465433103,0.474989833,0.696827979,0.368849126,0.354005693,0.524603497,0.349328996,0.293005287,0.411142741,0.473769825,0.153103115,0.344119778,0.099975851,1.875875392,0.244506158,0.226273847,0.715044675,0.060613378,0.13921758,0.072325525,0.067254286,0.100217339,0.099734364,0.096232794,0.08971263,0.138734605,0.073291475,0.352934074,0.207437817,0.853175561,1.331924656,0.109273122,0.750664091,0.577396764,0.162641874,0.107099734,0.080656846,0.067254286,0.092972712,0.273363922,0.079690896,0.121468244,0.101787008,0.820333253,Control,Memantine,C/S
34,3516_8,0.214228872,0.332007003,0.242877606,1.873468088,2.991723699,0.197676269,0.151201655,3.007321343,0.186057616,0.838771288,0.233646347,0.230940633,0.240331052,0.229189877,0.766831132,0.656374343,1.300015916,0.813942384,0.415884132,0.667833837,0.190036607,0.299697597,0.167276779,1.081489734,1.681362406,0.696800891,0.191628203,0.200541143,0.518542098,0.141492917,0.292217094,1.782906255,0.631067961,0.408562788,0.415724972,0.658761738,0.476683113,0.292535413,0.559764444,0.255132898,0.28091676,0.350947,0.331847843,0.161345109,0.899569746,0.15160779,1.252943841,0.242980072,0.466598732,0.873075181,1.04857337,0.183310688,0.163156703,0.133491848,0.168365036,0.173120471,0.424026268,0.1328125,0.250452899,0.125339674,0.649796196,0.277513587,1.50611413,2.349637681,0.178781703,1.122056159,0.701879529,0.225769928,0.161118659,0.13745471,0.133491848,0.127151268,0.409759964,,0.214447464,0.337522645,1.060235507,Control,Saline,S/C
35,3411_4,0.308720209,0.556137209,0.31560821,2.450613032,4.406943105,0.260641962,0.18831795,3.56192313,0.234054277,1.473894476,0.333930293,0.347017496,0.336823254,0.292877807,0.842540295,0.930706709,1.706295633,1.210497314,0.419479267,0.784681086,0.216420995,0.362308858,0.169995867,1.3731919,2.823804932,1.137760022,0.242733159,0.287229646,0.735362998,0.153602425,0.471139275,2.724066676,1.531615925,0.456536713,0.445791431,0.867199339,0.620608899,0.3773247,0.573632732,0.341093815,0.382835101,0.494420719,0.338889654,0.179544368,1.08132866,0.162020073,1.408555042,0.30595826,0.304365143,1.583160746,0.145212681,0.175720886,0.198502469,0.134857416,0.163692847,0.197387287,0.143460252,0.123227657,0.258403696,0.163931815,0.504301418,0.254819181,2.04667835,2.346423451,0.146248208,1.313366258,0.847777601,0.191731719,0.156284849,,0.134857416,0.12625458,0.482396049,,0.218496097,,1.061175721,Ts65Dn,Memantine,S/C
36,3489_3,0.286915531,0.533316346,0.35775258,2.857561473,4.549241942,0.236972863,0.193655243,3.242196458,0.264747102,1.648362849,0.361829532,0.354694866,0.298764174,0.297490126,1.030959358,0.930691808,2.010319786,1.299401198,0.465154797,0.863676902,0.304752198,0.389985985,0.171614218,1.491400178,3.255446554,1.2112371,0.261689387,0.309466174,0.806981781,0.183335457,0.399796152,2.996050452,1.267677411,0.481335202,0.434450248,0.906739712,0.543253918,0.407313034,0.611542872,0.30054784,0.315071984,0.4197987,0.355714104,0.180790591,0.944070565,0.125253185,1.307285201,0.272525319,0.335380595,1.022737667,0.071871937,0.124665142,0.166416204,0.123619732,0.149101601,0.205096374,0.142894479,0.088533159,0.193662202,0.111924208,0.457301535,0.254949363,1.331525645,2.359882391,0.146618752,1.195622346,0.736622019,0.197647828,0.118196668,0.092126756,0.123619732,0.09931395,0.469911794,0.096373734,0.15295655,0.152564521,1.142371774,Control,Saline,S/C
37,50810D_3,0.527760449,0.810823456,0.369385527,2.843340611,4.913833437,0.208671241,0.169993762,3.166172801,0.256316282,1.499454148,0.663131628,0.321272614,0.40463194,0.288599501,0.943543356,0.665159077,1.856830942,2.300842171,0.524875234,0.856674984,0.395508422,0.362679351,0.177947598,1.851918278,3.558328135,1.381316282,0.263022458,0.319323144,0.828056769,0.16687461,0.425218341,2.823144105,0.32540549,0.448611978,0.396990019,0.804585153,0.480115409,0.419681847,0.526590767,0.434653774,0.293902059,0.437538989,0.255926388,0.252025245,1.259419744,0.216512811,2.128720799,0.358515448,0.729088169,1.109457423,0.16654107,0.194611907,0.214110776,0.116239638,0.160936323,0.204220045,0.167106255,0.134466843,0.287773173,0.159711756,0.505039563,0.332799548,2.012057272,2.382253203,0.157451017,1.054446119,0.973436323,0.230312735,0.143462698,0.11911266,0.116239638,0.130604748,0.502967219,0.140589676,0.14449887,0.138187641,1.802844763,Control,Saline,C/S
38,50810C_2,0.600599743,1.047693845,0.441596459,2.923104384,4.507068399,0.199771526,0.184206769,2.040696844,0.263601314,2.02606026,0.861059546,0.362130515,0.389761531,0.287519634,1.019063259,0.894116807,2.008067971,2.36477224,0.395973154,0.872340426,0.417678138,0.360702556,0.187276881,2.522347565,4.447950878,1.500285592,0.261387977,0.355918892,0.979508782,0.181422248,0.57289733,2.761173783,0.408753391,0.467585321,0.329287448,0.801228045,0.64472369,0.462801656,0.588961873,0.41303727,0.306368699,0.508282165,0.197558189,0.268731575,1.290784486,0.184348559,2.044909836,0.371645163,0.590336537,2.230483556,0.121980168,0.145028523,0.188024044,0.126880815,0.16765573,0.166813431,0.26536238,0.121176155,0.201807114,0.14039588,0.518051993,0.322983269,1.660400475,2.295072553,0.172020368,1.154868104,0.93399441,0.20889008,0.122669321,0.102339293,0.126880815,0.109498832,0.590030246,0.094758605,0.123626479,0.121865309,1.806883878,Ts65Dn,Saline,C/S
39,3421_6,0.298557804,0.541521284,0.310188416,1.924401023,2.976738776,0.221330542,0.191556176,3.122470342,0.211095604,0.949639451,0.29030007,0.289951151,0.288555478,0.256338683,0.686555013,0.585136078,1.210514073,1.415910677,0.45836241,0.75645499,0.235287276,0.338101884,0.157711096,1.207722726,2.250988602,1.04524308,0.209816236,0.272737846,0.646080484,0.153175157,0.426378227,2.165852524,1.343451966,0.433589207,0.394394045,0.630146546,0.507559898,0.307745987,0.575017446,0.298208886,0.267387765,0.395208188,0.488369388,0.201025057,0.88304385,0.162015945,2.220529613,0.308727221,0.661446469,0.954655467,0.382616743,0.168422551,0.179954442,0.120728929,0.161446469,0.19113041,0.288083713,0.120088269,0.212770501,0.153616173,0.604214123,0.320259112,1.53929385,2.133115034,0.148917995,1.137813212,0.912158314,0.281605923,0.166856492,0.121013667,0.120728929,0.122223804,0.388453872,0.206221526,0.174117312,0.202733485,1.284453303,Ts65Dn,Saline,S/C
40,3426_8,0.39416893,0.62369587,0.316564242,2.104044591,3.314706303,0.234529084,0.200657425,3.208803773,0.221809347,1.218950979,0.467914821,0.317850507,0.306417036,0.282835501,0.763755895,0.666857225,1.285979706,1.449621266,0.499928541,0.642704016,0.338002001,0.351722167,0.192653995,1.096469916,2.32028012,1.156495641,0.234957839,0.280548807,0.686294126,0.17078748,0.4110333,2.107474632,0.599971416,0.412033729,0.383878805,0.691153351,0.566957267,0.328712305,0.52665428,0.340145777,0.337287409,0.409175361,0.484779191,0.214110214,1.067479817,0.180677431,2.614338364,0.343102843,0.584942085,1.080642331,0.254299754,0.165496665,0.195068445,0.119427869,0.161898912,0.206037206,0.313267813,0.123990874,0.20981046,0.123903124,0.498420498,0.311337311,1.622850123,2.236925237,0.149262899,1.136275886,1.001404001,0.216128466,0.156370656,0.110916111,0.119427869,0.115566866,0.441207441,0.148473148,0.146191646,0.190680941,1.474464724,Ts65Dn,Saline,S/C
41,18899_1,0.506199732,0.696045576,0.316018767,2.204591153,4.154323056,0.254859249,0.180294906,2.55747319,0.19269437,1.644772118,0.776977212,0.333612601,0.304289544,0.299262735,0.816521448,0.790884718,1.642091153,1.316186327,0.388069705,0.697050938,0.434148794,0.362097855,0.172419571,1.179121984,3.426441019,1.09886059,0.24497319,0.288706434,0.725703753,0.158847185,0.438002681,2.066018767,0.340650134,0.457104558,0.349865952,0.70827748,0.709617962,0.384383378,0.560824397,0.445542895,0.324061662,0.493130027,0.157004021,0.191481342,1.015548436,0.166792311,1.371937429,0.308707124,0.65812288,1.677440633,0.222766679,0.17414248,0.198737279,0.122125895,0.156332454,0.168111572,0.222860912,0.152563136,0.169619299,0.108556351,0.466924237,0.294477949,1.38955899,2.040425933,0.144459103,1.284771956,0.666509612,0.195062194,0.153505466,0.131172258,0.122125895,,0.397663023,0.155484357,,0.187052394,1.357802488,Ts65Dn,Saline,C/S
42,309_2,0.51461708,0.689063548,0.411770344,2.789514042,5.685037861,0.211636155,0.172817023,2.292149909,0.226972108,1.596376881,0.69500623,0.299051088,0.385986773,0.281318892,0.956675932,0.587558708,1.725773986,2.043036519,0.445221892,0.834659254,0.400364229,0.356177514,0.17367967,1.761046679,3.48528707,1.509249497,0.25572702,0.304418672,0.780504169,0.157193521,0.430940286,2.921882488,0.342279306,0.423559858,0.324834659,0.761717627,0.545097287,0.420876066,0.545097287,0.368254577,0.321959168,0.454519314,0.276430557,0.182086309,0.847614612,0.194815275,1.439459795,0.294059816,0.354548277,1.306323088,0.171427093,0.158128945,0.184570009,0.106592156,0.150470868,0.178309014,0.13427507,0.118234503,0.238073062,0.142036635,0.457156163,0.257632205,1.671737556,2.004605195,0.109748525,1.009883059,0.849270413,0.200403601,0.11668219,,0.106592156,0.10431543,0.441581289,0.111973507,0.13510297,0.1311187,1.743609645,Control,Memantine,C/S
43,293_8,0.248980258,0.515907978,0.279164627,2.229564366,3.390438897,0.233643335,0.177027248,3.666992984,0.219448523,1.13476913,0.283243596,0.314243759,0.277206722,0.280959373,0.832109643,0.8089411,1.52879752,0.951868168,0.460270844,0.627671725,0.28014358,0.347201827,0.206395823,1.114537445,2.317343775,0.977484092,0.228911731,0.249143417,0.652145538,0.174416707,0.364659814,2.12432697,0.993147332,0.377549356,0.340838636,0.725240659,0.547887094,0.327622777,0.548213412,0.301354218,0.305759504,0.381791483,0.321585903,0.176260649,0.952452222,0.179253972,1.618581626,0.272507483,0.529242459,1.177066544,0.859313838,0.172806816,0.187428045,0.135160028,0.181671656,0.205733364,0.392125259,0.127101082,0.195141607,0.119732904,0.623762376,0.286092563,1.810845038,2.466728068,0.155998158,1.370250979,0.806930693,0.204006447,0.141492056,0.122150587,0.135160028,0.105111674,0.486875432,0.450840433,0.156228414,0.305088648,1.306009671,Ts65Dn,Memantine,S/C
44,50810E_6,0.593167313,0.771743211,0.330872231,2.34351145,3.839444375,0.208734827,0.165310975,2.626705043,0.20760856,1.565386059,0.599674634,0.296708797,0.326116881,0.257664873,0.746715054,0.618320611,1.570391691,1.987611062,0.445250907,0.653109748,0.415091978,0.328869979,0.158553373,1.339882368,2.914278563,1.341759479,0.244274809,0.288199224,0.764985609,0.152296333,0.499812289,2.266925291,0.326116881,0.407958954,0.305969215,0.680891002,0.562883244,0.328244275,0.513828057,0.342510324,0.267801276,0.405956701,0.31472907,0.221566976,0.912454367,0.180497051,2.186394271,0.349761303,0.588879528,1.605939343,0.303566414,0.160980062,0.202752036,0.113030048,0.155433867,0.145113732,0.221005336,0.124684078,0.199663016,0.126509407,0.493049705,0.316413929,1.462089301,2.26024993,0.138023027,1.201207526,0.877702892,0.204998596,0.149115417,0.117172143,0.113030048,0.119137883,0.547037349,0.175091266,0.158312272,0.194818871,1.723392306,Ts65Dn,Saline,C/S
45,3498_14,0.759660697,0.912582469,0.262723845,1.926720075,2.988925542,0.200282752,0.177426956,2.011074458,0.211121583,1.959707823,1.035815269,0.289820924,0.267672008,0.268850141,0.680961357,0.510603205,1.33529689,1.355560792,0.386427898,0.588595664,0.692507069,0.393261074,0.177898209,0.928369463,2.290527804,1.236569274,0.233034873,0.244580584,0.659519321,0.185673893,0.380772856,1.684495759,0.29736098,0.362865221,0.274269557,0.643261074,0.564090481,0.284637135,0.432846371,0.317389255,0.240574929,0.331526861,0.154099906,0.185420833,0.989638248,0.176876931,0.947100527,0.275949827,0.610979822,0.846391565,0.082348664,0.170696237,0.164333757,0.113070351,0.13924741,0.157789493,0.233230322,0.128703872,0.196691511,0.11197964,0.450281767,0.270496273,1.237047809,2.299400109,0.151790584,1.197236866,0.844937284,0.236138884,0.141792401,,0.113070351,0.114161062,0.379203781,0.135975277,0.17433194,0.218505726,1.583348482,Ts65Dn,Saline,C/S
46,3476_3,0.544262295,0.902791316,0.370934869,2.642268498,4.5590607,0.253079309,0.203278689,4.78147984,0.306247231,1.589632255,0.794240142,0.422773593,0.473992025,0.303322995,0.9496677,1.166149756,1.973770492,2.592822331,0.511829863,0.690385467,0.417545414,0.369428445,0.189455029,1.686220647,3.356047851,1.34328755,0.255206026,0.311652636,0.925742136,0.166592822,0.528577758,2.727603013,0.364023039,0.474789544,0.368719539,0.907487816,0.631457687,0.382543199,0.580327869,0.419583518,0.287106779,0.485511741,0.349047408,0.253737651,1.332347192,0.196154049,2.689259866,0.329177453,0.719847853,1.147921179,0.313857045,0.167415077,0.203655766,0.115431349,0.161075598,0.242696392,0.262982725,0.123725501,0.229119341,0.147921179,0.506682868,0.317977706,1.953246342,2.245073696,0.143325057,1.29420466,0.841829996,0.238153098,0.146230651,0.116329442,0.115431349,0.114269111,0.527814465,0.159966189,0.152939933,0.162924613,1.678112948,Ts65Dn,Saline,C/S
47,18899_11,0.368455285,0.550894309,0.276097561,1.929105691,2.89300813,0.28097561,0.153821138,2.504390244,0.217235772,1.412682927,0.49203252,0.324227642,0.275447154,0.304390244,0.704390244,0.623089431,1.422439024,1.18504065,0.378536585,0.584065041,0.367479675,0.41495935,0.166504065,0.893658537,2.452682927,0.948943089,0.240650407,0.257886179,0.679349593,0.209105691,0.422764228,1.667317073,0.353821138,0.435447154,0.353495935,0.731056911,0.714146341,0.336260163,0.552195122,0.40097561,0.300487805,0.391544715,0.265365854,0.179170159,0.814543168,0.222967309,1.342414082,0.308466052,0.632648785,1.222967309,0.198449288,0.195305951,0.191114837,0.115674769,0.152975692,0.134115675,0.190905281,0.155699916,0.129295893,0.10729254,0.526194468,0.33319363,1.263202012,2.135792121,0.19928751,1.397317687,0.793378039,0.27116513,0.19341995,0.18650461,0.115674769,,0.397527242,0.221081308,,0.287720034,1.351215423,Ts65Dn,Saline,C/S
