"d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
70,20,"CANADA","CANADA",0,1959,0,0,0,0,0,,,"",,,"",17475,9.76852703094482,10,7.30399990081787,0,7.19399976730347,8.88100242614746,9.74331855773926,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,7.19399976730347,9.74331855773926,2.79728126525879,0,10,0,0,,,0,0,0,0,
71,20,"CANADA","CANADA",0,1960,0,0,0,0,0,,,"",,,"",17910,9.79311466217041,10,7.25799989700317,0,7.30399990081787,8.89617729187012,9.76852703094482,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,7.30399990081787,9.76852703094482,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
72,20,"CANADA","CANADA",0,1961,0,0,0,0,0,,,"",,,"",18270,9.81301593780518,10,7.26100015640259,0,7.25799989700317,8.88985919952393,9.79311466217041,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,7.25799989700317,9.79311466217041,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
73,20,"CANADA","CANADA",0,1962,0,0,0,0,0,,,"",,,"",18614,9.83166885375977,10,7.60500001907349,0,7.26100015640259,8.89027309417725,9.81301593780518,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,7.26100015640259,9.81301593780518,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
75,20,"CANADA","CANADA",0,1964,0,0,0,0,0,,,"",,,"",19326,9.86920642852783,10,8.24400043487549,0,7.87599992752075,8.97157573699951,9.85024452209473,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,7.87599992752075,9.85024452209473,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
76,20,"CANADA","CANADA",0,1965,0,0,0,0,0,,,"",,,"",19678,9.88725662231445,10,8.66399955749512,0,8.24400043487549,9.01724052429199,9.86920642852783,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,8.24400043487549,9.86920642852783,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
77,20,"CANADA","CANADA",0,1966,0,0,0,0,0,,,"",,,"",20049,9.90593433380127,10,9.0930004119873,0,8.66399955749512,9.06693172454834,9.88725662231445,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,8.66399955749512,9.88725662231445,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
78,20,"CANADA","CANADA",0,1967,0,0,0,0,0,,,"",,,"",20411,9.92382907867432,10,9.23099994659424,0,9.0930004119873,9.11526012420654,9.90593433380127,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,9.0930004119873,9.90593433380127,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
79,20,"CANADA","CANADA",0,1968,0,0,0,0,0,,,"",,,"",20744,9.94001197814941,10,9.58199977874756,0,9.23099994659424,9.13032245635986,9.92382907867432,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,9.23099994659424,9.92382907867432,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
80,20,"CANADA","CANADA",0,1969,0,0,0,0,0,,,"",,,"",21028,9.95361042022705,10,9.97500038146973,0,9.58199977874756,9.16764163970947,9.94001197814941,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,9.58199977874756,9.94001197814941,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
81,20,"CANADA","CANADA",0,1970,0,0,0,0,0,,,"",,,"",21324,9.96758842468262,10,10.1239995956421,0,9.97500038146973,9.20783710479736,9.95361042022705,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,9.97500038146973,9.95361042022705,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
82,20,"CANADA","CANADA",0,1971,0,0,0,0,0,,,"",,,"",21592,9.98007774353027,10,10.5989999771118,0,10.1239995956421,9.22266387939453,9.96758842468262,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,10.1239995956421,9.96758842468262,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
83,20,"CANADA","CANADA",0,1972,0,0,0,0,0,,,"",,,"",21822,9.99067401885986,10,11.125,0,10.5989999771118,9.26851463317871,9.98007774353027,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,10.5989999771118,9.98007774353027,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
84,20,"CANADA","CANADA",0,1973,0,0,0,0,0,,,"",,,"",22072,10.002064704895,10,11.8540000915527,0,11.125,9.31694984436035,9.99067401885986,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,11.125,9.99067401885986,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
85,20,"CANADA","CANADA",0,1974,0,0,0,0,0,,,"",,,"",22364,10.0152082443237,10,12.2250003814697,0,11.8540000915527,9.38042068481445,10.002064704895,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,11.8540000915527,10.002064704895,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
86,20,"CANADA","CANADA",0,1975,0,0,0,0,0,,,"",,,"",22697,10.0299882888794,10,12.2869997024536,0,12.2250003814697,9.41123867034912,10.0152082443237,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,12.2250003814697,10.0152082443237,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
87,20,"CANADA","CANADA",0,1976,0,0,0,0,0,,,"",,,"",22993,10.0429449081421,10,12.9289999008179,0,12.2869997024536,9.41629695892334,10.0299882888794,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,12.2869997024536,10.0299882888794,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
88,20,"CANADA","CANADA",0,1977,0,0,0,0,0,,,"",,,"",23273,10.0550489425659,10,13.1840000152588,0,12.9289999008179,9.46722793579102,10.0429449081421,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,12.9289999008179,10.0429449081421,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
92,20,"CANADA","CANADA",0,1981,0,0,0,0,0,,,"",,,"",24342,10.0999584197998,10,14.5550003051758,0,14.1330003738403,9.55626773834229,10.0875988006592,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,14.1330003738403,10.0875988006592,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
93,20,"CANADA","CANADA",0,1982,0,0,0,0,0,,,"",,,"",24583,10.1098108291626,10,13.7399997711182,0,14.5550003051758,9.58568954467773,10.0999584197998,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,14.5550003051758,10.0999584197998,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
94,20,"CANADA","CANADA",0,1983,0,0,0,0,0,,,"",,,"",24787,10.1180744171143,10,14.1049995422363,0,13.7399997711182,9.52806663513184,10.1098108291626,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,13.7399997711182,10.1098108291626,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
95,20,"CANADA","CANADA",0,1984,0,0,0,0,0,,,"",,,"",24978,10.125750541687,10,14.9540004730225,0,14.1049995422363,9.55428504943848,10.1180744171143,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,14.1049995422363,10.1180744171143,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
96,20,"CANADA","CANADA",0,1985,0,0,0,0,0,,,"",,,"",25165,10.1332092285156,10,15.58899974823,0,14.9540004730225,9.61273384094238,10.125750541687,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,14.9540004730225,10.125750541687,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
97,20,"CANADA","CANADA",0,1986,0,0,0,0,0,,,"",,,"",25353,10.1406526565552,10,16.0289993286133,0,15.58899974823,9.65432071685791,10.1332092285156,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,15.58899974823,10.1332092285156,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
99,20,"CANADA","CANADA",0,1988,0,0,0,0,0,,,"",,,"",25950,10.1639270782471,10,17.257999420166,0,16.6019992828369,9.71727848052979,10.1513233184814,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,16.6019992828369,10.1513233184814,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
100,20,"CANADA","CANADA",0,1989,0,0,0,0,0,,,"",,,"",26219,10.1742391586304,10,17.5240001678467,0,17.257999420166,9.75603103637695,10.1639270782471,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,17.257999420166,10.1639270782471,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
101,20,"CANADA","CANADA",0,1990,0,0,0,0,0,,,"",,,"",26522,10.1857299804688,10,17.1730003356934,0,17.5240001678467,9.77132701873779,10.1742391586304,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,17.5240001678467,10.1742391586304,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
103,20,"CANADA","CANADA",0,1992,0,0,0,0,0,,,"",,,"",27445,10.2199392318726,10,16.3619995117188,0,16.3680000305176,9.70308303833008,10.2146415710449,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,16.3680000305176,10.2146415710449,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
104,20,"CANADA","CANADA",0,1993,0,0,0,0,0,,,"",,,"",28947,10.2732219696045,10,16.5563831329346,2,16.3619995117188,9.70271682739258,10.2199392318726,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,16.3619995117188,10.2199392318726,2.79728126525879,0,10,0,0,0,0,,,0,0,0
105,20,"CANADA","CANADA",0,1994,0,0,0,0,0,,,"",,,"",29256,10.2838401794434,10,17.1733646392822,2,16.5559997558594,9.71452713012695,10.2732219696045,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,16.5563831329346,10.2732219696045,2.79728126525879,0,10,0,0,0,0,,,,0,0
107,20,"CANADA","CANADA",0,1996,0,0,0,0,0,,,"",,,"",29969.19921875,10.3079252243042,10,17.575569152832,2,17.4979991912842,9.76986217498779,10.2960367202759,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,17.4983539581299,10.2960367202759,2.79728126525879,0,10,0,0,0,0,,,,0,0
109,20,"CANADA","CANADA",0,1998,0,0,0,0,0,,,"",,,"",30585.990234375,10.3282976150513,10,18.5925369262695,2,18.1539993286133,9.80665397644043,10.3184604644775,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,18.154146194458,10.3184604644775,2.79728126525879,0,10,0,0,0,0,,,,0,0
111,40,"CUBA","CUBA",1,1945,0,0,0,0,0,,,"",,,"",4932,8.50349998474121,3,,,,,8.50349998474121,"latin america and the caribbean",0,0,1,0,0,0,0,0,4.44178438186646,1.69410705566406,2005,0,0,0.0357236266136169,0.21340000629425,0.879999995231628,0.109999999403954,1,0.254999995231628,85,15,0,0,3,0,1,0,0.0357236266136169,0,0,,8.50349998474121,1.69410705566406,0,3,0,0,,,0,0,0,0,
112,40,"CUBA","CUBA",0,1946,0,0,0,0,0,,,"",,,"",5039,8.52496337890625,3,2.12700009346008,4,,,8.50349998474121,"latin america and the caribbean",0,0,1,0,0,0,0,0,4.44178438186646,1.69410705566406,2005,0,0,0.0357236266136169,0.21340000629425,0.879999995231628,0.109999999403954,1,0.254999995231628,85,15,0,0,3,0,1,0,0.0357236266136169,0,0,,8.50349998474121,1.69410705566406,0,3,0,0,,,0,0,0,0,
116,40,"CUBA","CUBA",0,1950,0,0,0,0,0,,,"",,,"",5516,8.61540794372559,3,2.44300007820129,4,2.37199997901917,7.77148866653442,8.59396934509277,"latin america and the caribbean",0,0,1,0,0,0,0,0,4.44178438186646,1.69410705566406,2005,0,0,0.0357236266136169,0.21340000629425,0.879999995231628,0.109999999403954,1,0.254999995231628,85,15,0,0,3,0,1,0,0.0357236266136169,0,0,2.37199997901917,8.59396934509277,1.69410705566406,0,3,0,0,,,0,0,0,0,
117,40,"CUBA","CUBA",0,1951,0,0,0,0,0,,,"",,,"",5638,8.63728427886963,3,2.48099994659424,4,2.44300007820129,7.8009819984436,8.61540794372559,"latin america and the caribbean",0,0,1,0,0,0,0,0,4.44178438186646,1.69410705566406,2005,0,0,0.0357236266136169,0.21340000629425,0.879999995231628,0.109999999403954,1,0.254999995231628,85,15,0,0,3,0,1,0,0.0357236266136169,0,0,2.44300007820129,8.61540794372559,1.69410705566406,0,3,0,0,,,0,0,0,0,
118,40,"CUBA","CUBA",0,1952,0,0,0,0,0,,,"",,,"",5759,8.65851879119873,0,2.51399993896484,4,2.48099994659424,7.81641721725464,8.63728427886963,"latin america and the caribbean",0,0,1,0,0,0,0,0,4.44178438186646,1.69410705566406,2005,0,0,0.0357236266136169,0.21340000629425,0.879999995231628,0.109999999403954,1,0.254999995231628,85,15,0,0,3,0,1,0,0.0357236266136169,0,0,2.48099994659424,8.63728427886963,1.69410705566406,0,3,0,0,,,0,0,0,0,
119,40,"CUBA","CUBA",0,1953,0,0,0,0,0,,,"",,,"",6129,8.72078704833984,-3,2.44300007820129,4,2.51399993896484,7.82963037490845,8.65851879119873,"latin america and the caribbean",0,0,1,0,0,0,0,0,4.44178438186646,1.69410705566406,2005,0,0,0.0357236266136169,0.21340000629425,0.879999995231628,0.109999999403954,1,0.254999995231628,85,15,0,0,0,1,1,0,0.0357236266136169,0,0,2.51399993896484,8.65851879119873,1.69410705566406,0,0,0,0,,,0,0,0,0,
121,40,"CUBA","CUBA",0,1955,0,0,0,0,0,,,"",,,"",6381,8.76107978820801,-9,2.46499991416931,4,2.40100002288818,7.78364038467407,8.74097633361816,"latin america and the caribbean",0,0,1,0,0,0,0,0,4.44178438186646,1.69410705566406,2005,0,0,0.0357236266136169,0.21340000629425,0.879999995231628,0.109999999403954,1,0.254999995231628,85,15,0,0,-6,1,0,0,0.0357236266136169,0,0,2.40100002288818,8.74097633361816,1.69410705566406,0,-6,0,0,,,0,0,0,0,
122,40,"CUBA","CUBA",0,1956,0,0,0,0,0,,,"",,,"",6513,8.78155517578125,-9,2.52699995040894,4,2.46499991416931,7.80994701385498,8.76107978820801,"latin america and the caribbean",0,0,1,0,0,0,0,0,4.44178438186646,1.69410705566406,2005,0,0,0.0357236266136169,0.21340000629425,0.879999995231628,0.109999999403954,1,0.254999995231628,85,15,0,0,-9,1,0,0,0.0357236266136169,0,0,2.46499991416931,8.76107978820801,1.69410705566406,0,-9,0,0,,,0,0,0,0,
123,40,"CUBA","CUBA",0,1957,0,0,0,0,0,,,"",,,"",6641,8.80101776123047,-9,2.6949999332428,4,2.52699995040894,7.83478832244873,8.78155517578125,"latin america and the caribbean",0,0,1,0,0,0,0,0,4.44178438186646,1.69410705566406,2005,0,0,0.0357236266136169,0.21340000629425,0.879999995231628,0.109999999403954,1,0.254999995231628,85,15,0,0,-9,1,0,0,0.0357236266136169,0,0,2.52699995040894,8.78155517578125,1.69410705566406,0,-9,0,0,,,0,0,0,0,
124,40,"CUBA","CUBA",0,1958,1,1,0,1,0,2,1,"Castro",1,0,"1958-59",6763,8.81922149658203,-9,2.70799994468689,4,2.6949999332428,7.89915370941162,8.80101776123047,"latin america and the caribbean",0,0,1,0,0,0,0,0,4.44178438186646,1.69410705566406,2005,0,0,0.0357236266136169,0.21340000629425,0.879999995231628,0.109999999403954,1,0.254999995231628,85,15,0,0,-9,1,0,0,0.0357236266136169,0,1,2.6949999332428,8.80101776123047,1.69410705566406,0,-9,1,1,,,1,1,0,0,
126,40,"CUBA","CUBA",0,1960,0,0,1,0,0,,,"",,,"",7027,8.85751533508301,-4,2.82100009918213,4,2.77500009536743,7.92840623855591,8.83942127227783,"latin america and the caribbean",0,0,1,0,0,0,0,0,4.44178438186646,1.69410705566406,2005,0,0,0.0357236266136169,0.21340000629425,0.879999995231628,0.109999999403954,1,0.254999995231628,85,15,0,0,0,1,1,0,0.0357236266136169,1,0,2.77500009536743,8.83942127227783,1.69410705566406,0,0,0,0,0,0,0,0,1,1,0
127,40,"CUBA","CUBA",0,1961,0,0,0,0,0,,,"",,,"",7134,8.87262725830078,-7,2.90100002288818,4,2.82100009918213,7.94484663009644,8.85751533508301,"latin america and the caribbean",0,0,1,0,0,0,0,0,4.44178438186646,1.69410705566406,2005,0,0,0.0357236266136169,0.21340000629425,0.879999995231628,0.109999999403954,1,0.254999995231628,85,15,0,0,-4,1,1,0,0.0357236266136169,0,0,2.82100009918213,8.85751533508301,1.69410705566406,0,-4,0,0,0,0,0,0,0,0,0
128,40,"CUBA","CUBA",0,1962,0,0,0,0,0,,,"",,,"",7254,8.88930797576904,-7,3.03500008583069,4,2.90100002288818,7.97281074523926,8.87262725830078,"latin america and the caribbean",0,0,1,0,0,0,0,0,4.44178438186646,1.69410705566406,2005,0,0,0.0357236266136169,0.21340000629425,0.879999995231628,0.109999999403954,1,0.254999995231628,85,15,0,0,-7,1,0,0,0.0357236266136169,0,0,2.90100002288818,8.87262725830078,1.69410705566406,0,-7,0,0,0,0,0,0,0,0,0
129,40,"CUBA","CUBA",0,1963,0,0,0,0,0,,,"",,,"",7415,8.9112606048584,-7,2.92199993133545,4,3.03500008583069,8.01796627044678,8.88930797576904,"latin america and the caribbean",0,0,1,0,0,0,0,0,4.44178438186646,1.69410705566406,2005,0,0,0.0357236266136169,0.21340000629425,0.879999995231628,0.109999999403954,1,0.254999995231628,85,15,0,0,-7,1,0,0,0.0357236266136169,0,0,3.03500008583069,8.88930797576904,1.69410705566406,0,-7,0,0,0,0,0,0,0,0,0
