"d3mIndex","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","mycode","year"
5301,0,"OMAN",0,8.0019998550415,7.6662220954895,1.33500111103058,0,1,0,0,-9,0.237020015716553,0.375,698,1996
757,0,"COLOMBIA",1,1.86099994182587,9.79289150238037,3.64021420478821,1,0,0,0,7,0.0601527094841003,0.180000007152557,100,1965
2233,0,"YUGOSLAV",0,2.62100005149841,9.89540481567383,2.66722822189331,0,0,0,0,-7,0.753812432289124,0.641799986362457,345,1968
6075,0,"THAILAND",0,1.64800000190735,10.574951171875,1.85629796981812,0,0,0,1,-2,0.663652122020721,0.09579998254776,800,1974
3979,0,"ETHIOPIA",1,0.33500000834465,10.7911109924316,4.26829767227173,0,0,0,0,-8,0.693593263626099,0.612200021743774,530,1989
5149,1,"YEMEN",0,,9.5688533782959,3.33932209014893,1,1,0,1,-2,0.0599999986588955,0.612200021743774,679,1994
3176,0,"GUINEA",0,0.767000019550323,8.65119934082031,1.43508458137512,0,0,0,0,-7,0.749607503414154,0.266200006008148,438,1991
1189,0,"CHILE",0,3.20300006866455,9.27434730529785,4.07073450088501,0,0,0,0,-7,0.140437066555023,0.195800006389618,155,1978
5242,0,"BAHRAIN",0,10.0109996795654,6.32256507873535,0,0,1,0,0,-9,0.263893723487854,0.375,692,1995
490,0,"HONDURAS",0,1.27499997615814,7.93451356887817,3.98527336120605,0,0,0,0,-1,0.16173255443573,0.0582000017166138,91,1973
4725,0,"IRAQ",0,2.46900010108948,8.54071426391602,1.94591009616852,0,1,0,0,-4,0.362471163272858,0.492200016975403,645,1950
4888,0,"LEBANON",0,1.58000004291534,7.25559139251709,4.0621657371521,0,0,0,0,2,0.134805142879486,0.753399968147278,660,1950
941,0,"PERU",0,1.34300005435944,9.03049564361572,3.8836236000061,0,0,0,0,2,0.589686512947083,0.180000007152557,135,1950
2400,0,"BULGARIA",0,2.47399997711182,9.03240871429443,3.05870699882507,0,0,0,0,-7,0.21994948387146,0.29339998960495,355,1969
5499,0,"MONGOLIA",0,1.7039999961853,7.48885297775269,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1984
6509,0,"PAPUA N.",0,1.65499997138977,8.078688621521,3.60004830360413,1,0,0,0,10,0.445050299167633,0.73199999332428,910,1983
3414,0,"CAMEROON",0,0.810999989509583,8.80447483062744,2.92852354049683,0,0,0,0,-7,0.891898572444916,0.639999985694885,471,1972
954,0,"PERU",0,2.27600002288818,9.26388072967529,3.8836236000061,0,0,0,0,4,0.589686512947083,0.180000007152557,135,1963
939,0,"PERU",0,0.787000000476837,8.99118900299072,3.8836236000061,0,0,0,0,2,0.589686512947083,0.180000007152557,135,1948
22,0,"USA",0,11.6490001678467,12.1772050857544,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1966
1884,0,"POLAND",0,2.94099998474121,10.3897953033447,0.587786674499512,0,0,0,0,-7,0.0281233787536621,0.0975000262260437,290,1971
254,0,"DOMINICA",0,2.09800004959106,8.57565116882324,2.85647010803223,0,0,0,0,-3,0.0369887948036194,0.0950000286102295,42,1978
6199,0,"VIETNAM",0,0.681999981403351,9.58877658843994,3.00568270683289,0,0,0,0,-9,0.266163170337677,0.504000008106232,816,1958
4736,1,"IRAQ",0,3.42700004577637,8.83156585693359,1.94591009616852,0,1,0,0,-5,0.362471163272858,0.492200016975403,645,1961
4547,0,"LIBYA",0,7.62200021743774,8.02059936523438,1.95469832420349,0,1,0,0,-7,0.21545672416687,0.0582000017166138,620,1981
1535,0,"BELGIUM",0,13.2290000915527,9.21875476837158,0,0,0,0,0,10,0.551184177398682,0.375,211,1994
4039,0,"MOZAMBIQ",1,0.742999970912933,9.68831253051758,1.22377550601959,0,0,0,0,-6,0.654930055141449,0.620000004768372,541,1992
4505,0,"TUNISIA",0,2.71700000762939,8.94102191925049,1.33500111103058,0,0,0,1,-5,0.158250987529755,0.0393999814987183,616,1988
4905,0,"LEBANON",0,3.1029999256134,7.70120000839233,4.0621657371521,0,0,0,0,2,0.134805142879486,0.753399968147278,660,1967
4981,0,"JORDAN",0,3.51200008392334,7.98888206481934,2.72129535675049,0,0,0,0,-9,0.0466285943984985,0.114799976348877,663,1989
637,0,"COSTARIC",0,1.84099996089935,6.89871454238892,3.14415240287781,0,0,0,0,10,0.071090042591095,0.257799983024597,94,1955
803,0,"VENEZUEL",0,6.00299978256226,8.70051383972168,3.10458660125732,0,1,0,0,-3,0.107347011566162,0.0776000022888184,101,1956
4471,0,"ALGERIA",1,2.59100008010864,10.2859487533569,2.81540870666504,0,1,0,1,-3,0.435273408889771,0.0198000073432922,615,1998
5343,0,"AFGHANIS",1,1.02199995517731,9.72830009460449,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,700,1983
5122,0,"YEMEN AR",1,0.170000001788139,8.44139194488525,3.33932209014893,0,0,0,1,-3,0.037243664264679,0.639999985694885,678,1968
2473,0,"ROMANIA",0,1.41199994087219,9.98313045501709,2.89037179946899,0,0,0,0,-8,0.252163052558899,0.470399975776672,360,1978
521,0,"EL SALVA",0,1.08200001716614,7.50163459777832,2.42480278015137,0,0,0,1,-7,0.165918707847595,0.240800023078918,92,1949
1759,0,"PORTUGAL",0,8.7209997177124,9.20482540130615,1.91692268848419,1,0,0,0,10,0.00567626953125,0.112800002098083,235,1998
5919,0,"BURMA",1,0.483000010251999,10.3966579437256,3.60004830360413,0,0,0,0,-6,0.475504875183105,0.204200029373169,775,1980
3560,0,"CENTRAL ",1,0.528999984264374,8.13686943054199,1.68639898300171,0,0,0,0,6,0.686299443244934,0.782800018787384,482,1998
4697,1,"TURKEY",0,3.00699996948242,10.620156288147,4.28082418441772,0,0,0,0,9,0.25491327047348,0.211199998855591,640,1977
5764,0,"INDIA",1,1.09200000762939,13.5694732666016,2.63188886642456,1,0,0,0,8,0.886478185653687,0.33840000629425,750,1987
3060,0,"MAURITAN",0,0.912000000476837,7.78086709976196,0,0,0,0,0,-6,0.3354172706604,0,435,1997
1130,0,"PARAGUAY",0,1.52199995517731,7.8391318321228,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,150,1974
435,0,"GUATEMAL",1,2.125,8.6204719543457,3.76352286338806,0,0,0,0,1,0.643684148788452,0.373600006103516,90,1973
3814,0,"BURUNDI",0,0.486999988555908,8.29978275299072,4.32413244247437,0,0,0,0,-7,0.0355106592178345,0.55019998550415,516,1980
4543,0,"LIBYA",0,5.96500015258789,7.82883453369141,1.95469832420349,0,1,0,0,-7,0.21545672416687,0.0582000017166138,620,1977
2301,0,"GREECE",0,2.79999995231628,9.048996925354,3.12676048278809,1,0,0,0,4,0.0986450910568237,0.0393999814987183,350,1965
5070,0,"SAUDI AR",0,7.83799982070923,8.65608501434326,2.52572870254517,0,1,0,0,-10,0.0585795044898987,0.133199989795685,670,1971
4142,0,"MALAWI",0,0.493000000715256,8.94663524627686,2.28238248825073,0,0,0,0,-9,0.620269656181335,0.615000009536743,553,1988
2183,0,"ALBANIA",0,2.25399994850159,8.03138542175293,2.27052330970764,0,0,0,0,-9,0.0878779888153076,0.459999978542328,339,1988
4871,0,"SYRIA",0,3.75200009346008,9.27369022369385,1.85629796981812,0,1,0,0,-9,0.223094642162323,0.416800022125244,652,1987
6196,0,"VIETNAM",0,0.634999990463257,9.52617263793945,3.00568270683289,0,0,1,0,-9,0.266163170337677,0.504000008106232,816,1955
4826,0,"EGYPT",0,1.97000002861023,10.9712972640991,0.6931471824646,0,1,0,0,-3,0.0440084934234619,0.112800002098083,651,1996
1637,0,"SWITZERL",0,14.8640003204346,8.77493095397949,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,225,1986
5228,0,"BAHRAIN",0,12.7239999771118,5.81114101409912,0,0,1,0,0,-10,0.263893723487854,0.375,692,1981
767,0,"COLOMBIA",1,2.51099991798401,10.0554361343384,3.64021420478821,1,0,0,0,8,0.0601527094841003,0.180000007152557,100,1975
3700,0,"UGANDA",0,0.572000026702881,9.43476295471191,2.34180569648743,0,0,0,0,,0.899465322494507,0.724200010299683,500,1980
6282,0,"MALAYSIA",0,2.66300010681152,9.41393375396729,2.75366067886353,1,0,0,0,4,0.65152108669281,0.692700028419495,820,1976
4751,0,"IRAQ",0,5.46299982070923,9.30746746063232,1.94591009616852,0,1,0,0,-7,0.362471163272858,0.492200016975403,645,1976
711,0,"PANAMA",0,2.90300011634827,7.4157772064209,2.56494927406311,0,1,0,0,-7,0.260851562023163,0.254999995231628,95,1974
6015,0,"NEPAL",0,0.621999979019165,9.29990673065186,4.31347990036011,0,0,0,0,-9,0.699236869812012,0.186200022697449,790,1969
2513,0,"RUSSIA",0,2.65599989891052,12.3079471588135,2.72129535675049,1,0,0,0,-7,0.666593015193939,0.445599973201752,365,1963
875,0,"GUYANA",0,1.31700003147125,6.70203399658203,1.19392240047455,0,0,0,1,6,0.58384120464325,0.626600027084351,110,1994
5872,0,"BANGLADE",1,1.13999998569489,11.4608840942383,0,0,0,0,1,-7,0.0049750804901123,0.21340000629425,771,1985
2702,0,"SWEDEN",0,10.418999671936,8.98318862915039,1.28093385696411,0,0,0,0,10,0.0829768776893616,0.226199984550476,380,1970
6115,0,"CAMBODIA",0,0.744000017642975,8.7503662109375,0.6931471824646,0,0,0,0,-9,0.296923398971558,0.0950000286102295,811,1967
2723,0,"SWEDEN",0,14.7620000839233,9.05473899841309,1.28093385696411,0,0,0,0,10,0.0829768776893616,0.226199984550476,380,1991
567,0,"EL SALVA",0,2.04699993133545,8.61990451812744,2.42480278015137,0,0,0,0,7,0.165918707847595,0.240800023078918,92,1995
5432,0,"CHINA",0,0.708999991416931,13.6424713134766,3.64805746078491,0,0,0,0,-8,0.118452370166779,0.550999999046326,710,1972
2578,0,"UKRAINE",0,4.89300012588501,10.8578443527222,1.74419021606445,0,0,1,0,6,0.418604671955109,0.639999985694885,369,1992
3453,0,"NIGERIA",1,0.767000019550323,11.1001634597778,1.22377550601959,0,1,0,0,-7,0.868931770324707,0.580000042915344,475,1971
5067,0,"SAUDI AR",0,6.61399984359741,8.54733467102051,2.52572870254517,0,1,0,0,-10,0.0585795044898987,0.133199989795685,670,1968
5795,0,"BHUTAN",0,0.828999996185303,7.29301786422729,4.55702972412109,0,0,0,0,-8,0.679660439491272,0.375,760,1989
114,0,"CUBA",0,2.13599991798401,8.54714012145996,1.69410705566406,0,0,0,0,3,0.0357236266136169,0.254999995231628,40,1948
620,0,"NICARAGU",0,1.22099995613098,8.3260326385498,2.33214402198792,0,0,0,1,6,0.179328680038452,0.254999995231628,93,1993
771,0,"COLOMBIA",1,2.79699993133545,10.1418352127075,3.64021420478821,1,0,0,0,8,0.0601527094841003,0.180000007152557,100,1979
5250,0,"U. ARAB ",0,37.3110008239746,5.87493085861206,0,0,1,0,0,-8,0.180868029594421,0.332799971103668,696,1974
856,0,"GUYANA",0,1.93499994277954,6.57786130905151,1.19392240047455,0,0,0,0,1,0.58384120464325,0.626600027084351,110,1975
4252,0,"LESOTHO",0,1.05599999427795,7.63104343414307,4.4212474822998,0,0,0,1,0,0.22248250246048,0.319999992847443,570,1999
2255,0,"YUGOSLAV",0,5.00600004196167,10.072808265686,2.66722822189331,0,0,0,0,-5,0.753812432289124,0.641799986362457,345,1990
3335,0,"GHANA",0,0.941999971866608,9.12019729614258,0,0,0,0,1,-7,0.706123292446136,0.701599955558777,452,1973
1388,0,"IRELAND",0,3.00600004196167,7.97384452819824,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,205,1957
436,0,"GUATEMAL",1,2.19300007820129,8.64804553985596,3.76352286338806,0,0,0,0,1,0.643684148788452,0.373600006103516,90,1974
479,0,"HONDURAS",0,1.03100001811981,7.60140228271484,3.98527336120605,0,0,0,0,-1,0.16173255443573,0.0582000017166138,91,1962
3687,0,"UGANDA",0,0.643999993801117,9.03646278381348,2.34180569648743,0,0,0,1,0,0.899465322494507,0.724200010299683,500,1967
273,0,"DOMINICA",0,2.52500009536743,8.98263359069824,2.85647010803223,0,0,0,1,8,0.0369887948036194,0.0950000286102295,42,1997
5700,0,"JAPAN",0,8.38099956512451,11.6257181167603,2.75366067886353,1,0,0,0,10,0.0154650211334229,0.257799983024597,740,1976
5855,0,"PAKISTAN",1,1.47899997234344,11.7148447036743,3.78418970108032,0,0,0,0,8,0.644509017467499,0.366199970245361,770,1996
6579,0,"NEW ZEAL",0,12.9130001068115,8.23243999481201,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,920,1998
4288,0,"SWAZILAN",0,1.87300002574921,5.97635078430176,2.78501129150391,0,0,1,0,0,0.386751651763916,0.480000019073486,572,1969
6522,0,"PAPUA N.",1,1.81500005722046,8.36660289764404,3.60004830360413,1,0,0,0,10,0.445050299167633,0.73199999332428,910,1996
2136,0,"ITALY",0,13.1840000152588,10.9543790817261,3.14415240287781,1,0,0,0,10,0.0381710529327393,0.058899998664856,325,1996
1643,0,"SWITZERL",0,16.2450008392334,8.82335376739502,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,225,1992
4533,0,"LIBYA",0,2.21799993515015,7.43366670608521,1.95469832420349,0,1,0,0,-7,0.21545672416687,0.0582000017166138,620,1967
2701,0,"SWEDEN",0,10.0139999389648,8.97638893127441,1.28093385696411,0,0,0,0,10,0.0829768776893616,0.226199984550476,380,1969
3644,0,"DEM. REP",1,0.462999999523163,9.69842910766602,1.64865863323212,0,0,0,1,0,0.901631832122803,0.680000007152557,490,1962
5691,0,"JAPAN",0,4.92399978637695,11.5108432769775,2.75366067886353,1,0,0,0,10,0.0154650211334229,0.257799983024597,740,1967
6327,0,"SINGAPOR",0,8.61600017547607,7.81722259521484,0,0,0,0,0,-2,0.419382989406586,0.39819997549057,830,1986
6229,0,"VIETNAM",0,1.50499999523163,11.0421533584595,3.00568270683289,0,0,0,0,-7,0.266163170337677,0.504000008106232,816,1988
5340,0,"AFGHANIS",1,1.00699996948242,9.69400024414062,4.19870471954346,0,0,0,1,-7,0.658280968666077,0.271799981594086,700,1980
4221,0,"LESOTHO",0,0.48199999332428,6.90975332260132,4.4212474822998,0,0,0,0,9,0.22248250246048,0.319999992847443,570,1968
5655,0,"KOREA, S",0,4.21700000762939,10.616584777832,2.29253482818604,1,0,0,0,-5,0.00411754846572876,0.537400007247925,732,1986
1070,0,"BOLIVIA",0,1.54499995708466,8.3245792388916,3.60821151733398,0,0,0,0,-4,0.678132951259613,0.0950000286102295,145,1969
5131,0,"YEMEN AR",0,0.541000008583069,8.59322834014893,3.33932209014893,0,0,0,0,-4,0.037243664264679,0.639999985694885,678,1977
1453,0,"NETHERLA",0,7.52799987792969,9.42995738983154,0,1,0,0,0,10,0.10196328163147,0.690999984741211,210,1967
1547,0,"FRANCE",0,4.04500007629395,10.6390953063965,2.44234704971313,1,0,0,0,10,0.261046767234802,0.185800015926361,220,1951
4378,0,"MAURITIU",0,4.46199989318848,6.9373140335083,0,0,0,0,0,10,0.580323338508606,0.6317999958992,590,1987
3668,0,"DEM. REP",0,0.44200000166893,10.3630304336548,1.64865863323212,0,0,0,0,-9,0.901631832122803,0.680000007152557,490,1986
2493,0,"ROMANIA",0,1.72399997711182,10.0236673355103,2.89037179946899,0,0,0,1,8,0.252163052558899,0.470399975776672,360,1998
3448,0,"NIGERIA",0,0.624000012874603,10.9766454696655,1.22377550601959,0,0,0,0,7,0.868931770324707,0.580000042915344,475,1966
5829,0,"PAKISTAN",0,0.945999979972839,11.7498931884766,3.78418970108032,1,0,0,1,1,0.644509017467499,0.366199970245361,770,1970
2537,0,"RUSSIA",0,7.18100023269653,12.5426483154297,2.72129535675049,1,1,0,0,-7,0.666593015193939,0.445599973201752,365,1987
6092,0,"THAILAND",0,3.57999992370605,10.9385032653809,1.85629796981812,0,0,0,0,3,0.663652122020721,0.09579998254776,800,1991
1398,0,"IRELAND",0,4.00500011444092,7.9669337272644,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,205,1967
1361,0,"UK",1,10.8920001983643,10.9412879943848,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,200,1985
5889,0,"BURMA",1,0.199000000953674,9.81487464904785,3.60004830360413,0,0,0,0,8,0.475504875183105,0.204200029373169,775,1950
3680,1,"DEM. REP",1,0.196999996900558,10.7516956329346,1.64865863323212,0,0,0,1,0,0.901631832122803,0.680000007152557,490,1998
4512,0,"TUNISIA",0,3.13199996948242,9.08411598205566,1.33500111103058,0,0,0,0,-3,0.158250987529755,0.0393999814987183,616,1995
3238,0,"LIBERIA",0,0.671999990940094,6.79794025421143,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1958
3718,0,"UGANDA",1,0.689999997615814,9.91922473907471,2.34180569648743,0,0,0,0,-4,0.899465322494507,0.724200010299683,500,1998
3813,0,"BURUNDI",0,0.488999992609024,8.27384662628174,4.32413244247437,0,0,0,0,-7,0.0355106592178345,0.55019998550415,516,1979
2232,0,"YUGOSLAV",0,2.53299999237061,9.88552761077881,2.66722822189331,0,0,0,0,-7,0.753812432289124,0.641799986362457,345,1967
4117,0,"ZIMBABWE",0,1.29900002479553,9.36636829376221,1.36097657680511,0,0,0,0,-6,0.543950438499451,0.509799957275391,552,1999
5565,0,"TAIWAN",0,12.1809997558594,9.99058246612549,3.86283278465271,0,0,0,0,9,0.274399995803833,0.132200002670288,713,1999
4858,0,"SYRIA",0,2.53999996185303,8.8473596572876,1.85629796981812,0,1,0,0,-9,0.223094642162323,0.416800022125244,652,1974
268,0,"DOMINICA",0,2.11100006103516,8.88141918182373,2.85647010803223,0,0,0,0,6,0.0369887948036194,0.0950000286102295,42,1992
72,0,"CANADA",0,7.25799989700317,9.79311466217041,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1961
5145,0,"YEMEN",0,1.67799997329712,9.32634449005127,3.33932209014893,1,0,1,0,-5,0.0599999986588955,0.612200021743774,679,1990
6595,0,"FIJI",0,3.31900000572205,6.51025819778442,0.336472243070602,1,0,0,0,9,0.710538506507874,0.700199961662292,950,1984
1583,0,"FRANCE",0,12.5069999694824,10.9222269058228,2.44234704971313,1,0,0,0,9,0.261046767234802,0.185800015926361,220,1987
1646,0,"SWITZERL",0,15.6239995956421,8.85280799865723,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,225,1995
1957,0,"AUSTRIA",0,11.9060001373291,8.93524551391602,4.04480409622192,0,0,0,0,10,0.126340627670288,0.360199987888336,305,1989
4812,0,"EGYPT",0,1.72200000286102,10.6438999176025,0.6931471824646,0,1,0,0,-5,0.0440084934234619,0.112800002098083,651,1982
2434,0,"MOLDOVA",0,2.44400000572205,8.37747097015381,0,0,0,0,0,7,0.551569521427155,0.0392000079154968,359,1994
3670,0,"DEM. REP",0,0.462999999523163,10.4294872283936,1.64865863323212,0,0,0,0,-9,0.901631832122803,0.680000007152557,490,1988
5862,0,"BANGLADE",0,0.967999994754791,11.2181520462036,0,0,0,0,1,-2,0.0049750804901123,0.21340000629425,771,1975
1862,0,"POLAND",0,1.07700002193451,10.0849752426147,0.587786674499512,0,0,0,1,-7,0.0281233787536621,0.0975000262260437,290,1949
3328,0,"GHANA",0,0.883000016212463,8.96110916137695,0,0,0,0,0,-9,0.706123292446136,0.701599955558777,452,1966
2337,0,"CYPRUS",0,2.03699994087219,6.35088586807251,2.30258512496948,0,0,1,0,8,0.348582923412323,0.357599973678589,352,1961
3599,0,"CHAD",1,0.34400001168251,8.84467506408691,2.25129175186157,0,0,0,0,-2,0.82627284526825,0.625,483,1997
1873,0,"POLAND",0,2.03099989891052,10.2832927703857,0.587786674499512,0,0,0,0,-7,0.0281233787536621,0.0975000262260437,290,1960
2953,0,"SENEGAL",0,1.03600001335144,8.36938858032227,0,0,0,0,0,-7,0.722772240638733,0.149600028991699,433,1970
3249,0,"LIBERIA",0,0.912000000476837,7.16858005523682,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1969
4356,0,"MADAGASC",0,0.573000013828278,9.5264310836792,3.52046084403992,0,0,0,0,9,0.0621904134750366,0.556599974632263,580,1997
952,0,"PERU",0,2.01900005340576,9.20391941070557,3.8836236000061,0,0,0,0,4,0.589686512947083,0.180000007152557,135,1961
4026,0,"MOZAMBIQ",1,1.07200002670288,9.34827423095703,1.22377550601959,0,0,0,0,-8,0.654930055141449,0.620000004768372,541,1979
4197,0,"SOUTH AF",1,3.29900002479553,10.471978187561,2.16332292556763,0,0,0,0,4,0.877227067947388,0.458400011062622,560,1988
766,0,"COLOMBIA",1,2.44000005722046,10.035041809082,3.64021420478821,1,0,0,0,7,0.0601527094841003,0.180000007152557,100,1974
363,0,"MEXICO",0,2.51399993896484,10.3843078613281,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1956
1203,0,"CHILE",0,4.47100019454956,9.5019645690918,4.07073450088501,0,0,0,1,8,0.140437066555023,0.195800006389618,155,1992
2361,0,"CYPRUS",0,6.26800012588501,6.4922399520874,2.30258512496948,0,0,0,0,10,0.348582923412323,0.357599973678589,352,1985
4024,0,"MOZAMBIQ",1,1.09500002861023,9.29541683197021,1.22377550601959,0,0,0,0,-8,0.654930055141449,0.620000004768372,541,1977
292,0,"JAMAICA",0,2.71900010108948,7.63191652297974,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,51,1978
1445,0,"NETHERLA",0,5.36199998855591,9.32268619537354,0,1,0,0,0,10,0.10196328163147,0.690999984741211,210,1959
6532,0,"NEW ZEAL",0,6.66699981689453,7.55695056915283,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,920,1951
1409,0,"IRELAND",0,6.25799989700317,8.0931568145752,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,205,1978
1075,0,"BOLIVIA",0,1.80299997329712,8.44526767730713,3.60821151733398,0,0,0,0,-7,0.678132951259613,0.0950000286102295,145,1974
5728,0,"INDIA",0,0.589999973773956,12.817084312439,2.63188886642456,1,0,0,0,9,0.886478185653687,0.33840000629425,750,1951
4388,0,"MAURITIU",0,7.13700008392334,7.03350639343262,0,0,0,0,0,10,0.580323338508606,0.6317999958992,590,1997
2201,0,"MACEDONI",0,,7.60584020614624,2.23720026016235,0,0,0,0,6,0.509563505649567,0.460200011730194,343,1999
4896,1,"LEBANON",0,2.52999997138977,7.44014644622803,4.0621657371521,0,0,0,0,2,0.134805142879486,0.753399968147278,660,1958
5339,0,"AFGHANIS",1,0.998000025749207,9.68595314025879,4.19870471954346,0,0,0,1,0,0.658280968666077,0.271799981594086,700,1979
5749,0,"INDIA",1,0.808000028133392,13.2361707687378,2.63188886642456,1,0,0,0,9,0.886478185653687,0.33840000629425,750,1972
6409,0,"INDONESI",0,0.652999997138977,11.5085964202881,2.44234704971313,1,1,0,0,-5,0.764058351516724,0.221599996089935,850,1963
6371,0,"PHILIPPI",1,1.625,10.671347618103,3.10458660125732,1,0,0,0,-9,0.745177149772644,0.299600005149841,840,1976
2678,0,"SWEDEN",0,4.96799993515015,8.72988224029541,1.28093385696411,0,0,0,0,10,0.0829768776893616,0.226199984550476,380,1946
2560,0,"LATVIA",0,5.86899995803833,7.88608121871948,0,0,0,1,0,8,0.609375,0.622399985790253,367,1992
5412,0,"CHINA",1,0.28999999165535,13.2660999298096,3.64805746078491,0,0,0,1,-8,0.118452370166779,0.550999999046326,710,1952
4454,0,"ALGERIA",0,2.75799989700317,9.83461952209473,2.81540870666504,0,1,0,0,-9,0.435273408889771,0.0198000073432922,615,1981
5699,0,"JAPAN",0,8.29500007629395,11.6097068786621,2.75366067886353,1,0,0,0,10,0.0154650211334229,0.257799983024597,740,1975
4242,0,"LESOTHO",0,1.05900001525879,7.42595386505127,4.4212474822998,0,0,0,0,-7,0.22248250246048,0.319999992847443,570,1989
1498,0,"BELGIUM",0,5.13399982452393,9.09661197662354,0,0,0,0,0,10,0.551184177398682,0.375,211,1957
2069,0,"CZECHOSL",0,4.09499979019165,9.65899276733398,1.94591009616852,0,0,0,1,8,0.489921748638153,0.674199998378754,315,1991
2524,0,"RUSSIA",0,4.77299976348877,12.4267654418945,2.72129535675049,1,0,0,0,-7,0.666593015193939,0.445599973201752,365,1974
3355,0,"GHANA",0,0.955999970436096,9.66700553894043,0,0,0,0,1,-1,0.706123292446136,0.701599955558777,452,1993
5538,0,"TAIWAN",0,2.39199995994568,9.61547183990479,3.86283278465271,0,0,0,0,-8,0.274399995803833,0.132200002670288,713,1972
2281,1,"GREECE",0,0.806999981403351,8.88502597808838,3.12676048278809,1,0,0,0,8,0.0986450910568237,0.0393999814987183,350,1945
1891,0,"POLAND",0,5.06400012969971,10.4544372558594,0.587786674499512,0,0,0,0,-7,0.0281233787536621,0.0975000262260437,290,1978
1496,0,"BELGIUM",0,4.81799983978271,9.08511734008789,0,0,0,0,0,10,0.551184177398682,0.375,211,1955
4456,0,"ALGERIA",0,2.82299995422363,9.89656352996826,2.81540870666504,0,1,0,0,-9,0.435273408889771,0.0198000073432922,615,1983
2431,0,"MOLDOVA",0,3.47900009155273,8.38022708892822,0,0,0,1,0,5,0.551569521427155,0.0392000079154968,359,1991
4696,0,"TURKEY",0,2.83800005912781,10.5985832214355,4.28082418441772,0,0,0,1,9,0.25491327047348,0.211199998855591,640,1976
5345,0,"AFGHANIS",1,1.19500005245209,9.77973651885986,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,700,1985
400,0,"MEXICO",0,6.25299978256226,11.3500185012817,3.47196650505066,0,0,0,0,0,0.305108189582825,0.201799988746643,70,1993
3698,0,"UGANDA",0,0.601999998092651,9.38109493255615,2.34180569648743,0,0,0,0,-7,0.899465322494507,0.724200010299683,500,1978
2321,0,"GREECE",0,6.00699996948242,9.19988632202148,3.12676048278809,1,0,0,0,8,0.0986450910568237,0.0393999814987183,350,1985
902,0,"ECUADOR",0,1.59099996089935,8.5750846862793,3.66356158256531,0,0,0,0,-1,0.53385329246521,0.0950000286102295,130,1966
6315,0,"SINGAPOR",0,4.75699996948242,7.58324766159058,0,0,0,0,0,-2,0.419382989406586,0.39819997549057,830,1974
4001,0,"ANGOLA",1,0.662999987602234,8.88294696807861,2.3702437877655,1,1,0,0,-7,0.783281743526459,0.612200021743774,540,1979
3756,0,"KENYA",0,0.921000003814697,10.2851686477661,3.30688667297363,0,0,0,1,-2,0.833253800868988,0.704599976539612,501,1999
1695,0,"SPAIN",0,8.75899982452393,10.5664072036743,3.11794996261597,1,0,0,0,10,0.435880899429321,0.0774000287055969,230,1989
2007,0,"HUNGARY",0,5.14900016784668,9.27799892425537,0,0,0,0,0,-7,0.0981685519218445,0.490199983119965,310,1984
3313,0,"SIERRA L",1,0.717000007629395,8.36474132537842,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,451,1994
1997,0,"HUNGARY",0,3.91000008583069,9.25301647186279,0,0,0,0,0,-7,0.0981685519218445,0.490199983119965,310,1974
4619,0,"IRAN",0,0.962000012397766,9.76858425140381,3.67122459411621,0,1,0,1,-4,0.756581664085388,0.197799980640411,630,1954
2469,0,"ROMANIA",0,1.02900004386902,9.94405364990234,2.89037179946899,0,0,0,0,-7,0.252163052558899,0.470399975776672,360,1974
5373,0,"TAJIKIST",1,1.10399997234344,8.65608501434326,4.40671920776367,0,0,0,1,-6,0.551569521427155,0.334999978542328,702,1995
2957,0,"SENEGAL",0,1.06200003623962,8.41958045959473,0,0,0,0,0,-7,0.722772240638733,0.149600028991699,433,1974
3986,0,"ETHIOPIA",0,0.328999996185303,10.9425268173218,4.26829767227173,0,0,0,1,1,0.693593263626099,0.612200021743774,530,1996
3539,0,"CENTRAL ",0,0.732999980449677,7.64060401916504,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,482,1977
