"d3mIndex","mycode","year","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","wr_regtype","p_autoc","p_democ","p_durable","p_xconst"
2882,461,1981,0,"TOGO",0,0.731000006198883,7.86901950836182,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,10,7,0,21,1
4819,696,1976,0,"U. ARAB ",0,31.69700050354,6.22455835342407,0,0,1,0,0,-8,0.180868029594421,0.332799971103668,4,8,0,5,3
3949,590,1985,0,"MAURITIU",0,4.06099987030029,6.92165803909302,0,0,0,0,0,10,0.580323338508606,0.6317999958992,6,0,10,17,7
6610,850,1955,0,"INDONESI",0,0.43299999833107,11.3159122467041,2.44234704971313,1,1,0,0,0,0.764058351516724,0.221599996089935,10,3,3,5,5
3871,572,1979,0,"SWAZILAN",0,2.84200000762939,6.27476215362549,2.78501129150391,0,0,0,0,-10,0.386751651763916,0.480000019073486,4,10,0,6,1
1105,235,1990,0,"PORTUGAL",0,6.57499980926514,9.19857120513916,1.91692268848419,1,0,0,0,10,0.00567626953125,0.112800002098083,6,0,10,14,7
4710,678,1989,0,"YEMEN AR",0,1.25399994850159,9.05122756958008,3.33932209014893,0,1,0,0,-5,0.037243664264679,0.639999985694885,10,5,0,23,3
5205,700,1969,0,"AFGHANIS",0,0.754999995231628,9.60211181640625,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,4,9,0,23,1
1978,375,1960,0,"FINLAND",0,4.8289999961853,8.3873119354248,0.157003745436668,0,0,0,0,10,0.158902525901794,0.207599997520447,6,0,10,16,7
488,160,1967,0,"ARGENTIN",0,4.95599985122681,10.0261030197144,3.38099455833435,0,0,0,1,-9,0.307319164276123,0.151199996471405,2,9,0,1,1
3529,530,1965,0,"ETHIOPIA",0,0.27700001001358,10.1189212799072,4.26829767227173,0,0,0,0,-9,0.693593263626099,0.612200021743774,6,0,0,0,7
2610,437,1967,0,"IVORY CO",0,1.40699994564056,8.46695232391357,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,6,9,0,7,1
3548,530,1984,0,"ETHIOPIA",1,0.331999987363815,10.6178827285767,4.26829767227173,0,0,0,0,-7,0.693593263626099,0.612200021743774,6,0,0,0,7
3326,510,1993,0,"TANZANIA",0,0.537999987602234,10.2338695526123,3.12236499786377,0,0,0,0,-6,0.925034761428833,0.634999990463257,6,5,0,32,3
4289,640,1998,0,"TURKEY",1,4.44399976730347,11.0430822372437,4.28082418441772,0,0,0,0,7,0.25491327047348,0.211199998855591,6,1,8,15,7
4027,615,1981,0,"ALGERIA",0,2.75799989700317,9.83461952209473,2.81540870666504,0,1,0,0,-9,0.435273408889771,0.0198000073432922,7,9,0,19,1
1141,260,1972,0,"GERMANYF",0,9.58500003814697,11.0235843658447,1.0986123085022,0,0,0,0,10,0.0259799361228943,0.671999990940094,6,0,10,23,7
1609,345,1998,0,"YUGOSLAV",0,,9.26992893218994,2.66722822189331,0,0,0,0,-6,0.423846006393433,0.641799986362457,6,0,0,0,7
6199,780,1997,0,"SRI LANK",1,2.60400009155273,9.81465625762939,2.11625552177429,0,0,0,0,5,0.467041432857513,0.476199984550476,6,1,6,49,5
6083,771,1985,0,"BANGLADE",1,1.13999998569489,11.4608840942383,0,0,0,0,1,-7,0.0049750804901123,0.21340000629425,10,7,0,3,1
624,2,1995,0,"USA",0,18.7029991149902,12.4695596694946,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,186,7
4410,652,1957,0,"SYRIA",0,1.47599995136261,8.31238079071045,1.85629796981812,0,1,0,1,7,0.223094642162323,0.416800022125244,6,0,7,3,7
2157,390,1977,0,"DENMARK",0,10.9209995269775,8.53168773651123,0,1,0,0,0,10,0.0490756630897522,0.0587999820709229,6,0,10,32,7
1130,260,1961,0,"GERMANYF",0,6.57000017166138,10.922966003418,1.0986123085022,0,0,0,0,10,0.0259799361228943,0.671999990940094,6,0,10,12,7
7127,950,1985,0,"FIJI",0,3.49900007247925,6.53087759017944,0.336472243070602,1,0,0,0,9,0.710538506507874,0.700199961662292,6,0,9,15,7
877,211,1978,0,"BELGIUM",0,10.2040004730225,9.19237995147705,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,34,7
893,211,1994,0,"BELGIUM",0,13.2290000915527,9.21875476837158,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,50,7
1329,310,1956,0,"HUNGARY",0,1.77600002288818,9.1926851272583,0,0,0,0,0,-7,0.0981685519218445,0.490199983119965,6,0,0,0,7
3338,516,1967,0,"BURUNDI",0,0.402999997138977,8.06274795532227,4.32413244247437,0,0,0,1,-7,0.0355106592178345,0.55019998550415,7,7,0,1,1
6190,780,1988,0,"SRI LANK",1,2.03999996185303,9.70265579223633,2.11625552177429,0,0,0,0,5,0.467041432857513,0.476199984550476,6,1,6,40,5
4172,625,1989,0,"SUDAN",1,0.763000011444092,10.0763473510742,2.01490306854248,0,0,0,1,7,0.735070288181305,0.444999992847443,6,7,0,0,1
6092,771,1994,0,"BANGLADE",1,1.55499994754791,11.6622667312622,0,0,0,0,1,6,0.0049750804901123,0.21340000629425,6,0,6,3,5
292,140,1987,0,"BRAZIL",0,4.29400014877319,11.837592124939,1.41098690032959,0,0,0,1,7,0.0705802440643311,0.319999992847443,6,0,7,2,5
5170,700,1966,0,"AFGHANIS",0,0.620000004768372,9.57366275787354,4.19870471954346,0,0,0,1,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
1034,230,1973,0,"SPAIN",0,6.48999977111816,10.4472064971924,3.11794996261597,1,0,0,0,-7,0.435880899429321,0.0774000287055969,10,7,0,34,1
7141,950,1999,0,"FIJI",0,4.21099996566772,6.71803426742554,0.336472243070602,1,0,0,0,5,0.710538506507874,0.700199961662292,6,1,7,9,6
3943,590,1979,0,"MAURITIU",0,4.3289999961853,6.83625936508179,0,0,0,0,0,9,0.580323338508606,0.6317999958992,6,0,9,11,7
668,20,1985,0,"CANADA",0,14.9540004730225,10.125750541687,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,97,7
4647,670,1980,0,"SAUDI AR",0,13.1330003738403,9.08986663818359,2.52572870254517,0,1,0,0,-10,0.0585795044898987,0.133199989795685,4,10,0,54,1
3031,482,1970,0,"CENTRAL ",0,0.720000028610229,7.52240037918091,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,10,7,0,10,1
4415,652,1962,0,"SYRIA",0,1.60599994659424,8.45616817474365,1.85629796981812,0,1,0,0,-2,0.223094642162323,0.416800022125244,6,4,2,1,5
2632,437,1989,0,"IVORY CO",0,1.4190000295639,9.30428600311279,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,6,9,0,29,1
482,160,1961,0,"ARGENTIN",0,4.46199989318848,9.93391990661621,3.38099455833435,0,0,0,0,-1,0.307319164276123,0.151199996471405,1,4,3,4,3
2346,42,1978,0,"DOMINICA",0,2.09800004959106,8.57565116882324,2.85647010803223,0,0,0,0,-3,0.0369887948036194,0.0950000286102295,10,0,6,0,5
3985,600,1977,0,"MOROCCO",1,1.74500000476837,9.78143310546875,3.85439395904541,0,0,0,0,-9,0.534009218215942,0.0198000073432922,4,8,0,12,2
6696,90,1987,0,"GUATEMAL",1,2.03699994087219,9.01115703582764,3.76352286338806,0,0,0,1,3,0.643684148788452,0.373600006103516,1,1,4,1,3
4146,625,1963,1,"SUDAN",0,0.887000024318695,9.37041664123535,2.01490306854248,0,0,0,0,-7,0.735070288181305,0.444999992847443,2,7,0,5,1
2887,461,1986,0,"TOGO",0,0.637000024318695,8.01895427703857,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,10,7,0,26,1
5759,713,1981,0,"TAIWAN",0,4.45900011062622,9.78723430633545,3.86283278465271,0,0,0,0,-7,0.274399995803833,0.132200002670288,6,7,0,32,3
6519,830,1969,0,"SINGAPOR",0,2.4300000667572,7.60738134384155,0,0,0,0,0,-2,0.419382989406586,0.39819997549057,6,4,2,4,3
4977,700,1950,0,"AFGHANIS",0,0.246999993920326,9.36289024353027,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,9,0,28,1
3569,531,1998,0,"ERITREA",0,,8.23562526702881,2.48223900794983,0,0,0,0,-6,0.587499976158142,0.580000042915344,9,6,0,5,3
4833,696,1990,0,"U. ARAB ",0,18.3080005645752,7.34148406982422,0,0,0,0,0,-8,0.180868029594421,0.332799971103668,4,8,0,19,3
6535,830,1985,0,"SINGAPOR",0,8.89099979400635,7.80139112472534,0,0,0,0,0,-2,0.419382989406586,0.39819997549057,6,4,2,20,3
2616,437,1973,0,"IVORY CO",0,1.65499997138977,8.69651031494141,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,6,9,0,13,1
143,130,1946,0,"ECUADOR",0,,7.93915891647339,3.66356158256531,0,0,0,0,-1,0.53385329246521,0.0950000286102295,10,2,1,116,3
4373,651,1974,0,"EGYPT",0,1.182000041008,10.4598407745361,0.6931471824646,0,0,0,0,-7,0.0440084934234619,0.112800002098083,8,7,0,22,3
2048,380,1976,0,"SWEDEN",0,11.9580001831055,9.01103496551514,1.28093385696411,0,0,0,0,10,0.0829768776893616,0.226199984550476,6,0,10,59,7
3455,520,1968,0,"SOMALIA",0,1.01999998092651,8.118821144104,2.6100697517395,0,0,0,0,7,0.076742947101593,0,6,0,7,8,7
4579,666,1966,0,"ISRAEL",0,4.64400005340576,7.84893369674683,0.993251800537109,0,0,0,0,10,0.199137568473816,0.336199998855591,6,0,10,18,7
2336,42,1968,0,"DOMINICA",0,1.39600002765656,8.30893802642822,2.85647010803223,0,0,0,1,-3,0.0369887948036194,0.0950000286102295,10,4,1,2,3
2045,380,1973,0,"SWEDEN",0,10.9630002975464,9.00233173370361,1.28093385696411,0,0,0,0,10,0.0829768776893616,0.226199984550476,6,0,10,56,7
6514,820,1999,0,"MALAYSIA",0,7.14300012588501,10.0069465637207,2.75366067886353,1,0,0,0,3,0.65152108669281,0.692700028419495,6,1,4,28,4
2328,42,1960,0,"DOMINICA",0,1.16299998760223,8.0876407623291,2.85647010803223,0,0,0,0,-9,0.0369887948036194,0.0950000286102295,10,9,0,28,1
4778,690,1993,0,"KUWAIT",0,,7.58578872680664,0,0,1,0,0,-7,0.184686183929443,0.615000009536743,4,7,0,29,3
2794,451,1976,0,"SIERRA L",0,1.20000004768372,7.98309898376465,0.993251800537109,0,0,0,0,-6,0.76884651184082,0.539999961853027,6,6,0,5,3
2914,471,1973,0,"CAMEROON",0,0.814999997615814,8.82995796203613,2.92852354049683,0,0,0,0,-8,0.891898572444916,0.639999985694885,9,8,0,13,2
541,165,1966,0,"URUGUAY",0,3.69799995422363,7.8984112739563,0,0,0,0,0,8,0.198162496089935,0.350799977779388,6,0,8,14,5
1079,235,1964,0,"PORTUGAL",0,2.19199991226196,9.11393928527832,1.91692268848419,1,0,0,0,-9,0.00567626953125,0.112800002098083,10,9,0,34,1
1792,360,1954,0,"ROMANIA",0,0.263000011444092,9.73186874389648,2.89037179946899,0,0,0,0,-7,0.252163052558899,0.470399975776672,9,7,0,5,3
5407,700,1986,0,"AFGHANIS",1,1.31299996376038,9.80565452575684,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
2296,41,1982,0,"HAITI",0,1.00999999046326,8.60300350189209,2.79728126525879,0,0,0,0,-9,0.0135912299156189,0.332799971103668,10,9,0,24,1
3559,530,1995,0,"ETHIOPIA",0,0.319999992847443,10.9130868911743,4.26829767227173,0,0,0,1,1,0.693593263626099,0.612200021743774,6,2,3,0,3
1278,305,1959,0,"AUSTRIA",0,4.41900014877319,8.85480785369873,4.04480409622192,0,0,0,0,10,0.126340627670288,0.360199987888336,6,0,10,13,7
1216,290,1951,0,"POLAND",0,1.25600004196167,10.1195659637451,0.587786674499512,0,0,0,0,-7,0.0281233787536621,0.0975000262260437,6,7,0,4,3
2841,452,1980,0,"GHANA",0,0.949000000953674,9.25922584533691,0,0,0,0,1,6,0.706123292446136,0.701599955558777,6,0,6,1,5
3368,516,1997,0,"BURUNDI",1,0.400999993085861,8.74712753295898,4.32413244247437,0,0,0,1,-5,0.0355106592178345,0.55019998550415,3,5,0,0,2
4775,690,1990,0,"KUWAIT",0,9.73299980163574,7.6246190071106,0,0,1,0,0,-10,0.184686183929443,0.615000009536743,4,0,0,0,7
1846,365,1954,0,"RUSSIA",0,2.19600009918213,12.1568927764893,2.72129535675049,1,0,0,0,-7,0.666593015193939,0.445599973201752,6,0,0,0,7
3516,530,1952,0,"ETHIOPIA",0,0.245000004768372,9.77678966522217,4.26829767227173,0,0,0,0,-9,0.693593263626099,0.612200021743774,6,0,0,0,7
5201,700,1968,0,"AFGHANIS",0,0.726999998092651,9.59308242797852,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
6745,900,1982,0,"AUSTRALI",0,12.6890001296997,9.61092662811279,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,81,7
1050,230,1989,0,"SPAIN",0,8.75899982452393,10.5664072036743,3.11794996261597,1,0,0,0,10,0.435880899429321,0.0774000287055969,6,0,10,11,7
4824,696,1981,0,"U. ARAB ",0,31.9689998626709,6.92264366149902,0,0,1,0,0,-8,0.180868029594421,0.332799971103668,4,8,0,10,3
4214,630,1977,0,"IRAN",0,6.49599981307983,10.4427261352539,3.67122459411621,0,1,0,0,-10,0.756581664085388,0.197799980640411,4,10,0,22,1
327,145,1968,0,"BOLIVIA",0,1.42900002002716,8.301025390625,3.60821151733398,0,0,0,0,-4,0.678132951259613,0.0950000286102295,10,4,0,12,2
2595,436,1992,0,"NIGER",0,0.479999989271164,8.98519515991211,1.13140213489532,0,0,0,1,1,0.732588052749634,0.319999992847443,6,0,8,0,7
3953,590,1989,0,"MAURITIU",0,5.28599977493286,6.95749759674072,0,0,0,0,0,10,0.580323338508606,0.6317999958992,6,0,10,21,7
6859,92,1963,0,"EL SALVA",0,1.57799994945526,7.91680765151978,2.42480278015137,0,0,0,0,-3,0.165918707847595,0.240800023078918,7,4,1,13,3
6064,770,1994,0,"PAKISTAN",1,1.42299997806549,11.6651668548584,3.78418970108032,0,0,0,0,8,0.644509017467499,0.366199970245361,6,0,8,6,7
4094,620,1955,0,"LIBYA",0,1.15699994564056,6.99025630950928,1.95469832420349,0,1,0,0,-7,0.21545672416687,0.0582000017166138,4,7,0,4,3
6831,910,1989,0,"PAPUA N.",1,1.62000000476837,8.2171688079834,3.60004830360413,1,0,0,0,10,0.445050299167633,0.73199999332428,6,0,4,14,5
1434,325,1946,0,"ITALY",0,2.2720000743866,10.7119922637939,3.14415240287781,1,0,0,1,2,0.0381710529327393,0.058899998664856,6,0,0,0,7
5507,700,1994,0,"AFGHANIS",1,,10.005259513855,4.19870471954346,0,0,0,1,0,0.658280968666077,0.271799981594086,6,0,0,0,7
1652,350,1971,0,"GREECE",0,4.22399997711182,9.08171081542969,3.12676048278809,1,0,0,0,-7,0.0986450910568237,0.0393999814987183,2,7,0,4,1
594,2,1965,0,"USA",0,11.0719995498657,12.1646718978882,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,156,7
2829,452,1968,0,"GHANA",0,0.90200001001358,9.00245475769043,0,0,0,0,0,-7,0.706123292446136,0.701599955558777,2,7,0,8,1
5399,700,1985,0,"AFGHANIS",1,1.19500005245209,9.77973651885986,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,7,0,63,3
5009,700,1952,0,"AFGHANIS",0,0.211999997496605,9.39124393463135,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,0,0,0,7
5624,710,1951,0,"CHINA",1,0.272000014781952,13.2567005157471,3.64805746078491,0,0,0,1,-8,0.118452370166779,0.550999999046326,6,8,0,2,2
4384,651,1985,0,"EGYPT",0,1.90799999237061,10.7217245101929,0.6931471824646,0,1,0,0,-5,0.0440084934234619,0.112800002098083,8,6,0,33,3
4885,70,1959,0,"MEXICO",0,2.75099992752075,10.4845008850098,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,6,6,0,29,3
5677,712,1950,0,"MONGOLIA",0,0.818000018596649,6.62406539916992,3.61899328231812,0,0,0,0,-9,0.383224964141846,0.0767999887466431,6,9,0,26,1
132,110,1989,0,"GUYANA",0,1.48000001907349,6.67834234237671,1.19392240047455,0,0,0,0,-7,0.58384120464325,0.626600027084351,6,7,0,9,1
6209,790,1953,0,"NEPAL",0,0.526000022888184,9.03443813323975,4.31347990036011,0,0,0,0,-7,0.699236869812012,0.186200022697449,4,7,0,107,2
5153,700,1964,0,"AFGHANIS",0,0.561999976634979,9.55229759216309,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,0,0,0,7
5956,750,1968,0,"INDIA",1,0.698000013828278,13.1432514190674,2.63188886642456,1,0,0,0,9,0.886478185653687,0.33840000629425,6,0,9,18,7
5548,700,1997,0,"AFGHANIS",1,,10.0943393707275,4.19870471954346,0,0,0,1,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
415,155,1948,0,"CHILE",0,2.51999998092651,8.65660762786865,4.07073450088501,0,0,0,0,2,0.140437066555023,0.195800006389618,6,1,3,13,3
4626,670,1959,0,"SAUDI AR",0,3.50799989700317,8.42945384979248,2.52572870254517,0,1,0,0,-10,0.0585795044898987,0.133199989795685,4,10,0,33,1
5517,700,1995,0,"AFGHANIS",1,,10.0340518951416,4.19870471954346,0,0,0,1,0,0.658280968666077,0.271799981594086,6,0,0,0,7
123,110,1980,0,"GUYANA",0,1.88699996471405,6.6253924369812,1.19392240047455,0,0,0,0,0,0.58384120464325,0.626600027084351,6,7,0,0,1
6775,91,1958,0,"HONDURAS",0,1.067999958992,7.47022390365601,3.98527336120605,0,0,0,0,-1,0.16173255443573,0.0582000017166138,6,2,1,22,3
6717,900,1954,0,"AUSTRALI",0,6.6399998664856,9.08602333068848,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,53,7
6522,830,1972,0,"SINGAPOR",0,3.66000008583069,7.55013513565063,0,0,0,0,0,-2,0.419382989406586,0.39819997549057,6,4,2,7,3
7046,94,1988,0,"COSTARIC",0,3.33500003814697,7.93164396286011,3.14415240287781,0,0,0,0,10,0.071090042591095,0.257799983024597,6,0,10,69,7
3626,551,1969,0,"ZAMBIA",0,1.12300002574921,8.27486705780029,0.182321563363075,0,0,0,0,0,0.818216383457184,0.454999983310699,6,3,3,5,2
6056,770,1986,0,"PAKISTAN",0,1.26199996471405,11.4739770889282,3.78418970108032,0,0,0,1,-4,0.644509017467499,0.366199970245361,3,4,0,1,3
3074,483,1973,0,"CHAD",1,0.662000000476837,8.24170303344727,2.25129175186157,0,0,0,0,-9,0.82627284526825,0.625,9,9,0,13,1
5215,700,1970,0,"AFGHANIS",0,0.700999975204468,9.61112785339355,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,0,7,2,6
3155,490,1974,0,"DEM. REP",0,0.689000010490417,9.99811553955078,1.64865863323212,0,0,0,0,-9,0.901631832122803,0.680000007152557,10,9,0,8,1
4045,615,1999,0,"ALGERIA",1,2.6800000667572,10.3081169128418,2.81540870666504,0,1,0,0,-3,0.435273408889771,0.0198000073432922,2,4,1,4,3
3679,552,1987,0,"ZIMBABWE",1,1.17799997329712,9.07015800476074,1.36097657680511,0,0,0,0,1,0.543950438499451,0.509799957275391,6,6,0,0,3
4333,645,1988,0,"IRAQ",0,3.20499992370605,9.70332813262939,1.94591009616852,0,1,0,0,-9,0.362471163272858,0.492200016975403,10,9,0,64,1
5931,740,1996,0,"JAPAN",0,15.3249998092651,11.739574432373,2.75366067886353,1,0,0,0,10,0.0154650211334229,0.257799983024597,6,0,10,44,7
5685,712,1958,0,"MONGOLIA",0,1.09500002861023,6.77193546295166,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,6,7,0,34,3
1615,346,1996,0,"BOSNIA",1,,7.85337066650391,4.11903715133667,0,0,0,0,,0.697153210639954,0.709800004959106,6,0,0,0,7
3530,530,1966,0,"ETHIOPIA",0,0.28999999165535,10.142897605896,4.26829767227173,0,0,0,0,-9,0.693593263626099,0.612200021743774,6,0,0,0,7
4902,70,1976,0,"MEXICO",0,4.92799997329712,10.9831886291504,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,6,6,0,46,3
164,130,1967,0,"ECUADOR",0,1.71599996089935,8.60153388977051,3.66356158256531,0,0,0,0,-1,0.53385329246521,0.0950000286102295,6,2,1,6,3
943,220,1990,0,"FRANCE",0,13.6420001983643,10.9408626556396,2.44234704971313,1,0,0,0,9,0.261046767234802,0.185800015926361,6,0,9,21,6
1860,365,1968,0,"RUSSIA",0,3.4539999961853,12.3684978485107,2.72129535675049,1,0,0,0,-7,0.666593015193939,0.445599973201752,6,0,0,0,7
6881,92,1985,0,"EL SALVA",1,1.78699994087219,8.45254802703857,2.42480278015137,0,0,0,1,6,0.165918707847595,0.240800023078918,1,0,6,1,5
3187,500,1968,0,"UGANDA",0,0.634999990463257,9.07772254943848,2.34180569648743,0,0,0,1,-6,0.899465322494507,0.724200010299683,10,6,0,0,3
5434,700,1988,0,"AFGHANIS",1,1.49500000476837,9.63029956817627,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,3,8,0,13,2
5123,700,1962,0,"AFGHANIS",0,0.504000008106232,9.52821254730225,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,0,0,0,7
2787,451,1969,0,"SIERRA L",0,1.09700000286102,7.85554456710815,0.993251800537109,0,0,0,1,1,0.76884651184082,0.539999961853027,6,2,3,1,4
2309,41,1995,0,"HAITI",1,0.611000001430511,8.85495567321777,2.79728126525879,0,0,0,1,7,0.0135912299156189,0.332799971103668,6,0,7,1,6
4963,700,1949,0,"AFGHANIS",0,0.194000005722046,9.34478378295898,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,9,0,27,1
366,150,1953,0,"PARAGUAY",0,1.17900002002716,7.30518817901611,0.741937339305878,0,0,0,0,-5,0.144922375679016,0.180000007152557,6,6,1,6,1
1226,290,1961,0,"POLAND",0,2.11700010299683,10.2989692687988,0.587786674499512,0,0,0,0,-7,0.0281233787536621,0.0975000262260437,6,7,0,14,3
4054,616,1964,0,"TUNISIA",0,1.18799996376038,8.40200710296631,1.33500111103058,0,0,0,0,-9,0.158250987529755,0.0393999814987183,6,9,0,5,1
125,110,1982,0,"GUYANA",0,1.97399997711182,6.64118194580078,1.19392240047455,0,0,0,1,-7,0.58384120464325,0.626600027084351,6,7,0,2,1
5293,700,1976,0,"AFGHANIS",0,0.896000027656555,9.66077899932861,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,7,0,54,3
2948,475,1967,1,"NIGERIA",0,0.582000017166138,11.0013332366943,1.22377550601959,0,1,0,1,-7,0.868931770324707,0.580000042915344,2,7,0,1,1
3060,482,1999,0,"CENTRAL ",0,0.544000029563904,8.15483379364014,1.68639898300171,0,0,0,0,6,0.686299443244934,0.782800018787384,6,0,5,6,5
234,135,1983,0,"PERU",1,2.97699999809265,9.80554389953613,3.8836236000061,0,0,0,1,7,0.589686512947083,0.180000007152557,6,0,7,3,6
1917,368,1998,0,"LITHUANI",0,2.98499989509583,8.21759796142578,0,0,0,0,0,10,0.346490681171417,0.454599976539612,6,0,10,7,7
3577,540,1981,0,"ANGOLA",1,0.675000011920929,8.93340015411377,2.3702437877655,1,1,0,0,-7,0.783281743526459,0.612200021743774,6,7,0,6,3
5151,700,1964,0,"AFGHANIS",0,0.561999976634979,9.55229759216309,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,0,0,0,7
4024,615,1978,0,"ALGERIA",0,2.51799988746643,9.74273204803467,2.81540870666504,0,1,0,0,-9,0.435273408889771,0.0198000073432922,7,9,0,16,1
2747,450,1968,0,"LIBERIA",0,0.916999995708466,7.14203643798828,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,84,3
5338,700,1980,0,"AFGHANIS",1,1.00699996948242,9.69400024414062,4.19870471954346,0,0,0,1,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
5278,700,1975,0,"AFGHANIS",0,0.883000016212463,9.65348625183105,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
5111,700,1961,0,"AFGHANIS",0,0.476999998092651,9.51694202423096,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,0,0,0,7
6439,816,1989,0,"VIETNAM",0,1.5809999704361,11.0623636245728,3.00568270683289,0,0,0,0,-7,0.266163170337677,0.504000008106232,6,7,0,35,3
120,110,1977,0,"GUYANA",0,2.65199995040894,6.60529804229736,1.19392240047455,0,0,0,0,1,0.58384120464325,0.626600027084351,6,3,4,11,6
4882,70,1956,0,"MEXICO",0,2.51399993896484,10.3843078613281,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,6,6,0,26,3
6110,775,1960,0,"BURMA",1,0.293999999761581,9.99131488800049,3.60004830360413,0,0,0,0,8,0.475504875183105,0.204200029373169,2,0,8,12,7
7097,95,1985,0,"PANAMA",0,3.43700003623962,7.66575336456299,2.56494927406311,0,0,0,0,-6,0.260851562023163,0.254999995231628,3,6,0,17,2
770,205,1979,0,"IRELAND",0,6.64099979400635,8.10591125488281,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,58,7
4567,666,1954,0,"ISRAEL",0,2.36199998855591,7.34729957580566,0.993251800537109,0,0,0,0,10,0.199137568473816,0.336199998855591,6,0,10,6,7
4081,616,1991,0,"TUNISIA",0,2.91000008583069,8.99640464782715,1.33500111103058,0,0,0,0,-5,0.158250987529755,0.0393999814987183,6,5,0,4,3
