"d3mIndex","gid","year","agri_ih","barren_ih","bdist1","bdist2","bdist3","capdist","diamsec_y","diamprim_y","droughtcrop_speibase","droughtcrop_speigdm","droughtcrop_spi","droughtend_speibase","droughtend_speigdm","droughtend_spi","droughtstart_speibase","droughtstart_speigdm","droughtstart_spi","droughtyr_speibase","droughtyr_speigdm","droughtyr_spi","drug_y","excluded","forest_ih","gcp_mer","gcp_ppp","gcp_qual","gem_y","goldplacer_y","goldvein_y","goldsurface_y","grass_ih","gwarea","gwno","irrig_max","irrig_min","irrig_sd","irrig_sum","nlights_calib_mean","pasture_ih","petroleum_y","pop_gpw_sum","pop_hyd_sum","prec_gpcc","prec_gpcp","savanna_ih","shrub_ih","temp","urban_ih","water_ih","row","col","xcoord","ycoord","cmr_mean","civconf"
9210,139410,2002,NA,NA,154.4393,154.4393,154.4393,713.2913,NA,NA,0,0.2,0,0.7674122,0.1022127,0.883526,0.09030075,-0.6188889,-0.396019,0,0.08333334,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3069.669,530,NA,NA,NA,NA,0.03279205,NA,1,NA,NA,90.945,278.6985,NA,NA,31.56083,NA,NA,194,450,44.75,6.75,43.4,1
12482,143713,1998,NA,NA,186.2407,186.2407,186.2407,280.5302,NA,NA,0,0,0.2,0.3906291,1.398155,0.956512,-1.705396,0.9020184,0.907885,0.08333334,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3046.447,530,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,528.2225,1781.185,NA,NA,21.17167,NA,NA,200,433,36.25,9.75,42.9,1
1073,127883,2001,NA,NA,3.823828,3.823828,3.823828,493.4099,NA,NA,0,0,0,0.4475828,0.361979,-0.0462928,-0.8999112,-1.150923,-0.548329,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1813.081,501,NA,NA,NA,NA,0.02109117,NA,NA,NA,NA,287.0025,644.0296,NA,NA,34.2175,NA,NA,178,443,41.25,-1.25,27.5,0
6420,135791,2002,NA,NA,40.32978,40.32978,40.32978,636.1888,NA,NA,0,0,0,-0.6913958,0.4805659,-1.28531,0.5303089,0.4125053,0.81886,0,0.1666667,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3082.596,501,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,121.4225,433.3066,NA,NA,31.96916,NA,NA,189,431,35.25,4.25,24.9,0
6829,135814,1997,NA,NA,195.7169,195.7169,82.29353,286.2288,NA,NA,0,0,0,1.659098,2.863033,1.99793,-0.7205896,-0.2553748,-0.44773,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3082.596,520,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,119.19,1077.036,NA,NA,24.6075,NA,NA,189,454,46.75,4.25,26.8,0
6909,136514,2005,NA,NA,34.93999,34.93999,34.93999,520.3971,NA,NA,0,0,0.2,0.07292912,-0.04695171,-1.94521,0.9747432,-0.505882,-0.658369,0,0,0.08333334,NA,1,NA,0.002289486,0.008423788,1,NA,NA,NA,NA,NA,3080.479,530,540.4,0,89.06685,600.002,0.032026,NA,NA,17303.11,30255.14,155.1375,280.5657,NA,NA,28.0375,NA,NA,190,434,36.75,4.75,50.93903,1
9918,140138,2008,NA,NA,118.2548,118.2548,71.6441,685.1026,NA,NA,NA,NA,NA,0.189951,0.5431718,0.517509,0.5876702,0.8847865,0.125431,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,520,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,28.1875,195.1148,NA,NA,25.93167,NA,NA,195,458,48.75,7.25,26.8,1
9356,139418,2004,NA,NA,158.2721,158.2721,47.31767,639.6476,NA,NA,NA,NA,NA,0.2001105,0.9174045,0.135121,0.6358071,0.3542856,2.37986,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3069.669,520,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,61.355,456.3292,NA,NA,24.8175,NA,NA,194,458,48.75,6.75,26.8,0
12555,143717,1999,NA,NA,379.2794,379.2794,379.2794,93.41352,NA,NA,0,0,0,-0.5513144,0.9398618,1.58225,0.2220903,0.6799129,1.10542,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3046.447,530,NA,NA,NA,NA,0.02994838,NA,NA,NA,NA,361.165,1081.439,NA,NA,16.47917,NA,NA,200,437,38.25,9.75,42.9,1
12410,143709,1998,NA,NA,11.35901,11.35901,11.35901,495.1544,NA,NA,0.4,0,0,0.1259319,-0.346512,0.462742,-2.610361,0.4217834,-0.422967,0.25,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2146.579,530,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,272.1325,1206.737,NA,NA,25.00167,NA,NA,200,429,34.25,9.75,43.6,1
10043,140832,2007,NA,NA,165.4934,165.4934,165.4934,354.5419,NA,NA,0,0.2,0,0.5610132,-0.9760933,-0.500521,-0.6437653,-1.934312,0.114912,0,0.08333334,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3062.861,530,NA,NA,NA,NA,0.04198303,NA,NA,NA,NA,398.2475,1520.065,NA,NA,19.01667,NA,NA,196,432,35.75,7.75,50.1,1
756,127161,2008,NA,NA,125.7011,125.7011,77.34683,385.5314,NA,NA,0.2,0,0,0.2650722,-1.593512,-3.09023,-0.6178431,-2.351794,-0.673935,0.08333334,0.1666667,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,111.4075,558.2657,NA,NA,29.69333,NA,NA,177,441,40.25,-1.75,21.1,0
10712,141556,1992,NA,NA,376.6965,376.6965,376.6965,135.7888,NA,NA,0,0,0,0.6308843,0.3908116,0.827523,0.8848214,0.825672,0.425429,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3059.106,530,NA,NA,NA,NA,0,NA,NA,NA,NA,356.1325,1164.405,NA,NA,16.94333,NA,NA,197,436,37.75,8.25,49.03333,1
4272,132914,1996,NA,NA,196.1399,196.1399,196.1399,390.7677,NA,NA,0,0.2,0,-1.470901,-1.033583,-3.09023,-0.4830827,-0.3409986,0.133138,0.08333334,0.08333334,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3088.713,501,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,93.0275,801.2252,NA,NA,25.87166,NA,NA,185,434,36.75,2.25,26.18489,0
6658,135804,2006,NA,NA,27.76001,27.76001,27.76001,627.2991,NA,NA,0,0.4,0,0.2837467,0.7000322,0.885075,1.443717,-2.394044,0.671713,0,0.1666667,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3010.85,530,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,148.605,593.4177,NA,NA,27.78083,NA,NA,189,444,41.75,4.25,43.06875,1
11919,142996,1993,NA,NA,352.7,352.7,352.7,107.1336,NA,NA,0,0,0,0.4782861,0.6631674,0.57231,1.030627,-0.03484816,0.574738,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3050.899,530,NA,NA,NA,NA,0.01559282,NA,NA,NA,NA,399.8575,1236.432,NA,NA,17.20416,NA,NA,199,436,37.75,9.25,42.9,0
15034,146622,1994,NA,NA,513.2076,154.5971,24.09232,1224.716,NA,NA,NA,NA,NA,0.1401045,0.1292596,0.40925,0.3433919,0.5508917,1.13188,0,0.08333334,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2634.002,520,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,2.39,82.02583,NA,NA,25.385,NA,NA,204,462,50.75,11.75,26.8,0
2799,130755,1999,NA,NA,270.3263,270.3263,270.3263,229.9505,NA,NA,0,0,0,0.911986,-0.1126196,-0.23678,-0.980092,-0.7103094,-0.573525,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.831,501,NA,NA,NA,NA,0.0296033,NA,NA,NA,NA,90.7025,740.4949,NA,NA,19.5075,NA,NA,182,435,37.25,0.75,26.59722,0
3310,131476,2006,NA,NA,264.3856,264.3856,264.3856,298.7663,NA,NA,0.2,0,0.2,0.4540997,1.668944,0.754498,0.9639307,2.302315,1.41692,0.08333334,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.361,501,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,187.7225,606.9675,NA,NA,22.94166,NA,NA,183,436,37.75,1.25,25.58542,0
704,127159,1992,NA,NA,217.7385,217.7385,149.2793,275.6549,NA,NA,0,0,0,1.170853,0.9706451,0.884928,0.2741225,0.6642812,0.391039,0.08333334,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0,NA,NA,NA,NA,115.81,524.0745,NA,NA,27.92833,NA,NA,177,439,39.25,-1.75,21.1,0
6111,135082,1999,NA,NA,46.68982,46.68982,46.68982,708.0042,NA,NA,0,0,0,-0.4708376,0.776104,0.669445,-1.396783,2.645484,-0.430224,0.08333334,0.08333334,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3084.478,501,NA,NA,NA,NA,0.0296033,NA,NA,NA,NA,40.7175,287.0098,NA,NA,23.24583,NA,NA,188,442,40.75,3.75,NA,0
14119,145178,1997,NA,NA,315.0194,315.0194,56.8989,1030.523,NA,NA,0.4,0,0,-1.565937,0.122144,-0.988619,-0.9741762,-0.2527178,1.11585,0.25,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3036.847,520,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,22.1,290.095,NA,NA,28.83,NA,NA,202,458,48.75,10.75,22.45,0
14387,145880,1995,NA,NA,221.2136,221.2136,221.2136,270.8399,NA,NA,0,0,0,0.002329271,-0.2513109,0.0283935,0.5464402,0.3220988,0.270324,0,0,0.08333334,NA,0,NA,0.052058,0.1915394,1,NA,NA,NA,NA,NA,3031.699,530,1100.6,0,292.1991,5420.001,0.03632025,NA,NA,618993.1,NA,297.68,1061.498,NA,NA,19.50334,NA,NA,203,440,39.75,11.25,51.5,1
2219,130030,1995,NA,NA,69.32722,69.32722,69.32722,285.7741,NA,NA,0.2,0.2,0.2,-0.3568599,-0.3061349,0.0467933,0.3184742,0.3891055,-1.36097,0.08333334,0.08333334,0.08333334,1,0,NA,0.2284325,0.6282834,1,NA,NA,1,NA,NA,3091.067,501,218.75,0,42.88979,433.0848,0.03792797,NA,NA,1470488,NA,456.755,1343.767,NA,NA,20.92,NA,NA,181,430,34.75,0.25,22.24444,0
6245,135089,2007,NA,NA,132.0826,132.0826,132.0826,223.7383,NA,NA,0,0,0,1.264166,0.3701209,0.800453,-0.4239188,0.3630633,1.45039,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3084.478,520,NA,NA,NA,NA,0.04198303,NA,NA,NA,NA,86.6175,421.5067,NA,NA,29.51833,NA,NA,188,449,44.25,3.75,27.5,1
7674,137251,1996,NA,NA,1.631497,1.631497,1.631497,835.6688,NA,NA,NA,NA,NA,-1.446901,0.3160202,0.410039,-1.016653,0.5986751,-1.91451,0,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1662.189,530,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,58.67,251.6305,NA,NA,27.3775,NA,NA,191,451,45.25,5.25,35.79167,1
1945,129321,1991,NA,NA,82.52782,82.52782,82.52782,398.873,NA,NA,0,0,0,-0.8006533,-1.29265,0.297846,0.8753978,-0.2339963,-1.68047,0,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3091.067,501,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.1025,572.6598,NA,NA,31.26667,NA,NA,180,441,40.25,-0.25,NA,0
15103,147314,1991,NA,NA,83.69542,83.69542,83.69542,414.8577,NA,NA,0,0,0,0.949612,-0.5254705,0.175165,-0.8058957,-0.4626485,-0.479655,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3020.713,530,NA,NA,NA,NA,NA,NA,NA,NA,NA,281.35,1401.034,NA,NA,20.79666,NA,NA,205,434,36.75,12.25,51.5,1
8238,137974,2002,NA,NA,82.19961,82.19961,82.19961,435.3059,NA,NA,NA,NA,NA,0.5337253,0.493071,0.644242,0.3964774,-0.2493511,-0.169013,0,0,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3075.543,520,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,57.625,262.9738,NA,NA,25.78,NA,NA,192,454,46.75,5.75,26.8,0
14760,146593,2008,NA,NA,104.5007,104.5007,104.5007,402.8141,NA,NA,0,0,0,-0.03588116,-0.1532837,-0.724937,1.363456,1.290153,-0.163019,0.08333334,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3026.321,530,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,441.8675,1641.091,NA,NA,21.37,NA,NA,204,433,36.25,11.75,48.03611,1
13171,144438,2003,NA,NA,343.0143,343.0143,343.0143,134.6819,NA,NA,0,0,0,0.08462114,-0.5096604,-1.05526,1.024091,0.7426227,-0.85834,0,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3041.763,530,NA,NA,NA,NA,0.03561677,NA,NA,NA,NA,266.965,1031.638,NA,NA,17.67917,NA,NA,201,438,38.75,10.25,47.31945,1
2981,130765,2001,NA,NA,140.4054,140.4054,108.5873,376.1514,NA,NA,0,0,0,0.6240489,-1.069153,0.0167693,1.151764,-0.7604528,0.709289,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.831,520,NA,NA,NA,NA,0.02109117,NA,NA,NA,NA,138.7775,476.5155,NA,NA,38.80584,NA,NA,182,445,42.25,0.75,27.5,1
1956,129321,2002,NA,NA,82.52782,82.52782,82.52782,398.873,NA,NA,0,0,0,0.9762699,0.1275114,0.47656,1.340765,0.8134658,1.52913,0,0.08333334,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3091.067,501,NA,NA,NA,NA,0.03285412,NA,NA,NA,NA,140.365,720.8546,NA,NA,31.33667,NA,NA,180,441,40.25,-0.25,NA,0
8297,137977,2007,NA,NA,200.6272,200.6272,52.02034,518.0801,NA,NA,NA,NA,NA,0.1994766,0.5271531,0.97515,0.6365184,0.6226462,0.828989,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3075.543,520,NA,NA,NA,NA,0.04198303,NA,NA,NA,NA,23.445,281.5119,NA,NA,22.53167,NA,NA,192,457,48.25,5.75,26.8,1
8609,138687,1995,NA,NA,157.7713,157.7713,157.7713,588.845,NA,NA,NA,NA,NA,-0.2884762,-0.4307527,-0.16779,-0.6159938,-1.1806,-0.136112,0.1666667,0,0.08333334,NA,1,NA,0.002292117,0.008433448,1,NA,NA,NA,NA,NA,3072.723,530,258.83,0,42.72018,291.511,0.0312257,NA,NA,19540.5,NA,45.325,327.7531,NA,NA,31.69167,NA,NA,193,447,43.25,6.25,43.4,1
7950,137958,2002,NA,NA,232.9611,232.9611,232.9611,363.1554,NA,NA,0.1428571,0,0.1428571,-1.224776,-0.9148129,-1.47175,-0.03080969,-2.166208,-0.196007,0.08333334,0.08333334,0.08333334,1,1,NA,NA,NA,NA,NA,NA,1,NA,NA,3075.543,530,NA,NA,NA,NA,0.03582881,NA,NA,NA,NA,269.01,941.8714,NA,NA,17.98417,NA,NA,192,438,38.75,5.75,42.9,1
14376,145879,2002,NA,NA,275.4201,275.4201,275.4201,252.4823,NA,NA,0,0,0.6,-0.744821,-0.876041,-0.158159,0.05916681,-0.4094816,-1.99007,0.08333334,0,0.25,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3031.699,530,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,220.9925,918.8896,NA,NA,17.57334,NA,NA,203,439,39.25,11.25,51.5,1
7002,136519,2008,NA,NA,119.026,119.026,119.026,477.5794,NA,NA,0,0,0.2,0.1014,0.2550378,-0.79646,-0.02345356,-0.8439621,-0.253353,0,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3080.479,530,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,193.135,335.5466,NA,NA,20.60333,NA,NA,190,439,39.25,4.75,42.9,1
14980,146606,1994,NA,NA,62.62692,62.62692,3.222182,46.6655,NA,NA,0,0,0,1.800811,1.202705,0.853069,0.9481567,1.199633,1.07923,0,0.08333334,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2270.733,522,NA,NA,NA,NA,0.02310657,NA,NA,NA,NA,31.525,345.0003,NA,NA,27.48083,NA,NA,204,446,42.75,11.75,18.2,1
719,127159,2007,NA,NA,217.7385,217.7385,149.2793,275.6549,NA,NA,0,0.2,0,0.06258053,0.4688237,0.587489,0.1206869,-0.3243688,0.518463,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.04198303,NA,NA,NA,NA,128.425,456.8777,NA,NA,28.335,NA,NA,177,439,39.25,-1.75,21.1,0
6928,136515,2006,NA,NA,47.52921,47.52921,47.52921,500.0581,NA,NA,0,0.2,0.2,-0.9019599,-0.4467652,1.73934,0.8208196,1.16385,0.0988287,0,0.08333334,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3080.479,530,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,199.8425,539.4742,NA,NA,23.54584,NA,NA,190,435,37.25,4.75,42.9,1
206,125000,1998,NA,NA,162.9498,162.9498,28.53491,392.0992,NA,NA,0,0,0.2,0.1927379,0.3624732,-1.0394,2.131036,1.766012,1.56066,0,0,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3002.836,501,NA,NA,NA,NA,0.03033414,NA,NA,NA,NA,246.82,987.5753,NA,NA,26.94249,NA,NA,174,440,39.75,-3.25,21.1,0
15131,147315,2001,NA,NA,130.9092,130.9092,130.9092,389.5641,NA,NA,0,0,0,-0.3657618,1.414706,-0.228184,-0.4733267,2.553802,0.315576,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3020.713,530,NA,NA,NA,NA,0.02109117,NA,NA,NA,NA,368.6175,1451.09,NA,NA,18.55583,NA,NA,205,435,37.25,12.25,51.5,1
1346,128593,2004,NA,NA,145.5276,145.5276,145.5276,86.34708,NA,NA,0,0.08333334,0.08333334,-0.3875313,-1.874108,-0.191448,0.04957296,1.314187,-0.530821,0,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.831,501,NA,NA,NA,NA,0.07597943,NA,NA,NA,NA,151.33,731.6459,NA,NA,17.24833,NA,NA,179,433,36.25,-0.75,24.70208,0
14382,145879,2008,NA,NA,275.4201,275.4201,275.4201,252.4823,NA,NA,0,0,0,-0.520512,-1.311476,-0.230419,0.6135945,0.1904,-1.41324,0,0.1666667,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3031.699,530,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,205.6625,893.3122,NA,NA,17.01,NA,NA,203,439,39.25,11.25,51.5,1
2656,130747,2000,82.52,0,101.325,101.325,101.325,90.06836,NA,NA,0,0,0.08333334,0.04716669,-1.234572,-0.415325,-0.8846538,-1.092152,-1.42865,0,0,0.08333334,1,0,0,0.2067248,0.5564293,1,NA,NA,NA,NA,1.09,3090.831,500,1913.2,0,345.4134,2932.534,0.03770863,14.58,NA,1101960,827081.5,285.5775,1242.857,0,0,24.00916,0.87,0.94,182,427,33.25,0.75,26.82639,1
4633,133623,1997,NA,NA,42.70155,42.70155,42.70155,306.4168,NA,NA,0.08333334,0.08333334,0.08333334,0.1655844,-0.4240198,2.24323,-1.399376,-0.9760182,0.204927,0.08333334,0.08333334,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3087.536,500,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,290.5825,1387.882,NA,NA,21.50334,NA,NA,186,423,31.25,2.75,31.6,1
391,126433,2003,NA,NA,0.5001739,0.5001739,0.5001739,124.0999,NA,NA,0,0.2,0,0.7684577,0.1567656,0.765112,-0.7206024,-0.8716906,-0.308929,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,1574.938,501,NA,NA,NA,NA,0.03547943,NA,NA,NA,NA,98.295,841.3467,NA,NA,21.94917,NA,NA,176,433,36.25,-2.25,29.42481,0
14621,145899,1995,NA,NA,384.7929,314.3932,6.025138,1102.457,NA,NA,NA,NA,NA,-1.060944,0.2015788,0.179813,0.5889849,0.9779148,0.975914,0.08333334,0,0,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1855.216,520,60,0,11.75755,60,0.03402104,NA,NA,27935.38,NA,7.78,103.1749,NA,NA,24.40667,NA,NA,203,459,49.25,11.25,26.8,0
15562,148044,2000,0.03,95.37,26.74372,26.74372,26.74372,529.3018,NA,NA,0,0,0,1.059791,0.5164928,0.571295,-0.6350535,-0.3634925,-0.719222,0,0,0,NA,1,0,0.003242111,0.01192884,1,NA,NA,NA,NA,3.52,2891.527,530,0,0,0,0,0.03398004,1.08,NA,16731.75,4369.318,39.21,426.2561,0,0,25.64499,0,0,206,444,41.75,12.75,50.36667,0
12205,143012,1991,NA,NA,86.09888,86.09888,86.09888,795.5124,NA,NA,0,0,0,-0.1288567,0.4276579,-0.789699,0.581901,0.9652434,0.370212,0,0,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3050.899,520,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.6325,198.812,NA,NA,32.71,NA,NA,199,452,45.75,9.25,21,1
2916,130761,2008,NA,NA,82.2146,82.2146,82.2146,443.4032,NA,NA,0,0,0,0.04633754,-0.7235595,-1.27544,-1.477415,-0.8971699,-1.38299,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.831,501,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,77.6775,436.6459,NA,NA,30.99166,NA,NA,182,441,40.25,0.75,NA,0
1986,129323,1996,NA,NA,28.78354,28.78354,28.78354,524.9246,NA,NA,0,0,0.2,-0.647505,-0.4697524,-3.09023,-0.8388421,-0.328419,-0.199435,0,0,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3091.067,520,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,61.24,420.7866,NA,NA,36.4725,NA,NA,180,443,41.25,-0.25,27.5,1
15836,149476,1994,NA,NA,43.45167,43.45167,43.45167,531.9452,NA,NA,0,0,0,0.01416773,1.110923,0.939654,-0.5723584,0.6287715,0.954509,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3002.509,530,NA,NA,NA,NA,0.02159505,NA,NA,NA,NA,275.4775,833.3784,NA,NA,23.19833,NA,NA,208,436,37.75,13.75,48.52222,0
6623,135802,2007,NA,NA,1.95477,1.95477,1.95477,575.4845,NA,NA,0,0,0,1.280073,0.5917337,0.548969,-0.1214541,-0.4570284,0.3664,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1769.793,530,NA,NA,NA,NA,0.04198303,NA,NA,NA,NA,72.0825,338.2806,NA,NA,23.78084,NA,NA,189,442,40.75,4.25,43.15302,1
12857,143734,1995,NA,NA,173.7637,173.7637,108.9083,863.3582,NA,NA,0,0,0,-0.5445856,-0.1116052,0.551352,0.8357055,0.4793634,0.594316,0,0,0,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3046.447,520,0,0,0,0,0.0312257,NA,NA,8774.569,NA,62.9325,184.3245,NA,NA,31.78083,NA,NA,200,454,46.75,9.75,21,0
578,127152,1992,NA,NA,21.83796,21.83796,21.83796,129.4307,NA,NA,0,0,0,-0.6248741,-1.129965,0.382416,0.4173446,0.04100235,0.393537,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2792.699,501,NA,NA,NA,NA,0,NA,NA,NA,NA,129.3175,855.6263,NA,NA,19.32083,NA,NA,177,432,35.75,-1.75,25.89167,0
5529,134361,1993,NA,NA,70.27646,70.27646,70.27646,630.263,NA,NA,0,0,0,-0.3976142,-0.3569826,-1.97219,-1.519748,0.519481,-1.19706,0.08333334,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3086.125,501,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,68.125,394.2778,NA,NA,24.2525,NA,NA,187,441,40.25,3.25,NA,0
1377,128595,1999,NA,NA,199.5853,199.5853,199.5853,76.18395,NA,NA,0,0.25,0,1.258083,0.1885305,-0.611121,-1.048582,-1.425999,0.599435,0,0.25,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.831,501,NA,NA,NA,NA,0.04544802,NA,NA,NA,NA,207.2875,811.316,NA,NA,19.04167,NA,NA,179,435,37.25,-0.75,18.65417,0
11888,142994,1998,NA,NA,263.9421,263.9421,263.9421,215.6691,NA,NA,0,0,0,0.2507111,0.9679669,0.956512,-1.490373,2.061062,0.907885,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3050.899,530,NA,NA,NA,NA,0.03027771,NA,NA,NA,NA,480.48,1781.185,NA,NA,20.44417,NA,NA,199,434,36.75,9.25,42.9,1
14317,145876,1997,NA,NA,238.5484,238.5484,238.5484,266.3691,NA,NA,0,0.2,0,-1.31985,-1.367421,1.28679,0.2240825,0.4889413,1.03668,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3031.699,530,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,329.1025,1156.025,NA,NA,17.05416,NA,NA,203,436,37.75,11.25,51.5,0
10179,140840,1999,NA,NA,399.5895,399.5895,399.5895,183.0787,NA,NA,0,0,0,1.12817,0.4547067,1.6251,0.09095871,0.3048752,-0.058833,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3062.861,530,NA,NA,NA,NA,0.0296033,NA,NA,NA,NA,262.9775,1081.439,NA,NA,15.20583,NA,NA,196,440,39.75,7.75,42.9,1
14457,145884,1993,NA,NA,6.700916,6.700916,6.700916,414.5172,NA,NA,0,0,0,-0.2870137,-0.2388226,0.489286,-0.3290684,0.01381703,0.566579,0,0,0,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1804.803,530,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,52.795,522.6851,NA,NA,26.13917,NA,NA,203,444,41.75,11.25,36.4197,0
11001,141572,1993,NA,NA,18.65898,18.65898,18.65898,780.7556,NA,NA,NA,NA,NA,0.2063654,0.3707119,-1.63925,0.3325952,0.2264268,0.362371,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2616.225,530,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,51.69,233.7291,NA,NA,31.45083,NA,NA,197,452,45.75,8.25,39.97778,0
1834,129314,2006,NA,NA,220.8409,220.8409,220.8409,114.501,NA,NA,0,0,0,-0.06565636,-0.210529,-1.00364,0.7195355,0.8751578,0.549617,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3091.067,501,NA,NA,NA,NA,0.04626317,NA,NA,NA,NA,335.05,1082.395,NA,NA,16.65999,NA,NA,180,434,36.75,-0.25,18.76879,0
