"d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
621,93,"NICARAGUA","NICARAGU",0,1994,0,0,0,0,0,,,"",,,"",4302.97021484375,8.36706066131592,6,1.18642914295197,2,1.18099999427795,7.07427358627319,8.33828163146973,"latin america and the caribbean",0,0,1,0,0,0,0,0,9.30000114440918,2.33214402198792,2438,0,0,0.179328680038452,0.401800036430359,0.759999990463257,0.100000001490116,2,0.254999995231628,85,15,0,0,6,0,0,1,0.179328680038452,0,0,1.18118524551392,8.33828163146973,2.33214402198792,0,6,0,0,0,0,,,,0,0
210,41,"HAITI","HAITI",0,1989,0,0,0,0,0,,,"",,,"",6346,8.75557994842529,-6,0.833999991416931,0,0.848999977111816,6.74405908584595,8.73568630218506,"latin america and the caribbean",0,0,1,0,0,0,0,1,15.399998664856,2.79728126525879,2680,0,0,0.0135912299156189,0.0950000286102295,0.949999988079071,0.0500000007450581,1,0.332799971103668,80,16,0,0,-7,1,0,0,0.0135912299156189,0,0,0.848999977111816,8.73568630218506,2.79728126525879,0,-7,0,0,0,0,0,0,0,0,0
1073,145,"BOLIVIA","BOLIVIA",0,1972,0,0,0,0,0,,,"",,,"",4540,8.42068195343018,-7,1.692999958992,0,1.69900000095367,7.43779516220093,8.39638042449951,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-7,0,0,0,0.678132951259613,0,0,1.69900000095367,8.39638042449951,3.60821151733398,0,-7,0,0,0,0,0,0,0,0,0
1502,211,"BELGIUM","BELGIUM",0,1961,0,0,0,0,0,,,"",,,"",9166,9.12325668334961,10,5.7519998550415,0,5.49499988555908,8.61159420013428,9.11811542510986,"western democracies and japan",1,0,0,0,0,0,0,0,0,0,694,0,0,0.551184177398682,0.567000031471252,0.579999983310699,0.310000002384186,3,0.375,75,25,2.5,0,10,0,0,1,0.763593137264252,1,0,3.52333688735962,9.61886787414551,3.82656860351562,1,2.1460280418396,0,0,0,0,0,0,0,0,0
3841,517,"RWANDA","RWANDA",0,1969,0,0,0,0,0,,,"",,,"",3587,8.18507194519043,-5,0.592000007629395,0,0.544000029563904,6.29894924163818,8.1559362411499,"sub-saharan africa",0,0,0,1,0,0,0,0,73.3999938964844,4.30945587158203,3569,0,0,0.129210829734802,0.180000066757202,0.899999976158142,0.100000001490116,1,0.5067999958992,65,25,1,0,-5,0,1,0,0.129210829734802,0,0,0.544000029563904,8.1559362411499,4.30945587158203,0,-5,0,0,0,0,0,0,0,0,0
743,100,"COLOMBIA","COLOMBIA",0,1951,1,1,1,0,0,,,"",,,"",11956,9.38898849487305,-5,1.48000001907349,0,1.50300002098083,7.31521844863892,9.3584156036377,"latin america and the caribbean",0,0,1,0,0,0,0,0,37.0999984741211,3.64021420478821,5750,0,1,0.0601527094841003,0.656000018119812,0.5,0.25,1,0.180000007152557,90,10,0,0,-5,1,1,0,0.0601527094841003,1,0,1.50300002098083,9.3584156036377,3.64021420478821,1,-5,1,0,,,1,0,1,1,
5136,678,"YEMEN ARAB REP.","YEMEN AR",0,1982,0,0,0,0,0,,,"",,,"",6834,8.829665184021,-6,0.776000022888184,4,0.698000013828278,6.54821920394897,8.79361248016357,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.037243664264679,,0.949999988079071,0.00999999977648258,2,0.639999985694885,40,40,99,0,-6,0,0,0,0.037243664264679,0,0,0.698000013828278,8.79361248016357,3.33932209014893,0,-6,0,0,0,0,0,0,0,0,0
5731,750,"INDIA","INDIA",0,1954,1,1,1,0,0,,,"",,,"",392060,12.8791704177856,9,0.666000008583069,0,0.640999972820282,6.46302938461304,12.8639707565308,"asia",0,0,0,0,1,0,1,0,12.9000005722046,2.63188886642456,8598,0,1,0.886478185653687,0.81098860502243,0.398999989032745,0.0821999981999397,46,0.33840000629425,80,14,14,0,9,0,0,1,0.886478185653687,1,0,0.640999972820282,12.8639707565308,2.63188886642456,1,9,0,0,,,0,0,0,0,
4088,552,"ZIMBABWE","ZIMBABWE",0,1970,0,0,0,0,0,,,"",,,"",5249,8.56579303741455,4,1.08200001716614,0,1.01400005817413,6.92165803909302,8.53738784790039,"sub-saharan africa",0,0,0,1,0,0,1,0,2.90000009536743,1.36097657680511,2430,0,0,0.543950438499451,0.366200029850006,0.769999980926514,0.200000002980232,11,0.509799957275391,50,49,1,0,,,,,0.543950438499451,0,0,1.01400005817413,8.53738784790039,1.36097657680511,0,,0,0,0,0,0,0,0,0,0
4517,620,"LIBYA","LIBYA",1,1951,0,0,0,0,0,,,"",,,"",,,-7,,,,,,"n. africa and the middle east",0,0,0,0,0,1,0,0,6.06178855895996,1.95469832420349,2314,1,0,0.21545672416687,0.151099979877472,0.920000016689301,0.0500000007450581,1,0.0582000017166138,97,3,97,1,-7,0,0,0,0.21545672416687,0,0,,,1.95469832420349,0,,0,0,,,0,0,0,0,
2568,368,"LITHUANIA","LITHUANI",1,1991,0,0,0,0,0,,,"",,,"",3741,8.22710800170898,10,4.27983713150024,2,4.28000020980835,8.36167049407959,8.22710800170898,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,292,0,0,0.346490681171417,0.337639033794403,0.805999994277954,0.0869999974966049,1,0.454599976539612,69,26,0,1,10,0,0,1,0.346490681171417,0,0,4.27983713150024,8.22710800170898,0,0,10,0,0,0,0,0,0,0,0,0
3124,437,"IVORY COAST","IVORY CO",0,1981,0,0,0,0,0,,,"",,,"",8487,9.04629039764404,-9,1.78999996185303,0,1.78999996185303,7.48997068405151,9.01115703582764,"sub-saharan africa",0,0,0,1,0,0,0,1,0.400000005960464,0.336472243070602,1752,0,0,0.859293460845947,0.783800005912781,0.360000014305115,0.200000002980232,19,0.55919998884201,60,22,60,0,-9,0,0,0,0.859293460845947,0,0,1.78999996185303,9.01115703582764,0.336472243070602,0,-9,0,0,0,0,0,0,0,0,0
4132,553,"MALAWI","MALAWI",0,1978,0,0,0,0,0,,,"",,,"",5763,8.65921306610107,-9,0.544000029563904,0,0.501999974250793,6.21860027313232,8.62748146057129,"sub-saharan africa",0,0,0,1,0,0,1,0,8.80000114440918,2.28238248825073,2965,0,0,0.620269656181335,0.82889997959137,0.280000001192093,0.189999997615814,9,0.615000009536743,55,20,20,0,-9,0,0,0,0.620269656181335,0,0,0.501999974250793,8.62748146057129,2.28238248825073,0,-9,0,0,0,0,0,0,0,0,0
424,90,"GUATEMALA","GUATEMAL",0,1962,0,0,0,0,0,,,"",,,"",4130,8.3260326385498,-5,1.69400000572205,0,1.68599998950958,7.43011426925659,8.29554843902588,"latin america and the caribbean",0,0,1,0,0,0,0,0,42.0999946594238,3.76352286338806,4211,0,0,0.643684148788452,0.492799997329712,0.560000002384186,0.439999997615814,9,0.373600006103516,76,22,0,0,-5,0,1,0,0.643684148788452,0,0,1.68599998950958,8.29554843902588,3.76352286338806,0,-5,0,0,0,0,0,0,0,0,0
2773,385,"NORWAY","NORWAY",0,1986,0,0,0,0,0,,,"",,,"",4169,8.33543109893799,10,14.6829996109009,0,14.1440000534058,9.55704593658447,8.33158588409424,"western democracies and japan",1,0,0,0,0,0,0,0,29.3999977111816,3.41444253921509,2472,1,0,0.0388686656951904,0.0975000262260437,0.949999988079071,0.00400000018998981,1,0.249800026416779,86,10,0,0,10,0,0,1,0.0388686656951904,0,0,14.1440000534058,8.33158588409424,3.41444253921509,0,10,0,0,0,0,0,0,0,0,0
3507,481,"GABON","GABON",0,1985,0,0,0,0,0,,,"",,,"",997,6.90475082397461,-9,4.07200002670288,0,4.45800018310547,8.40245532989502,6.86380338668823,"sub-saharan africa",0,0,0,1,0,0,0,1,0.0700000002980232,0.0676586478948593,1575,1,0,0.688142776489258,0.857499957084656,0.300000011920929,0.150000005960464,13,0.454999983310699,65,35,0.5,0,-9,0,0,0,0.688142776489258,0,0,4.45800018310547,6.86380338668823,0.0676586478948593,0,-9,0,0,0,0,0,0,0,0,0
359,70,"MEXICO","MEXICO",0,1952,0,0,0,0,0,,,"",,,"",29572,10.2945833206177,-6,2.33599996566772,0,2.33899998664856,7.75747871398926,10.2628736495972,"latin america and the caribbean",0,0,1,0,0,0,0,0,31.2000007629395,3.47196650505066,5710,0,0,0.305108189582825,0.541778922080994,0.600000023841858,0.300000011920929,2,0.201799988746643,89,6,0,0,-6,0,0,0,0.305108189582825,0,0,2.33899998664856,10.2628736495972,3.47196650505066,0,-6,0,0,,,0,0,0,0,
110,20,"CANADA","CANADA",0,1999,0,0,0,0,0,,,"",,,"",,,10,19.2906246185303,2,18.5930004119873,9.83051586151123,10.3282976150513,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,18.5925369262695,10.3282976150513,2.79728126525879,0,,0,0,0,0,,,,0,0
3187,439,"BURKINA FASO","BURKINA ",0,1962,0,0,0,0,0,,,"",,,"",4630,8.44031238555908,-7,0.428000003099442,0,0.412999987602234,6.02344751358032,8.40804767608643,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,549,0,0,0.678255438804626,0.703832983970642,0.5,0.140000000596046,19,0.580000042915344,50,40,50,0,-7,0,0,0,0.678255438804626,0,0,0.412999987602234,8.40804767608643,0,0,-7,0,0,0,0,0,0,0,0,0
2313,350,"GREECE","GREECE",0,1977,0,0,0,0,0,,,"",,,"",9309,9.13873672485352,8,5.51800012588501,0,5.41800022125244,8.5974817276001,9.12336540222168,"western democracies and japan",1,0,0,0,0,0,0,0,21.7999992370605,3.12676048278809,2917,0,1,0.0986450910568237,0.0586669445037842,0.970000028610229,0.017000000923872,3,0.0393999814987183,98,1,1.29999995231628,0,8,1,0,1,0.0986450910568237,0,0,5.41800022125244,9.12336540222168,3.12676048278809,1,8,0,0,0,0,0,0,0,0,0
5075,670,"SAUDI ARABIA","SAUDI AR",0,1976,0,0,0,0,0,,,"",,,"",7617,8.93813800811768,-10,11.6770000457764,0,11.71399974823,9.36853981018066,8.88889503479004,"n. africa and the middle east",0,0,0,0,0,1,0,0,11.5000009536743,2.52572870254517,3133,1,0,0.0585795044898987,0.553099989891052,0.660000026226044,0.0599999986588955,3,0.133199989795685,93,3,100,0,-10,0,0,0,0.0585795044898987,0,0,11.71399974823,8.88889503479004,2.52572870254517,0,-10,0,0,0,0,0,0,0,0,0
1396,205,"IRELAND","IRELAND",0,1965,0,0,0,0,0,,,"",,,"",2876,7.96415567398071,10,4,0,3.92700004577637,8.27563095092773,7.95997476577759,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,3.92700004577637,7.95997476577759,0,0,10,0,0,0,0,0,0,0,0,0
1601,225,"SWITZERLAND","SWITZERL",0,1950,0,0,0,0,0,,,"",,,"",4694,8.45404052734375,10,6.81300020217896,0,6.69099998474121,8.808518409729,8.44225406646729,"western democracies and japan",1,0,0,0,0,0,0,0,66.9000091552734,4.21803617477417,4439,0,0,0.503707826137543,0.575165033340454,0.621999979019165,0.164000004529953,5,0.617799997329712,46,40,2.20000004768372,0,10,0,0,1,0.503707826137543,0,0,6.69099998474121,8.44225406646729,4.21803617477417,0,10,0,0,,,0,0,0,0,
4839,652,"SYRIA","SYRIA",0,1955,0,0,0,0,0,,,"",,,"",3967,8.28576564788818,7,1.317999958992,3,1.2849999666214,7.15851402282715,8.25971698760986,"n. africa and the middle east",0,0,0,0,0,1,0,1,5.40000009536743,1.85629796981812,3014,1,0,0.223094642162323,0.580600023269653,0.620000004768372,0.140000000596046,6,0.416800022125244,74,16,90,0,7,1,0,1,0.223094642162323,0,0,1.2849999666214,8.25971698760986,1.85629796981812,0,7,0,0,,,0,0,0,0,
5334,700,"AFGHANISTAN","AFGHANIS",0,1974,0,0,0,0,0,,,"",,,"",15576,9.65348625183105,-7,0.883000016212463,4,0.837999999523163,6.73101806640625,9.64497566223145,"asia",0,0,0,0,1,0,0,0,65.6000061035156,4.19870471954346,7200,0,0,0.658280968666077,0.750797033309937,0.379999995231628,0.252999991178513,8,0.271799981594086,84,15,99,0,-7,0,0,0,0.658280968666077,0,0,0.837999999523163,9.64497566223145,4.19870471954346,0,-7,0,0,0,0,0,0,0,0,0
5985,780,"SRI LANKA","SRI LANK",0,1994,1,1,1,0,0,,,"",,,"",17865,9.79059886932373,5,2.4360511302948,2,2.33800005912781,7.75697660446167,9.77726745605469,"asia",0,0,0,0,1,0,1,0,7.30000019073486,2.11625552177429,2524,0,0,0.467041432857513,0.428470969200134,0.740000009536743,0.119999997317791,2,0.476199984550476,70,15,8,0,5,0,1,0,0.467041432857513,1,0,2.33782553672791,9.77726745605469,2.11625552177429,0,5,1,0,1,0,,,,1,1
1608,225,"SWITZERLAND","SWITZERL",0,1957,0,0,0,0,0,,,"",,,"",5133,8.5434455871582,10,8.67800045013428,0,8.53899955749512,9.05239963531494,8.52833080291748,"western democracies and japan",1,0,0,0,0,0,0,0,66.9000091552734,4.21803617477417,4439,0,0,0.503707826137543,0.575165033340454,0.621999979019165,0.164000004529953,5,0.617799997329712,46,40,2.20000004768372,0,10,0,0,1,0.503707826137543,0,0,8.53899955749512,8.52833080291748,4.21803617477417,0,10,0,0,,,0,0,0,0,
5888,775,"BURMA","BURMA",0,1949,1,1,1,0,0,,,"",,,"",18304,9.81487464904785,8,0.199000000953674,3,0.202000007033348,5.30826759338379,9.80471611022949,"asia",0,0,0,0,1,0,1,0,35.6000022888184,3.60004830360413,5881,0,0,0.475504875183105,0.521508991718292,0.680000007152557,0.0850000008940697,10,0.204200029373169,89,4,4,1,8,0,0,1,0.475504875183105,1,0,0.202000007033348,9.80471611022949,3.60004830360413,0,8,1,0,,,1,0,1,1,
1002,140,"BRAZIL","BRAZIL",0,1956,0,0,0,0,0,,,"",,,"",63681,11.0616416931152,5,1.50100004673004,0,1.51699995994568,7.32449007034302,11.0304441452026,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,5,0,1,0,0.0705802440643311,0,0,1.51699995994568,11.0304441452026,1.41098690032959,0,5,0,0,,,0,0,0,0,
6119,811,"CAMBODIA","CAMBODIA",0,1971,1,1,1,0,0,,,"",,,"",6988,8.85194969177246,-6,0.545000016689301,4,0.866999983787537,6.76503896713257,8.83884143829346,"asia",0,0,0,0,1,0,0,1,1,0.6931471824646,1810,0,0,0.296923398971558,0.186250030994415,0.899999976158142,0.0549999997019768,3,0.0950000286102295,95,5,2,0,-7,1,0,0,0.296923398971558,1,0,0.866999983787537,8.83884143829346,0.6931471824646,0,-7,1,0,1,0,1,0,1,1,1
3546,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1984,0,0,0,0,0,,,"",,,"",2563,7.84893369674683,-7,0.621999979019165,0,0.586000025272369,6.37331962585449,7.82244491577148,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,-7,0,0,0,0.686299443244934,0,0,0.586000025272369,7.82244491577148,1.68639898300171,0,-7,0,0,0,0,0,0,0,0,0
1869,290,"POLAND","POLAND",0,1956,0,0,0,0,0,,,"",,,"",27814,10.2332944869995,-7,1.79499995708466,3,1.66199994087219,7.4157772064209,10.2139091491699,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0.800000011920929,0.587786674499512,2501,0,0,0.0281233787536621,0.0472549796104431,0.976000010967255,0.0130000002682209,3,0.0975000262260437,95,0,0,0,-7,0,0,0,0.0281233787536621,0,0,1.66199994087219,10.2139091491699,0.587786674499512,0,-7,0,0,,,0,0,0,0,
4707,640,"TURKEY","TURKEY",0,1987,1,1,1,0,0,,,"",,,"",52622,10.8708896636963,7,3.44099998474121,0,3.29900002479553,8.10137462615967,10.8488512039185,"n. africa and the middle east",0,0,0,0,0,1,0,0,71.3000030517578,4.28082418441772,5166,0,0,0.25491327047348,0.298503994941711,0.819999992847443,0.170000001788139,3,0.211199998855591,88,12,99.8000030517578,0,7,0,0,1,0.25491327047348,1,0,3.29900002479553,10.8488512039185,4.28082418441772,0,7,1,0,0,0,0,0,0,1,0
1743,235,"PORTUGAL","PORTUGAL",0,1982,0,0,0,0,0,,,"",,,"",9930,9.20331573486328,10,5.11800003051758,0,5.01700019836426,8.52058696746826,9.19573402404785,"western democracies and japan",1,0,0,0,0,0,0,0,5.80000066757202,1.91692268848419,2351,0,1,0.00567626953125,0.0395999550819397,0.980000019073486,0.00400000018998981,1,0.112800002098083,94,6,0,0,9,0,0,1,0.00567626953125,0,0,5.01700019836426,9.19573402404785,1.91692268848419,1,9,0,0,0,0,0,0,0,0,0
3439,471,"CAMEROON","CAMEROON",0,1997,0,0,0,0,0,,,"",,,"",13936.0498046875,9.54223442077637,-4,0.964540541172028,2,0.943000018596649,6.84911584854126,9.51437568664551,"sub-saharan africa",0,0,0,1,0,0,0,1,17.7000007629395,2.92852354049683,4095,0,0,0.891898572444916,0.886675000190735,0.180000007152557,0.150000005960464,21,0.639999985694885,40,40,16,0,-4,0,1,0,0.891898572444916,0,0,0.943046867847443,9.51437568664551,2.92852354049683,0,-4,0,0,0,0,,,,0,0
3759,510,"TANZANIA","TANZANIA",0,1963,0,0,0,0,0,,,"",,,"",10966,9.30255508422852,-7,0.328999996185303,0,0.32600000500679,5.7868971824646,9.27265739440918,"sub-saharan africa",0,0,0,1,0,0,1,0,21.7000007629395,3.12236499786377,5895,0,0,0.925034761428833,0.952575027942657,0.119999997317791,0.100000001490116,26,0.634999990463257,45,35,35,0,-7,0,0,0,0.925034761428833,0,0,0.32600000500679,9.27265739440918,3.12236499786377,0,-7,0,0,0,0,0,0,0,0,0
399,70,"MEXICO","MEXICO",0,1992,0,0,0,0,0,,,"",,,"",84967,11.3500185012817,0,6.25299978256226,0,6.01800012588501,8.70250988006592,11.3302755355835,"latin america and the caribbean",0,0,1,0,0,0,0,0,31.2000007629395,3.47196650505066,5710,0,0,0.305108189582825,0.541778922080994,0.600000023841858,0.300000011920929,2,0.201799988746643,89,6,0,0,0,0,1,0,0.305108189582825,0,0,6.01800012588501,11.3302755355835,3.47196650505066,0,0,1,1,0,0,0,0,0,0,0
4664,630,"IRAN","IRAN",0,1999,0,0,0,0,0,,,"",,,"",,,3,3.98320078849792,2,3.95000004768372,8.28147888183594,11.0340270996094,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,3,1,1,0,0.756581664085388,0,0,3.95003056526184,11.0340270996094,3.67122459411621,0,,0,0,0,0,,,,0,0
2772,385,"NORWAY","NORWAY",0,1985,0,0,0,0,0,,,"",,,"",4153,8.33158588409424,10,14.1440000534058,0,13.4490003585815,9.50666046142578,8.32845115661621,"western democracies and japan",1,0,0,0,0,0,0,0,29.3999977111816,3.41444253921509,2472,1,0,0.0388686656951904,0.0975000262260437,0.949999988079071,0.00400000018998981,1,0.249800026416779,86,10,0,0,10,0,0,1,0.0388686656951904,0,0,13.4490003585815,8.32845115661621,3.41444253921509,0,10,0,0,0,0,0,0,0,0,0
3534,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1972,0,0,0,0,0,,,"",,,"",1928,7.56423854827881,-7,0.734000027179718,0,0.731000006198883,6.59441328048706,7.55066108703613,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,-7,0,0,0,0.686299443244934,0,0,0.731000006198883,7.55066108703613,1.68639898300171,0,-7,0,0,0,0,0,0,0,0,0
1907,290,"POLAND","POLAND",0,1994,0,0,0,0,0,,,"",,,"",38543.6015625,10.5595455169678,8,4.15850877761841,2,3.96199989318848,8.28441619873047,10.5573482513428,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0.800000011920929,0.587786674499512,2501,0,0,0.0281233787536621,0.0472549796104431,0.976000010967255,0.0130000002682209,3,0.0975000262260437,95,0,0,0,8,1,0,1,0.0281233787536621,0,0,3.96165037155151,10.5573482513428,0.587786674499512,0,8,0,0,0,0,,,,0,0
2207,344,"CROATIA","CROATIA",0,1997,0,0,0,0,0,,,"",,,"",4572.5,8.42781543731689,-5,,,,,8.470290184021,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,3.60925126075745,1.52806544303894,1830,0,0,0.334221005439758,0.375154972076416,0.781000018119812,0.122000001370907,3,0.382799983024597,77,11,1.5,0,-5,0,1,0,0.334221005439758,0,0,,8.470290184021,1.52806544303894,0,-5,0,0,0,0,,,,0,0
3357,452,"GHANA","GHANA",0,1995,0,0,0,0,0,,,"",,,"",17075,9.74537086486816,-1,0.994951009750366,2,0.98199999332428,6.88930559158325,9.71953773498535,"sub-saharan africa",0,0,0,1,0,0,1,0,0,0,880,0,0,0.706123292446136,0.846050024032593,0.280000001192093,0.150000005960464,16,0.701599955558777,38,30,30,0,-1,1,1,0,0.706123292446136,0,0,0.981719672679901,9.71953773498535,0,0,-1,0,0,0,0,,,,0,0
5506,712,"MONGOLIA","MONGOLIA",0,1991,0,0,0,0,0,,,"",,,"",2250,7.71868562698364,2,1.64376449584961,2,1.84200000762939,7.5186071395874,7.69165658950806,"asia",0,0,0,0,1,0,0,0,36.2999992370605,3.61899328231812,3856,0,0,0.383224964141846,0.27177494764328,0.850000023841858,0.0529999993741512,6,0.0767999887466431,96,4,4,0,2,1,1,0,0.383224964141846,0,0,1.84200000762939,7.69165658950806,3.61899328231812,0,2,0,0,0,0,0,0,0,0,0
6072,800,"THAILAND","THAILAND",0,1971,0,0,0,0,0,,,"",,,"",36884,10.5155334472656,-7,1.48300004005432,0,1.52600002288818,7.33040523529053,10.4841661453247,"asia",0,0,0,0,1,0,0,0,5.40000009536743,1.85629796981812,2576,0,0,0.663652122020721,0.431374967098236,0.740000009536743,0.140000000596046,7,0.09579998254776,95,4,3.79999995231628,0,2,1,1,0,0.663652122020721,0,0,1.52600002288818,10.4841661453247,1.85629796981812,0,2,1,0,0,0,0,0,0,1,0
3062,435,"MAURITANIA","MAURITAN",0,1999,0,0,0,0,0,,,"",,,"",,,-6,0.936010479927063,2,0.924000024795532,6.82858324050903,7.83558320999146,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,913,0,0,0.3354172706604,0.624500036239624,0.430000007152557,0.409999996423721,4,0,100,0,100,0,-6,0,0,0,0.3354172706604,0,0,0.923880994319916,7.83558320999146,0,0,,0,0,0,0,,,,0,0
3589,483,"CHAD","CHAD",0,1987,1,1,1,0,0,,,"",,,"",5268,8.56940650939941,-7,0.368000000715256,0,0.386999994516373,5.95842456817627,8.54500293731689,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-7,1,0,0,0.82627284526825,1,0,0.386999994516373,8.54500293731689,2.25129175186157,0,-7,1,0,1,0,1,0,1,1,1
2318,350,"GREECE","GREECE",0,1982,0,0,0,0,0,,,"",,,"",9790,9.18911647796631,8,5.97100019454956,0,5.90299987792969,8.6832160949707,9.18286609649658,"western democracies and japan",1,0,0,0,0,0,0,0,21.7999992370605,3.12676048278809,2917,0,1,0.0986450910568237,0.0586669445037842,0.970000028610229,0.017000000923872,3,0.0393999814987183,98,1,1.29999995231628,0,8,0,0,1,0.0986450910568237,0,0,5.90299987792969,9.18286609649658,3.12676048278809,1,8,0,0,0,0,0,0,0,0,0
1045,140,"BRAZIL","BRAZIL",0,1999,0,0,0,0,0,,,"",,,"",,,8,4.36367845535278,2,4.38500022888184,8.38599681854248,12.0189819335938,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,8,0,0,1,0.0705802440643311,0,0,4.38522720336914,12.0189819335938,1.41098690032959,0,,0,0,0,0,,,,0,0
517,92,"EL SALVADOR","EL SALVA",1,1945,0,0,0,0,0,,,"",,,"",1742,7.4627890586853,-8,,,,,7.4627890586853,"latin america and the caribbean",0,0,1,0,0,0,0,0,10.3000001907349,2.42480278015137,2730,0,0,0.165918707847595,0.197800040245056,0.889999985694885,0.100000001490116,1,0.240800023078918,86,14,0,0,-8,0,0,0,0.165918707847595,0,0,,7.4627890586853,2.42480278015137,0,-8,0,0,,,0,0,0,0,
3428,471,"CAMEROON","CAMEROON",0,1986,0,0,0,0,0,,,"",,,"",10244,9.23444747924805,-8,1.49899995326996,0,1.48699998855591,7.30451583862305,9.20723533630371,"sub-saharan africa",0,0,0,1,0,0,0,1,17.7000007629395,2.92852354049683,4095,0,0,0.891898572444916,0.886675000190735,0.180000007152557,0.150000005960464,21,0.639999985694885,40,40,16,0,-8,0,0,0,0.891898572444916,0,0,1.48699998855591,9.20723533630371,2.92852354049683,0,-8,0,0,0,0,0,0,0,0,0
