d3mIndex,Malnutrition_total_Cases
112591,0.07974112696447105
112592,0.07974112696447105
112593,0.07974112696447105
112594,0.07974112696447105
112595,0.07974112696447105
112596,0.07974112696447105
112597,0.07974112696447105
112598,0.07974112696447105
112599,0.07974112696447105
112600,0.07974112696447105
112601,0.07974112696447105
112602,0.07974112696447105
112603,0.07974112696447105
112604,0.08213574427504064
112605,0.105743560200427
112606,0.10166954632913941
112607,0.10659324573412271
112608,0.10677045806794905
112609,0.10680741787250589
112610,0.10681512629281381
112611,0.10681673397836186
112612,0.10681706928089049
112613,0.10681713921234312
112614,0.1068171537974048
112615,0.10681715683929824
112616,0.10681715747372239
112617,0.10681715760603933
112618,0.10681715763363564
112619,0.1068171576393912
112620,0.10681715764059158
112621,0.10681715764084196
112622,0.10681715764089417
112623,0.10681715764090505
112624,0.1068171576409073
112625,0.10681715764090785
112626,0.10681715764090777
112627,0.10681715764090785
112628,0.23083272389885826
112629,0.23084409221088487
112630,0.23084409186758909
112631,0.23084409221089525
112632,0.23084409221089525
112633,0.23084409221089525
112634,0.23084409221089525
112635,0.23084409221089525
112636,0.23084409221089525
112637,0.23084409221089525
112638,0.23084409221089525
112639,0.23084409221089525
112640,0.23084409221089525
112641,0.23084409221089525
112642,0.23084409221089525
112643,0.23084409221089525
112644,0.23084409221089525
112645,0.23084409221089525
112646,0.23084409221089525
112647,0.23084409221089525
112648,0.23084409221089525
112649,0.23084409221089525
112650,0.23084409221089525
112651,0.23084409221089525
112652,3.950832632169347
112653,4.491665839366293
112654,4.254468419026464
112655,4.676962232779711
112656,4.821714032199911
112657,4.934792776202433
112658,5.023128827266425
112659,5.092136119365516
112660,5.1460439667901134
112661,5.188156270078015
112662,5.221054005248999
112663,5.246753406490039
112664,5.266829536980946
112665,5.282512821260905
112666,5.294764455405114
112667,5.3043353167453855
112668,5.311811983589703
112669,5.317652685394219
112670,5.322215386699443
112671,5.325779726036984
112672,5.3285641543971325
112673,5.33243854538766
112674,5.330739323638493
112675,5.3337659614332456
112676,0.03624698140494868
112677,0.03826197075909221
112678,0.03817780162775628
112679,0.03826563989544481
112680,0.03826579984198769
112681,0.038265806814445
112682,0.0382658071183913
112683,0.03826580713164106
112684,0.03826580713221865
112685,0.038265807132243826
112686,0.03826580713224492
112687,0.038265807132244964
112688,0.038265807132244964
112689,0.038265807132244964
112690,0.038265807132244964
112691,0.038265807132244964
112692,0.038265807132244964
112693,0.038265807132244964
112694,0.038265807132244964
112695,0.038265807132244964
112696,0.038265807132244964
112697,0.038265807132244964
112698,0.038265807132244964
112699,0.038265807132244964
112700,0.5078763732521298
112701,0.507951208586898
112702,0.5079512023522068
112703,0.5079512085874175
112704,0.5079512085874175
112705,0.5079512085874175
112706,0.5079512085874175
112707,0.5079512085874175
112708,0.5079512085874175
112709,0.5079512085874175
112710,0.5079512085874175
112711,0.5079512085874175
112712,0.5079512085874175
112713,0.5079512085874175
112714,0.5079512085874175
112715,0.5079512085874175
112716,0.5079512085874175
112717,0.5079512085874175
112718,0.5079512085874175
112719,0.5079512085874175
112720,0.5079512085874175
112721,0.5079512085874175
112722,0.5079512085874175
112723,0.5079512085874175
112724,0.0
112725,0.0
112726,0.0
112727,0.0
112728,0.0
112729,0.0
112730,0.0
112731,0.0
112732,0.0
112733,0.0
112734,0.0
112735,0.0
112736,0.0
112737,0.0
112738,0.0
112739,0.0
112740,0.0
112741,0.0
112742,0.0
112743,0.0
112744,0.0
112745,0.0
112746,0.0
112747,0.0
112748,3.373241727732502
112749,4.027191045893503
112750,3.919514485774801
112751,4.048415317886393
112752,4.052598862764978
112753,4.053423486938518
112754,4.05358602972157
112755,4.053618068748766
112756,4.05362438400463
112757,4.053625628813229
112758,4.053625874179131
112759,4.053625922543536
112760,4.0536259320767085
112761,4.0536259339558045
112762,4.053625934326196
112763,4.0536259343992045
112764,4.053625934413596
112765,4.0536259344164325
112766,4.053625934416991
112767,4.053625934417101
112768,4.0536259344171235
112769,4.053625934417127
112770,4.053625934417127
112771,4.053625934417127
112772,3.153060310566133
112773,3.3680427772244648
112774,3.2752691760289485
112775,3.4384709007995378
112776,3.4919356852467054
112777,3.532522925554693
112778,3.5633343108965
112779,3.5867244566535756
112780,3.6044808448350216
112781,3.617960423993045
112782,3.628193307641493
112783,3.6359614958419644
112784,3.641858635884898
112785,3.646335388994956
112786,3.649733869998035
112787,3.65231379183968
112788,3.654272312926886
112789,3.655759104033156
112790,3.656887786184256
112791,3.6577446136113507
112792,3.6583950653254194
112793,3.6592636998652623
112794,3.6588888490430684
112795,3.6595482640051413
112796,0.04167010091957842
112797,0.20472314084541918
112798,0.1315893207117509
112799,0.26420492527043626
112800,0.31258312665411325
112801,0.35193047293404844
112802,0.3839327717999071
112803,0.40996113786590516
112804,0.4311307370533046
112805,0.4483485650421536
112806,0.4623523068243807
112807,0.4737419422668014
112808,0.48300545180079485
112809,0.4905397235797474
112810,0.4966675578558189
112811,0.5016514971158674
112812,0.5057050745183842
112813,0.5090019625623282
112814,0.5116834139557446
112815,0.5138643134826368
112816,0.5156381001558087
112817,0.5182541347762658
112818,0.5170807705416403
112819,0.5192084647747327
112820,0.0
112821,0.0
112822,0.0
112823,0.0
112824,0.0
112825,0.0
112826,0.0
112827,0.0
112828,0.0
112829,0.0
112830,0.0
112831,0.0
112832,0.0
112833,0.0
112834,0.0
112835,0.0
112836,0.0
112837,0.0
112838,0.0
112839,0.0
112840,0.0
112841,0.0
112842,0.0
112843,0.0
112844,0.16948812440775776
112845,0.17671147024013073
112846,0.17647735251421542
112847,0.17671931246659023
112848,0.1767195751571473
112849,0.17671958395647605
112850,0.17671958425122658
112851,0.17671958426109985
112852,0.17671958426143056
112853,0.17671958426144163
112854,0.17671958426144202
112855,0.17671958426144202
112856,0.17671958426144202
112857,0.17671958426144202
112858,0.17671958426144202
112859,0.17671958426144202
112860,0.17671958426144202
112861,0.17671958426144202
112862,0.17671958426144202
112863,0.17671958426144202
112864,0.17671958426144202
112865,0.17671958426144202
112866,0.17671958426144202
112867,0.17671958426144202
112868,0.03394064764312196
112869,0.08911033788600872
112870,0.0640457830652292
112871,0.10997826953804599
112872,0.12735222948059713
112873,0.1418172224237719
112874,0.15386030422768743
112875,0.16388698173147673
112876,0.17223486671655652
112877,0.1791850437515499
112878,0.18497153468956407
112879,0.18978917850023755
112880,0.1938001917611492
112881,0.19713963070920218
112882,0.19991993876663264
112883,0.20223473266299047
112884,0.2041619546369352
112885,0.20576649685674123
112886,0.20710238642729772
112887,0.20821460455574142
112888,0.2091406011294878
112889,0.21055342736332186
112890,0.20991155570454934
112891,0.21108782879196963
112892,0.6652821158896917
112893,0.6651630899114154
112894,0.6651631174562997
112895,0.6651630899050395
112896,0.665163089905038
112897,0.665163089905038
112898,0.665163089905038
112899,0.665163089905038
112900,0.665163089905038
112901,0.665163089905038
112902,0.665163089905038
112903,0.665163089905038
112904,0.665163089905038
112905,0.665163089905038
112906,0.665163089905038
112907,0.665163089905038
112908,0.665163089905038
112909,0.665163089905038
112910,0.665163089905038
112911,0.665163089905038
112912,0.665163089905038
112913,0.665163089905038
112914,0.665163089905038
112915,0.665163089905038
112916,0.022389899820036977
112917,0.057532054175909696
112918,0.041767674392518966
112919,0.07035683284310972
112920,0.080790161024911
112921,0.08927797510528723
112922,0.09618305722363721
112923,0.10180054113759249
112924,0.10637052669065161
112925,0.11008834204625698
112926,0.11311289231187491
112927,0.11557345138602507
112928,0.1175751873221761
112929,0.11920365737200103
112930,0.1205284648330071
112931,0.12160623399979405
112932,0.12248303037290212
112933,0.12319632956867271
112934,0.12377661908433686
112935,0.12424870138021826
112936,0.12463275397477458
112937,0.12519936911616047
112938,0.12494519186255869
112939,0.12540614965966873
112940,0.003682681777295558
112941,0.08230647374887262
112942,0.04996869415427136
112943,0.10489930331889602
112944,0.12068381154361471
112945,0.13171167766919242
112946,0.1394163099296525
112947,0.1447991607543684
112948,0.14855989611741016
112949,0.1511873385138988
112950,0.15302300438252361
112951,0.15430549460409326
112952,0.1552015079780598
112953,0.15582750882611637
112954,0.15626486509015602
112955,0.1565704245830681
112956,0.1567839040993927
112957,0.15693305182658598
112958,0.15703725407001387
112959,0.15711005509581386
112960,0.15716091762221615
112961,0.1572212794770282
112962,0.15719645278897507
112963,0.15723862467323538
112964,8.917740629794492
112965,10.7353705700339
112966,9.78605192290141
112967,11.773253989203598
112968,12.907964652521088
112969,14.148535862798706
112970,15.504843666649016
112971,16.987685476571063
112972,18.608866027925878
112973,20.38129135509498
112974,22.31907153495538
112975,24.437633015600223
112976,26.75384142454133
112977,29.286135834055745
112978,32.05467555254745
112979,35.081500610513736
112980,38.390707218726625
112981,42.00863959543216
112982,45.964099689682044
112983,50.28857647038136
112984,55.01649660639628
112985,65.83673208897643
112986,60.185498533357844
112987,72.01518610222966
112988,0.03305911637329376
112989,0.07766671593455468
112990,0.058266408459061114
112991,0.09259778940579838
112992,0.10408920289423355
112993,0.11293334824095061
112994,0.119740074584283
112995,0.12497874058271251
112996,0.12901057909932692
112997,0.13211360605865755
112998,0.13450179106920654
112999,0.1363398117243159
113000,0.1377544089660229
113001,0.13884312652242384
113002,0.13968103704753224
113003,0.14032591876543934
113004,0.14082223957491596
113005,0.1412042233388828
113006,0.14149820979511887
113007,0.14172447081614425
113008,0.14189860825870163
113009,0.14213577688662032
113010,0.1420326297917213
113011,0.1422151620641093
113012,-0.009104894525500666
113013,-0.009254739471922185
113014,-0.009252888907499394
113015,-0.00925476261191329
113016,-0.00925476290126241
113017,-0.009254762904880514
113018,-0.009254762904925756
113019,-0.009254762904926321
113020,-0.009254762904926328
113021,-0.009254762904926328
113022,-0.009254762904926328
113023,-0.009254762904926328
113024,-0.009254762904926328
113025,-0.009254762904926328
113026,-0.009254762904926328
113027,-0.009254762904926328
113028,-0.009254762904926328
113029,-0.009254762904926328
113030,-0.009254762904926328
113031,-0.009254762904926328
113032,-0.009254762904926328
113033,-0.009254762904926328
113034,-0.009254762904926328
113035,-0.009254762904926328
113036,5.186604431670555
113037,5.360624090246847
113038,5.282242970191057
113039,5.4248617927069605
113040,5.477508175080892
113041,5.520654823714273
113042,5.5560159103520945
113043,5.584996294410013
113044,5.60874733658659
113045,5.628212641233559
113046,5.644165544781218
113047,5.657239839595325
113048,5.667954953892578
113049,5.676736588086669
113050,5.683933627425632
113051,5.689832002842072
113052,5.694666050693514
113053,5.698627822703634
113054,5.701874715978695
113055,5.704535726231861
113056,5.706716572649525
113057,5.709968710887801
113058,5.708503898005293
113059,5.711169206798543
113060,3.913415505908195
113061,3.8432288654325726
113062,3.85955164552378
113063,3.8432288654325726
113064,3.8432288654325726
113065,3.8432288654325726
113066,3.8432288654325726
113067,3.8432288654325726
113068,3.8432288654325726
113069,3.8432288654325726
113070,3.8432288654325726
113071,3.8432288654325726
113072,3.8432288654325726
113073,3.8432288654325726
113074,3.8432288654325726
113075,3.8432288654325726
113076,3.8432288654325726
113077,3.8432288654325726
113078,3.8432288654325726
113079,3.8432288654325726
113080,3.8432288654325726
113081,3.8432288654325726
113082,3.8432288654325726
113083,3.8432288654325726
113084,1.0692057739855283
113085,1.0851934986660141
113086,1.085015668830268
113087,1.0851954988975647
113088,1.0851955213961868
113089,1.0851955216492515
113090,1.0851955216520976
113091,1.0851955216521296
113092,1.08519552165213
113093,1.08519552165213
113094,1.08519552165213
113095,1.08519552165213
113096,1.08519552165213
113097,1.08519552165213
113098,1.08519552165213
113099,1.08519552165213
113100,1.08519552165213
113101,1.08519552165213
113102,1.08519552165213
113103,1.08519552165213
113104,1.08519552165213
113105,1.08519552165213
113106,1.08519552165213
113107,1.08519552165213
113108,-0.04039166456329055
113109,0.05861922013068149
113110,0.017816943238152017
113111,0.08722024431757823
113112,0.10726860060647012
113113,0.12132182426936587
113114,0.13117266153869342
113115,0.13807776724500778
113116,0.1429180141714124
113117,0.14631086452084957
113118,0.1486891385363504
113119,0.15035622865535458
113120,0.15152480277539604
113121,0.15234393394201007
113122,0.1529181173477616
113123,0.15332060060914598
113124,0.15360272784248635
113125,0.15380048954695696
113126,0.15393911385235307
113127,0.1540362848294034
113128,0.15410439841708876
113129,0.15418561162613595
113130,0.15415214375183994
113131,0.1542090714807109
113132,0.05806656810852469
113133,0.060004150938276254
113134,0.05995500701476942
113135,0.060005429838647165
113136,0.06000546312020147
113137,0.06000546398630635
113138,0.06000546400884549
113139,0.06000546400943204
113140,0.060005464009447305
113141,0.0600054640094477
113142,0.06000546400944771
113143,0.06000546400944771
113144,0.06000546400944771
113145,0.06000546400944771
113146,0.06000546400944771
113147,0.06000546400944771
113148,0.06000546400944771
113149,0.06000546400944771
113150,0.06000546400944771
113151,0.06000546400944771
113152,0.06000546400944771
113153,0.06000546400944771
113154,0.06000546400944771
113155,0.06000546400944771
113156,0.7440619421728336
113157,0.7458383039886123
113158,0.7458353431304481
113159,0.7458383089320408
113160,0.7458383089402943
113161,0.7458383089403081
113162,0.7458383089403081
113163,0.7458383089403081
113164,0.7458383089403081
113165,0.7458383089403081
113166,0.7458383089403081
113167,0.7458383089403081
113168,0.7458383089403081
113169,0.7458383089403081
113170,0.7458383089403081
113171,0.7458383089403081
113172,0.7458383089403081
113173,0.7458383089403081
113174,0.7458383089403081
113175,0.7458383089403081
113176,0.7458383089403081
113177,0.7458383089403081
113178,0.7458383089403081
113179,0.7458383089403081
113180,0.9869034956991067
113181,1.0463060651997727
113182,1.021742863903568
113183,1.0636241421056736
113184,1.0758341054611036
113185,1.0844426366479663
113186,1.0905120086057645
113187,1.0947911678679536
113188,1.0978081528407813
113189,1.0999352525275572
113190,1.1014349461349942
113191,1.1024922924033285
113192,1.1032377654290293
113193,1.1037633548680714
113194,1.1041339172478082
113195,1.1043951791132027
113196,1.1045793795772594
113197,1.1047092485533823
