"d3mIndex","RegionName","ZoneName","WoredaName","Year","Epidemic_Week","Month","TMalaria_OutP_Cases","TMalaria_InP_Cases","TMalaria_InP_Deaths","TMSuspected_Fever_Examined","PosMalaria_RDT_or_Microscopy_PF_OutP_Cases","PosMalaria_RDT_or_Microscopy_PV_OutP_Cases","Meningitis_OutP_Cases","Meningitis_InP_Cases","Meningitis_InP_Deaths","Dysentery_OutP_Cases","Dysentery_InP_Cases","Dysentery_InP_Deaths","Typhoid_fever_OutP_Cases","Typhoid_fever_InP_Cases","Typhoid_fever_InP_Deaths","Relapsing_fever_OutP_Cases","Relapsing_fever_InP_Cases","Relapsing_fever_InP_Deaths","Epidemic_Typhus_OutP_Cases","Epidemic_Typhus_InP_Cases","Epidemic_Typhus_InP_Deaths","Malnutrition_OutP_Cases","Malnutrition_InP_Cases","Malnutrition_InP_Deaths","AFP_Polio_Cases","AFP_Polio_Deaths","Anthrax_Cases","Anthrax_Deaths","Cholera_AWD_Cases","Cholera_AWD_Deaths","Dracunculiasis_Guinea_worm_Cases","Dracunculiasis_Guinea_worm_Deaths","Measles_Cases","Measles_Deaths","Neonatal_Tetanus_Cases","Neonatal_Tetanus_Deaths","Pandemic_Influenza_Cases","Pandemic_Influenza_Deaths","Rabies_Cases","Rabies_Deaths","SARS_Cases","SARS_Deaths","Small_pox_Cases","Small_pox_Deaths","Viral_hemorrhagic_fever_Cases","Viral_hemorrhagic_fever_Deaths","Yellow_fever_Cases","Yellow_fever_Deaths","Maternal_Death","No_of_Gov_HPs_expected_by_RHB","No_of_Gov_HCs_expected_by_RHB","No_of_Gov_Hosps_expected_by_RHB","No_of_NGOHF_expected_by_RHB","No_of_OtherHFs_expected_by_RHB","No_of_Gov_HPs_Reported","No_of_Gov_HCs_Reported","No_of_Gov_Hosps_Reported","No_of_NGOHFs_Reported","No_of_OthersHF_Reported","Timeliness"
412,"Amhara","East Gojjam","Gozamin",2019,5,"January",16,0,0,76,12,4,0,0,0,18,0,0,16,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,6,0,0,0,27,6,0,0,0,"T"
413,"Oromia","Bale","Legehida",2018,10,"March",0,0,0,23,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,6,0,0,0,27,5,0,0,0,"T"
414,"Addis Ababa","Kolfe Keraniyo","Kolfe Keraniyo",2017,19,"May",11,0,0,126,3,8,0,0,0,94,0,0,541,0,0,0,0,0,461,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,4,112,0,11,0,4,110,"T"
416,"Somali","Doollo","Danot",2019,8,"February",8,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,12,2,0,0,0,"L"
417,"Benishangul-Gumuz","Metekel"," Metekel Zone Prison",2017,36,"September",31,0,0,45,31,0,0,0,0,11,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"T"
419,"Tigray","Western Tigray","Humera Town",2017,18,"May",33,0,0,490,9,24,0,0,0,12,0,0,92,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,1,1,0,3,"T"
420,"SNNPR","Sidama","Hula",2018,32,"August",0,0,0,0,0,0,0,0,0,4,0,0,73,0,0,0,0,0,52,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,6,0,2,0,31,5,1,2,0,"T"
422,"Tigray","Eastern Tigray","Hawzen",2018,7,"February",12,0,0,151,5,7,0,0,0,5,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5,0,0,0,25,5,0,0,0,"T"
423,"Oromia","West Arsi","Dodola  Hospital",2019,13,"March",0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
424,"Oromia","Guji","Gumi Eldallo",2018,41,"October",6,0,0,24,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,5,2,0,0,0,"T"
425,"Oromia","East Wellega","Limu",2017,49,"December",4,0,0,27,2,2,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,0,0,15,4,0,0,0,"T"
426,"Somali","SHABEELE","Danan",2018,34,"August",30,0,0,16,11,5,0,0,0,4,0,0,18,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,9,2,0,0,0,"L"
428,"Amhara","South Gonder","Ebinat",2017,27,"July",43,0,0,209,32,11,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,10,0,0,0,44,10,0,0,0,"T"
429,"Oromia","Jimma","Tiro Afeta",2019,9,"February",0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5,0,0,0,25,5,0,0,0,"T"
431,"Oromia","Buno Bedele","Bedele Zuriya",2018,47,"November",4,0,0,32,4,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,4,0,0,0,30,3,0,0,0,"T"
432,"Somali","Dhewa","Kededuma",2017,30,"July",0,0,0,0,0,0,0,0,0,8,0,0,13,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,"T"
433,"Tigray","Central Tigray","Tanqua Abergele",2017,25,"June",156,0,0,329,141,15,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,19,6,0,0,0,19,6,0,0,0,"T"
434,"Amhara","South Gonder","Ebinat",2017,8,"February",48,0,0,227,32,16,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,10,0,0,0,38,9,0,0,0,"T"
435,"SNNPR","Bench Maji","Guraferda",2017,52,"December",54,0,0,123,31,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5,0,0,0,23,5,0,0,0,"T"
437,"Somali","Jarar","Dagahbur City",2018,39,"September",11,0,0,0,7,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,"L"
438,"Oromia","West Wellega","Mene Sibu",2019,2,"January",18,0,0,114,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,5,0,0,0,32,5,0,0,0,"T"
439,"Tigray","North Western Tigray","Medebay Zana",2018,44,"November",100,0,0,629,78,22,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,0,0,0,17,5,0,0,0,"T"
440,"Oromia","North Shewa","Fichetown",2018,7,"February",0,0,0,2,0,0,0,0,0,4,0,0,17,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,2,0,0,6,"T"
441,"Somali","Jarar","Birkot",2018,16,"April",5,0,0,6,2,2,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,1,0,0,0,"L"
442,"SNNPR","Dawuro","Mareka",2017,14,"April",30,0,0,78,16,14,0,0,0,4,0,0,15,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,4,0,0,0,36,4,0,0,0,"T"
443,"Oromia","East Hararge","Babile Woreda",2019,18,"May",8,0,0,21,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,0,0,2,14,2,0,0,0,"T"
444,"Amhara","North Wollo","Habru",2018,50,"December",21,0,0,217,16,5,0,0,0,38,0,0,43,0,0,0,0,0,20,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,7,0,0,9,41,7,0,0,9,"T"
445,"Oromia","Buno Bedele","Dedesa",2017,6,"February",2,0,0,39,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,0,0,1,32,4,0,0,0,"T"
446,"SNNPR","Gamo Gofa","Arba Minch Zuriya",2017,31,"August",202,0,0,473,118,83,0,0,0,5,0,0,59,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,6,0,0,0,37,6,0,1,0,"T"
447,"Oromia","west Guji","Kercha hospital",2018,30,"July",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
448,"Somali","Erar","Salahad",2017,33,"August",15,0,0,0,0,0,0,0,0,10,0,0,5,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,4,2,0,0,0,"T"
450,"Tigray","Eastern Tigray","Erop",2017,24,"June",9,0,0,39,8,1,0,0,0,7,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,4,5,0,0,0,"T"
451,"Oromia","West Hararge","Gemechis",2017,4,"January",0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,6,0,0,0,29,6,0,0,0,"T"
452,"Amhara","North Gondar","Dabat",2017,21,"May",45,0,0,145,31,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,6,0,0,0,30,6,0,0,0,"T"
453,"SNNPR","Wolayita","Damot Woyide",2017,15,"April",14,0,0,287,11,3,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,4,0,0,5,27,4,0,0,0,"T"
454,"Amhara","North Gondar","Mirab Dembia",2018,23,"June",36,0,0,317,32,4,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,0,0,1,20,5,0,0,1,"T"
455,"Amhara","North Wollo","Wadla",2018,9,"March",0,0,0,2,0,0,0,0,0,17,0,0,1,0,0,0,0,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,8,0,0,3,30,8,0,0,3,"T"
456,"SNNPR","Gurage","Kebena",2018,18,"May",3,0,0,132,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,0,0,0,23,3,0,0,0,"T"
457,"Amhara","Awi","Dangla Zuria",2018,24,"June",22,0,0,269,12,10,0,0,0,18,0,0,2,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,5,0,0,0,27,5,0,0,0,"T"
459,"Benishangul-Gumuz","Assosa","Homosha",2018,27,"July",6,0,0,140,5,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,1,11,1,0,0,1,"T"
460,"Addis Ababa","Gulele","Gulele Woreda03",2019,7,"February",0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"T"
461,"Gambella","Nuwer","Jikawo",2019,2,"January",62,0,0,120,61,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,8,2,0,0,0,"T"
462,"Amhara","North Wollo","Bugna",2017,40,"October",3,0,0,18,2,1,0,0,0,7,0,0,3,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,0,0,0,13,4,0,0,0,"T"
464,"Oromia","West Shewa","Gedo Hospital",2019,4,"January",0,0,0,17,0,0,0,0,0,19,3,0,11,0,0,0,0,0,5,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
465,"Amhara","North Gondar","Debark Town",2019,17,"April",2,0,0,24,2,0,0,0,0,0,0,0,7,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,2,"T"
466,"Somali","FAAFAN","Babile",2018,16,"April",12,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,0,0,20,2,0,0,0,"L"
467,"Amhara","Oromiya","Artuma Fursi",2018,46,"November",7,0,0,222,2,5,0,0,0,10,0,0,81,0,0,0,0,0,11,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6,0,0,4,24,6,0,0,4,"T"
468,"Amhara","North Shewa","Menz Gera Meder",2017,40,"October",0,0,0,0,0,0,0,0,0,10,0,0,7,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,0,0,2,20,4,0,0,2,"T"
469,"Oromia","Jimma","Mana",2017,32,"August",0,0,0,44,0,0,0,0,0,2,0,0,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,7,0,0,1,26,7,0,0,0,"T"
470,"SNNPR","Hadiya","Gombora",2017,33,"August",7,0,0,32,4,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,0,0,23,6,0,1,0,"T"
471,"Oromia","West Wellega","Gimbi Rural",2019,5,"January",1,0,0,8,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,0,0,0,27,4,0,0,0,"T"
472,"Tigray","Western Tigray","Welqayet",2019,24,"June",141,0,0,571,110,31,0,0,0,75,0,0,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,0,0,0,21,8,0,0,0,"T"
473,"SNNPR","Wolayita","Sodo Town",2018,1,"January",34,0,0,542,11,23,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,30,6,3,0,0,0,"T"
477,"Addis Ababa","Bole","Bole Woreda07",2018,15,"April",2,0,0,2,0,2,0,0,0,4,0,0,47,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,15,"T"
478,"Oromia","West Shewa","Midakegni",2017,37,"September",1,0,0,17,1,0,0,0,0,1,0,0,21,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,0,0,0,24,4,0,0,0,"T"
479,"Oromia","Jimma","Gera",2018,43,"October",4,0,0,68,2,2,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,0,0,0,30,5,0,0,0,"T"
480,"Oromia","Horo Gudru Wellega","Shambu Hospital",2017,25,"June",0,0,0,6,0,0,0,0,0,2,0,0,17,0,0,0,0,0,14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
481,"Benishangul-Gumuz","Assosa","Bambasi",2017,32,"August",195,0,0,697,149,46,0,0,0,0,0,0,76,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,2,0,0,4,32,2,0,0,3,"T"
482,"SNNPR","Gedeo","Kochore",2018,19,"May",1,0,0,16,0,1,0,0,0,1,0,0,30,0,0,0,0,0,0,0,0,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,0,0,23,6,0,0,0,"T"
483,"Amhara","Bahir Dar Liyu Town","Bahir Dar Town",2018,19,"May",27,0,0,716,16,11,0,0,0,28,0,0,252,0,0,0,0,0,196,0,0,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,2,0,15,10,10,2,0,9,"T"
484,"SNNPR","Sheka","Masha Town",2017,51,"December",2,0,0,4,0,2,0,0,0,2,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"T"
487,"Harari","Harari","Shenkor",2018,30,"July",0,0,0,3,0,0,0,0,0,28,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9,1,0,0,1,7,"T"
488,"Oromia","Woliso town","Woliso town",2018,44,"November",31,0,0,390,6,25,0,0,0,9,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,2,0,0,10,"T"
489,"Benishangul-Gumuz","Kamashi","Blo Jiganifado",2018,21,"May",57,0,0,207,44,11,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,11,2,0,0,0,"T"
490,"Somali","Korahe","Kabridahar City",2018,17,"April",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,1,0,0,0,"L"
491,"Harari","Harari","Sofi",2017,3,"January",13,0,0,22,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,7,2,0,0,0,"T"
492,"Oromia","Bale","Ginir",2018,34,"August",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,8,0,0,0,31,8,0,0,0,"T"
493,"Oromia","East Hararge","Bisidimo Hospital",2018,36,"September",5,0,0,59,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,"T"
494,"Somali","Korahe","Kabridahar Hospital",2017,35,"August",2,0,0,2,2,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
495,"Amhara","North Gondar","Gondar Zuriya",2017,16,"April",43,0,0,293,24,19,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,7,0,0,0,35,7,0,0,0,"T"
496,"Oromia","Bale","Robe Town",2017,12,"March",0,0,0,0,0,0,0,0,0,12,0,0,66,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,12,3,1,1,0,12,"T"
497,"Oromia","Bale","Dinsho",2019,9,"February",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,0,0,10,3,0,0,0,"T"
498,"Oromia","South West Shewa","Dawo",2017,39,"September",0,0,0,21,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,0,0,0,17,3,0,0,0,"T"
499,"Amhara","South Gonder","Debretabor Hospital",2018,2,"January",0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
500,"Gambella","Agnuwak","Gambella Zuriya",2018,35,"August",71,0,0,95,61,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0,0,0,13,2,0,0,0,"T"
502,"SNNPR","Sidama","Bona Zuriya",2018,5,"February",2,0,0,7,0,2,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,0,0,0,27,5,0,0,0,"T"
503,"Tigray","Central Tigray","Nader Adet",2019,17,"April",35,0,0,111,25,10,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,0,0,23,6,0,0,0,"T"
506,"Oromia","Qeleme Wellega","Dambi Dolo Hospital",2018,51,"December",8,0,0,129,4,4,0,1,0,0,0,0,82,0,0,0,0,0,104,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
508,"Oromia","East Hararge","Babile Woreda",2017,2,"January",6,0,0,68,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,0,0,3,21,3,0,0,0,"T"
509,"Oromia","west Guji","Bule Hora Toun",2019,6,"February",0,0,0,0,0,0,0,0,0,14,0,0,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,0,0,6,"T"
510,"Amhara","South Gonder","Debretabor Hospital",2018,27,"July",0,0,0,13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
511,"Amhara","Bahir Dar Liyu Town","Bahir Dar Town",2017,9,"March",31,0,0,968,14,16,0,0,0,3,0,0,56,0,0,0,0,0,15,0,0,3,6,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,2,0,15,9,8,2,0,4,"T"
512,"Amhara","East Gojjam","Huletej Enese",2018,52,"December",2,0,0,58,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,0,0,0,26,8,0,0,0,"T"
514,"Gambella","Agnuwak","Gambella Hospital",2017,21,"May",108,12,0,344,32,2,0,0,0,2,0,0,4,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
515,"Amhara","East Gojjam","Gozamin",2018,15,"April",1,0,0,34,0,1,0,0,0,15,0,0,31,0,0,0,0,0,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,6,0,0,0,27,6,0,0,0,"T"
