d3mIndex,event_type
1449,Remote violence
1450,Remote violence
1451,Remote violence
1452,Remote violence
1453,Remote violence
1454,Remote violence
1455,Remote violence
1456,Remote violence
1457,Remote violence
1458,Remote violence
1459,Remote violence
1460,Remote violence
1461,Remote violence
1462,Remote violence
1463,Remote violence
1464,Remote violence
1465,Remote violence
1466,Remote violence
1467,Remote violence
1468,Remote violence
1469,Remote violence
1470,Remote violence
1471,Remote violence
1472,Remote violence
1473,Remote violence
1474,Remote violence
1475,Remote violence
1476,Remote violence
1477,Remote violence
1478,Remote violence
1479,Remote violence
1480,Remote violence
1481,Remote violence
1482,Battle-Non-state actor overtakes territory
1483,Battle-Non-state actor overtakes territory
1484,Battle-Non-state actor overtakes territory
1485,Battle-No change of territory
1486,Battle-No change of territory
1487,Battle-No change of territory
1488,Battle-No change of territory
1489,Battle-No change of territory
1490,Battle-No change of territory
1491,Battle-No change of territory
1492,Battle-No change of territory
1493,Battle-No change of territory
1494,Battle-No change of territory
1495,Battle-Non-state actor overtakes territory
1496,Battle-No change of territory
1497,Battle-No change of territory
1498,Remote violence
1499,Remote violence
1500,Riots/Protests
1501,Remote violence
1502,Remote violence
1503,Remote violence
1504,Riots/Protests
1505,Riots/Protests
1506,Riots/Protests
1507,Riots/Protests
1508,Strategic development
1509,Riots/Protests
1510,Riots/Protests
1511,Remote violence
1512,Battle-No change of territory
1513,Remote violence
1514,Riots/Protests
1515,Riots/Protests
1516,Remote violence
1517,Remote violence
1518,Battle-No change of territory
1519,Riots/Protests
1520,Riots/Protests
1521,Riots/Protests
1522,Riots/Protests
1523,Riots/Protests
1524,Remote violence
1525,Riots/Protests
1526,Battle-Government regains territory
1527,Battle-Government regains territory
1528,Riots/Protests
1529,Riots/Protests
1530,Battle-No change of territory
1531,Riots/Protests
1532,Strategic development
1533,Remote violence
1534,Remote violence
1535,Remote violence
1536,Remote violence
1537,Strategic development
1538,Riots/Protests
1539,Strategic development
1540,Riots/Protests
1541,Remote violence
1542,Remote violence
1543,Remote violence
1544,Remote violence
1545,Riots/Protests
1546,Remote violence
1547,Riots/Protests
1548,Remote violence
1549,Remote violence
1550,Remote violence
1551,Remote violence
1552,Remote violence
1553,Riots/Protests
1554,Riots/Protests
1555,Remote violence
1556,Remote violence
1557,Remote violence
1558,Remote violence
1559,Remote violence
1560,Remote violence
1561,Remote violence
1562,Remote violence
1563,Remote violence
1564,Remote violence
1565,Remote violence
1566,Remote violence
1567,Battle-No change of territory
1568,Violence against civilians
1569,Violence against civilians
1570,Violence against civilians
1571,Strategic development
1572,Remote violence
1573,Remote violence
1574,Remote violence
1575,Remote violence
1576,Remote violence
1577,Remote violence
1578,Remote violence
1579,Remote violence
1580,Remote violence
1581,Remote violence
1582,Remote violence
1583,Remote violence
1584,Remote violence
1585,Remote violence
1586,Remote violence
1587,Remote violence
1588,Remote violence
1589,Remote violence
1590,Remote violence
1591,Remote violence
1592,Remote violence
1593,Remote violence
1594,Remote violence
1595,Remote violence
1596,Remote violence
1597,Remote violence
1598,Remote violence
1599,Remote violence
1600,Remote violence
1601,Remote violence
1602,Remote violence
1603,Remote violence
1604,Remote violence
1605,Remote violence
1606,Remote violence
1607,Remote violence
1608,Remote violence
1609,Remote violence
1610,Remote violence
1611,Remote violence
1612,Remote violence
1613,Non-violent transfer of territory
1614,Battle-No change of territory
1615,Battle-No change of territory
1616,Battle-No change of territory
1617,Battle-No change of territory
1618,Battle-No change of territory
1619,Battle-No change of territory
1620,Battle-No change of territory
1621,Battle-No change of territory
1622,Battle-No change of territory
1623,Battle-No change of territory
1624,Battle-No change of territory
1625,Battle-No change of territory
1626,Battle-No change of territory
1627,Remote violence
1628,Remote violence
1629,Riots/Protests
1630,Remote violence
1631,Battle-No change of territory
1632,Riots/Protests
1633,Remote violence
1634,Riots/Protests
1635,Riots/Protests
1636,Riots/Protests
1637,Remote violence
1638,Remote violence
1639,Riots/Protests
1640,Remote violence
1641,Riots/Protests
1642,Riots/Protests
1643,Battle-No change of territory
1644,Remote violence
1645,Remote violence
1646,Battle-No change of territory
1647,Remote violence
1648,Battle-No change of territory
1649,Battle-No change of territory
1650,Violence against civilians
1651,Riots/Protests
1652,Remote violence
1653,Battle-No change of territory
1654,Battle-No change of territory
1655,Violence against civilians
1656,Battle-No change of territory
1657,Remote violence
1658,Riots/Protests
1659,Battle-No change of territory
1660,Riots/Protests
1661,Battle-No change of territory
1662,Remote violence
1663,Remote violence
1664,Remote violence
1665,Remote violence
1666,Riots/Protests
1667,Riots/Protests
1668,Riots/Protests
1669,Strategic development
1670,Riots/Protests
1671,Violence against civilians
1672,Riots/Protests
1673,Remote violence
1674,Battle-No change of territory
1675,Remote violence
1676,Remote violence
1677,Remote violence
1678,Remote violence
1679,Remote violence
1680,Remote violence
1681,Remote violence
1682,Remote violence
1683,Remote violence
1684,Remote violence
1685,Remote violence
1686,Remote violence
1687,Battle-Government regains territory
1688,Battle-Government regains territory
1689,Strategic development
1690,Battle-No change of territory
1691,Battle-No change of territory
1692,Remote violence
1693,Remote violence
1694,Remote violence
1695,Remote violence
1696,Battle-Government regains territory
1697,Remote violence
1698,Battle-Government regains territory
1699,Battle-No change of territory
1700,Remote violence
1701,Remote violence
1702,Riots/Protests
1703,Remote violence
1704,Remote violence
1705,Battle-No change of territory
1706,Remote violence
1707,Remote violence
1708,Remote violence
1709,Battle-No change of territory
1710,Remote violence
1711,Remote violence
1712,Remote violence
1713,Battle-No change of territory
1714,Remote violence
1715,Remote violence
1716,Remote violence
1717,Remote violence
1718,Remote violence
1719,Riots/Protests
1720,Remote violence
1721,Remote violence
1722,Remote violence
1723,Remote violence
1724,Remote violence
1725,Remote violence
1726,Remote violence
1727,Remote violence
1728,Remote violence
1729,Remote violence
1730,Remote violence
1731,Remote violence
1732,Remote violence
1733,Remote violence
1734,Remote violence
1735,Remote violence
1736,Remote violence
1737,Remote violence
1738,Remote violence
1739,Remote violence
1740,Remote violence
1741,Remote violence
1742,Remote violence
1743,Remote violence
1744,Remote violence
1745,Remote violence
1746,Remote violence
1747,Remote violence
1748,Remote violence
1749,Remote violence
1750,Remote violence
1751,Remote violence
1752,Remote violence
1753,Remote violence
1754,Remote violence
1755,Remote violence
1756,Remote violence
1757,Remote violence
1758,Remote violence
1759,Remote violence
1760,Remote violence
1761,Remote violence
1762,Battle-No change of territory
1763,Battle-No change of territory
1764,Battle-No change of territory
1765,Battle-No change of territory
1766,Battle-No change of territory
1767,Battle-No change of territory
1768,Battle-No change of territory
1769,Battle-No change of territory
1770,Battle-No change of territory
1771,Battle-Non-state actor overtakes territory
1772,Remote violence
1773,Remote violence
1774,Remote violence
1775,Remote violence
1776,Remote violence
1777,Battle-No change of territory
1778,Remote violence
1779,Riots/Protests
1780,Battle-Government regains territory
1781,Violence against civilians
1782,Remote violence
1783,Riots/Protests
1784,Riots/Protests
1785,Riots/Protests
1786,Remote violence
1787,Riots/Protests
1788,Remote violence
1789,Remote violence
1790,Remote violence
1791,Remote violence
1792,Remote violence
1793,Remote violence
1794,Remote violence
1795,Riots/Protests
1796,Riots/Protests
1797,Riots/Protests
1798,Violence against civilians
1799,Remote violence
1800,Battle-Non-state actor overtakes territory
1801,Battle-No change of territory
1802,Remote violence
1803,Remote violence
1804,Remote violence
1805,Riots/Protests
1806,Violence against civilians
1807,Remote violence
1808,Remote violence
1809,Violence against civilians
1810,Remote violence
1811,Riots/Protests
1812,Battle-Government regains territory
1813,Battle-No change of territory
1814,Violence against civilians
1815,Remote violence
1816,Remote violence
1817,Remote violence
1818,Remote violence
1819,Remote violence
1820,Remote violence
1821,Remote violence
1822,Remote violence
1823,Remote violence
1824,Remote violence
1825,Violence against civilians
1826,Violence against civilians
1827,Remote violence
1828,Remote violence
1829,Remote violence
1830,Riots/Protests
1831,Remote violence
1832,Strategic development
1833,Remote violence
1834,Battle-No change of territory
1835,Strategic development
1836,Battle-No change of territory
1837,Remote violence
1838,Battle-Government regains territory
1839,Remote violence
1840,Remote violence
1841,Remote violence
1842,Remote violence
1843,Remote violence
1844,Battle-Government regains territory
1845,Remote violence
1846,Battle-No change of territory
1847,Remote violence
1848,Remote violence
