d3mIndex,data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
47,1604313,682,SAU1984,1984,30 April 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Asir,Zahran al Janub,,Aqabat al Alb,17.5667,43.4,1,Yemen News Agency (SABA),National,Pro-Houthi forces claim to have fired rockets and artillery at Saudi positions in various sites in and around Alb border crossing area in Asir governorate - including the crossing itself and neighbouring black hills (2 separate events coded). No casualties were reported.,0,1526322877,SAU
48,1604314,682,SAU1985,1985,30 April 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Asir,Zahran al Janub,,Aqabat al Alb,17.5667,43.4,2,Yemen News Agency (SABA),National,Pro-Houthi forces claim to have fired rockets and artillery at Saudi positions in various sites in and around Alb border crossing area in Asir governorate - including the crossing itself and neighbouring black hills (2 separate events coded). No casualties were reported.,0,1526322877,SAU
49,1601668,792,TUR1622,1622,30 April 2018,2018,1,,Protesters (Turkey),DISK: Confederation of Progressive Trade Unions of Turkey; KESK: Confederation of Public Workers Unions; TMMOB: Union of Chambers of Turkish Engineers and Architects; Labour Group (Turkey),6,Police Forces of Turkey (2016-),,1,16,Middle East,Turkey,Ankara,Cankaya,,Kizilay,39.9211,32.8508,1,TIHV,National,"On April 30, a group of former public servants who were dismissed from duties with recent legislative decrees gathered in Kizilay area of Ankara to protest. Police forces intervened and detained five protesters.",0,1525722449,TUR
50,1601661,792,TUR1615,1615,30 April 2018,2018,1,,PKK: Kurdistan Workers Party,,2,Military Forces of Turkey (2016-),,1,12,Middle East,Turkey,Tunceli,Pulumur,,Pulumur,39.4845,39.8953,2,Beyaz Gazete,Subnational,"On April 30, three Turkish soldiers were injured during a clash with PKK forces in Pulumur district of Tunceli.",0,1525722449,TUR
51,1601624,682,SAU1961,1961,30 April 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Najran,Najran,,Al Ajashir,17.3138,45.6726,1,Yemen News Agency (SABA),National,An unknown number of Saudi-soldiers were killed fighting with Houthi militias in Ajashir area of Najran. Unknown fatalities coded as 10.,10,1525722449,SAU
52,1604315,682,SAU1986,1986,30 April 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),Unidentified Military Forces,1,18,Middle East,Saudi Arabia,Jizan,Al Harth,,Jabal ad Dud,16.7602,43.2406,1,Yemen News Agency (SABA),National,Pro-Houthi forces claim to have stopped an offensive by and killed a number of Saudi and Saudi-affiliated forces in Dud mountain in Jizan governorate for the second consecutive day. Unknown reported fatalities coded as 10.,10,1526322877,SAU
53,1601590,422,LBN419,419,30 April 2018,2018,1,,Police Forces of Lebanon (2016-),,1,,,0,10,Middle East,Lebanon,Mount Lebanon,Jbeil,,Jbeil,34.1211,35.6481,1,National News Agency Lebanon (NNA),National,Defusals: A grenade was found Apr 30 at Byblos Castle. A unit of Jbeil gendarmerie and an explosive expert responded to the grenade.,0,1525722449,LBN
54,1601589,400,LBN418,418,30 April 2018,2018,1,,Protesters (Jordan),Jordanian Federation of Independent Trade Unions,6,,,0,60,Middle East,Jordan,Amman,Qasabat Amman,,Amman,31.9552,35.945,1,The Jordan Times,National,The Jordanian Federation of Independent Trade Unions (JFITU) on April 30 organised protests in front of Jordanian Parliament in Amman.,0,1525722449,JOR
55,1601551,368,IRQ6382,6382,30 April 2018,2018,1,,Protesters (Iraq),,6,,,0,60,Middle East,Iraq,Diyala,Balad Ruz,,Mandali,33.75,45.5554,1,Yaqein,Subnational,"On Apr 30, tens of residents of Mandali, eastern Diyala, protested the lack of services and demanded that the position of governor of the directorate be filled, as it has remained vacant since the referendum last September.",0,1525722449,IRQ
56,1601550,368,IRQ6381,6381,30 April 2018,2018,1,,Rioters (Iraq),Police Forces of Iraq (2014-),5,,,0,50,Middle East,Iraq,Erbil,Erbil,,Erbil,36.1926,44.0106,2,Yaqein,Subnational,"On Apr 30, a number of special forces units and hundreds of police officers blocked the main road linking Erbil-Koya districts, protesting the 65% cut to their salaries for the third year in a row, and threatening civil disobedience if their demands are unmet.",0,1525722449,IRQ
57,1601549,368,IRQ6380,6380,30 April 2018,2018,1,,Military Forces of Iraq (2014-) Popular Mobilization Forces,,1,Islamic State (Iraq),,2,12,Middle East,Iraq,Sala al-Din,Shirqat,,Shirqat,35.4973,43.2365,2,Al Maloomah,Subnational,"On Apr 30, the PMF repelled an IS attack from the western desert near Shirqat, as they tried to infiltrate Sidera village.",0,1525722449,IRQ
58,1601548,368,IRQ6379,6379,30 April 2018,2018,1,,Unidentified Armed Group (Iraq),,3,Civilians (Iraq),,7,37,Middle East,Iraq,Baghdad,Karadah,,Baghdad - Karadah,33.2982,44.4297,1,Al Maloomah,Subnational,"On Apr 30, an unidentified IED exploded near the industrial area in Baghdad (Karadah), injuring three civilians.",0,1525722449,IRQ
59,1601547,368,IRQ6378,6378,30 April 2018,2018,1,,Global Coalition Against Daesh,,8,Islamic State (Iraq),,2,28,Middle East,Iraq,Anbar,Ar Rutba,,Ar Rutba,33.0373,40.2826,2,Airwars,Other-Local,"On Apr 30, the global coalition conducted one airstrike near Al-Rutbah, destroying one IS fighting position.",0,1525722449,IRQ
60,1601546,368,IRQ6377,6377,30 April 2018,2018,1,,Global Coalition Against Daesh,,8,,,0,80,Middle East,Iraq,Ninewa,Mosul,,Mosul,36.335,43.1189,2,Airwars,Other-Local,"On Apr 30, the global coalition conducted one airstrike near Mosul, destroying one IS tunnel system.",0,1525722449,IRQ
61,1601545,368,IRQ6376,6376,30 April 2018,2018,1,,Unidentified Armed Group (Iraq),,3,Civilians (Iraq),,7,37,Middle East,Iraq,Diyala,Muqdadiyah,,Nahiyat al Wajihiyah,33.8696,44.8547,1,National Iraqi News Agency (NINA),National,"On Apr 30, one civilian was killed by an unidentified explosion near shops on the outskirts of Al-Wajihiyaharea, northeast of Baquba.",1,1525722449,IRQ
62,1601544,368,IRQ6375,6375,30 April 2018,2018,1,,Islamic State (Iraq),,2,Civilians (Iraq),,7,27,Middle East,Iraq,Kirkuk,Dibis,,Dibis,35.6748,44.0707,2,Iraq News Gazette,National,"On Apr 30, two civilians were killed by the explosion of a roadside bomb (an IS remnant) in Al-Atashana village in the district of Dibis.",2,1525722449,IRQ
63,1601543,368,IRQ6374,6374,30 April 2018,2018,1,,Military Forces of Iraq (2014-) Popular Mobilization Forces,,1,Islamic State (Iraq),,2,12,Middle East,Iraq,Ninewa,Mosul,,Mosul,36.335,43.1189,3,BBC Monitoring; Al-Sumaria Tv,Subnational,"On Apr 30, the PMF targeted a gathering of IS militants along the border with Syria, by artillery shelling, killing two militants, in the Syrian border area of Al-Sayba (unable to find location) in Ninewa.",2,1525722449,IRQ
64,1601500,364,IRN976,976,30 April 2018,2018,1,,Protesters (Iran),Labour Group (Iran),6,,,0,60,Middle East,Iran,West Azarbaijan,Orumiyeh,Central,Orumiyeh,37.5527,45.0761,1,Irane Ma,National,"Taxi drivers staged a protest in Orumiyeh City, West Azerbaijan Province on Apr 30 by laying an empty table to symbolize their poverty and struggle.",0,1525722449,IRN
65,1601499,364,IRN975,975,30 April 2018,2018,1,,Protesters (Iran),Farmers (Iran),6,,,0,60,Middle East,Iran,West Azarbaijan,Naqadeh,Mohammad Yar,Mohammad Yar,36.9861,45.5169,1,Irane Ma,National,"Farmers in Mohammad Yar City, Naqadeh County, West Azerbaijan Province staged a protest on Apr 29 against their unpaid claims in front of the judiciary building.",0,1525722449,IRN
66,1601498,364,IRN974,974,30 April 2018,2018,1,,Protesters (Iran),Labour Group (Iran),6,,,0,60,Middle East,Iran,West Azarbaijan,Mahabad,Central,Mahabad,36.7499,45.7229,1,Irane Ma,National,"Laid off workers of the agricultural complex in Mahabad City, West Azerbaijan Province, staged a protest reported on Apr 30 against the lack of payment of their benefits.",0,1525722449,IRN
67,1601497,364,IRN973,973,30 April 2018,2018,1,,Protesters (Iran),,6,,,0,60,Middle East,Iran,Tehran,Tehran,Central,Tehran,35.6944,51.4215,1,Radio Zamaneh; Irane Ma,National,People allegedly defrauded by the Arman Institute staged a protest in Tehran City on Apr 30.,0,1525722449,IRN
68,1601496,364,IRN972,972,30 April 2018,2018,1,,Protesters (Iran),,6,,,0,60,Middle East,Iran,Lorestan,Aligudarz,Central,Aligudarz,33.4006,49.6949,1,Radio Zamaneh,National,"People allegedly defrauded by the Arman Institute staged a protest in Aligudarz City, Lorestan Province on Apr 30.",0,1525722449,IRN
69,1601495,364,IRN971,971,30 April 2018,2018,1,,Protesters (Iran),,6,,,0,60,Middle East,Iran,Kordestan,Baneh,Central,Baneh,35.9975,45.8853,1,Irane Ma,National,"Residents of Baneh City, Kordestan Province staged a march and protest in front of the Friday Mosque on Apr 30 as part of an ongoing movement against the closing of the country's western borders.",0,1525722449,IRN
70,1601494,364,IRN970,970,30 April 2018,2018,1,,Protesters (Iran),Farmers (Iran),6,,,0,60,Middle East,Iran,Khuzestan,Ramhormoz,Central,Soltanabad,31.0474,49.6994,1,Irane Ma,National,"Farmers in Soltanabad, central Ramhormoz County, Khuzestan Province staged a protest on Apr 30 by blocking a main road against the lack of buying wheat by silos.",0,1525722449,IRN
71,1601493,364,IRN969,969,30 April 2018,2018,1,,Protesters (Iran),Labour Group (Iran),6,,,0,60,Middle East,Iran,Khuzestan,Khorramshahr,Central,Khorramshahr,30.4408,48.1843,1,Irane Ma,National,"The Bus Drivers' Organization staged a protest on the morning of Apr 30 in front of the city government's transportation organization in Khorramshahr, Khuzestan Province against the poor economy and their struggles.",0,1525722449,IRN
72,1601492,364,IRN968,968,30 April 2018,2018,1,,Protesters (Iran),Farmers (Iran),6,,,0,60,Middle East,Iran,Fars,Shiraz,Central,Shiraz,29.6103,52.5311,1,Radio Zamaneh,National,"Chicken farmers in Shiraz City, Fars Province, staged a protest on Apr 30 in front of the local government against the failure of receiving production subsidies and the stagnation in their market.",0,1525722449,IRN
73,1601491,364,IRN967,967,30 April 2018,2018,1,,Protesters (Iran),,6,,,0,60,Middle East,Iran,Alborz,Karaj,Central,Karaj,35.8327,50.9916,1,Irane Ma,National,"People allegedly defrauded by the Alborz Development Credit Institution staged a protest on Apr 30 in Karaj City, Alborz Province.",0,1525722449,IRN
74,1601478,275,PSE1912,1912,30 April 2018,2018,1,,Military Forces of Israel (2009-),,8,Civilians (Palestine),Labour Group (Turkey),7,78,Middle East,Palestine,Gaza Strip,Gaza,,Gaza,31.5,34.4667,3,Palestine News & Information Agency (WAFA),National,Non-violent activity: Israel forces on Apr 30 opened fire at fishermen off the northern coast of Gaza. No casualties were reported.,0,1525722449,PSE
75,1601460,275,PSE1894,1894,30 April 2018,2018,1,,Military Forces of Israel (2009-),,8,Civilians (Palestine),Farmers (Palestine),7,78,Middle East,Palestine,Gaza Strip,Khan Yunis,,Khan Yunis,31.3402,34.3063,2,Palestine News & Information Agency (WAFA),National,Israel forces on Apr 30 opened fire at a group of people and farmers east of Khan Yunis. No casualties were reported.,0,1525722449,PSE
76,1601459,275,PSE1893,1893,30 April 2018,2018,1,,Military Forces of Israel (2009-),,8,Rioters (Palestine),,5,58,Middle East,Palestine,West Bank,Bethlehem,,Jaba,32.3241,35.2213,1,MENA English; Palestine News & Information Agency (WAFA),National-Regional,A number of Palestinians were injured in clashes with Israeli forces on April 30 in Jaba town south of Jenin.,0,1525722449,PSE
77,1601441,48,BHR271,271,30 April 2018,2018,1,,Police Forces of Bahrain (1999-),,1,,,0,10,Middle East,Bahrain,Northern,,,Madinat Hamad,26.1153,50.5069,1,Shiite News; Press TV,Regional,"Property Destruction: Security forces (assumed police) accompanied bulldozers in destroying a Shiite mosque in Madinat Hamad, northern Bahrain, on April 30 without any prior warning as part of an ongoing government crackdown against the country's Shiite majority.",0,1525722449,BHR
78,1602929,760,SYR32417,32417,30 April 2018,2018,1,,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Idleb,Al Ma'ra,Kafr Nobol,Maarzita,35.5559,36.5722,1,SOHR; LiveUMap: SOHR_http://www.syriahr.com/en/?p=90772; LiveUMap_https://syria.liveuamap.com/en/2018/30-april-warplanes-carried-out-airstrikes-targeting-maar; LiveUMap_https://twitter.com/anteebah_alSham/status/990877112151273472,Other-Local,"The Syrian army shelled Maarzita town in Idleb countryside in conjunction with regime or Russian airstrikes, which led to the injury of several civilians. No fatalities were reported.",0,1525805094,SYR
79,1602930,760,SYR32418,32418,30 April 2018,2018,1,,Global Coalition Against Daesh,,8,Military Forces of Syria (2000-),,1,18,Middle East,Syria,Deir-ez-Zor,Al Mayadin,Al Mayadin,Mahkan,34.976,40.4919,1,LiveUMap: LiveUMap_https://syria.liveuamap.com/en/2018/30-april-3-air-strikes-of-the-international-alliance-aircraft; LiveUMap_https://twitter.com/MGhorab3/status/990926004611842056,Other-Local,The Coalition warplanes targeted with several airstrikes the positions of the Syrian army in Mahkan village in Deir-ez-Zor countryside. Neither injuries nor fatalities were reported.,0,1525805094,SYR
80,1602931,760,SYR32419,32419,30 April 2018,2018,1,,Opposition Rebels (Syria),,2,Military Forces of Syria (2000-),,1,12,Middle East,Syria,Hama,Muhradah,Muhradah,Muhradah,35.2466,36.5745,1,SHAM: SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A5%D8%AB%D9%86%D9%8A%D9%86-30-04-2018.html,Other-Local,The rebel factions shelled Syrian army positions in Muhradah town in Hama countryside. Neither injuries nor fatalities were reported.,0,1525805094,SYR
81,1602932,760,SYR32420,32420,30 April 2018,2018,1,,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Hama,Hama,Hama,Nazarah,34.9911,36.8866,1,SOHR; SHAM: SOHR_http://www.syriahr.com/en/?p=90773; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A5%D8,Other-Local,"Warplanes, likely regime or Russian, conducted several airstrikes on Nazarah village in the southern countryside of Hama in conjunction with Syrian army shelling on the same village, which led to the injury of several civilians. No fatalities were reported.",0,1525805094,SYR
82,1602933,760,SYR32421,32421,30 April 2018,2018,1,,Military Forces of Syria (2000-),,1,Opposition Rebels (Syria),,2,12,Middle East,Syria,Quneitra,Quneitra,Khan Arnaba,Ofania,33.2062,35.8611,1,SOHR: SOHR_http://www.syriahr.com/en/?p=90854,Other-Local,The Syrian army shelled the rebel factions' positions in Ofania town in Quneitra countryside. Neither injuries nor fatalities were reported.,0,1525805094,SYR
83,1602934,760,SYR32422,32422,30 April 2018,2018,1,,Military Forces of Turkey (2016-),,8,YPG: Peoples Protection Units,,2,28,Middle East,Syria,Al-Hasakeh,Ras Al Ain,Ras Al Ain,Ras Al Ain,36.8493,40.0747,1,SHAM: SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A5%D8%AB%D9%86%D9%8A%D9%86-30-04-2018.html,Other-Local,"A Turkish sniper shot 1 fighter of YPG in Ras Al Ain town in Al-Hasakeh countryside, which led to his immediate death.",1,1525805094,SYR
84,1602935,760,SYR32423,32423,30 April 2018,2018,1,,Unidentified Armed Group (Syria),,3,Civilians (Syria),,7,37,Middle East,Syria,Rural Damascus,Rural Damascus,Babella,Sayyeda Zeinab,33.4466,36.3406,2,SOHR: SOHR_http://www.syriahr.com/en/?p=90831,Other-Local,"A shell fell on Sayyeda Zeinab area in Rural Damascus, which led to the injury of 1 child. No fatalities were reported.",0,1525805094,SYR
85,1602936,760,SYR32424,32424,30 April 2018,2018,1,,Global Coalition Against Daesh,,8,Military Forces of Syria (2000-),,1,18,Middle East,Syria,Deir-ez-Zor,Al Mayadin,Ashara,Sbeikhan,34.8503,40.5991,1,LiveUMap: LiveUMap_https://syria.liveuamap.com/en/2018/30-april-3-air-strikes-of-the-international-alliance-aircraft; LiveUMap_https://twitter.com/MGhorab3/status/990926004611842056,Other-Local,The Coalition warplanes targeted with several airstrikes the positions of the Syrian army in Sbeikhan village in Deir-ez-Zor countryside. Neither injuries nor fatalities were reported.,0,1525805094,SYR
86,1602937,760,SYR32425,32425,30 April 2018,2018,1,,Military Forces of Syria (2000-) Syrian Arab Air Force,Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Homs,Ar-Rastan,Talbiseh,Talbiseh,34.8427,36.7267,1,SOHR; LiveUMap: SOHR_http://www.syriahr.com/en/?p=90771; LiveUMap_https://syria.liveuamap.com/en/2018/30-april-moment-warplanes-carried-out-airstrikes-targeting; LiveUMap_https://twitter.com/anteebah_alSham/status/990871227840557056,Other-Local,"The Syrian helicopters dropped several barrel bombs on Talbiseh city in Homs countryside in conjunction with regime or Russian airstrikes on the same city, which led to the injury of several civilians. No fatalities were reported.",0,1525805094,SYR
87,1602938,760,SYR32426,32426,30 April 2018,2018,1,,Military Forces of Syria (2000-),,1,Civilians (Syria),,7,17,Middle East,Syria,Hama,As-Suqaylabiyah,Madiq Castle,Tall al-Sakhr,35.4144,36.5025,1,SHAM: SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A5%D8%AB%D9%86%D9%8A%D9%86-30-04-2018.html,Other-Local,"The Syrian army shelled Tall al-Sakhr village in Hama countryside, which led to the injury of several civilians. No fatalities were reported.",0,1525805094,SYR
88,1602939,760,SYR32427,32427,30 April 2018,2018,1,,Military Forces of Syria (2000-),,1,Civilians (Syria),,7,17,Middle East,Syria,Hama,As-Suqaylabiyah,Madiq Castle,Tall Othman,35.4191,36.4384,1,SHAM: SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A5%D8%AB%D9%86%D9%8A%D9%86-30-04-2018.html,Other-Local,"The Syrian army shelled Tall Othman village in Hama countryside, which led to the injury of several civilians. No fatalities were reported.",0,1525805094,SYR
89,1602940,760,SYR32428,32428,30 April 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Hama,As-Salamiyeh,As-Salamiyeh,Taloul al-Humr,34.9568,36.958,1,SOHR: SOHR_http://www.syriahr.com/en/?p=90773,Other-Local,The Syrian army shelled Taloul al-Humr village in Hama countryside. Neither injuries nor fatalities were reported.,0,1525805094,SYR
90,1602941,760,SYR32429,32429,30 April 2018,2018,1,,Military Forces of Turkey (2016-),,8,YPG: Peoples Protection Units,,2,28,Middle East,Syria,Al-Hasakeh,Ras Al Ain,Ras Al Ain,Tell Halaf,36.824,40.0384,2,SHAM: SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A5%D8%AB%D9%86%D9%8A%D9%86-30-04-2018.html,Other-Local,The Turkish army targeted a group of YPG fighters near Tell Halaf village in Al-Hasakeh countryside. Neither injuries nor fatalities were reported.,0,1525805094,SYR
