d3mIndex,type,fold,repeat
112577,TEST,0,0
112578,TEST,0,0
112579,TEST,0,0
112580,TEST,0,0
112581,TEST,0,0
112582,TEST,0,0
112583,TEST,0,0
112584,TEST,0,0
112585,TEST,0,0
112586,TEST,0,0
112587,TEST,0,0
112588,TEST,0,0
112589,TEST,0,0
112590,TEST,0,0
112591,TEST,0,0
112592,TEST,0,0
112593,TEST,0,0
112594,TEST,0,0
112595,TEST,0,0
112596,TEST,0,0
112597,TEST,0,0
112598,TEST,0,0
112599,TEST,0,0
112600,TEST,0,0
112601,TEST,0,0
112602,TEST,0,0
112603,TEST,0,0
112604,TEST,0,0
112605,TEST,0,0
112606,TEST,0,0
112607,TEST,0,0
112608,TEST,0,0
112609,TEST,0,0
112610,TEST,0,0
112611,TEST,0,0
112612,TEST,0,0
112613,TEST,0,0
112614,TEST,0,0
112615,TEST,0,0
112616,TEST,0,0
112617,TEST,0,0
112618,TEST,0,0
112619,TEST,0,0
112620,TEST,0,0
112621,TEST,0,0
112622,TEST,0,0
112623,TEST,0,0
112624,TEST,0,0
112625,TEST,0,0
112626,TEST,0,0
112627,TEST,0,0
112628,TEST,0,0
112629,TEST,0,0
112630,TEST,0,0
112631,TEST,0,0
112632,TEST,0,0
112633,TEST,0,0
112634,TEST,0,0
112635,TEST,0,0
112636,TEST,0,0
112637,TEST,0,0
112638,TEST,0,0
112639,TEST,0,0
112640,TEST,0,0
112641,TEST,0,0
112642,TEST,0,0
112643,TEST,0,0
112644,TEST,0,0
112645,TEST,0,0
112646,TEST,0,0
112647,TEST,0,0
112648,TEST,0,0
112649,TEST,0,0
112650,TEST,0,0
112651,TEST,0,0
112652,TEST,0,0
112653,TEST,0,0
112654,TEST,0,0
112655,TEST,0,0
112656,TEST,0,0
112657,TEST,0,0
112658,TEST,0,0
112659,TEST,0,0
112660,TEST,0,0
112661,TEST,0,0
112662,TEST,0,0
112663,TEST,0,0
112664,TEST,0,0
112665,TEST,0,0
112666,TEST,0,0
112667,TEST,0,0
112668,TEST,0,0
112669,TEST,0,0
112670,TEST,0,0
112671,TEST,0,0
112672,TEST,0,0
112673,TEST,0,0
112674,TEST,0,0
112675,TEST,0,0
112676,TEST,0,0
112677,TEST,0,0
112678,TEST,0,0
112679,TEST,0,0
112680,TEST,0,0
112681,TEST,0,0
112682,TEST,0,0
112683,TEST,0,0
112684,TEST,0,0
112685,TEST,0,0
112686,TEST,0,0
112687,TEST,0,0
112688,TEST,0,0
112689,TEST,0,0
112690,TEST,0,0
112691,TEST,0,0
112692,TEST,0,0
112693,TEST,0,0
112694,TEST,0,0
112695,TEST,0,0
112696,TEST,0,0
112697,TEST,0,0
112698,TEST,0,0
112699,TEST,0,0
112700,TEST,0,0
112701,TEST,0,0
112702,TEST,0,0
112703,TEST,0,0
112704,TEST,0,0
112705,TEST,0,0
112706,TEST,0,0
112707,TEST,0,0
112708,TEST,0,0
112709,TEST,0,0
112710,TEST,0,0
112711,TEST,0,0
112712,TEST,0,0
112713,TEST,0,0
112714,TEST,0,0
112715,TEST,0,0
112716,TEST,0,0
112717,TEST,0,0
112718,TEST,0,0
112719,TEST,0,0
112720,TEST,0,0
112721,TEST,0,0
112722,TEST,0,0
112723,TEST,0,0
112724,TEST,0,0
112725,TEST,0,0
112726,TEST,0,0
112727,TEST,0,0
112728,TEST,0,0
112729,TEST,0,0
112730,TEST,0,0
112731,TEST,0,0
112732,TEST,0,0
112733,TEST,0,0
112734,TEST,0,0
112735,TEST,0,0
112736,TEST,0,0
112737,TEST,0,0
112738,TEST,0,0
112739,TEST,0,0
112740,TEST,0,0
112741,TEST,0,0
112742,TEST,0,0
112743,TEST,0,0
112744,TEST,0,0
112745,TEST,0,0
112746,TEST,0,0
112747,TEST,0,0
112748,TEST,0,0
112749,TEST,0,0
112750,TEST,0,0
112751,TEST,0,0
112752,TEST,0,0
112753,TEST,0,0
112754,TEST,0,0
112755,TEST,0,0
112756,TEST,0,0
112757,TEST,0,0
112758,TEST,0,0
112759,TEST,0,0
112760,TEST,0,0
112761,TEST,0,0
112762,TEST,0,0
112763,TEST,0,0
112764,TEST,0,0
112765,TEST,0,0
112766,TEST,0,0
112767,TEST,0,0
112768,TEST,0,0
112769,TEST,0,0
112770,TEST,0,0
112771,TEST,0,0
112772,TEST,0,0
112773,TEST,0,0
112774,TEST,0,0
112775,TEST,0,0
112776,TEST,0,0
112777,TEST,0,0
112778,TEST,0,0
112779,TEST,0,0
112780,TEST,0,0
112781,TEST,0,0
112782,TEST,0,0
112783,TEST,0,0
112784,TEST,0,0
112785,TEST,0,0
112786,TEST,0,0
112787,TEST,0,0
112788,TEST,0,0
112789,TEST,0,0
112790,TEST,0,0
112791,TEST,0,0
112792,TEST,0,0
112793,TEST,0,0
112794,TEST,0,0
112795,TEST,0,0
112796,TEST,0,0
112797,TEST,0,0
112798,TEST,0,0
112799,TEST,0,0
112800,TEST,0,0
112801,TEST,0,0
112802,TEST,0,0
112803,TEST,0,0
112804,TEST,0,0
112805,TEST,0,0
112806,TEST,0,0
112807,TEST,0,0
112808,TEST,0,0
112809,TEST,0,0
112810,TEST,0,0
112811,TEST,0,0
112812,TEST,0,0
112813,TEST,0,0
112814,TEST,0,0
112815,TEST,0,0
112816,TEST,0,0
112817,TEST,0,0
112818,TEST,0,0
112819,TEST,0,0
112820,TEST,0,0
112821,TEST,0,0
112822,TEST,0,0
112823,TEST,0,0
112824,TEST,0,0
112825,TEST,0,0
112826,TEST,0,0
112827,TEST,0,0
112828,TEST,0,0
112829,TEST,0,0
112830,TEST,0,0
112831,TEST,0,0
112832,TEST,0,0
112833,TEST,0,0
112834,TEST,0,0
112835,TEST,0,0
112836,TEST,0,0
112837,TEST,0,0
112838,TEST,0,0
112839,TEST,0,0
112840,TEST,0,0
112841,TEST,0,0
112842,TEST,0,0
112843,TEST,0,0
112844,TEST,0,0
112845,TEST,0,0
112846,TEST,0,0
112847,TEST,0,0
112848,TEST,0,0
112849,TEST,0,0
112850,TEST,0,0
112851,TEST,0,0
112852,TEST,0,0
112853,TEST,0,0
112854,TEST,0,0
112855,TEST,0,0
112856,TEST,0,0
112857,TEST,0,0
112858,TEST,0,0
112859,TEST,0,0
112860,TEST,0,0
112861,TEST,0,0
112862,TEST,0,0
112863,TEST,0,0
112864,TEST,0,0
112865,TEST,0,0
112866,TEST,0,0
112867,TEST,0,0
112868,TEST,0,0
112869,TEST,0,0
112870,TEST,0,0
112871,TEST,0,0
112872,TEST,0,0
112873,TEST,0,0
112874,TEST,0,0
112875,TEST,0,0
112876,TEST,0,0
112877,TEST,0,0
112878,TEST,0,0
112879,TEST,0,0
112880,TEST,0,0
112881,TEST,0,0
112882,TEST,0,0
112883,TEST,0,0
112884,TEST,0,0
112885,TEST,0,0
112886,TEST,0,0
112887,TEST,0,0
112888,TEST,0,0
112889,TEST,0,0
112890,TEST,0,0
112891,TEST,0,0
112892,TEST,0,0
112893,TEST,0,0
112894,TEST,0,0
112895,TEST,0,0
112896,TEST,0,0
112897,TEST,0,0
112898,TEST,0,0
112899,TEST,0,0
112900,TEST,0,0
112901,TEST,0,0
112902,TEST,0,0
112903,TEST,0,0
112904,TEST,0,0
112905,TEST,0,0
112906,TEST,0,0
112907,TEST,0,0
112908,TEST,0,0
112909,TEST,0,0
112910,TEST,0,0
112911,TEST,0,0
112912,TEST,0,0
112913,TEST,0,0
112914,TEST,0,0
112915,TEST,0,0
112916,TEST,0,0
112917,TEST,0,0
112918,TEST,0,0
112919,TEST,0,0
112920,TEST,0,0
112921,TEST,0,0
112922,TEST,0,0
112923,TEST,0,0
112924,TEST,0,0
112925,TEST,0,0
112926,TEST,0,0
112927,TEST,0,0
112928,TEST,0,0
112929,TEST,0,0
112930,TEST,0,0
112931,TEST,0,0
112932,TEST,0,0
112933,TEST,0,0
112934,TEST,0,0
112935,TEST,0,0
112936,TEST,0,0
112937,TEST,0,0
112938,TEST,0,0
112939,TEST,0,0
112940,TEST,0,0
112941,TEST,0,0
112942,TEST,0,0
112943,TEST,0,0
112944,TEST,0,0
112945,TEST,0,0
112946,TEST,0,0
112947,TEST,0,0
112948,TEST,0,0
112949,TEST,0,0
112950,TEST,0,0
112951,TEST,0,0
112952,TEST,0,0
112953,TEST,0,0
112954,TEST,0,0
112955,TEST,0,0
112956,TEST,0,0
112957,TEST,0,0
112958,TEST,0,0
112959,TEST,0,0
112960,TEST,0,0
112961,TEST,0,0
112962,TEST,0,0
112963,TEST,0,0
112964,TEST,0,0
112965,TEST,0,0
112966,TEST,0,0
112967,TEST,0,0
112968,TEST,0,0
112969,TEST,0,0
112970,TEST,0,0
112971,TEST,0,0
112972,TEST,0,0
112973,TEST,0,0
112974,TEST,0,0
112975,TEST,0,0
112976,TEST,0,0
112977,TEST,0,0
112978,TEST,0,0
112979,TEST,0,0
112980,TEST,0,0
112981,TEST,0,0
112982,TEST,0,0
112983,TEST,0,0
112984,TEST,0,0
112985,TEST,0,0
112986,TEST,0,0
112987,TEST,0,0
112988,TEST,0,0
112989,TEST,0,0
112990,TEST,0,0
112991,TEST,0,0
112992,TEST,0,0
112993,TEST,0,0
112994,TEST,0,0
112995,TEST,0,0
112996,TEST,0,0
112997,TEST,0,0
112998,TEST,0,0
112999,TEST,0,0
113000,TEST,0,0
113001,TEST,0,0
113002,TEST,0,0
113003,TEST,0,0
113004,TEST,0,0
113005,TEST,0,0
113006,TEST,0,0
113007,TEST,0,0
113008,TEST,0,0
113009,TEST,0,0
113010,TEST,0,0
113011,TEST,0,0
113012,TEST,0,0
113013,TEST,0,0
113014,TEST,0,0
113015,TEST,0,0
113016,TEST,0,0
113017,TEST,0,0
113018,TEST,0,0
113019,TEST,0,0
113020,TEST,0,0
113021,TEST,0,0
113022,TEST,0,0
113023,TEST,0,0
113024,TEST,0,0
113025,TEST,0,0
113026,TEST,0,0
113027,TEST,0,0
113028,TEST,0,0
113029,TEST,0,0
113030,TEST,0,0
113031,TEST,0,0
113032,TEST,0,0
113033,TEST,0,0
113034,TEST,0,0
113035,TEST,0,0
113036,TEST,0,0
113037,TEST,0,0
113038,TEST,0,0
113039,TEST,0,0
113040,TEST,0,0
113041,TEST,0,0
113042,TEST,0,0
113043,TEST,0,0
113044,TEST,0,0
113045,TEST,0,0
113046,TEST,0,0
113047,TEST,0,0
113048,TEST,0,0
113049,TEST,0,0
113050,TEST,0,0
113051,TEST,0,0
113052,TEST,0,0
113053,TEST,0,0
113054,TEST,0,0
113055,TEST,0,0
113056,TEST,0,0
113057,TEST,0,0
113058,TEST,0,0
113059,TEST,0,0
113060,TEST,0,0
113061,TEST,0,0
113062,TEST,0,0
113063,TEST,0,0
113064,TEST,0,0
113065,TEST,0,0
113066,TEST,0,0
113067,TEST,0,0
113068,TEST,0,0
113069,TEST,0,0
113070,TEST,0,0
113071,TEST,0,0
113072,TEST,0,0
113073,TEST,0,0
113074,TEST,0,0
113075,TEST,0,0
113076,TEST,0,0
113077,TEST,0,0
113078,TEST,0,0
113079,TEST,0,0
113080,TEST,0,0
113081,TEST,0,0
113082,TEST,0,0
113083,TEST,0,0
113084,TEST,0,0
113085,TEST,0,0
113086,TEST,0,0
113087,TEST,0,0
113088,TEST,0,0
113089,TEST,0,0
113090,TEST,0,0
113091,TEST,0,0
113092,TEST,0,0
113093,TEST,0,0
113094,TEST,0,0
113095,TEST,0,0
113096,TEST,0,0
113097,TEST,0,0
113098,TEST,0,0
113099,TEST,0,0
113100,TEST,0,0
113101,TEST,0,0
113102,TEST,0,0
113103,TEST,0,0
113104,TEST,0,0
113105,TEST,0,0
113106,TEST,0,0
113107,TEST,0,0
113108,TEST,0,0
113109,TEST,0,0
113110,TEST,0,0
113111,TEST,0,0
113112,TEST,0,0
113113,TEST,0,0
113114,TEST,0,0
113115,TEST,0,0
113116,TEST,0,0
113117,TEST,0,0
113118,TEST,0,0
113119,TEST,0,0
113120,TEST,0,0
113121,TEST,0,0
113122,TEST,0,0
113123,TEST,0,0
113124,TEST,0,0
113125,TEST,0,0
113126,TEST,0,0
113127,TEST,0,0
113128,TEST,0,0
113129,TEST,0,0
113130,TEST,0,0
113131,TEST,0,0
113132,TEST,0,0
113133,TEST,0,0
113134,TEST,0,0
113135,TEST,0,0
113136,TEST,0,0
113137,TEST,0,0
113138,TEST,0,0
113139,TEST,0,0
113140,TEST,0,0
113141,TEST,0,0
113142,TEST,0,0
113143,TEST,0,0
113144,TEST,0,0
113145,TEST,0,0
113146,TEST,0,0
113147,TEST,0,0
113148,TEST,0,0
113149,TEST,0,0
113150,TEST,0,0
113151,TEST,0,0
113152,TEST,0,0
113153,TEST,0,0
113154,TEST,0,0
113155,TEST,0,0
113156,TEST,0,0
113157,TEST,0,0
113158,TEST,0,0
113159,TEST,0,0
113160,TEST,0,0
113161,TEST,0,0
113162,TEST,0,0
113163,TEST,0,0
113164,TEST,0,0
113165,TEST,0,0
113166,TEST,0,0
113167,TEST,0,0
113168,TEST,0,0
113169,TEST,0,0
113170,TEST,0,0
113171,TEST,0,0
113172,TEST,0,0
113173,TEST,0,0
113174,TEST,0,0
113175,TEST,0,0
113176,TEST,0,0
113177,TEST,0,0
113178,TEST,0,0
113179,TEST,0,0
113180,TEST,0,0
113181,TEST,0,0
113182,TEST,0,0
113183,TEST,0,0
113184,TEST,0,0
113185,TEST,0,0
113186,TEST,0,0
113187,TEST,0,0
113188,TEST,0,0
113189,TEST,0,0
113190,TEST,0,0
113191,TEST,0,0
113192,TEST,0,0
113193,TEST,0,0
113194,TEST,0,0
113195,TEST,0,0
113196,TEST,0,0
113197,TEST,0,0
113198,TEST,0,0
113199,TEST,0,0
113200,TEST,0,0
113201,TEST,0,0
113202,TEST,0,0
113203,TEST,0,0
113204,TEST,0,0
113205,TEST,0,0
113206,TEST,0,0
113207,TEST,0,0
113208,TEST,0,0
113209,TEST,0,0
113210,TEST,0,0
113211,TEST,0,0
113212,TEST,0,0
113213,TEST,0,0
113214,TEST,0,0
113215,TEST,0,0
113216,TEST,0,0
113217,TEST,0,0
113218,TEST,0,0
113219,TEST,0,0
113220,TEST,0,0
113221,TEST,0,0
113222,TEST,0,0
113223,TEST,0,0
113224,TEST,0,0
113225,TEST,0,0
113226,TEST,0,0
113227,TEST,0,0
113228,TEST,0,0
113229,TEST,0,0
113230,TEST,0,0
113231,TEST,0,0
113232,TEST,0,0
113233,TEST,0,0
113234,TEST,0,0
113235,TEST,0,0
113236,TEST,0,0
113237,TEST,0,0
113238,TEST,0,0
113239,TEST,0,0
113240,TEST,0,0
113241,TEST,0,0
113242,TEST,0,0
113243,TEST,0,0
113244,TEST,0,0
113245,TEST,0,0
113246,TEST,0,0
113247,TEST,0,0
113248,TEST,0,0
113249,TEST,0,0
113250,TEST,0,0
113251,TEST,0,0
113252,TEST,0,0
113253,TEST,0,0
113254,TEST,0,0
113255,TEST,0,0
113256,TEST,0,0
113257,TEST,0,0
113258,TEST,0,0
113259,TEST,0,0
113260,TEST,0,0
113261,TEST,0,0
113262,TEST,0,0
113263,TEST,0,0
113264,TEST,0,0
113265,TEST,0,0
113266,TEST,0,0
113267,TEST,0,0
113268,TEST,0,0
113269,TEST,0,0
113270,TEST,0,0
113271,TEST,0,0
113272,TEST,0,0
113273,TEST,0,0
113274,TEST,0,0
113275,TEST,0,0
113276,TEST,0,0
113277,TEST,0,0
113278,TEST,0,0
113279,TEST,0,0
113280,TEST,0,0
113281,TEST,0,0
113282,TEST,0,0
113283,TEST,0,0
113284,TEST,0,0
113285,TEST,0,0
113286,TEST,0,0
113287,TEST,0,0
113288,TEST,0,0
113289,TEST,0,0
113290,TEST,0,0
113291,TEST,0,0
113292,TEST,0,0
113293,TEST,0,0
113294,TEST,0,0
113295,TEST,0,0
113296,TEST,0,0
113297,TEST,0,0
113298,TEST,0,0
113299,TEST,0,0
113300,TEST,0,0
113301,TEST,0,0
113302,TEST,0,0
113303,TEST,0,0
113304,TEST,0,0
113305,TEST,0,0
113306,TEST,0,0
113307,TEST,0,0
113308,TEST,0,0
113309,TEST,0,0
113310,TEST,0,0
113311,TEST,0,0
113312,TEST,0,0
113313,TEST,0,0
113314,TEST,0,0
113315,TEST,0,0
113316,TEST,0,0
113317,TEST,0,0
113318,TEST,0,0
113319,TEST,0,0
113320,TEST,0,0
113321,TEST,0,0
113322,TEST,0,0
113323,TEST,0,0
113324,TEST,0,0
113325,TEST,0,0
113326,TEST,0,0
113327,TEST,0,0
113328,TEST,0,0
113329,TEST,0,0
113330,TEST,0,0
113331,TEST,0,0
113332,TEST,0,0
113333,TEST,0,0
113334,TEST,0,0
113335,TEST,0,0
113336,TEST,0,0
113337,TEST,0,0
113338,TEST,0,0
113339,TEST,0,0
113340,TEST,0,0
113341,TEST,0,0
113342,TEST,0,0
113343,TEST,0,0
113344,TEST,0,0
113345,TEST,0,0
113346,TEST,0,0
113347,TEST,0,0
113348,TEST,0,0
113349,TEST,0,0
113350,TEST,0,0
113351,TEST,0,0
113352,TEST,0,0
113353,TEST,0,0
113354,TEST,0,0
113355,TEST,0,0
113356,TEST,0,0
113357,TEST,0,0
113358,TEST,0,0
113359,TEST,0,0
113360,TEST,0,0
113361,TEST,0,0
113362,TEST,0,0
113363,TEST,0,0
113364,TEST,0,0
113365,TEST,0,0
113366,TEST,0,0
113367,TEST,0,0
113368,TEST,0,0
113369,TEST,0,0
113370,TEST,0,0
113371,TEST,0,0
113372,TEST,0,0
113373,TEST,0,0
113374,TEST,0,0
113375,TEST,0,0
113376,TEST,0,0
113377,TEST,0,0
113378,TEST,0,0
113379,TEST,0,0
113380,TEST,0,0
113381,TEST,0,0
113382,TEST,0,0
113383,TEST,0,0
113384,TEST,0,0
113385,TEST,0,0
113386,TEST,0,0
113387,TEST,0,0
113388,TEST,0,0
113389,TEST,0,0
113390,TEST,0,0
113391,TEST,0,0
113392,TEST,0,0
113393,TEST,0,0
113394,TEST,0,0
113395,TEST,0,0
113396,TEST,0,0
113397,TEST,0,0
113398,TEST,0,0
113399,TEST,0,0
113400,TEST,0,0
113401,TEST,0,0
113402,TEST,0,0
113403,TEST,0,0
113404,TEST,0,0
113405,TEST,0,0
113406,TEST,0,0
113407,TEST,0,0
113408,TEST,0,0
113409,TEST,0,0
113410,TEST,0,0
113411,TEST,0,0
113412,TEST,0,0
113413,TEST,0,0
113414,TEST,0,0
113415,TEST,0,0
113416,TEST,0,0
113417,TEST,0,0
113418,TEST,0,0
113419,TEST,0,0
113420,TEST,0,0
113421,TEST,0,0
113422,TEST,0,0
113423,TEST,0,0
113424,TEST,0,0
113425,TEST,0,0
113426,TEST,0,0
113427,TEST,0,0
113428,TEST,0,0
113429,TEST,0,0
113430,TEST,0,0
113431,TEST,0,0
113432,TEST,0,0
113433,TEST,0,0
113434,TEST,0,0
113435,TEST,0,0
113436,TEST,0,0
113437,TEST,0,0
113438,TEST,0,0
113439,TEST,0,0
113440,TEST,0,0
113441,TEST,0,0
113442,TEST,0,0
113443,TEST,0,0
113444,TEST,0,0
113445,TEST,0,0
113446,TEST,0,0
113447,TEST,0,0
113448,TEST,0,0
113449,TEST,0,0
113450,TEST,0,0
113451,TEST,0,0
113452,TEST,0,0
113453,TEST,0,0
113454,TEST,0,0
113455,TEST,0,0
113456,TEST,0,0
113457,TEST,0,0
113458,TEST,0,0
113459,TEST,0,0
113460,TEST,0,0
113461,TEST,0,0
113462,TEST,0,0
113463,TEST,0,0
113464,TEST,0,0
113465,TEST,0,0
113466,TEST,0,0
113467,TEST,0,0
113468,TEST,0,0
113469,TEST,0,0
113470,TEST,0,0
113471,TEST,0,0
113472,TEST,0,0
113473,TEST,0,0
113474,TEST,0,0
113475,TEST,0,0
113476,TEST,0,0
113477,TEST,0,0
113478,TEST,0,0
113479,TEST,0,0
113480,TEST,0,0
113481,TEST,0,0
113482,TEST,0,0
113483,TEST,0,0
113484,TEST,0,0
113485,TEST,0,0
113486,TEST,0,0
113487,TEST,0,0
113488,TEST,0,0
113489,TEST,0,0
113490,TEST,0,0
113491,TEST,0,0
113492,TEST,0,0
113493,TEST,0,0
113494,TEST,0,0
113495,TEST,0,0
113496,TEST,0,0
113497,TEST,0,0
113498,TEST,0,0
113499,TEST,0,0
113500,TEST,0,0
113501,TEST,0,0
113502,TEST,0,0
113503,TEST,0,0
113504,TEST,0,0
113505,TEST,0,0
113506,TEST,0,0
113507,TEST,0,0
113508,TEST,0,0
113509,TEST,0,0
113510,TEST,0,0
113511,TEST,0,0
113512,TEST,0,0
113513,TEST,0,0
113514,TEST,0,0
113515,TEST,0,0
113516,TEST,0,0
113517,TEST,0,0
113518,TEST,0,0
113519,TEST,0,0
113520,TEST,0,0
113521,TEST,0,0
113522,TEST,0,0
113523,TEST,0,0
113524,TEST,0,0
113525,TEST,0,0
113526,TEST,0,0
113527,TEST,0,0
113528,TEST,0,0
113529,TEST,0,0
113530,TEST,0,0
113531,TEST,0,0
113532,TEST,0,0
113533,TEST,0,0
113534,TEST,0,0
113535,TEST,0,0
113536,TEST,0,0
113537,TEST,0,0
113538,TEST,0,0
113539,TEST,0,0
113540,TEST,0,0
113541,TEST,0,0
113542,TEST,0,0
113543,TEST,0,0
113544,TEST,0,0
113545,TEST,0,0
113546,TEST,0,0
113547,TEST,0,0
113548,TEST,0,0
113549,TEST,0,0
113550,TEST,0,0
113551,TEST,0,0
113552,TEST,0,0
113553,TEST,0,0
113554,TEST,0,0
113555,TEST,0,0
113556,TEST,0,0
113557,TEST,0,0
113558,TEST,0,0
113559,TEST,0,0
113560,TEST,0,0
113561,TEST,0,0
113562,TEST,0,0
113563,TEST,0,0
113564,TEST,0,0
113565,TEST,0,0
113566,TEST,0,0
113567,TEST,0,0
113568,TEST,0,0
113569,TEST,0,0
113570,TEST,0,0
113571,TEST,0,0
113572,TEST,0,0
113573,TEST,0,0
113574,TEST,0,0
113575,TEST,0,0
113576,TEST,0,0
113577,TEST,0,0
113578,TEST,0,0
113579,TEST,0,0
113580,TEST,0,0
113581,TEST,0,0
113582,TEST,0,0
113583,TEST,0,0
113584,TEST,0,0
113585,TEST,0,0
113586,TEST,0,0
113587,TEST,0,0
113588,TEST,0,0
113589,TEST,0,0
113590,TEST,0,0
113591,TEST,0,0
113592,TEST,0,0
113593,TEST,0,0
113594,TEST,0,0
113595,TEST,0,0
113596,TEST,0,0
113597,TEST,0,0
113598,TEST,0,0
113599,TEST,0,0
113600,TEST,0,0
113601,TEST,0,0
113602,TEST,0,0
113603,TEST,0,0
113604,TEST,0,0
113605,TEST,0,0
113606,TEST,0,0
113607,TEST,0,0
113608,TEST,0,0
113609,TEST,0,0
113610,TEST,0,0
113611,TEST,0,0
113612,TEST,0,0
113613,TEST,0,0
113614,TEST,0,0
113615,TEST,0,0
113616,TEST,0,0
113617,TEST,0,0
113618,TEST,0,0
113619,TEST,0,0
113620,TEST,0,0
113621,TEST,0,0
113622,TEST,0,0
113623,TEST,0,0
113624,TEST,0,0
113625,TEST,0,0
113626,TEST,0,0
113627,TEST,0,0
113628,TEST,0,0
113629,TEST,0,0
113630,TEST,0,0
113631,TEST,0,0
113632,TEST,0,0
113633,TEST,0,0
113634,TEST,0,0
113635,TEST,0,0
113636,TEST,0,0
113637,TEST,0,0
113638,TEST,0,0
113639,TEST,0,0
113640,TEST,0,0
113641,TEST,0,0
113642,TEST,0,0
113643,TEST,0,0
113644,TEST,0,0
113645,TEST,0,0
113646,TEST,0,0
113647,TEST,0,0
113648,TEST,0,0
113649,TEST,0,0
113650,TEST,0,0
113651,TEST,0,0
113652,TEST,0,0
113653,TEST,0,0
113654,TEST,0,0
113655,TEST,0,0
113656,TEST,0,0
113657,TEST,0,0
113658,TEST,0,0
113659,TEST,0,0
113660,TEST,0,0
113661,TEST,0,0
113662,TEST,0,0
113663,TEST,0,0
113664,TEST,0,0
113665,TEST,0,0
113666,TEST,0,0
113667,TEST,0,0
113668,TEST,0,0
113669,TEST,0,0
113670,TEST,0,0
113671,TEST,0,0
113672,TEST,0,0
113673,TEST,0,0
113674,TEST,0,0
113675,TEST,0,0
113676,TEST,0,0
113677,TEST,0,0
113678,TEST,0,0
113679,TEST,0,0
113680,TEST,0,0
113681,TEST,0,0
113682,TEST,0,0
113683,TEST,0,0
113684,TEST,0,0
113685,TEST,0,0
113686,TEST,0,0
113687,TEST,0,0
113688,TEST,0,0
113689,TEST,0,0
113690,TEST,0,0
113691,TEST,0,0
113692,TEST,0,0
113693,TEST,0,0
113694,TEST,0,0
113695,TEST,0,0
113696,TEST,0,0
113697,TEST,0,0
113698,TEST,0,0
113699,TEST,0,0
113700,TEST,0,0
113701,TEST,0,0
113702,TEST,0,0
113703,TEST,0,0
113704,TEST,0,0
113705,TEST,0,0
113706,TEST,0,0
113707,TEST,0,0
113708,TEST,0,0
113709,TEST,0,0
113710,TEST,0,0
113711,TEST,0,0
113712,TEST,0,0
113713,TEST,0,0
113714,TEST,0,0
113715,TEST,0,0
113716,TEST,0,0
113717,TEST,0,0
113718,TEST,0,0
113719,TEST,0,0
113720,TEST,0,0
113721,TEST,0,0
113722,TEST,0,0
113723,TEST,0,0
113724,TEST,0,0
113725,TEST,0,0
113726,TEST,0,0
113727,TEST,0,0
113728,TEST,0,0
113729,TEST,0,0
113730,TEST,0,0
113731,TEST,0,0
113732,TEST,0,0
113733,TEST,0,0
113734,TEST,0,0
113735,TEST,0,0
113736,TEST,0,0
113737,TEST,0,0
113738,TEST,0,0
113739,TEST,0,0
113740,TEST,0,0
113741,TEST,0,0
113742,TEST,0,0
113743,TEST,0,0
113744,TEST,0,0
113745,TEST,0,0
113746,TEST,0,0
113747,TEST,0,0
113748,TEST,0,0
113749,TEST,0,0
113750,TEST,0,0
113751,TEST,0,0
113752,TEST,0,0
113753,TEST,0,0
113754,TEST,0,0
113755,TEST,0,0
113756,TEST,0,0
113757,TEST,0,0
113758,TEST,0,0
113759,TEST,0,0
113760,TEST,0,0
113761,TEST,0,0
113762,TEST,0,0
113763,TEST,0,0
113764,TEST,0,0
113765,TEST,0,0
113766,TEST,0,0
113767,TEST,0,0
113768,TEST,0,0
113769,TEST,0,0
113770,TEST,0,0
113771,TEST,0,0
113772,TEST,0,0
113773,TEST,0,0
113774,TEST,0,0
113775,TEST,0,0
113776,TEST,0,0
113777,TEST,0,0
113778,TEST,0,0
113779,TEST,0,0
113780,TEST,0,0
113781,TEST,0,0
113782,TEST,0,0
113783,TEST,0,0
113784,TEST,0,0
113785,TEST,0,0
113786,TEST,0,0
113787,TEST,0,0
113788,TEST,0,0
113789,TEST,0,0
113790,TEST,0,0
113791,TEST,0,0
113792,TEST,0,0
113793,TEST,0,0
113794,TEST,0,0
113795,TEST,0,0
113796,TEST,0,0
113797,TEST,0,0
113798,TEST,0,0
113799,TEST,0,0
113800,TEST,0,0
113801,TEST,0,0
113802,TEST,0,0
113803,TEST,0,0
113804,TEST,0,0
113805,TEST,0,0
113806,TEST,0,0
113807,TEST,0,0
113808,TEST,0,0
113809,TEST,0,0
113810,TEST,0,0
113811,TEST,0,0
113812,TEST,0,0
113813,TEST,0,0
113814,TEST,0,0
113815,TEST,0,0
113816,TEST,0,0
113817,TEST,0,0
113818,TEST,0,0
113819,TEST,0,0
113820,TEST,0,0
113821,TEST,0,0
113822,TEST,0,0
113823,TEST,0,0
113824,TEST,0,0
113825,TEST,0,0
113826,TEST,0,0
113827,TEST,0,0
113828,TEST,0,0
113829,TEST,0,0
113830,TEST,0,0
113831,TEST,0,0
113832,TEST,0,0
113833,TEST,0,0
113834,TEST,0,0
113835,TEST,0,0
113836,TEST,0,0
113837,TEST,0,0
113838,TEST,0,0
113839,TEST,0,0
113840,TEST,0,0
113841,TEST,0,0
113842,TEST,0,0
113843,TEST,0,0
113844,TEST,0,0
113845,TEST,0,0
113846,TEST,0,0
113847,TEST,0,0
