"","d3mIndex","year","ccode","country","cname","id","geogia","sxp","gy1","lngdp_","lnpop","sxp2","frac","ssa","warsa","peace","etdo4590","chsamp","chwars","chonset","ipeace","fuelexp","pop","fuelwdi","gdpen","region","lgdpenl1","gdpenl","lpopl1","Oil","isxp","isxp2","ifrac","ietdom","igeogia","gdp","lgdp","lgdpl","lpopl","igy5","igy3","igyl4","lisxp","lsxp","exports","fuelgdp","contract","exprop","acon","alsxp","algdpl","aifuel","aexprop","ifuel"
"5966",5966,1996,698,"Oman","Oman",103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,604,NA,2173,80,NA,"n. africa and the middle east",8.98742389678955,8002,7.6662220954895,1,0.416999995708466,0.173888996243477,72,1,0.888999998569489,NA,NA,8.98742389678955,7.6662220954895,0.00178861618041992,0.00482368469238281,0.00178861618041992,-0.874669075012207,NA,NA,NA,NA,NA,6.875,-1.25284469127655,8.92405128479004,63.4000015258789,7.04166650772095,80
"4229",4229,1979,516,"Burundi","Burundi",22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,60,NA,4023,NA,487,"sub-saharan africa",6.1923623085022,489,8.27384662628174,0,0.0697999984025957,0.00487203989177942,186,0,0.30799999833107,487,6.18826389312744,6.1923623085022,8.27384662628174,0.0230439193546772,0.0255988445132971,0.0298295021057129,-2.66212129592896,NA,14.1626396179199,0.000109052321931813,NA,NA,NA,-2.57093095779419,NA,NA,NA,0.0769999995827675
"4232",4232,1982,516,"Burundi","Burundi",22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,96,NA,4362,NA,503,"sub-saharan africa",6.22653675079346,506,8.35302543640137,0,0.079399998486041,0.00630435952916741,180,0,0.30799999833107,503,6.22059011459351,6.22653675079346,8.35302543640137,-0.00197830190882087,0.010775406844914,-0.000986218452453613,-2.53325700759888,NA,10.2119798660278,7.8632241638843e-05,NA,NA,NA,-2.57093095779419,6.20815896987915,0.0769999995827675,NA,0.0769999995827675
"73",73,1990,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,15.076807975769,NA,48,0,0,532,0,1,0,0,532,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,48,0,NA,NA,NA,9.07417678833008,8.16080379486084,0.0508785247802734,0.0474429130554199,0.0508785247802734,NA,NA,NA,NA,NA,NA,NA,NA,8.8978385925293,NA,NA,NA
"4080",4080,1994,490,"DEM. REP. CONGO","DEM. REP",159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,42489.3203125,NA,229.766418457031,"sub-saharan africa",5.50858736038208,247,10.62526512146,0,0.141000002622604,0.0198810007423162,5850,0,0.628400027751923,229.766418457031,5.43706321716309,5.50858736038208,10.62526512146,-0.122534081339836,-0.130469799041748,-0.135286569595337,-1.95899534225464,NA,22.6252708435059,0.0407254882156849,2,3,3.33928561210632,-2.22637605667114,5.8640284538269,17.6025009155273,3.40357136726379,18
"2163",2163,1991,338,"Malta","Malta",86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,544,NA,NA,NA,NA,"western democracies and japan",NA,NA,NA,NA,0.0160000007599592,0.000256000028457493,48,0,NA,NA,NA,NA,NA,0.0659748688340187,0.0797529220581055,0.0659748688340187,-4.13516664505005,NA,86.9764633178711,NA,NA,NA,NA,-3.65534210205078,8.54928112030029,NA,NA,NA
"3284",3284,1977,420,"Gambia","Gambia",48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,376,NA,571,NA,1002,"sub-saharan africa",6.88959121704102,982,6.31354808807373,0,0.315999996662143,0.0998559966683388,2044,0,0.467000007629395,1002,6.90975332260132,6.88959121704102,6.31354808807373,0.0314966216683388,0.0428984947502613,0.0343302488327026,-1.15201306343079,NA,36.7355003356934,0,NA,NA,5,-1.50612556934357,NA,NA,8.27272701263428,0
"962",962,1977,101,"VENEZUELA","VENEZUEL",152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,376,NA,13575,NA,8169,"latin america and the caribbean",8.9622631072998,7803,9.48212146759033,1,0.273599994182587,0.0748569592833519,121,0,0.866999983787537,8169,9.00810146331787,8.9622631072998,9.48212146759033,0.0172487255185843,0.0322802849113941,0.010101318359375,-1.29608809947968,NA,23.2161903381348,0.219135761260986,NA,NA,6.30357122421265,-1.33263731002808,NA,NA,6.89285707473755,94.3891983032227
"3999",3999,1995,483,"CHAD","CHAD",28,0.702000021934509,0.141000002622604,-1.78100001811981,5.89989757537842,15.6792802810669,0.0198810007423162,5810,1,0,76,0,1,0,0,76,NA,6707,NA,345.730285644531,"sub-saharan africa",5.87263202667236,355,8.7739839553833,0,0.141000002622604,0.0198810007423162,5810,0,0.702000021934509,345.730285644531,5.84565877914429,5.87263202667236,8.7739839553833,-0.028660487383604,-0.0552028007805347,-0.0290822982788086,-1.95899534225464,-1.95899534225464,22.2841205596924,0,NA,NA,NA,-2.37614178657532,5.95999479293823,0,NA,0
"77",77,1994,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,580,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,48,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.4748077392578,NA,NA,NA,NA,NA,8.8978385925293,NA,NA,NA
"2005",2005,1995,315,"CZECHOSLOVAKIA","CZECHOSL",36,0.370999991893768,NA,NA,NA,NA,NA,3000,0,0,592,1,1,0,0,592,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,0.0379999987781048,0.00144399993587285,3000,1,0.370999991893768,NA,NA,NA,NA,0.170242309570312,NA,0.170242309570312,-3.27016925811768,NA,NA,NA,NA,NA,NA,-3.08207035064697,8.28491306304932,4.23099994659424,NA,NA
"858",858,1996,94,"COSTARICA","COSTARIC",34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,572,NA,3420,1,3828.67553710938,"latin america and the caribbean",8.26617813110352,3890,8.123854637146,0,0.209999993443489,0.044099997729063,144,0,0.587000012397766,3828.67553710938,8.25027465820312,8.26617813110352,8.123854637146,0.0211191177368164,0.0102167129516602,0.0303747653961182,-1.56064772605896,NA,39.3149299621582,0.00393149303272367,NA,NA,5.7857141494751,-1.75506377220154,8.16904544830322,1,6.73214292526245,1
"3565",3565,1971,438,"GUINEA","GUINEA",55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,304,NA,3909,NA,572,"sub-saharan africa",6.14632940292358,467,8.40960788726807,0,0.120399996638298,0.0144961588084698,3375,0,0.504000008106232,572,6.34913921356201,6.14632940292358,8.40960788726807,0.00639486312866211,0.0266809463500977,-0.0427088737487793,-2.11693572998047,NA,NA,NA,NA,NA,4.20833349227905,-1.76247406005859,NA,NA,6.41666650772095,0
"176",176,1970,40,"CUBA","CUBA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,8551,NA,3308,"latin america and the caribbean",8.08394527435303,3242,9.03848361968994,0,NA,NA,NA,NA,NA,3308,8.10409927368164,8.08394527435303,9.03848361968994,0.0202810280025005,0.0200382862240076,0.0203127861022949,NA,NA,NA,NA,NA,NA,4.41666650772095,NA,NA,NA,6.95833349227905,NA
"347",347,1977,52,"Trinidad and Tobago","Trinidad ",142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,376,NA,1037,NA,9387,"latin america and the caribbean",9.07966232299805,8775,6.93049478530884,1,0.65640000104904,0.430860966444016,4047,1,0.564000010490417,9387,9.14708137512207,9.07966232299805,6.93049478530884,0.0432909019291401,0.0567290000617504,0.0372588634490967,-0.420984923839569,NA,49.5513000488281,0.442798346281052,NA,NA,6.625,-0.873695611953735,NA,NA,7.05357122421265,89.3616027832031
"2527",2527,1990,355,"BULGARIA","BULGARIA",20,0.190999999642372,0.108000002801418,5.24100017547607,8.7327880859375,15.9809007644653,0.0116640003398061,1196,0,0,532,1,1,0,0,532,NA,8991,NA,6203,"e. europe and the former soviet union",8.81626033782959,6743,9.10375690460205,0,0.108000002801418,0.0116640003398061,1196,1,0.190999999642372,6203,8.7327880859375,8.81626033782959,9.10375690460205,0.0524114593863487,0.00574525212869048,0.0863823890686035,-2.22562408447266,-2.22562408447266,33.1191902160645,0.0231834333389997,6,9,6.58333349227905,-2.04102063179016,8.53413486480713,7.15000009536743,8.91666698455811,7
"789",789,1968,93,"NICARAGUA","NICARAGU",99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,268,NA,1945,NA,2339,"latin america and the caribbean",7.79441118240356,2427,7.54697418212891,0,0.204600006341934,0.0418611615896225,180,1,0.702000021934509,2339,7.75747871398926,7.79441118240356,7.54697418212891,0.0386480316519737,0.0135242147371173,0.057543158531189,-1.5866984128952,NA,26.6848697662354,0.000221484428038821,NA,NA,4.6607141494751,-1.70041763782501,NA,NA,4.84999990463257,0.0830000042915344
"5138",5138,1987,615,"Algeria","Algeria",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,288,NA,23124,97,2913,"n. africa and the middle east",7.9963173866272,2970,10.0211372375488,1,0.173600003123283,0.0301369614899158,132,1,0.916000008583069,2913,7.97693872451782,7.9963173866272,10.0211372375488,0.00627670297399163,-0.00556039810180664,0.012690544128418,-1.75100147724152,NA,14.2724704742432,0.13844296336174,5,5,5.625,-1.5368537902832,7.92266893386841,96.2878189086914,6.23214292526245,97
"6563",6563,1983,760,"Bhutan","Bhutan",15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,448,NA,1320,NA,631.123352050781,"asia",6.38732862472534,594,7.19518709182739,0,0.156000003218651,0.0243360009044409,3128,1,0.42399999499321,631.123352050781,6.44750118255615,6.38732862472534,7.19518709182739,0.0506191253662109,0.0558918304741383,0.048230767250061,-1.85789930820465,NA,12.7383499145508,0.0356673784554005,NA,NA,NA,-1.887610912323,6.67723274230957,27.1000003814697,NA,28
"6796",6796,1970,800,"THAILAND","THAILAND",139,0.474000006914139,0.0890000015497208,5.90299987792969,7.33040523529053,17.3919200897217,0.00792100001126528,NA,0,0,292,1,1,0,0,292,0.312999993562698,35745,NA,1526,"asia",7.24494171142578,1401,10.453803062439,0,0.0890000015497208,0.00792100001126528,NA,1,0.474000006914139,1526,7.33040523529053,7.24494171142578,10.453803062439,0.0590272918343544,0.0627895966172218,0.0524182319641113,-2.41911888122559,-2.41911888122559,14.9932203292847,0.000469287799205631,NA,NA,7.57142877578735,-2.18136501312256,NA,NA,7.42500019073486,0.312999993562698
"3814",3814,1974,471,"CAMEROON","CAMEROON",24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,169,NA,7223,NA,902,"sub-saharan africa",6.72142553329468,830,8.85680294036865,0,0.151599997282029,0.0229825600981712,6586,0,0.30799999833107,902,6.80461454391479,6.72142553329468,8.85680294036865,0.0220105163753033,0.0354488678276539,0.00671589374542236,-1.88650977611542,NA,25.4380893707275,0.000659355311654508,NA,NA,6.01785707473755,-1.9327050447464,NA,NA,6.26785707473755,0.259200006723404
"173",173,1967,40,"CUBA","CUBA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,8139,NA,3115,"latin america and the caribbean",8.02910709381104,3069,8.98532009124756,0,NA,NA,NA,NA,NA,3115,8.04398441314697,8.02910709381104,8.98532009124756,0.00520362844690681,0.012761116027832,0.00278520584106445,NA,NA,NA,NA,NA,NA,4.41666650772095,NA,NA,NA,6.95833349227905,NA
"2185",2185,1972,339,"ALBANIA","ALBANIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,2286,NA,1028,"e. europe and the former soviet union",6.86589097976685,959,7.70796155929565,0,NA,NA,NA,NA,NA,1028,6.93537044525146,6.86589097976685,7.70796155929565,0.000584507011808455,-0.0823272094130516,-0.016639232635498,NA,NA,NA,NA,NA,NA,7.16666650772095,NA,NA,NA,6.83333349227905,3
"1076",1076,1968,130,"ECUADOR","ECUADOR",40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,268,NA,5738,NA,1844,"latin america and the caribbean",7.50714111328125,1821,8.62819766998291,0,0.111400002241135,0.0124099608510733,371,1,0.714999973773956,1844,7.51969242095947,7.50714111328125,8.62819766998291,0.0487655624747276,0.0491914749145508,0.057819128036499,-2.1946280002594,NA,14.9496603012085,0.00141423777677119,NA,NA,5.17857122421265,-1.75297260284424,NA,NA,6.57142877578735,0.945999979972839
"3351",3351,1962,433,"SENEGAL","SENEGAL",118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,196,NA,3665,NA,1104,"sub-saharan africa",6.97728157043457,1072,8.18339729309082,0,0.153999999165535,0.0237159989774227,1440,0,0.836000025272369,1104,7.00669527053833,6.97728157043457,8.18339729309082,0.0265054702758789,0.0265054702758789,0.023597240447998,-1.87080264091492,NA,22.844310760498,3.56371274392586e-05,NA,NA,5.07142877578735,-1.99807131290436,NA,NA,5.9107141494751,0.0156000005081296
"7015",7015,1984,820,"MALAYSIA","MALAYSIA",84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,316,NA,15272,30,4420,"asia",8.36334228515625,4287,9.60824394226074,0,0.37679999470711,0.141978234052658,4488,0,0.765999972820282,4420,8.39389514923096,8.36334228515625,9.60824394226074,0.0483970642089844,0.0323664359748363,0.0528581142425537,-0.976040720939636,NA,53.4596405029297,0.16037891805172,6.75,7.25,7.42857122421265,-1.09080970287323,8.52145957946777,17.25,7.94999980926514,30
"3411",3411,1981,434,"BENIN","BENIN",14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,424,NA,3568,0,1177,"sub-saharan africa",7.01571226119995,1114,8.15017890930176,0,0.0456000015139608,0.00207936018705368,3162,1,0.709999978542328,1177,7.07072401046753,7.01571226119995,8.15017890930176,0.0321941375732422,0.0487038306891918,0.0264897346496582,-3.08784747123718,NA,15.9305000305176,0,NA,NA,NA,-2.99385261535645,6.92394065856934,3.79999995231628,NA,0
"2203",2203,1990,339,"ALBANIA","ALBANIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,3250,NA,2405,"e. europe and the former soviet union",7.76853322982788,2365,8.07153129577637,0,NA,NA,NA,NA,NA,2405,7.78530502319336,7.76853322982788,8.07153129577637,0.0200122836977243,0.0216143932193518,0.0208224058151245,NA,NA,14.8694496154785,0.0044608348980546,7,6,7.16666650772095,NA,7.63450860977173,2.70000004768372,6.83333349227905,3
"6036",6036,1985,701,"TURKMENISTAN","TURKMENI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.75437498092651,NA,NA,NA
"2388",2388,1974,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7360",7360,1960,950,"Fiji","Fiji",44,0.00700000021606684,0.263000011444092,NA,7.6534948348999,12.8841066360474,0.0691690072417259,4615,0,0,172,0,1,0,0,172,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.263000011444092,0.0691690072417259,4615,0,0.00700000021606684,2108,7.6534948348999,NA,NA,NA,NA,NA,-1.33560121059418,-1.33560121059418,38.1165885925293,NA,NA,NA,NA,-1.65361964702606,NA,NA,NA,NA
"4589",4589,1971,552,"Zimbabwe","Zimbabwe",161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,304,NA,5416,NA,1168,"sub-saharan africa",6.9865665435791,1082,8.56579303741455,0,0.15359999537468,0.0235929582268,3091,1,0.476000010967255,1168,7.06304836273193,6.9865665435791,8.56579303741455,0.0388068184256554,0.0612308196723461,0.0293880701065063,-1.87340342998505,NA,NA,NA,NA,NA,5.0357141494751,-1.71910762786865,NA,NA,5.60714292526245,5.18400001525879
"1159",1159,1969,140,"BRAZIL","BRAZIL",19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,280,NA,93412,NA,2236,"latin america and the caribbean",7.67508172988892,2154,11.4191093444824,0,0.0582000017166138,0.00338724022731185,144,0,0.842000007629395,2236,7.71244382858276,7.67508172988892,11.4191093444824,0.0334108360111713,0.0537522621452808,0.0324230194091797,-2.84386992454529,NA,6.62040376663208,0.000308246002532542,NA,NA,6.30357122421265,-2.99335861206055,NA,NA,7.625,0.46560001373291
"2964",2964,1985,373,"Azerbaijan","Azerbaija",7,0.573000013828278,NA,NA,NA,15.7129802703857,NA,NA,0,NA,NA,NA,1,0,0,472,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,0.573000013828278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.32026052474976,NA,NA,NA
"2751",2751,1972,368,"LITHUANIA","LITHUANI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1691",1691,1968,230,"SPAIN","SPAIN",125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,268,NA,33080,NA,5299,"western democracies and japan",8.52516174316406,5040,10.3962001800537,0,0.0279999997466802,0.000783999974373728,264,1,0.783999979496002,5299,8.57527351379395,8.52516174316406,10.3962001800537,0.0507703796029091,0.0486065559089184,0.0509350299835205,-3.57555079460144,NA,10.6721496582031,0.0051947757601738,NA,NA,8.39583301544189,-3.55205607414246,NA,NA,9.52083301544189,4.86759996414185
"6261",6261,1968,711,"Hong Kong","Hong Kong",60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,268,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.0238000001758337,0.000566439994145185,NA,NA,0.575999975204468,3884,8.26462078094482,8.23217391967773,8.21797847747803,0.0560316070914268,0.0354636497795582,0.0619277954101562,-3.73806977272034,NA,90.4643402099609,NA,NA,NA,NA,-4.02379465103149,NA,NA,NA,NA
"1624",1624,1983,220,"FRANCE","FRANCE",46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,448,NA,54728,4,11936,"western democracies and japan",9.39015865325928,11970,10.9055891036987,0,0.046400000154972,0.00215296004898846,999,1,0.656000018119812,11936,9.38731479644775,9.39015865325928,10.9055891036987,0.0103504182770848,0.00506528234109282,0.0136489868164062,-3.07045578956604,NA,21.448579788208,0.00857943203300238,NA,NA,9.1875,-3.31601095199585,9.47991180419922,2.90000009536743,9.64583301544189,4
"6025",6025,1974,701,"TURKMENISTAN","TURKMENI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5038",5038,1969,592,"Reunion","Reunion",114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,280,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.0410000011324883,0.00168100011069328,126,0,0.0020000000949949,1877,7.53742980957031,7.50988292694092,6.05678415298462,0.0619534477591515,0.0544759444892406,0.0705550909042358,-3.1941831111908,NA,NA,NA,NA,NA,NA,-3.27227687835693,NA,NA,NA,NA
"901",901,1998,95,"PANAMA","PANAMA",105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,628,NA,2767,4,3716.64404296875,"latin america and the caribbean",8.19439601898193,3621,7.90801954269409,0,0.0579999983310699,0.00336399977095425,729,1,0.693000018596649,3716.64404296875,8.22057628631592,8.19439601898193,7.90801954269409,0.0149343488737941,0.0215991344302893,0.0121228694915771,-2.84731221199036,NA,28.2363395690918,0.0112945362925529,NA,NA,5.10714292526245,-2.47885251045227,8.11661243438721,5.5,5.6607141494751,4
"5067",5067,1998,592,"Reunion","Reunion",114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,628,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.0299999993294477,0.000899999984540045,112,0,0.0020000000949949,NA,NA,NA,NA,NA,NA,NA,-3.50655794143677,NA,NA,NA,NA,NA,NA,-3.27227687835693,8.02142810821533,NA,NA,NA
"3538",3538,1985,437,"IVORY COAST","IVORY CO",70,0.573000013828278,0.342999994754791,-2.94400000572205,7.3427791595459,16.1113739013672,0.117648996412754,5504,1,0,472,0,1,0,0,472,9.70800018310547,9755,10,1545,"sub-saharan africa",7.33888816833496,1539,9.14835834503174,0,0.342999994754791,0.117648996412754,5504,0,0.573000013828278,1545,7.3427791595459,7.33888816833496,9.14835834503174,-0.0294383056461811,-0.0312794037163258,-0.0377706289291382,-1.07002484798431,-1.07002484798431,46.7749099731445,0.0467749089002609,7,7,6.4038462638855,-1.14337992668152,7.23055553436279,9.61180973052979,7.03846168518066,10
"2136",2136,1964,338,"Malta","Malta",86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,220,NA,NA,NA,NA,"western democracies and japan",NA,NA,NA,NA,0.0390000008046627,0.00152100005652755,40,0,NA,1369,7.22183561325073,7.2063775062561,5.79301357269287,0.00865802727639675,-0.00145785009954125,0.0069580078125,-3.24419355392456,NA,55.2845497131348,NA,NA,NA,NA,-3.65534210205078,NA,NA,NA,NA
"1293",1293,1980,155,"CHILE","CHILE",29,0.869000017642975,0.150000005960464,5.30000019073486,8.26667881011963,16.2263221740723,0.0225000008940697,465,0,0,412,0,1,0,0,412,1.2960000038147,11145,1,3892,"latin america and the caribbean",8.21581745147705,3699,9.30337524414062,0,0.150000005960464,0.0225000008940697,465,0,0.869000017642975,3892,8.26667881011963,8.21581745147705,9.30337524414062,0.0529977791011333,0.0649452209472656,0.0535318851470947,-1.89711999893188,-1.89711999893188,22.8199005126953,0.00228199013508856,NA,NA,6.80357122421265,-1.80436956882477,8.38935852050781,0.5,7.5,1
"452",452,1959,56,"ST.LUCIA","",128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.208000004291534,0.0432640016078949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.57021713256836,NA,NA,NA,NA,NA,NA,-1.76694464683533,NA,NA,NA,NA
"6815",6815,1989,800,"THAILAND","THAILAND",139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,520,NA,55448,1,3248,"asia",7.99699020385742,2972,10.9066162109375,0,0.0998000010848044,0.00996004045009613,NA,1,0.474000006914139,3248,8.08579444885254,7.99699020385742,10.9066162109375,0.055819608271122,0.0859187468886375,0.047573447227478,-2.3045871257782,NA,34.9215316772461,0.003492153249681,9,6.5,7.57142877578735,-2.18136501312256,8.07285499572754,0.949999988079071,7.42500019073486,1
"4643",4643,1984,553,"Malawi","Malawi",83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,460,NA,6957,0,508,"sub-saharan africa",6.18826389312744,487,8.81536960601807,0,0.202999994158745,0.0412089973688126,4599,1,0.441000014543533,508,6.23048162460327,6.18826389312744,8.81536960601807,-0.0169753078371286,-0.00261433911509812,-0.031773567199707,-1.59454929828644,NA,28.3706207275391,0,4.75,5.75,5.0892858505249,-1.63278186321259,6.25016641616821,0.0238500013947487,6.60714292526245,0
"2166",2166,1994,338,"Malta","Malta",86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,580,NA,NA,NA,NA,"western democracies and japan",NA,NA,NA,NA,0.0130000002682209,0.000169000006280839,48,0,NA,NA,NA,NA,NA,NA,NA,NA,-4.34280586242676,NA,96.6844863891602,NA,NA,NA,NA,-3.65534210205078,8.54928112030029,NA,NA,NA
"70",70,1987,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,496,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,48,0,NA,7937,8.97929096221924,8.9412841796875,8.13417434692383,0.037348173558712,0.0404971428215504,0.0371835231781006,NA,NA,66.3380508422852,NA,NA,NA,NA,NA,8.8978385925293,NA,NA,NA
"6048",6048,1997,701,"TURKMENISTAN","TURKMENI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,4658,NA,1644.72241210938,"e. europe and the former soviet union",7.53820180892944,1878,8.43337631225586,1,NA,NA,NA,NA,NA,1644.72241210938,7.40532684326172,7.53820180892944,8.43337631225586,-0.140723794698715,-0.106534324586391,-0.142686009407043,NA,NA,39.006591796875,NA,NA,NA,NA,NA,7.75437498092651,NA,NA,NA
