"","d3mIndex","year","ccode","country","cname","id","geogia","sxp","gy1","lngdp_","lnpop","sxp2","frac","ssa","warsa","peace","etdo4590","chsamp","chwars","chonset","ipeace","fuelexp","pop","fuelwdi","gdpen","region","lgdpenl1","gdpenl","lpopl1","Oil","isxp","isxp2","ifrac","ietdom","igeogia","gdp","lgdp","lgdpl","lpopl","igy5","igy3","igyl4","lisxp","lsxp","exports","fuelgdp","contract","exprop","acon","alsxp","algdpl","aifuel","aexprop","ifuel"
"250",250,1962,42,"DOMINICAN REP.","DOMINICA",39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,196,NA,3520,NA,1354,"latin america and the caribbean",7.04141187667847,1143,8.13768863677979,0,0.114000000059605,0.0129960002377629,90,0,0.537000000476837,1354,7.21081829071045,7.04141187667847,8.13768863677979,0.0506866760551929,0.0506866760551929,-0.00867319107055664,-2.1715567111969,NA,23.8684597015381,0,NA,NA,3.85714292526245,-2.28613591194153,NA,NA,6,0
"5837",5837,1990,692,"Bahrain","Bahrain",9,NA,0.897000014781952,-3.18899989128113,9.00454521179199,13.128345489502,0.804609000682831,286,0,0,532,1,1,0,0,532,78.8980026245117,503,79,8879.1748046875,"n. africa and the middle east",9.10682106018066,9017,6.1923623085022,1,0.897000014781952,0.804609000682831,286,1,NA,8879.1748046875,9.09146404266357,9.10682106018066,6.1923623085022,-0.014503669925034,0.000908851623535156,-0.0142903327941895,-0.108699403703213,-0.108699403703213,115.555801391602,0.91289085149765,6,7,6.91666650772095,-0.161821126937866,9.20781993865967,77.75,7.91666650772095,79
"7126",7126,1972,850,"INDONESIA","INDONESI",64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,132,NA,123360,NA,763,"asia",6.60258769989014,737,11.6984834671021,1,0.152400000393392,0.0232257600873709,5092,0,0.779999971389771,763,6.63725805282593,6.60258769989014,11.6984834671021,0.0421539321541786,0.0374094657599926,0.0440248250961304,-1.88124668598175,NA,17.4937191009521,0.0868465229868889,NA,NA,6.0892858505249,-1.90734279155731,NA,NA,7.1607141494751,49.644401550293
"1586",1586,1986,212,"Luxembourg","Luxembour",81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,484,NA,NA,NA,NA,"western democracies and japan",NA,NA,NA,NA,0.140000002086161,0.0196000002324581,210,0,0.437000006437302,13848,9.53589630126953,9.48607635498047,5.90536165237427,0.0312976837158203,0.0415525436401367,0.0266671180725098,-1.96611285209656,NA,109.059997558594,NA,NA,NA,NA,-2.22865462303162,9.53103065490723,NA,NA,NA
"2178",2178,1965,339,"ALBANIA","ALBANIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,1870,NA,729,"e. europe and the former soviet union",6.61204099655151,744,7.50108194351196,0,NA,NA,NA,NA,NA,729,6.59167385101318,6.61204099655151,7.50108194351196,0.0244847293943167,-0.00634066248312593,0.0356976985931396,NA,NA,NA,NA,NA,NA,7.16666650772095,NA,NA,NA,6.83333349227905,3
"197",197,1991,40,"CUBA","CUBA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,10736,NA,3986,"latin america and the caribbean",8.28903675079346,3980,9.27181148529053,0,NA,NA,NA,NA,NA,3986,8.29054355621338,8.28903675079346,9.27181148529053,0.00369682302698493,-0.000334421783918515,0.00424432754516602,NA,NA,NA,NA,3,6,4.41666650772095,NA,8.26619625091553,NA,6.95833349227905,NA
"5932",5932,1962,698,"Oman","Oman",103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,196,NA,NA,NA,NA,"n. africa and the middle east",NA,NA,NA,NA,0.0370000004768372,0.00136900006327778,72,1,0.888999998569489,NA,NA,NA,NA,NA,NA,NA,-3.2968373298645,NA,NA,NA,NA,NA,6.875,-1.25284469127655,NA,NA,7.04166650772095,NA
"1251",1251,1979,150,"PARAGUAY","PARAGUAY",107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,377,NA,3046,NA,2028,"latin america and the caribbean",7.62900400161743,2057,7.98854303359985,0,0.0685999989509583,0.00470595993101597,114.8,0,0.870999991893768,2028,7.61480522155762,7.62900400161743,7.98854303359985,0.0455430038273335,0.0506720542907715,0.0604784488677979,-2.67946267127991,NA,16.0582504272461,0.00165528443176299,NA,NA,7.45714282989502,-2.29713320732117,NA,NA,6.77142858505249,1.03079998493195
"2056",2056,1966,317,"SLOVAKIA","SLOVAKIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,9,NA
"3869",3869,1988,475,"NIGERIA","NIGERIA",101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,40,NA,90866,NA,940,"sub-saharan africa",6.80350542068481,901,11.3881893157959,1,0.292600005865097,0.0856147632002831,6090,0,0.538999974727631,940,6.84588003158569,6.80350542068481,11.3881893157959,-0.0584385879337788,-0.0406764335930347,-0.0836418867111206,-1.22894871234894,NA,23.121940612793,0.224282830953598,3,5,4.35714292526245,-1.6386296749115,6.97160196304321,96.4499969482422,5.32499980926514,97
"5789",5789,1983,690,"Kuwait","Kuwait",76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,448,NA,1593,79,13429,"n. africa and the middle east",9.60170650482178,14790,7.32909393310547,1,0.487200003862384,0.23736384510994,180,1,0.00600000005215406,13429,9.50517177581787,9.60170650482178,7.32909393310547,-0.124164387583733,-0.133071899414062,-0.131071805953979,-0.719080567359924,NA,59.1293792724609,0.467122107744217,4.75,5,6.14285707473755,-0.649301409721375,9.51875305175781,70.336799621582,6.5,79
"2641",2641,1982,365,"RUSSIA","RUSSIA",147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,436,NA,270142,NA,6499,"e. europe and the former soviet union",8.74830532073975,6300,12.4976968765259,1,0.0659999996423721,0.00435600010678172,3015,1,0.90200001001358,6499,8.77940368652344,8.74830532073975,12.4976968765259,0.0276802070438862,0.029643377289176,0.0268256664276123,-2.71810054779053,NA,NA,NA,NA,NA,6.875,-3.23448944091797,8.71915054321289,42.6500015258789,8.5,43
"6565",6565,1985,760,"Bhutan","Bhutan",15,0.42399999499321,NA,NA,6.51025819778442,13.1966352462769,NA,3128,0,0,472,1,1,0,0,472,NA,1380,NA,672,"asia",6.49790668487549,664,7.20785999298096,0,0.156000003218651,0.0243360009044409,3128,1,0.42399999499321,672,6.51025819778442,6.49790668487549,7.20785999298096,0.0460865013301373,0.0409765243530273,0.0545202493667603,-1.85789930820465,NA,15.3675699234009,0.0430291965603828,NA,NA,NA,-1.887610912323,6.67723274230957,27.1000003814697,NA,28
"4859",4859,1995,572,"Swaziland","Swaziland",132,0.177000001072884,0.400000005960464,-0.10700000077486,7.86480379104614,13.7101497650146,0.160000011324883,2320,1,0,592,1,1,0,0,592,NA,900,NA,2621.48071289062,"sub-saharan africa",7.87606191635132,2633,6.77124786376953,0,0.400000005960464,0.160000011324883,2320,1,0.177000001072884,2621.48071289062,7.87149477005005,7.87606191635132,6.77124786376953,-0.0052959444001317,-0.00029102960252203,-0.0054781436920166,-0.916290700435638,-0.916290700435638,74.7315902709961,NA,NA,NA,NA,-0.708255112171173,7.87678384780884,NA,NA,NA
"6661",6661,1999,771,"Bangladesh","Banglades",10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,640,NA,NA,NA,1878.80395507812,"asia",7.50689125061035,1821,11.7410860061646,0,0.0160000007599592,0.000256000028457493,1664,1,0.34400001168251,1878.80395507812,7.53839063644409,7.50689125061035,11.7410860061646,0.0329301841557026,0.0343214683234692,0.0332878828048706,-4.13516664505005,NA,13.1936597824097,0,NA,NA,4.0892858505249,-4.11303234100342,7.21112251281738,0.949999988079071,4.875,0
"1853",1853,1966,290,"POLAND","POLAND",110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,244,NA,31405,NA,2684,"e. europe and the former soviet union",7.86672210693359,2609,10.3463764190674,0,0.0879999995231628,0.00774399982765317,108,0,NA,2684,7.89506340026855,7.86672210693359,10.3463764190674,0.0385014526546001,0.0291844997555017,0.0410414934158325,-2.43041849136353,NA,NA,NA,NA,NA,5.54166650772095,-2.59833931922913,NA,NA,7.45833349227905,13
"1844",1844,1998,265,"GERMAN DEM. REP.","GERMAN D",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.11362457275391,NA,NA,NA
"6432",6432,1975,732,"KOREA, S.","KOREA, S",75,0.602999985218048,0.0439999997615814,6.48099994659424,7.75061464309692,17.3788547515869,0.00193599995691329,70,0,0,352,0,1,0,0,352,2.05399990081787,35281,NA,2323,"asia",7.71244382858276,2236,10.4517822265625,0,0.0439999997615814,0.00193599995691329,70,0,0.602999985218048,2323,7.75061464309692,7.71244382858276,10.4517822265625,0.0648131370544434,0.0767933502793312,0.0714737176895142,-3.12356567382812,-3.12356567382812,27.228910446167,0.00559281790629029,NA,NA,8.5892858505249,-3.70533847808838,NA,NA,8.30714321136475,2.05399990081787
"4432",4432,1978,531,"ERITREA","ERITREA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"885",885,1982,95,"PANAMA","PANAMA",105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,436,NA,2043,23,3593,"latin america and the caribbean",8.15822982788086,3492,7.60040235519409,0,0.0752000018954266,0.00565504049882293,729,1,0.680000007152557,3593,8.18674278259277,8.15822982788086,7.60040235519409,0.0503742210566998,0.0533062629401684,0.0558395385742188,-2.58760404586792,NA,39.399829864502,0.0906196087598801,4,5,5.10714292526245,-2.47885251045227,8.11661243438721,5.5,5.6607141494751,23
"6541",6541,1961,760,"Bhutan","Bhutan",15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,184,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.156000003218651,0.0243360009044409,3196,1,0.42399999499321,NA,NA,NA,NA,NA,NA,NA,-1.85789930820465,NA,NA,NA,NA,NA,NA,-1.887610912323,NA,NA,NA,NA
"5153",5153,1961,616,"TUNISIA","TUNISIA",143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,79,NA,4298,NA,1136,"n. africa and the middle east",7.00397396087646,1101,8.34782695770264,0,0.0970000028610229,0.00940900016576052,48,0,0.638000011444092,1136,7.03526878356934,7.00397396087646,8.34782695770264,0.0602688789367676,0.0602688789367676,0.0892429351806641,-2.3330442905426,NA,20.1217594146729,9.13527910597622e-05,NA,NA,5.5357141494751,-2.25375580787659,NA,NA,6.01785707473755,0.0454000011086464
"2116",2116,1985,325,"ITALY","ITALY",69,0.419999986886978,0.0270000007003546,0.917999982833862,9.28804206848145,17.8513965606689,0.00072900002123788,140,0,0,472,0,1,0,0,472,4.67000007629395,57141,5,10808,"western democracies and japan",9.26492309570312,10561,10.9508943557739,0,0.0270000007003546,0.00072900002123788,140,0,0.419999986886978,10808,9.28804206848145,9.26492309570312,10.9508943557739,0.00918254815042019,0.0172796249389648,0.00569844245910645,-3.61191844940186,-3.61191844940186,22.4596004486084,0.0112298000603914,9,8,9.16666698455811,-3.77431631088257,9.3701229095459,2.90000009536743,9.35416698455811,5
"5284",5284,1969,630,"IRAN","IRAN",65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,280,NA,27475,NA,4284,"n. africa and the middle east",8.30918407440186,4061,10.188027381897,1,0.476000010967255,0.226576015353203,380,0,0.492000013589859,4284,8.36264228820801,8.30918407440186,10.188027381897,0.0659265518188477,0.0652860030531883,0.0690436363220215,-0.74233740568161,NA,NA,NA,NA,NA,4.42857122421265,-1.463134765625,NA,NA,4.07142877578735,88.2391967773438
"1419",1419,1983,200,"UK","UK",145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,448,NA,56347,22,10625,"western democracies and japan",9.23180866241455,10217,10.9385566711426,0,0.0655999988317486,0.00430335989221931,99,1,0.699000000953674,10625,9.27096462249756,9.23180866241455,10.9385566711426,0.00948238372802734,0.0146875381469727,0.00206398963928223,-2.72417950630188,NA,26.3629207611084,0.057998426258564,NA,NA,9.625,-3.36575531959534,9.41161918640137,10.8000001907349,9.70833301544189,22
"6050",6050,1999,701,"TURKMENISTAN","TURKMENI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,1989.60485839844,"e. europe and the former soviet union",7.46018695831299,1737,8.45913982391357,1,NA,NA,NA,NA,NA,1989.60485839844,7.59569120407104,7.46018695831299,8.45913982391357,-0.0258477218449116,0.0191631317138672,-0.0661857128143311,NA,NA,41.6248207092285,NA,NA,NA,NA,NA,7.75437498092651,NA,NA,NA
"3444",3444,1973,435,"MAURITANIA","MAURITAN",87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,328,NA,1307,NA,850,"sub-saharan africa",6.75343799591064,857,7.15226888656616,0,0.379600000381469,0.144096165895462,68,1,0.828000009059906,850,6.74523639678955,6.75343799591064,7.15226888656616,-0.000938987708650529,-0.00851774215698242,0.000876665115356445,-0.968637228012085,NA,46.8333015441895,0.00210749846883118,NA,NA,NA,-0.986644268035889,NA,NA,NA,0.449999988079071
"4282",4282,1991,517,"Rwanda","Rwanda",116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,7125,NA,756,"sub-saharan africa",6.62804126739502,756,8.84231567382812,0,0.0469999983906746,0.00220899982377887,900,0,0.33500000834465,756,6.62804126739502,6.62804126739502,8.84231567382812,-0.00496435165405273,0.00132528936956078,-0.00620543956756592,-3.05760765075684,NA,7.31660413742065,0,NA,NA,NA,-2.60381698608398,6.55252981185913,0,NA,0
"2450",2450,1995,350,"GREECE","GREECE",52,0.527999997138977,0.046000000089407,1.00300002098083,8.87010097503662,16.162878036499,0.00211600004695356,50,0,0,592,0,1,0,0,592,6.5149998664856,10458,7,6982.166015625,"western democracies and japan",8.83403778076172,6864,9.2520580291748,0,0.046000000089407,0.00211600004695356,50,0,0.527999997138977,6982.166015625,8.85111427307129,8.83403778076172,9.2520580291748,0.00623073568567634,0.0103651685640216,0.00351929664611816,-3.07911396026611,-3.07911396026611,17.6249103546143,0.0123374368995428,7,9,6.625,-2.9298038482666,8.78106689453125,8.39999961853027,7.125,7
"2569",2569,1992,359,"Moldova","Moldova",90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,556,NA,4360,NA,2471.75561523438,"e. europe and the former soviet union",8.15451717376709,3479,8.38022708892822,0,0.239800006151199,0.0575040429830551,NA,NA,0.326800000667572,2471.75561523438,7.81268405914307,8.15451717376709,8.38022708892822,-0.341833114624023,-0.341833114624023,NA,-1.4279500246048,NA,89.4059371948242,0.026821780949831,NA,NA,NA,-1.41042757034302,7.58498668670654,1.44444441795349,NA,3
"4142",4142,1974,501,"Kenya","Kenya",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,211,NA,13244,NA,847,"sub-saharan africa",6.68959903717041,804,9.45508861541748,0,0.118599998950958,0.0140659594908357,5793.4,0,0.808000028133392,847,6.74170064926147,6.68959903717041,9.45508861541748,0.0350056663155556,0.0409871749579906,0.0307316780090332,-2.13199877738953,NA,33.6758689880371,0.0676979199051857,NA,NA,5.6607141494751,-2.0706205368042,NA,NA,5.98214292526245,20.1027984619141
"203",203,1997,40,"CUBA","CUBA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,11059,NA,NA,"latin america and the caribbean",NA,NA,9.30737590789795,0,NA,NA,NA,NA,NA,NA,NA,NA,9.30737590789795,NA,NA,NA,NA,NA,16.4932594299316,NA,NA,NA,4.41666650772095,NA,8.26619625091553,NA,6.95833349227905,NA
"2493",2493,1997,352,"CYPRUS","CYPRUS",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,269,NA,746.739990234375,2,10296.216796875,"n. africa and the middle east",9.22341823577881,10132,6.60665035247803,0,0.0270000007003546,0.00072900002123788,1296,1,0.587000012397766,10296.216796875,9.23953151702881,9.22341823577881,6.60665035247803,0.0224493034183979,0.0250155124813318,0.0240333080291748,-3.61191844940186,NA,47.0772705078125,0.0094154542312026,NA,NA,7.5,-2.42875289916992,8.92288208007812,3.90000009536743,8.40909099578857,2
"1714",1714,1991,230,"SPAIN","SPAIN",125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,544,NA,39025,4,9769,"western democracies and japan",9.16774559020996,9583,10.5702648162842,0,0.0284000009298326,0.000806560041382909,308,1,0.78419998884201,9769,9.18696975708008,9.16774559020996,10.5702648162842,0.0444803237915039,0.036377590149641,0.0507943630218506,-3.56136608123779,NA,16.3218002319336,0.00652872025966644,9,10,8.39583301544189,-3.55205607414246,9.07561588287354,4.55000019073486,9.52083301544189,4
"58",58,1975,3,"Puerto Rico","Puerto Ri",112,NA,NA,0.71399998664856,8.69784641265869,14.9121208190918,NA,45,0,0,352,0,1,0,0,352,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,45,0,NA,5990,8.69784641265869,8.71604442596436,7.98582458496094,0.00713748950511217,-0.0177704486995935,0.0134713649749756,NA,NA,48.0971908569336,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2025",2025,1975,316,"CZECHREP","CZECHREP",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.16666698455811,NA,NA,NA,9.66666698455811,NA
"6625",6625,1963,771,"Bangladesh","Banglades",10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,208,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.0219999998807907,0.000483999989228323,1984,1,0.337000012397766,1072,6.97728157043457,6.87212800979614,NA,0.0339164733886719,0.0395722389221191,0.0101707773283124,-3.81671285629272,NA,9.98348522186279,NA,NA,NA,4.0892858505249,-4.11303234100342,NA,NA,4.875,NA
"4037",4037,1992,484,"CONGO","CONGO",33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,556,NA,2428,NA,2240,"sub-saharan africa",7.78530502319336,2405,7.76217079162598,1,0.506800007820129,0.256846249103546,4092,1,0.790800011157989,2240,7.71423101425171,7.78530502319336,7.76217079162598,-0.0124608036130667,-0.0112659139558673,0.00219249725341797,-0.679638803005219,NA,42.8650016784668,0.382892459630966,4,4,4.18181800842285,-1.39301609992981,7.69225645065308,88.8686065673828,4.68181800842285,89.3251953125
"1314",1314,1960,160,"ARGENTINA","ARGENTIN",4,0.857999980449677,0.0480000004172325,NA,8.40335273742676,16.8415775299072,0.00230400008149445,434,0,0,52,1,1,0,0,52,0.823000013828278,20618,NA,4462,"latin america and the caribbean",8.34212493896484,4197,9.91714382171631,0,0.0480000004172325,0.00230400008149445,434,1,0.857999980449677,4462,8.40335273742676,8.34212493896484,9.91714382171631,0.0612277984619141,0.0612277984619141,NA,-3.03655433654785,-3.03655433654785,7.60404920578003,0.000625813263468444,NA,NA,4.9107141494751,-2.8956127166748,NA,NA,5.9107141494751,0.823000013828278
"7163",7163,1968,900,"AUSTRALIA","AUSTRALI",5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,268,NA,12009,NA,10087,"western democracies and japan",9.14430713653564,9361,9.37576961517334,0,0.0971999987959862,0.00944784004241228,1716,1,0.971000015735626,10087,9.21900272369385,9.14430713653564,9.37576961517334,0.0373426452279091,0.0446284599602222,0.0280044078826904,-2.33098459243774,NA,12.5743703842163,0.00579552771523595,NA,NA,8.70833301544189,-2.35102367401123,NA,NA,9.27083301544189,4.60900020599365
"3625",3625,1990,439,"BURKINA FASO","BURKINA ",21,0.435999989509583,0.0520000010728836,0.635999977588654,6.23636960983276,16.0145111083984,0.00270400010049343,4216,1,0,532,1,1,0,0,532,NA,9016,NA,511,"sub-saharan africa",6.25190401077271,519,9.07909202575684,0,0.0520000010728836,0.00270400010049343,4216,1,0.435999989509583,511,6.23636960983276,6.25190401077271,9.07909202575684,0.0063623427413404,0,0.0118365287780762,-2.95651149749756,-2.95651149749756,12.7329998016357,0,5,4,5,-3.03550910949707,6.21979331970215,0,4.45454549789429,0
"7217",7217,1981,910,"Papua NG","Papua NG",106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,424,NA,3148,0,1721,"asia",7.48380661010742,1779,8.02943325042725,0,0.385199993848801,0.148379027843475,2208,1,0.465000003576279,1721,7.45066070556641,7.48380661010742,8.02943325042725,-0.00572776794433594,-0.0197407398372889,0.00112676620483398,-0.953992605209351,NA,38.2405395507812,0,NA,NA,6.91666650772095,-1.46095514297485,7.42853021621704,0.0500000007450581,7.33333349227905,0
"7334",7334,1975,940,"Solomon Islands","Solomon I",122,0.00600000005215406,0.28099998831749,NA,NA,12.1756134033203,0.0789609923958778,1050,0,0,352,1,1,0,0,352,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.28099998831749,0.0789609923958778,1050,1,0.00600000005215406,NA,NA,NA,NA,NA,NA,NA,-1.26940059661865,-1.26940059661865,NA,NA,NA,NA,NA,-1.13136923313141,NA,NA,NA,NA
"1665",1665,1983,225,"SWITZERLAND","SWITZERL",134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,448,NA,6419,0,14207,"western democracies and japan",9.5571870803833,14146,8.76264572143555,0,0.0244000002741815,0.000595360004808754,2652,1,0.697000026702881,14207,9.56149005889893,9.5571870803833,8.76264572143555,0.0149612426757812,-0.00219821929931641,0.0176258087158203,-3.71317219734192,NA,34.1530609130859,0,NA,NA,9.97916698455811,-3.84654211997986,9.63322257995605,0,9.97916698455811,0
"3733",3733,1975,452,"GHANA","GHANA",51,0.574999988079071,0.254999995231628,-2.9449999332428,6.81783056259155,16.1014575958252,0.0650249943137169,5112,1,0,352,1,1,0,0,352,2.79099988937378,9835,NA,914,"sub-saharan africa",6.99485015869141,1091,9.17170333862305,0,0.254999995231628,0.0650249943137169,5112,1,0.574999988079071,914,6.81783056259155,6.99485015869141,9.17170333862305,-0.0294499397277832,-0.0100582437589765,0.00744247436523438,-1.36649179458618,-1.36649179458618,19.3564300537109,0.00540237920358777,NA,NA,5.76785707473755,-1.78860580921173,NA,NA,5.7857141494751,2.79099988937378
"3970",3970,1966,483,"CHAD","CHAD",28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,244,NA,3404,NA,767,"sub-saharan africa",6.60123014450073,736,8.11522197723389,0,0.0864000022411346,0.00746496021747589,5893,0,0.691999971866608,767,6.64248657226562,6.60123014450073,8.11522197723389,0.00341882696375251,0.00043487548828125,-0.00604057312011719,-2.44876766204834,NA,13.9126195907593,0.00395174045115709,NA,NA,NA,-2.37614178657532,NA,NA,NA,2.84039998054504
"3154",3154,1970,395,"Iceland","Iceland",62,0.935000002384186,0.284000009298325,1.71700000762939,8.82055187225342,12.2258749008179,0.0806560069322586,30,0,0,292,0,1,0,0,292,NA,NA,NA,NA,"western democracies and japan",NA,NA,NA,NA,0.284000009298325,0.0806560069322586,30,0,0.935000002384186,6772,8.82055187225342,8.72599411010742,5.3132061958313,0.0171661376953125,0.00943533610552549,-0.0021817684173584,-1.25878095626831,-1.25878095626831,43.9758987426758,NA,NA,NA,NA,-1.392662525177,NA,NA,NA,NA
"2916",2916,1977,372,"Georgia","Georgia",49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,376,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,0.606000006198883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"956",956,1971,101,"VENEZUELA","VENEZUEL",152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,304,NA,10978,NA,7589,"latin america and the caribbean",8.95583534240723,7753,9.26898670196533,1,0.241999995708465,0.0585639961063862,121,0,0.866999983787537,7589,8.93445491790771,8.95583534240723,9.26898670196533,0.00716323871165514,0.00277868914417922,0.0142991542816162,-1.4188175201416,NA,22.4060192108154,0.205554604530334,NA,NA,6.30357122421265,-1.33263731002808,NA,NA,6.89285707473755,91.7407989501953
