d3mIndex,onset,cname,warl,gdpenl,lpopl1,lmtnest,ncontig,Oil,nwstate,instab,polity2l,ethfrac,relfrac,mycode,year,vdem_delibdem,vdem_egaldem,vdem_gender,vdem_libdem,vdem_mecorrpt,vdem_partipdem,vdem_polyarchy
131,0,CUBA,0,2.99799990653992,8.93748092651367,1.69410705566406,0,0,0,0.0,-7.0,0.0357236266136169,0.25499999523162803,40,1965,0.0188959002546787,0.219997470074917,0.213674428381517,0.0467262232203009,0.23637081062980103,0.07162875103534899,0.085166585667303
132,0,CUBA,0,2.98900008201599,8.96316051483154,1.69410705566406,0,0,0,0.0,-7.0,0.0357236266136169,0.25499999523162803,40,1966,0.019003186150092,0.220026031065997,0.213674428381517,0.0479849352679242,0.23637081062980103,0.0706076549643978,0.0853809301608567
133,0,CUBA,0,3.06900000572205,8.98532009124756,1.69410705566406,0,0,0,0.0,-7.0,0.0357236266136169,0.25499999523162803,40,1967,0.019003186150092,0.220026031065997,0.213674428381517,0.0479849352679242,0.23637081062980103,0.0695669815894416,0.0853809301608567
134,0,CUBA,0,3.11500000953674,9.00442218780518,1.69410705566406,0,0,0,0.0,-7.0,0.0357236266136169,0.25499999523162803,40,1968,0.019003186150092,0.220026031065997,0.213674428381517,0.0479849352679242,0.23637081062980103,0.0685263082144854,0.0853809301608567
135,0,CUBA,0,3.12700009346008,9.02208137512207,1.69410705566406,0,0,0,0.0,-7.0,0.0357236266136169,0.25499999523162803,40,1969,0.019003186150092,0.220026031065997,0.213674428381517,0.0496905475865349,0.23637081062980103,0.0740747586093905,0.0853809301608567
136,0,CUBA,0,3.24200010299683,9.03848361968994,1.69410705566406,0,0,0,0.0,-7.0,0.0357236266136169,0.25499999523162803,40,1970,0.019003186150092,0.220026031065997,0.213674428381517,0.0517637510827851,0.23637081062980103,0.0730340852344343,0.0853809301608567
137,0,CUBA,0,3.30800008773804,9.05380344390869,1.69410705566406,0,0,0,0.0,-7.0,0.0357236266136169,0.25499999523162803,40,1971,0.0190956821631428,0.22011791226644103,0.213674428381517,0.0518059224241256,0.23637081062980103,0.0720483342122417,0.0857571877651852
138,0,CUBA,0,3.2060000896453897,9.07015800476074,1.69410705566406,0,0,0,0.0,-7.0,0.0357236266136169,0.25499999523162803,40,1972,0.0190956821631428,0.22011791226644103,0.213674428381517,0.0511202355164789,0.23637081062980103,0.0710073769825278,0.0857571877651852
140,0,CUBA,0,3.3050000667572004,9.10897159576416,1.69410705566406,0,0,0,0.0,-7.0,0.0357236266136169,0.25499999523162803,40,1974,0.0190956821631428,0.22011791226644103,0.213674428381517,0.0511202355164789,0.23637081062980103,0.0794217812560486,0.0857571877651852
141,0,CUBA,0,3.31200003623962,9.12630653381348,1.69410705566406,0,0,0,0.0,-7.0,0.0357236266136169,0.25499999523162803,40,1975,0.0190956821631428,0.22011791226644103,0.213674428381517,0.0511202355164789,0.23637081062980103,0.0794217812560486,0.0857571877651852
142,0,CUBA,0,3.5239999294281,9.13766193389893,1.69410705566406,0,0,0,0.0,-7.0,0.0357236266136169,0.25499999523162803,40,1976,0.0318391747799733,0.22011791226644103,0.4747783177177671,0.0583332556433152,0.23637081062980103,0.0877908683846659,0.0857571877651852
143,0,CUBA,0,3.3840000629425,9.151651382446289,1.69410705566406,0,0,0,0.0,-7.0,0.0357236266136169,0.25499999523162803,40,1977,0.0318391747799733,0.22011791226644103,0.533214253185794,0.0448111707962339,0.23637081062980103,0.0877908683846659,0.0857571877651852
144,0,CUBA,0,3.60599994659424,9.16398239135742,1.69410705566406,0,0,0,0.0,-7.0,0.0357236266136169,0.25499999523162803,40,1978,0.0318391747799733,0.22011791226644103,0.533214253185794,0.0448111707962339,0.23637081062980103,0.0877908683846659,0.0857571877651852
145,0,CUBA,0,3.6449999809265097,9.17409133911133,1.69410705566406,0,0,0,0.0,-7.0,0.0357236266136169,0.25499999523162803,40,1979,0.0318391747799733,0.22786999417649,0.5829507816264761,0.0441349146723549,0.23637081062980103,0.0721765099389571,0.0857571877651852
146,0,CUBA,0,3.68799996376038,9.1799840927124,1.69410705566406,0,0,0,0.0,-7.0,0.0357236266136169,0.25499999523162803,40,1980,0.0318391747799733,0.22786999417649,0.6046329661408341,0.0441349146723549,0.23637081062980103,0.0721765099389571,0.0857571877651852
147,0,CUBA,0,3.7939999103546103,9.18338012695312,1.69410705566406,0,0,0,0.0,-7.0,0.0357236266136169,0.25499999523162803,40,1981,0.0318391747799733,0.22786999417649,0.605502867759088,0.0441349146723549,0.23637081062980103,0.0721765099389571,0.0857571877651852
149,0,CUBA,0,3.8410000801086404,9.190239906311039,1.69410705566406,0,0,0,0.0,-7.0,0.0357236266136169,0.25499999523162803,40,1983,0.0318391747799733,0.22786999417649,0.605502867759088,0.0441349146723549,0.23637081062980103,0.0721765099389571,0.0857571877651852
150,0,CUBA,0,3.80800008773804,9.19998741149902,1.69410705566406,0,0,0,0.0,-7.0,0.0357236266136169,0.25499999523162803,40,1984,0.0318391747799733,0.22786999417649,0.605502867759088,0.0441349146723549,0.23637081062980103,0.0824125893644773,0.0857571877651852
151,0,CUBA,0,3.9089999198913596,9.20974063873291,1.69410705566406,0,0,0,0.0,-7.0,0.0357236266136169,0.25499999523162803,40,1985,0.0318391747799733,0.22786999417649,0.605502867759088,0.0441349146723549,0.23637081062980103,0.0824125893644773,0.0857571877651852
152,0,CUBA,0,3.83299994468689,9.2200927734375,1.69410705566406,0,0,0,0.0,-7.0,0.0357236266136169,0.25499999523162803,40,1986,0.0318391747799733,0.22786999417649,0.6207948129799951,0.0454994265942131,0.23637081062980103,0.0824125893644773,0.0857571877651852
153,0,CUBA,0,3.91300010681152,9.23004531860352,1.69410705566406,0,0,0,0.0,-7.0,0.0357236266136169,0.25499999523162803,40,1987,0.0306907981545009,0.22800901839572799,0.6207948129799951,0.0455673488812088,0.23637081062980103,0.0824936285908621,0.0863202296445348
154,0,CUBA,0,3.9000000953674303,9.2399959564209,1.69410705566406,0,0,0,0.0,-7.0,0.0357236266136169,0.25499999523162803,40,1988,0.0303264564448152,0.227836286470995,0.6207948129799951,0.0454725109337349,0.23637081062980103,0.0823845384348962,0.0855759261428938
155,0,CUBA,0,3.99000000953674,9.25071430206299,1.69410705566406,0,0,0,0.0,-7.0,0.0357236266136169,0.25499999523162803,40,1989,0.0303264564448152,0.227836286470995,0.6207948129799951,0.0454725109337349,0.23637081062980103,0.0816906421608555,0.0855759261428938
156,0,CUBA,0,4.05900001525879,9.26131820678711,1.69410705566406,0,0,0,0.0,-7.0,0.0357236266136169,0.25499999523162803,40,1990,0.0252870892028339,0.227836286470995,0.6298466757381059,0.046717384570095,0.23637081062980103,0.08108348292107001,0.0855759261428938
158,0,CUBA,0,3.9860000610351602,9.28135776519775,1.69410705566406,0,0,0,0.0,-7.0,0.0357236266136169,0.25499999523162803,40,1992,0.0252870892028339,0.227836286470995,0.6298466757381059,0.0467457401987542,0.23637081062980103,0.0796956903729887,0.0855759261428938
159,0,CUBA,0,,9.28822708129883,1.69410705566406,0,0,0,0.0,-7.0,0.0357236266136169,0.25499999523162803,40,1993,0.0400187814148931,0.24019675477780603,0.6265106082863139,0.0518955587654269,0.23637081062980103,0.0878227399151136,0.136072320329267
160,0,CUBA,0,,9.29366970062256,1.69410705566406,0,0,0,0.0,-7.0,0.0357236266136169,0.25499999523162803,40,1994,0.0400187814148931,0.24019675477780603,0.614979469862146,0.0518955587654269,0.23637081062980103,0.0870990372933174,0.136072320329267
162,0,CUBA,0,,9.30237293243408,1.69410705566406,0,0,0,0.0,-7.0,0.0357236266136169,0.25499999523162803,40,1996,0.0400187814148931,0.24019675477780603,0.614979469862146,0.0547607398558042,0.23637081062980103,0.085651632049725,0.136072320329267
164,0,CUBA,0,,9.31099987030029,1.69410705566406,0,0,0,0.0,-7.0,0.0357236266136169,0.25499999523162803,40,1998,0.04110631086689,0.24130963132143102,0.6277621812178039,0.0528007120925897,0.23637081062980103,0.091944457272878,0.13958909688645801
165,0,CUBA,0,,9.31498908996582,1.69410705566406,0,0,0,0.0,-7.0,0.0357236266136169,0.25499999523162803,40,1999,0.04110631086689,0.24130963132143102,0.6329243246293399,0.0552038197670686,0.23637081062980103,0.0782437176790219,0.13958909688645801
166,0,HAITI,0,,7.982074737548831,2.7972812652587904,0,0,0,0.0,0.0,0.0135912299156189,0.33279997110366805,41,1945,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
167,0,HAITI,0,,7.982074737548831,2.7972812652587904,0,0,0,0.0,0.0,0.0135912299156189,0.33279997110366805,41,1946,0.0807137110091486,0.0640068648066614,0.405196194189958,0.10256103078514801,1.5632057857036799,0.0623063370445572,0.16799060150055098
168,0,HAITI,0,0.7649999856948849,7.99294471740723,2.7972812652587904,0,0,0,1.0,-1.0,0.0135912299156189,0.33279997110366805,41,1947,0.0894801236222135,0.06560197098380902,0.4086536990091129,0.111213277559001,1.5632057857036799,0.0643928085338391,0.17897973001617898
169,0,HAITI,0,0.7649999856948849,8.01433563232422,2.7972812652587904,0,0,0,1.0,-2.0,0.0135912299156189,0.33279997110366805,41,1948,0.0858910947712367,0.064637045438349,0.4086536990091129,0.11005071298759,1.5632057857036799,0.0635404646797594,0.17412457215186902
170,0,HAITI,0,0.767000019550323,8.0261697769165,2.7972812652587904,0,0,0,1.0,-3.0,0.0135912299156189,0.33279997110366805,41,1949,0.0664271932704277,0.0649916520135696,0.4086536990091129,0.11048520403759599,1.5632057857036799,0.0638786199023983,0.175940048717428
171,0,HAITI,0,0.859000027179718,8.03818893432617,2.7972812652587904,0,0,0,1.0,-4.0,0.0135912299156189,0.33279997110366805,41,1950,0.061909675281669005,0.0633084576721298,0.4086536990091129,0.105580845849422,1.5632057857036799,0.0651799288932207,0.16435055182968303
172,0,HAITI,0,0.856000006198883,8.05484008789062,2.7972812652587904,0,0,0,1.0,-5.0,0.0135912299156189,0.33279997110366805,41,1951,0.0845032874359402,0.0755798631375272,0.4086536990091129,0.118216789873054,1.5632057857036799,0.0876457130092189,0.22457416920585999
173,0,HAITI,0,0.861000001430511,8.06714916229248,2.7972812652587904,0,0,0,1.0,-5.0,0.0135912299156189,0.33279997110366805,41,1952,0.0843335060035434,0.07539865548584401,0.4086536990091129,0.11760792694813801,1.5632057857036799,0.0775911033670132,0.22375573000353302
174,0,HAITI,0,0.819999992847443,8.08671760559082,2.7972812652587904,0,0,0,0.0,-5.0,0.0135912299156189,0.33279997110366805,41,1953,0.0833409639490344,0.0748674269458365,0.4086536990091129,0.11705648837717698,1.5632057857036799,0.0770210631914679,0.22137279447173996
175,0,HAITI,0,0.892000019550323,8.102283477783201,2.7972812652587904,0,0,0,0.0,-5.0,0.0135912299156189,0.33279997110366805,41,1954,0.0847585537424453,0.0757763405188894,0.4086536990091129,0.11861834120847,1.5632057857036799,0.0779523752205147,0.22529424730591502
176,0,HAITI,0,0.866999983787537,8.117908477783201,2.7972812652587904,0,0,0,0.0,-5.0,0.0135912299156189,0.33279997110366805,41,1955,0.0850962995539653,0.0759640109910958,0.4086536990091129,0.118785485152684,1.5632057857036799,0.0780503524349991,0.22604079030392601
177,0,HAITI,0,0.9190000295639041,8.13358783721924,2.7972812652587904,0,0,0,0.0,-5.0,0.0135912299156189,0.33279997110366805,41,1956,0.06226191720782,0.0635890436288311,0.213674428381517,0.0847744759427145,1.5632057857036799,0.0654680586369238,0.16563877246647699
178,0,HAITI,0,0.8980000019073491,8.14902400970459,2.7972812652587904,0,0,0,0.0,-5.0,0.0135912299156189,0.33279997110366805,41,1957,0.035214936351056,0.0650336160726678,0.39567847624303604,0.0564579138468855,0.703221963008461,0.0634400220180533,0.17350907467090498
179,0,HAITI,0,0.888999998569489,8.16451072692871,2.7972812652587904,0,0,0,0.0,-5.0,0.0135912299156189,0.33279997110366805,41,1958,0.0232701034159319,0.0671589607856997,0.391414519325825,0.0340022286746456,0.703221963008461,0.0605104163686347,0.157576718524516
180,0,HAITI,0,0.9190000295639041,8.179760932922362,2.7972812652587904,0,0,0,1.0,-8.0,0.0135912299156189,0.33279997110366805,41,1959,0.0231727499646056,0.0670475425027064,0.391414519325825,0.0335073284232718,0.703221963008461,0.0603970039282921,0.15696267369604097
181,0,HAITI,0,0.929000020027161,8.19505786895752,2.7972812652587904,0,0,0,1.0,-8.0,0.0135912299156189,0.33279997110366805,41,1960,0.0232403911434992,0.0671155796101271,0.391414519325825,0.0332878227267658,0.703221963008461,0.0604545116587471,0.157338993188767
182,0,HAITI,0,0.9240000247955319,8.25764465332031,2.7972812652587904,0,0,0,1.0,-8.0,0.0135912299156189,0.33279997110366805,41,1961,0.0224288209858601,0.0660480570732445,0.399663835672189,0.0324947522589422,0.703221963008461,0.0594257991282211,0.15160669211095099
183,0,HAITI,0,0.879000008106232,8.2746114730835,2.7972812652587904,0,0,0,0.0,-9.0,0.0135912299156189,0.33279997110366805,41,1962,0.0223727671341125,0.0659996320182665,0.417852565842608,0.0325574528894396,0.703221963008461,0.0593641244761028,0.151271176458292
184,0,HAITI,0,0.907999992370605,8.29154682159424,2.7972812652587904,0,0,0,0.0,-9.0,0.0135912299156189,0.33279997110366805,41,1963,0.0223456766135845,0.065938925452942,0.417852565842608,0.0325558911157552,0.703221963008461,0.0611465309772212,0.15100976484938902
185,0,HAITI,0,0.888999998569489,8.308445930480959,2.7972812652587904,0,0,0,0.0,-9.0,0.0135912299156189,0.33279997110366805,41,1964,0.0223280400501609,0.0658574906172739,0.417852565842608,0.0318559898690722,0.703221963008461,0.0611088401436403,0.15061469656915602
186,0,HAITI,0,0.878000020980835,8.325305938720701,2.7972812652587904,0,0,0,0.0,-9.0,0.0135912299156189,0.33279997110366805,41,1965,0.0224451298200772,0.065997522956117,0.417852565842608,0.0319710547649365,0.703221963008461,0.0777572089966326,0.151398428825734
188,0,HAITI,0,0.892000019550323,8.3560848236084,2.7972812652587904,0,0,0,0.0,-9.0,0.0135912299156189,0.33279997110366805,41,1967,0.0223679504053856,0.0659370405170797,0.420791391896743,0.0316355683180639,0.703221963008461,0.0684684719576854,0.151052124497618
189,0,HAITI,0,0.837000012397766,8.37008476257324,2.7972812652587904,0,0,0,0.0,-9.0,0.0135912299156189,0.33279997110366805,41,1968,0.0223812122577847,0.0659500219820407,0.43309019710910795,0.0324936499986975,0.703221963008461,0.0593204011669747,0.151182498028563
190,0,HAITI,0,0.83899998664856,8.38411903381348,2.7972812652587904,0,0,0,0.0,-9.0,0.0135912299156189,0.33279997110366805,41,1969,0.0225124677693119,0.0661548101824847,0.43309019710910795,0.03265159503283299,0.703221963008461,0.0595139506226183,0.15222812691874302
191,0,HAITI,0,0.848999977111816,8.39773368835449,2.7972812652587904,0,0,0,0.0,-9.0,0.0135912299156189,0.33279997110366805,41,1970,0.0225467591927374,0.0661247758685755,0.43309019710910795,0.0326374562155969,0.703221963008461,0.0594987477131493,0.152123440894833
192,0,HAITI,0,0.8339999914169308,8.41958045959473,2.7972812652587904,0,0,0,0.0,-9.0,0.0135912299156189,0.33279997110366805,41,1971,0.0231572192013646,0.0725337214825145,0.457360356340409,0.0368496922366386,0.703221963008461,0.0603131606117321,0.15666382534729098
193,0,HAITI,0,0.893999993801117,8.433376312255861,2.7972812652587904,0,0,0,0.0,-10.0,0.0135912299156189,0.33279997110366805,41,1972,0.0234137666982348,0.0728967748693281,0.46420217103560296,0.0382281729255291,0.703221963008461,0.0606405418034958,0.15848994297580302
194,0,HAITI,0,0.882000029087067,8.45041179656982,2.7972812652587904,0,0,0,0.0,-10.0,0.0135912299156189,0.33279997110366805,41,1973,0.0233695703895968,0.0728868597076814,0.45390284127033204,0.0382249524332871,0.703221963008461,0.060653511510042,0.158375423696006
196,0,HAITI,0,0.883000016212463,8.48425674438477,2.7972812652587904,0,0,0,0.0,-10.0,0.0135912299156189,0.33279997110366805,41,1975,0.0234213091377849,0.0729162599174651,0.434709421423416,0.0382472794481172,0.703221963008461,0.0606636364525065,0.158476722827779
197,0,HAITI,0,0.8429999947547909,8.501063346862791,2.7972812652587904,0,0,0,0.0,-10.0,0.0135912299156189,0.33279997110366805,41,1976,0.0233850821114798,0.0729551454650529,0.434709421423416,0.0382788595264911,0.703221963008461,0.0607073689911254,0.158624001209273
198,0,HAITI,0,0.91100001335144,8.51779270172119,2.7972812652587904,0,0,0,0.0,-10.0,0.0135912299156189,0.33279997110366805,41,1977,0.0233738742235839,0.0729655665331999,0.434709421423416,0.0377155576503308,0.703221963008461,0.0607283164383296,0.15874470715118
199,0,HAITI,0,0.9200000166893009,8.53444385528564,2.7972812652587904,0,0,0,0.0,-9.0,0.0135912299156189,0.33279997110366805,41,1978,0.0232199889288645,0.0727582157443032,0.434709421423416,0.0375311129365854,0.703221963008461,0.0605243436359523,0.157665187541583
200,0,HAITI,0,0.9430000185966491,8.55120849609375,2.7972812652587904,0,0,0,0.0,-9.0,0.0135912299156189,0.33279997110366805,41,1979,0.0232211162510841,0.0726976961614422,0.437884716046181,0.038369931591375,0.703221963008461,0.0604946416355484,0.15748826161513502
201,0,HAITI,0,0.9660000205039979,8.56807613372803,2.7972812652587904,0,0,0,0.0,-9.0,0.0135912299156189,0.33279997110366805,41,1980,0.0226728428820407,0.0719115303549293,0.44442462572043107,0.0374866744907067,0.703221963008461,0.0640686886364089,0.1533574860406
202,0,HAITI,0,1.03299999237061,8.58541202545166,2.7972812652587904,0,0,0,0.0,-9.0,0.0135912299156189,0.33279997110366805,41,1981,0.0232918313489576,0.07269386778526801,0.44442462572043107,0.0363635653102165,0.703221963008461,0.0648276747064596,0.157518951648594
203,0,HAITI,0,1.00999999046326,8.60300350189209,2.7972812652587904,0,0,0,0.0,-9.0,0.0135912299156189,0.33279997110366805,41,1982,0.0233782486356021,0.0727310287972493,0.44442462572043107,0.036779244006515,0.703221963008461,0.0648741194737954,0.157769096935368
205,0,HAITI,0,0.9269999861717221,8.63905715942383,2.7972812652587904,0,0,0,0.0,-9.0,0.0135912299156189,0.33279997110366805,41,1984,0.0235505116508784,0.07302381784093501,0.45063096004657394,0.0349885710715659,0.703221963008461,0.0651275724604907,0.159129300707712
206,0,HAITI,0,0.90200001001358,8.657650947570799,2.7972812652587904,0,0,0,0.0,-9.0,0.0135912299156189,0.33279997110366805,41,1985,0.0236684186831844,0.0731227097077726,0.46359673383444205,0.0370399396257941,0.703221963008461,0.0652299777308235,0.15972959861713198
207,0,HAITI,0,0.91100001335144,8.6767578125,2.7972812652587904,0,0,0,0.0,-9.0,0.0135912299156189,0.33279997110366805,41,1986,0.0279442881201593,0.0773184976452767,0.422340110206385,0.0434652890533891,1.29698335892475,0.089868384344265,0.180823444107209
208,0,HAITI,0,0.90200001001358,8.69617557525635,2.7972812652587904,0,0,0,1.0,-8.0,0.0135912299156189,0.33279997110366805,41,1987,0.0507734558376415,0.0841748400879486,0.213674428381517,0.11269474577652301,1.29698335892475,0.0960831056285344,0.186816415562126
209,0,HAITI,0,0.882000029087067,8.71588039398193,2.7972812652587904,0,0,0,1.0,-8.0,0.0135912299156189,0.33279997110366805,41,1988,0.0885184891933431,0.11890281961097,0.5222980615536811,0.111232459093554,1.8690599865680801,0.15747753931434197,0.293541861929275
