d3mIndex,type,repeat,fold
408529,TRAIN,0,0
408535,TRAIN,0,0
408690,TRAIN,0,0
408978,TRAIN,0,0
409100,TRAIN,0,0
409101,TRAIN,0,0
409103,TRAIN,0,0
409104,TRAIN,0,0
409106,TRAIN,0,0
409109,TRAIN,0,0
409114,TRAIN,0,0
409115,TRAIN,0,0
409117,TRAIN,0,0
409118,TRAIN,0,0
409119,TRAIN,0,0
409121,TRAIN,0,0
409122,TRAIN,0,0
409124,TRAIN,0,0
409126,TRAIN,0,0
409127,TRAIN,0,0
409128,TRAIN,0,0
409130,TRAIN,0,0
409131,TRAIN,0,0
409136,TRAIN,0,0
409138,TRAIN,0,0
409142,TRAIN,0,0
409147,TRAIN,0,0
409149,TRAIN,0,0
409152,TRAIN,0,0
409153,TRAIN,0,0
409156,TRAIN,0,0
409160,TRAIN,0,0
409165,TRAIN,0,0
409166,TRAIN,0,0
409168,TRAIN,0,0
409171,TRAIN,0,0
409172,TRAIN,0,0
409173,TRAIN,0,0
409174,TRAIN,0,0
409176,TRAIN,0,0
409178,TRAIN,0,0
409179,TRAIN,0,0
409180,TRAIN,0,0
409185,TRAIN,0,0
409201,TRAIN,0,0
409205,TRAIN,0,0
409215,TRAIN,0,0
409221,TRAIN,0,0
409223,TRAIN,0,0
409225,TRAIN,0,0
409226,TRAIN,0,0
409229,TRAIN,0,0
409230,TRAIN,0,0
409232,TRAIN,0,0
409234,TRAIN,0,0
409237,TRAIN,0,0
409238,TRAIN,0,0
409239,TRAIN,0,0
409241,TRAIN,0,0
409243,TRAIN,0,0
409246,TRAIN,0,0
409249,TRAIN,0,0
409252,TRAIN,0,0
409254,TRAIN,0,0
409255,TRAIN,0,0
409257,TRAIN,0,0
409258,TRAIN,0,0
409267,TRAIN,0,0
409268,TRAIN,0,0
409274,TRAIN,0,0
409275,TRAIN,0,0
409286,TRAIN,0,0
409291,TRAIN,0,0
409292,TRAIN,0,0
409296,TRAIN,0,0
409298,TRAIN,0,0
409300,TRAIN,0,0
409301,TRAIN,0,0
409306,TRAIN,0,0
409308,TRAIN,0,0
409309,TRAIN,0,0
409312,TRAIN,0,0
409327,TRAIN,0,0
409330,TRAIN,0,0
409331,TRAIN,0,0
409334,TRAIN,0,0
409341,TRAIN,0,0
409342,TRAIN,0,0
409350,TRAIN,0,0
409351,TRAIN,0,0
409363,TRAIN,0,0
409366,TRAIN,0,0
409372,TRAIN,0,0
409376,TRAIN,0,0
409383,TRAIN,0,0
409384,TRAIN,0,0
409391,TRAIN,0,0
409392,TRAIN,0,0
409394,TRAIN,0,0
409398,TRAIN,0,0
409399,TRAIN,0,0
409409,TRAIN,0,0
409411,TRAIN,0,0
409691,TRAIN,0,0
409924,TRAIN,0,0
409926,TRAIN,0,0
409927,TRAIN,0,0
409930,TRAIN,0,0
409932,TRAIN,0,0
409934,TRAIN,0,0
409939,TRAIN,0,0
409946,TRAIN,0,0
409954,TRAIN,0,0
409955,TRAIN,0,0
409957,TRAIN,0,0
409959,TRAIN,0,0
409961,TRAIN,0,0
409970,TRAIN,0,0
409978,TRAIN,0,0
409979,TRAIN,0,0
409982,TRAIN,0,0
409988,TRAIN,0,0
409990,TRAIN,0,0
409999,TRAIN,0,0
410000,TRAIN,0,0
410001,TRAIN,0,0
410004,TRAIN,0,0
410007,TRAIN,0,0
410008,TRAIN,0,0
410009,TRAIN,0,0
410014,TRAIN,0,0
410018,TRAIN,0,0
410019,TRAIN,0,0
410020,TRAIN,0,0
410021,TRAIN,0,0
410022,TRAIN,0,0
410023,TRAIN,0,0
410024,TRAIN,0,0
410025,TRAIN,0,0
410028,TRAIN,0,0
410029,TRAIN,0,0
410030,TRAIN,0,0
410035,TRAIN,0,0
410038,TRAIN,0,0
410039,TRAIN,0,0
410040,TRAIN,0,0
410041,TRAIN,0,0
410045,TRAIN,0,0
410047,TRAIN,0,0
410051,TRAIN,0,0
410052,TRAIN,0,0
410053,TRAIN,0,0
410055,TRAIN,0,0
410056,TRAIN,0,0
410058,TRAIN,0,0
410061,TRAIN,0,0
410064,TRAIN,0,0
410065,TRAIN,0,0
410069,TRAIN,0,0
410070,TRAIN,0,0
410074,TRAIN,0,0
410076,TRAIN,0,0
410078,TRAIN,0,0
410092,TRAIN,0,0
410094,TRAIN,0,0
410095,TRAIN,0,0
410101,TRAIN,0,0
410103,TRAIN,0,0
410107,TRAIN,0,0
410112,TRAIN,0,0
410115,TRAIN,0,0
410116,TRAIN,0,0
410117,TRAIN,0,0
410118,TRAIN,0,0
410121,TRAIN,0,0
410122,TRAIN,0,0
410126,TRAIN,0,0
410127,TRAIN,0,0
410129,TRAIN,0,0
410130,TRAIN,0,0
410133,TRAIN,0,0
410135,TRAIN,0,0
410138,TRAIN,0,0
410139,TRAIN,0,0
410143,TRAIN,0,0
410147,TRAIN,0,0
410150,TRAIN,0,0
410153,TRAIN,0,0
410156,TRAIN,0,0
410159,TRAIN,0,0
410172,TRAIN,0,0
410175,TRAIN,0,0
410176,TRAIN,0,0
410177,TRAIN,0,0
410178,TRAIN,0,0
410182,TRAIN,0,0
410185,TRAIN,0,0
410189,TRAIN,0,0
410198,TRAIN,0,0
410200,TRAIN,0,0
410204,TRAIN,0,0
410206,TRAIN,0,0
410207,TRAIN,0,0
410211,TRAIN,0,0
410214,TRAIN,0,0
410215,TRAIN,0,0
410216,TRAIN,0,0
410217,TRAIN,0,0
410228,TRAIN,0,0
410232,TRAIN,0,0
410234,TRAIN,0,0
410235,TRAIN,0,0
410239,TRAIN,0,0
410243,TRAIN,0,0
410255,TRAIN,0,0
410261,TRAIN,0,0
410265,TRAIN,0,0
410270,TRAIN,0,0
410271,TRAIN,0,0
410274,TRAIN,0,0
410275,TRAIN,0,0
410280,TRAIN,0,0
410286,TRAIN,0,0
410289,TRAIN,0,0
410294,TRAIN,0,0
410305,TRAIN,0,0
410309,TRAIN,0,0
410310,TRAIN,0,0
410311,TRAIN,0,0
410312,TRAIN,0,0
410314,TRAIN,0,0
410318,TRAIN,0,0
410320,TRAIN,0,0
410321,TRAIN,0,0
410324,TRAIN,0,0
410325,TRAIN,0,0
410327,TRAIN,0,0
410330,TRAIN,0,0
410334,TRAIN,0,0
410345,TRAIN,0,0
410346,TRAIN,0,0
410351,TRAIN,0,0
410362,TRAIN,0,0
410363,TRAIN,0,0
410368,TRAIN,0,0
410370,TRAIN,0,0
410375,TRAIN,0,0
410377,TRAIN,0,0
410383,TRAIN,0,0
410388,TRAIN,0,0
410391,TRAIN,0,0
410394,TRAIN,0,0
410397,TRAIN,0,0
410398,TRAIN,0,0
410401,TRAIN,0,0
410402,TRAIN,0,0
410404,TRAIN,0,0
410407,TRAIN,0,0
410408,TRAIN,0,0
410409,TRAIN,0,0
410413,TRAIN,0,0
410416,TRAIN,0,0
410426,TRAIN,0,0
410430,TRAIN,0,0
410433,TRAIN,0,0
410434,TRAIN,0,0
410435,TRAIN,0,0
410437,TRAIN,0,0
410438,TRAIN,0,0
410440,TRAIN,0,0
410441,TRAIN,0,0
410443,TRAIN,0,0
410444,TRAIN,0,0
410446,TRAIN,0,0
410450,TRAIN,0,0
410455,TRAIN,0,0
410456,TRAIN,0,0
410461,TRAIN,0,0
410462,TRAIN,0,0
410464,TRAIN,0,0
410468,TRAIN,0,0
410474,TRAIN,0,0
410478,TRAIN,0,0
410482,TRAIN,0,0
410483,TRAIN,0,0
410485,TRAIN,0,0
410489,TRAIN,0,0
410492,TRAIN,0,0
410496,TRAIN,0,0
410499,TRAIN,0,0
410503,TRAIN,0,0
410505,TRAIN,0,0
410508,TRAIN,0,0
410509,TRAIN,0,0
410510,TRAIN,0,0
410511,TRAIN,0,0
410514,TRAIN,0,0
410516,TRAIN,0,0
410527,TRAIN,0,0
410531,TRAIN,0,0
410534,TRAIN,0,0
410543,TRAIN,0,0
410545,TRAIN,0,0
410551,TRAIN,0,0
410552,TRAIN,0,0
410554,TRAIN,0,0
410559,TRAIN,0,0
410564,TRAIN,0,0
410565,TRAIN,0,0
410567,TRAIN,0,0
410577,TRAIN,0,0
410580,TRAIN,0,0
410584,TRAIN,0,0
410588,TRAIN,0,0
410589,TRAIN,0,0
410590,TRAIN,0,0
410594,TRAIN,0,0
410596,TRAIN,0,0
410597,TRAIN,0,0
410598,TRAIN,0,0
410599,TRAIN,0,0
410603,TRAIN,0,0
410604,TRAIN,0,0
410610,TRAIN,0,0
410617,TRAIN,0,0
410618,TRAIN,0,0
410621,TRAIN,0,0
410622,TRAIN,0,0
410623,TRAIN,0,0
410642,TRAIN,0,0
410646,TRAIN,0,0
410648,TRAIN,0,0
410657,TRAIN,0,0
410658,TRAIN,0,0
410661,TRAIN,0,0
410666,TRAIN,0,0
410671,TRAIN,0,0
410678,TRAIN,0,0
410685,TRAIN,0,0
410688,TRAIN,0,0
410692,TRAIN,0,0
410694,TRAIN,0,0
410696,TRAIN,0,0
410697,TRAIN,0,0
410699,TRAIN,0,0
410701,TRAIN,0,0
410710,TRAIN,0,0
410711,TRAIN,0,0
410712,TRAIN,0,0
410715,TRAIN,0,0
410727,TRAIN,0,0
410731,TRAIN,0,0
410732,TRAIN,0,0
410733,TRAIN,0,0
410740,TRAIN,0,0
410741,TRAIN,0,0
410745,TRAIN,0,0
410756,TRAIN,0,0
410757,TRAIN,0,0
410762,TRAIN,0,0
410763,TRAIN,0,0
410765,TRAIN,0,0
410767,TRAIN,0,0
410770,TRAIN,0,0
410772,TRAIN,0,0
410775,TRAIN,0,0
410778,TRAIN,0,0
410779,TRAIN,0,0
410781,TRAIN,0,0
410784,TRAIN,0,0
410785,TRAIN,0,0
410791,TRAIN,0,0
410795,TRAIN,0,0
410810,TRAIN,0,0
410814,TRAIN,0,0
410817,TRAIN,0,0
410819,TRAIN,0,0
410821,TRAIN,0,0
410826,TRAIN,0,0
410827,TRAIN,0,0
410832,TRAIN,0,0
410836,TRAIN,0,0
410839,TRAIN,0,0
410840,TRAIN,0,0
410845,TRAIN,0,0
410855,TRAIN,0,0
410856,TRAIN,0,0
410858,TRAIN,0,0
410859,TRAIN,0,0
410860,TRAIN,0,0
410861,TRAIN,0,0
410862,TRAIN,0,0
410963,TRAIN,0,0
410967,TRAIN,0,0
410969,TRAIN,0,0
410970,TRAIN,0,0
410974,TRAIN,0,0
410975,TRAIN,0,0
410977,TRAIN,0,0
410980,TRAIN,0,0
410981,TRAIN,0,0
410982,TRAIN,0,0
410985,TRAIN,0,0
410988,TRAIN,0,0
410989,TRAIN,0,0
410992,TRAIN,0,0
410993,TRAIN,0,0
410996,TRAIN,0,0
411000,TRAIN,0,0
411001,TRAIN,0,0
411003,TRAIN,0,0
411004,TRAIN,0,0
411005,TRAIN,0,0
411009,TRAIN,0,0
411016,TRAIN,0,0
411017,TRAIN,0,0
411018,TRAIN,0,0
411020,TRAIN,0,0
411021,TRAIN,0,0
411022,TRAIN,0,0
411023,TRAIN,0,0
411024,TRAIN,0,0
411025,TRAIN,0,0
411027,TRAIN,0,0
411029,TRAIN,0,0
411032,TRAIN,0,0
411033,TRAIN,0,0
411036,TRAIN,0,0
411050,TRAIN,0,0
411056,TRAIN,0,0
411058,TRAIN,0,0
411059,TRAIN,0,0
411067,TRAIN,0,0
411068,TRAIN,0,0
411069,TRAIN,0,0
411073,TRAIN,0,0
411074,TRAIN,0,0
411080,TRAIN,0,0
411082,TRAIN,0,0
411087,TRAIN,0,0
411096,TRAIN,0,0
411097,TRAIN,0,0
411098,TRAIN,0,0
411102,TRAIN,0,0
411103,TRAIN,0,0
411106,TRAIN,0,0
411107,TRAIN,0,0
411115,TRAIN,0,0
411119,TRAIN,0,0
411121,TRAIN,0,0
411122,TRAIN,0,0
411123,TRAIN,0,0
411124,TRAIN,0,0
411126,TRAIN,0,0
411128,TRAIN,0,0
411130,TRAIN,0,0
411137,TRAIN,0,0
411161,TRAIN,0,0
411162,TRAIN,0,0
411163,TRAIN,0,0
411167,TRAIN,0,0
411169,TRAIN,0,0
411170,TRAIN,0,0
411175,TRAIN,0,0
411179,TRAIN,0,0
411186,TRAIN,0,0
411187,TRAIN,0,0
411189,TRAIN,0,0
411190,TRAIN,0,0
411193,TRAIN,0,0
411197,TRAIN,0,0
411202,TRAIN,0,0
411204,TRAIN,0,0
411207,TRAIN,0,0
411215,TRAIN,0,0
411223,TRAIN,0,0
411224,TRAIN,0,0
411231,TRAIN,0,0
411232,TRAIN,0,0
411250,TRAIN,0,0
411253,TRAIN,0,0
411254,TRAIN,0,0
411259,TRAIN,0,0
411260,TRAIN,0,0
411262,TRAIN,0,0
411264,TRAIN,0,0
411284,TRAIN,0,0
411285,TRAIN,0,0
411294,TRAIN,0,0
411295,TRAIN,0,0
411305,TRAIN,0,0
411306,TRAIN,0,0
411307,TRAIN,0,0
411309,TRAIN,0,0
411310,TRAIN,0,0
411312,TRAIN,0,0
411313,TRAIN,0,0
411317,TRAIN,0,0
411318,TRAIN,0,0
411322,TRAIN,0,0
411326,TRAIN,0,0
411327,TRAIN,0,0
411328,TRAIN,0,0
411329,TRAIN,0,0
411330,TRAIN,0,0
411331,TRAIN,0,0
411332,TRAIN,0,0
411334,TRAIN,0,0
411335,TRAIN,0,0
411340,TRAIN,0,0
411344,TRAIN,0,0
411350,TRAIN,0,0
411352,TRAIN,0,0
411360,TRAIN,0,0
411361,TRAIN,0,0
411362,TRAIN,0,0
411365,TRAIN,0,0
411366,TRAIN,0,0
411367,TRAIN,0,0
411373,TRAIN,0,0
411374,TRAIN,0,0
411388,TRAIN,0,0
411389,TRAIN,0,0
411390,TRAIN,0,0
411394,TRAIN,0,0
411400,TRAIN,0,0
411404,TRAIN,0,0
411407,TRAIN,0,0
411408,TRAIN,0,0
411414,TRAIN,0,0
411417,TRAIN,0,0
411424,TRAIN,0,0
411425,TRAIN,0,0
411429,TRAIN,0,0
411430,TRAIN,0,0
411433,TRAIN,0,0
411435,TRAIN,0,0
411436,TRAIN,0,0
411438,TRAIN,0,0
411439,TRAIN,0,0
411443,TRAIN,0,0
411446,TRAIN,0,0
411451,TRAIN,0,0
411452,TRAIN,0,0
411454,TRAIN,0,0
411460,TRAIN,0,0
411463,TRAIN,0,0
411465,TRAIN,0,0
411472,TRAIN,0,0
411475,TRAIN,0,0
411478,TRAIN,0,0
411480,TRAIN,0,0
411481,TRAIN,0,0
411486,TRAIN,0,0
411487,TRAIN,0,0
411488,TRAIN,0,0
411489,TRAIN,0,0
411490,TRAIN,0,0
411495,TRAIN,0,0
411497,TRAIN,0,0
411498,TRAIN,0,0
411499,TRAIN,0,0
411503,TRAIN,0,0
411510,TRAIN,0,0
411520,TRAIN,0,0
411521,TRAIN,0,0
411522,TRAIN,0,0
411523,TRAIN,0,0
411524,TRAIN,0,0
411526,TRAIN,0,0
411536,TRAIN,0,0
411540,TRAIN,0,0
411546,TRAIN,0,0
411547,TRAIN,0,0
411556,TRAIN,0,0
411558,TRAIN,0,0
411559,TRAIN,0,0
411563,TRAIN,0,0
411564,TRAIN,0,0
411565,TRAIN,0,0
411566,TRAIN,0,0
411567,TRAIN,0,0
411571,TRAIN,0,0
411572,TRAIN,0,0
411575,TRAIN,0,0
411576,TRAIN,0,0
411579,TRAIN,0,0
411583,TRAIN,0,0
411588,TRAIN,0,0
411592,TRAIN,0,0
411593,TRAIN,0,0
411597,TRAIN,0,0
411598,TRAIN,0,0
411599,TRAIN,0,0
411602,TRAIN,0,0
411606,TRAIN,0,0
411608,TRAIN,0,0
411610,TRAIN,0,0
411615,TRAIN,0,0
411618,TRAIN,0,0
411621,TRAIN,0,0
411624,TRAIN,0,0
411627,TRAIN,0,0
411628,TRAIN,0,0
411630,TRAIN,0,0
411631,TRAIN,0,0
411633,TRAIN,0,0
411634,TRAIN,0,0
411635,TRAIN,0,0
411636,TRAIN,0,0
411637,TRAIN,0,0
411638,TRAIN,0,0
411640,TRAIN,0,0
411643,TRAIN,0,0
411645,TRAIN,0,0
411646,TRAIN,0,0
411647,TRAIN,0,0
411650,TRAIN,0,0
411657,TRAIN,0,0
411659,TRAIN,0,0
411664,TRAIN,0,0
411669,TRAIN,0,0
411671,TRAIN,0,0
411672,TRAIN,0,0
411675,TRAIN,0,0
411678,TRAIN,0,0
411680,TRAIN,0,0
411681,TRAIN,0,0
411682,TRAIN,0,0
411684,TRAIN,0,0
411685,TRAIN,0,0
411687,TRAIN,0,0
411688,TRAIN,0,0
411689,TRAIN,0,0
411693,TRAIN,0,0
411698,TRAIN,0,0
411699,TRAIN,0,0
411701,TRAIN,0,0
411702,TRAIN,0,0
411706,TRAIN,0,0
411712,TRAIN,0,0
411713,TRAIN,0,0
411745,TRAIN,0,0
411751,TRAIN,0,0
411763,TRAIN,0,0
411777,TRAIN,0,0
411780,TRAIN,0,0
411784,TRAIN,0,0
411785,TRAIN,0,0
411788,TRAIN,0,0
411789,TRAIN,0,0
411790,TRAIN,0,0
411791,TRAIN,0,0
411793,TRAIN,0,0
411804,TRAIN,0,0
411807,TRAIN,0,0
411810,TRAIN,0,0
411812,TRAIN,0,0
411813,TRAIN,0,0
411818,TRAIN,0,0
411820,TRAIN,0,0
411821,TRAIN,0,0
411825,TRAIN,0,0
411827,TRAIN,0,0
411829,TRAIN,0,0
411834,TRAIN,0,0
411837,TRAIN,0,0
411838,TRAIN,0,0
411843,TRAIN,0,0
411849,TRAIN,0,0
411850,TRAIN,0,0
411854,TRAIN,0,0
411856,TRAIN,0,0
411860,TRAIN,0,0
411861,TRAIN,0,0
411863,TRAIN,0,0
411865,TRAIN,0,0
411883,TRAIN,0,0
411890,TRAIN,0,0
411891,TRAIN,0,0
411892,TRAIN,0,0
411893,TRAIN,0,0
411896,TRAIN,0,0
411897,TRAIN,0,0
411898,TRAIN,0,0
411900,TRAIN,0,0
411901,TRAIN,0,0
411902,TRAIN,0,0
411903,TRAIN,0,0
411904,TRAIN,0,0
411906,TRAIN,0,0
411909,TRAIN,0,0
411912,TRAIN,0,0
411913,TRAIN,0,0
411914,TRAIN,0,0
411915,TRAIN,0,0
411916,TRAIN,0,0
411919,TRAIN,0,0
411923,TRAIN,0,0
411926,TRAIN,0,0
411929,TRAIN,0,0
411931,TRAIN,0,0
411932,TRAIN,0,0
411936,TRAIN,0,0
411940,TRAIN,0,0
411942,TRAIN,0,0
411943,TRAIN,0,0
411949,TRAIN,0,0
411950,TRAIN,0,0
411963,TRAIN,0,0
411967,TRAIN,0,0
411968,TRAIN,0,0
411969,TRAIN,0,0
411970,TRAIN,0,0
411971,TRAIN,0,0
411980,TRAIN,0,0
411985,TRAIN,0,0
411989,TRAIN,0,0
411993,TRAIN,0,0
411995,TRAIN,0,0
411997,TRAIN,0,0
411999,TRAIN,0,0
412002,TRAIN,0,0
412005,TRAIN,0,0
412007,TRAIN,0,0
412008,TRAIN,0,0
412010,TRAIN,0,0
412013,TRAIN,0,0
412014,TRAIN,0,0
412015,TRAIN,0,0
412016,TRAIN,0,0
412017,TRAIN,0,0
412021,TRAIN,0,0
412023,TRAIN,0,0
412024,TRAIN,0,0
412030,TRAIN,0,0
412032,TRAIN,0,0
412033,TRAIN,0,0
412034,TRAIN,0,0
412035,TRAIN,0,0
412036,TRAIN,0,0
412046,TRAIN,0,0
412049,TRAIN,0,0
412072,TRAIN,0,0
412075,TRAIN,0,0
412089,TRAIN,0,0
412091,TRAIN,0,0
412092,TRAIN,0,0
412093,TRAIN,0,0
412096,TRAIN,0,0
412100,TRAIN,0,0
412102,TRAIN,0,0
412104,TRAIN,0,0
412105,TRAIN,0,0
412109,TRAIN,0,0
412116,TRAIN,0,0
412125,TRAIN,0,0
412132,TRAIN,0,0
412135,TRAIN,0,0
412137,TRAIN,0,0
412138,TRAIN,0,0
412139,TRAIN,0,0
412140,TRAIN,0,0
412142,TRAIN,0,0
412145,TRAIN,0,0
412147,TRAIN,0,0
412152,TRAIN,0,0
412162,TRAIN,0,0
412163,TRAIN,0,0
412164,TRAIN,0,0
412165,TRAIN,0,0
412166,TRAIN,0,0
412168,TRAIN,0,0
412169,TRAIN,0,0
412171,TRAIN,0,0
412173,TRAIN,0,0
412174,TRAIN,0,0
412175,TRAIN,0,0
412176,TRAIN,0,0
412181,TRAIN,0,0
412182,TRAIN,0,0
412186,TRAIN,0,0
412187,TRAIN,0,0
412190,TRAIN,0,0
412191,TRAIN,0,0
412192,TRAIN,0,0
412193,TRAIN,0,0
412194,TRAIN,0,0
412195,TRAIN,0,0
412196,TRAIN,0,0
412197,TRAIN,0,0
412199,TRAIN,0,0
412200,TRAIN,0,0
412201,TRAIN,0,0
412203,TRAIN,0,0
412204,TRAIN,0,0
412207,TRAIN,0,0
412208,TRAIN,0,0
412210,TRAIN,0,0
412211,TRAIN,0,0
412212,TRAIN,0,0
412215,TRAIN,0,0
412216,TRAIN,0,0
412222,TRAIN,0,0
412226,TRAIN,0,0
412227,TRAIN,0,0
412234,TRAIN,0,0
412235,TRAIN,0,0
412236,TRAIN,0,0
412237,TRAIN,0,0
412241,TRAIN,0,0
412242,TRAIN,0,0
412244,TRAIN,0,0
412246,TRAIN,0,0
412250,TRAIN,0,0
412270,TRAIN,0,0
412298,TRAIN,0,0
412301,TRAIN,0,0
412304,TRAIN,0,0
412306,TRAIN,0,0
412308,TRAIN,0,0
412309,TRAIN,0,0
412310,TRAIN,0,0
412312,TRAIN,0,0
412313,TRAIN,0,0
412319,TRAIN,0,0
412320,TRAIN,0,0
412323,TRAIN,0,0
412325,TRAIN,0,0
412326,TRAIN,0,0
412327,TRAIN,0,0
412328,TRAIN,0,0
412329,TRAIN,0,0
412330,TRAIN,0,0
412332,TRAIN,0,0
412333,TRAIN,0,0
412334,TRAIN,0,0
412339,TRAIN,0,0
412341,TRAIN,0,0
412342,TRAIN,0,0
412349,TRAIN,0,0
412351,TRAIN,0,0
412353,TRAIN,0,0
412356,TRAIN,0,0
412362,TRAIN,0,0
412363,TRAIN,0,0
412365,TRAIN,0,0
412367,TRAIN,0,0
412372,TRAIN,0,0
412374,TRAIN,0,0
412378,TRAIN,0,0
412379,TRAIN,0,0
412392,TRAIN,0,0
412393,TRAIN,0,0
412394,TRAIN,0,0
412401,TRAIN,0,0
412402,TRAIN,0,0
412405,TRAIN,0,0
412407,TRAIN,0,0
412411,TRAIN,0,0
412416,TRAIN,0,0
412417,TRAIN,0,0
412418,TRAIN,0,0
412419,TRAIN,0,0
412429,TRAIN,0,0
412439,TRAIN,0,0
412440,TRAIN,0,0
412441,TRAIN,0,0
412443,TRAIN,0,0
412446,TRAIN,0,0
412450,TRAIN,0,0
412451,TRAIN,0,0
412452,TRAIN,0,0
412457,TRAIN,0,0
412459,TRAIN,0,0
412463,TRAIN,0,0
412464,TRAIN,0,0
412467,TRAIN,0,0
412473,TRAIN,0,0
412482,TRAIN,0,0
412484,TRAIN,0,0
412489,TRAIN,0,0
412490,TRAIN,0,0
412499,TRAIN,0,0
412503,TRAIN,0,0
412504,TRAIN,0,0
412507,TRAIN,0,0
412509,TRAIN,0,0
412514,TRAIN,0,0
412519,TRAIN,0,0
412520,TRAIN,0,0
412523,TRAIN,0,0
412524,TRAIN,0,0
412525,TRAIN,0,0
412527,TRAIN,0,0
412532,TRAIN,0,0
412534,TRAIN,0,0
412548,TRAIN,0,0
412552,TRAIN,0,0
412558,TRAIN,0,0
412565,TRAIN,0,0
412570,TRAIN,0,0
412573,TRAIN,0,0
412575,TRAIN,0,0
412577,TRAIN,0,0
412580,TRAIN,0,0
412583,TRAIN,0,0
412584,TRAIN,0,0
412585,TRAIN,0,0
412586,TRAIN,0,0
412587,TRAIN,0,0
412591,TRAIN,0,0
412593,TRAIN,0,0
412598,TRAIN,0,0
412602,TRAIN,0,0
412605,TRAIN,0,0
412606,TRAIN,0,0
412607,TRAIN,0,0
412609,TRAIN,0,0
412611,TRAIN,0,0
412612,TRAIN,0,0
412621,TRAIN,0,0
412625,TRAIN,0,0
412627,TRAIN,0,0
412628,TRAIN,0,0
412629,TRAIN,0,0
412631,TRAIN,0,0
412632,TRAIN,0,0
412635,TRAIN,0,0
412638,TRAIN,0,0
412639,TRAIN,0,0
412641,TRAIN,0,0
412642,TRAIN,0,0
412643,TRAIN,0,0
412645,TRAIN,0,0
412653,TRAIN,0,0
412655,TRAIN,0,0
412657,TRAIN,0,0
412665,TRAIN,0,0
412667,TRAIN,0,0
412671,TRAIN,0,0
412672,TRAIN,0,0
412673,TRAIN,0,0
412674,TRAIN,0,0
412676,TRAIN,0,0
412677,TRAIN,0,0
412678,TRAIN,0,0
412684,TRAIN,0,0
412688,TRAIN,0,0
412692,TRAIN,0,0
412697,TRAIN,0,0
412698,TRAIN,0,0
412699,TRAIN,0,0
412704,TRAIN,0,0
412707,TRAIN,0,0
412708,TRAIN,0,0
412709,TRAIN,0,0
412712,TRAIN,0,0
412714,TRAIN,0,0
412717,TRAIN,0,0
412719,TRAIN,0,0
412724,TRAIN,0,0
412725,TRAIN,0,0
412726,TRAIN,0,0
412727,TRAIN,0,0
412729,TRAIN,0,0
412730,TRAIN,0,0
412731,TRAIN,0,0
412739,TRAIN,0,0
412740,TRAIN,0,0
412741,TRAIN,0,0
412742,TRAIN,0,0
412743,TRAIN,0,0
412745,TRAIN,0,0
412748,TRAIN,0,0
412752,TRAIN,0,0
412754,TRAIN,0,0
412757,TRAIN,0,0
412759,TRAIN,0,0
412761,TRAIN,0,0
412762,TRAIN,0,0
412768,TRAIN,0,0
412770,TRAIN,0,0
412776,TRAIN,0,0
412777,TRAIN,0,0
412781,TRAIN,0,0
412782,TRAIN,0,0
412783,TRAIN,0,0
412785,TRAIN,0,0
412787,TRAIN,0,0
412789,TRAIN,0,0
412796,TRAIN,0,0
412797,TRAIN,0,0
412804,TRAIN,0,0
412808,TRAIN,0,0
412812,TRAIN,0,0
412814,TRAIN,0,0
412816,TRAIN,0,0
412850,TRAIN,0,0
412852,TRAIN,0,0
412855,TRAIN,0,0
412857,TRAIN,0,0
412859,TRAIN,0,0
412860,TRAIN,0,0
412862,TRAIN,0,0
412863,TRAIN,0,0
412864,TRAIN,0,0
412866,TRAIN,0,0
412867,TRAIN,0,0
412870,TRAIN,0,0
412872,TRAIN,0,0
412873,TRAIN,0,0
412874,TRAIN,0,0
412875,TRAIN,0,0
412877,TRAIN,0,0
412878,TRAIN,0,0
412881,TRAIN,0,0
412882,TRAIN,0,0
412883,TRAIN,0,0
412884,TRAIN,0,0
412885,TRAIN,0,0
412889,TRAIN,0,0
412893,TRAIN,0,0
412894,TRAIN,0,0
412896,TRAIN,0,0
412897,TRAIN,0,0
412903,TRAIN,0,0
412905,TRAIN,0,0
412907,TRAIN,0,0
412909,TRAIN,0,0
412912,TRAIN,0,0
412913,TRAIN,0,0
412915,TRAIN,0,0
412917,TRAIN,0,0
412919,TRAIN,0,0
412924,TRAIN,0,0
412926,TRAIN,0,0
412929,TRAIN,0,0
412931,TRAIN,0,0
412941,TRAIN,0,0
412950,TRAIN,0,0
412951,TRAIN,0,0
412952,TRAIN,0,0
412955,TRAIN,0,0
412957,TRAIN,0,0
412960,TRAIN,0,0
412961,TRAIN,0,0
412962,TRAIN,0,0
412965,TRAIN,0,0
412966,TRAIN,0,0
412971,TRAIN,0,0
412972,TRAIN,0,0
412974,TRAIN,0,0
412977,TRAIN,0,0
412979,TRAIN,0,0
412981,TRAIN,0,0
412983,TRAIN,0,0
412984,TRAIN,0,0
412990,TRAIN,0,0
412995,TRAIN,0,0
412996,TRAIN,0,0
412999,TRAIN,0,0
413000,TRAIN,0,0
413001,TRAIN,0,0
413002,TRAIN,0,0
413008,TRAIN,0,0
413011,TRAIN,0,0
413015,TRAIN,0,0
413017,TRAIN,0,0
413027,TRAIN,0,0
413032,TRAIN,0,0
413034,TRAIN,0,0
413035,TRAIN,0,0
413036,TRAIN,0,0
413038,TRAIN,0,0
