d3mIndex,legislator_id,name,district_number,state_abbreviation,state_name,district,fips,bill_number,vote_direction,percent_latino_population,district_ideology_score,southern_state,borders_mexico,immigration_impact,state_control,legislator_party,legislator_latino,legislator_ideology_score
154,218.0,Loudermilk Barry,14,GA, Georgia,State House District 14 (2010),13.0,sb67,restrictive,5.0980062,0.39499265,south,not border district,restrictive bill,republican,republican,non-latino,1.865
155,1076.0,Menlove Ronda,1,UT, Utah,State House District 1 (2010),49.0,hb171,expansive,10.134437,0.22988868,non-south,not border district,expansive bill,republican,republican,non-latino,0.387
156,1035.0,Brown Melvin,53,UT, Utah,State House District 53 (2010),49.0,hb227,restrictive,10.826397,0.06965203,non-south,not border district,restrictive bill,republican,republican,non-latino,0.867
157,1069.0,Last Bradley,71,UT, Utah,State House District 71 (2010),49.0,hb171,expansive,9.694195,0.29718348,non-south,not border district,expansive bill,republican,republican,non-latino,0.813
158,224.0,Manning Judy,32,GA, Georgia,State House District 32 (2010),13.0,sb86,restrictive,7.6493926,0.5995194,south,not border district,restrictive bill,republican,republican,non-latino,0.596
159,964.0,Harwell Beth,56,TN, Tennessee,State House District 56 (2010),47.0,hjr1253,expansive,3.2712395,-0.22462575,south,not border district,restrictive bill,republican,republican,non-latino,0.909
160,252.0,Pruett Jimmy,149,GA, Georgia,State House District 149 (2010),13.0,sb86,restrictive,2.2234373,0.009711557,south,not border district,restrictive bill,republican,republican,non-latino,0.976
161,802.0,Harhart Julie,183,PA, Pennsylvania,State House District 183 (2010),42.0,hb1502,restrictive,4.958702,-0.03541163,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.394
162,641.0,Schaffer Tim,2,OH, Ohio,State Senate District 31 (2010),39.0,sb150,restrictive,1.5163444,-0.005682015,non-south,not border district,restrictive bill,republican,republican,non-latino,1.238
163,247.0,Parsons Don,44,GA, Georgia,State House District 44 (2010),13.0,sb67,restrictive,7.211787,0.112320684,south,not border district,restrictive bill,republican,republican,non-latino,0.587
164,818.0,Killion Thomas,168,PA, Pennsylvania,State House District 168 (2010),42.0,hb1502,restrictive,1.9545856,-0.18691696,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.248
165,781.0,Farry Frank,142,PA, Pennsylvania,State House District 142 (2010),42.0,hb1502,restrictive,3.2956917,0.12963124,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.332
166,851.0,Mustio Mark,44,PA, Pennsylvania,State House District 44 (2010),42.0,hb1502,restrictive,1.7264912,0.044813115,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.404
167,241.0,Nix Randy,69,GA, Georgia,State House District 69 (2010),13.0,hb2,restrictive,2.9766095,0.12752013,south,not border district,restrictive bill,republican,republican,non-latino,0.737
168,778.0,Everett Garth,84,PA, Pennsylvania,State House District 84 (2010),42.0,h5143,restrictive,1.0336052,0.11483091,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.658
169,639.0,Patton Thomas,24,OH, Ohio,State Senate District 24 (2010),39.0,sb150,restrictive,2.2606223,-0.03673712,non-south,not border district,restrictive bill,republican,republican,non-latino,0.764
170,627.0,Gibbs Bob,4,OH, Ohio,State Senate District 22 (2010),39.0,sb150,restrictive,1.562996,0.29646555,non-south,not border district,restrictive bill,republican,republican,non-latino,1.463
171,258.0,Reese Bobby,98,GA, Georgia,State House District 98 (2010),13.0,sb86,restrictive,13.913834,0.26824915,south,not border district,restrictive bill,republican,republican,non-latino,1.553
172,146.0,Cooper Sharon,43,GA, Georgia,State House District 43 (2010),13.0,sb67,restrictive,6.9130735,0.26526418,south,not border district,restrictive bill,republican,republican,non-latino,0.885
173,248.0,Peake Allen,141,GA, Georgia,State House District 141 (2010),13.0,sb67,restrictive,2.10906,0.35663888,south,not border district,restrictive bill,republican,republican,non-latino,1.032
174,56.0,Benoit John,39,CA, California,State Senate District 37 (2010),6.0,sb242,restrictive,43.191387,-0.50456345,non-south,not border district,expansive bill,democratic,republican,non-latino,1.225
175,628.0,Goodman David,3,OH, Ohio,State Senate District 3 (2010),39.0,sb35_09,restrictive,4.9210525,0.104514994,non-south,not border district,restrictive bill,republican,republican,non-latino,0.79
176,1007.0,Rowland Donna,34,TN, Tennessee,State House District 34 (2010),47.0,hjr1253,restrictive,6.611689,0.29811537,south,not border district,restrictive bill,republican,republican,non-latino,1.427
177,644.0,Stewart Jimmy,20,OH, Ohio,State Senate District 20 (2010),39.0,sb150,restrictive,0.9641194,0.1821939,non-south,not border district,restrictive bill,republican,republican,non-latino,0.433
178,646.0,Wagoner Mark,27,OH, Ohio,State Senate District 2 (2010),39.0,sb150,restrictive,4.1145515,0.033966113,non-south,not border district,restrictive bill,republican,republican,non-latino,0.937
179,173.0,Golick Richard,40,GA, Georgia,State House District 40 (2010),13.0,hb2,restrictive,26.45924,0.08729916,south,not border district,restrictive bill,republican,republican,non-latino,0.708
180,151.0,Davis Steve,109,GA, Georgia,State House District 109 (2010),13.0,sb67,restrictive,6.310451,0.14739071,south,not border district,restrictive bill,republican,republican,non-latino,1.676
181,631.0,Hughes James,1,OH, Ohio,State Senate District 16 (2010),39.0,sb35_10,restrictive,5.216812,0.41965032,non-south,not border district,restrictive bill,republican,republican,non-latino,0.633
182,973.0,Johnson Curtis,68,TN, Tennessee,State House District 68 (2010),47.0,hb670,restrictive,7.585896,0.39822575,south,not border district,restrictive bill,republican,republican,non-latino,1.029
183,983.0,Lynn Susan,57,TN, Tennessee,State House District 57 (2010),47.0,hb670,restrictive,2.5871623,0.43049783,south,not border district,restrictive bill,republican,republican,non-latino,1.518
184,246.0,Parrish Larry,158,GA, Georgia,State House District 158 (2010),13.0,sb67,restrictive,2.8754814,0.36190355,south,not border district,restrictive bill,republican,republican,non-latino,0.5
185,632.0,Husted Jon,6,OH, Ohio,State Senate District 6 (2010),39.0,sb35_10,restrictive,2.249204,0.010312624,non-south,not border district,restrictive bill,republican,republican,non-latino,1.601
186,77.0,Walters Mimi,31,CA, California,State Senate District 37 (2010),6.0,sb242,restrictive,43.191387,-0.115812905,non-south,not border district,expansive bill,democratic,republican,non-latino,2.008
187,290.0,Thomas Don,36,GA, Georgia,State Senate District 54 (2010),13.0,sb86,restrictive,23.158234,-0.65912,south,not border district,restrictive bill,republican,republican,non-latino,0.559
188,782.0,Fleck Michael,81,PA, Pennsylvania,State House District 81 (2010),42.0,h5143,restrictive,1.5247589,0.56613976,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.568
189,541.0,Fletcher Kenneth,54,ME, Maine,State House District 54 (2010),23.0,h5143,expansive,1.2461429,-0.578465,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.949
190,144.0,Cole Jim,125,GA, Georgia,State House District 125 (2010),13.0,hb2,restrictive,2.3577967,-0.20832786,south,not border district,restrictive bill,republican,republican,non-latino,1.048
191,725.0,Tibbs Sue,23,OK, Oklahoma,State House District 23 (2010),40.0,hjr1042,restrictive,27.859121,0.3508576,non-south,not border district,restrictive bill,republican,republican,non-latino,1.16
192,138.0,Chambers Jill,81,GA, Georgia,State House District 81 (2010),13.0,sb67,restrictive,50.097908,-0.28706253,south,not border district,restrictive bill,republican,republican,non-latino,1.007
193,282.0,Stephens Ron,164,GA, Georgia,State House District 164 (2010),13.0,sb86,restrictive,5.828685,0.21162505,south,not border district,restrictive bill,republican,republican,non-latino,0.867
194,786.0,Gabler Matt,75,PA, Pennsylvania,State House District 75 (2010),42.0,hb1502,restrictive,0.8011259,0.09689762,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.852
195,263.0,Scott Martin,2,GA, Georgia,State House District 2 (2010),13.0,sb67,restrictive,1.8693824,0.7834814,south,not border district,restrictive bill,republican,republican,non-latino,1.933
196,879.0,Rock Todd,90,PA, Pennsylvania,State House District 90 (2010),42.0,h5143,expansive,2.4987373,0.02292627,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.85
197,876.0,Reese Mike,59,PA, Pennsylvania,State House District 59 (2010),42.0,h5143,restrictive,0.84668154,0.08360195,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.715
198,674.0,Hickman Jeffrey,58,OK, Oklahoma,State House District 58 (2010),40.0,hjr1042,restrictive,7.807712,0.41831943,non-south,not border district,restrictive bill,republican,republican,non-latino,0.978
199,621.0,Buehrer Stephen,5,OH, Ohio,State Senate District 1 (2010),39.0,sb35_10,restrictive,5.3935094,-0.015147357,non-south,not border district,restrictive bill,republican,republican,non-latino,1.022
200,1061.0,Hunsaker Fred,4,UT, Utah,State House District 4 (2010),49.0,hb171,expansive,7.356796,-0.04366149,non-south,not border district,expansive bill,republican,republican,non-latino,0.471
201,1041.0,Daw Bradley,60,UT, Utah,State House District 60 (2010),49.0,sb251,restrictive,15.048894,0.5054049,non-south,not border district,restrictive bill,republican,republican,non-latino,1.092
202,933.0,Burchett Time,11,TN, Tennessee,State Senate District 7 (2010),47.0,hb670,restrictive,4.857444,0.20996153,south,not border district,restrictive bill,republican,republican,non-latino,0.77
203,1008.0,Sargent Charles,61,TN, Tennessee,State House District 61 (2010),47.0,hjr1253,expansive,3.8561263,0.66122246,south,not border district,restrictive bill,republican,republican,non-latino,0.741
204,285.0,Talton Willie,147,GA, Georgia,State House District 147 (2010),13.0,sb67,restrictive,3.8314383,0.088575855,south,not border district,restrictive bill,republican,republican,non-latino,0.866
205,932.0,Bunch Dewayne,13,TN, Tennessee,State Senate District 9 (2010),47.0,hb270,restrictive,3.9228964,0.2708515,south,not border district,restrictive bill,republican,republican,non-latino,1.402
206,1004.0,Ramsey Robert,20,TN, Tennessee,State House District 20 (2010),47.0,hjr1253,expansive,2.891607,0.21887596,south,not border district,restrictive bill,republican,republican,non-latino,0.798
207,633.0,Jones Shannon,7,OH, Ohio,State Senate District 7 (2010),39.0,sb35_09,restrictive,2.3492153,0.034238644,non-south,not border district,restrictive bill,republican,republican,non-latino,1.289
208,229.0,McKillip Doug,115,GA, Georgia,State House District 115 (2010),13.0,sb67,expansive,5.9532175,0.2685667,south,not border district,restrictive bill,republican,republican,non-latino,-0.629
209,1028.0,Barrus Roger,18,UT, Utah,State House District 18 (2010),49.0,hb227,restrictive,5.2426705,0.43281162,non-south,not border district,restrictive bill,republican,republican,non-latino,0.815
210,217.0,Lindsey Edward,54,GA, Georgia,State House District 54 (2010),13.0,sb67,expansive,9.014554,-0.024585845,south,not border district,restrictive bill,republican,republican,non-latino,0.544
211,344.0,Hargraves Robert,,MA, Massachusetts,First Middlesex District (2010),25.0,sanchezamdt,restrictive,2.652845,-0.39823774,non-south,not border district,expansive bill,democratic,republican,non-latino,-0.083
212,249.0,Pearson Chip,56,GA, Georgia,State Senate District 51 (2010),13.0,hb2,restrictive,4.4870105,-0.10321128,south,not border district,restrictive bill,republican,republican,non-latino,1.417
213,133.0,Byrd Charlice,20,GA, Georgia,State House District 20 (2010),13.0,sb67,restrictive,12.005976,0.24872875,south,not border district,restrictive bill,republican,republican,non-latino,1.609
214,145.0,Collins Douglas,27,GA, Georgia,State House District 27 (2010),13.0,sb86,restrictive,7.7180915,0.45307508,south,not border district,restrictive bill,republican,republican,non-latino,1.097
215,222.0,Maddox Gene,172,GA, Georgia,State House District 172 (2010),13.0,sb86,restrictive,7.9607325,0.20096467,south,not border district,restrictive bill,republican,republican,non-latino,0.901
216,1084.0,Ray Paul,13,UT, Utah,State House District 13 (2010),49.0,hb227,restrictive,9.952268,0.13529216,non-south,not border district,restrictive bill,republican,republican,non-latino,0.649
217,847.0,Moul Dan,91,PA, Pennsylvania,State House District 91 (2010),42.0,h5143,restrictive,4.782847,-0.24388658,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.676
218,303.0,Williams Tommie,48,GA, Georgia,State Senate District 19 (2010),13.0,sb67,restrictive,9.524958,0.046774812,south,not border district,restrictive bill,republican,republican,non-latino,0.895
219,643.0,Seitz William,8,OH, Ohio,State Senate District 8 (2010),39.0,sb35_09,restrictive,2.64625,0.3773433,non-south,not border district,restrictive bill,republican,republican,non-latino,1.089
220,1060.0,Hughes Gregory,51,UT, Utah,State House District 51 (2010),49.0,sb251,restrictive,5.837891,0.31191278,non-south,not border district,restrictive bill,republican,republican,non-latino,1.347
221,297.0,Wilkinson Joe,52,GA, Georgia,State House District 52 (2010),13.0,sb67,restrictive,15.042014,-0.20832156,south,not border district,restrictive bill,republican,republican,non-latino,0.841
222,104.0,Schultheis David,2,CO, Colorado,State Senate District 9 (2010),8.0,sb170,restrictive,11.108748,0.5170554,non-south,not border district,expansive bill,democratic,republican,non-latino,2.329
223,644.0,Stewart Jimmy,20,OH, Ohio,State Senate District 20 (2010),39.0,sb35_10,restrictive,0.9641194,0.1821939,non-south,not border district,restrictive bill,republican,republican,non-latino,0.433
224,251.0,Powell Alfred,171,GA, Georgia,State House District 171 (2010),13.0,hb2,restrictive,8.24954,0.25128213,south,not border district,restrictive bill,republican,republican,non-latino,-0.044
225,688.0,Liebmann Guy,82,OK, Oklahoma,State House District 82 (2010),40.0,hjr1042,restrictive,5.1785717,-0.068704545,non-south,not border district,restrictive bill,republican,republican,non-latino,1.014
