"d3mIndex","mido","pmid","py","py2","py3","terriss","riveriss","mariss","terrAtt","rivAtt","marAtt","minpol","rbal","lnkmdist"
25100,0,0,89,7921,704969,0,0,0,0,0,0,9,0.169034526462111,7.97315543344413
25101,0,0,89,7921,704969,0,0,0,0,0,0,9,0.169034526462111,7.97315543344413
25102,0,0,89,7921,704969,0,0,0,0,0,0,9,0.169034526462111,7.97315543344413
25103,0,0,89,7921,704969,0,0,0,0,0,0,9,0.169034526462111,7.97315543344413
25104,0,0,89,7921,704969,0,0,0,0,0,0,9,0.169034526462111,7.97315543344413
25105,0,0,89,7921,704969,0,0,0,0,0,0,9,0.169034526462111,7.97315543344413
25106,0,0,89,7921,704969,0,0,0,0,0,0,9,0.169034526462111,7.97315543344413
25107,0,0,89,7921,704969,0,0,0,0,0,0,9,0.169034526462111,7.97315543344413
25108,0,0,89,7921,704969,0,0,0,0,0,0,9,0.169034526462111,7.97315543344413
25109,0,0,89,7921,704969,0,0,0,0,0,0,9,0.169034526462111,7.97315543344413
25110,0,0,89,7921,704969,0,0,0,0,0,0,9,0.169034526462111,7.97315543344413
25111,0,0,89,7921,704969,0,0,0,0,0,0,9,0.169034526462111,7.97315543344413
25112,0,0,89,7921,704969,0,0,0,0,0,0,9,0.169034526462111,7.97315543344413
25113,0,0,89,7921,704969,0,0,0,0,0,0,9,0.169034526462111,7.97315543344413
25114,0,0,89,7921,704969,0,0,0,0,0,0,9,0.169034526462111,7.97315543344413
25115,0,0,89,7921,704969,0,0,0,0,0,0,9,0.169034526462111,7.97315543344413
25116,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.063349618757538,8.30251371851416
25117,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.063349618757538,8.30251371851416
25118,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.063349618757538,8.30251371851416
25119,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.063349618757538,8.30251371851416
25120,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.063349618757538,8.30251371851416
25121,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.063349618757538,8.30251371851416
25122,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.063349618757538,8.30251371851416
25123,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.063349618757538,8.30251371851416
25124,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.063349618757538,8.30251371851416
25125,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.063349618757538,8.30251371851416
25126,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.063349618757538,8.30251371851416
25127,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.063349618757538,8.30251371851416
25128,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.063349618757538,8.30251371851416
25129,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.063349618757538,8.30251371851416
25130,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.063349618757538,8.30251371851416
25131,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.063349618757538,8.30251371851416
25132,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.063349618757538,8.30251371851416
25133,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.063349618757538,8.30251371851416
25134,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.063349618757538,8.30251371851416
25135,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.536396900999612,8.47741232140439
25136,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.536396900999612,8.47741232140439
25137,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.536396900999612,8.47741232140439
25138,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.536396900999612,8.47741232140439
25139,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.536396900999612,8.47741232140439
25140,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.536396900999612,8.47741232140439
25141,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.536396900999612,8.47741232140439
25142,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.536396900999612,8.47741232140439
25143,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.536396900999612,8.47741232140439
25144,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.536396900999612,8.47741232140439
25145,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.536396900999612,8.47741232140439
25146,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.536396900999612,8.47741232140439
25147,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.536396900999612,8.47741232140439
25148,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.536396900999612,8.47741232140439
25149,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.536396900999612,8.47741232140439
25150,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.536396900999612,8.47741232140439
25151,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.536396900999612,8.47741232140439
25152,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.536396900999612,8.47741232140439
25153,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.536396900999612,8.47741232140439
25154,0,0,89,7921,704969,0,0,0,0,0,0,8,0.867450437989857,8.5131851700187
25155,0,0,89,7921,704969,0,0,0,0,0,0,8,0.867450437989857,8.5131851700187
25156,0,0,89,7921,704969,0,0,0,0,0,0,8,0.867450437989857,8.5131851700187
25157,0,0,89,7921,704969,0,0,0,0,0,0,8,0.867450437989857,8.5131851700187
25158,0,0,89,7921,704969,0,0,0,0,0,0,8,0.867450437989857,8.5131851700187
25159,0,0,89,7921,704969,0,0,0,0,0,0,8,0.867450437989857,8.5131851700187
25160,0,0,89,7921,704969,0,0,0,0,0,0,8,0.867450437989857,8.5131851700187
25161,0,0,89,7921,704969,0,0,0,0,0,0,8,0.867450437989857,8.5131851700187
25162,0,0,89,7921,704969,0,0,0,0,0,0,8,0.867450437989857,8.5131851700187
25163,0,0,89,7921,704969,0,0,0,0,0,0,8,0.867450437989857,8.5131851700187
25164,0,0,89,7921,704969,0,0,0,0,0,0,8,0.867450437989857,8.5131851700187
25165,0,0,89,7921,704969,0,0,0,0,0,0,8,0.867450437989857,8.5131851700187
25166,0,0,89,7921,704969,0,0,0,0,0,0,8,0.867450437989857,8.5131851700187
25167,0,0,89,7921,704969,0,0,0,0,0,0,8,0.867450437989857,8.5131851700187
25168,0,0,89,7921,704969,0,0,0,0,0,0,8,0.867450437989857,8.5131851700187
25169,0,0,89,7921,704969,0,0,0,0,0,0,8,0.867450437989857,8.5131851700187
25170,0,0,89,7921,704969,0,0,0,0,0,0,8,0.867450437989857,8.5131851700187
25171,0,0,89,7921,704969,0,0,0,0,0,0,8,0.867450437989857,8.5131851700187
25172,0,0,89,7921,704969,0,0,0,0,0,0,8,0.867450437989857,8.5131851700187
25173,0,0,89,7921,704969,0,0,0,0,0,0,9,0.108628549234449,8.52436739516424
25174,0,0,89,7921,704969,0,0,0,0,0,0,9,0.108628549234449,8.52436739516424
25175,0,0,89,7921,704969,0,0,0,0,0,0,9,0.108628549234449,8.52436739516424
25176,0,0,89,7921,704969,0,0,0,0,0,0,9,0.108628549234449,8.52436739516424
25177,0,0,89,7921,704969,0,0,0,0,0,0,9,0.108628549234449,8.52436739516424
25178,0,0,89,7921,704969,0,0,0,0,0,0,9,0.108628549234449,8.52436739516424
25179,0,0,89,7921,704969,0,0,0,0,0,0,9,0.108628549234449,8.52436739516424
25180,0,0,89,7921,704969,0,0,0,0,0,0,9,0.108628549234449,8.52436739516424
25181,0,0,89,7921,704969,0,0,0,0,0,0,9,0.108628549234449,8.52436739516424
25182,0,0,89,7921,704969,0,0,0,0,0,0,9,0.108628549234449,8.52436739516424
25183,0,0,89,7921,704969,0,0,0,0,0,0,9,0.108628549234449,8.52436739516424
25184,0,0,89,7921,704969,0,0,0,0,0,0,9,0.108628549234449,8.52436739516424
25185,0,0,89,7921,704969,0,0,0,0,0,0,9,0.108628549234449,8.52436739516424
25186,0,0,89,7921,704969,0,0,0,0,0,0,9,0.108628549234449,8.52436739516424
25187,0,0,89,7921,704969,0,0,0,0,0,0,9,0.108628549234449,8.52436739516424
25188,0,0,89,7921,704969,0,0,0,0,0,0,9,0.108628549234449,8.52436739516424
25189,0,0,89,7921,704969,0,0,0,0,0,0,9,0.108628549234449,8.52436739516424
25190,0,0,89,7921,704969,0,0,0,0,0,0,9,0.108628549234449,8.52436739516424
25191,0,0,89,7921,704969,0,0,0,0,0,0,9,0.108628549234449,8.52436739516424
25192,0,1,10,100,1000,1,0,1,1,0,1,-7,0.89572192513369,5.83188247728352
25193,0,1,10,100,1000,1,0,1,1,0,1,-7,0.89572192513369,5.83188247728352
25194,0,1,10,100,1000,1,0,1,1,0,1,-7,0.89572192513369,5.83188247728352
25195,0,1,10,100,1000,1,0,1,1,0,1,-7,0.89572192513369,5.83188247728352
25196,0,1,10,100,1000,1,0,1,1,0,1,-7,0.89572192513369,5.83188247728352
25197,0,1,10,100,1000,1,0,1,1,0,1,-7,0.89572192513369,5.83188247728352
25198,0,1,10,100,1000,1,0,1,1,0,1,-7,0.89572192513369,5.83188247728352
25199,0,1,10,100,1000,1,0,1,1,0,1,-7,0.89572192513369,5.83188247728352
25200,0,1,10,100,1000,1,0,1,1,0,1,-7,0.89572192513369,5.83188247728352
25201,0,1,10,100,1000,1,0,1,1,0,1,-7,0.89572192513369,5.83188247728352
25202,1,1,10,100,1000,1,0,1,1,0,1,-7,0.89572192513369,5.83188247728352
25203,0,1,10,100,1000,1,0,1,1,0,1,-7,0.89572192513369,5.83188247728352
25204,0,1,10,100,1000,1,0,1,1,0,1,-7,0.89572192513369,5.83188247728352
25205,0,1,10,100,1000,1,0,1,1,0,1,-7,0.89572192513369,5.83188247728352
25206,0,1,10,100,1000,1,0,1,1,0,1,-7,0.89572192513369,5.83188247728352
25207,0,1,10,100,1000,1,0,1,1,0,1,-7,0.89572192513369,5.83188247728352
25208,0,1,10,100,1000,1,0,1,1,0,1,-7,0.89572192513369,5.83188247728352
25209,0,1,10,100,1000,1,0,1,1,0,1,-7,0.89572192513369,5.83188247728352
25210,0,1,10,100,1000,1,0,1,1,0,1,-7,0.89572192513369,5.83188247728352
25211,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0500223980886964,7.78447323573647
25212,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0500223980886964,7.78447323573647
25213,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0500223980886964,7.78447323573647
25214,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0500223980886964,7.78447323573647
25215,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0500223980886964,7.78447323573647
25216,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0500223980886964,7.78447323573647
25217,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0500223980886964,7.78447323573647
25218,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0500223980886964,7.78447323573647
25219,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0500223980886964,7.78447323573647
25220,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0500223980886964,7.78447323573647
25221,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0500223980886964,7.78447323573647
25222,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0500223980886964,7.78447323573647
25223,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0500223980886964,7.78447323573647
25224,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0500223980886964,7.78447323573647
25225,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0500223980886964,7.78447323573647
25226,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0500223980886964,7.78447323573647
25227,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0500223980886964,7.78447323573647
25228,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0500223980886964,7.78447323573647
25229,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0500223980886964,7.78447323573647
25230,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0209244222361024,8.0013550258267
25231,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0209244222361024,8.0013550258267
25232,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0209244222361024,8.0013550258267
25233,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0209244222361024,8.0013550258267
25234,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0209244222361024,8.0013550258267
25235,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0209244222361024,8.0013550258267
25236,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0209244222361024,8.0013550258267
25237,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0209244222361024,8.0013550258267
25238,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0209244222361024,8.0013550258267
25239,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0209244222361024,8.0013550258267
25240,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0209244222361024,8.0013550258267
25241,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0209244222361024,8.0013550258267
25242,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0209244222361024,8.0013550258267
25243,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0209244222361024,8.0013550258267
25244,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0209244222361024,8.0013550258267
25245,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0209244222361024,8.0013550258267
25246,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0209244222361024,8.0013550258267
25247,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0209244222361024,8.0013550258267
25248,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0209244222361024,8.0013550258267
25249,0,1,12,144,1728,0,0,0,0,0,0,-7,0.00258456743213582,7.90617884039481
25250,0,1,12,144,1728,0,0,0,0,0,0,-7,0.00258456743213582,7.90617884039481
25251,0,1,12,144,1728,0,0,0,0,0,0,-7,0.00258456743213582,7.90617884039481
25252,0,1,12,144,1728,0,0,0,0,0,0,-7,0.00258456743213582,7.90617884039481
25253,0,1,12,144,1728,0,0,0,0,0,0,-7,0.00258456743213582,7.90617884039481
25254,0,1,12,144,1728,0,0,0,0,0,0,-7,0.00258456743213582,7.90617884039481
25255,0,1,12,144,1728,0,0,0,0,0,0,-7,0.00258456743213582,7.90617884039481
25256,0,1,12,144,1728,0,0,0,0,0,0,-7,0.00258456743213582,7.90617884039481
25257,0,1,12,144,1728,0,0,0,0,0,0,-7,0.00258456743213582,7.90617884039481
25258,0,1,12,144,1728,0,0,0,0,0,0,-7,0.00258456743213582,7.90617884039481
25259,0,1,12,144,1728,0,0,0,0,0,0,-7,0.00258456743213582,7.90617884039481
25260,0,1,12,144,1728,0,0,0,0,0,0,-7,0.00258456743213582,7.90617884039481
25261,0,1,12,144,1728,0,0,0,0,0,0,-7,0.00258456743213582,7.90617884039481
25262,0,1,12,144,1728,0,0,0,0,0,0,-7,0.00258456743213582,7.90617884039481
25263,0,1,12,144,1728,0,0,0,0,0,0,-7,0.00258456743213582,7.90617884039481
25264,0,1,12,144,1728,0,0,0,0,0,0,-7,0.00258456743213582,7.90617884039481
25265,0,1,12,144,1728,0,0,0,0,0,0,-7,0.00258456743213582,7.90617884039481
25266,0,1,12,144,1728,0,0,0,0,0,0,-7,0.00258456743213582,7.90617884039481
25267,0,1,12,144,1728,0,0,0,0,0,0,-7,0.00258456743213582,7.90617884039481
25268,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0810255169911718,7.9359451033537
25269,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0810255169911718,7.9359451033537
25270,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0810255169911718,7.9359451033537
25271,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0810255169911718,7.9359451033537
25272,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0810255169911718,7.9359451033537
25273,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0810255169911718,7.9359451033537
25274,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0810255169911718,7.9359451033537
25275,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0810255169911718,7.9359451033537
25276,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0810255169911718,7.9359451033537
25277,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0810255169911718,7.9359451033537
25278,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0810255169911718,7.9359451033537
25279,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0810255169911718,7.9359451033537
25280,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0810255169911718,7.9359451033537
25281,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0810255169911718,7.9359451033537
25282,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0810255169911718,7.9359451033537
25283,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0810255169911718,7.9359451033537
25284,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0810255169911718,7.9359451033537
25285,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0810255169911718,7.9359451033537
25286,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0810255169911718,7.9359451033537
25287,0,0,23,529,12167,0,0,0,0,0,0,-8,0.216198773797999,8.18060094759445
25288,0,0,23,529,12167,0,0,0,0,0,0,-8,0.216198773797999,8.18060094759445
25289,0,0,23,529,12167,0,0,0,0,0,0,-8,0.216198773797999,8.18060094759445
25290,0,0,23,529,12167,0,0,0,0,0,0,-8,0.216198773797999,8.18060094759445
25291,0,0,23,529,12167,0,0,0,0,0,0,-8,0.216198773797999,8.18060094759445
25292,0,0,23,529,12167,0,0,0,0,0,0,-8,0.216198773797999,8.18060094759445
25293,0,0,23,529,12167,0,0,0,0,0,0,-8,0.216198773797999,8.18060094759445
25294,0,0,23,529,12167,0,0,0,0,0,0,-8,0.216198773797999,8.18060094759445
25295,0,0,23,529,12167,0,0,0,0,0,0,-8,0.216198773797999,8.18060094759445
25296,0,0,23,529,12167,0,0,0,0,0,0,-8,0.216198773797999,8.18060094759445
25297,0,0,23,529,12167,0,0,0,0,0,0,-8,0.216198773797999,8.18060094759445
25298,0,0,23,529,12167,0,0,0,0,0,0,-8,0.216198773797999,8.18060094759445
25299,0,0,23,529,12167,0,0,0,0,0,0,-8,0.216198773797999,8.18060094759445
25300,0,0,23,529,12167,0,0,0,0,0,0,-8,0.216198773797999,8.18060094759445
25301,0,0,23,529,12167,0,0,0,0,0,0,-8,0.216198773797999,8.18060094759445
25302,0,0,23,529,12167,0,0,0,0,0,0,-8,0.216198773797999,8.18060094759445
25303,0,0,23,529,12167,0,0,0,0,0,0,-8,0.216198773797999,8.18060094759445
25304,0,0,23,529,12167,0,0,0,0,0,0,-8,0.216198773797999,8.18060094759445
25305,0,0,23,529,12167,0,0,0,0,0,0,-8,0.216198773797999,8.18060094759445
25306,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0255335365853659,8.44591198941127
25307,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0255335365853659,8.44591198941127
25308,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0255335365853659,8.44591198941127
25309,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0255335365853659,8.44591198941127
25310,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0255335365853659,8.44591198941127
25311,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0255335365853659,8.44591198941127
25312,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0255335365853659,8.44591198941127
25313,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0255335365853659,8.44591198941127
25314,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0255335365853659,8.44591198941127
25315,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0255335365853659,8.44591198941127
25316,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0255335365853659,8.44591198941127
25317,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0255335365853659,8.44591198941127
25318,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0255335365853659,8.44591198941127
25319,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0255335365853659,8.44591198941127
25320,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0255335365853659,8.44591198941127
25321,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0255335365853659,8.44591198941127
25322,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0255335365853659,8.44591198941127
25323,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0255335365853659,8.44591198941127
25324,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0255335365853659,8.44591198941127
25325,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0118806965279994,8.42704964156327
25326,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0118806965279994,8.42704964156327
25327,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0118806965279994,8.42704964156327
25328,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0118806965279994,8.42704964156327
25329,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0118806965279994,8.42704964156327
25330,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0118806965279994,8.42704964156327
25331,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0118806965279994,8.42704964156327
25332,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0118806965279994,8.42704964156327
25333,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0118806965279994,8.42704964156327
25334,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0118806965279994,8.42704964156327
25335,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0118806965279994,8.42704964156327
25336,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0118806965279994,8.42704964156327
25337,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0118806965279994,8.42704964156327
25338,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0118806965279994,8.42704964156327
25339,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0118806965279994,8.42704964156327
25340,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0118806965279994,8.42704964156327
25341,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0118806965279994,8.42704964156327
25342,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0118806965279994,8.42704964156327
25343,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0118806965279994,8.42704964156327
25344,0,0,23,529,12167,0,0,0,0,0,0,-7,0.126082047421904,8.4292359126571
25345,0,0,23,529,12167,0,0,0,0,0,0,-7,0.126082047421904,8.4292359126571
25346,0,0,23,529,12167,0,0,0,0,0,0,-7,0.126082047421904,8.4292359126571
25347,0,0,23,529,12167,0,0,0,0,0,0,-7,0.126082047421904,8.4292359126571
25348,0,0,23,529,12167,0,0,0,0,0,0,-7,0.126082047421904,8.4292359126571
25349,0,0,23,529,12167,0,0,0,0,0,0,-7,0.126082047421904,8.4292359126571
25350,0,0,23,529,12167,0,0,0,0,0,0,-7,0.126082047421904,8.4292359126571
25351,0,0,23,529,12167,0,0,0,0,0,0,-7,0.126082047421904,8.4292359126571
25352,0,0,23,529,12167,0,0,0,0,0,0,-7,0.126082047421904,8.4292359126571
25353,0,0,23,529,12167,0,0,0,0,0,0,-7,0.126082047421904,8.4292359126571
25354,0,0,23,529,12167,0,0,0,0,0,0,-7,0.126082047421904,8.4292359126571
25355,0,0,23,529,12167,0,0,0,0,0,0,-7,0.126082047421904,8.4292359126571
25356,0,0,23,529,12167,0,0,0,0,0,0,-7,0.126082047421904,8.4292359126571
25357,0,0,23,529,12167,0,0,0,0,0,0,-7,0.126082047421904,8.4292359126571
25358,0,0,23,529,12167,0,0,0,0,0,0,-7,0.126082047421904,8.4292359126571
25359,0,0,23,529,12167,0,0,0,0,0,0,-7,0.126082047421904,8.4292359126571
25360,0,0,23,529,12167,0,0,0,0,0,0,-7,0.126082047421904,8.4292359126571
25361,0,0,23,529,12167,0,0,0,0,0,0,-7,0.126082047421904,8.4292359126571
25362,0,0,23,529,12167,0,0,0,0,0,0,-7,0.126082047421904,8.4292359126571
25363,0,0,14,196,2744,0,0,0,0,0,0,4,0.0558459011497686,7.88833450073865
25364,0,0,14,196,2744,0,0,0,0,0,0,4,0.0558459011497686,7.88833450073865
25365,0,0,14,196,2744,0,0,0,0,0,0,4,0.0558459011497686,7.88833450073865
25366,0,0,14,196,2744,0,0,0,0,0,0,4,0.0558459011497686,7.88833450073865
25367,0,0,14,196,2744,0,0,0,0,0,0,4,0.0558459011497686,7.88833450073865
25368,0,0,14,196,2744,0,0,0,0,0,0,4,0.0558459011497686,7.88833450073865
25369,0,0,14,196,2744,0,0,0,0,0,0,4,0.0558459011497686,7.88833450073865
25370,0,0,14,196,2744,0,0,0,0,0,0,4,0.0558459011497686,7.88833450073865
25371,0,0,14,196,2744,0,0,0,0,0,0,4,0.0558459011497686,7.88833450073865
25372,0,0,14,196,2744,0,0,0,0,0,0,4,0.0558459011497686,7.88833450073865
25373,0,0,14,196,2744,0,0,0,0,0,0,4,0.0558459011497686,7.88833450073865
25374,0,0,14,196,2744,0,0,0,0,0,0,4,0.0558459011497686,7.88833450073865
25375,0,0,14,196,2744,0,0,0,0,0,0,4,0.0558459011497686,7.88833450073865
25376,0,0,14,196,2744,0,0,0,0,0,0,4,0.0558459011497686,7.88833450073865
25377,0,0,14,196,2744,0,0,0,0,0,0,4,0.0558459011497686,7.88833450073865
25378,0,0,14,196,2744,0,0,0,0,0,0,4,0.0558459011497686,7.88833450073865
25379,0,0,14,196,2744,0,0,0,0,0,0,4,0.0558459011497686,7.88833450073865
25380,0,0,14,196,2744,0,0,0,0,0,0,4,0.0558459011497686,7.88833450073865
25381,0,0,14,196,2744,0,0,0,0,0,0,4,0.0558459011497686,7.88833450073865
25382,0,0,14,196,2744,0,0,0,0,0,0,4,0.0233603997501562,8.04622910107538
25383,0,0,14,196,2744,0,0,0,0,0,0,4,0.0233603997501562,8.04622910107538
25384,0,0,14,196,2744,0,0,0,0,0,0,4,0.0233603997501562,8.04622910107538
25385,0,0,14,196,2744,0,0,0,0,0,0,4,0.0233603997501562,8.04622910107538
25386,0,0,14,196,2744,0,0,0,0,0,0,4,0.0233603997501562,8.04622910107538
25387,0,0,14,196,2744,0,0,0,0,0,0,4,0.0233603997501562,8.04622910107538
25388,0,0,14,196,2744,0,0,0,0,0,0,4,0.0233603997501562,8.04622910107538
25389,0,0,14,196,2744,0,0,0,0,0,0,4,0.0233603997501562,8.04622910107538
25390,0,0,14,196,2744,0,0,0,0,0,0,4,0.0233603997501562,8.04622910107538
25391,0,0,14,196,2744,0,0,0,0,0,0,4,0.0233603997501562,8.04622910107538
25392,0,0,14,196,2744,0,0,0,0,0,0,4,0.0233603997501562,8.04622910107538
25393,0,0,14,196,2744,0,0,0,0,0,0,4,0.0233603997501562,8.04622910107538
25394,0,0,14,196,2744,0,0,0,0,0,0,4,0.0233603997501562,8.04622910107538
25395,0,0,14,196,2744,0,0,0,0,0,0,4,0.0233603997501562,8.04622910107538
25396,0,0,14,196,2744,0,0,0,0,0,0,4,0.0233603997501562,8.04622910107538
25397,0,0,14,196,2744,0,0,0,0,0,0,4,0.0233603997501562,8.04622910107538
25398,0,0,14,196,2744,0,0,0,0,0,0,4,0.0233603997501562,8.04622910107538
25399,0,0,14,196,2744,0,0,0,0,0,0,4,0.0233603997501562,8.04622910107538
25400,0,0,14,196,2744,0,0,0,0,0,0,4,0.0233603997501562,8.04622910107538
25401,0,0,14,196,2744,0,0,0,0,0,0,4,0.0028854573719964,7.81075811652936
25402,0,0,14,196,2744,0,0,0,0,0,0,4,0.0028854573719964,7.81075811652936
25403,0,0,14,196,2744,0,0,0,0,0,0,4,0.0028854573719964,7.81075811652936
25404,0,0,14,196,2744,0,0,0,0,0,0,4,0.0028854573719964,7.81075811652936
25405,0,0,14,196,2744,0,0,0,0,0,0,4,0.0028854573719964,7.81075811652936
