d3mIndex,type,repeat,fold
25572,TEST,0,0
25574,TEST,0,0
25578,TEST,0,0
25597,TEST,0,0
25600,TEST,0,0
25615,TEST,0,0
25619,TEST,0,0
25621,TEST,0,0
25624,TEST,0,0
25630,TEST,0,0
25632,TEST,0,0
25646,TEST,0,0
25648,TEST,0,0
25656,TEST,0,0
25660,TEST,0,0
25667,TEST,0,0
25671,TEST,0,0
25685,TEST,0,0
25693,TEST,0,0
25701,TEST,0,0
25705,TEST,0,0
25706,TEST,0,0
25707,TEST,0,0
25714,TEST,0,0
25716,TEST,0,0
25717,TEST,0,0
25720,TEST,0,0
25722,TEST,0,0
25726,TEST,0,0
25731,TEST,0,0
25738,TEST,0,0
25741,TEST,0,0
25742,TEST,0,0
25748,TEST,0,0
25756,TEST,0,0
25758,TEST,0,0
25760,TEST,0,0
25776,TEST,0,0
25777,TEST,0,0
25786,TEST,0,0
25791,TEST,0,0
25796,TEST,0,0
25801,TEST,0,0
25810,TEST,0,0
25819,TEST,0,0
25820,TEST,0,0
25827,TEST,0,0
25838,TEST,0,0
25840,TEST,0,0
25841,TEST,0,0
25843,TEST,0,0
25846,TEST,0,0
25847,TEST,0,0
25850,TEST,0,0
25853,TEST,0,0
25854,TEST,0,0
25855,TEST,0,0
25863,TEST,0,0
25867,TEST,0,0
25868,TEST,0,0
25876,TEST,0,0
25880,TEST,0,0
25884,TEST,0,0
25886,TEST,0,0
25891,TEST,0,0
25894,TEST,0,0
25906,TEST,0,0
25907,TEST,0,0
25915,TEST,0,0
25931,TEST,0,0
25936,TEST,0,0
25941,TEST,0,0
25946,TEST,0,0
25954,TEST,0,0
25957,TEST,0,0
25959,TEST,0,0
25962,TEST,0,0
25977,TEST,0,0
25978,TEST,0,0
25982,TEST,0,0
25985,TEST,0,0
25993,TEST,0,0
25996,TEST,0,0
25999,TEST,0,0
26000,TEST,0,0
26023,TEST,0,0
26024,TEST,0,0
26029,TEST,0,0
26040,TEST,0,0
26048,TEST,0,0
26049,TEST,0,0
26051,TEST,0,0
26063,TEST,0,0
26066,TEST,0,0
26070,TEST,0,0
26074,TEST,0,0
26080,TEST,0,0
26081,TEST,0,0
26087,TEST,0,0
26089,TEST,0,0
26094,TEST,0,0
26101,TEST,0,0
26102,TEST,0,0
26111,TEST,0,0
26114,TEST,0,0
26118,TEST,0,0
26123,TEST,0,0
26125,TEST,0,0
26126,TEST,0,0
26131,TEST,0,0
26132,TEST,0,0
26136,TEST,0,0
26138,TEST,0,0
26139,TEST,0,0
26142,TEST,0,0
26143,TEST,0,0
26158,TEST,0,0
26162,TEST,0,0
26163,TEST,0,0
26164,TEST,0,0
26167,TEST,0,0
26170,TEST,0,0
26176,TEST,0,0
26181,TEST,0,0
26187,TEST,0,0
26190,TEST,0,0
26191,TEST,0,0
26198,TEST,0,0
26200,TEST,0,0
26207,TEST,0,0
26208,TEST,0,0
26209,TEST,0,0
26218,TEST,0,0
26220,TEST,0,0
26223,TEST,0,0
26225,TEST,0,0
26226,TEST,0,0
26253,TEST,0,0
26255,TEST,0,0
26262,TEST,0,0
26268,TEST,0,0
26269,TEST,0,0
26275,TEST,0,0
26292,TEST,0,0
26294,TEST,0,0
26297,TEST,0,0
26300,TEST,0,0
26302,TEST,0,0
26306,TEST,0,0
26313,TEST,0,0
26316,TEST,0,0
26320,TEST,0,0
26322,TEST,0,0
26324,TEST,0,0
26331,TEST,0,0
26333,TEST,0,0
26334,TEST,0,0
26337,TEST,0,0
26338,TEST,0,0
26339,TEST,0,0
26340,TEST,0,0
26344,TEST,0,0
26348,TEST,0,0
26362,TEST,0,0
26365,TEST,0,0
26366,TEST,0,0
26377,TEST,0,0
26401,TEST,0,0
26403,TEST,0,0
26415,TEST,0,0
26417,TEST,0,0
26418,TEST,0,0
26420,TEST,0,0
26424,TEST,0,0
26428,TEST,0,0
26440,TEST,0,0
26445,TEST,0,0
26456,TEST,0,0
26460,TEST,0,0
26467,TEST,0,0
26468,TEST,0,0
26469,TEST,0,0
26473,TEST,0,0
26474,TEST,0,0
26480,TEST,0,0
26482,TEST,0,0
26493,TEST,0,0
26503,TEST,0,0
26504,TEST,0,0
26506,TEST,0,0
26508,TEST,0,0
26509,TEST,0,0
26519,TEST,0,0
26526,TEST,0,0
26527,TEST,0,0
26529,TEST,0,0
26530,TEST,0,0
26533,TEST,0,0
26541,TEST,0,0
26544,TEST,0,0
26546,TEST,0,0
26547,TEST,0,0
26549,TEST,0,0
26551,TEST,0,0
26563,TEST,0,0
26566,TEST,0,0
26567,TEST,0,0
26570,TEST,0,0
26578,TEST,0,0
26583,TEST,0,0
26584,TEST,0,0
26593,TEST,0,0
26600,TEST,0,0
26610,TEST,0,0
26614,TEST,0,0
26627,TEST,0,0
26629,TEST,0,0
26639,TEST,0,0
26646,TEST,0,0
26647,TEST,0,0
26653,TEST,0,0
26672,TEST,0,0
26674,TEST,0,0
26675,TEST,0,0
26684,TEST,0,0
26687,TEST,0,0
26690,TEST,0,0
26699,TEST,0,0
26703,TEST,0,0
26705,TEST,0,0
26707,TEST,0,0
26712,TEST,0,0
26715,TEST,0,0
26719,TEST,0,0
26723,TEST,0,0
26727,TEST,0,0
26734,TEST,0,0
26738,TEST,0,0
26747,TEST,0,0
26748,TEST,0,0
26749,TEST,0,0
26750,TEST,0,0
26754,TEST,0,0
26759,TEST,0,0
26762,TEST,0,0
26766,TEST,0,0
26767,TEST,0,0
26774,TEST,0,0
26775,TEST,0,0
26778,TEST,0,0
26795,TEST,0,0
26799,TEST,0,0
26800,TEST,0,0
26810,TEST,0,0
26816,TEST,0,0
26826,TEST,0,0
26832,TEST,0,0
26834,TEST,0,0
26837,TEST,0,0
26842,TEST,0,0
26843,TEST,0,0
26846,TEST,0,0
26847,TEST,0,0
26849,TEST,0,0
26850,TEST,0,0
26851,TEST,0,0
26852,TEST,0,0
26857,TEST,0,0
26864,TEST,0,0
26865,TEST,0,0
26875,TEST,0,0
26877,TEST,0,0
26899,TEST,0,0
26906,TEST,0,0
26912,TEST,0,0
26915,TEST,0,0
26916,TEST,0,0
26917,TEST,0,0
26925,TEST,0,0
26927,TEST,0,0
26928,TEST,0,0
26936,TEST,0,0
26946,TEST,0,0
26947,TEST,0,0
26954,TEST,0,0
26959,TEST,0,0
26964,TEST,0,0
26972,TEST,0,0
26973,TEST,0,0
26988,TEST,0,0
26989,TEST,0,0
26998,TEST,0,0
27005,TEST,0,0
27013,TEST,0,0
27026,TEST,0,0
27029,TEST,0,0
27041,TEST,0,0
27043,TEST,0,0
27046,TEST,0,0
27058,TEST,0,0
27062,TEST,0,0
27067,TEST,0,0
27074,TEST,0,0
27076,TEST,0,0
27077,TEST,0,0
27082,TEST,0,0
27083,TEST,0,0
27085,TEST,0,0
27093,TEST,0,0
27097,TEST,0,0
27098,TEST,0,0
27099,TEST,0,0
27100,TEST,0,0
27103,TEST,0,0
27107,TEST,0,0
27108,TEST,0,0
27113,TEST,0,0
27114,TEST,0,0
27115,TEST,0,0
27122,TEST,0,0
27126,TEST,0,0
27129,TEST,0,0
27133,TEST,0,0
27134,TEST,0,0
27141,TEST,0,0
27148,TEST,0,0
27156,TEST,0,0
27157,TEST,0,0
27163,TEST,0,0
27164,TEST,0,0
27174,TEST,0,0
27175,TEST,0,0
27184,TEST,0,0
27185,TEST,0,0
27186,TEST,0,0
27194,TEST,0,0
27201,TEST,0,0
27207,TEST,0,0
27211,TEST,0,0
27215,TEST,0,0
27218,TEST,0,0
27229,TEST,0,0
27231,TEST,0,0
27232,TEST,0,0
27242,TEST,0,0
27244,TEST,0,0
27255,TEST,0,0
27261,TEST,0,0
27268,TEST,0,0
27272,TEST,0,0
27282,TEST,0,0
27290,TEST,0,0
27296,TEST,0,0
27298,TEST,0,0
27308,TEST,0,0
27310,TEST,0,0
27314,TEST,0,0
27316,TEST,0,0
27319,TEST,0,0
27320,TEST,0,0
27327,TEST,0,0
27328,TEST,0,0
27330,TEST,0,0
27333,TEST,0,0
27362,TEST,0,0
27371,TEST,0,0
27373,TEST,0,0
27378,TEST,0,0
27389,TEST,0,0
27397,TEST,0,0
27398,TEST,0,0
27402,TEST,0,0
27410,TEST,0,0
27422,TEST,0,0
27440,TEST,0,0
27442,TEST,0,0
27443,TEST,0,0
27444,TEST,0,0
27458,TEST,0,0
27461,TEST,0,0
27462,TEST,0,0
27463,TEST,0,0
27467,TEST,0,0
27481,TEST,0,0
27493,TEST,0,0
27504,TEST,0,0
27507,TEST,0,0
27528,TEST,0,0
27529,TEST,0,0
27532,TEST,0,0
27538,TEST,0,0
27542,TEST,0,0
27547,TEST,0,0
27549,TEST,0,0
27552,TEST,0,0
27560,TEST,0,0
27567,TEST,0,0
27568,TEST,0,0
27581,TEST,0,0
27584,TEST,0,0
27585,TEST,0,0
27605,TEST,0,0
27606,TEST,0,0
27613,TEST,0,0
27615,TEST,0,0
27616,TEST,0,0
27618,TEST,0,0
27622,TEST,0,0
27629,TEST,0,0
27632,TEST,0,0
27636,TEST,0,0
27646,TEST,0,0
27648,TEST,0,0
27650,TEST,0,0
27656,TEST,0,0
27668,TEST,0,0
27672,TEST,0,0
27674,TEST,0,0
27685,TEST,0,0
27689,TEST,0,0
27691,TEST,0,0
27695,TEST,0,0
27697,TEST,0,0
27702,TEST,0,0
27709,TEST,0,0
27724,TEST,0,0
27727,TEST,0,0
27734,TEST,0,0
27740,TEST,0,0
27745,TEST,0,0
27747,TEST,0,0
27754,TEST,0,0
27763,TEST,0,0
27768,TEST,0,0
27772,TEST,0,0
27775,TEST,0,0
27777,TEST,0,0
27779,TEST,0,0
27783,TEST,0,0
27784,TEST,0,0
27785,TEST,0,0
27786,TEST,0,0
27800,TEST,0,0
27807,TEST,0,0
27823,TEST,0,0
27832,TEST,0,0
27839,TEST,0,0
27840,TEST,0,0
27855,TEST,0,0
27860,TEST,0,0
27865,TEST,0,0
27866,TEST,0,0
27867,TEST,0,0
27869,TEST,0,0
27873,TEST,0,0
27874,TEST,0,0
27891,TEST,0,0
27900,TEST,0,0
27901,TEST,0,0
27909,TEST,0,0
27918,TEST,0,0
27920,TEST,0,0
27924,TEST,0,0
27929,TEST,0,0
27939,TEST,0,0
27945,TEST,0,0
27947,TEST,0,0
27948,TEST,0,0
27950,TEST,0,0
27954,TEST,0,0
27957,TEST,0,0
27958,TEST,0,0
27959,TEST,0,0
27965,TEST,0,0
27966,TEST,0,0
27969,TEST,0,0
27972,TEST,0,0
27977,TEST,0,0
27984,TEST,0,0
27990,TEST,0,0
27997,TEST,0,0
27999,TEST,0,0
28004,TEST,0,0
28024,TEST,0,0
28025,TEST,0,0
28034,TEST,0,0
28037,TEST,0,0
28056,TEST,0,0
28062,TEST,0,0
28064,TEST,0,0
28065,TEST,0,0
28074,TEST,0,0
28078,TEST,0,0
28083,TEST,0,0
28088,TEST,0,0
28090,TEST,0,0
28101,TEST,0,0
28107,TEST,0,0
28112,TEST,0,0
28117,TEST,0,0
28118,TEST,0,0
28120,TEST,0,0
28123,TEST,0,0
28126,TEST,0,0
28129,TEST,0,0
28130,TEST,0,0
28131,TEST,0,0
28136,TEST,0,0
28137,TEST,0,0
28141,TEST,0,0
28163,TEST,0,0
28173,TEST,0,0
28175,TEST,0,0
28177,TEST,0,0
28178,TEST,0,0
28183,TEST,0,0
28185,TEST,0,0
28189,TEST,0,0
28192,TEST,0,0
28195,TEST,0,0
28196,TEST,0,0
28200,TEST,0,0
28204,TEST,0,0
28207,TEST,0,0
28211,TEST,0,0
28213,TEST,0,0
28216,TEST,0,0
28218,TEST,0,0
28222,TEST,0,0
28227,TEST,0,0
28238,TEST,0,0
28239,TEST,0,0
28240,TEST,0,0
28243,TEST,0,0
28249,TEST,0,0
28254,TEST,0,0
28259,TEST,0,0
28267,TEST,0,0
28269,TEST,0,0
28271,TEST,0,0
28273,TEST,0,0
28282,TEST,0,0
28286,TEST,0,0
28294,TEST,0,0
28299,TEST,0,0
28301,TEST,0,0
28303,TEST,0,0
28305,TEST,0,0
28307,TEST,0,0
28308,TEST,0,0
28311,TEST,0,0
28343,TEST,0,0
28353,TEST,0,0
28357,TEST,0,0
28361,TEST,0,0
28365,TEST,0,0
28377,TEST,0,0
28382,TEST,0,0
28383,TEST,0,0
28385,TEST,0,0
28387,TEST,0,0
28389,TEST,0,0
28390,TEST,0,0
28406,TEST,0,0
28408,TEST,0,0
28413,TEST,0,0
28420,TEST,0,0
28422,TEST,0,0
28424,TEST,0,0
28432,TEST,0,0
28435,TEST,0,0
28438,TEST,0,0
28441,TEST,0,0
28444,TEST,0,0
28447,TEST,0,0
28451,TEST,0,0
28453,TEST,0,0
28455,TEST,0,0
28459,TEST,0,0
28460,TEST,0,0
28462,TEST,0,0
28464,TEST,0,0
28472,TEST,0,0
28482,TEST,0,0
28484,TEST,0,0
28492,TEST,0,0
28494,TEST,0,0
28502,TEST,0,0
28508,TEST,0,0
28515,TEST,0,0
28517,TEST,0,0
28526,TEST,0,0
28533,TEST,0,0
28535,TEST,0,0
28541,TEST,0,0
28547,TEST,0,0
28549,TEST,0,0
28558,TEST,0,0
28560,TEST,0,0
28570,TEST,0,0
28571,TEST,0,0
28573,TEST,0,0
28575,TEST,0,0
28581,TEST,0,0
28588,TEST,0,0
28594,TEST,0,0
28601,TEST,0,0
28602,TEST,0,0
28617,TEST,0,0
28623,TEST,0,0
28624,TEST,0,0
28628,TEST,0,0
28640,TEST,0,0
28649,TEST,0,0
28650,TEST,0,0
28663,TEST,0,0
28667,TEST,0,0
28668,TEST,0,0
28680,TEST,0,0
28690,TEST,0,0
28706,TEST,0,0
28707,TEST,0,0
28712,TEST,0,0
28715,TEST,0,0
28716,TEST,0,0
28718,TEST,0,0
28719,TEST,0,0
28726,TEST,0,0
28727,TEST,0,0
28729,TEST,0,0
28732,TEST,0,0
28733,TEST,0,0
28739,TEST,0,0
28744,TEST,0,0
28749,TEST,0,0
28755,TEST,0,0
28779,TEST,0,0
28783,TEST,0,0
28788,TEST,0,0
28794,TEST,0,0
28802,TEST,0,0
28806,TEST,0,0
28810,TEST,0,0
28812,TEST,0,0
28813,TEST,0,0
28816,TEST,0,0
28821,TEST,0,0
28824,TEST,0,0
28826,TEST,0,0
28830,TEST,0,0
28831,TEST,0,0
28832,TEST,0,0
28839,TEST,0,0
28841,TEST,0,0
28842,TEST,0,0
28846,TEST,0,0
28847,TEST,0,0
28859,TEST,0,0
28861,TEST,0,0
28863,TEST,0,0
28864,TEST,0,0
28868,TEST,0,0
28871,TEST,0,0
28879,TEST,0,0
28891,TEST,0,0
28894,TEST,0,0
28900,TEST,0,0
28913,TEST,0,0
28918,TEST,0,0
28921,TEST,0,0
28923,TEST,0,0
28928,TEST,0,0
28930,TEST,0,0
28932,TEST,0,0
28936,TEST,0,0
28938,TEST,0,0
28940,TEST,0,0
28942,TEST,0,0
28943,TEST,0,0
28951,TEST,0,0
28959,TEST,0,0
28960,TEST,0,0
28963,TEST,0,0
28964,TEST,0,0
28965,TEST,0,0
28969,TEST,0,0
28976,TEST,0,0
28977,TEST,0,0
28981,TEST,0,0
28982,TEST,0,0
28991,TEST,0,0
28993,TEST,0,0
28995,TEST,0,0
29003,TEST,0,0
29005,TEST,0,0
29009,TEST,0,0
29017,TEST,0,0
29019,TEST,0,0
29035,TEST,0,0
29036,TEST,0,0
29037,TEST,0,0
29047,TEST,0,0
29049,TEST,0,0
29050,TEST,0,0
29052,TEST,0,0
29054,TEST,0,0
29057,TEST,0,0
29063,TEST,0,0
29068,TEST,0,0
29069,TEST,0,0
29070,TEST,0,0
29077,TEST,0,0
29084,TEST,0,0
29090,TEST,0,0
29097,TEST,0,0
29099,TEST,0,0
29102,TEST,0,0
29106,TEST,0,0
29120,TEST,0,0
29124,TEST,0,0
29129,TEST,0,0
29130,TEST,0,0
29136,TEST,0,0
29138,TEST,0,0
29142,TEST,0,0
29148,TEST,0,0
29152,TEST,0,0
29157,TEST,0,0
29162,TEST,0,0
29163,TEST,0,0
29164,TEST,0,0
29171,TEST,0,0
29173,TEST,0,0
29177,TEST,0,0
29182,TEST,0,0
29190,TEST,0,0
29192,TEST,0,0
29200,TEST,0,0
29202,TEST,0,0
29206,TEST,0,0
29208,TEST,0,0
29210,TEST,0,0
29215,TEST,0,0
29219,TEST,0,0
29220,TEST,0,0
29231,TEST,0,0
29235,TEST,0,0
29242,TEST,0,0
29249,TEST,0,0
29251,TEST,0,0
