d3mIndex,data_id,iso,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,iso3
7255,1353508,760,28-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,,,0,10,Middle East,Syria,Hama,Muhradah,Kafr Zeita,Kafr Zeita,35.3736,36.6018,1,SOHR; SHAM; LiveUMap; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%B1%D8%A8%D8%B9%D8%A7%D8%A1-28-02-2018.html; SOHR_http://www.syriahr.com/en/?p=85918; LiveUMap_https://syria.liveuamap.com/en/2018/28-february-heavy-airstrikes-on-latamina-and-kafarzita-town; LiveUMap_https://twitter.com/markito0171/status/968839693365383171,Other-local,"The Syrian army shelled Kafr Zeita town in Hama countryside in conjunction with regime or Russian air strikes on the same town. Strikes on Latmin, Kafr Zeita, Arbain, Hasraya, and Al-Zakah caused material damage to infrastructure and civilian property. No fatalities reported.",0,SYR
7256,1353509,760,28-Feb-18,2018,1,Battle-Non-state actor overtakes territory,HTS: Hayat Tahrir al-Sham,,2,AAS: Ahrar al-Sham,Suquor al-Sham,2,22,Middle East,Syria,Idleb,Harim,Dana,Kafr Lusin,36.2555,36.7148,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85921,Other-local,"Clashes and exchange of shelling took place between AAS and Suqour al Sham against HTS fighters in Kafr Lusin town in northern Idleb, where HTS re-established control of the town. A man and a woman were killed as a result of gun fire from ongoing clashes in the town. Clashes in Qah, Kafr Lusin, Aqrabat and Deir Hassan resulted in fatalities on both sides with the unknown number coded as 10 and split between the 4 locations, with 3 each allocated to Qah and Kafr Lusin, and 2 each allocated to Aqrabat and Deir Hassan.",5,SYR
7257,1353510,760,28-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),Military Forces of Syria (2000-) Syrian Arab Air Force; Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Rural Damascus,Kafr Batna,Kafr Batna,33.5126,36.3721,1,SHAM; LiveUMap; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%B1%D8%A8%D8%B9%D8%A7%D8%A1-28-02-2018.html; LiveUMap_https://syria.liveuamap.com/en/2018/1-march-syrian-government-warplanes-launch-airstrike-over; LiveUMap_https://twitter.com/QASIOUN_NEWS/status/969106390504665088,Other-local,The Syrian army shelled Kafr Batna town in Rural Damascus in conjunction with regime or Russian air strikes on the town which led to the injury of several civilians. Regime warplanes carried out at least 1 of the strikes. No fatalities were reported.,0,SYR
7258,1353512,760,28-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,Civilians (Syria),,7,17,Middle East,Syria,Homs,Homs,Taldu,Jawalek,34.8037,36.6389,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85885,Other-local,"Regime forces fired several artillery shells on Jawalek village in northern Homs, injuring civilians. No fatalities reported.",0,SYR
7259,1353514,760,28-Feb-18,2018,1,Remote violence,Unidentified Armed Group (Syria),,3,Civilians (Syria),,7,37,Middle East,Syria,Rural Damascus,Rural Damascus,Jaramana,Jaramana,33.4877,36.3483,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85922,Other-local,"5 shells fell on Jaramana city on the outskirts of Damascus city, injuring a woman. No fatalities reported.",0,SYR
7260,1353513,760,28-Feb-18,2018,1,Remote violence,Unidentified Armed Group (Syria),,3,,,0,30,Middle East,Syria,Quneitra,Quneitra,Khan Arnaba,Jaba,33.1621,35.9263,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85908,Other-local,Shells fell on regime-controlled Jaba village in central Quneitra province. No fatalities reported.,0,SYR
7261,1353515,760,28-Feb-18,2018,1,Battle-No change of territory,Military Forces of Syria (2000-),Militia (Pro-Government),1,Jaysh al-Islam,,3,13,Middle East,Syria,Rural Damascus,Duma,Nashabiyeh,Hosh Al-Zariqiyah,33.5249,36.4814,2,SOHR; SOHR_http://www.syriahr.com/en/?p=85912; SOHR_http://www.syriahr.com/en/?p=85893,Other-local,"Clashes took place between regime and allied militia forces against Jaysh al-Islam on the Hosh al-Zarqiyah front in the Eastern Ghota. Clashes in Rihan, Hosh al-Zariqiyah, and Hosh al-Dawahira resulted in fatalities on both sides, with the unknown number coded as 10 and split between the 3 locations. 4 fatalities allocated to Hosh al-Dawahira and 3 each to Rihan and Hosh al-Zariqiyah.",3,SYR
7262,1353516,760,28-Feb-18,2018,1,Battle-No change of territory,Military Forces of Syria (2000-),Militia (Pro-Government); Allied Syrian and/or Russian Forces,1,Jaysh al-Islam,,3,13,Middle East,Syria,Rural Damascus,Duma,Duma,Hosh al-Dawahira,33.5472,36.46,1,SOHR; SHAM; LiveUMap; SOHR_http://www.syriahr.com/en/?p=85924; SOHR_http://www.syriahr.com/en/?p=85893; LiveUMap_https://syria.liveuamap.com/en/2018/28-february-syrian-government-gains-ground-on-second-day; LiveUMap_https://twitter.com/Reuters/status/968797496037265410; LiveUMap_https://syria.liveuamap.com/en/2018/28-february-eastern-damascus-video-showing-government-offensive; LiveUMap_https://twitter.com/QalaatAlMudiq/status/968811838552117248; LiveUMap_https://syria.liveuamap.com/en/2018/28-february-geolocation-of-sifco-area-shows-assad-forces; LiveUMap_https://twitter.com/QalaatAlMudiq/status/968843601621979136; LiveUMap_ https://syria.liveuamap.com/en/2018/1-march-e-ghouta-video-showing-heavy-bombardment-on-jaish; LiveUMap_ https://twitter.com/QalaatAlMudiq/status/969221863690948610; LiveUMap_ https://syria.liveuamap.com/en/2018/1-march-e-ghouta-mobile-bridge-used-by-assad-forces-to-cross; LiveUMap_ https://twitter.com/QalaatAlMudiq/status/969267918994362368; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%B1%D8%A8%D8%B9%D8%A7%D8%A1-28-02-2018.html,Other-local,"Violent clashes, accompanied by airstrikes and exchange of shelling, took place in Hosh al-Dawahira between regime and allied militia forces against Jaysh al-Islam, where regime forces made advances, controlling Sifco pharmaceutical factory. Using mobile bridges, they also managed to cross the moat north of the town and seize JaI trenches in an attempt to reach the Shafuniyeah area. Regime forces heavily bombarded JaI position with Gvozdika and Akatsiya weaponry. 25 fighters of the Syrian army were killed and others were injured. Clashes in Rihan, Hosh al-Zariqiyah, and Hosh al-Dawahira resulted in fatalities on both sides, with the unknown number coded as 10 and split between the 3 locations. 4 fatalities allocated to Hosh al-Dawahira for unknown JaI fatalities and 2 each to Rihan and Hosh al-Zariqiyah.",29,SYR
7263,1353517,760,28-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Rural Damascus,Kafr Batna,Hosh Al-Ashary,33.527,36.4202,1,SHAM; LiveUMap; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%B1%D8%A8%D8%B9%D8%A7%D8%A1-28-02-2018.html; LiveUMap_https://syria.liveuamap.com/en/2018/28-february-casualties-among-civilians-aftermath-aerial-bombardment; LiveUMap_https://twitter.com/SyriaCivilDef/status/968801363084931074,Other-local,The Syrian army shelled Hosh Al-Ashary town in Rural Damascus in conjunction with regime or Russian air strikes on the town which led to the injury of several civilians. No fatalities were reported.,0,SYR
7264,1353518,760,28-Feb-18,2018,1,Remote violence,Allied Syrian and/or Russian Forces,,1,,,0,10,Middle East,Syria,Idleb,Al Ma'ra,Khan Shaykun,Hbit,35.4405,36.5395,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85885,Other-local,"Warplanes, likely regime and/or Russian, carried out several raids on Hbit town in southern Idleb. No fatalities reported.",0,SYR
7265,1353519,760,28-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Rural Damascus,Duma,Nashabiyeh,Hazrama,33.5165,36.4897,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85924,Other-local,Regime forces intensively shelled Hazrama town in the Eastern Ghota. No fatalities reported.,0,SYR
7266,1353520,760,28-Feb-18,2018,1,Battle-Non-state actor overtakes territory,Operation Olive Branch,JSH: Free Syrian Army,2,YPG: Peoples Protection Units,,2,22,Middle East,Syria,Aleppo,Afrin,Raju,Haydar - Haydar Ubasi,36.7165,36.6665,2,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/28-february-afrin-olive-branch-forces-captured-three-surrounding; LiveUMap_https://twitter.com/OperationAfrin/status/968934901520232449; LiveUMap_https://syria.liveuamap.com/en/2018/28-february-fsa-conducted-a-night-operation-to-ceinka-and; LiveUMap_https://twitter.com/Acemal71/status/968968391653543936,Other-local,"FSA Olive Branch factions gained control over Ceinka village, near Haydar village in northwest Aleppo, as well as 3 hills surrounding the village, likely following clashes with YPG. No fatalities reported.",0,SYR
7267,1353521,760,28-Feb-18,2018,1,Battle-Non-state actor overtakes territory,Al-Sham Corps,,2,YPG: Peoples Protection Units,,2,22,Middle East,Syria,Aleppo,Afrin,Raju,Haydar - Haydar Ubasi,36.7165,36.6665,1,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/28-february-fsa-faylaq-al-sham-announced-the-control-over; LiveUMap_https://twitter.com/Acemal71/status/968932227957645312; LiveUMap_https://syria.liveuamap.com/en/2018/28-february-fsa-conducted-a-night-operation-to-ceinka-and; LiveUMap_https://twitter.com/Acemal71/status/968968391653543936,Other-local,"Al Sham Corps fighters announced taking control of Haydar village from YPG fighters, likely following clashes. No fatalities reported.",0,SYR
7268,1353522,760,28-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,,,0,10,Middle East,Syria,Hama,Muhradah,Karnaz,Hasraya,35.3469,36.5366,1,SOHR; SHAM; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%B1%D8%A8%D8%B9%D8%A7%D8%A1-28-02-2018.html; SOHR_http://www.syriahr.com/en/?p=85895,Other-local,"Regime forces fired artillery shells on Hasraya town in northern Hama, as warplanes carried out strikes. Shelling on Al-Zakah and Hasraya and strikes on Latmin, Kafr Zeita, Arbain, Hasraya, and Al-Zakah caused material damage to infrastructure and civilian property. No fatalities reported.",0,SYR
7269,1353523,760,28-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Hama,Hama,Harbanifse,Harbanifse,34.9391,36.6224,1,SOHR; SHAM; SOHR_http://www.syriahr.com/en/?p=85895; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%B1%D8%A8%D8%B9%D8%A7%D8%A1-28-02-2018.html,Other-local,"Regime forces fired artillery shells on Harbanifse town in southern Hama, causing material damage. No fatalities reported.",0,SYR
7270,1353524,760,28-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Duma,Harasta,Harasta,33.5643,36.3712,1,SOHR; SHAM; SOHR_http://www.syriahr.com/en/?p=85924; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%B1%D8%A8%D8%B9%D8%A7%D8%A1-28-02-2018.html,Other-local,"Regime forces fired over 14 ground-to-ground missiles on Harasta city in the Eastern Ghota as warplanes carried out around 30 raids on the city, killing a child and causing infrastructural and civilian property damage.",1,SYR
7271,1353525,760,28-Feb-18,2018,1,Battle-No change of territory,Military Forces of Syria (2000-),Militia (Pro-Government); Allied Syrian and/or Russian Forces,1,AAS: Ahrar al-Sham,Jaysh al-Islam,2,12,Middle East,Syria,Rural Damascus,Duma,Harasta,Harasta,33.5643,36.3712,2,SOHR; SOHR_http://www.syriahr.com/en/?p=85912,Other-local,"Warplanes, likely regime and/or Russian, carried out strikes on the orchards area between Harasta and Duma cities in the Eastern Ghota as clashes and exchange of shelling took place between regime forces and allied militias against AAS and Jaysh al-Islam. No fatalities reported.",0,SYR
7272,1353526,760,28-Feb-18,2018,1,Battle-No change of territory,Military Forces of Syria (2000-),,1,FaR: Al-Rahman Corps,AAS: Ahrar al-Sham,2,12,Middle East,Syria,Rural Damascus,Duma,Harasta,Harasta,33.5643,36.3712,2,SHAM; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%B1%D8%A8%D8%B9%D8%A7%D8%A1-28-02-2018.html,Other-local,"The Syrian army clashed with the Al Rahman Corps and Ahrar Al Sham on Damascus- Homs highway front, near Harasta. Neither fatalities nor injuires were reported.",0,SYR
7273,1353529,760,28-Feb-18,2018,1,Non-violent transfer of territory,HTS: Hayat Tahrir al-Sham,,2,Repel the Invaders Operation Room,,2,22,Middle East,Syria,Hama,Hama,Hama,Hama,35.1337,36.7613,3,SOHR; SOHR_http://www.syriahr.com/en/?p=85921,Other-local,Factions belonging to the Repel the Invaders Operation Room deployed in positions an points from which HTS withdrew in northern Hama.,0,SYR
7274,1353527,760,28-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Duma,Nashabiyeh,Haouch Salhiye,33.5149,36.4665,1,SHAM; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%B1%D8%A8%D8%B9%D8%A7%D8%A1-28-02-2018.html,Other-local,The Syrian army shelled Haouch Salhiye town in Rural Damascus in conjunction with regime or Russian air strikes on the town which led to the injury of several civilians. No fatalities were reported.,0,SYR
7275,1353530,760,28-Feb-18,2018,1,Strategic development,Islamist Militia (Syria),,3,,,0,30,Middle East,Syria,Idleb,Idleb,Bennsh,Foah,35.982,36.7036,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85894,Other-local,"Non-violent activity: Islamist factions opened sniper fire on Foah town in northeast Idleb. Sniper fire on Kafraya and Foah towns injured a civilian, with the injury coded at Kafraya. No fatalities reported.",0,SYR
7276,1353528,760,28-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Homs,Ar-Rastan,Talbiseh,Ghanto,34.821999999999996,36.6966,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85923,Other-local,Regime forces shelled Ghanto town in northern Homs. No fatalities reported.,0,SYR
7277,1353531,760,28-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Rural Damascus,Kafr Batna,Ein Terma,33.5134,36.35,1,SHAM; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%B1%D8%A8%D8%B9%D8%A7%D8%A1-28-02-2018.html,Other-local,The Syrian army shelled Ein Terma town in Rural Damascus in conjunction with regime or Russian air strikes on the town which led to the injury of several civilians. No fatalities were reported.,0,SYR
7278,1353532,760,28-Feb-18,2018,1,Battle-No change of territory,HTS: Hayat Tahrir al-Sham,,2,AAS: Ahrar al-Sham,Suquor al-Sham,2,22,Middle East,Syria,Idleb,Ariha,Ehsem,Ehsem,35.7212,36.5565,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85921,Other-local,Clashes and exchange of shelling took place between AAS and Suqour al Sham against HTS fighters in Ehsem town in western Idleb. No fatalities reported.,0,SYR
7279,1353533,760,28-Feb-18,2018,1,Remote violence,Allied Syrian and/or Russian Forces,,1,,,0,10,Middle East,Syria,Rural Damascus,Al Qutayfah,Jirud,Eastern Qalamoon,33.8068,36.7398,1,SHAM; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%B1%D8%A8%D8%B9%D8%A7%D8%A1-28-02-2018.html,Other-local,"Warplanes, likely regime or Russian conducted several airstrikes on Eastern Qalamoon in Rural Damascus. Neither injuries nor fatalities were reported.",0,SYR
7280,1353534,760,28-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),Military Forces of Syria (2000-) Syrian Arab Air Force; Military Forces of Russia,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Duma,Duma,Duma,33.5706,36.4046,1,SOHR; SHAM; LiveUMap; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%B1%D8%A8%D8%B9%D8%A7%D8%A1-28-02-2018.html; SOHR_http://www.syriahr.com/en/?p=85917; SOHR_http://www.syriahr.com/en/?p=85912; LiveUMap_https://syria.liveuamap.com/en/2018/28-february-eastern-damascus-airstrikes-on-irbeen-and-duma; LiveUMap_https://twitter.com/QalaatAlMudiq/status/968846382630129664,Other-local,"Regime and Russian Su-34 warplanes carried out raids on Duma city in the Eastern Ghota, killing 3 civilians and injuring 7, as regime forces fired 5 shells. No fatalities reported.",3,SYR
