d3mIndex,type,repeat,fold
5173,TEST,0,0
5174,TEST,0,0
5175,TEST,0,0
5176,TEST,0,0
5177,TEST,0,0
5178,TEST,0,0
5179,TEST,0,0
5180,TEST,0,0
5181,TEST,0,0
5182,TEST,0,0
5183,TEST,0,0
5184,TEST,0,0
5185,TEST,0,0
5186,TEST,0,0
5187,TEST,0,0
5188,TEST,0,0
5189,TEST,0,0
5190,TEST,0,0
5191,TEST,0,0
5192,TEST,0,0
5193,TEST,0,0
5194,TEST,0,0
5195,TEST,0,0
5196,TEST,0,0
5197,TEST,0,0
5198,TEST,0,0
5199,TEST,0,0
5200,TEST,0,0
5201,TEST,0,0
5202,TEST,0,0
5203,TEST,0,0
5204,TEST,0,0
5205,TEST,0,0
5206,TEST,0,0
5207,TEST,0,0
5208,TEST,0,0
5209,TEST,0,0
5210,TEST,0,0
5211,TEST,0,0
5212,TEST,0,0
5213,TEST,0,0
5214,TEST,0,0
5215,TEST,0,0
5216,TEST,0,0
5217,TEST,0,0
5218,TEST,0,0
5219,TEST,0,0
5220,TEST,0,0
5221,TEST,0,0
5222,TEST,0,0
5223,TEST,0,0
5224,TEST,0,0
5225,TEST,0,0
5226,TEST,0,0
5227,TEST,0,0
5228,TEST,0,0
5229,TEST,0,0
5230,TEST,0,0
5231,TEST,0,0
5232,TEST,0,0
5233,TEST,0,0
5234,TEST,0,0
5235,TEST,0,0
5236,TEST,0,0
5237,TEST,0,0
5238,TEST,0,0
5239,TEST,0,0
5240,TEST,0,0
5241,TEST,0,0
5242,TEST,0,0
5243,TEST,0,0
5244,TEST,0,0
5245,TEST,0,0
5246,TEST,0,0
5247,TEST,0,0
5248,TEST,0,0
5249,TEST,0,0
5250,TEST,0,0
5251,TEST,0,0
5252,TEST,0,0
5253,TEST,0,0
5254,TEST,0,0
5255,TEST,0,0
5256,TEST,0,0
5257,TEST,0,0
5258,TEST,0,0
5259,TEST,0,0
5260,TEST,0,0
5261,TEST,0,0
5262,TEST,0,0
5263,TEST,0,0
5264,TEST,0,0
5265,TEST,0,0
5266,TEST,0,0
5267,TEST,0,0
5268,TEST,0,0
5269,TEST,0,0
5270,TEST,0,0
5271,TEST,0,0
5272,TEST,0,0
5273,TEST,0,0
5274,TEST,0,0
5275,TEST,0,0
5276,TEST,0,0
5277,TEST,0,0
5278,TEST,0,0
5279,TEST,0,0
5280,TEST,0,0
5281,TEST,0,0
5282,TEST,0,0
5283,TEST,0,0
5284,TEST,0,0
5285,TEST,0,0
5286,TEST,0,0
5287,TEST,0,0
5288,TEST,0,0
5289,TEST,0,0
5290,TEST,0,0
5291,TEST,0,0
5292,TEST,0,0
5293,TEST,0,0
5294,TEST,0,0
5295,TEST,0,0
5296,TEST,0,0
5297,TEST,0,0
5298,TEST,0,0
5299,TEST,0,0
5300,TEST,0,0
5301,TEST,0,0
5302,TEST,0,0
5303,TEST,0,0
5304,TEST,0,0
5305,TEST,0,0
5306,TEST,0,0
5307,TEST,0,0
5308,TEST,0,0
5309,TEST,0,0
5310,TEST,0,0
5311,TEST,0,0
5312,TEST,0,0
5313,TEST,0,0
5314,TEST,0,0
5315,TEST,0,0
5316,TEST,0,0
5317,TEST,0,0
5318,TEST,0,0
5319,TEST,0,0
5320,TEST,0,0
5321,TEST,0,0
5322,TEST,0,0
5323,TEST,0,0
5324,TEST,0,0
5325,TEST,0,0
5326,TEST,0,0
5327,TEST,0,0
5328,TEST,0,0
5329,TEST,0,0
5330,TEST,0,0
5331,TEST,0,0
5332,TEST,0,0
5333,TEST,0,0
5334,TEST,0,0
5335,TEST,0,0
5336,TEST,0,0
5337,TEST,0,0
5338,TEST,0,0
5339,TEST,0,0
5340,TEST,0,0
5341,TEST,0,0
5342,TEST,0,0
5343,TEST,0,0
5344,TEST,0,0
5345,TEST,0,0
5346,TEST,0,0
5347,TEST,0,0
5348,TEST,0,0
5349,TEST,0,0
5350,TEST,0,0
5351,TEST,0,0
5352,TEST,0,0
5353,TEST,0,0
5354,TEST,0,0
5355,TEST,0,0
5356,TEST,0,0
5357,TEST,0,0
5358,TEST,0,0
5359,TEST,0,0
5360,TEST,0,0
5361,TEST,0,0
5362,TEST,0,0
5363,TEST,0,0
5364,TEST,0,0
5365,TEST,0,0
5366,TEST,0,0
5367,TEST,0,0
5368,TEST,0,0
5369,TEST,0,0
5370,TEST,0,0
5371,TEST,0,0
5372,TEST,0,0
5373,TEST,0,0
5374,TEST,0,0
5375,TEST,0,0
5376,TEST,0,0
5377,TEST,0,0
5378,TEST,0,0
5379,TEST,0,0
5380,TEST,0,0
5381,TEST,0,0
5382,TEST,0,0
5383,TEST,0,0
5384,TEST,0,0
5385,TEST,0,0
5386,TEST,0,0
5387,TEST,0,0
5388,TEST,0,0
5389,TEST,0,0
5390,TEST,0,0
5391,TEST,0,0
5392,TEST,0,0
5393,TEST,0,0
5394,TEST,0,0
5395,TEST,0,0
5396,TEST,0,0
5397,TEST,0,0
5398,TEST,0,0
5399,TEST,0,0
5400,TEST,0,0
5401,TEST,0,0
5402,TEST,0,0
5403,TEST,0,0
5404,TEST,0,0
5405,TEST,0,0
5406,TEST,0,0
5407,TEST,0,0
5408,TEST,0,0
5409,TEST,0,0
5410,TEST,0,0
5411,TEST,0,0
5412,TEST,0,0
5413,TEST,0,0
5414,TEST,0,0
5415,TEST,0,0
5416,TEST,0,0
5417,TEST,0,0
5418,TEST,0,0
5419,TEST,0,0
5420,TEST,0,0
5421,TEST,0,0
5422,TEST,0,0
5423,TEST,0,0
5424,TEST,0,0
5425,TEST,0,0
5426,TEST,0,0
5427,TEST,0,0
5428,TEST,0,0
5429,TEST,0,0
5430,TEST,0,0
5431,TEST,0,0
5432,TEST,0,0
5433,TEST,0,0
5434,TEST,0,0
5435,TEST,0,0
5436,TEST,0,0
5437,TEST,0,0
5438,TEST,0,0
5439,TEST,0,0
5440,TEST,0,0
5441,TEST,0,0
5442,TEST,0,0
5443,TEST,0,0
5444,TEST,0,0
5445,TEST,0,0
5446,TEST,0,0
5447,TEST,0,0
5448,TEST,0,0
5449,TEST,0,0
5450,TEST,0,0
5451,TEST,0,0
5452,TEST,0,0
5453,TEST,0,0
5454,TEST,0,0
5455,TEST,0,0
5456,TEST,0,0
5457,TEST,0,0
5458,TEST,0,0
5459,TEST,0,0
5460,TEST,0,0
5461,TEST,0,0
5462,TEST,0,0
5463,TEST,0,0
5464,TEST,0,0
5465,TEST,0,0
5466,TEST,0,0
5467,TEST,0,0
5468,TEST,0,0
5469,TEST,0,0
5470,TEST,0,0
5471,TEST,0,0
5472,TEST,0,0
5473,TEST,0,0
5474,TEST,0,0
5475,TEST,0,0
5476,TEST,0,0
5477,TEST,0,0
5478,TEST,0,0
5479,TEST,0,0
5480,TEST,0,0
5481,TEST,0,0
5482,TEST,0,0
5483,TEST,0,0
5484,TEST,0,0
5485,TEST,0,0
5486,TEST,0,0
5487,TEST,0,0
5488,TEST,0,0
5489,TEST,0,0
5490,TEST,0,0
5491,TEST,0,0
5492,TEST,0,0
5493,TEST,0,0
5494,TEST,0,0
5495,TEST,0,0
5496,TEST,0,0
5497,TEST,0,0
5498,TEST,0,0
5499,TEST,0,0
5500,TEST,0,0
5501,TEST,0,0
5502,TEST,0,0
5503,TEST,0,0
5504,TEST,0,0
5505,TEST,0,0
5506,TEST,0,0
5507,TEST,0,0
5508,TEST,0,0
5509,TEST,0,0
5510,TEST,0,0
5511,TEST,0,0
5512,TEST,0,0
5513,TEST,0,0
5514,TEST,0,0
5515,TEST,0,0
5516,TEST,0,0
5517,TEST,0,0
5518,TEST,0,0
5519,TEST,0,0
5520,TEST,0,0
5521,TEST,0,0
5522,TEST,0,0
5523,TEST,0,0
5524,TEST,0,0
5525,TEST,0,0
5526,TEST,0,0
5527,TEST,0,0
5528,TEST,0,0
5529,TEST,0,0
5530,TEST,0,0
5531,TEST,0,0
5532,TEST,0,0
5533,TEST,0,0
5534,TEST,0,0
5535,TEST,0,0
5536,TEST,0,0
5537,TEST,0,0
5538,TEST,0,0
5539,TEST,0,0
5540,TEST,0,0
5541,TEST,0,0
5542,TEST,0,0
5543,TEST,0,0
5544,TEST,0,0
5545,TEST,0,0
5546,TEST,0,0
5547,TEST,0,0
5548,TEST,0,0
5549,TEST,0,0
5550,TEST,0,0
5551,TEST,0,0
5552,TEST,0,0
5553,TEST,0,0
5554,TEST,0,0
5555,TEST,0,0
5556,TEST,0,0
5557,TEST,0,0
5558,TEST,0,0
5559,TEST,0,0
5560,TEST,0,0
5561,TEST,0,0
5562,TEST,0,0
5563,TEST,0,0
5564,TEST,0,0
5565,TEST,0,0
5566,TEST,0,0
5567,TEST,0,0
5568,TEST,0,0
5569,TEST,0,0
5570,TEST,0,0
5571,TEST,0,0
5572,TEST,0,0
5573,TEST,0,0
5574,TEST,0,0
5575,TEST,0,0
5576,TEST,0,0
5577,TEST,0,0
5578,TEST,0,0
5579,TEST,0,0
5580,TEST,0,0
5581,TEST,0,0
5582,TEST,0,0
5583,TEST,0,0
5584,TEST,0,0
5585,TEST,0,0
5586,TEST,0,0
5587,TEST,0,0
5588,TEST,0,0
5589,TEST,0,0
5590,TEST,0,0
5591,TEST,0,0
5592,TEST,0,0
5593,TEST,0,0
5594,TEST,0,0
5595,TEST,0,0
5596,TEST,0,0
5597,TEST,0,0
5598,TEST,0,0
5599,TEST,0,0
5600,TEST,0,0
5601,TEST,0,0
5602,TEST,0,0
5603,TEST,0,0
5604,TEST,0,0
5605,TEST,0,0
5606,TEST,0,0
5607,TEST,0,0
5608,TEST,0,0
5609,TEST,0,0
5610,TEST,0,0
5611,TEST,0,0
5612,TEST,0,0
5613,TEST,0,0
5614,TEST,0,0
5615,TEST,0,0
5616,TEST,0,0
5617,TEST,0,0
5618,TEST,0,0
5619,TEST,0,0
5620,TEST,0,0
5621,TEST,0,0
5622,TEST,0,0
5623,TEST,0,0
5624,TEST,0,0
5625,TEST,0,0
5626,TEST,0,0
5627,TEST,0,0
5628,TEST,0,0
5629,TEST,0,0
5630,TEST,0,0
5631,TEST,0,0
5632,TEST,0,0
5633,TEST,0,0
5634,TEST,0,0
5635,TEST,0,0
5636,TEST,0,0
5637,TEST,0,0
5638,TEST,0,0
5639,TEST,0,0
5640,TEST,0,0
5641,TEST,0,0
5642,TEST,0,0
5643,TEST,0,0
5644,TEST,0,0
5645,TEST,0,0
5646,TEST,0,0
5647,TEST,0,0
5648,TEST,0,0
5649,TEST,0,0
5650,TEST,0,0
5651,TEST,0,0
5652,TEST,0,0
5653,TEST,0,0
5654,TEST,0,0
5655,TEST,0,0
5656,TEST,0,0
5657,TEST,0,0
5658,TEST,0,0
5659,TEST,0,0
5660,TEST,0,0
5661,TEST,0,0
5662,TEST,0,0
5663,TEST,0,0
5664,TEST,0,0
5665,TEST,0,0
5666,TEST,0,0
5667,TEST,0,0
5668,TEST,0,0
5669,TEST,0,0
5670,TEST,0,0
5671,TEST,0,0
5672,TEST,0,0
5673,TEST,0,0
5674,TEST,0,0
5675,TEST,0,0
5676,TEST,0,0
5677,TEST,0,0
5678,TEST,0,0
5679,TEST,0,0
5680,TEST,0,0
5681,TEST,0,0
5682,TEST,0,0
5683,TEST,0,0
5684,TEST,0,0
5685,TEST,0,0
5686,TEST,0,0
5687,TEST,0,0
5688,TEST,0,0
5689,TEST,0,0
5690,TEST,0,0
5691,TEST,0,0
5692,TEST,0,0
5693,TEST,0,0
5694,TEST,0,0
5695,TEST,0,0
5696,TEST,0,0
5697,TEST,0,0
5698,TEST,0,0
5699,TEST,0,0
5700,TEST,0,0
5701,TEST,0,0
5702,TEST,0,0
5703,TEST,0,0
5704,TEST,0,0
5705,TEST,0,0
5706,TEST,0,0
5707,TEST,0,0
5708,TEST,0,0
5709,TEST,0,0
5710,TEST,0,0
5711,TEST,0,0
5712,TEST,0,0
5713,TEST,0,0
5714,TEST,0,0
5715,TEST,0,0
5716,TEST,0,0
5717,TEST,0,0
5718,TEST,0,0
5719,TEST,0,0
5720,TEST,0,0
5721,TEST,0,0
5722,TEST,0,0
5723,TEST,0,0
5724,TEST,0,0
5725,TEST,0,0
5726,TEST,0,0
5727,TEST,0,0
5728,TEST,0,0
5729,TEST,0,0
5730,TEST,0,0
5731,TEST,0,0
5732,TEST,0,0
5733,TEST,0,0
5734,TEST,0,0
5735,TEST,0,0
5736,TEST,0,0
5737,TEST,0,0
5738,TEST,0,0
5739,TEST,0,0
5740,TEST,0,0
5741,TEST,0,0
5742,TEST,0,0
5743,TEST,0,0
5744,TEST,0,0
5745,TEST,0,0
5746,TEST,0,0
5747,TEST,0,0
5748,TEST,0,0
5749,TEST,0,0
5750,TEST,0,0
5751,TEST,0,0
5752,TEST,0,0
5753,TEST,0,0
5754,TEST,0,0
5755,TEST,0,0
5756,TEST,0,0
5757,TEST,0,0
5758,TEST,0,0
5759,TEST,0,0
5760,TEST,0,0
5761,TEST,0,0
5762,TEST,0,0
5763,TEST,0,0
5764,TEST,0,0
5765,TEST,0,0
5766,TEST,0,0
5767,TEST,0,0
5768,TEST,0,0
5769,TEST,0,0
5770,TEST,0,0
5771,TEST,0,0
5772,TEST,0,0
5773,TEST,0,0
5774,TEST,0,0
5775,TEST,0,0
5776,TEST,0,0
5777,TEST,0,0
5778,TEST,0,0
5779,TEST,0,0
5780,TEST,0,0
5781,TEST,0,0
5782,TEST,0,0
5783,TEST,0,0
5784,TEST,0,0
5785,TEST,0,0
5786,TEST,0,0
5787,TEST,0,0
5788,TEST,0,0
5789,TEST,0,0
5790,TEST,0,0
5791,TEST,0,0
5792,TEST,0,0
5793,TEST,0,0
5794,TEST,0,0
5795,TEST,0,0
5796,TEST,0,0
5797,TEST,0,0
5798,TEST,0,0
5799,TEST,0,0
5800,TEST,0,0
5801,TEST,0,0
5802,TEST,0,0
5803,TEST,0,0
5804,TEST,0,0
5805,TEST,0,0
5806,TEST,0,0
5807,TEST,0,0
5808,TEST,0,0
5809,TEST,0,0
5810,TEST,0,0
5811,TEST,0,0
5812,TEST,0,0
5813,TEST,0,0
5814,TEST,0,0
5815,TEST,0,0
5816,TEST,0,0
5817,TEST,0,0
5818,TEST,0,0
5819,TEST,0,0
5820,TEST,0,0
5821,TEST,0,0
5822,TEST,0,0
5823,TEST,0,0
5824,TEST,0,0
5825,TEST,0,0
5826,TEST,0,0
5827,TEST,0,0
5828,TEST,0,0
5829,TEST,0,0
5830,TEST,0,0
5831,TEST,0,0
5832,TEST,0,0
5833,TEST,0,0
5834,TEST,0,0
5835,TEST,0,0
5836,TEST,0,0
5837,TEST,0,0
5838,TEST,0,0
5839,TEST,0,0
5840,TEST,0,0
5841,TEST,0,0
5842,TEST,0,0
5843,TEST,0,0
5844,TEST,0,0
5845,TEST,0,0
5846,TEST,0,0
5847,TEST,0,0
5848,TEST,0,0
5849,TEST,0,0
5850,TEST,0,0
5851,TEST,0,0
5852,TEST,0,0
5853,TEST,0,0
5854,TEST,0,0
5855,TEST,0,0
5856,TEST,0,0
5857,TEST,0,0
5858,TEST,0,0
5859,TEST,0,0
5860,TEST,0,0
5861,TEST,0,0
5862,TEST,0,0
5863,TEST,0,0
5864,TEST,0,0
5865,TEST,0,0
5866,TEST,0,0
5867,TEST,0,0
5868,TEST,0,0
5869,TEST,0,0
5870,TEST,0,0
5871,TEST,0,0
5872,TEST,0,0
5873,TEST,0,0
5874,TEST,0,0
5875,TEST,0,0
5876,TEST,0,0
5877,TEST,0,0
5878,TEST,0,0
5879,TEST,0,0
5880,TEST,0,0
5881,TEST,0,0
5882,TEST,0,0
5883,TEST,0,0
5884,TEST,0,0
5885,TEST,0,0
5886,TEST,0,0
5887,TEST,0,0
5888,TEST,0,0
5889,TEST,0,0
5890,TEST,0,0
5891,TEST,0,0
5892,TEST,0,0
5893,TEST,0,0
5894,TEST,0,0
5895,TEST,0,0
5896,TEST,0,0
5897,TEST,0,0
5898,TEST,0,0
5899,TEST,0,0
5900,TEST,0,0
5901,TEST,0,0
5902,TEST,0,0
5903,TEST,0,0
5904,TEST,0,0
5905,TEST,0,0
5906,TEST,0,0
5907,TEST,0,0
5908,TEST,0,0
5909,TEST,0,0
5910,TEST,0,0
5911,TEST,0,0
5912,TEST,0,0
5913,TEST,0,0
5914,TEST,0,0
5915,TEST,0,0
5916,TEST,0,0
5917,TEST,0,0
5918,TEST,0,0
5919,TEST,0,0
5920,TEST,0,0
5921,TEST,0,0
5922,TEST,0,0
5923,TEST,0,0
5924,TEST,0,0
5925,TEST,0,0
5926,TEST,0,0
5927,TEST,0,0
5928,TEST,0,0
5929,TEST,0,0
5930,TEST,0,0
5931,TEST,0,0
5932,TEST,0,0
5933,TEST,0,0
5934,TEST,0,0
5935,TEST,0,0
5936,TEST,0,0
5937,TEST,0,0
5938,TEST,0,0
5939,TEST,0,0
5940,TEST,0,0
5941,TEST,0,0
5942,TEST,0,0
5943,TEST,0,0
5944,TEST,0,0
5945,TEST,0,0
5946,TEST,0,0
5947,TEST,0,0
5948,TEST,0,0
5949,TEST,0,0
5950,TEST,0,0
5951,TEST,0,0
5952,TEST,0,0
5953,TEST,0,0
5954,TEST,0,0
5955,TEST,0,0
5956,TEST,0,0
5957,TEST,0,0
5958,TEST,0,0
5959,TEST,0,0
5960,TEST,0,0
5961,TEST,0,0
5962,TEST,0,0
5963,TEST,0,0
5964,TEST,0,0
5965,TEST,0,0
5966,TEST,0,0
5967,TEST,0,0
5968,TEST,0,0
5969,TEST,0,0
5970,TEST,0,0
5971,TEST,0,0
5972,TEST,0,0
5973,TEST,0,0
5974,TEST,0,0
5975,TEST,0,0
5976,TEST,0,0
5977,TEST,0,0
5978,TEST,0,0
5979,TEST,0,0
5980,TEST,0,0
5981,TEST,0,0
5982,TEST,0,0
5983,TEST,0,0
5984,TEST,0,0
5985,TEST,0,0
5986,TEST,0,0
5987,TEST,0,0
5988,TEST,0,0
5989,TEST,0,0
5990,TEST,0,0
5991,TEST,0,0
5992,TEST,0,0
5993,TEST,0,0
5994,TEST,0,0
5995,TEST,0,0
5996,TEST,0,0
5997,TEST,0,0
5998,TEST,0,0
5999,TEST,0,0
6000,TEST,0,0
6001,TEST,0,0
6002,TEST,0,0
6003,TEST,0,0
6004,TEST,0,0
6005,TEST,0,0
6006,TEST,0,0
6007,TEST,0,0
6008,TEST,0,0
6009,TEST,0,0
6010,TEST,0,0
6011,TEST,0,0
6012,TEST,0,0
6013,TEST,0,0
6014,TEST,0,0
6015,TEST,0,0
6016,TEST,0,0
6017,TEST,0,0
6018,TEST,0,0
6019,TEST,0,0
6020,TEST,0,0
6021,TEST,0,0
6022,TEST,0,0
6023,TEST,0,0
6024,TEST,0,0
6025,TEST,0,0
6026,TEST,0,0
6027,TEST,0,0
6028,TEST,0,0
6029,TEST,0,0
6030,TEST,0,0
6031,TEST,0,0
6032,TEST,0,0
6033,TEST,0,0
6034,TEST,0,0
6035,TEST,0,0
6036,TEST,0,0
6037,TEST,0,0
6038,TEST,0,0
6039,TEST,0,0
6040,TEST,0,0
6041,TEST,0,0
6042,TEST,0,0
6043,TEST,0,0
6044,TEST,0,0
6045,TEST,0,0
6046,TEST,0,0
6047,TEST,0,0
6048,TEST,0,0
6049,TEST,0,0
6050,TEST,0,0
6051,TEST,0,0
6052,TEST,0,0
6053,TEST,0,0
6054,TEST,0,0
6055,TEST,0,0
6056,TEST,0,0
6057,TEST,0,0
6058,TEST,0,0
6059,TEST,0,0
6060,TEST,0,0
6061,TEST,0,0
6062,TEST,0,0
6063,TEST,0,0
6064,TEST,0,0
6065,TEST,0,0
6066,TEST,0,0
6067,TEST,0,0
6068,TEST,0,0
6069,TEST,0,0
6070,TEST,0,0
6071,TEST,0,0
6072,TEST,0,0
6073,TEST,0,0
6074,TEST,0,0
6075,TEST,0,0
6076,TEST,0,0
6077,TEST,0,0
6078,TEST,0,0
6079,TEST,0,0
6080,TEST,0,0
6081,TEST,0,0
6082,TEST,0,0
6083,TEST,0,0
6084,TEST,0,0
6085,TEST,0,0
6086,TEST,0,0
6087,TEST,0,0
6088,TEST,0,0
6089,TEST,0,0
6090,TEST,0,0
6091,TEST,0,0
6092,TEST,0,0
6093,TEST,0,0
6094,TEST,0,0
6095,TEST,0,0
6096,TEST,0,0
6097,TEST,0,0
6098,TEST,0,0
6099,TEST,0,0
6100,TEST,0,0
6101,TEST,0,0
6102,TEST,0,0
6103,TEST,0,0
6104,TEST,0,0
6105,TEST,0,0
6106,TEST,0,0
6107,TEST,0,0
6108,TEST,0,0
6109,TEST,0,0
6110,TEST,0,0
6111,TEST,0,0
6112,TEST,0,0
6113,TEST,0,0
6114,TEST,0,0
6115,TEST,0,0
6116,TEST,0,0
6117,TEST,0,0
6118,TEST,0,0
6119,TEST,0,0
6120,TEST,0,0
6121,TEST,0,0
6122,TEST,0,0
6123,TEST,0,0
6124,TEST,0,0
6125,TEST,0,0
6126,TEST,0,0
6127,TEST,0,0
6128,TEST,0,0
6129,TEST,0,0
6130,TEST,0,0
6131,TEST,0,0
6132,TEST,0,0
6133,TEST,0,0
6134,TEST,0,0
6135,TEST,0,0
6136,TEST,0,0
6137,TEST,0,0
6138,TEST,0,0
6139,TEST,0,0
6140,TEST,0,0
6141,TEST,0,0
6142,TEST,0,0
6143,TEST,0,0
6144,TEST,0,0
6145,TEST,0,0
6146,TEST,0,0
6147,TEST,0,0
6148,TEST,0,0
6149,TEST,0,0
6150,TEST,0,0
6151,TEST,0,0
6152,TEST,0,0
6153,TEST,0,0
6154,TEST,0,0
6155,TEST,0,0
6156,TEST,0,0
6157,TEST,0,0
6158,TEST,0,0
6159,TEST,0,0
6160,TEST,0,0
6161,TEST,0,0
6162,TEST,0,0
6163,TEST,0,0
6164,TEST,0,0
6165,TEST,0,0
6166,TEST,0,0
6167,TEST,0,0
6168,TEST,0,0
6169,TEST,0,0
6170,TEST,0,0
6171,TEST,0,0
6172,TEST,0,0
6173,TEST,0,0
6174,TEST,0,0
6175,TEST,0,0
6176,TEST,0,0
6177,TEST,0,0
6178,TEST,0,0
6179,TEST,0,0
6180,TEST,0,0
6181,TEST,0,0
6182,TEST,0,0
6183,TEST,0,0
6184,TEST,0,0
6185,TEST,0,0
6186,TEST,0,0
6187,TEST,0,0
6188,TEST,0,0
6189,TEST,0,0
6190,TEST,0,0
6191,TEST,0,0
6192,TEST,0,0
6193,TEST,0,0
6194,TEST,0,0
6195,TEST,0,0
6196,TEST,0,0
6197,TEST,0,0
6198,TEST,0,0
6199,TEST,0,0
6200,TEST,0,0
6201,TEST,0,0
6202,TEST,0,0
6203,TEST,0,0
6204,TEST,0,0
6205,TEST,0,0
6206,TEST,0,0
6207,TEST,0,0
6208,TEST,0,0
6209,TEST,0,0
6210,TEST,0,0
6211,TEST,0,0
6212,TEST,0,0
6213,TEST,0,0
6214,TEST,0,0
6215,TEST,0,0
6216,TEST,0,0
6217,TEST,0,0
6218,TEST,0,0
6219,TEST,0,0
6220,TEST,0,0
6221,TEST,0,0
6222,TEST,0,0
6223,TEST,0,0
6224,TEST,0,0
6225,TEST,0,0
6226,TEST,0,0
6227,TEST,0,0
6228,TEST,0,0
6229,TEST,0,0
6230,TEST,0,0
6231,TEST,0,0
6232,TEST,0,0
6233,TEST,0,0
6234,TEST,0,0
6235,TEST,0,0
6236,TEST,0,0
6237,TEST,0,0
6238,TEST,0,0
6239,TEST,0,0
6240,TEST,0,0
6241,TEST,0,0
6242,TEST,0,0
6243,TEST,0,0
6244,TEST,0,0
6245,TEST,0,0
6246,TEST,0,0
6247,TEST,0,0
6248,TEST,0,0
6249,TEST,0,0
6250,TEST,0,0
6251,TEST,0,0
6252,TEST,0,0
6253,TEST,0,0
6254,TEST,0,0
6255,TEST,0,0
6256,TEST,0,0
6257,TEST,0,0
6258,TEST,0,0
6259,TEST,0,0
6260,TEST,0,0
6261,TEST,0,0
6262,TEST,0,0
6263,TEST,0,0
6264,TEST,0,0
6265,TEST,0,0
6266,TEST,0,0
6267,TEST,0,0
6268,TEST,0,0
6269,TEST,0,0
6270,TEST,0,0
6271,TEST,0,0
6272,TEST,0,0
6273,TEST,0,0
6274,TEST,0,0
6275,TEST,0,0
6276,TEST,0,0
6277,TEST,0,0
6278,TEST,0,0
6279,TEST,0,0
6280,TEST,0,0
6281,TEST,0,0
6282,TEST,0,0
6283,TEST,0,0
6284,TEST,0,0
6285,TEST,0,0
6286,TEST,0,0
6287,TEST,0,0
6288,TEST,0,0
6289,TEST,0,0
6290,TEST,0,0
6291,TEST,0,0
6292,TEST,0,0
6293,TEST,0,0
6294,TEST,0,0
6295,TEST,0,0
6296,TEST,0,0
6297,TEST,0,0
6298,TEST,0,0
6299,TEST,0,0
6300,TEST,0,0
6301,TEST,0,0
6302,TEST,0,0
6303,TEST,0,0
6304,TEST,0,0
6305,TEST,0,0
6306,TEST,0,0
6307,TEST,0,0
6308,TEST,0,0
6309,TEST,0,0
6310,TEST,0,0
6311,TEST,0,0
6312,TEST,0,0
6313,TEST,0,0
6314,TEST,0,0
6315,TEST,0,0
6316,TEST,0,0
6317,TEST,0,0
6318,TEST,0,0
6319,TEST,0,0
6320,TEST,0,0
6321,TEST,0,0
6322,TEST,0,0
6323,TEST,0,0
6324,TEST,0,0
6325,TEST,0,0
6326,TEST,0,0
6327,TEST,0,0
6328,TEST,0,0
6329,TEST,0,0
6330,TEST,0,0
6331,TEST,0,0
6332,TEST,0,0
6333,TEST,0,0
6334,TEST,0,0
6335,TEST,0,0
6336,TEST,0,0
6337,TEST,0,0
6338,TEST,0,0
6339,TEST,0,0
6340,TEST,0,0
6341,TEST,0,0
6342,TEST,0,0
6343,TEST,0,0
6344,TEST,0,0
6345,TEST,0,0
6346,TEST,0,0
6347,TEST,0,0
6348,TEST,0,0
6349,TEST,0,0
6350,TEST,0,0
6351,TEST,0,0
6352,TEST,0,0
6353,TEST,0,0
6354,TEST,0,0
6355,TEST,0,0
6356,TEST,0,0
6357,TEST,0,0
6358,TEST,0,0
6359,TEST,0,0
6360,TEST,0,0
6361,TEST,0,0
6362,TEST,0,0
6363,TEST,0,0
6364,TEST,0,0
6365,TEST,0,0
6366,TEST,0,0
6367,TEST,0,0
6368,TEST,0,0
6369,TEST,0,0
6370,TEST,0,0
6371,TEST,0,0
6372,TEST,0,0
6373,TEST,0,0
6374,TEST,0,0
6375,TEST,0,0
6376,TEST,0,0
6377,TEST,0,0
6378,TEST,0,0
6379,TEST,0,0
6380,TEST,0,0
6381,TEST,0,0
6382,TEST,0,0
6383,TEST,0,0
6384,TEST,0,0
6385,TEST,0,0
6386,TEST,0,0
6387,TEST,0,0
6388,TEST,0,0
6389,TEST,0,0
6390,TEST,0,0
6391,TEST,0,0
6392,TEST,0,0
6393,TEST,0,0
6394,TEST,0,0
6395,TEST,0,0
6396,TEST,0,0
6397,TEST,0,0
6398,TEST,0,0
6399,TEST,0,0
6400,TEST,0,0
6401,TEST,0,0
6402,TEST,0,0
6403,TEST,0,0
6404,TEST,0,0
6405,TEST,0,0
6406,TEST,0,0
6407,TEST,0,0
6408,TEST,0,0
6409,TEST,0,0
6410,TEST,0,0
6411,TEST,0,0
6412,TEST,0,0
6413,TEST,0,0
6414,TEST,0,0
6415,TEST,0,0
6416,TEST,0,0
6417,TEST,0,0
6418,TEST,0,0
6419,TEST,0,0
6420,TEST,0,0
6421,TEST,0,0
6422,TEST,0,0
6423,TEST,0,0
6424,TEST,0,0
6425,TEST,0,0
6426,TEST,0,0
6427,TEST,0,0
6428,TEST,0,0
6429,TEST,0,0
6430,TEST,0,0
6431,TEST,0,0
6432,TEST,0,0
6433,TEST,0,0
6434,TEST,0,0
6435,TEST,0,0
6436,TEST,0,0
6437,TEST,0,0
6438,TEST,0,0
6439,TEST,0,0
6440,TEST,0,0
6441,TEST,0,0
6442,TEST,0,0
6443,TEST,0,0
