d3mIndex,cultivar,sitename,day,leaf_angle_mean
342,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,80,0.40174408711900006
343,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,83,0.401068401497
344,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,84,0.387224857566
345,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,85,0.418250820234
346,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,86,0.416522168182
347,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,90,0.41122630361199997
348,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,92,0.423417869684
349,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,132,0.45559887961999995
350,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,66,0.346471274424
351,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,67,0.418719451854
352,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,68,0.37423612331399997
353,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,69,0.41417221020000006
354,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,71,0.442768201533
355,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,72,0.40283332041599995
356,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,76,0.419309062439
357,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,77,0.441481748608
358,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,78,0.427857088473
359,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,80,0.451288563385
360,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,83,0.457651686043
361,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,84,0.45244264787199995
362,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,85,0.447892456038
363,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,86,0.46021993501
364,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,132,0.5025207296850001
365,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,36,0.426758630156
366,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,44,0.393076815545
367,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,45,0.40128998816600003
368,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,46,0.39623172663500006
369,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,48,0.410152590814
370,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,50,0.34793007030999995
371,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,51,0.372863918532
372,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,52,0.37979456729500005
373,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,53,0.403885501777
374,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,56,0.40532437622199996
375,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,57,0.418376358893
376,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,59,0.39221860009000004
377,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,61,0.407855220445
378,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,62,0.39795474982900003
379,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,66,0.426005389718
380,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,129,0.425003663296
381,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,31,0.43904494382
382,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,36,0.44930076313600004
383,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,44,0.36266961833300004
384,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,45,0.367456405161
385,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,46,0.352667969881
386,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,47,0.390651739606
387,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,48,0.35360400379100004
388,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,50,0.33568813500600003
389,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,51,0.365675462402
390,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,52,0.355731789191
391,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,58,0.46131362007200005
392,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,61,0.480514276908
393,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,62,0.474982822229
394,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,132,0.475547186479
395,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,63,0.41554626573799996
396,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,69,0.43196766639899997
397,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,70,0.424458288759
398,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,72,0.43759142876100005
399,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,74,0.440288875524
400,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,75,0.43823142818300004
401,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,76,0.420152794417
402,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,77,0.403165967149
403,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,78,0.426361955259
404,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,83,0.42472383287
405,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,84,0.406336357215
406,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,132,0.49351393081100003
407,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,30,0.395403918411
408,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,31,0.40521152952100004
409,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,69,0.36447515354599996
410,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,71,0.362334349144
411,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,72,0.42752002347499996
412,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,73,0.395969221568
413,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,77,0.40580253320299997
414,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,83,0.40725415236699997
415,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,84,0.388435260325
416,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,85,0.377273363056
417,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,92,0.38003614705300004
418,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,133,0.515730851011
419,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,67,0.392760890184
420,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,70,0.372698454955
421,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,71,0.399802338296
422,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,72,0.425965890654
423,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,75,0.425478538511
424,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,78,0.389018227108
425,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,80,0.441151784811
426,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,83,0.42567258257600005
427,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,84,0.413897591911
428,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,85,0.40799160636200005
429,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,92,0.434191634444
430,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,133,0.44750326523
431,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,29,0.41179783950599996
432,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,63,0.42089540520900004
433,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,66,0.348996179794
434,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,67,0.386866995379
435,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,68,0.406360035211
436,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,71,0.38403451325000004
437,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,73,0.403409106149
438,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,75,0.411013307589
439,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,83,0.474156538949
440,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,84,0.426958549089
441,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,85,0.4251561982
442,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,133,0.48518407596
443,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,68,0.395469862707
444,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,69,0.403910589625
445,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,72,0.402285095366
446,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,73,0.39728120435900005
447,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,77,0.40968186218099995
448,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,80,0.394973795792
449,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,83,0.403656821378
450,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,84,0.394232310532
451,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,85,0.402306907979
452,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,92,0.40205015331200006
453,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,133,0.48173821470600003
454,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,30,0.396738641475
455,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,63,0.44189669071800003
456,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,67,0.431441420485
457,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,68,0.430996581944
458,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,70,0.46798274315899996
459,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,71,0.433748946215
460,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,72,0.428768045754
461,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,73,0.44860451530199996
462,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,78,0.411716120231
463,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,80,0.461763683649
464,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,83,0.445743203192
465,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,84,0.46327347057999996
466,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,133,0.480567239163
467,PI152923,MAC Field Scanner Season 4 Range 35 Column 6,36,0.398600923662
468,PI152923,MAC Field Scanner Season 4 Range 35 Column 6,44,0.379673245978
469,PI152923,MAC Field Scanner Season 4 Range 35 Column 6,45,0.382140042778
470,PI152923,MAC Field Scanner Season 4 Range 35 Column 6,46,0.352850100872
471,PI152923,MAC Field Scanner Season 4 Range 35 Column 6,47,0.34904520183700005
472,PI152923,MAC Field Scanner Season 4 Range 35 Column 6,48,0.37600764446999996
473,PI152923,MAC Field Scanner Season 4 Range 35 Column 6,50,0.35657785178999996
474,PI152923,MAC Field Scanner Season 4 Range 35 Column 6,51,0.357320774464
475,PI152923,MAC Field Scanner Season 4 Range 35 Column 6,52,0.360923648341
476,PI152923,MAC Field Scanner Season 4 Range 35 Column 6,59,0.450871386364
477,PI152923,MAC Field Scanner Season 4 Range 35 Column 6,122,0.546222897491
478,PI152961,MAC Field Scanner Season 4 Range 21 Column 7,67,0.391493488501
479,PI152961,MAC Field Scanner Season 4 Range 21 Column 7,70,0.390996168582
480,PI152961,MAC Field Scanner Season 4 Range 21 Column 7,77,0.419302594612
481,PI152961,MAC Field Scanner Season 4 Range 21 Column 7,78,0.423812079336
482,PI152961,MAC Field Scanner Season 4 Range 21 Column 7,80,0.438502742201
483,PI152961,MAC Field Scanner Season 4 Range 21 Column 7,83,0.43623111465000003
484,PI152961,MAC Field Scanner Season 4 Range 21 Column 7,84,0.431636871668
485,PI152961,MAC Field Scanner Season 4 Range 21 Column 7,85,0.443452650657
486,PI152961,MAC Field Scanner Season 4 Range 21 Column 7,92,0.46465143847199997
487,PI152961,MAC Field Scanner Season 4 Range 21 Column 7,109,0.508645738088
488,PI152961,MAC Field Scanner Season 4 Range 21 Column 7,133,0.452381219603
489,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,31,0.518931666118
490,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,36,0.511778992107
491,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,45,0.406151394946
492,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,46,0.394730430714
493,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,47,0.396459609631
494,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,48,0.390301768991
495,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,50,0.35653360057899997
496,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,51,0.343485192391
497,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,52,0.33919305454800003
498,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,61,0.393622488112
499,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,62,0.403254707221
500,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,67,0.41429579764700003
501,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,70,0.408851175924
502,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,133,0.48942513423
503,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,26,0.45154121863799995
504,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,30,0.412473584696
505,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,31,0.415338382017
506,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,36,0.527843866171
507,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,45,0.499125278381
508,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,46,0.45593653591899996
509,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,47,0.46450959269500003
510,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,48,0.42656039472400004
511,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,50,0.43027491585100003
512,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,51,0.411323350234
513,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,52,0.39457623486599996
514,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,58,0.485009520946
515,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,133,0.510724817174
516,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,31,0.40557988645599996
517,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,36,0.43702693487899996
518,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,45,0.437998904931
519,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,46,0.430450275348
520,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,47,0.41594794094800003
521,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,48,0.42095537736199995
522,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,50,0.395072234623
523,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,51,0.38327274301
524,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,52,0.372023088935
525,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,57,0.445153280489
526,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,58,0.460157164985
527,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,62,0.496491813304
528,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,132,0.483327687444
529,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,36,0.45859270415
530,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,46,0.40597728295100005
531,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,47,0.389644326322
532,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,48,0.38727462228500004
533,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,51,0.325196163906
534,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,52,0.326814537124
535,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,57,0.37030573113799997
536,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,58,0.377357967605
537,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,59,0.33793496212800006
538,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,61,0.36429460858499996
539,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,67,0.380499936328
540,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,70,0.388010489867
541,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,132,0.451368261826
542,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,29,0.404334365325
543,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,30,0.439290123457
544,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,31,0.433444523866
545,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,36,0.45201325178400004
546,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,46,0.437968154753
547,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,47,0.446783766872
548,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,48,0.447251721527
549,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,51,0.455632612478
550,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,52,0.44634689334100003
551,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,58,0.52878717562
552,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,59,0.51039225675
553,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,61,0.532753411306
554,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,66,0.5594675359960001
555,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,67,0.557661874512
556,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,133,0.702975132366
557,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,27,0.37328942554
558,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,29,0.390958240119
559,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,30,0.406307977737
560,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,31,0.42501626809799997
561,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,36,0.436200980392
562,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,45,0.41724012511799996
563,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,46,0.42798805439800003
564,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,47,0.372481136263
565,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,48,0.351826872638
566,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,49,0.359046801871
567,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,50,0.313516570524
568,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,51,0.311725655925
569,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,52,0.312962668785
570,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,57,0.41039160652199996
571,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,62,0.423615610057
572,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,132,0.42392834293000003
573,PI152971,MAC Field Scanner Season 4 Range 28 Column 4,36,0.439340180517
574,PI152971,MAC Field Scanner Season 4 Range 28 Column 4,45,0.43336734960900003
575,PI152971,MAC Field Scanner Season 4 Range 28 Column 4,46,0.428126717913
576,PI152971,MAC Field Scanner Season 4 Range 28 Column 4,47,0.42162099904399997
