"d3mIndex","RegionName","ZoneName","WoredaName","Year","EpidemicWeek","Month","TMalariaOutPCases","TMalariaInPCases","TMalariaInPDeaths","TMSuspectedFeverExamined","PosMalariaRDTorMicroscopyPFOutPCases","PosMalariaRDTorMicroscopyPVOutPCases","MeningitisOutPCases","MeningitisInPCases","MeningitisInPDeaths","DysenteryOutPCases","DysenteryInPCases","DysenteryInPDeaths","TyphoidfeverOutPCases","TyphoidfeverInPCases","TyphoidfeverInPDeaths","RelapsingfeverOutPCases","RelapsingfeverInPCases","RelapsingfeverInPDeaths","EpidemicTyphusOutPCases","EpidemicTyphusInPCases","EpidemicTyphusInPDeaths","MalnutritionOutPCases","MalnutritionInPCases","MalnutritionInPDeaths","AFPPolioCases","AFPPolioDeaths","AnthraxCases","AnthraxDeaths","CholeraAWDCases","CholeraAWDDeaths","DracunculiasisGuinea.wormCases","DracunculiasisGuineawormDeaths","MeaslesCases","MeaslesDeaths","NeonatalTetanusCases","NeonatalTetanusDeaths","PandemicInfluenzaCases","PandemicInfluenzaDeaths","RabiesCases","RabiesDeaths","SARSCases","SARSDeaths","SmallpoxCases","SmallpoxDeaths","ViralhemorrhagicfeverCases","ViralhemorrhagicfeverDeaths","YellowfeverCases","YellowfeverDeaths","MaternalDeath","NoofGovHPsexpectedbyRHB","NoofGovHCsexpectedbyRHB","NoofGovHospsexpectedbyRHB","NoofNGOHFexpectedbyRHB","NoofOtherHFsexpectedbyRHB","NoofGovHPsReported","NoofGovHCsReported","NoofGovHospsReported","NoofNGOHFsReported","NoofOthersHFReported","Timeliness"
82,"Amhara","Wag Himra","Sekota",2017,7,"February",7,0,0,63,5,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,7,0,0,0,33,7,0,0,0,"T"
83,"Oromia","East Shewa","Liben",2017,45,"November",8,0,0,74,6,2,0,0,0,3,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0,0,0,12,3,0,0,0,"T"
84,"Somali","FAAFAN","Babile",2018,36,"September",7,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3,0,0,0,26,3,0,0,0,"L"
85,"Oromia","West Wellega","Lalo Asabi",2017,19,"May",1,0,0,44,0,1,0,0,0,1,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,0,3,1,27,3,0,2,1,"T"
86,"Oromia","Jimma","Tiro Afeta",2018,52,"December",1,0,0,36,1,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5,0,0,0,25,5,0,0,0,"T"
87,"Somali","Afder","Jarati",2017,36,"September",10,0,0,10,8,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,8,2,0,0,0,"L"
88,"SNNPR","Sidama","Bursa",2017,12,"March",0,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,0,0,0,28,5,0,0,0,"T"
89,"Oromia","West Wellega","Yubdo",2017,5,"February",0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,0,0,10,2,0,0,0,"T"
90,"Amhara","Oromiya","Artuma Fursi",2018,51,"December",3,0,0,123,2,1,0,0,0,13,0,0,32,0,0,0,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6,0,0,4,24,6,0,0,4,"T"
91,"Amhara","East Gojjam","Dejen",2018,6,"February",16,0,0,69,5,11,0,0,0,9,0,0,27,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,1,0,1,21,5,1,0,1,"T"
92,"Amhara","Gonder Town","Gonder Town",2018,45,"November",69,0,0,478,48,21,0,0,0,17,0,0,60,0,0,0,10,0,46,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,1,3,17,14,8,1,0,17,"T"
93,"Amhara","Wag Himra","Abergele",2018,21,"May",31,0,0,138,27,4,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0,0,0,15,5,0,0,0,"T"
94,"Amhara","North Shewa","Mida Woromo",2017,11,"March",3,0,0,25,2,1,0,0,0,17,0,0,38,0,0,0,0,0,16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,0,0,2,20,5,0,0,5,"T"
95,"SNNPR","Sidama","Dale",2018,32,"August",13,0,0,152,6,7,0,0,0,9,0,0,54,0,0,0,0,0,21,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,11,0,2,0,33,11,0,0,46,"T"
96,"Oromia","West Hararge","Gemechis",2017,26,"June",0,0,0,15,0,0,0,0,0,16,0,0,6,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,6,0,0,0,34,6,0,0,0,"T"
97,"Oromia","East Hararge","Kumbi",2017,5,"February",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,"T"
98,"Oromia","Jimma","Seka Chekorsa",2018,52,"December",1,0,0,32,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,9,0,0,0,35,9,0,0,0,"T"
99,"SNNPR","Hadiya","Duna",2017,3,"January",2,0,0,5,0,2,0,0,0,4,0,0,73,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,0,0,0,31,4,0,0,0,"T"
100,"SNNPR","Hadiya","Duna",2018,23,"June",0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,0,0,1,26,4,0,0,0,"L"
101,"Addis Ababa","Yeka","Yeka Woreda13",2019,9,"February",0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,13,0,1,0,0,11,"T"
102,"Tigray","Central Tigray","Akisum Town",2018,25,"June",4,0,0,112,2,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0,"T"
103,"Oromia","West Shewa","Tikur Enchini",2017,51,"December",0,0,0,0,0,0,0,0,0,2,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,0,0,0,20,4,0,0,0,"T"
104,"Tigray","Central Tigray","Nader Adet",2017,33,"August",42,0,0,180,33,9,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,0,0,23,6,0,0,0,"T"
105,"Oromia","Ilu Aba Bora","Bure",2017,30,"July",5,0,0,20,4,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,0,0,0,18,3,0,0,0,"T"
106,"SNNPR","South Omo","Hamer",2017,31,"August",264,1,1,557,238,6,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,0,0,0,12,3,0,0,0,"T"
107,"Addis Ababa","Bole","Bole Woreda05",2019,23,"June",0,0,0,0,0,0,0,0,0,12,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,8,"L"
108,"Oromia","west Guji","Biebirsa kojowa",2018,48,"November",0,0,0,20,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,4,2,0,0,0,"T"
109,"Oromia","west Guji","Mkelka Soda",2018,13,"March",29,0,0,34,27,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,11,4,0,0,0,"L"
110,"Oromia","Arsi","Jeju",2017,26,"June",10,0,0,76,0,10,0,0,0,9,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,4,0,0,0,24,4,0,0,0,"T"
111,"Amhara","North Gondar","Merab Belesa",2018,26,"June",33,0,0,174,29,4,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,7,0,0,1,27,7,0,0,0,"T"
112,"Oromia","East Hararge","Haromaya Hospital",2018,32,"August",3,0,0,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
113,"Oromia","Jimma","Dedo",2017,46,"November",1,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,8,0,0,1,28,6,0,0,0,"T"
114,"Amhara","North Wollo","Dawunt",2018,3,"January",1,0,0,15,0,1,0,0,0,3,0,0,1,0,0,0,0,0,6,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,1,14,4,0,0,1,"T"
115,"Somali","Afder","Hargele",2017,14,"April",30,0,0,20,5,2,0,0,0,12,0,0,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,0,0,25,2,0,0,0,"T"
116,"SNNPR","Sidama","Chire",2017,30,"July",0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,0,0,0,16,4,0,0,0,"T"
117,"Gambella","Nuwer","Wantawo",2019,10,"March",51,4,0,113,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,8,2,0,0,0,"T"
118,"Amhara","Awi","Zigem",2019,2,"January",12,0,0,51,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,0,0,19,3,0,0,0,"T"
119,"Oromia","West Shewa","Jeldu",2019,9,"February",0,0,0,4,0,0,0,0,0,10,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,8,0,0,0,25,4,0,0,0,"T"
120,"Addis Ababa","Arada","Arada Woreda01",2018,27,"July",0,0,0,0,0,0,0,0,0,3,0,0,8,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,0,1,0,0,26,"T"
121,"SNNPR","Siliti","Werabie Hospital",2017,3,"January",2,0,0,77,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
122,"Addis Ababa","Lideta","Lideta Woreda07",2019,5,"January",0,0,0,8,0,0,0,0,0,0,0,0,32,0,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,4,"T"
123,"Amhara","North Wollo","Gazo",2018,41,"October",0,0,0,24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,0,0,1,17,3,0,0,1,"T"
124,"Somali","Korahe","Kabridahar Hospital",2017,15,"April",6,0,0,5,3,2,0,0,0,16,0,0,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
125,"Oromia","East Hararge","Bisidimo Hospital",2019,14,"April",2,0,0,72,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
126,"Oromia","Burayu Town","Burayu Town",2017,29,"July",2,0,0,0,1,1,0,0,0,41,0,0,180,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,31,2,2,0,0,26,"T"
127,"Amhara","South Gonder","Woreta",2017,10,"March",3,0,0,351,2,1,0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,4,"T"
128,"SNNPR","Kefa","Bita",2017,51,"December",3,0,0,14,2,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,0,0,2,24,4,0,0,0,"T"
129,"Oromia","Arsi","Chole",2017,25,"June",6,0,0,18,4,2,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,0,5,18,4,0,0,0,"T"
130,"Tigray","Central Tigray","Wereilehi",2018,48,"November",77,0,0,244,60,17,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,0,0,0,28,6,0,0,0,"L"
131,"Gambella","Agnuwak","Goge",2018,45,"November",34,0,0,106,30,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,1,0,0,14,2,1,0,0,"T"
132,"Amhara","South Wollo","Mehal Sayit",2017,7,"February",3,0,0,59,3,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0,0,1,15,5,0,0,0,"T"
133,"Oromia","Ilu Aba Bora","Metu Rural",2017,11,"March",5,0,0,40,2,3,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,5,0,0,0,29,5,0,0,0,"T"
134,"Amhara","Oromiya","Kemise Town",2018,17,"April",7,0,0,248,5,2,0,0,0,4,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,7,1,1,0,0,7,"T"
135,"Addis Ababa","Arada","Arada Woreda10",2019,12,"March",0,0,0,0,0,0,0,0,0,1,0,0,40,0,0,0,0,0,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,1,0,0,14,"T"
136,"Amhara","East Gojjam","Dejen",2017,17,"April",19,0,0,87,15,4,0,0,0,10,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,0,0,1,21,5,0,0,1,"T"
137,"SNNPR","Kembata Tembaro","Hadero taHO",2017,4,"January",9,0,0,94,3,6,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"T"
138,"Oromia","Bale","Meda Welabu",2017,41,"October",0,0,0,4,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,6,0,0,0,21,6,0,0,0,"T"
139,"Amhara","North Wollo","Bugna",2018,50,"December",7,0,0,13,3,4,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,0,0,0,16,4,0,0,0,"T"
140,"Somali","Doollo","Warder",2017,27,"July",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,10,1,0,0,0,"T"
141,"Oromia","East Shewa","Adami Tulu Jido Kombolcha",2018,43,"October",22,0,0,308,16,6,0,0,0,13,0,0,49,0,0,0,0,0,66,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,10,0,0,1,42,8,0,0,1,"T"
142,"Oromia","West Shewa","Jibat",2017,29,"July",0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,0,0,18,3,0,0,0,"T"
143,"SNNPR","Gamo Gofa","Arba Minch Zuriya",2018,42,"October",63,0,0,344,30,33,0,0,0,8,0,0,58,0,0,0,0,0,90,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,7,0,1,0,37,7,0,1,0,"T"
144,"Oromia","Horo Gudru Wellega","Horro Buluk",2018,10,"March",0,0,0,6,0,0,0,0,0,12,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,0,0,9,3,0,0,0,"T"
145,"Oromia","Guji","Bore",2019,24,"June",0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,6,0,0,0,29,6,0,0,0,"T"
146,"Oromia","West Arsi","Dodola Rural",2017,6,"February",0,0,0,0,0,0,0,0,0,3,0,0,16,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,7,0,0,0,23,7,0,0,0,"T"
147,"SNNPR","Siliti","Alicho Woriro",2018,42,"October",0,0,0,0,0,0,0,0,0,4,0,0,176,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5,0,0,0,24,5,0,0,0,"T"
148,"SNNPR","Gurage","Ezha",2018,36,"September",11,0,0,78,1,10,0,0,0,1,0,0,98,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,1,0,28,4,0,1,0,"T"
149,"Somali","Afder","Hargele",2017,12,"March",13,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,0,0,27,2,0,0,0,"T"
150,"Amhara","South Gonder","Debretabor",2018,32,"August",6,0,0,48,4,2,0,0,0,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,3,"T"
151,"Amhara","North Shewa","Enat Hospital",2017,32,"August",0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
152,"Somali","FAAFAN","Aw-Bare",2017,16,"April",36,0,0,20,19,1,0,0,0,30,0,0,18,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,4,0,0,0,52,4,0,0,0,"T"
153,"Harari","Harari","Sofi",2018,50,"December",10,0,0,38,10,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,4,1,0,0,0,"T"
154,"SNNPR","Wolayita","Bodity Town",2019,17,"April",19,0,0,264,19,0,0,0,0,2,0,0,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,4,1,0,0,0,"T"
155,"Gambella","Agnuwak","Gambella Zuriya",2018,42,"October",63,0,0,156,53,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0,0,0,11,2,0,0,0,"T"
156,"Oromia","West Wellega","Begi",2017,23,"June",13,0,0,84,4,9,0,0,0,2,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,5,0,1,2,41,5,0,0,1,"T"
157,"Amhara","North Shewa","Mojana Wedera",2019,15,"April",0,0,0,4,0,0,0,0,0,10,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0,0,3,13,3,0,0,1,"T"
158,"Oromia","East Hararge","Meta",2017,28,"July",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,7,0,0,6,39,7,0,0,4,"T"
159,"Oromia","South West Shewa","Wonchi",2017,36,"September",0,0,0,19,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,0,0,19,6,0,0,0,"T"
160,"Addis Ababa","Kolfe Keraniyo","Kolfe Keraniyo Woreda13",2018,44,"November",0,0,0,11,0,0,0,0,0,5,0,0,43,0,0,0,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,9,0,2,0,0,8,"T"
161,"Addis Ababa","Arada","Yekatit 12 Hospital",2018,26,"June",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
162,"SNNPR","Gurage","Enemor Ener",2017,10,"March",10,0,0,181,1,9,0,0,0,7,0,0,209,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,10,0,0,0,67,10,0,0,0,"T"
163,"Somali","Afder","Hargele Hospital",2017,30,"July",13,0,0,13,10,3,0,0,0,8,0,0,6,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
164,"Amhara","North Gondar","West Armacho",2017,32,"August",115,0,0,442,58,57,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,1,0,0,10,3,1,1,0,"T"
165,"Oromia","North Shewa","Fichetown",2018,33,"August",3,0,0,3,2,1,0,0,0,0,0,0,9,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,2,0,0,6,"T"
166,"Oromia","Jimma","Agaro",2017,37,"September",8,0,0,201,1,7,0,0,0,7,0,0,11,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,0,4,5,2,1,0,0,"T"
167,"Amhara","East Gojjam","Motta Hospital",2018,46,"November",0,0,0,68,0,0,0,0,0,0,0,0,3,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,"T"
168,"Oromia","West Wellega","Begi",2018,18,"May",10,0,0,59,7,3,0,0,0,2,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,5,0,1,2,39,5,0,0,0,"T"
