d3mIndex,qIndex,sIndex,isAnswer
29190,3039,20944,
29192,3039,20946,
29200,3041,26139,
29202,3041,26141,
29206,3042,26145,
29208,3042,26147,
29210,3042,26149,
29215,3043,26154,
29219,3043,26158,
29220,3043,26159,
29231,3044,26170,
29235,3044,26174,
29242,3044,26181,
29249,3046,26187,
29251,3046,26189,
