d3mIndex,state_name,year,fips,fips_year,violent_crime_rate,property_crime_rate,divorce_rate,pct_women_legislature,social_capital_index,pct_black_popluation,vote_inelligible_felons_rate,poverty_inequality_ratio,education_inequality_ratio,poverty_rate,unemployment_rate,government_ideology,pct_democrats_legislature,racial_diversity,gsp_per_capita,pct_with_college_deg,social_capital_X_diversity,total_inmates_rate,incarceration_ratio,ln_pct_black_population,social_capital_X_ln_pct_black,three_strikes_law,court_clearance_rate,drug_arrest_rate,pct_black_legislature
101,Arkansas,1988.0,5.0,51988,422.7,3796.9,7,6.7,-0.0551218,15.912398,1025.4269,2.9675684,0.58235013,21.6,7.7,80.6,90.37037,0.2855813,14.93982,12.816899,-0.015741756,235.58841,5.3376026,2.7670987,-0.15252747,No,77.37136,0.004173806,3.73134
102,Arkansas,1989.0,5.0,51989,473.7,4082,6.8,7.4,0.071054064,15.900924,1076.3242,2.965291,0.58866405,18.3,7.2,78.75,88.14815,0.28603703,15.826087,13.069012,0.020324092,283.37125,5.5998845,2.7663772,0.19656235,No,77.37136,0.004173806,4.47761
103,Arkansas,1990.0,5.0,51990,532.2,4334.7,6.9,7.4,-0.123191364,15.943216,1127.2217,2.96302,0.5947485,19.6,6.9,62.375,88.14815,0.29841834,16.410692,13.321124,-0.03676256,310.99973,4.557866,2.7690334,-0.34112102,No,77.37136,0.004173806,4.47761
104,Arkansas,1991.0,5.0,51991,593.3,4581.7,7.8,7.4,-0.44474337,15.976945,1133.8008,2.9530625,0.59189886,17.3,7.3,63.9,90.37037,0.29975444,17.445236,13.65507,-0.1333138,327.58728,6.974176,2.7711468,-1.2324492,No,77.37136,0.004173806,8.95522
105,Arkansas,1992.0,5.0,51992,576.5,4185.2,7.7,7.4,-0.6683423,16.033178,1140.38,2.9427214,0.5891963,17.5,7.2,76.0,89.62963,0.30152175,18.63328,13.989016,-0.20151974,346.05936,6.935581,2.77466,-1.8544227,No,77.37136,0.004173806,8.95522
106,Arkansas,1993.0,5.0,51993,593.3,4217.5,6.9,9.6,-1.0611538,16.067793,1227.2661,2.9319744,0.58662957,20.0,6.2,70.75,88.14815,0.3037876,19.367264,14.322962,-0.32236534,355.85455,6.947516,2.7768168,-2.9466298,No,74.97433,0.004173806,9.70149
107,Arkansas,1994.0,5.0,51994,595.1,4203.6,7.1,11.1,-0.8498712,16.02139,1314.1521,2.920797,0.5841888,15.3,5.3,64.875,87.40741,0.305114,20.615877,14.656907,-0.2593076,365.5016,6.890314,2.7739248,-2.3574789,No,74.97433,0.004173806,9.62963
108,Arkansas,1995.0,5.0,51995,553.2,4137.7,6.3,12.6,-1.3832784,16.011274,1401.2393,2.909163,0.58186495,14.9,4.9,80.5,85.92593,0.30851513,21.543196,14.990853,-0.4267623,359.25665,6.143326,2.773293,-3.8362362,Yes,74.97433,0.004173806,9.62963
109,Arkansas,1996.0,5.0,51996,524.3,4174.9,6.1,12.6,-1.2025008,16.06067,1488.3265,2.8970442,0.5796497,17.2,5.4,52.25,85.18519,0.31325966,22.541212,15.324799,-0.376695,375.55023,6.3650317,2.7763734,-3.3385913,Yes,74.97433,0.004173806,9.62963
110,Arkansas,1997.0,5.0,51997,526.9,4191.8,5.9,17,-1.1074798,16.081137,1593.3379,2.8844087,0.5775357,19.7,4.8,45.75,84.44444,0.31591392,23.045752,15.658745,-0.3498683,397.02744,6.4061704,2.777647,-3.076188,Yes,74.97433,0.004860173,9.62963
111,Arkansas,1998.0,5.0,51998,490.2,3793.2,6.3,17,-0.44755864,16.101753,1698.3491,2.8712237,0.5755161,14.7,5.5,46.83333,84.44444,0.31861234,23.567402,15.992691,-0.1425977,419.11557,6.0078835,2.7789283,-1.2437334,Yes,77.71423,0.00554654,9.62963
112,Arkansas,1999.0,5.0,51999,425.2,3617,6.2,14.8,-0.49463958,16.101957,1752.0618,2.857452,0.5735848,14.7,4.0,45.25,77.77778,0.3216095,24.97964,16.326637,-0.15908079,447.40616,5.69389,2.778941,-1.3745742,Yes,77.71423,0.00489491,11.11111
113,Arkansas,2000.0,5.0,52000,445.3,3670,6.4,15.6,-0.26459432,15.743108,1805.7743,2.8430538,0.5717361,16.5,4.0,32.41667,76.296295,0.35691297,25.517178,16.660582,-0.094437145,444.8239,5.431988,2.7564027,-0.7293285,Yes,77.71423,0.00489491,11.11111
114,Arkansas,2001.0,5.0,52001,452.4,3677.8,6.2,13.3,-0.5014189,15.747792,1881.4468,2.8430538,0.5717361,17.8,4.8,48.0,71.85185,0.3613907,26.414717,17.153528,-0.18120813,467.90518,5.0800123,2.7567003,-1.3822616,Yes,76.31003,0.00424328,11.11111
115,Arkansas,2002.0,5.0,52002,425,3738.4,6.2,14.1,-0.4869876,15.73239,1957.1191,2.738758,0.5717361,19.8,5.1,41.9375,71.85185,0.36694872,27.418484,16.907055,-0.17869948,483.78986,4.988678,2.7557216,-1.3420022,Yes,78.469315,0.004395012,11.11111
116,Arkansas,2003.0,5.0,52003,456.4,3632.4,6,16.3,-0.90440214,15.701537,2067.4492,2.6423218,0.5717361,17.8,5.7,45.4,73.333336,0.37267137,28.671198,17.4,-0.33704478,488.65686,4.621422,2.7537587,-2.4905052,Yes,78.196396,0.004546744,11.11111
117,Arkansas,2004.0,5.0,52004,502.3,4033.1,6.1,16.3,-1.0255421,15.670225,2177.779,2.5528882,0.5717361,15.1,5.4,47.6,71.85185,0.3781774,30.519302,18.8,-0.38783687,502.13007,4.167245,2.7517624,-2.8220482,Yes,75.35831,0.004546744,11.111111
118,Arkansas,2005.0,5.0,52005,528,4068,6,17,-1.2284127,15.611286,2240.2007,2.469722,0.5717361,13.8,5.6,43.75,73.333336,0.3843719,31.880764,17.5,-0.47216734,485.8155,4.231344,2.7479942,-3.3756711,Yes,72.04417,0.0048960997,11.111111
119,Arkansas,2006.0,5.0,52006,557.2,4021.6,5.8,17,-1.3362135,15.631055,2302.622,2.3921862,0.5717361,17.7,5.766667,44.4,73.333336,0.39116377,33.318653,18.2,-0.5226783,486.54013,4.5026956,2.7492597,-3.6735978,Yes,70.512886,0.005245456,11.111111
120,Arkansas,2007.0,5.0,52007,532.6,3945.5,5.9,17,-1.2038096,15.563442,2122.9082,2.319728,0.5717361,13.8,5.2,88.1,75.55556,0.39640862,34.29627,19.3,-0.4772005,502.48364,4.565487,2.7449248,-3.3043668,Yes,67.21618,0.004820347,11.111111
121,Arkansas,2008.0,5.0,52008,504.6,3827.1,5.5,17,-1.2004324,15.571842,1943.1942,2.319728,0.5717361,15.3,4.8,88.4,75.55556,0.4019844,34.996162,18.8,-0.4825551,511.94028,4.560585,2.7454643,-3.2957444,Yes,64.75392,0.004395238,10.0
122,Arkansas,2009.0,5.0,52009,515.8,3775,5.7,17,-0.9078328,15.556004,2262.9502,2.319728,0.5717361,18.9,7.1,82.9,72.59259,0.40715486,34.22603,18.9,-0.36962855,524.9853,4.62671,2.7444468,-2.4914987,Yes,64.231384,0.0042718886,10.0
123,Arkansas,2010.0,5.0,52010,,,5.7,,-0.91477305,15.588618,2582.7063,2.319728,0.5717361,,,64.9,72.59259,0.41579512,,,-0.38035816,554.62646,4.377738,2.746541,-2.5124617,Yes,66.045975,0.004148539,
124,California,1980.0,6.0,61980,,,5.6,,,7.686702,255.0899,2.52809,0.5432693,11.0,6.8,79.90385,62.5,0.25759363,13.8566,19.6,,103.80726,4.7080307,2.039492,,No,,,10.0
125,California,1981.0,6.0,61981,,,5.5,,,7.457662,293.22516,2.5070639,0.54802394,13.3,7.4,82.02277,59.166664,0.2651996,15.186033,19.975681,,120.242035,4.9165344,2.009242,,No,,,10.83333
126,California,1982.0,6.0,61982,,,5.4,,,7.4247136,331.36044,2.4861212,0.5525771,14.1,9.9,84.88379,59.166664,0.2726885,15.865753,20.351364,,139.56471,4.9740114,2.0048141,,No,,,10.92437
127,California,1983.0,6.0,61983,,,5.1,,,7.386389,387.85034,2.4652615,0.5569413,14.9,9.7,48.14128,60.833336,0.27883938,16.803745,20.727045,,155.2559,4.916512,1.9996389,,No,,,10.08403
128,California,1984.0,6.0,61984,,,5.6,,0.5542741,7.334701,444.34027,2.4444847,0.56112796,13.2,7.8,49.1092,60.833336,0.28512713,18.656788,21.102728,0.15803859,167.14255,4.664857,1.9926167,1.1044557,No,,,10.0
129,California,1985.0,6.0,61985,,,5.2,,0.3548324,7.2783237,492.04816,2.42379,0.56514776,13.6,7.2,47.7327,60.000004,0.29106206,19.814152,21.47841,0.10327825,189.69708,4.65665,1.9849006,0.7043071,No,94.99198,,10.0
130,California,1986.0,6.0,61986,920.5,5842.3,5.1,14.2,0.3289851,7.2313833,539.75604,2.4031768,0.56901056,12.7,6.7,47.40717,60.000004,0.2970752,20.776398,21.854092,0.09773332,219.48067,4.774298,1.9784304,0.65087414,No,94.99198,0.007081061,10.16949
131,California,1987.0,6.0,61987,918,5588.4,4.9,14.2,0.05656643,7.18671,623.723,2.3826447,0.57272524,12.3,5.8,45.61419,56.666668,0.30282652,22.153543,22.229774,0.017129814,241.11642,4.8230166,1.9722334,0.1115622,No,94.99198,0.007081061,10.16949
132,California,1988.0,6.0,61988,929.8,5705.7,4.8,14.2,-0.05514681,7.142447,707.68994,2.362193,0.5763003,13.2,5.3,48.8797,56.666668,0.30857134,23.593838,22.605455,-0.017016726,267.603,5.1741257,1.9660554,-0.10842168,No,94.99198,0.007081061,10.16949
133,California,1989.0,6.0,61989,977.7,5785.8,4.3,15.8,-0.19983761,7.0975103,807.87244,2.3418221,0.5797433,12.9,5.1,50.86695,59.166664,0.31428435,24.7443,22.981138,-0.06280583,298.77695,5.1866055,1.9597441,-0.3916306,No,94.99198,0.007081061,12.71186
134,California,1990.0,6.0,61990,1045.2,5558.4,4.3,15.8,-0.308754,7.7545323,908.05493,2.3215306,0.58306164,13.9,5.6,48.84429,59.166664,0.59076893,25.816422,23.35682,-0.18240227,324.90363,6.231438,2.0482774,-0.6324138,No,94.99198,0.007081061,13.55932
135,California,1991.0,6.0,61991,1089.9,5682.7,4,17.5,-0.39474738,7.7592,988.20764,2.3683932,0.57346064,15.7,7.5,48.40656,61.666668,0.59664524,25.9278,23.683231,-0.23552415,334.73932,5.9655986,2.0488791,-0.8087897,No,94.99198,0.007081061,11.01695
136,California,1992.0,6.0,61992,1119.7,5559.8,4.5,18.3,-0.36971387,7.7371783,1068.3604,2.416565,0.56445384,16.4,9.1,48.91965,60.000004,0.60241544,26.064827,24.009642,-0.22272135,354.63235,5.7207165,2.046037,-0.75644827,No,94.99198,0.007081061,11.11111
137,California,1993.0,6.0,61993,1077.8,5379.1,4.5,23.3,-0.3762484,7.7103443,1104.2478,2.4661012,0.55598766,18.2,9.2,49.39702,59.166664,0.60861796,26.425161,24.336054,-0.22899152,385.10995,5.381598,2.042563,-0.768511,No,96.14488,0.007081061,11.11111
138,California,1994.0,6.0,61994,1013,5160.8,4.5,24.2,-0.1819293,7.6694937,1140.1353,2.5170605,0.5480149,17.9,8.7,43.7492,56.666668,0.61399,27.35866,24.662466,-0.11170278,402.62567,5.266488,2.0372505,-0.37063557,Yes,96.14488,0.007081061,11.11111
139,California,1995.0,6.0,61995,966,4865.1,4.3,20.8,-0.40658528,7.6380877,1228.776,2.5695052,0.54049367,16.7,7.8,28.60975,50.0,0.6184292,28.759094,24.988876,-0.2514442,430.71075,11.049971,2.0331473,-0.82664776,Yes,96.14488,0.007081061,7.69231
140,California,1996.0,6.0,61996,862.7,4345.1,4.3,20,-0.486759,7.612029,1317.4167,2.6235013,0.5333866,16.9,7.2,31.48094,50.0,0.6222812,30.112934,25.315289,-0.30290097,459.55063,11.058289,2.0297298,-0.9879893,Yes,96.14488,0.007081061,6.83761
141,California,1997.0,6.0,61997,798.3,4067.1,2.15,22.5,-0.53859174,7.5734468,1360.3285,2.6791189,0.5266605,16.6,5.7,43.3374,55.0,0.62547255,31.988426,25.641699,-0.33687434,483.55396,10.815255,2.0246482,-1.0904588,Yes,96.14488,0.007027742,5.98291
142,California,1998.0,6.0,61998,703.7,3639.1,4.3,21.7,-0.54593956,7.5333643,1403.2402,2.736432,0.5202854,15.4,5.9,44.07694,54.166668,0.62839144,33.77092,25.968111,-0.34306374,495.3799,11.093645,2.0193417,-1.1024386,Yes,94.062225,0.006974423,5.12821
143,California,1999.0,6.0,61999,627.2,3177.8,4.3,25.8,-0.6244615,7.503385,1414.4581,2.795519,0.51423466,14.0,4.8,88.56361,60.833336,0.6312188,36.175735,26.294521,-0.3941718,491.97888,11.259801,2.0153542,-1.2585111,Yes,94.062225,0.0068408535,5.12821
144,California,2000.0,6.0,62000,621.6,3118.2,4.3,25.8,-0.7051041,7.0169168,1425.676,2.856464,0.508484,12.7,4.5,85.02895,59.166664,0.65908176,38.813705,26.620934,-0.46472126,479.5843,11.698186,1.948324,-1.3737712,Yes,94.062225,0.0068408535,5.12821
145,California,2001.0,6.0,62001,615.2,3278,4.3,28.3,-0.8219869,6.965365,1379.7542,2.856464,0.508484,12.6,4.9,92.5,63.333332,0.65548146,38.85571,28.74031,-0.5387972,462.43185,11.62874,1.94095,-1.5954355,Yes,92.11006,0.006707284,5.12821
146,California,2002.0,6.0,62002,595.4,3361.2,4.3,28.3,-0.90958804,6.9204288,1333.8323,2.5699365,0.508484,13.1,6.2,92.35294,63.333332,0.65763813,39.775574,27.680622,-0.59817976,462.72577,11.451247,1.9344777,-1.7595778,Yes,88.95048,0.007118623,5.12821
147,California,2003.0,6.0,62003,579.6,3426.4,4.3,30,-0.79571307,6.873231,1320.6807,2.3324163,0.508484,13.1,6.2,92.51428,60.833336,0.65951747,41.447678,29.8,-0.52478665,466.58798,11.391127,1.9276342,-1.5338438,Yes,85.76748,0.007529962,5.12821
148,California,2004.0,6.0,62004,527.8,3423.9,4.3,30,-0.88797367,6.836056,1307.5289,2.1323206,0.508484,13.2,5.5,52.48929,60.833336,0.66130483,44.148045,31.7,-0.58722126,468.1883,11.389489,1.9222109,-1.7068727,Yes,85.56158,0.007529962,6.314105
149,California,2005.0,6.0,62005,526,3321,4.3,30.8,-0.70925814,6.797292,1319.2568,1.9614507,0.508484,13.2,5.7,49.59286,60.833336,0.66310775,47.183933,30.4,-0.47031456,476.37677,11.412591,1.9165243,-1.3593105,Yes,85.12691,0.007622266,7.5
150,California,2006.0,6.0,62006,533.3,3175.2,4.3,30.8,-0.73556983,6.766734,1330.9846,1.8138391,0.508484,12.2,5.5333333,51.70357,60.833336,0.6648097,49.97907,29.0,-0.48901397,487.24637,11.67051,1.9120185,-1.4064232,Yes,83.75638,0.00771457,7.5
151,California,2007.0,6.0,62007,522.6,3032.6,4.3,30.8,-0.6544801,6.7307534,1191.1677,1.6850394,0.508484,12.7,4.8,51.82794,60.833336,0.6661554,51.645668,29.5,-0.43598545,480.7738,12.048067,1.9066871,-1.2478888,Yes,84.26156,0.0072371205,7.5
152,California,2008.0,6.0,62008,506.2,2954.5,4.3,30.8,-0.4237399,6.698559,1051.3508,1.6850394,0.508484,14.6,6.5,53.38082,60.000004,0.66728526,51.95361,29.6,-0.2827554,474.45197,12.437641,1.9018924,-0.8059077,Yes,84.87024,0.006759671,11.0
153,California,2009.0,6.0,62009,473.3,2731,4.3,30.8,-0.25589922,6.6815066,1001.5072,1.6850394,0.508484,15.3,10.4,53.25101,63.333332,0.6682171,49.478817,29.9,-0.17099623,463.391,12.584635,1.8993435,-0.48604053,Yes,84.85182,0.0064227856,11.0
154,California,2010.0,6.0,62010,,,4.3,,-0.17324015,6.6697764,951.66364,1.6850394,0.508484,,,49.51258,61.666668,0.6755775,,,-0.117037155,441.9406,12.730547,1.8975863,-0.32873815,Yes,85.33969,0.0060859,
155,Colorado,1980.0,8.0,81980,,,6.4,,,3.5191789,171.62498,2.431818,0.575,8.6,5.6,40.70577,40.0,0.104761936,13.263667,23.0,,90.96999,6.764124,1.2582277,,No,,,2.0
156,Colorado,1981.0,8.0,81981,,,6.6,,,3.5300126,182.43115,2.4280365,0.5785427,9.6,5.5,47.91667,38.0,0.107900985,14.766286,23.396898,,93.08595,6.2794104,1.2613014,,No,,,3.0
157,Colorado,1982.0,8.0,81982,,,6.1,,,3.5819252,193.2373,2.4243517,0.5819631,12.6,7.7,48.625,38.0,0.11081085,15.56303,23.793798,,99.360916,6.1836305,1.2759004,,No,,,3.0
158,Colorado,1983.0,8.0,81983,,,6.2,,,3.6413054,205.5411,2.4207602,0.58526754,12.6,6.6,46.5,38.0,0.11361289,16.183153,24.190697,,103.52215,6.123476,1.2923423,,No,,,3.0
159,Colorado,1984.0,8.0,81984,,,5.8,,3.0070443,3.683102,217.8449,2.417258,0.5884618,8.9,5.6,45.8125,38.0,0.11632468,17.73817,24.587595,0.34979346,101.924576,6.0784254,1.3037553,3.92045,No,,,3.0
160,Colorado,1985.0,8.0,81985,,,5.9,,2.4609537,3.75009,230.82391,2.4138427,0.59155124,10.2,5.9,45.13333,29.0,0.11954073,18.58554,24.984493,0.2941842,105.52485,5.871251,1.3217798,3.252839,No,38.410976,,3.0
161,Colorado,1986.0,8.0,81986,523.6,6508.3,5.8,28,2.4542084,3.7959814,243.80293,2.41051,0.59454095,13.5,7.4,48.01667,29.0,0.122364156,18.835342,25.381393,0.30030712,117.499886,6.226681,1.333943,3.2737741,No,38.410976,0.004039255,3.0
162,Colorado,1987.0,8.0,81987,467.5,5983.8,5.6,28,1.9246639,3.8369503,283.17184,2.4072578,0.5974358,12.5,7.7,45.375,34.0,0.12494095,19.60736,25.778292,0.24046934,147.46295,6.0733714,1.3446778,2.5880527,No,38.410976,0.004039255,4.0
163,Colorado,1988.0,8.0,81988,472.6,5705.7,5.7,28,1.9737889,3.8558922,322.54074,2.4040828,0.6002401,12.5,6.4,52.9375,34.0,0.127164,20.771612,26.17519,0.2509949,176.7169,6.461257,1.3496025,2.6638303,No,38.410976,0.004039255,4.0
164,Colorado,1989.0,8.0,81989,471.4,5568,5.6,29,2.108263,3.8824759,373.95496,2.4009824,0.602958,12.1,5.8,46.75,37.0,0.12965742,21.727411,26.57209,0.27335194,210.87837,6.689261,1.3564731,2.859802,No,38.410976,0.004039255,4.0
165,Colorado,1990.0,8.0,81990,526,5527.8,5.5,29,1.5514196,4.1373096,425.36914,2.3979537,0.6055936,13.7,4.9,44.1875,37.0,0.32973477,22.844921,26.968988,0.511557,232.18282,7.315425,1.4200457,2.2030869,No,38.410976,0.004039255,4.0
166,Colorado,1991.0,8.0,81991,559.3,5514.8,5.7,31,1.0544343,4.2035985,445.7709,2.4057674,0.59897244,10.4,5.0,46.83462,39.0,0.33230263,23.550636,27.541355,0.3503913,249.20068,7.1485934,1.435941,1.5141054,No,38.410976,0.004039255,4.0
167,Colorado,1992.0,8.0,81992,578.8,5379.9,5.6,31,0.5461878,4.24096,466.17267,2.4141648,0.592735,10.8,5.9,48.10481,39.0,0.33508626,24.971968,28.113724,0.18302003,260.02927,7.211071,1.4447896,0.7891265,No,38.410976,0.004039255,4.0
168,Colorado,1993.0,8.0,81993,567.3,4959.5,5.4,35,0.76324326,4.2724786,481.88916,2.4232147,0.58684886,9.9,5.2,56.38806,47.0,0.33847725,26.46901,28.68609,0.25834048,265.72052,7.4236307,1.4521941,1.1083773,No,94.73717,0.004039255,4.0
169,Colorado,1994.0,8.0,81994,509.6,4808.8,5.1,35,0.99666137,4.2810307,497.60568,2.4329958,0.58128506,9.0,4.2,54.1411,47.0,0.34090185,28.063103,29.25846,0.3397637,293.30225,7.46264,1.4541938,1.4493388,Yes,94.73717,0.004039255,4.0
170,Colorado,1995.0,8.0,81995,440.2,4956.1,5.15,31,0.7060525,4.2677474,533.56036,2.443601,0.57601786,8.8,4.2,55.91786,40.0,0.3441688,29.450747,29.830826,0.24300124,295.95557,7.5364966,1.4510862,1.024543,Yes,94.73717,0.004039255,3.0
171,Colorado,1996.0,8.0,81996,404.5,4714,5.0625,33,0.499336,4.273515,569.5151,2.4551377,0.57102424,10.6,4.2,56.07738,40.0,0.3478392,30.888012,30.403194,0.17368864,326.22415,7.533716,1.4524367,0.72525394,Yes,94.73717,0.004039255,3.0
172,Colorado,1997.0,8.0,81997,363.2,4287.2,2.4875,35,0.15222603,4.2890115,623.5801,2.4677358,0.5662834,8.2,3.1,55.56786,39.0,0.35223907,33.07566,30.975561,0.053619955,345.92615,7.4843087,1.4560562,0.22164966,Yes,94.73717,0.004840801,3.0
173,Colorado,1998.0,8.0,81998,377.9,4109.5,4.887499999999999,37,0.67484576,4.330976,677.64514,2.481548,0.56177664,9.2,3.8,53.67143,39.0,0.3569796,34.512024,31.54793,0.24090618,360.5976,6.8601937,1.4657929,0.98918414,Yes,72.89348,0.005642347,3.0
174,Colorado,1999.0,8.0,81999,340.5,3722.8,4.8,34,0.9388863,4.3459373,707.80255,2.4967592,0.55748695,8.5,3.6666667,16.86667,40.0,0.36173865,36.76692,32.120296,0.33963147,386.32855,6.749916,1.4692415,1.3794507,Yes,72.89348,0.004331023,3.0
175,Colorado,2000.0,8.0,82000,334,3648.6,4.7,34,0.83338803,4.0319896,737.95996,2.5135927,0.553399,9.8,3.488889,11.9,40.0,0.41373804,39.74977,32.692665,0.34480435,389.0295,11.790583,1.3942599,1.1619595,Yes,72.89348,0.004331023,3.0
176,Colorado,2001.0,8.0,82001,349.6,3856.6,4.7,34,0.19755779,4.060951,782.8568,2.5135927,0.553399,8.7,3.4,23.12363,46.0,0.41769978,40.82563,34.897556,0.082519844,394.24387,11.29948,1.4014173,0.2768609,Yes,71.37895,0.003019699,3.0
177,Colorado,2002.0,8.0,82002,352.9,4000.3,4.7,34,0.27905276,4.0811453,827.7536,2.4365294,0.553399,9.8,5.5,26.0474,46.0,0.42453578,41.414078,33.79511,0.11846788,419.40527,10.602715,1.4063777,0.39245358,Yes,72.7894,0.0033181,3.0
178,Colorado,2003.0,8.0,82003,346.5,3951.6,4.3,34,0.23778997,4.062064,838.90027,2.373947,0.553399,9.7,5.7,22.43054,45.0,0.42971024,42.21587,36.0,0.10218079,434.36,10.29256,1.4016913,0.33330813,Yes,73.21014,0.003616501,3.0
179,Colorado,2004.0,8.0,82004,372,3918.5,4.4,34,0.38651258,4.1090813,850.0469,2.3221142,0.553399,10.0,5.0,24.59537,45.0,0.43443847,43.81826,35.5,0.16791593,443.56158,9.656452,1.4131994,0.54621935,Yes,73.40831,0.003616501,3.0
180,Colorado,2005.0,8.0,82005,397,4041,4.4,33,0.5823415,4.095544,890.20593,2.2784803,0.553399,11.4,5.5333333,37.31163,52.999996,0.43893468,46.627117,35.4,0.25560987,463.22363,9.153295,1.4098995,0.82104295,Yes,73.201584,0.003581457,3.0
181,Colorado,2006.0,8.0,82006,394.8,3441.8,4.5,32,0.40015948,4.1430607,930.365,2.2412424,0.553399,9.7,5.5444446,35.32943,52.999996,0.44341004,48.44014,34.3,0.17743473,476.2497,8.983583,1.4214348,0.56880057,Yes,74.17584,0.003546413,3.0
182,Colorado,2007.0,8.0,82007,350.6,2991.3,4.4,32,0.2884037,4.1573997,895.2942,2.209091,0.553399,9.8,3.5,45.71214,58.999996,0.44737762,50.110077,35.0,0.12902535,475.471,9.153872,1.4248898,0.41094348,Yes,73.543816,0.003424166,3.0
183,Colorado,2008.0,8.0,82008,347.1,2859.2,4.3,32,0.13212693,4.193238,860.2233,2.209091,0.553399,11.0,4.5,89.93501,60.000004,0.45135474,51.16251,35.6,0.059636116,475.9772,9.263539,1.4334732,0.18940042,Yes,73.928185,0.003301919,2.0
184,Colorado,2009.0,8.0,82009,338.8,2670.7,4.3,32,0.30512714,4.2364187,831.68726,2.209091,0.553399,12.3,7.0,90.32912,58.999996,0.4559223,48.641197,35.9,0.13911428,458.44943,9.418439,1.4437183,0.44051763,Yes,73.90952,0.002989605,2.0
185,Colorado,2010.0,8.0,82010,,,4.3,,0.2877293,4.2775197,803.15125,2.209091,0.553399,,,84.51208,58.999996,0.46421504,,,0.13356827,451.8653,9.072323,1.4533733,0.41817808,Yes,74.42114,0.002677291,
186,Connecticut,1980.0,9.0,91980,,,4.3,,,6.996868,805.4354,4.233333,0.40186918,8.3,5.9,70.08334,68.98396,0.14816475,13.11776,20.7,,138.62895,8.877135,1.9454626,,No,,,3.76344
187,Connecticut,1981.0,9.0,91981,,,4.3,,,7.0057793,913.01855,4.2369375,0.40579566,8.2,6.2,74.52222,56.149734,0.15222497,14.586768,21.348068,,168.2098,10.38918,1.9467354,,No,,,5.91398
188,Connecticut,1982.0,9.0,91982,,,4.1,,,7.11257,1020.6016,4.240717,0.40947914,8.1,6.9,91.65456,56.149734,0.15630342,15.99108,21.996136,,164.25581,10.179608,1.9618636,,No,,,5.58376
189,Connecticut,1983.0,9.0,91983,,,3.8,,,7.2170153,1160.7261,4.244683,0.4129415,8.8,6.0,92.86133,58.823532,0.16018963,17.561037,22.644203,,173.09933,14.475091,1.9764415,,No,,,5.07614
190,Connecticut,1984.0,9.0,91984,,,3.7,,0.3929989,7.3186507,1300.8506,4.2488503,0.41620213,6.9,4.6,88.42834,58.823532,0.1641597,20.005661,23.29227,0.064514585,179.80984,14.904738,1.990426,0.7822352,No,,,5.88235
191,Connecticut,1985.0,9.0,91985,,,3.5,,0.16829224,7.4209394,1251.0242,4.2532353,0.4192781,7.6,4.9,71.41888,41.711227,0.1681785,21.62793,23.940338,0.028303137,192.08836,14.50855,2.0043056,0.3373091,No,76.958954,,5.88235
192,Connecticut,1986.0,9.0,91986,425.8,4403,3.6,21.9,0.097487375,7.52036,1201.1976,4.257855,0.42218465,6.0,3.8,79.20464,41.711227,0.17221168,23.357632,24.588406,0.016788464,214.19208,14.710742,2.0176141,0.1966919,No,76.958954,0.005733397,5.34759
193,Connecticut,1987.0,9.0,91987,419,4576.7,3.8,21.9,-0.108162835,7.6292186,1260.7454,4.2627287,0.42493543,6.6,3.3,90.125,62.566845,0.17634664,25.55713,25.236473,-0.019074153,231.30042,14.894812,2.0319855,-0.21978532,No,76.958954,0.005733397,5.88235
194,Connecticut,1988.0,9.0,91988,455.4,4642.2,3.2,21.4,-0.06674416,7.753012,1320.293,4.267878,0.4275427,4.0,3.0,93.5,62.032085,0.18085244,27.722189,25.88454,-0.012070845,244.65405,17.379473,2.0480814,-0.13669749,No,76.958954,0.005733397,5.34759
195,Connecticut,1989.0,9.0,91989,511.8,4758.2,3.1,21.9,0.43555072,7.8706565,1375.6232,4.273328,0.43001732,2.9,3.7,91.01929,59.358288,0.18532906,29.190071,26.532608,0.08072021,283.2725,17.930925,2.0631416,0.8986028,No,76.958954,0.005733397,4.81283
196,Connecticut,1990.0,9.0,91990,553.7,4833,3.2,21.9,0.66447616,8.59286,1430.9534,4.2791033,0.43236917,6.0,5.1,85.62618,59.358288,0.2855539,30.428007,27.180676,0.18974376,319.24054,19.007986,2.1509316,1.4292427,No,76.958954,0.005733397,4.27807
197,Connecticut,1991.0,9.0,91991,539.7,4824.4,3.2,23,0.73581624,8.739297,1482.7756,4.274427,0.42873952,8.6,6.7,70.9005,58.288773,0.2926842,30.72207,27.60335,0.21536179,333.7854,17.223562,2.1678298,1.5951244,No,76.958954,0.005733397,5.88235
198,Connecticut,1992.0,9.0,91992,495.3,4557.6,3.1,23,0.6041512,8.810298,1534.5978,4.2697244,0.4252513,9.8,7.5,73.45751,57.21925,0.29800168,32.03847,28.026024,0.18003806,348.18353,16.357817,2.1759212,1.3145853,No,76.958954,0.005733397,6.95187
199,Connecticut,1993.0,9.0,91993,456.2,4194.2,3.1,25.1,0.97937334,8.922708,1671.8391,4.264996,0.42189643,8.5,6.2,71.13831,57.21925,0.30437174,32.541553,28.448698,0.29809356,418.38754,17.125065,2.1885993,2.1434557,No,77.191895,0.005733397,7.48663
