sIndex,sentence
287,Ferns reproduce via spores and have neither seeds nor flowers .
288,"By far the largest group of ferns is the leptosporangiate ferns , but ferns as defined here ( also called monilophytes ) include horsetails , whisk ferns , marattioid ferns , and ophioglossoid ferns ."
289,The term pteridophyte also refers to ferns and a few other seedless vascular plants ( see classification section below ) .
290,Ferns first appear in the fossil record 360 million years ago in the Carboniferous but many of the current families and species did not appear until roughly 145 million years ago in the early Cretaceous ( after flowering plants came to dominate many environments ) .
291,"Ferns are not of major economic importance , but some are grown or gathered for food , as ornamental plants , for remediating contaminated soils , and have been the subject of research for their ability to remove some chemical pollutants from the air ."
292,Some are significant weeds .
293,"They also play a role in mythology , medicine , and art ."
294,Flat roofs in Israel
295,Flat roof in Los Angeles
296,A flat roof is a type of covering for a building .
297,"In contrast to the more sloped form of roof , a flat roof is horizontal or nearly horizontal ."
298,"The slope of a roof is properly known as its pitch : Roofs which are nearly flat are known as low-pitch roofs ( as the angle of slope increases , so the pitch is said to increase ) ."
299,Any sheet of material used to cover a flat or low-pitched roof is usually known as a membrane and the primary purpose of these membranes is to waterproof the roof area .
300,Materials that cover flat roofs typically allow the water to run off from a slight inclination or camber into a gutter system .
301,"Water from some flat roofs such as on garden sheds sometimes flows freely off the edge of a roof , though gutter systems are of advantage in keeping both walls and foundations dry ."
302,"Gutters on smaller roofs often lead water directly onto the ground , or better , into a specially made soakaway ."
303,Gutters on larger roofs usually lead water into the rainwater drainage system of any built up area .
304,"Occasionally flat roofs though are designed to collect water in a pool , usually for aesthetic purposes , or for rainwater buffering ."
305,Flat roofs exist all over the world and each area has its own tradition or preference for materials used .
306,"In warmer climes where rainfall is less and freezing is unlikely to occur , many flat roofs are simply built of masonry or concrete and this is good at keeping out the heat of the sun and cheap and easy to build where timber is not readily available ."
307,"In areas where the roof could become saturated by rain and leak , or where water soaked into the brickwork could freeze to ice and thus lead to 'blowing ' ( breaking up of the mortar/brickwork/concrete by the expansion of ice as it forms ) these roofs are not suitable ."
308,Traditionally most flat roofs in the western world make use of tar or more usually tar paper applied over roof decking to keep a building watertight .
309,"The tar or tarpaper is in turn covered in gravel to keep the sun 's heat , UV rays and weather off it and helps protect it from cracking or blistering and degradation ."
310,"Roof decking is usually of plywood , chipboard or OSB boards ( OSB = Oriented Strand Board , also known as Sterling board ) of around 18mm thickness ."
311,"The tar coating is applied in one or more coats as a hot liquid , heated in a tar kettle , or as sheets of tar impregnated 'paper ' glued down and sealed together at joints by hot tar - once it has cooled , the gravel is spread evenly over it ."
312,"A main reason for failure of these traditional roofs is ignorance or lack of maintenance where people or events cause the gravel to be moved or removed from the tar or tarpaper waterproofing , thus exposing it to weather and sun whereupon cracking and blistering occurs over time and eventually water gets in ."
313,Tarpaper is usually a 'paper ' or fibre material soaked or impregnated in tar .
314,"As gravel can not protect tarpaper surfaces where they rise vertically from the roof such as on parapet walls or upstands , tarpaper variants are produced with fine gravel applied to the hot tar during the process of manufacture such that a permanent layer of gravel is stuck to it in order to give it ongoing protection ."
315,Tarpapers vary in quality as does the workmanship and training of those applying it to produce more or less successful results .
316,"In some micro climates or shaded areas these rather 'basic ' tarpaper roofs can last well in relation to the cost of materials purchase and cost of laying them , however the cost of modern membranes such as EPDM has come down over recent years to make them more and more affordable ."
317,There are now more firms supplying modern alternatives and there is generally a growing awareness of their performance and availability .
318,If a leak does occur on a flat roof then damage often goes unnoticed for long periods of time during which water penetrates and soaks the decking and any insulation and/or structure beneath it .
319,This can lead to expensive damage from the rot which often develops and if left can weaken the roof structure .
320,There are also various health risks to people and animals breathing the mould spores : the severity of this health risk remains a debated point .
321,One problem with maintaining flat roofs is that if water does penetrate the barrier covering ( be it traditional or a modern membrane ) it can travel a long way before causing visible damage or leaking into a building where it can be seen .
