d3mIndex,class
13940,0
13943,0
13968,0
13982,0
13994,0
13996,0
14012,1
14016,0
14017,0
14024,0
14027,1
14037,1
14040,1
14044,0
14045,1
14046,0
14047,0
14061,0
14062,0
14073,1
14075,0
14085,1
14087,1
14090,1
14101,1
14106,0
14112,0
14127,0
14131,1
14134,0
14136,0
14138,0
14143,0
14150,0
14156,0
14157,0
14167,1
14173,1
14181,0
14183,0
14186,0
14187,0
14190,0
14192,0
14198,0
14199,1
14205,0
14206,0
14213,0
14222,0
14228,0
14230,1
14231,1
14232,1
14245,0
14246,0
14251,0
14258,0
14261,0
14263,1
14264,0
14266,1
14267,0
14270,0
14271,0
14275,0
14276,0
14306,0
14313,0
14319,0
14330,0
14333,0
14335,0
14337,0
14341,0
14345,1
14353,0
14355,0
14356,0
14360,0
14366,0
14374,0
14382,0
14388,0
14390,0
14399,0
14404,0
14406,0
14411,0
14412,0
14424,0
14433,0
14448,0
14455,0
14460,0
14462,0
14472,0
14482,0
14483,0
14484,0
14487,0
14489,0
14497,1
14499,0
14517,1
14532,0
14538,1
14541,0
14545,0
14547,0
14552,0
14553,0
14557,0
14559,0
14560,1
14561,0
14564,1
14589,0
14592,0
14598,1
14599,1
14601,0
14603,0
14606,0
14611,0
14617,0
14618,0
14619,0
14620,0
14623,0
14629,0
14635,0
14652,0
14653,0
14654,0
14659,0
14662,0
14668,0
14669,0
14681,0
14683,0
14684,0
14685,0
14694,0
14714,1
14715,0
14717,0
14719,1
14721,5
14724,0
14725,0
14737,0
14739,0
14747,0
14761,0
14763,0
14765,0
14768,0
14776,0
14778,0
14779,1
14784,0
14793,0
14794,0
14798,1
14803,0
14807,0
14809,1
14812,1
14813,1
14820,0
14829,1
14831,0
14833,0
14839,0
14852,0
14864,0
14866,0
14867,1
14869,0
14875,0
14878,0
14881,0
14883,1
14884,1
14886,0
14893,1
14895,1
14898,1
14899,0
14903,0
14912,0
14913,0
14914,1
14919,0
14928,0
14942,1
14947,1
14954,0
14956,0
14967,0
14974,0
14992,0
14994,0
15003,0
15009,0
15031,0
15034,0
15035,0
15048,1
15050,1
15051,0
15055,1
15057,1
15070,0
15071,0
15072,0
15075,1
15082,0
15095,0
15100,1
15112,1
15114,1
15129,1
15132,1
15134,1
15143,0
15147,0
15152,0
15158,0
15164,0
15173,0
15174,0
15179,0
15189,1
15199,0
15205,0
15208,0
15210,0
15213,0
15222,0
15225,1
15229,0
15236,0
15238,0
15239,1
15246,0
15250,0
15257,0
15260,0
15265,0
15271,0
15275,0
15281,0
15282,0
15294,0
15297,1
15299,0
15301,1
15302,0
15305,0
15308,0
15309,0
15310,0
15311,0
15312,1
15314,1
15319,0
15323,1
15329,0
15331,0
15342,1
15352,1
15353,1
15357,0
15372,0
15387,0
15390,1
15394,0
15395,0
15401,0
15406,1
15410,0
15417,0
15421,0
15424,0
15427,0
15431,0
15434,0
15439,0
15443,0
15447,0
15450,0
15453,1
15460,0
15466,0
15473,0
15474,0
15475,1
15477,1
15479,1
15487,0
15496,0
15500,0
15501,0
15505,0
15513,0
15532,0
15537,0
15543,0
15545,0
15549,0
15552,0
15553,1
15560,0
15580,0
15581,1
15582,0
15591,0
15596,1
15597,0
15603,0
15615,0
15620,0
15621,0
15626,1
15627,0
15628,1
15629,0
15632,2
15633,1
15639,0
15640,1
15643,0
15651,0
15654,1
15655,0
15656,1
15657,0
15661,0
15667,0
15673,1
15680,1
15686,0
15687,1
15691,0
15702,0
15703,0
15707,0
15720,1
15723,1
15724,0
15729,1
15734,0
15735,0
15754,1
15757,0
15760,0
15762,1
15764,0
15773,0
15776,1
15778,0
15783,0
15800,0
15804,0
15806,0
15809,0
15812,0
15816,1
15818,0
15831,0
15837,1
15838,0
15849,0
15858,0
15868,0
15873,0
15874,0
15881,0
15893,0
15894,0
15904,0
15912,0
15919,0
15921,0
15923,0
15929,0
15931,0
15936,1
15939,0
15940,0
15941,0
15949,1
15950,0
15953,1
15960,1
15978,0
15980,5
15985,0
15990,0
15991,0
15993,0
15994,0
15995,0
15998,1
16003,1
16004,0
16006,1
16014,0
16018,0
16030,1
16033,0
16035,0
16038,0
16041,0
16055,5
16062,1
16063,1
16068,0
16074,0
16075,0
16076,1
16077,1
16078,0
16079,0
16086,0
16096,0
16103,0
16105,1
16106,1
16128,0
16131,1
16135,0
16137,0
16138,0
16146,0
16151,1
16152,0
16159,0
16160,0
16166,1
16174,1
16184,0
16192,0
16213,0
16215,1
16219,1
16226,0
16227,0
16234,3
16235,0
16237,1
16239,1
16242,0
16251,0
16252,0
16257,0
16258,0
16265,0
16270,0
16271,1
16274,0
16275,0
16277,0
16283,0
16286,1
16291,0
16292,0
16293,0
16294,0
16299,0
16300,0
16312,0
16315,0
16317,1
16320,0
16324,0
16327,0
16337,0
16339,0
16341,0
16360,1
16361,0
16367,0
16369,0
16378,1
16379,1
16388,0
16402,1
16405,0
16412,0
16415,0
16419,1
16420,0
16423,0
16451,1
16464,1
16466,1
16468,1
16473,1
16484,0
16499,2
16503,1
16509,0
16510,0
16513,0
16521,0
16523,0
16525,0
16532,0
16540,0
16546,1
16553,0
16555,1
16557,0
16561,1
16562,1
16570,0
16576,0
16580,0
16591,1
16592,0
16594,0
16596,1
16600,0
16610,0
16612,0
16622,0
16624,0
16631,0
16637,0
16643,0
16649,1
16651,1
16654,1
16664,0
16668,1
16670,0
16680,0
16687,0
16696,0
16698,0
16700,0
16702,1
16703,0
16705,1
16708,0
16710,0
16723,1
16726,0
16730,1
16735,1
16738,0
16739,1
16740,0
16741,0
16743,0
16750,0
16751,0
16756,0
16760,0
16761,0
16762,1
16763,0
16770,0
16776,0
16783,0
16788,0
16793,0
16796,0
16799,0
16800,0
16816,1
16825,0
16826,0
16829,1
16838,0
16847,1
16851,1
16852,0
16853,0
16873,5
16875,0
16876,0
16877,3
16882,0
16883,1
16892,1
16910,1
16912,0
16916,1
16919,1
16927,0
16943,0
16947,0
16950,0
16955,0
16975,1
16976,1
16988,0
16991,1
16997,0
16998,0
17004,2
17013,1
17018,1
17019,0
17027,1
17029,0
17032,0
17034,1
17041,0
17048,0
17054,0
17068,0
17078,1
17082,0
17095,1
17102,0
17106,0
17110,1
17112,0
17113,0
17115,2
17116,0
17118,1
17123,0
17124,0
17125,1
17131,0
17132,0
17136,0
17140,0
17147,0
17150,0
17151,0
17160,1
17161,1
17169,0
17175,0
17180,0
17190,1
17194,0
17195,0
17199,0
17200,0
17208,0
17209,1
17211,1
17214,0
17215,0
17216,0
17221,1
17223,1
17225,0
17231,1
17232,1
17234,1
17239,0
17242,1
17248,0
17250,1
17253,1
17258,1
17264,1
17272,0
17276,0
17284,0
17290,0
17291,0
17292,0
17293,1
17317,0
17318,0
17325,1
17326,0
17330,0
17334,0
17339,0
17342,0
17345,0
17347,0
17351,1
17355,0
17363,0
17365,0
17374,1
17375,0
17377,0
17380,0
17381,0
17386,0
17395,0
17399,0
17400,1
17402,0
17404,0
17407,1
17412,1
17417,1
17427,0
17429,0
17432,1
17433,1
17438,1
17444,1
17447,0
17449,1
17450,1
17455,1
17468,0
17500,1
17512,0
17515,1
17518,1
17522,1
17525,2
17531,1
17533,1
17534,1
17535,2
17538,1
17541,1
17544,1
17545,0
17554,1
17560,1
17562,1
17578,0
17579,0
17589,1
17591,1
17593,0
17597,1
17603,0
17614,0
17618,1
17620,0
17627,0
17639,0
17642,0
17646,0
17650,0
17653,0
17654,1
17669,0
17673,0
17679,1
17682,0
17689,0
17696,0
17697,0
17699,0
17703,0
17708,1
17709,1
17713,1
17725,0
17731,1
17734,0
17742,1
17747,1
17748,1
17751,1
17756,1
17761,0
17764,1
17765,0
17768,0
17769,1
17770,1
17772,0
17774,1
17776,0
17781,1
17782,0
17790,0
17794,2
17797,0
17802,1
17803,1
17804,0
17806,0
17812,0
17830,1
17832,0
17834,0
17841,1
17842,0
17850,0
17854,0
17856,0
17857,1
17858,1
17860,1
17863,1
17866,1
17870,2
17877,2
17879,0
17882,2
17886,1
17888,0
17890,1
17895,0
17903,0
17904,0
17907,1
17910,1
17914,1
17924,1
17926,1
17928,1
17934,1
17939,1
17948,2
17950,0
17952,1
17956,1
17965,2
17966,1
17970,1
17971,1
17974,2
17981,1
17983,1
17987,1
17992,1
17997,0
18000,1
18021,2
18023,0
18025,0
18033,0
18034,0
18035,0
18036,0
18042,2
18047,1
18048,0
18050,1
18052,0
18060,0
18064,1
18074,1
18082,0
18085,0
18090,0
18091,1
18098,1
18099,0
18105,2
18125,1
18132,0
18138,1
18142,0
18146,0
18151,0
18154,0
18160,0
18164,0
18165,2
18168,1
18171,1
18174,0
18176,1
18179,1
18182,0
18190,0
18198,1
18201,0
18209,1
18211,0
18218,1
18223,0
18228,1
18230,1
18233,1
18236,1
18238,1
18243,1
18244,1
18255,0
18259,1
18261,2
18264,1
18272,1
18274,1
18277,1
18279,0
18282,0
18287,0
18296,0
18303,1
18307,0
18314,1
18315,1
18317,0
18330,1
18331,0
18336,1
18354,0
18357,0
18366,1
18371,0
18372,1
18377,0
18379,1
18380,0
18386,0
18389,0
18393,1
18396,1
18406,0
18412,0
18421,0
18422,1
18424,1
18428,0
18430,0
18437,0
18439,0
18441,0
18454,2
18461,2
18473,1
18481,2
18482,1
18489,1
18492,1
18502,0
18511,1
18521,1
18522,0
18530,1
18534,1
18539,0
18552,2
18557,1
18560,1
18573,1
18578,1
18582,1
18586,1
18588,1
18596,0
18602,1
18603,0
18605,2
18611,0
18615,0
18617,0
18618,1
18624,1
18633,1
18634,0
18636,0
18645,0
18646,0
18656,0
18659,0
18665,1
18676,0
18680,1
18681,1
18697,1
18699,1
18700,0
18702,0
18703,0
18707,1
18717,0
18724,0
18727,0
18738,1
18745,0
18750,1
18754,0
18756,0
18769,0
18770,2
18774,1
18780,1
18785,1
18793,1
18795,1
18797,1
18801,1
18809,0
18812,1
18813,1
18822,2
18829,0
18830,0
18832,0
18840,1
18846,1
18848,0
18859,0
18863,0
18890,1
18902,0
18911,0
18913,1
18917,0
18918,0
18919,1
18927,1
18929,1
18934,2
18948,2
18961,2
18982,1
18986,1
18994,2
19016,0
19019,1
19020,0
19029,0
19031,0
19050,1
19067,1
19070,1
19076,0
19096,1
19097,1
19105,0
19112,0
19113,0
19118,0
19120,1
19133,0
19136,0
19143,1
19165,1
19167,2
19171,0
19178,1
19187,0
19192,0
19199,1
19206,1
19208,1
19225,1
19227,0
19228,1
19241,1
19247,1
19250,2
19253,1
19256,1
19257,1
19258,1
19262,2
19266,1
19273,1
19276,1
19288,1
19289,1
19290,0
19299,2
19308,1
19310,1
19316,0
19324,2
19327,1
19331,1
19342,0
19346,0
19355,1
19364,0
19365,0
19367,1
19375,0
19383,0
19390,0
19391,1
19395,1
19399,0
19400,1
19401,1
19403,0
19404,1
19406,1
19407,0
19408,0
19410,1
19415,0
19420,1
19423,1
19435,0
19437,1
19443,0
19449,0
19451,1
19466,0
19471,1
19477,1
19478,0
19479,1
19480,0
19486,2
19487,1
19492,1
19498,1
19506,1
19510,1
19511,0
19515,1
19517,1
19532,0
19533,0
19536,0
19538,0
19540,1
19541,0
19550,0
19558,0
19565,1
19569,0
19576,1
19580,2
19599,0
19604,1
19607,1
19608,1
19609,0
19610,0
19612,0
19614,0
19623,0
19624,1
19626,1
19630,1
19641,0
19649,1
19654,1
19668,1
19672,0
19679,1
19694,0
19699,1
19704,0
19710,1
19713,1
19723,0
19724,0
19725,0
19726,0
19731,1
19734,0
19739,0
19741,0
19742,0
19747,0
19748,0
19753,1
19756,0
19757,1
19763,1
19776,0
19778,1
19782,0
19783,0
19800,0
19802,1
19803,0
19806,2
19807,0
19809,0
19819,0
19824,1
19826,0
19829,0
19833,0
19834,0
19836,0
19837,0
19852,0
19853,0
19861,0
19865,1
19866,0
19867,0
19869,0
19876,1
19880,1
19882,1
19883,1
19884,0
19898,0
19905,0
19912,2
19918,1
19929,0
19931,0
19932,0
19934,1
19938,1
19940,1
19945,0
19947,0
19949,0
19958,1
19959,1
19965,1
19973,1
19979,1
19992,1
19995,1
20013,0
20022,0
20023,0
20029,0
20036,1
20037,0
20048,0
20049,0
20050,1
20053,0
20065,0
20067,1
20068,0
20079,0
20086,1
20087,0
20094,1
20109,1
20111,1
20113,0
20116,1
20119,1
20127,0
20128,0
20130,0
20132,0
20133,0
20139,0
20140,1
20151,1
20155,1
20156,0
20160,1
20165,0
20168,1
20170,1
20204,1
20215,1
20221,0
20226,2
20227,1
20228,0
20229,0
20237,2
20242,1
20246,1
20248,1
20250,2
20255,1
20265,0
20269,1
20271,0
20276,1
20278,1
20279,0
20282,0
20285,1
20286,1
20289,0
20293,1
20295,0
20296,0
20297,0
20309,1
20319,0
20324,1
20325,0
20334,0
20336,1
20341,2
20342,0
20344,1
20346,0
20350,0
20354,0
20358,0
20361,1
20362,1
20363,0
20364,0
20366,1
20369,1
20377,1
20378,1
20379,1
20380,1
20386,1
20387,2
20392,1
20393,1
20401,0
20402,1
20406,0
20412,1
20417,0
20420,1
20426,0
20430,0
20443,1
20447,1
20448,1
20450,1
20457,1
20459,0
20466,1
20475,0
20476,0
20478,0
20481,1
20484,1
20486,0
20487,0
20489,0
20491,1
20492,0
20494,0
20498,0
20499,0
20507,2
20512,1
20531,2
20532,0
20534,0
20541,1
20542,1
20547,0
20548,1
20561,0
20565,0
20566,0
20569,0
20579,0
20583,0
20594,2
20602,2
20605,1
20608,0
20609,1
20611,1
20624,1
20638,1
20641,1
20646,1
20647,1
20655,1
20659,0
20661,0
20676,1
20677,0
20682,1
20684,0
20687,0
20697,1
20700,1
20708,1
20714,3
20722,0
20731,3
20733,1
20735,3
20740,3
20750,0
20754,1
20757,3
20764,0
20765,0
20766,1
20772,1
20773,0
20777,0
20790,0
20797,0
20798,0
20801,1
20813,0
20820,0
20821,0
20833,3
20834,1
20840,0
20841,0
20848,1
20860,1
20863,0
20865,0
20891,3
20892,3
20919,3
20920,1
20922,1
20927,0
20929,0
20931,1
20939,1
20943,0
20946,1
20955,0
20967,0
20968,1
20970,1
20974,1
20983,3
20987,3
20988,0
20991,3
21002,3
21006,3
21014,3
21016,3
21021,3
21022,3
21025,0
21030,3
21031,1
21039,0
21040,1
21042,1
21045,3
21050,1
21058,1
21061,0
21064,1
21067,0
21069,1
21076,1
21077,0
21078,1
21079,0
21084,2
21092,1
21098,0
21099,1
21109,1
21113,1
21129,0
21130,3
21138,1
21139,0
21142,0
21146,1
21147,0
21148,1
21152,1
21158,0
21167,0
21168,1
21176,1
21181,1
21189,1
21193,0
21196,1
21198,3
21201,1
21203,0
21207,0
21221,1
21224,0
21239,1
21241,1
21242,1
21250,1
21251,1
21257,1
21264,1
21273,1
21291,1
21294,0
21299,1
21301,0
21305,0
21310,6
21319,1
21321,0
21323,1
21324,1
21328,1
21334,0
21336,0
21340,0
21344,1
21350,1
21351,1
21352,1
21354,1
21357,3
21358,0
21364,1
21365,3
21375,0
21379,1
21382,0
21388,3
21395,3
21401,2
21405,2
21410,3
21413,3
21420,1
21422,0
21428,0
21434,0
21436,1
21438,0
21445,1
21448,1
21451,1
21454,0
21461,0
21465,1
21470,1
21474,1
21475,3
21477,0
21479,1
21483,1
21484,1
21486,1
21490,1
21497,1
21502,1
21508,1
21509,1
21511,0
21513,0
21518,1
21524,0
21528,0
21545,0
21559,1
21568,0
21570,0
21571,0
21572,1
21575,1
21579,0
21595,1
21602,0
21606,1
21608,1
21609,1
21612,1
21615,0
21618,1
21621,1
21624,0
21630,0
21631,0
21640,1
21641,1
21656,0
21659,1
21662,1
21668,1
21676,0
21682,1
21699,1
21702,0
21703,1
21706,1
21710,1
21712,0
21720,0
21727,2
21729,0
21743,1
21744,0
21752,0
21754,1
21755,1
21760,0
21761,1
21763,0
21767,1
21768,0
21769,0
21770,0
21776,1
21778,0
21782,1
21783,1
21786,1
21787,1
21790,0
21794,1
21795,1
21797,1
21798,1
21804,0
21808,0
21810,0
21821,0
21824,1
21825,0
21829,1
21830,0
21838,0
21847,0
21852,0
21856,1
21862,1
21863,1
21865,1
21871,0
21876,0
21885,1
21891,0
21905,0
21908,1
21926,0
21932,0
21933,0
21937,0
21944,0
21960,1
21968,0
21970,1
21974,1
21981,0
21984,1
21985,0
21987,0
21988,1
21995,0
21999,1
22003,0
22004,0
22010,0
22011,1
22025,0
22031,0
22041,0
22043,1
22049,0
22056,0
22062,1
22067,1
22070,0
22071,1
22074,0
22076,1
22082,1
22085,1
22103,0
22104,0
22107,0
22111,1
22116,0
22118,1
22124,0
22125,0
22127,0
22129,1
22130,0
22132,1
22134,1
22142,0
22148,0
22150,1
22168,1
22170,0
22178,1
22182,0
22190,0
22195,0
22200,0
22205,0
22206,1
22221,0
22231,0
22232,2
22233,0
22236,0
22238,0
22248,0
22254,0
22257,1
22262,1
22265,1
22268,1
22270,1
22276,1
22285,0
22294,0
22306,0
22312,1
22317,0
22324,0
22327,1
22329,0
22341,1
22344,1
22352,1
22353,1
22354,0
22357,1
22358,0
22365,0
22367,1
22375,2
22384,0
22385,0
22387,0
22393,1
22396,1
22397,0
22402,0
22405,0
22408,1
22413,1
22420,1
22422,1
22429,1
22438,0
22440,3
22455,0
22461,0
22466,1
22469,1
22476,1
22477,0
22483,1
22485,0
22493,1
22497,0
22500,6
22502,1
22504,1
22507,1
22514,3
22517,3
22519,1
22520,1
22523,3
22526,0
22537,0
22540,1
22543,1
22552,0
22558,1
22559,1
22560,1
22564,1
22568,1
22569,0
22570,1
22572,1
22580,0
22588,0
22593,3
22596,4
22597,1
22600,0
22606,3
22610,1
22611,1
22613,1
22614,0
22616,0
22626,0
22634,1
22638,1
22642,1
22658,0
22662,0
22666,0
22670,0
22674,1
22676,0
22678,1
22684,1
22685,0
22689,0
22695,1
22712,1
22718,0
22720,0
22728,1
22734,0
22735,1
22738,1
22741,0
22744,1
22746,0
22751,1
22753,2
22754,1
22758,0
22773,1
22778,0
22779,0
22792,1
22800,0
22801,0
22802,1
22815,1
22817,0
22818,0
22820,3
22829,1
22830,0
22832,1
22857,1
22858,1
22867,1
22868,2
22876,0
22877,1
22884,0
22886,1
22904,1
22906,0
22910,1
22917,1
22922,1
22940,0
22944,1
22945,1
22950,0
22963,1
22965,1
22977,1
22986,1
22990,0
22993,1
23003,3
23004,0
23006,3
23015,3
23017,3
23018,1
23027,1
23031,1
23049,0
23053,1
23060,1
23063,0
23069,0
23075,4
23076,1
23080,0
23084,0
23088,1
23089,0
23093,0
23101,1
23113,0
23114,1
23116,1
23123,0
23129,1
23139,0
23146,0
23148,0
23149,0
23168,1
23184,1
23188,0
23195,0
23197,0
23202,1
23206,0
23213,0
23215,1
23217,1
23219,0
23228,0
23229,1
23237,0
23239,1
23260,0
23265,1
23267,1
23274,0
23277,1
23281,0
23289,0
23302,1
23310,0
23311,1
23314,1
23322,0
23331,1
23332,0
23333,1
23335,0
23343,0
23346,1
23349,0
23354,1
23355,0
23361,1
23368,1
23371,0
23381,0
23383,1
23385,0
23386,1
23388,0
23390,1
23397,0
23406,0
23409,1
23411,0
23415,0
23434,0
23435,0
23438,0
23443,0
23445,0
23447,1
23451,0
23462,1
23465,1
23466,0
23469,1
23474,1
23475,0
23478,0
23487,1
23488,1
23489,0
23495,1
23511,0
23512,0
23516,0
23517,0
23519,0
23526,1
23528,0
23534,0
23542,0
23545,0
23562,0
23569,0
23586,1
23587,0
23591,0
23597,0
23598,0
23601,1
23602,1
23604,1
23605,0
23606,0
23607,0
23609,0
23611,1
23612,0
23621,0
23624,1
23632,1
23635,1
23658,0
23659,0
23660,0
23662,0
23673,0
23678,0
23684,1
23685,0
23687,0
23689,0
23691,2
23693,1
23700,0
23707,0
23711,2
23715,0
23717,0
23719,0
23720,0
23728,0
23734,1
23736,1
23742,1
23744,1
23747,1
23749,0
23752,1
23753,0
23757,2
23770,1
23773,1
23774,0
23781,0
23782,0
23784,1
23788,1
23793,0
23796,2
23806,0
23807,0
23818,0
23821,0
23822,1
23823,1
23834,0
23840,1
23850,1
23858,0
23864,1
23868,0
23873,1
23880,0
23886,0
23890,0
23895,1
23897,0
23900,1
23904,1
23907,0
23908,1
23911,0
23914,1
23915,0
23917,0
23918,0
23931,0
23933,0
23935,1
23943,1
23947,1
23951,1
23954,1
23968,0
23970,0
23972,0
23973,1
23977,1
23987,3
23991,3
23993,1
23997,1
24000,0
24004,0
24011,1
24026,0
24032,1
24033,1
24035,1
24051,4
24056,3
24059,0
24060,0
24063,0
24065,0
24071,0
24072,1
24078,0
24083,2
24089,0
24091,1
24092,1
24099,0
24102,0
24108,0
24110,2
24116,1
24120,0
24121,1
24132,1
24133,1
24139,1
24143,2
24152,0
24163,0
24164,0
24166,1
24168,0
24169,0
24173,0
24177,0
24180,0
24182,0
24189,1
24196,0
24201,2
24205,0
24208,0
24216,1
24223,1
24225,1
24230,0
24233,0
24249,0
24251,1
24252,1
24254,0
24256,0
24261,0
24265,0
24266,1
24271,0
24275,0
24276,0
24286,1
24293,1
24297,2
24304,0
24306,1
24307,0
24311,0
24313,1
24314,1
24315,0
24317,0
24329,0
24332,0
24337,1
24339,1
24340,0
24357,0
24365,2
24367,0
24368,0
24369,0
24370,0
24371,0
24376,1
24378,0
24381,0
24387,1
24388,2
24397,0
24413,0
24423,0
24427,0
24430,0
24431,0
24432,0
24433,0
24460,0
24463,0
24465,0
24466,0
24467,0
24478,0
24479,0
24508,0
24512,1
24516,0
24518,1
24519,1
24521,0
24531,1
24539,1
24547,1
24548,0
24549,0
24562,0
24564,0
24565,2
24566,2
24582,1
24586,1
24588,0
24608,0
24619,0
24623,1
24624,1
24626,1
24634,0
24638,1
24643,0
24644,0
24646,0
24655,0
24657,0
24659,1
24672,0
24680,0
24690,1
24708,1
24713,0
24715,0
24719,0
24729,1
24731,0
24734,0
24736,0
24740,0
24746,1
24751,1
24752,0
24754,0
24759,0
24762,1
24770,0
24772,1
24777,0
24780,0
24783,0
24789,0
24798,0
24808,1
24814,0
24831,0
24835,0
24839,0
24842,1
24848,0
24851,0
24852,0
24866,0
24872,0
24881,0
24883,1
24890,0
24896,0
24905,0
24908,0
24909,0
24914,0
24916,0
24923,0
24925,0
24929,1
24930,0
24949,0
24971,1
24975,0
24978,0
24980,0
24987,0
24992,1
24998,0
25002,0
25003,0
25005,1
25007,0
25016,1
25020,0
25022,0
25028,0
25035,1
25036,0
25047,1
25049,0
25051,0
25053,2
25057,0
25066,0
25067,0
25069,0
25071,0
25073,0
25077,1
25078,0
25079,0
25082,1
25083,1
25096,0
25098,0
25107,1
25108,0
25109,0
25113,0
25116,0
25123,0
25125,1
25130,0
25131,0
25132,0
25133,1
25137,1
25140,0
25144,0
25154,0
25156,1
25159,0
25160,1
25167,0
25168,0
25186,0
25187,0
25188,0
25192,0
25206,0
25209,1
25210,2
25213,1
25224,0
25228,0
25234,0
25235,0
25236,0
25240,0
25247,2
25248,0
25254,1
25259,0
25265,0
25268,0
25285,0
25291,1
25296,0
25297,0
25299,2
25310,1
25327,0
25336,0
25348,0
25357,0
25362,0
25370,0
25373,0
25376,0
25382,0
25389,0
25390,1
25398,0
25405,1
25409,1
25410,0
25419,1
25421,1
25426,0
25436,0
25437,0
25441,1
25449,0
25450,1
25451,0
25462,0
25464,1
25469,0
25479,0
25487,1
25495,1
25511,0
25524,0
25526,0
25530,1
25533,0
25536,0
25537,0
25540,0
25545,1
25546,0
25547,1
25549,1
25550,1
25564,0
25579,0
25584,0
25589,0
25592,1
25597,0
25601,0
25607,1
25608,1
25618,1
25619,0
25625,0
25633,0
25640,0
25641,0
25642,0
25650,1
25658,0
25660,1
25666,1
25678,0
25689,0
25691,0
25692,0
25697,0
25703,0
25704,1
25711,1
25715,0
25719,0
25721,1
25732,1
25734,1
25736,0
25743,1
25744,0
25750,1
25769,0
25771,0
25777,0
25791,1
25792,1
25793,0
25796,0
25797,0
25798,1
25800,0
25801,0
25804,0
25805,1
25812,0
25816,1
25820,0
25825,0
25832,0
25834,0
25835,0
25841,0
25842,0
25865,0
25875,0
25877,0
25879,0
25882,1
25885,0
25888,0
25889,0
25891,0
25898,0
25899,0
25907,0
25908,1
25909,1
25913,0
25914,1
25915,1
25916,1
25921,1
25926,0
25929,1
25935,0
25941,1
25942,0
25947,0
25948,0
25953,0
25954,0
25958,1
25962,1
25963,2
25964,0
25966,0
25967,0
25975,0
25976,0
25987,0
25998,1
26004,0
26005,0
26010,1
26015,0
26016,0
26017,1
26020,1
26023,0
26027,1
26034,1
26036,1
26043,1
26044,0
26049,0
26053,0
26055,0
26057,0
26061,0
26063,0
26068,0
26081,0
26086,0
26089,0
26094,1
26099,0
26101,0
26104,1
26107,0
26109,2
26111,1
26137,0
26140,0
26147,0
26152,1
26158,0
26170,1
26176,0
26178,0
26184,0
26189,0
26192,0
26196,0
26204,0
26215,1
26217,1
26221,1
26222,1
26230,0
26231,0
26235,1
26240,1
26243,0
26247,1
26251,0
26263,0
26269,0
26273,1
26274,0
26276,0
26283,1
26285,1
26286,1
26288,1
26289,0
26295,0
26301,0
26302,0
26303,1
26305,0
26309,0
26311,0
26319,1
26324,0
26326,1
26330,0
26335,1
26342,1
26345,0
26354,0
26368,1
26369,1
26370,1
26374,0
26375,1
26382,1
26392,3
26398,1
26410,1
26412,0
26414,0
26415,1
26417,1
26425,1
26433,0
26446,0
26451,1
26452,0
26455,0
26456,0
26458,1
26465,0
26467,0
26469,1
26473,0
26492,0
26506,0
26513,1
26517,0
26518,1
26519,1
26529,1
26543,0
26544,3
26573,1
26577,0
26581,0
26584,1
26594,1
26597,3
26602,1
26605,0
26618,0
26621,0
26627,2
26646,3
26651,1
26655,0
26659,1
26660,0
26664,1
26668,1
26677,1
26684,0
26687,1
26689,1
26701,0
26702,0
26704,0
26719,0
26721,2
26722,0
26723,0
26729,1
26732,1
26733,1
26734,2
26741,1
26745,0
26757,0
26763,0
26767,1
26770,0
26778,1
26781,0
26784,1
26785,2
26789,0
26790,0
26795,1
26797,1
26799,2
26801,1
26802,0
26805,0
26808,1
26815,1
26818,1
26819,1
26827,1
26828,1
26830,2
26836,0
26838,1
26844,0
26845,1
26846,1
26858,1
26866,1
26869,3
26873,1
26875,1
26876,1
26878,1
26880,1
26884,0
26886,1
26894,3
26897,0
26899,0
26904,1
26913,1
26915,1
26924,1
26933,1
26934,0
26948,0
26954,1
26957,1
26959,1
26961,1
26988,1
26989,0
26994,1
26997,0
27001,0
27003,0
27005,1
27008,1
27009,1
27012,1
27023,0
27027,0
27033,0
27034,0
27049,0
27053,1
27054,0
27056,0
27061,1
27062,0
27065,0
27069,1
27073,1
27080,0
27084,0
27089,1
27090,0
27098,0
27108,0
27112,1
27116,0
27122,0
27131,0
27136,0
27137,0
27144,1
27147,0
27160,1
27165,1
27167,1
27168,1
27172,1
27182,1
27190,0
27195,0
27200,0
27207,0
27211,0
27215,0
27216,1
27219,0
27229,0
27235,0
27239,0
27241,0
27247,0
27249,0
27253,1
27262,0
27272,0
27273,0
27274,0
27280,0
27282,0
27289,1
27292,1
27295,0
27301,0
27309,1
27311,0
27314,1
27321,1
27329,0
27331,0
27336,0
27337,1
27340,0
27342,1
27345,0
27348,0
27351,0
27360,0
27361,0
27365,0
27372,0
27378,1
27395,1
27397,0
27410,1
27417,0
27429,0
27439,0
27451,0
27452,1
27454,1
27456,1
27459,2
27462,1
27464,1
27466,0
27467,0
27473,0
27477,0
27480,0
27484,0
27487,0
27489,1
27490,0
27502,0
27511,0
27512,0
27518,1
27519,1
27526,0
27530,0
27536,0
27539,1
27540,1
27542,0
27550,0
27551,0
27558,0
27562,1
27565,0
27569,1
27573,1
27575,0
27583,2
27586,0
27590,1
27595,0
27596,0
27599,0
27605,0
27607,0
27608,0
27611,1
27619,1
27629,0
27633,1
27634,1
27641,0
27645,0
27646,0
27652,2
27664,1
27668,1
27669,0
