d3mIndex,type,repeat,fold
3689,TEST,0,0
3695,TEST,0,0
3697,TEST,0,0
3699,TEST,0,0
3701,TEST,0,0
3710,TEST,0,0
3711,TEST,0,0
3713,TEST,0,0
3714,TEST,0,0
3715,TEST,0,0
3716,TEST,0,0
3717,TEST,0,0
3724,TEST,0,0
3725,TEST,0,0
3727,TEST,0,0
3731,TEST,0,0
3733,TEST,0,0
3737,TEST,0,0
3738,TEST,0,0
3742,TEST,0,0
3757,TEST,0,0
3761,TEST,0,0
3767,TEST,0,0
3772,TEST,0,0
3773,TEST,0,0
3782,TEST,0,0
3785,TEST,0,0
3786,TEST,0,0
3787,TEST,0,0
3789,TEST,0,0
3790,TEST,0,0
3791,TEST,0,0
3795,TEST,0,0
3797,TEST,0,0
3798,TEST,0,0
3799,TEST,0,0
3800,TEST,0,0
3802,TEST,0,0
3803,TEST,0,0
3804,TEST,0,0
3807,TEST,0,0
3808,TEST,0,0
3818,TEST,0,0
3821,TEST,0,0
3822,TEST,0,0
3826,TEST,0,0
3833,TEST,0,0
3836,TEST,0,0
3837,TEST,0,0
3840,TEST,0,0
3842,TEST,0,0
3845,TEST,0,0
3848,TEST,0,0
3860,TEST,0,0
3865,TEST,0,0
3870,TEST,0,0
3878,TEST,0,0
3882,TEST,0,0
3885,TEST,0,0
3887,TEST,0,0
3896,TEST,0,0
3897,TEST,0,0
3898,TEST,0,0
3899,TEST,0,0
3903,TEST,0,0
3906,TEST,0,0
3908,TEST,0,0
3912,TEST,0,0
3913,TEST,0,0
3915,TEST,0,0
3918,TEST,0,0
3921,TEST,0,0
3923,TEST,0,0
3929,TEST,0,0
3931,TEST,0,0
3933,TEST,0,0
3935,TEST,0,0
3940,TEST,0,0
3942,TEST,0,0
3945,TEST,0,0
3946,TEST,0,0
3947,TEST,0,0
3948,TEST,0,0
3951,TEST,0,0
3952,TEST,0,0
3954,TEST,0,0
3955,TEST,0,0
3957,TEST,0,0
3958,TEST,0,0
3959,TEST,0,0
3962,TEST,0,0
3963,TEST,0,0
3965,TEST,0,0
3968,TEST,0,0
3971,TEST,0,0
3975,TEST,0,0
3976,TEST,0,0
3980,TEST,0,0
3982,TEST,0,0
3987,TEST,0,0
3990,TEST,0,0
3992,TEST,0,0
3994,TEST,0,0
3995,TEST,0,0
3997,TEST,0,0
3999,TEST,0,0
4004,TEST,0,0
4007,TEST,0,0
4009,TEST,0,0
4012,TEST,0,0
4019,TEST,0,0
4021,TEST,0,0
4022,TEST,0,0
4032,TEST,0,0
4033,TEST,0,0
4039,TEST,0,0
4040,TEST,0,0
4046,TEST,0,0
4049,TEST,0,0
4050,TEST,0,0
4051,TEST,0,0
4052,TEST,0,0
4054,TEST,0,0
4058,TEST,0,0
4059,TEST,0,0
4060,TEST,0,0
4063,TEST,0,0
4064,TEST,0,0
4065,TEST,0,0
4068,TEST,0,0
4069,TEST,0,0
4072,TEST,0,0
4077,TEST,0,0
4078,TEST,0,0
4079,TEST,0,0
4080,TEST,0,0
4081,TEST,0,0
4082,TEST,0,0
4083,TEST,0,0
4087,TEST,0,0
4088,TEST,0,0
4093,TEST,0,0
4095,TEST,0,0
4100,TEST,0,0
4104,TEST,0,0
4106,TEST,0,0
4107,TEST,0,0
4109,TEST,0,0
4112,TEST,0,0
4113,TEST,0,0
4115,TEST,0,0
4116,TEST,0,0
4118,TEST,0,0
4120,TEST,0,0
4124,TEST,0,0
4128,TEST,0,0
4129,TEST,0,0
4143,TEST,0,0
4144,TEST,0,0
4145,TEST,0,0
4147,TEST,0,0
4148,TEST,0,0
4149,TEST,0,0
4151,TEST,0,0
4154,TEST,0,0
4155,TEST,0,0
4157,TEST,0,0
4159,TEST,0,0
4168,TEST,0,0
4172,TEST,0,0
4175,TEST,0,0
4181,TEST,0,0
4184,TEST,0,0
4189,TEST,0,0
4190,TEST,0,0
4193,TEST,0,0
4196,TEST,0,0
4198,TEST,0,0
4199,TEST,0,0
4204,TEST,0,0
4205,TEST,0,0
4207,TEST,0,0
4210,TEST,0,0
4212,TEST,0,0
4215,TEST,0,0
4217,TEST,0,0
4218,TEST,0,0
4221,TEST,0,0
4224,TEST,0,0
4228,TEST,0,0
4229,TEST,0,0
4232,TEST,0,0
4243,TEST,0,0
4244,TEST,0,0
4248,TEST,0,0
4249,TEST,0,0
4250,TEST,0,0
4252,TEST,0,0
4253,TEST,0,0
4255,TEST,0,0
4256,TEST,0,0
4259,TEST,0,0
4265,TEST,0,0
4269,TEST,0,0
4270,TEST,0,0
4272,TEST,0,0
4274,TEST,0,0
4276,TEST,0,0
4280,TEST,0,0
4281,TEST,0,0
4287,TEST,0,0
4292,TEST,0,0
4293,TEST,0,0
4295,TEST,0,0
4298,TEST,0,0
4301,TEST,0,0
4306,TEST,0,0
4313,TEST,0,0
4314,TEST,0,0
4322,TEST,0,0
4325,TEST,0,0
4328,TEST,0,0
4335,TEST,0,0
4337,TEST,0,0
4338,TEST,0,0
4339,TEST,0,0
4341,TEST,0,0
4346,TEST,0,0
4362,TEST,0,0
4363,TEST,0,0
4372,TEST,0,0
4374,TEST,0,0
4375,TEST,0,0
4378,TEST,0,0
4380,TEST,0,0
4381,TEST,0,0
4385,TEST,0,0
4392,TEST,0,0
4393,TEST,0,0
4395,TEST,0,0
4396,TEST,0,0
4397,TEST,0,0
4399,TEST,0,0
4402,TEST,0,0
4404,TEST,0,0
4415,TEST,0,0
4417,TEST,0,0
4419,TEST,0,0
4421,TEST,0,0
4422,TEST,0,0
4438,TEST,0,0
4440,TEST,0,0
4441,TEST,0,0
4444,TEST,0,0
4446,TEST,0,0
4449,TEST,0,0
4451,TEST,0,0
4467,TEST,0,0
4468,TEST,0,0
4469,TEST,0,0
4472,TEST,0,0
4474,TEST,0,0
4478,TEST,0,0
4480,TEST,0,0
4492,TEST,0,0
4493,TEST,0,0
4495,TEST,0,0
4498,TEST,0,0
4506,TEST,0,0
4508,TEST,0,0
4510,TEST,0,0
4513,TEST,0,0
4515,TEST,0,0
4519,TEST,0,0
4520,TEST,0,0
4523,TEST,0,0
4524,TEST,0,0
4525,TEST,0,0
4526,TEST,0,0
4532,TEST,0,0
4535,TEST,0,0
4537,TEST,0,0
4541,TEST,0,0
4543,TEST,0,0
4545,TEST,0,0
4546,TEST,0,0
4548,TEST,0,0
4550,TEST,0,0
4556,TEST,0,0
4557,TEST,0,0
4558,TEST,0,0
4559,TEST,0,0
4560,TEST,0,0
4562,TEST,0,0
4563,TEST,0,0
4568,TEST,0,0
4569,TEST,0,0
4575,TEST,0,0
4577,TEST,0,0
4578,TEST,0,0
4579,TEST,0,0
4594,TEST,0,0
4597,TEST,0,0
4598,TEST,0,0
4599,TEST,0,0
4603,TEST,0,0
4604,TEST,0,0
4607,TEST,0,0
4609,TEST,0,0
4615,TEST,0,0
4618,TEST,0,0
4619,TEST,0,0
4622,TEST,0,0
4623,TEST,0,0
4624,TEST,0,0
4629,TEST,0,0
4630,TEST,0,0
4634,TEST,0,0
4635,TEST,0,0
4637,TEST,0,0
4639,TEST,0,0
4643,TEST,0,0
4645,TEST,0,0
4653,TEST,0,0
4656,TEST,0,0
4657,TEST,0,0
4658,TEST,0,0
4660,TEST,0,0
4663,TEST,0,0
4664,TEST,0,0
4665,TEST,0,0
4670,TEST,0,0
4673,TEST,0,0
4675,TEST,0,0
4678,TEST,0,0
4679,TEST,0,0
4684,TEST,0,0
4685,TEST,0,0
4686,TEST,0,0
4688,TEST,0,0
4689,TEST,0,0
4691,TEST,0,0
4699,TEST,0,0
4700,TEST,0,0
4704,TEST,0,0
4709,TEST,0,0
4710,TEST,0,0
4713,TEST,0,0
4714,TEST,0,0
4723,TEST,0,0
4724,TEST,0,0
4727,TEST,0,0
4728,TEST,0,0
4729,TEST,0,0
4731,TEST,0,0
4733,TEST,0,0
4734,TEST,0,0
4735,TEST,0,0
4738,TEST,0,0
4739,TEST,0,0
4741,TEST,0,0
4742,TEST,0,0
4744,TEST,0,0
4745,TEST,0,0
4749,TEST,0,0
4750,TEST,0,0
4751,TEST,0,0
4752,TEST,0,0
4760,TEST,0,0
4764,TEST,0,0
4772,TEST,0,0
4773,TEST,0,0
4779,TEST,0,0
4785,TEST,0,0
4788,TEST,0,0
4790,TEST,0,0
4792,TEST,0,0
4795,TEST,0,0
4797,TEST,0,0
4801,TEST,0,0
4802,TEST,0,0
4807,TEST,0,0
4810,TEST,0,0
4811,TEST,0,0
4813,TEST,0,0
4814,TEST,0,0
4816,TEST,0,0
4817,TEST,0,0
4818,TEST,0,0
4820,TEST,0,0
4822,TEST,0,0
4823,TEST,0,0
4824,TEST,0,0
4830,TEST,0,0
4832,TEST,0,0
4845,TEST,0,0
4848,TEST,0,0
4851,TEST,0,0
4855,TEST,0,0
4859,TEST,0,0
4862,TEST,0,0
4871,TEST,0,0
4872,TEST,0,0
4874,TEST,0,0
4877,TEST,0,0
4878,TEST,0,0
4881,TEST,0,0
4887,TEST,0,0
4890,TEST,0,0
4891,TEST,0,0
4896,TEST,0,0
4900,TEST,0,0
4903,TEST,0,0
4906,TEST,0,0
4911,TEST,0,0
4913,TEST,0,0
4918,TEST,0,0
4919,TEST,0,0
4927,TEST,0,0
4929,TEST,0,0
4939,TEST,0,0
4940,TEST,0,0
4941,TEST,0,0
4947,TEST,0,0
4961,TEST,0,0
4965,TEST,0,0
4969,TEST,0,0
4971,TEST,0,0
4974,TEST,0,0
4975,TEST,0,0
4981,TEST,0,0
4988,TEST,0,0
4989,TEST,0,0
4990,TEST,0,0
4998,TEST,0,0
5002,TEST,0,0
5003,TEST,0,0
5007,TEST,0,0
5008,TEST,0,0
5011,TEST,0,0
5013,TEST,0,0
5015,TEST,0,0
5022,TEST,0,0
5027,TEST,0,0
5028,TEST,0,0
5032,TEST,0,0
5038,TEST,0,0
5040,TEST,0,0
5047,TEST,0,0
5049,TEST,0,0
5052,TEST,0,0
5055,TEST,0,0
5058,TEST,0,0
5059,TEST,0,0
5061,TEST,0,0
5066,TEST,0,0
5067,TEST,0,0
5069,TEST,0,0
5070,TEST,0,0
5071,TEST,0,0
5072,TEST,0,0
5073,TEST,0,0
5078,TEST,0,0
5082,TEST,0,0
5086,TEST,0,0
5087,TEST,0,0
5089,TEST,0,0
5090,TEST,0,0
5093,TEST,0,0
5095,TEST,0,0
5098,TEST,0,0
5099,TEST,0,0
5104,TEST,0,0
5106,TEST,0,0
5111,TEST,0,0
5112,TEST,0,0
5113,TEST,0,0
5114,TEST,0,0
5115,TEST,0,0
5119,TEST,0,0
5120,TEST,0,0
5122,TEST,0,0
5124,TEST,0,0
5127,TEST,0,0
5129,TEST,0,0
5130,TEST,0,0
5131,TEST,0,0
5132,TEST,0,0
5133,TEST,0,0
5137,TEST,0,0
5140,TEST,0,0
5141,TEST,0,0
5144,TEST,0,0
5146,TEST,0,0
5153,TEST,0,0
5154,TEST,0,0
5163,TEST,0,0
5168,TEST,0,0
5170,TEST,0,0
5171,TEST,0,0
5173,TEST,0,0
5175,TEST,0,0
5178,TEST,0,0
5181,TEST,0,0
5182,TEST,0,0
5185,TEST,0,0
5190,TEST,0,0
5198,TEST,0,0
5199,TEST,0,0
5205,TEST,0,0
5210,TEST,0,0
5211,TEST,0,0
5215,TEST,0,0
5216,TEST,0,0
5219,TEST,0,0
5222,TEST,0,0
5223,TEST,0,0
5226,TEST,0,0
5232,TEST,0,0
5240,TEST,0,0
5241,TEST,0,0
5245,TEST,0,0
5254,TEST,0,0
5255,TEST,0,0
5263,TEST,0,0
5264,TEST,0,0
5266,TEST,0,0
5268,TEST,0,0
5272,TEST,0,0
5273,TEST,0,0
5286,TEST,0,0
5289,TEST,0,0
5297,TEST,0,0
5298,TEST,0,0
5299,TEST,0,0
5300,TEST,0,0
5303,TEST,0,0
5308,TEST,0,0
5309,TEST,0,0
5314,TEST,0,0
5317,TEST,0,0
5321,TEST,0,0
5324,TEST,0,0
5326,TEST,0,0
5328,TEST,0,0
5330,TEST,0,0
5343,TEST,0,0
5344,TEST,0,0
5346,TEST,0,0
5348,TEST,0,0
5352,TEST,0,0
5353,TEST,0,0
5354,TEST,0,0
5359,TEST,0,0
5363,TEST,0,0
5366,TEST,0,0
5372,TEST,0,0
5374,TEST,0,0
5379,TEST,0,0
5381,TEST,0,0
5385,TEST,0,0
5393,TEST,0,0
5394,TEST,0,0
5396,TEST,0,0
5399,TEST,0,0
5401,TEST,0,0
5402,TEST,0,0
5403,TEST,0,0
5406,TEST,0,0
5415,TEST,0,0
5418,TEST,0,0
5419,TEST,0,0
5422,TEST,0,0
5424,TEST,0,0
5428,TEST,0,0
5431,TEST,0,0
5432,TEST,0,0
5437,TEST,0,0
5438,TEST,0,0
5448,TEST,0,0
5449,TEST,0,0
5450,TEST,0,0
5458,TEST,0,0
5464,TEST,0,0
5465,TEST,0,0
5466,TEST,0,0
5467,TEST,0,0
5471,TEST,0,0
5473,TEST,0,0
5476,TEST,0,0
5487,TEST,0,0
5488,TEST,0,0
5489,TEST,0,0
5491,TEST,0,0
5498,TEST,0,0
5503,TEST,0,0
5507,TEST,0,0
5510,TEST,0,0
5512,TEST,0,0
5519,TEST,0,0
5526,TEST,0,0
5528,TEST,0,0
5533,TEST,0,0
5534,TEST,0,0
5535,TEST,0,0
5537,TEST,0,0
5538,TEST,0,0
5540,TEST,0,0
5541,TEST,0,0
5542,TEST,0,0
5545,TEST,0,0
5548,TEST,0,0
5549,TEST,0,0
5551,TEST,0,0
5554,TEST,0,0
5556,TEST,0,0
5561,TEST,0,0
5562,TEST,0,0
5564,TEST,0,0
5567,TEST,0,0
5575,TEST,0,0
5579,TEST,0,0
5581,TEST,0,0
5582,TEST,0,0
5588,TEST,0,0
5591,TEST,0,0
5595,TEST,0,0
5600,TEST,0,0
5601,TEST,0,0
5603,TEST,0,0
5604,TEST,0,0
5614,TEST,0,0
5616,TEST,0,0
5617,TEST,0,0
5624,TEST,0,0
5625,TEST,0,0
5627,TEST,0,0
5629,TEST,0,0
5638,TEST,0,0
5641,TEST,0,0
5646,TEST,0,0
5649,TEST,0,0
5651,TEST,0,0
5652,TEST,0,0
5655,TEST,0,0
5657,TEST,0,0
5658,TEST,0,0
5659,TEST,0,0
5667,TEST,0,0
5669,TEST,0,0
5670,TEST,0,0
5671,TEST,0,0
5672,TEST,0,0
5673,TEST,0,0
5677,TEST,0,0
5679,TEST,0,0
5684,TEST,0,0
5700,TEST,0,0
5705,TEST,0,0
5706,TEST,0,0
5707,TEST,0,0
5709,TEST,0,0
5716,TEST,0,0
5718,TEST,0,0
5726,TEST,0,0
5727,TEST,0,0
5731,TEST,0,0
5735,TEST,0,0
5736,TEST,0,0
5737,TEST,0,0
5739,TEST,0,0
5742,TEST,0,0
5743,TEST,0,0
5746,TEST,0,0
5748,TEST,0,0
5752,TEST,0,0
5756,TEST,0,0
5757,TEST,0,0
5759,TEST,0,0
5760,TEST,0,0
5761,TEST,0,0
5763,TEST,0,0
5766,TEST,0,0
5770,TEST,0,0
5771,TEST,0,0
5772,TEST,0,0
5775,TEST,0,0
5777,TEST,0,0
5779,TEST,0,0
5789,TEST,0,0
5792,TEST,0,0
5794,TEST,0,0
5799,TEST,0,0
5803,TEST,0,0
5805,TEST,0,0
5809,TEST,0,0
5810,TEST,0,0
5813,TEST,0,0
5818,TEST,0,0
5820,TEST,0,0
5821,TEST,0,0
5823,TEST,0,0
5824,TEST,0,0
5827,TEST,0,0
5828,TEST,0,0
5832,TEST,0,0
5836,TEST,0,0
5843,TEST,0,0
5845,TEST,0,0
5851,TEST,0,0
5852,TEST,0,0
5854,TEST,0,0
5855,TEST,0,0
5857,TEST,0,0
5860,TEST,0,0
5864,TEST,0,0
5865,TEST,0,0
5866,TEST,0,0
5870,TEST,0,0
5874,TEST,0,0
5875,TEST,0,0
5877,TEST,0,0
5879,TEST,0,0
5881,TEST,0,0
5884,TEST,0,0
5890,TEST,0,0
5895,TEST,0,0
5899,TEST,0,0
5903,TEST,0,0
5905,TEST,0,0
5907,TEST,0,0
5908,TEST,0,0
5915,TEST,0,0
5922,TEST,0,0
5926,TEST,0,0
5929,TEST,0,0
5930,TEST,0,0
5938,TEST,0,0
5943,TEST,0,0
5944,TEST,0,0
5946,TEST,0,0
5950,TEST,0,0
5952,TEST,0,0
5953,TEST,0,0
5954,TEST,0,0
5955,TEST,0,0
5957,TEST,0,0
5959,TEST,0,0
5960,TEST,0,0
5961,TEST,0,0
5962,TEST,0,0
5964,TEST,0,0
5965,TEST,0,0
5966,TEST,0,0
5968,TEST,0,0
5979,TEST,0,0
5980,TEST,0,0
5982,TEST,0,0
5984,TEST,0,0
5991,TEST,0,0
5992,TEST,0,0
5995,TEST,0,0
5996,TEST,0,0
5997,TEST,0,0
5999,TEST,0,0
6000,TEST,0,0
6002,TEST,0,0
6006,TEST,0,0
6009,TEST,0,0
6014,TEST,0,0
6018,TEST,0,0
6019,TEST,0,0
6022,TEST,0,0
6025,TEST,0,0
6031,TEST,0,0
6034,TEST,0,0
6039,TEST,0,0
6047,TEST,0,0
6048,TEST,0,0
6052,TEST,0,0
6053,TEST,0,0
6054,TEST,0,0
6057,TEST,0,0
6058,TEST,0,0
6059,TEST,0,0
6061,TEST,0,0
6062,TEST,0,0
6065,TEST,0,0
6067,TEST,0,0
6071,TEST,0,0
6072,TEST,0,0
6075,TEST,0,0
6077,TEST,0,0
6084,TEST,0,0
6085,TEST,0,0
6090,TEST,0,0
6091,TEST,0,0
6092,TEST,0,0
6093,TEST,0,0
6095,TEST,0,0
6096,TEST,0,0
6098,TEST,0,0
6100,TEST,0,0
6104,TEST,0,0
6105,TEST,0,0
6108,TEST,0,0
6109,TEST,0,0
6110,TEST,0,0
6114,TEST,0,0
6117,TEST,0,0
6118,TEST,0,0
6120,TEST,0,0
6134,TEST,0,0
6135,TEST,0,0
6136,TEST,0,0
6138,TEST,0,0
6143,TEST,0,0
6148,TEST,0,0
6151,TEST,0,0
6152,TEST,0,0
6153,TEST,0,0
6165,TEST,0,0
6166,TEST,0,0
6172,TEST,0,0
6173,TEST,0,0
6175,TEST,0,0
6176,TEST,0,0
6177,TEST,0,0
6180,TEST,0,0
6181,TEST,0,0
6184,TEST,0,0
6186,TEST,0,0
6187,TEST,0,0
6188,TEST,0,0
6191,TEST,0,0
6192,TEST,0,0
6194,TEST,0,0
6199,TEST,0,0
6201,TEST,0,0
6203,TEST,0,0
6204,TEST,0,0
6208,TEST,0,0
6209,TEST,0,0
6211,TEST,0,0
6213,TEST,0,0
6216,TEST,0,0
6219,TEST,0,0
6231,TEST,0,0
6232,TEST,0,0
6234,TEST,0,0
6235,TEST,0,0
6236,TEST,0,0
6237,TEST,0,0
6241,TEST,0,0
6244,TEST,0,0
6245,TEST,0,0
6248,TEST,0,0
6250,TEST,0,0
6253,TEST,0,0
6254,TEST,0,0
6256,TEST,0,0
6257,TEST,0,0
6262,TEST,0,0
6263,TEST,0,0
6266,TEST,0,0
6267,TEST,0,0
6270,TEST,0,0
6273,TEST,0,0
6274,TEST,0,0
6279,TEST,0,0
6280,TEST,0,0
6284,TEST,0,0
6288,TEST,0,0
6290,TEST,0,0
6291,TEST,0,0
6292,TEST,0,0
6297,TEST,0,0
6298,TEST,0,0
6299,TEST,0,0
6302,TEST,0,0
6312,TEST,0,0
6313,TEST,0,0
6315,TEST,0,0
6316,TEST,0,0
6318,TEST,0,0
6322,TEST,0,0
6323,TEST,0,0
6324,TEST,0,0
6329,TEST,0,0
6330,TEST,0,0
6334,TEST,0,0
6340,TEST,0,0
6341,TEST,0,0
6342,TEST,0,0
6344,TEST,0,0
6347,TEST,0,0
6348,TEST,0,0
6351,TEST,0,0
6355,TEST,0,0
6359,TEST,0,0
6360,TEST,0,0
6361,TEST,0,0
6363,TEST,0,0
6367,TEST,0,0
6370,TEST,0,0
6378,TEST,0,0
6382,TEST,0,0
6386,TEST,0,0
6388,TEST,0,0
6389,TEST,0,0
6391,TEST,0,0
6396,TEST,0,0
6397,TEST,0,0
6399,TEST,0,0
6404,TEST,0,0
6409,TEST,0,0
6411,TEST,0,0
6413,TEST,0,0
6417,TEST,0,0
6418,TEST,0,0
6422,TEST,0,0
6423,TEST,0,0
6425,TEST,0,0
6426,TEST,0,0
6427,TEST,0,0
6432,TEST,0,0
6433,TEST,0,0
6438,TEST,0,0
6439,TEST,0,0
6442,TEST,0,0
6443,TEST,0,0
6446,TEST,0,0
6448,TEST,0,0
6450,TEST,0,0
6452,TEST,0,0
6453,TEST,0,0
6454,TEST,0,0
6455,TEST,0,0
6456,TEST,0,0
6459,TEST,0,0
6462,TEST,0,0
6465,TEST,0,0
6467,TEST,0,0
6468,TEST,0,0
6469,TEST,0,0
6477,TEST,0,0
6478,TEST,0,0
6479,TEST,0,0
6483,TEST,0,0
6485,TEST,0,0
6488,TEST,0,0
6491,TEST,0,0
6494,TEST,0,0
6496,TEST,0,0
6498,TEST,0,0
6502,TEST,0,0
6505,TEST,0,0
6506,TEST,0,0
6510,TEST,0,0
6514,TEST,0,0
6515,TEST,0,0
6516,TEST,0,0
6517,TEST,0,0
6519,TEST,0,0
6526,TEST,0,0
6527,TEST,0,0
6528,TEST,0,0
6533,TEST,0,0
6537,TEST,0,0
6540,TEST,0,0
6541,TEST,0,0
6543,TEST,0,0
6545,TEST,0,0
6547,TEST,0,0
6552,TEST,0,0
6554,TEST,0,0
6555,TEST,0,0
6559,TEST,0,0
6561,TEST,0,0
6566,TEST,0,0
6569,TEST,0,0
6573,TEST,0,0
6576,TEST,0,0
6578,TEST,0,0
6579,TEST,0,0
6581,TEST,0,0
6582,TEST,0,0
6584,TEST,0,0
6595,TEST,0,0
6597,TEST,0,0
6598,TEST,0,0
6602,TEST,0,0
6603,TEST,0,0
6606,TEST,0,0
6610,TEST,0,0
6616,TEST,0,0
6624,TEST,0,0
6633,TEST,0,0
6637,TEST,0,0
6639,TEST,0,0
6650,TEST,0,0
6652,TEST,0,0
6657,TEST,0,0
6660,TEST,0,0
6661,TEST,0,0
6662,TEST,0,0
6664,TEST,0,0
6665,TEST,0,0
6667,TEST,0,0
6676,TEST,0,0
6678,TEST,0,0
6682,TEST,0,0
6683,TEST,0,0
6684,TEST,0,0
6686,TEST,0,0
6689,TEST,0,0
6691,TEST,0,0
6692,TEST,0,0
6695,TEST,0,0
6696,TEST,0,0
6697,TEST,0,0
6699,TEST,0,0
6700,TEST,0,0
6701,TEST,0,0
6705,TEST,0,0
6708,TEST,0,0
6711,TEST,0,0
6717,TEST,0,0
6718,TEST,0,0
6724,TEST,0,0
6728,TEST,0,0
6729,TEST,0,0
6730,TEST,0,0
6733,TEST,0,0
6735,TEST,0,0
6738,TEST,0,0
6739,TEST,0,0
6743,TEST,0,0
6748,TEST,0,0
6750,TEST,0,0
6755,TEST,0,0
6756,TEST,0,0
6757,TEST,0,0
6760,TEST,0,0
6763,TEST,0,0
6766,TEST,0,0
6767,TEST,0,0
6770,TEST,0,0
6773,TEST,0,0
6779,TEST,0,0
6780,TEST,0,0
6781,TEST,0,0
6785,TEST,0,0
6786,TEST,0,0
6792,TEST,0,0
6795,TEST,0,0
6799,TEST,0,0
6802,TEST,0,0
6804,TEST,0,0
6806,TEST,0,0
6809,TEST,0,0
6811,TEST,0,0
6812,TEST,0,0
6818,TEST,0,0
6821,TEST,0,0
6824,TEST,0,0
6827,TEST,0,0
6828,TEST,0,0
6832,TEST,0,0
6835,TEST,0,0
6837,TEST,0,0
6838,TEST,0,0
6840,TEST,0,0
6843,TEST,0,0
6847,TEST,0,0
6848,TEST,0,0
6851,TEST,0,0
6852,TEST,0,0
6854,TEST,0,0
6865,TEST,0,0
6872,TEST,0,0
6873,TEST,0,0
6875,TEST,0,0
6881,TEST,0,0
6882,TEST,0,0
6899,TEST,0,0
6903,TEST,0,0
6904,TEST,0,0
6906,TEST,0,0
6908,TEST,0,0
6912,TEST,0,0
6913,TEST,0,0
6914,TEST,0,0
6915,TEST,0,0
6916,TEST,0,0
6919,TEST,0,0
6921,TEST,0,0
6924,TEST,0,0
6925,TEST,0,0
6927,TEST,0,0
6933,TEST,0,0
6936,TEST,0,0
6939,TEST,0,0
6940,TEST,0,0
6946,TEST,0,0
6947,TEST,0,0
6956,TEST,0,0
6965,TEST,0,0
6967,TEST,0,0
6969,TEST,0,0
6972,TEST,0,0
6974,TEST,0,0
6976,TEST,0,0
6979,TEST,0,0
6980,TEST,0,0
6985,TEST,0,0
6986,TEST,0,0
6987,TEST,0,0
6989,TEST,0,0
6996,TEST,0,0
7003,TEST,0,0
7007,TEST,0,0
7013,TEST,0,0
7019,TEST,0,0
7020,TEST,0,0
7021,TEST,0,0
7024,TEST,0,0
7026,TEST,0,0
7027,TEST,0,0
7028,TEST,0,0
7031,TEST,0,0
7033,TEST,0,0
7037,TEST,0,0
7040,TEST,0,0
7041,TEST,0,0
7047,TEST,0,0
7049,TEST,0,0
7051,TEST,0,0
7052,TEST,0,0
7056,TEST,0,0
7057,TEST,0,0
7058,TEST,0,0
7059,TEST,0,0
7060,TEST,0,0
7061,TEST,0,0
7064,TEST,0,0
7066,TEST,0,0
7067,TEST,0,0
7073,TEST,0,0
7077,TEST,0,0
7090,TEST,0,0
7092,TEST,0,0
7093,TEST,0,0
7095,TEST,0,0
7104,TEST,0,0
7105,TEST,0,0
7107,TEST,0,0
7108,TEST,0,0
7112,TEST,0,0
7117,TEST,0,0
7119,TEST,0,0
7123,TEST,0,0
7128,TEST,0,0
7132,TEST,0,0
7134,TEST,0,0
7136,TEST,0,0
7137,TEST,0,0
7141,TEST,0,0
7149,TEST,0,0
7152,TEST,0,0
7156,TEST,0,0
7162,TEST,0,0
7164,TEST,0,0
7168,TEST,0,0
7174,TEST,0,0
7178,TEST,0,0
7180,TEST,0,0
7187,TEST,0,0
7191,TEST,0,0
7194,TEST,0,0
7195,TEST,0,0
7198,TEST,0,0
7200,TEST,0,0
7201,TEST,0,0
7209,TEST,0,0
7214,TEST,0,0
7215,TEST,0,0
7217,TEST,0,0
7221,TEST,0,0
7222,TEST,0,0
7225,TEST,0,0
7226,TEST,0,0
7230,TEST,0,0
7231,TEST,0,0
7239,TEST,0,0
7241,TEST,0,0
7242,TEST,0,0
7243,TEST,0,0
7246,TEST,0,0
7251,TEST,0,0
7255,TEST,0,0
7259,TEST,0,0
7260,TEST,0,0
7261,TEST,0,0
7262,TEST,0,0
7264,TEST,0,0
7266,TEST,0,0
7268,TEST,0,0
7271,TEST,0,0
7277,TEST,0,0
7283,TEST,0,0
7284,TEST,0,0
7290,TEST,0,0
7291,TEST,0,0
7294,TEST,0,0
7297,TEST,0,0
7298,TEST,0,0
7299,TEST,0,0
7300,TEST,0,0
7301,TEST,0,0
7303,TEST,0,0
7315,TEST,0,0
7316,TEST,0,0
7318,TEST,0,0
7319,TEST,0,0
7320,TEST,0,0
7321,TEST,0,0
7323,TEST,0,0
7326,TEST,0,0
7327,TEST,0,0
7329,TEST,0,0
7331,TEST,0,0
7335,TEST,0,0
7336,TEST,0,0
7339,TEST,0,0
7340,TEST,0,0
7347,TEST,0,0
7350,TEST,0,0
7351,TEST,0,0
7354,TEST,0,0
7355,TEST,0,0
7363,TEST,0,0
7365,TEST,0,0
7367,TEST,0,0
7372,TEST,0,0
7379,TEST,0,0
7381,TEST,0,0
7382,TEST,0,0
7383,TEST,0,0
7384,TEST,0,0
7387,TEST,0,0
7389,TEST,0,0
7390,TEST,0,0
7395,TEST,0,0
7396,TEST,0,0
7397,TEST,0,0
7398,TEST,0,0
7401,TEST,0,0
7409,TEST,0,0
7412,TEST,0,0
7416,TEST,0,0
7418,TEST,0,0
7419,TEST,0,0
7423,TEST,0,0
7427,TEST,0,0
7431,TEST,0,0
7433,TEST,0,0
7438,TEST,0,0
7442,TEST,0,0
7443,TEST,0,0
7445,TEST,0,0
