d3mIndex,type,repeat,fold
407127,TRAIN,0,0
407131,TRAIN,0,0
407132,TRAIN,0,0
407138,TEST,0,0
407139,TRAIN,0,0
407140,TRAIN,0,0
407142,TEST,0,0
407143,TRAIN,0,0
407146,TRAIN,0,0
407149,TRAIN,0,0
407151,TEST,0,0
407153,TEST,0,0
407156,TRAIN,0,0
407158,TRAIN,0,0
407159,TRAIN,0,0
407162,TEST,0,0
407165,TRAIN,0,0
407166,TEST,0,0
407167,TRAIN,0,0
407168,TRAIN,0,0
407169,TEST,0,0
407170,TRAIN,0,0
407171,TRAIN,0,0
407172,TRAIN,0,0
407174,TEST,0,0
407175,TEST,0,0
407190,TEST,0,0
407191,TRAIN,0,0
407192,TRAIN,0,0
407193,TEST,0,0
407194,TRAIN,0,0
407199,TEST,0,0
407203,TRAIN,0,0
407208,TEST,0,0
407209,TEST,0,0
407217,TRAIN,0,0
407225,TEST,0,0
407229,TRAIN,0,0
407230,TEST,0,0
407232,TRAIN,0,0
407235,TRAIN,0,0
407237,TEST,0,0
407240,TEST,0,0
407243,TEST,0,0
407247,TRAIN,0,0
407248,TEST,0,0
407249,TRAIN,0,0
407252,TRAIN,0,0
407255,TRAIN,0,0
407256,TEST,0,0
407257,TEST,0,0
407258,TRAIN,0,0
407259,TRAIN,0,0
407260,TRAIN,0,0
407261,TRAIN,0,0
407262,TRAIN,0,0
407263,TRAIN,0,0
407264,TEST,0,0
407266,TRAIN,0,0
407267,TEST,0,0
407268,TRAIN,0,0
407269,TEST,0,0
407272,TEST,0,0
407273,TRAIN,0,0
407274,TEST,0,0
407275,TEST,0,0
407276,TEST,0,0
407277,TRAIN,0,0
407278,TRAIN,0,0
407279,TRAIN,0,0
407280,TRAIN,0,0
407281,TEST,0,0
407282,TRAIN,0,0
407284,TEST,0,0
407285,TRAIN,0,0
407287,TRAIN,0,0
407289,TRAIN,0,0
407290,TRAIN,0,0
407292,TRAIN,0,0
407293,TEST,0,0
407295,TRAIN,0,0
407297,TRAIN,0,0
407298,TRAIN,0,0
407299,TRAIN,0,0
407300,TEST,0,0
407301,TRAIN,0,0
407302,TEST,0,0
407303,TRAIN,0,0
407305,TRAIN,0,0
407306,TRAIN,0,0
407308,TEST,0,0
407309,TRAIN,0,0
407310,TRAIN,0,0
407314,TRAIN,0,0
407315,TRAIN,0,0
407319,TEST,0,0
407320,TRAIN,0,0
407321,TRAIN,0,0
407322,TRAIN,0,0
407324,TEST,0,0
407325,TRAIN,0,0
407326,TEST,0,0
407328,TRAIN,0,0
407329,TRAIN,0,0
407334,TRAIN,0,0
407341,TRAIN,0,0
407345,TEST,0,0
407346,TRAIN,0,0
407347,TEST,0,0
407348,TRAIN,0,0
407351,TRAIN,0,0
407355,TEST,0,0
407356,TRAIN,0,0
407358,TEST,0,0
407359,TEST,0,0
407361,TRAIN,0,0
407363,TEST,0,0
407365,TRAIN,0,0
407368,TRAIN,0,0
407371,TRAIN,0,0
407373,TRAIN,0,0
407374,TEST,0,0
407375,TRAIN,0,0
407377,TEST,0,0
407378,TRAIN,0,0
407380,TRAIN,0,0
407381,TRAIN,0,0
407382,TEST,0,0
407383,TRAIN,0,0
407384,TEST,0,0
407385,TRAIN,0,0
407386,TRAIN,0,0
407387,TRAIN,0,0
407391,TEST,0,0
407392,TRAIN,0,0
407394,TEST,0,0
407396,TEST,0,0
407399,TEST,0,0
407401,TEST,0,0
407402,TEST,0,0
407403,TRAIN,0,0
407406,TRAIN,0,0
407409,TRAIN,0,0
407412,TRAIN,0,0
407414,TEST,0,0
407415,TEST,0,0
407416,TRAIN,0,0
407417,TRAIN,0,0
407418,TRAIN,0,0
407420,TRAIN,0,0
407422,TRAIN,0,0
407423,TRAIN,0,0
407427,TRAIN,0,0
407440,TRAIN,0,0
407441,TRAIN,0,0
407442,TRAIN,0,0
407443,TRAIN,0,0
407445,TRAIN,0,0
407446,TRAIN,0,0
407448,TRAIN,0,0
407450,TEST,0,0
407451,TRAIN,0,0
407452,TRAIN,0,0
407455,TEST,0,0
407456,TRAIN,0,0
407458,TRAIN,0,0
407462,TRAIN,0,0
407463,TRAIN,0,0
407465,TRAIN,0,0
407473,TEST,0,0
407475,TRAIN,0,0
407476,TRAIN,0,0
407477,TRAIN,0,0
407478,TEST,0,0
407481,TRAIN,0,0
407482,TEST,0,0
407485,TRAIN,0,0
407488,TEST,0,0
407489,TEST,0,0
407490,TEST,0,0
407491,TRAIN,0,0
407493,TEST,0,0
407494,TEST,0,0
407498,TRAIN,0,0
407499,TRAIN,0,0
407500,TEST,0,0
407502,TEST,0,0
407504,TRAIN,0,0
407505,TEST,0,0
407506,TRAIN,0,0
407511,TEST,0,0
407513,TRAIN,0,0
407515,TEST,0,0
407516,TRAIN,0,0
407517,TEST,0,0
407518,TRAIN,0,0
407519,TRAIN,0,0
407520,TEST,0,0
407521,TRAIN,0,0
407522,TRAIN,0,0
407524,TRAIN,0,0
407526,TRAIN,0,0
407527,TRAIN,0,0
407530,TEST,0,0
407531,TRAIN,0,0
407537,TRAIN,0,0
407538,TEST,0,0
407539,TRAIN,0,0
407540,TEST,0,0
407541,TEST,0,0
407542,TRAIN,0,0
407543,TRAIN,0,0
407546,TEST,0,0
407547,TRAIN,0,0
407552,TRAIN,0,0
407557,TRAIN,0,0
407558,TEST,0,0
407559,TRAIN,0,0
407561,TRAIN,0,0
407562,TRAIN,0,0
407563,TRAIN,0,0
407564,TEST,0,0
407566,TEST,0,0
407569,TRAIN,0,0
407572,TEST,0,0
407574,TRAIN,0,0
407575,TEST,0,0
407576,TRAIN,0,0
407577,TEST,0,0
407580,TRAIN,0,0
407583,TEST,0,0
407585,TEST,0,0
407586,TEST,0,0
407588,TRAIN,0,0
407589,TEST,0,0
407590,TEST,0,0
407592,TRAIN,0,0
407594,TRAIN,0,0
407597,TRAIN,0,0
407598,TRAIN,0,0
407599,TEST,0,0
407602,TRAIN,0,0
407605,TRAIN,0,0
407608,TRAIN,0,0
407609,TEST,0,0
407614,TRAIN,0,0
407618,TRAIN,0,0
407620,TEST,0,0
407623,TEST,0,0
407629,TEST,0,0
407633,TRAIN,0,0
407639,TRAIN,0,0
407644,TRAIN,0,0
407645,TEST,0,0
407653,TRAIN,0,0
407656,TRAIN,0,0
407658,TRAIN,0,0
407659,TEST,0,0
407660,TEST,0,0
407661,TRAIN,0,0
407664,TRAIN,0,0
407669,TRAIN,0,0
407670,TRAIN,0,0
407672,TRAIN,0,0
407673,TRAIN,0,0
407675,TEST,0,0
407677,TRAIN,0,0
407678,TRAIN,0,0
407679,TRAIN,0,0
407681,TRAIN,0,0
407682,TRAIN,0,0
407683,TEST,0,0
407684,TEST,0,0
407686,TEST,0,0
407687,TEST,0,0
407688,TEST,0,0
407690,TEST,0,0
407691,TEST,0,0
407692,TRAIN,0,0
407693,TEST,0,0
407696,TRAIN,0,0
407698,TRAIN,0,0
407699,TRAIN,0,0
407703,TRAIN,0,0
407707,TEST,0,0
407710,TRAIN,0,0
407718,TRAIN,0,0
407719,TEST,0,0
407722,TRAIN,0,0
407726,TEST,0,0
407727,TEST,0,0
407728,TRAIN,0,0
407729,TRAIN,0,0
407734,TRAIN,0,0
407743,TRAIN,0,0
407745,TRAIN,0,0
407747,TRAIN,0,0
407748,TRAIN,0,0
407753,TRAIN,0,0
407754,TRAIN,0,0
407760,TRAIN,0,0
407783,TEST,0,0
407786,TRAIN,0,0
407788,TEST,0,0
407789,TRAIN,0,0
407790,TRAIN,0,0
407793,TRAIN,0,0
407795,TEST,0,0
407797,TRAIN,0,0
407798,TEST,0,0
407799,TEST,0,0
407800,TRAIN,0,0
407803,TEST,0,0
407804,TRAIN,0,0
407805,TEST,0,0
407806,TRAIN,0,0
407807,TRAIN,0,0
407808,TEST,0,0
407810,TRAIN,0,0
407812,TRAIN,0,0
407813,TRAIN,0,0
407814,TRAIN,0,0
407816,TRAIN,0,0
407818,TEST,0,0
407819,TRAIN,0,0
407821,TEST,0,0
407824,TRAIN,0,0
407825,TRAIN,0,0
407827,TRAIN,0,0
407828,TRAIN,0,0
407829,TEST,0,0
407830,TRAIN,0,0
407831,TEST,0,0
407832,TRAIN,0,0
407833,TEST,0,0
407835,TRAIN,0,0
407836,TEST,0,0
407837,TRAIN,0,0
407839,TEST,0,0
407841,TRAIN,0,0
407842,TRAIN,0,0
407843,TRAIN,0,0
407844,TEST,0,0
407845,TEST,0,0
407846,TRAIN,0,0
407847,TRAIN,0,0
407848,TRAIN,0,0
407851,TRAIN,0,0
407852,TEST,0,0
407854,TRAIN,0,0
407855,TRAIN,0,0
407856,TEST,0,0
407857,TRAIN,0,0
407858,TEST,0,0
407860,TRAIN,0,0
407864,TRAIN,0,0
407877,TRAIN,0,0
407879,TRAIN,0,0
407881,TEST,0,0
407882,TEST,0,0
407883,TRAIN,0,0
407885,TEST,0,0
407886,TRAIN,0,0
407887,TRAIN,0,0
407889,TRAIN,0,0
407890,TRAIN,0,0
407892,TRAIN,0,0
407896,TEST,0,0
407897,TRAIN,0,0
407900,TRAIN,0,0
407901,TEST,0,0
407904,TRAIN,0,0
407905,TRAIN,0,0
407906,TRAIN,0,0
407907,TRAIN,0,0
407908,TRAIN,0,0
407909,TEST,0,0
407912,TEST,0,0
407913,TRAIN,0,0
407914,TEST,0,0
407915,TRAIN,0,0
407916,TRAIN,0,0
407917,TEST,0,0
407920,TRAIN,0,0
407921,TRAIN,0,0
407922,TEST,0,0
407924,TRAIN,0,0
407925,TRAIN,0,0
407926,TRAIN,0,0
407929,TRAIN,0,0
407930,TEST,0,0
407931,TRAIN,0,0
407933,TRAIN,0,0
407939,TRAIN,0,0
407941,TRAIN,0,0
407945,TRAIN,0,0
407946,TRAIN,0,0
407948,TRAIN,0,0
407949,TEST,0,0
407951,TRAIN,0,0
407955,TEST,0,0
407956,TRAIN,0,0
407958,TRAIN,0,0
407960,TEST,0,0
407961,TRAIN,0,0
407962,TRAIN,0,0
407963,TRAIN,0,0
407966,TRAIN,0,0
407967,TRAIN,0,0
407969,TEST,0,0
407972,TEST,0,0
407973,TRAIN,0,0
407975,TRAIN,0,0
407976,TRAIN,0,0
407977,TRAIN,0,0
407978,TRAIN,0,0
407979,TRAIN,0,0
407982,TRAIN,0,0
407983,TRAIN,0,0
407987,TRAIN,0,0
407988,TEST,0,0
407989,TRAIN,0,0
407990,TRAIN,0,0
407991,TRAIN,0,0
407994,TRAIN,0,0
408014,TRAIN,0,0
408018,TEST,0,0
408020,TEST,0,0
408022,TRAIN,0,0
408023,TRAIN,0,0
408024,TEST,0,0
408025,TEST,0,0
408028,TEST,0,0
408029,TRAIN,0,0
408032,TEST,0,0
408033,TEST,0,0
408034,TEST,0,0
408035,TRAIN,0,0
408036,TRAIN,0,0
408037,TEST,0,0
408039,TRAIN,0,0
408040,TEST,0,0
408044,TEST,0,0
408047,TRAIN,0,0
408048,TEST,0,0
408049,TRAIN,0,0
408050,TEST,0,0
408053,TRAIN,0,0
408054,TEST,0,0
408055,TEST,0,0
408056,TRAIN,0,0
408057,TRAIN,0,0
408058,TEST,0,0
408059,TRAIN,0,0
408060,TRAIN,0,0
408064,TEST,0,0
408065,TRAIN,0,0
408066,TRAIN,0,0
408069,TEST,0,0
408070,TEST,0,0
408071,TRAIN,0,0
408074,TEST,0,0
408075,TRAIN,0,0
408076,TRAIN,0,0
408077,TRAIN,0,0
408087,TRAIN,0,0
408088,TRAIN,0,0
408093,TRAIN,0,0
408095,TEST,0,0
408096,TRAIN,0,0
408099,TRAIN,0,0
408108,TRAIN,0,0
408112,TRAIN,0,0
408116,TRAIN,0,0
408122,TRAIN,0,0
408123,TRAIN,0,0
408127,TRAIN,0,0
408129,TRAIN,0,0
408133,TEST,0,0
408134,TEST,0,0
408135,TRAIN,0,0
408136,TRAIN,0,0
408138,TRAIN,0,0
408139,TEST,0,0
408140,TEST,0,0
408141,TRAIN,0,0
408143,TRAIN,0,0
408144,TRAIN,0,0
408146,TRAIN,0,0
408148,TRAIN,0,0
408150,TEST,0,0
408164,TRAIN,0,0
408165,TEST,0,0
408168,TRAIN,0,0
408169,TRAIN,0,0
408171,TEST,0,0
408172,TRAIN,0,0
408173,TEST,0,0
408174,TRAIN,0,0
408177,TRAIN,0,0
408178,TEST,0,0
408184,TEST,0,0
408187,TEST,0,0
408188,TRAIN,0,0
408190,TEST,0,0
408191,TEST,0,0
408192,TRAIN,0,0
408194,TRAIN,0,0
408199,TEST,0,0
408204,TEST,0,0
408215,TRAIN,0,0
408221,TEST,0,0
408222,TEST,0,0
408223,TRAIN,0,0
408231,TEST,0,0
408232,TRAIN,0,0
408233,TEST,0,0
408236,TRAIN,0,0
408240,TRAIN,0,0
408241,TEST,0,0
408242,TRAIN,0,0
408244,TRAIN,0,0
408245,TRAIN,0,0
408247,TRAIN,0,0
408248,TRAIN,0,0
408249,TRAIN,0,0
408250,TRAIN,0,0
408251,TRAIN,0,0
408256,TRAIN,0,0
408259,TRAIN,0,0
408261,TRAIN,0,0
408262,TEST,0,0
408263,TEST,0,0
408266,TRAIN,0,0
408274,TRAIN,0,0
408277,TEST,0,0
408279,TRAIN,0,0
408281,TRAIN,0,0
408289,TRAIN,0,0
408291,TEST,0,0
408308,TRAIN,0,0
408310,TEST,0,0
408318,TEST,0,0
408321,TRAIN,0,0
408498,TEST,0,0
408502,TRAIN,0,0
408503,TRAIN,0,0
408504,TRAIN,0,0
408505,TEST,0,0
408506,TEST,0,0
408507,TRAIN,0,0
408510,TRAIN,0,0
408512,TEST,0,0
408513,TRAIN,0,0
408514,TRAIN,0,0
408515,TRAIN,0,0
408516,TEST,0,0
408517,TEST,0,0
408519,TRAIN,0,0
408521,TRAIN,0,0
408523,TRAIN,0,0
408524,TRAIN,0,0
408528,TRAIN,0,0
408529,TRAIN,0,0
408532,TEST,0,0
408534,TEST,0,0
408535,TRAIN,0,0
408690,TRAIN,0,0
408978,TRAIN,0,0
409099,TEST,0,0
409100,TRAIN,0,0
409101,TRAIN,0,0
409103,TRAIN,0,0
409104,TRAIN,0,0
409105,TEST,0,0
409106,TRAIN,0,0
409109,TRAIN,0,0
409110,TEST,0,0
409112,TEST,0,0
409114,TRAIN,0,0
409115,TRAIN,0,0
409116,TEST,0,0
409117,TRAIN,0,0
409118,TRAIN,0,0
409119,TRAIN,0,0
409121,TRAIN,0,0
409122,TRAIN,0,0
409124,TRAIN,0,0
409125,TEST,0,0
409126,TRAIN,0,0
409127,TRAIN,0,0
409128,TRAIN,0,0
409130,TRAIN,0,0
409131,TRAIN,0,0
409136,TRAIN,0,0
409138,TRAIN,0,0
409142,TRAIN,0,0
409147,TRAIN,0,0
409149,TRAIN,0,0
409152,TRAIN,0,0
409153,TRAIN,0,0
409154,TEST,0,0
409155,TEST,0,0
409156,TRAIN,0,0
409160,TRAIN,0,0
409165,TRAIN,0,0
409166,TRAIN,0,0
409167,TEST,0,0
409168,TRAIN,0,0
409169,TEST,0,0
409171,TRAIN,0,0
409172,TRAIN,0,0
409173,TRAIN,0,0
409174,TRAIN,0,0
409175,TEST,0,0
409176,TRAIN,0,0
409177,TEST,0,0
409178,TRAIN,0,0
409179,TRAIN,0,0
409180,TRAIN,0,0
409185,TRAIN,0,0
409186,TEST,0,0
409188,TEST,0,0
409190,TEST,0,0
409192,TEST,0,0
409196,TEST,0,0
409201,TRAIN,0,0
409205,TRAIN,0,0
409209,TEST,0,0
409215,TRAIN,0,0
409219,TEST,0,0
409221,TRAIN,0,0
409222,TEST,0,0
409223,TRAIN,0,0
409225,TRAIN,0,0
409226,TRAIN,0,0
409229,TRAIN,0,0
409230,TRAIN,0,0
409232,TRAIN,0,0
409233,TEST,0,0
409234,TRAIN,0,0
409237,TRAIN,0,0
409238,TRAIN,0,0
409239,TRAIN,0,0
409240,TEST,0,0
409241,TRAIN,0,0
409242,TEST,0,0
409243,TRAIN,0,0
409246,TRAIN,0,0
409249,TRAIN,0,0
409251,TEST,0,0
409252,TRAIN,0,0
409253,TEST,0,0
409254,TRAIN,0,0
409255,TRAIN,0,0
409256,TEST,0,0
409257,TRAIN,0,0
409258,TRAIN,0,0
409260,TEST,0,0
409261,TEST,0,0
409263,TEST,0,0
409264,TEST,0,0
409265,TEST,0,0
409267,TRAIN,0,0
409268,TRAIN,0,0
409274,TRAIN,0,0
409275,TRAIN,0,0
409278,TEST,0,0
409280,TEST,0,0
409284,TEST,0,0
409285,TEST,0,0
409286,TRAIN,0,0
409287,TEST,0,0
409291,TRAIN,0,0
409292,TRAIN,0,0
409293,TEST,0,0
409296,TRAIN,0,0
409298,TRAIN,0,0
409300,TRAIN,0,0
409301,TRAIN,0,0
409302,TEST,0,0
409306,TRAIN,0,0
409308,TRAIN,0,0
409309,TRAIN,0,0
409310,TEST,0,0
409312,TRAIN,0,0
409313,TEST,0,0
409324,TEST,0,0
409327,TRAIN,0,0
409330,TRAIN,0,0
409331,TRAIN,0,0
409333,TEST,0,0
409334,TRAIN,0,0
409341,TRAIN,0,0
409342,TRAIN,0,0
409343,TEST,0,0
409344,TEST,0,0
409349,TEST,0,0
409350,TRAIN,0,0
409351,TRAIN,0,0
409363,TRAIN,0,0
409364,TEST,0,0
409366,TRAIN,0,0
409367,TEST,0,0
409372,TRAIN,0,0
409376,TRAIN,0,0
409377,TEST,0,0
409378,TEST,0,0
409379,TEST,0,0
409383,TRAIN,0,0
409384,TRAIN,0,0
409385,TEST,0,0
409387,TEST,0,0
409391,TRAIN,0,0
409392,TRAIN,0,0
409393,TEST,0,0
409394,TRAIN,0,0
409397,TEST,0,0
409398,TRAIN,0,0
409399,TRAIN,0,0
409400,TEST,0,0
409404,TEST,0,0
409405,TEST,0,0
409406,TEST,0,0
409407,TEST,0,0
409409,TRAIN,0,0
409410,TEST,0,0
409411,TRAIN,0,0
409691,TRAIN,0,0
409924,TRAIN,0,0
409925,TEST,0,0
409926,TRAIN,0,0
409927,TRAIN,0,0
409930,TRAIN,0,0
409931,TEST,0,0
409932,TRAIN,0,0
409933,TEST,0,0
409934,TRAIN,0,0
409935,TEST,0,0
409936,TEST,0,0
409938,TEST,0,0
409939,TRAIN,0,0
409946,TRAIN,0,0
409952,TEST,0,0
409954,TRAIN,0,0
409955,TRAIN,0,0
409956,TEST,0,0
409957,TRAIN,0,0
409958,TEST,0,0
409959,TRAIN,0,0
409961,TRAIN,0,0
409969,TEST,0,0
409970,TRAIN,0,0
409978,TRAIN,0,0
409979,TRAIN,0,0
409980,TEST,0,0
409982,TRAIN,0,0
409985,TEST,0,0
409988,TRAIN,0,0
409990,TRAIN,0,0
409993,TEST,0,0
409999,TRAIN,0,0
410000,TRAIN,0,0
410001,TRAIN,0,0
410002,TEST,0,0
410004,TRAIN,0,0
410007,TRAIN,0,0
410008,TRAIN,0,0
410009,TRAIN,0,0
410014,TRAIN,0,0
410017,TEST,0,0
410018,TRAIN,0,0
410019,TRAIN,0,0
410020,TRAIN,0,0
410021,TRAIN,0,0
410022,TRAIN,0,0
410023,TRAIN,0,0
410024,TRAIN,0,0
410025,TRAIN,0,0
410028,TRAIN,0,0
410029,TRAIN,0,0
410030,TRAIN,0,0
410031,TEST,0,0
410034,TEST,0,0
410035,TRAIN,0,0
410038,TRAIN,0,0
410039,TRAIN,0,0
410040,TRAIN,0,0
410041,TRAIN,0,0
410044,TEST,0,0
410045,TRAIN,0,0
410046,TEST,0,0
410047,TRAIN,0,0
410049,TEST,0,0
410050,TEST,0,0
410051,TRAIN,0,0
410052,TRAIN,0,0
410053,TRAIN,0,0
410054,TEST,0,0
410055,TRAIN,0,0
410056,TRAIN,0,0
410057,TEST,0,0
410058,TRAIN,0,0
410060,TEST,0,0
410061,TRAIN,0,0
410063,TEST,0,0
410064,TRAIN,0,0
410065,TRAIN,0,0
410067,TEST,0,0
410068,TEST,0,0
410069,TRAIN,0,0
410070,TRAIN,0,0
410073,TEST,0,0
410074,TRAIN,0,0
410075,TEST,0,0
410076,TRAIN,0,0
410077,TEST,0,0
410078,TRAIN,0,0
410079,TEST,0,0
410083,TEST,0,0
410089,TEST,0,0
410092,TRAIN,0,0
410094,TRAIN,0,0
410095,TRAIN,0,0
410096,TEST,0,0
410099,TEST,0,0
410100,TEST,0,0
410101,TRAIN,0,0
410102,TEST,0,0
410103,TRAIN,0,0
410105,TEST,0,0
410107,TRAIN,0,0
410111,TEST,0,0
410112,TRAIN,0,0
410114,TEST,0,0
410115,TRAIN,0,0
410116,TRAIN,0,0
410117,TRAIN,0,0
410118,TRAIN,0,0
410120,TEST,0,0
410121,TRAIN,0,0
410122,TRAIN,0,0
410124,TEST,0,0
410125,TEST,0,0
410126,TRAIN,0,0
410127,TRAIN,0,0
410129,TRAIN,0,0
410130,TRAIN,0,0
410133,TRAIN,0,0
410135,TRAIN,0,0
410137,TEST,0,0
410138,TRAIN,0,0
410139,TRAIN,0,0
410141,TEST,0,0
410142,TEST,0,0
410143,TRAIN,0,0
410147,TRAIN,0,0
410150,TRAIN,0,0
410153,TRAIN,0,0
410154,TEST,0,0
410156,TRAIN,0,0
410159,TRAIN,0,0
410166,TEST,0,0
410172,TRAIN,0,0
410175,TRAIN,0,0
410176,TRAIN,0,0
410177,TRAIN,0,0
410178,TRAIN,0,0
410182,TRAIN,0,0
410184,TEST,0,0
410185,TRAIN,0,0
410189,TRAIN,0,0
410198,TRAIN,0,0
410200,TRAIN,0,0
410202,TEST,0,0
410204,TRAIN,0,0
410206,TRAIN,0,0
410207,TRAIN,0,0
410210,TEST,0,0
410211,TRAIN,0,0
410214,TRAIN,0,0
410215,TRAIN,0,0
410216,TRAIN,0,0
410217,TRAIN,0,0
410228,TRAIN,0,0
410231,TEST,0,0
410232,TRAIN,0,0
410234,TRAIN,0,0
410235,TRAIN,0,0
410238,TEST,0,0
410239,TRAIN,0,0
410243,TRAIN,0,0
410245,TEST,0,0
410251,TEST,0,0
410253,TEST,0,0
410255,TRAIN,0,0
410261,TRAIN,0,0
410263,TEST,0,0
410264,TEST,0,0
410265,TRAIN,0,0
410266,TEST,0,0
410267,TEST,0,0
410270,TRAIN,0,0
410271,TRAIN,0,0
410273,TEST,0,0
410274,TRAIN,0,0
410275,TRAIN,0,0
410276,TEST,0,0
410280,TRAIN,0,0
410286,TRAIN,0,0
410289,TRAIN,0,0
410290,TEST,0,0
410294,TRAIN,0,0
410305,TRAIN,0,0
410309,TRAIN,0,0
410310,TRAIN,0,0
410311,TRAIN,0,0
410312,TRAIN,0,0
410313,TEST,0,0
410314,TRAIN,0,0
410316,TEST,0,0
410318,TRAIN,0,0
410319,TEST,0,0
410320,TRAIN,0,0
410321,TRAIN,0,0
410324,TRAIN,0,0
410325,TRAIN,0,0
410327,TRAIN,0,0
410328,TEST,0,0
410330,TRAIN,0,0
410334,TRAIN,0,0
410336,TEST,0,0
410341,TEST,0,0
410343,TEST,0,0
410345,TRAIN,0,0
410346,TRAIN,0,0
410349,TEST,0,0
410351,TRAIN,0,0
410362,TRAIN,0,0
410363,TRAIN,0,0
410368,TRAIN,0,0
410370,TRAIN,0,0
410375,TRAIN,0,0
410377,TRAIN,0,0
410383,TRAIN,0,0
410384,TEST,0,0
410385,TEST,0,0
410388,TRAIN,0,0
410390,TEST,0,0
410391,TRAIN,0,0
410394,TRAIN,0,0
410395,TEST,0,0
410396,TEST,0,0
410397,TRAIN,0,0
410398,TRAIN,0,0
410401,TRAIN,0,0
410402,TRAIN,0,0
410403,TEST,0,0
410404,TRAIN,0,0
410405,TEST,0,0
410407,TRAIN,0,0
410408,TRAIN,0,0
410409,TRAIN,0,0
410410,TEST,0,0
410411,TEST,0,0
410412,TEST,0,0
410413,TRAIN,0,0
410414,TEST,0,0
410415,TEST,0,0
410416,TRAIN,0,0
410420,TEST,0,0
410421,TEST,0,0
410426,TRAIN,0,0
410428,TEST,0,0
410430,TRAIN,0,0
410432,TEST,0,0
410433,TRAIN,0,0
410434,TRAIN,0,0
410435,TRAIN,0,0
410436,TEST,0,0
410437,TRAIN,0,0
410438,TRAIN,0,0
410439,TEST,0,0
410440,TRAIN,0,0
410441,TRAIN,0,0
410442,TEST,0,0
410443,TRAIN,0,0
410444,TRAIN,0,0
410446,TRAIN,0,0
410447,TEST,0,0
410449,TEST,0,0
410450,TRAIN,0,0
410451,TEST,0,0
410453,TEST,0,0
410455,TRAIN,0,0
410456,TRAIN,0,0
410457,TEST,0,0
410459,TEST,0,0
410461,TRAIN,0,0
410462,TRAIN,0,0
410464,TRAIN,0,0
410465,TEST,0,0
410468,TRAIN,0,0
410471,TEST,0,0
410473,TEST,0,0
410474,TRAIN,0,0
410478,TRAIN,0,0
410482,TRAIN,0,0
410483,TRAIN,0,0
410485,TRAIN,0,0
410489,TRAIN,0,0
410492,TRAIN,0,0
410494,TEST,0,0
410496,TRAIN,0,0
410497,TEST,0,0
410499,TRAIN,0,0
410501,TEST,0,0
410503,TRAIN,0,0
410504,TEST,0,0
410505,TRAIN,0,0
410508,TRAIN,0,0
410509,TRAIN,0,0
410510,TRAIN,0,0
410511,TRAIN,0,0
410514,TRAIN,0,0
410515,TEST,0,0
410516,TRAIN,0,0
410518,TEST,0,0
410525,TEST,0,0
410527,TRAIN,0,0
410531,TRAIN,0,0
410534,TRAIN,0,0
410536,TEST,0,0
410537,TEST,0,0
410541,TEST,0,0
410543,TRAIN,0,0
410545,TRAIN,0,0
410548,TEST,0,0
410551,TRAIN,0,0
410552,TRAIN,0,0
410554,TRAIN,0,0
410559,TRAIN,0,0
410564,TRAIN,0,0
410565,TRAIN,0,0
410566,TEST,0,0
410567,TRAIN,0,0
410575,TEST,0,0
410577,TRAIN,0,0
410580,TRAIN,0,0
410582,TEST,0,0
410584,TRAIN,0,0
410588,TRAIN,0,0
410589,TRAIN,0,0
410590,TRAIN,0,0
410593,TEST,0,0
410594,TRAIN,0,0
410596,TRAIN,0,0
410597,TRAIN,0,0
410598,TRAIN,0,0
410599,TRAIN,0,0
410601,TEST,0,0
410602,TEST,0,0
410603,TRAIN,0,0
410604,TRAIN,0,0
410610,TRAIN,0,0
410617,TRAIN,0,0
410618,TRAIN,0,0
410620,TEST,0,0
410621,TRAIN,0,0
410622,TRAIN,0,0
410623,TRAIN,0,0
410632,TEST,0,0
410635,TEST,0,0
410642,TRAIN,0,0
410646,TRAIN,0,0
410648,TRAIN,0,0
410657,TRAIN,0,0
410658,TRAIN,0,0
410660,TEST,0,0
410661,TRAIN,0,0
410662,TEST,0,0
410666,TRAIN,0,0
410668,TEST,0,0
410669,TEST,0,0
410671,TRAIN,0,0
410678,TRAIN,0,0
410683,TEST,0,0
410684,TEST,0,0
410685,TRAIN,0,0
410688,TRAIN,0,0
410689,TEST,0,0
410691,TEST,0,0
410692,TRAIN,0,0
410693,TEST,0,0
410694,TRAIN,0,0
410696,TRAIN,0,0
410697,TRAIN,0,0
410699,TRAIN,0,0
410701,TRAIN,0,0
410708,TEST,0,0
410709,TEST,0,0
410710,TRAIN,0,0
410711,TRAIN,0,0
410712,TRAIN,0,0
410714,TEST,0,0
410715,TRAIN,0,0
410718,TEST,0,0
410727,TRAIN,0,0
410728,TEST,0,0
410731,TRAIN,0,0
410732,TRAIN,0,0
410733,TRAIN,0,0
410740,TRAIN,0,0
410741,TRAIN,0,0
410745,TRAIN,0,0
410751,TEST,0,0
410756,TRAIN,0,0
410757,TRAIN,0,0
410759,TEST,0,0
410760,TEST,0,0
410762,TRAIN,0,0
410763,TRAIN,0,0
410765,TRAIN,0,0
410767,TRAIN,0,0
410768,TEST,0,0
410770,TRAIN,0,0
410772,TRAIN,0,0
410775,TRAIN,0,0
410777,TEST,0,0
410778,TRAIN,0,0
410779,TRAIN,0,0
410780,TEST,0,0
410781,TRAIN,0,0
410784,TRAIN,0,0
410785,TRAIN,0,0
410791,TRAIN,0,0
410792,TEST,0,0
