d3mIndex,RegionName,ZoneName,WoredaName,dateTime,Malnutrition_total_Cases
111614,Oromia,Arsi,Bekoji Town,2019-01-07,0
111615,Oromia,Arsi,Chole,2019-01-07,2
111616,Oromia,Arsi,Deksis,2019-01-07,4
111617,Oromia,Arsi,Digeluna Tijo,2019-01-07,1
111618,Oromia,Arsi,Dodota,2019-01-07,4
111619,Oromia,Arsi,Enkelo Wabe,2019-01-07,0
111620,Oromia,Arsi,Gololcha,2019-01-07,12
111621,Oromia,Arsi,Guna,2019-01-07,2
111622,Oromia,Arsi,Hitosa,2019-01-07,0
111623,Oromia,Arsi,Jeju,2019-01-07,3
111624,Oromia,Arsi,Limuna Bilbilo,2019-01-07,5
111625,Oromia,Arsi,Ludehetosa,2019-01-07,1
111626,Oromia,Arsi,Merti,2019-01-07,13
111627,Oromia,Arsi,Munesa,2019-01-07,0
111628,Oromia,Arsi,Robe,2019-01-07,7
111629,Oromia,Arsi,Seru,2019-01-07,0
111630,Oromia,Arsi,Shenan kolu,2019-01-07,0
111631,Oromia,Arsi,Shirka,2019-01-07,0
111632,Oromia,Arsi,Sire,2019-01-07,0
111633,Oromia,Arsi,Sude,2019-01-07,15
111634,Oromia,Arsi,Tena,2019-01-07,2
111635,Oromia,Arsi,Tiyo,2019-01-07,4
111636,Oromia,Arsi,Zeway Dugda,2019-01-07,4
111637,Oromia,Assela Town,Assela Town,2019-01-07,7
111638,Oromia,Bale,Agarfa,2019-01-07,2
111639,Oromia,Bale,Arena Buluq,2019-01-07,20
111640,Oromia,Bale,Berbere,2019-01-07,0
111641,Oromia,Bale,Dawe Qachen,2019-01-07,6
111642,Oromia,Bale,Dawe Serar,2019-01-07,10
111643,Oromia,Bale,Delo Mena,2019-01-07,22
111644,Oromia,Bale,Dinsho,2019-01-07,1
111645,Oromia,Bale,Gasera,2019-01-07,2
111646,Oromia,Bale,Ginir,2019-01-07,18
111647,Oromia,Bale,Ginir Town,2019-01-07,2
111648,Oromia,Bale,Goba,2019-01-07,1
111649,Oromia,Bale,Goba Town,2019-01-07,1
111650,Oromia,Bale,Gololcha,2019-01-07,11
111651,Oromia,Bale,Goro,2019-01-07,19
111652,Oromia,Bale,Gura Dhamole,2019-01-07,0
111653,Oromia,Bale,Legehida,2019-01-07,10
111654,Oromia,Bale,Meda Welabu,2019-01-07,44
111655,Oromia,Bale,Raitu,2019-01-07,4
111656,Oromia,Bale,Seweyna,2019-01-07,20
111657,Oromia,Bale,Sinana,2019-01-07,0
111658,Oromia,Bishoftu Town,Bishoftu Town,2019-01-07,1
111659,Oromia,Borena,Arero,2019-01-07,0
111660,Oromia,Borena,Dhas,2019-01-07,1
111661,Oromia,Borena,Dilo,2019-01-07,1
111662,Oromia,Borena,Dire,2019-01-07,0
111663,Oromia,Borena,Dubluk,2019-01-07,0
111664,Oromia,Borena,El way,2019-01-07,1
111665,Oromia,Borena,Gomole,2019-01-07,3
111666,Oromia,Borena,Guchi,2019-01-07,1
111667,Oromia,Borena,Meyo,2019-01-07,1
111668,Oromia,Borena,Moyale,2019-01-07,5
111669,Oromia,Borena,Moyale Hospital,2019-01-07,0
111670,Oromia,Borena,Teltele,2019-01-07,2
111671,Oromia,Borena,Wachile,2019-01-07,0
111672,Oromia,Borena,Yabelo,2019-01-07,0
111673,Oromia,Borena,Yabelo Hospital,2019-01-07,0
111674,Oromia,Borena,Yabelo Rural,2019-01-07,0
111675,Oromia,Buno Bedele,Bedele Hospital,2019-01-07,0
111676,Oromia,Buno Bedele,Bedele Town,2019-01-07,0
111677,Oromia,Buno Bedele,Bedele Zuriya,2019-01-07,0
111678,Oromia,Buno Bedele,Boricha,2019-01-07,5
111679,Oromia,Buno Bedele,Chewaqa,2019-01-07,0
111680,Oromia,Buno Bedele,Chora,2019-01-07,0
111681,Oromia,Buno Bedele,Dapho Hana,2019-01-07,0
111682,Oromia,Buno Bedele,Dedesa,2019-01-07,2
111683,Oromia,Buno Bedele,Diga,2019-01-07,0
111684,Oromia,Buno Bedele,Gechi,2019-01-07,0
111685,Oromia,Buno Bedele,Meko,2019-01-07,1
111686,Oromia,Burayu Town,Burayu Town,2019-01-07,0
111687,Oromia,Dukem Town,Dukem Town,2019-01-07,0
111688,Oromia,East Hararge,Aweday Town,2019-01-07,0
111689,Oromia,East Hararge,Babile,2019-01-07,0
111690,Oromia,East Hararge,Babile Woreda,2019-01-07,6
111691,Oromia,East Hararge,Bedeno,2019-01-07,51
111692,Oromia,East Hararge,Bisidimo Hospital,2019-01-07,0
111693,Oromia,East Hararge,Chelenko Hospital,2019-01-07,1
111694,Oromia,East Hararge,Chinakesen,2019-01-07,6
111695,Oromia,East Hararge,Deder,2019-01-07,22
111696,Oromia,East Hararge,Deder Hospital,2019-01-07,2
111697,Oromia,East Hararge,Deder Town,2019-01-07,0
111698,Oromia,East Hararge,Fedis,2019-01-07,19
111699,Oromia,East Hararge,Garemuleta Hospital,2019-01-07,1
111700,Oromia,East Hararge,Girawa,2019-01-07,72
111701,Oromia,East Hararge,Gole Oda,2019-01-07,24
111702,Oromia,East Hararge,Goro Gutu,2019-01-07,29
111703,Oromia,East Hararge,Goro Muti,2019-01-07,7
111704,Oromia,East Hararge,Gursum,2019-01-07,31
111705,Oromia,East Hararge,Haromaya Hospital,2019-01-07,10
111706,Oromia,East Hararge,Haromaya Rural,2019-01-07,22
111707,Oromia,East Hararge,Haromaya Town,2019-01-07,0
111708,Oromia,East Hararge,Jarso,2019-01-07,21
111709,Oromia,East Hararge,Kersa EH,2019-01-07,18
111710,Oromia,East Hararge,Kombolicha,2019-01-07,15
111711,Oromia,East Hararge,Kumbi,2019-01-07,10
111712,Oromia,East Hararge,Kurfa Chele,2019-01-07,6
111713,Oromia,East Hararge,Melka Belo,2019-01-07,19
111714,Oromia,East Hararge,Meta,2019-01-07,13
111715,Oromia,East Hararge,Meyu Muleke,2019-01-07,16
111716,Oromia,East Hararge,Midega Tole,2019-01-07,18
111717,Oromia,East Shewa,Adama,2019-01-07,2
111718,Oromia,East Shewa,Adami Tulu Jido Kombolcha,2019-01-07,21
111719,Oromia,East Shewa,Adea,2019-01-07,0
111720,Oromia,East Shewa,Batu,2019-01-07,3
111721,Oromia,East Shewa,Bora,2019-01-07,3
111722,Oromia,East Shewa,Boset,2019-01-07,18
111723,Oromia,East Shewa,Dugda,2019-01-07,7
111724,Oromia,East Shewa,Fentale,2019-01-07,7
111725,Oromia,East Shewa,Gimbichu,2019-01-07,0
111726,Oromia,East Shewa,Liben,2019-01-07,4
111727,Oromia,East Shewa,Lomme,2019-01-07,0
111728,Oromia,East Shewa,Matahara,2019-01-07,0
111729,Oromia,East Shewa,Olanciti Hospital,2019-01-07,2
111730,Oromia,East Wellega,Boneya Bushe,2019-01-07,1
111731,Oromia,East Wellega,Diga,2019-01-07,0
111732,Oromia,East Wellega,Ebantu,2019-01-07,0
111733,Oromia,East Wellega,Gida Ayana,2019-01-07,2
111734,Oromia,East Wellega,Gobu Seyo,2019-01-07,11
111735,Oromia,East Wellega,Gudeyabila,2019-01-07,0
111736,Oromia,East Wellega,Guto Gida,2019-01-07,0
111737,Oromia,East Wellega,Haro Limu,2019-01-07,1
111738,Oromia,East Wellega,Jimma Arjo,2019-01-07,3
111739,Oromia,East Wellega,Kiremu,2019-01-07,0
111740,Oromia,East Wellega,Leqa Dulecha,2019-01-07,0
111741,Oromia,East Wellega,Limu,2019-01-07,0
111742,Oromia,East Wellega,Nunu Qumba,2019-01-07,4
111743,Oromia,East Wellega,Sasiga,2019-01-07,0
111744,Oromia,East Wellega,Sibu Sire,2019-01-07,0
111745,Oromia,East Wellega,Wama Hagelo,2019-01-07,0
111746,Oromia,East Wellega,Wayu Tuqa,2019-01-07,1
111747,Oromia,Finfine Zuria,Akaki,2019-01-07,0
111748,Oromia,Finfine Zuria,Berreh,2019-01-07,0
111749,Oromia,Finfine Zuria,Mullo,2019-01-07,0
111750,Oromia,Finfine Zuria,Sandefa,2019-01-07,1
111751,Oromia,Finfine Zuria,Sebeta Awas,2019-01-07,0
111752,Oromia,Finfine Zuria,Sululta Town,2019-01-07,0
111753,Oromia,Finfine Zuria,Walmera,2019-01-07,0
111754,Oromia,Gelan Town,Gelan Town,2019-01-07,0
111755,Oromia,Guji,Adola Hospital,2019-01-07,2
111756,Oromia,Guji,Adola Reda,2019-01-07,6
111757,Oromia,Guji,Adola Town,2019-01-07,0
111758,Oromia,Guji,Aga Wayyu,2019-01-07,0
111759,Oromia,Guji,Anna Sora,2019-01-07,2
111760,Oromia,Guji,Bore,2019-01-07,1
111761,Oromia,Guji,Bore Hospital,2019-01-07,0
111762,Oromia,Guji,Dima,2019-01-07,10
111763,Oromia,Guji,Girja,2019-01-07,3
111764,Oromia,Guji,Goro Dola,2019-01-07,2
111765,Oromia,Guji,Gumi Eldallo,2019-01-07,2
111766,Oromia,Guji,Hambela Wamena,2019-01-07,16
111767,Oromia,Guji,Liben,2019-01-07,14
111768,Oromia,Guji,Negele Hospital,2019-01-07,0
111769,Oromia,Guji,Negele Town,2019-01-07,0
111770,Oromia,Guji,Odo Shakiso,2019-01-07,3
111771,Oromia,Guji,Saba Boru,2019-01-07,3
111772,Oromia,Guji,Shakiso town,2019-01-07,0
111773,Oromia,Guji,Uraga,2019-01-07,3
111774,Oromia,Guji,Wadara,2019-01-07,6
111775,Oromia,Holeta town,Holeta town,2019-01-07,2
111776,Oromia,Horo Gudru Wellega,Abay Chomen,2019-01-07,2
111777,Oromia,Horo Gudru Wellega,Abe Dengoro,2019-01-07,1
111778,Oromia,Horo Gudru Wellega,Amuru,2019-01-07,1
111779,Oromia,Horo Gudru Wellega,Chomen Guduru,2019-01-07,0
111780,Oromia,Horo Gudru Wellega,Gudru,2019-01-07,0
111781,Oromia,Horo Gudru Wellega,Hababo Guduru,2019-01-07,0
111782,Oromia,Horo Gudru Wellega,Horo,2019-01-07,0
111783,Oromia,Horo Gudru Wellega,Horro Buluk,2019-01-07,0
111784,Oromia,Horo Gudru Wellega,Jarte Jardga,2019-01-07,0
111785,Oromia,Horo Gudru Wellega,Jima Geneti,2019-01-07,0
111786,Oromia,Horo Gudru Wellega,Jima Rare,2019-01-07,1
111787,Oromia,Horo Gudru Wellega,Shambu Hospital,2019-01-07,3
111788,Oromia,Horo Gudru Wellega,Shambu Town,2019-01-07,0
111789,Oromia,Ilu Aba Bora,Ale,2019-01-07,0
111790,Oromia,Ilu Aba Bora,Algesachi,2019-01-07,0
111791,Oromia,Ilu Aba Bora,Becho,2019-01-07,0
111792,Oromia,Ilu Aba Bora,Bilonopa,2019-01-07,0
111793,Oromia,Ilu Aba Bora,Bure,2019-01-07,0
111794,Oromia,Ilu Aba Bora,Darimu,2019-01-07,4
111795,Oromia,Ilu Aba Bora,Didu,2019-01-07,0
111796,Oromia,Ilu Aba Bora,Doreni,2019-01-07,0
111797,Oromia,Ilu Aba Bora,Halu,2019-01-07,0
111798,Oromia,Ilu Aba Bora,Hurumu,2019-01-07,0
111799,Oromia,Ilu Aba Bora,Metu Rural,2019-01-07,0
111800,Oromia,Ilu Aba Bora,Metu Town,2019-01-07,0
111801,Oromia,Ilu Aba Bora,Nono Sele,2019-01-07,0
111802,Oromia,Ilu Aba Bora,Yayu,2019-01-07,0
111803,Oromia,Jimma,Agaro,2019-01-07,2
111804,Oromia,Jimma,Agaro Hospital,2019-01-07,3
111805,Oromia,Jimma,B/Tolyi,2019-01-07,0
111806,Oromia,Jimma,Chora Boter,2019-01-07,2
111807,Oromia,Jimma,Dedo,2019-01-07,7
111808,Oromia,Jimma,Gera,2019-01-07,2
111809,Oromia,Jimma,Gomma,2019-01-07,3
111810,Oromia,Jimma,Guma,2019-01-07,4
111811,Oromia,Jimma,Kersa,2019-01-07,7
111812,Oromia,Jimma,Limu Hospital,2019-01-07,5
111813,Oromia,Jimma,Limu Kosa,2019-01-07,0
111814,Oromia,Jimma,Limu Seka,2019-01-07,6
111815,Oromia,Jimma,Mana,2019-01-07,2
111816,Oromia,Jimma,Mancho,2019-01-07,6
111817,Oromia,Jimma,Nono Benja,2019-01-07,1
111818,Oromia,Jimma,O/Beyam,2019-01-07,7
111819,Oromia,Jimma,Omo Nada Hospital,2019-01-07,4
111820,Oromia,Jimma,Omonada,2019-01-07,6
111821,Oromia,Jimma,Seka Chekorsa,2019-01-07,5
111822,Oromia,Jimma,Seka Chhokorsa Hospital,2019-01-07,1
111823,Oromia,Jimma,Sekoru,2019-01-07,2
111824,Oromia,Jimma,Setema,2019-01-07,7
111825,Oromia,Jimma,Setema Hospital,2019-01-07,1
111826,Oromia,Jimma,Shabe,2019-01-07,9
111827,Oromia,Jimma,Sigmo,2019-01-07,6
111828,Oromia,Jimma,Tiro Afeta,2019-01-07,0
111829,Oromia,Jimma Spe Town,Jimma Spe Town,2019-01-07,16
111830,Oromia,Lege Dadi Lege Tafo Town,Lege Dadi Lege Tafo Town,2019-01-07,7
111831,Oromia,Modjo town,Modjo town,2019-01-07,0
111832,Oromia,Nekemte Town,Nekemte Town,2019-01-07,5
111833,Oromia,North Shewa,Abichugna,2019-01-07,4
111834,Oromia,North Shewa,Aleiltu,2019-01-07,0
111835,Oromia,North Shewa,Debre Libanos,2019-01-07,0
111836,Oromia,North Shewa,Degem,2019-01-07,2
111837,Oromia,North Shewa,Dera,2019-01-07,8
111838,Oromia,North Shewa,Dera hospital,2019-01-07,5
111839,Oromia,North Shewa,Fiche Hospital,2019-01-07,6
111840,Oromia,North Shewa,Fichetown,2019-01-07,0
111841,Oromia,North Shewa,Girar Jarso,2019-01-07,7
111842,Oromia,North Shewa,Hidabu Abote,2019-01-07,0
111843,Oromia,North Shewa,Jido,2019-01-07,0
111844,Oromia,North Shewa,Kimbibit,2019-01-07,1
111845,Oromia,North Shewa,Kuyu,2019-01-07,1
111846,Oromia,North Shewa,Kuyu Hospital,2019-01-07,1
111847,Oromia,North Shewa,Were Jarso,2019-01-07,0
111848,Oromia,North Shewa,Wuchale,2019-01-07,0
111849,Oromia,North Shewa,Yaya Gulele,2019-01-07,0
111850,Oromia,Qeleme Wellega,Anfilo,2019-01-07,0
111851,Oromia,Qeleme Wellega,Dale Sedi,2019-01-07,0
111852,Oromia,Qeleme Wellega,Dale Wabera,2019-01-07,0
111853,Oromia,Qeleme Wellega,Dambi Dollo,2019-01-07,0
111854,Oromia,Qeleme Wellega,Dambi Dolo Hospital,2019-01-07,19
111855,Oromia,Qeleme Wellega,Gawo Qebe,2019-01-07,12
111856,Oromia,Qeleme Wellega,Gidami,2019-01-07,2
111857,Oromia,Qeleme Wellega,Gidami Hosp,2019-01-07,0
111858,Oromia,Qeleme Wellega,Hawa Gelan,2019-01-07,14
111859,Oromia,Qeleme Wellega,Hawa Gelan Hosp,2019-01-07,0
111860,Oromia,Qeleme Wellega,Jimma Horo,2019-01-07,0
111861,Oromia,Qeleme Wellega,Kake Hosp,2019-01-07,0
111862,Oromia,Qeleme Wellega,Laloqile,2019-01-07,0
111863,Oromia,Qeleme Wellega,Sedan Chanka,2019-01-07,2
111864,Oromia,Qeleme Wellega,Seyo,2019-01-07,0
111865,Oromia,Qeleme Wellega,Yemalogi Wolel,2019-01-07,0
111866,Oromia,Robe town,Robe town,2019-01-07,2
111867,Oromia,Sebeta Town,Sebeta Town,2019-01-07,0
111868,Oromia,Shashamane Town,Shashamane Town,2019-01-07,5
111869,Oromia,South West Shewa,Ameya,2019-01-07,2
111870,Oromia,South West Shewa,Ameya Hospital,2019-01-07,0
111871,Oromia,South West Shewa,Bantu  Hospital,2019-01-07,0
111872,Oromia,South West Shewa,Becho,2019-01-07,0
111873,Oromia,South West Shewa,Dawo,2019-01-07,0
111874,Oromia,South West Shewa,Goro,2019-01-07,5
111875,Oromia,South West Shewa,Ilu,2019-01-07,0
111876,Oromia,South West Shewa,Kersana Malima,2019-01-07,1
111877,Oromia,South West Shewa,Seden Sodo,2019-01-07,2
111878,Oromia,South West Shewa,Sodo Dac'Ha,2019-01-07,2
111879,Oromia,South West Shewa,St.Luke Hospital,2019-01-07,4
111880,Oromia,South West Shewa,Tole,2019-01-07,1
111881,Oromia,South West Shewa,Tulu Bolo Hospital,2019-01-07,0
111882,Oromia,South West Shewa,Woliso Rural,2019-01-07,0
111883,Oromia,South West Shewa,Wonchi,2019-01-07,1
111884,Oromia,Sululta Town,Sululta Town,2019-01-07,0
111885,Oromia,West Arsi,Adaba,2019-01-07,3
111886,Oromia,West Arsi,Arsi Negele Rural,2019-01-07,8
111887,Oromia,West Arsi,Arsi Negele Town,2019-01-07,0
111888,Oromia,West Arsi,Bishan Guracha Town,2019-01-07,0
111889,Oromia,West Arsi,Dodola  Hospital,2019-01-07,2
111890,Oromia,West Arsi,Dodola Rural,2019-01-07,0
111891,Oromia,West Arsi,Dodola Town,2019-01-07,1
111892,Oromia,West Arsi,Gambo Hospital,2019-01-07,3
111893,Oromia,West Arsi,Gedeb Asasa,2019-01-07,9
111894,Oromia,West Arsi,Hebal Arsi,2019-01-07,4
111895,Oromia,West Arsi,Kofele,2019-01-07,5
111896,Oromia,West Arsi,Kokosa,2019-01-07,0
111897,Oromia,West Arsi,Kokosa  Hospital,2019-01-07,0
111898,Oromia,West Arsi,Kore,2019-01-07,0
111899,Oromia,West Arsi,Loke Hada Hospital,2019-01-07,0
111900,Oromia,West Arsi,Nensebo,2019-01-07,3
111901,Oromia,West Arsi,Shala,2019-01-07,46
111902,Oromia,West Arsi,Shashemene Rural,2019-01-07,59
111903,Oromia,West Arsi,Siraro,2019-01-07,24
111904,Oromia,West Arsi,Wondo,2019-01-07,8
111905,Oromia,west Guji,Abaya,2019-01-07,3
111906,Oromia,west Guji,Biebirsa kojowa,2019-01-07,13
111907,Oromia,west Guji,Bule Hora,2019-01-07,5
111908,Oromia,west Guji,Bule Hora hospital,2019-01-07,0
111909,Oromia,west Guji,Bule Hora Toun,2019-01-07,0
111910,Oromia,west Guji,Dugda Dawa,2019-01-07,0
111911,Oromia,west Guji,Gelana,2019-01-07,0
111912,Oromia,west Guji,Hanbala,2019-01-07,0
111913,Oromia,west Guji,kercha,2019-01-07,0
111914,Oromia,west Guji,Kercha hospital,2019-01-07,0
111915,Oromia,west Guji,Mkelka Soda,2019-01-07,0
111916,Oromia,west Guji,Suro barguda,2019-01-07,1
111917,Oromia,West Hararge,Anchar,2019-01-07,14
111918,Oromia,West Hararge,Bedesa Town,2019-01-07,2
111919,Oromia,West Hararge,Boke,2019-01-07,12
111920,Oromia,West Hararge,Burka Dimtu,2019-01-07,17
111921,Oromia,West Hararge,Chiro Hospital,2019-01-07,3
111922,Oromia,West Hararge,Chiro Town,2019-01-07,0
111923,Oromia,West Hararge,Chiro Zuriya,2019-01-07,20
111924,Oromia,West Hararge,Daro Lebu,2019-01-07,8
111925,Oromia,West Hararge,Doba,2019-01-07,12
111926,Oromia,West Hararge,Gelemso Hospital,2019-01-07,3
111927,Oromia,West Hararge,Gemechis,2019-01-07,25
111928,Oromia,West Hararge,Guba Qoricha,2019-01-07,7
111929,Oromia,West Hararge,Habro,2019-01-07,5
111930,Oromia,West Hararge,Hawi gudina,2019-01-07,7
111931,Oromia,West Hararge,Meiso,2019-01-07,12
111932,Oromia,West Hararge,Mesela,2019-01-07,24
111933,Oromia,West Hararge,Oda Bultum,2019-01-07,31
111934,Oromia,West Hararge,Tulo,2019-01-07,7
111935,Oromia,West Hararge,West Harerge	Gumbi Bordede,2019-01-07,24
111936,Oromia,West Shewa,Abuna Gindeberet,2019-01-07,12
111937,Oromia,West Shewa,Adea Berga,2019-01-07,1
111938,Oromia,West Shewa,Ambo,2019-01-07,3
111939,Oromia,West Shewa,Ambo Hospital,2019-01-07,0
111940,Oromia,West Shewa,Ambo University  Hosp,2019-01-07,0
111941,Oromia,West Shewa,Bako Hospital,2019-01-07,1
111942,Oromia,West Shewa,Bako Tibe,2019-01-07,1
111943,Oromia,West Shewa,Chelia,2019-01-07,0
111944,Oromia,West Shewa,Codi,2019-01-07,9
111945,Oromia,West Shewa,Dano,2019-01-07,2
111946,Oromia,West Shewa,Dendi,2019-01-07,0
111947,Oromia,West Shewa,Ejerie,2019-01-07,3
111948,Oromia,West Shewa,Ejersa Lafo,2019-01-07,0
111949,Oromia,West Shewa,Elifata,2019-01-07,0
111950,Oromia,West Shewa,Gedo Hospital,2019-01-07,5
111951,Oromia,West Shewa,Ginde Beret,2019-01-07,9
111952,Oromia,West Shewa,Gindeberet Hospital,2019-01-07,0
111953,Oromia,West Shewa,Gojo Hospital,2019-01-07,0
111954,Oromia,West Shewa,Guder Hosp,2019-01-07,1
111955,Oromia,West Shewa,Ilu Galan,2019-01-07,4
111956,Oromia,West Shewa,Inchini Hospital,2019-01-07,0
111957,Oromia,West Shewa,Jeldu,2019-01-07,0
111958,Oromia,West Shewa,Jibat,2019-01-07,2
111959,Oromia,West Shewa,Liban Jawi,2019-01-07,3
111960,Oromia,West Shewa,Meta Waliqite,2019-01-07,0
111961,Oromia,West Shewa,Metarobi,2019-01-07,0
111962,Oromia,West Shewa,Midakegni,2019-01-07,5
111963,Oromia,West Shewa,Nono,2019-01-07,0
111964,Oromia,West Shewa,Tibe Kutaye,2019-01-07,1
111965,Oromia,West Shewa,Tikur Enchini,2019-01-07,0
111966,Oromia,West Wellega,Ayira,2019-01-07,0
111967,Oromia,West Wellega,Ayira Hospital,2019-01-07,1
111968,Oromia,West Wellega,Babo Gembel,2019-01-07,1
111969,Oromia,West Wellega,Begi,2019-01-07,0
111970,Oromia,West Wellega,Begi hospital,2019-01-07,0
111971,Oromia,West Wellega,Boji Cheqorsa,2019-01-07,0
111972,Oromia,West Wellega,Boji Dermeji,2019-01-07,0
111973,Oromia,West Wellega,Genji,2019-01-07,0
111974,Oromia,West Wellega,Gimbi,2019-01-07,0
111975,Oromia,West Wellega,Gimbi Adventist hospital,2019-01-07,1
111976,Oromia,West Wellega,Gimbi public  Hospital,2019-01-07,0
111977,Oromia,West Wellega,Gimbi Rural,2019-01-07,0
111978,Oromia,West Wellega,Guliso,2019-01-07,0
111979,Oromia,West Wellega,Haru,2019-01-07,0
111980,Oromia,West Wellega,Homa,2019-01-07,0
111981,Oromia,West Wellega,Jarso,2019-01-07,0
111982,Oromia,West Wellega,Kundala,2019-01-07,0
111983,Oromia,West Wellega,Lalo Asabi,2019-01-07,0
111984,Oromia,West Wellega,Lata Sibu,2019-01-07,0
111985,Oromia,West Wellega,Mendi Hospital,2019-01-07,0
111986,Oromia,West Wellega,Mendi Town,2019-01-07,0
111987,Oromia,West Wellega,Mene Sibu,2019-01-07,1
111988,Oromia,West Wellega,Nejo Hospital,2019-01-07,0
111989,Oromia,West Wellega,Nejo Rural,2019-01-07,0
111990,Oromia,West Wellega,Nejo Town,2019-01-07,0
111991,Oromia,West Wellega,Nole Kaba,2019-01-07,0
111992,Oromia,West Wellega,Qiltu Kara,2019-01-07,0
111993,Oromia,West Wellega,Seyo Nole,2019-01-07,0
111994,Oromia,West Wellega,Yubdo,2019-01-07,0
111995,Oromia,Woliso town,Woliso town,2019-01-07,0
111996,SNNPR,Basketo Town,Basketo Town,2019-01-07,0
111997,SNNPR,Bench Maji,Bero,2019-01-07,1
111998,SNNPR,Bench Maji,Guraferda,2019-01-07,0
111999,SNNPR,Bench Maji,Maji,2019-01-07,0
112000,SNNPR,Bench Maji,Meni Goldia,2019-01-07,1
112001,SNNPR,Bench Maji,Minit Shasha,2019-01-07,0
112002,SNNPR,Bench Maji,Mizan Aman Hospital,2019-01-07,2
112003,SNNPR,Bench Maji,Mizan Aman Town,2019-01-07,0
112004,SNNPR,Bench Maji,North Bench,2019-01-07,0
112005,SNNPR,Bench Maji,SheBench,2019-01-07,0
112006,SNNPR,Bench Maji,Sheko,2019-01-07,0
112007,SNNPR,Bench Maji,Southern Bench,2019-01-07,0
112008,SNNPR,Bench Maji,Surima,2019-01-07,0
112009,SNNPR,Dawuro,Esira,2019-01-07,3
112010,SNNPR,Dawuro,Gena Bosa,2019-01-07,1
112011,SNNPR,Dawuro,Loma,2019-01-07,1
112012,SNNPR,Dawuro,Mareka,2019-01-07,1
112013,SNNPR,Dawuro,Tercha Hospital,2019-01-07,0
112014,SNNPR,Dawuro,Tercha Town,2019-01-07,0
112015,SNNPR,Dawuro,Tocha,2019-01-07,0
112016,SNNPR,Gamo Gofa,Arba Minch Hospital,2019-01-07,1
112017,SNNPR,Gamo Gofa,Arba Minch Town,2019-01-07,3
112018,SNNPR,Gamo Gofa,Arba Minch Zuriya,2019-01-07,4
112019,SNNPR,Gamo Gofa,Bonke,2019-01-07,0
112020,SNNPR,Gamo Gofa,Boreda,2019-01-07,2
112021,SNNPR,Gamo Gofa,Chencha,2019-01-07,0
112022,SNNPR,Gamo Gofa,Chencha Hospital,2019-01-07,0
112023,SNNPR,Gamo Gofa,Denibu Gofa,2019-01-07,0
112024,SNNPR,Gamo Gofa,Deramalo,2019-01-07,4
112025,SNNPR,Gamo Gofa,Dita,2019-01-07,0
112026,SNNPR,Gamo Gofa,Geze Gofa,2019-01-07,0
112027,SNNPR,Gamo Gofa,Kemba,2019-01-07,3
112028,SNNPR,Gamo Gofa,Kucha,2019-01-07,3
112029,SNNPR,Gamo Gofa,Melekoza,2019-01-07,0
112030,SNNPR,Gamo Gofa,O'yida,2019-01-07,2
112031,SNNPR,Gamo Gofa,Sawla Hospital,2019-01-07,3
112032,SNNPR,Gamo Gofa,Sawula Town,2019-01-07,0
112033,SNNPR,Gamo Gofa,Uba Debretsehay,2019-01-07,16
112034,SNNPR,Gamo Gofa,West Abaya,2019-01-07,0
112035,SNNPR,Gamo Gofa,Zala,2019-01-07,0
112036,SNNPR,Gedeo,Bule,2019-01-07,7
112037,SNNPR,Gedeo,Dila Hospital,2019-01-07,2
112038,SNNPR,Gedeo,Dila Town,2019-01-07,2
112039,SNNPR,Gedeo,Dilazuria,2019-01-07,5
112040,SNNPR,Gedeo,Gedeb,2019-01-07,2
112041,SNNPR,Gedeo,Kochore,2019-01-07,5
112042,SNNPR,Gedeo,Wenago,2019-01-07,11
112043,SNNPR,Gedeo,Yirgachefe,2019-01-07,14
112044,SNNPR,Gedeo,Yirgachefe Town,2019-01-07,0
112045,SNNPR,Gurage,Abeshege,2019-01-07,0
112046,SNNPR,Gurage,Atat Hospital,2019-01-07,2
112047,SNNPR,Gurage,Butajira Hospital,2019-01-07,2
112048,SNNPR,Gurage,Butajira Town,2019-01-07,1
112049,SNNPR,Gurage,Cheha,2019-01-07,0
112050,SNNPR,Gurage,Enemor Ener,2019-01-07,1
112051,SNNPR,Gurage,Enidguagn,2019-01-07,0
112052,SNNPR,Gurage,Ezha,2019-01-07,0
112053,SNNPR,Gurage,Gedebano Gutazer,2019-01-07,1
112054,SNNPR,Gurage,Geta,2019-01-07,0
112055,SNNPR,Gurage,Gumer,2019-01-07,0
112056,SNNPR,Gurage,Kebena,2019-01-07,2
112057,SNNPR,Gurage,Mareqo,2019-01-07,9
112058,SNNPR,Gurage,Meskan,2019-01-07,0
112059,SNNPR,Gurage,Mihur Aklil,2019-01-07,0
112060,SNNPR,Gurage,Sodo Wereda,2019-01-07,5
112061,SNNPR,Gurage,Weleikite Town,2019-01-07,0
112062,SNNPR,Gurage,Yetbon Hospital,2019-01-07,0
112063,SNNPR,Hadiya,Analemmo,2019-01-07,0
112064,SNNPR,Hadiya,Duna,2019-01-07,7
112065,SNNPR,Hadiya,East Badawocho,2019-01-07,7
112066,SNNPR,Hadiya,Gibe,2019-01-07,2
112067,SNNPR,Hadiya,Gombora,2019-01-07,0
112068,SNNPR,Hadiya,Hosaena,2019-01-07,2
112069,SNNPR,Hadiya,Hossana HSP,2019-01-07,3
112070,SNNPR,Hadiya,Lemmo,2019-01-07,3
