d3mIndex,PFIDX
418228,49.573
418231,209.515
418234,146.847
418249,98.21
418262,115.981
418263,87.921
418264,428.383
418270,85.115
418289,98.21
418297,7.483
418298,43.96100000000001
418301,185.196
418303,139.365
418320,43.96100000000001
418323,249.734
418332,65.473
418333,131.882
418350,46.767
418351,13.095
418352,98.21
418361,105.693
418362,9.353
418365,99.145
418378,24.319000000000006
418379,153.395
418382,8.418
418383,299.307
418391,17.771
418412,509.757
418419,165.554
418448,43.96100000000001
418449,37.413
418452,22.448
418496,28.995
418516,12.159
418527,28.06
418535,48.637
418540,5.612
418553,62.667
418567,229.157
418595,300.242
418601,165.554
418606,2.806
418612,146.847
418613,52.379
418619,165.554
418629,226.351
418643,188.937
418656,98.21
418666,248.799
418676,202.032
418680,73.891
418683,527.528
418694,266.57
418702,58.926
418710,54.249
418717,198.291
418735,22.448
418753,17.771
418758,199.226
418759,93.533
418768,0.935
418773,165.554
418782,20.577
418789,65.473
418791,55.185
418795,92.598
418798,117.852
418852,5.612
418858,19.642
418860,142.171
418893,37.413
418894,131.882
418899,28.995
418910,296.501
418928,14.03
418932,31.801
418937,148.718
418939,219.803
418940,109.434
418945,55.185
418949,43.96100000000001
418970,170.231
418979,16.836
418982,72.956
418984,165.554
419001,32.736999999999995
419004,75.762
419005,15.901
419007,72.956
419008,182.39
419010,1.871
419017,72.956
419025,69.215
419033,82.309
419038,35.543
419063,32.736999999999995
419067,7.483
419073,196.42
419074,32.736999999999995
419075,48.637
419081,24.319000000000006
419089,6.5470000000000015
419095,32.736999999999995
419099,15.901
419100,399.387
419111,98.21
419117,9.353
419121,20.577
419122,19.642
419124,47.702
419126,20.577
419129,7.483
419130,123.464
419133,280.6
419142,14.03
419147,115.981
419155,41.155
419156,8.418
419158,3.741
419159,30.866
419161,3.741
419164,10.289
419167,428.383
419172,588.325
419174,79.503
419179,208.579
419181,8.418
419183,43.96100000000001
419194,52.379
419203,9.353
419214,131.882
419224,72.956
419229,266.57
419234,55.185
419236,221.674
419237,165.554
419241,99.145
419252,34.607
419264,17.771
419266,175.843
419268,57.99100000000001
419269,486.3730000000001
419280,17.771
419282,47.702
419287,248.799
419288,32.736999999999995
419299,14.03
419314,58.926
419316,48.637
419325,187.067
419326,375.069
419328,32.736999999999995
419329,15.901
419332,375.069
419344,92.598
419356,10.289
419361,24.319000000000006
419370,127.205
419380,309.595
419383,9.353
419396,32.736999999999995
419400,22.448
419425,46.767
419435,24.319000000000006
419451,48.637
419462,11.224
419471,37.413
419478,245.993
419480,28.06
419482,101.951
419483,55.185
419514,5.612
419527,49.573
419542,12.159
419547,28.06
419551,37.413
419567,8.418
419572,0.0
419582,125.335
419588,19.642
419593,177.713
419596,44.896
419597,38.349
419603,238.51
419610,4.677
419613,115.981
419620,1.871
419621,342.332
419622,42.09
419626,122.529
419628,87.921
419631,108.499
419633,428.383
419684,52.379
419687,2.806
419693,24.319000000000006
419695,9.353
419703,12.159
419705,72.956
419713,62.667
419714,32.736999999999995
419718,61.732
419734,15.901
419750,220.739
419757,2.806
419761,428.383
419762,30.866
419784,21.513
419791,337.655
419797,15.901
419803,37.413
419807,15.901
419816,13.095
419820,47.702
419822,12.159
419832,28.995
419848,8.418
419850,25.254
419851,226.351
419856,65.473
419857,16.836
419858,35.543
419864,333.914
419865,22.448
419869,5.612
419875,2.806
419877,248.799
419888,58.926
419892,57.99100000000001
419898,9.353
419900,342.332
419920,14.03
419925,148.718
419948,62.667
419951,35.543
419987,7.483
419990,3.741
419991,84.18
419993,52.379
419996,21.513
419998,0.935
420000,92.598
420004,99.145
420007,185.196
420015,99.145
420016,248.799
420019,330.173
420024,330.173
420030,10.289
420031,7.483
420036,20.577
420037,123.464
420041,26.189
420065,248.799
420069,36.478
420070,35.543
420073,238.51
420080,65.473
420081,99.145
420088,2.806
420093,132.817
420101,260.023
420103,374.133
420112,117.852
420119,192.679
420121,72.956
420133,72.956
420135,65.473
420141,7.483
420142,77.633
420146,87.921
420147,36.478
420150,20.577
420152,43.96100000000001
420155,36.478
420165,165.554
420166,146.847
420169,75.762
420178,182.39
420180,41.155
420182,31.801
420186,115.981
420189,17.771
420195,500.403
420196,105.693
420198,508.821
420201,17.771
420204,344.2030000000001
420208,3.741
420216,54.249
420226,18.707
420227,15.901
420230,1.871
420232,196.42
420234,182.39
420235,37.413
420240,156.201
420244,49.573
420245,55.185
420248,35.543
420250,146.847
420255,13.095
420267,38.349
420275,20.577
420279,28.06
420289,28.06
420295,15.901
420301,8.418
420305,65.473
420307,249.734
420312,32.736999999999995
420313,35.543
420324,13.095
420331,199.226
420335,14.03
420336,28.995
420341,48.637
420348,35.543
420350,123.464
420354,226.351
420361,30.866
420397,4.677
420398,65.473
420403,148.718
420409,32.736999999999995
420416,43.96100000000001
420417,6.5470000000000015
420418,98.21
420428,28.06
420429,75.762
420434,216.062
420449,198.291
420456,20.577
420470,48.637
420477,3.741
420480,48.637
420490,24.319000000000006
420494,58.926
420499,182.39
420506,428.383
420507,98.21
420508,4.677
420510,9.353
420516,437.736
420520,105.693
420542,75.762
420549,373.198
420553,500.403
420563,39.284
420565,37.413
420572,375.069
420575,15.901
420580,584.5830000000002
420581,141.235
420585,14.03
420595,428.383
420615,22.448
420636,22.448
420640,135.623
420659,72.956
420663,43.025
420664,115.981
420673,6.5470000000000015
420677,58.926
420682,15.901
420684,115.981
420686,1.871
420706,15.901
420707,86.986
420722,99.145
420725,314.272
420736,42.09
420737,43.025
420741,6.5470000000000015
420744,6.5470000000000015
420747,375.069
420751,10.289
420752,25.254
420753,5.612
420754,58.926
420755,148.718
420760,46.767
420765,22.448
420769,82.309
420771,98.21
420774,18.707
420790,24.319000000000006
420802,44.896
420806,48.637
420811,26.189
420822,30.866
420825,0.935
420833,41.155
420849,117.852
420853,52.379
420858,92.598
420880,15.901
420883,58.926
420884,68.279
420885,15.901
420889,162.748
420890,6.5470000000000015
420894,48.637
420901,7.483
420904,66.40899999999999
420906,165.554
420920,3.741
420924,16.836
420926,125.335
420927,83.245
420928,82.309
420940,63.603
420945,135.623
420956,115.981
420958,66.40899999999999
420964,32.736999999999995
420968,1.871
420972,5.612
420993,115.981
420998,32.736999999999995
421001,260.023
421006,165.554
421011,14.03
421014,14.03
421038,3.741
421056,15.901
421063,187.067
421067,208.579
421071,93.533
421075,14.03
421084,42.09
421102,83.245
421104,58.926
421105,75.762
421113,32.736999999999995
421114,7.483
421127,56.12
421145,280.6
421153,33.672
421163,6.5470000000000015
421164,280.6
421177,333.914
421181,123.464
421183,5.612
421198,125.335
421200,19.642
421246,15.901
421248,7.483
421250,260.023
421252,318.949
421254,72.956
421257,61.732
421278,298.371
421285,9.353
421298,82.309
421306,10.289
421307,5.612
421309,188.937
421314,34.607
421317,99.145
421322,19.642
421324,105.693
421325,299.307
421327,33.672
421328,36.478
421329,113.175
421330,147.783
421335,46.767
421354,9.353
421357,10.289
421365,70.15
421367,516.304
421380,94.469
421384,62.667
421388,19.642
421404,374.133
421406,42.09
421412,55.185
421416,10.289
421418,0.935
421444,98.21
421453,147.783
421455,72.956
421456,123.464
421458,187.067
421462,6.5470000000000015
421471,173.037
421477,37.413
421480,17.771
421483,28.06
421496,30.866
421497,56.12
421501,342.332
421511,14.03
421513,65.473
421516,203.903
421521,36.478
421528,11.224
421533,75.762
421548,111.305
421567,28.06
421571,44.896
421576,24.319000000000006
421589,43.96100000000001
421593,92.598
421603,98.21
421616,24.319000000000006
421619,32.736999999999995
421621,65.473
421624,99.145
421629,87.921
421638,2.806
421639,127.205
421642,3.741
421643,82.309
421645,47.702
421659,3.741
421671,72.956
421672,32.736999999999995
421674,251.605
421691,117.852
421692,376.939
421719,99.145
421723,376.939
421735,148.718
421738,8.418
421740,25.254
421748,147.783
421750,249.734
421754,1.871
422097,34.607
422098,213.256
422109,165.554
422111,165.554
422117,57.99100000000001
422121,48.637
422133,375.069
422153,28.995
422157,262.829
422163,7.483
422165,48.637
422174,128.141
422176,16.836
422193,98.21
422218,58.926
422223,186.131
422229,32.736999999999995
422237,65.473
422241,7.483
422248,83.245
422253,187.067
422254,37.413
422264,6.5470000000000015
422265,92.598
422269,0.935
422277,124.399
422282,168.36
422285,6.5470000000000015
422290,283.406
422299,135.623
422318,43.96100000000001
422320,10.289
422322,16.836
422326,428.383
422329,8.418
422330,32.736999999999995
422334,552.7819999999998
422336,11.224
422343,17.771
422351,424.641
422374,15.901
422376,24.319000000000006
422381,5.612
422386,628.544
422391,24.319000000000006
422392,500.403
422394,84.18
422396,118.787
422397,30.866
422405,349.815
422407,3.741
422414,138.429
422419,428.383
422427,628.544
422447,18.707
422449,28.995
422454,232.898
422458,105.693
422459,20.577
422470,349.815
422472,5.612
422475,0.0
422476,23.383000000000006
422480,508.821
422485,48.637
422489,46.767
422504,14.03
422511,0.0
422516,153.395
422519,62.667
422521,48.637
422522,117.852
422526,196.42
422544,62.667
422548,98.21
422550,245.993
422552,132.817
422559,500.403
422561,14.03
422566,99.145
422572,65.473
422575,232.898
422579,127.205
422581,8.418
422590,82.309
422595,6.5470000000000015
422598,88.85700000000001
422599,495.727
422602,122.529
422605,205.773
422607,175.843
422627,2.806
422628,2.806
422638,277.79400000000004
422639,204.838
422642,138.429
422664,72.956
422679,8.418
422680,58.926
422687,216.062
422688,145.912
422703,260.023
422705,428.383
422706,216.062
422707,73.891
422714,48.637
422719,12.159
422724,154.33
422728,16.836
422729,148.718
422730,178.649
422735,248.799
422737,0.0
422744,248.799
422753,83.245
422762,12.159
422771,109.434
422776,0.935
422784,586.4540000000002
422785,20.577
422793,349.815
422796,132.817
422797,79.503
422798,54.249
422802,6.5470000000000015
422803,14.03
422805,15.901
422826,82.309
422828,78.568
422834,486.3730000000001
422836,6.5470000000000015
422837,19.642
422839,112.24
422842,44.896
422847,138.429
422848,28.06
422852,8.418
422854,87.921
422859,35.543
422860,385.357
422871,28.995
422873,6.5470000000000015
422880,3.741
422883,49.573
422884,2.806
422889,79.503
422891,146.847
422907,14.03
422908,72.956
422910,16.836
422914,1.871
422947,11.224
422952,105.693
422954,147.783
422956,73.891
422958,108.499
422962,500.403
422980,98.21
422981,42.09
422989,139.365
422990,7.483
422992,15.901
422993,118.787
423017,123.464
423022,177.713
423025,246.928
423026,47.702
423038,32.736999999999995
423047,427.447
423053,68.279
423059,500.403
423069,14.03
423083,209.515
423084,12.159
423089,98.21
423090,42.09
423097,52.379
423106,165.554
423114,131.882
423117,295.565
423123,105.693
423125,162.748
423126,50.508
423129,52.379
423133,173.037
423135,12.159
423158,15.901
423165,52.379
423169,216.062
423170,333.914
423175,22.448
423179,7.483
423183,92.598
423185,123.464
423198,113.175
423200,105.693
423206,191.743
423207,222.609
423212,375.069
423213,198.291
423218,28.06
423219,15.901
423223,428.383
423224,148.718
423229,30.866
423235,19.642
423236,375.069
423238,36.478
423247,13.095
423250,36.478
423264,185.196
423272,218.868
423275,43.96100000000001
423276,317.078
423299,145.912
423305,163.683
423338,16.836
423357,19.642
423363,32.736999999999995
423402,19.642
423403,128.141
423408,3.741
423411,69.215
423412,25.254
423414,72.021
423415,30.866
423427,48.637
423429,48.637
423434,81.374
423458,92.598
423484,72.956
423496,424.641
423497,10.289
423500,48.637
423501,4.677
423513,250.669
423517,48.637
423519,105.693
423523,117.852
423527,105.693
423544,0.0
423547,116.917
423555,28.995
423561,2.806
423562,248.799
423572,9.353
423579,374.133
423584,125.335
423585,7.483
423586,2.806
423593,213.256
423597,163.683
423611,79.503
423619,35.543
423629,248.799
423630,248.799
423634,2.806
423640,244.122
423641,12.159
423644,132.817
423650,92.598
423653,6.5470000000000015
423656,0.935
423663,48.637
423665,15.901
423692,87.921
423693,13.095
423694,72.956
423705,72.021
423713,54.249
423714,44.896
423720,159.007
423726,32.736999999999995
423729,16.836
423735,93.533
423737,18.707
423742,108.499
423752,25.254
423759,173.037
423761,14.03
423768,62.667
423769,165.554
423778,36.478
423784,363.845
423790,142.171
423793,363.845
423795,142.171
423817,41.155
423825,82.309
423837,99.145
423844,38.349
423860,78.568
423861,22.448
423881,48.637
423893,72.956
423895,37.413
423899,187.067
423900,148.718
423901,14.03
423925,105.693
423928,13.095
423933,55.185
423948,125.335
423951,43.025
423956,9.353
423966,48.637
423967,46.767
423968,5.612
423969,27.125
423973,146.847
423978,9.353
423986,99.145
423997,111.305
423998,333.914
424001,42.09
424007,173.037
424011,105.693
424022,10.289
424029,117.852
424033,248.799
424034,14.03
424035,4.677
424037,82.309
424083,14.03
424106,72.021
424124,243.187
424125,20.577
424127,99.145
424140,58.926
424150,165.554
424155,37.413
424157,30.866
424160,73.891
424171,125.335
424205,98.21
424231,26.189
424233,99.145
424236,43.025
424244,108.499
424253,7.483
424254,9.353
424256,8.418
424260,600.484
424267,248.799
424273,82.309
424284,12.159
424289,260.958
424292,333.914
424294,132.817
424300,243.187
424331,245.057
424333,187.067
424337,42.09
424338,56.12
424361,20.577
424387,36.478
424389,342.332
424402,16.836
424407,165.554
424417,48.637
424418,12.159
424420,109.434
424421,375.069
424423,123.464
424425,46.767
424430,117.852
424431,83.245
424434,490.115
424435,328.302
424460,16.836
424465,17.771
424469,70.15
424472,161.813
424488,5.612
424489,66.40899999999999
424494,61.732
424503,148.718
424508,147.783
424511,363.845
424514,173.037
424558,98.21
424559,4.677
424564,208.579
424567,191.743
424585,37.413
424590,18.707
424596,230.092
424597,216.062
424602,0.0
424603,159.007
424614,35.543
424617,65.473
424621,65.473
424628,428.383
424643,33.672
424644,22.448
424646,22.448
424652,16.836
424653,249.734
424655,62.667
424660,83.245
424665,598.613
424672,32.736999999999995
424682,7.483
424687,32.736999999999995
424709,65.473
424717,26.189
424730,495.727
424733,93.533
424784,261.893
424795,2.806
424798,47.702
424799,52.379
424805,28.995
424808,165.554
424809,8.418
424822,98.21
424825,239.445
424840,219.803
424850,7.483
424858,239.445
424864,92.598
424867,70.15
424869,109.434
424876,20.577
424888,103.822
424894,165.554
424895,165.554
424898,363.845
424907,4.677
424915,375.069
424919,75.762
424921,147.783
424927,9.353
424928,125.335
424931,352.621
424934,11.224
424944,99.145
424946,184.261
424947,87.921
424954,0.935
424956,19.642
424959,58.926
424960,25.254
424970,2.806
424971,8.418
424972,0.935
424978,0.935
424982,73.891
424988,11.224
424992,6.5470000000000015
424993,125.335
424994,0.935
424998,108.499
425004,28.06
425007,52.379
425011,374.133
425027,207.644
425029,68.279
425033,394.711
425036,20.577
425037,65.473
425040,175.843
425049,99.145
425054,58.926
425063,32.736999999999995
425067,28.06
425072,14.03
425074,99.145
425087,148.718
425088,61.732
425089,207.644
425092,7.483
425100,65.473
425108,324.561
425119,5.612
425120,349.815
425124,47.702
425126,373.198
425129,216.062
425133,79.503
425139,12.159
425169,213.256
425170,8.418
425177,8.418
425178,32.736999999999995
425180,68.279
425188,52.379
425201,182.39
425202,222.609
425210,48.637
425226,427.447
425229,43.96100000000001
425230,28.995
425231,598.613
425232,82.309
425234,62.667
425235,4.677
425238,0.935
425244,196.42
425246,65.473
425250,48.637
425254,58.926
425256,56.12
425259,98.21
425264,92.598
425269,298.371
425271,48.637
425279,65.473
425280,148.718
425291,58.926
425294,98.21
425300,12.159
425303,4.677
425304,75.762
425305,113.175
425309,43.96100000000001
425312,118.787
425342,6.5470000000000015
425345,8.418
425350,9.353
425352,300.242
425353,32.736999999999995
425356,222.609
425364,24.319000000000006
425374,22.448
425375,14.03
425382,113.175
425388,48.637
425395,65.473
425398,36.478
425406,57.99100000000001
425407,61.732
425423,32.736999999999995
425424,82.309
425431,1.871
425435,12.159
425454,52.379
425466,105.693
425477,0.935
425492,58.926
425497,317.078
425500,58.926
425501,199.226
425510,32.736999999999995
425531,43.96100000000001
425533,213.256
