d3mIndex,cultivar,sitename,day,leaf_angle_mean
376,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,59,0.39221860009
377,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,61,0.407855220445
378,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,62,0.397954749829
379,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,66,0.426005389718
381,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,31,0.43904494382
382,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,36,0.449300763136
383,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,44,0.362669618333
384,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,45,0.367456405161
385,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,46,0.352667969881
386,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,47,0.390651739606
387,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,48,0.35360400379100004
388,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,50,0.33568813500600003
389,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,51,0.365675462402
390,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,52,0.355731789191
391,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,58,0.4613136200720001
392,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,61,0.480514276908
393,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,62,0.474982822229
395,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,63,0.415546265738
396,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,69,0.431967666399
397,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,70,0.424458288759
398,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,72,0.4375914287610001
399,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,74,0.440288875524
400,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,75,0.438231428183
401,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,76,0.420152794417
402,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,77,0.403165967149
403,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,78,0.426361955259
404,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,83,0.42472383287
405,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,84,0.406336357215
407,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,30,0.395403918411
408,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,31,0.405211529521
409,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,69,0.364475153546
410,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,71,0.362334349144
411,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,72,0.427520023475
412,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,73,0.395969221568
413,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,77,0.405802533203
414,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,83,0.407254152367
415,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,84,0.388435260325
416,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,85,0.377273363056
417,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,92,0.380036147053
419,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,67,0.392760890184
420,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,70,0.372698454955
421,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,71,0.399802338296
422,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,72,0.425965890654
423,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,75,0.425478538511
424,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,78,0.389018227108
425,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,80,0.441151784811
426,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,83,0.4256725825760001
427,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,84,0.413897591911
428,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,85,0.4079916063620001
429,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,92,0.434191634444
431,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,29,0.411797839506
432,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,63,0.420895405209
433,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,66,0.348996179794
434,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,67,0.386866995379
435,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,68,0.406360035211
436,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,71,0.38403451325
437,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,73,0.403409106149
438,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,75,0.411013307589
439,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,83,0.474156538949
440,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,84,0.426958549089
441,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,85,0.4251561982
443,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,68,0.395469862707
444,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,69,0.403910589625
445,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,72,0.402285095366
446,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,73,0.3972812043590001
447,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,77,0.409681862181
448,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,80,0.394973795792
449,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,83,0.403656821378
450,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,84,0.394232310532
451,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,85,0.402306907979
452,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,92,0.4020501533120001
454,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,30,0.396738641475
455,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,63,0.441896690718
456,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,67,0.431441420485
457,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,68,0.430996581944
458,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,70,0.467982743159
459,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,71,0.433748946215
460,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,72,0.428768045754
461,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,73,0.448604515302
462,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,78,0.411716120231
463,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,80,0.461763683649
464,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,83,0.445743203192
465,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,84,0.46327347058
467,PI152923,MAC Field Scanner Season 4 Range 35 Column 6,36,0.398600923662
468,PI152923,MAC Field Scanner Season 4 Range 35 Column 6,44,0.379673245978
469,PI152923,MAC Field Scanner Season 4 Range 35 Column 6,45,0.382140042778
470,PI152923,MAC Field Scanner Season 4 Range 35 Column 6,46,0.352850100872
471,PI152923,MAC Field Scanner Season 4 Range 35 Column 6,47,0.34904520183700005
472,PI152923,MAC Field Scanner Season 4 Range 35 Column 6,48,0.37600764447
473,PI152923,MAC Field Scanner Season 4 Range 35 Column 6,50,0.35657785179
474,PI152923,MAC Field Scanner Season 4 Range 35 Column 6,51,0.357320774464
475,PI152923,MAC Field Scanner Season 4 Range 35 Column 6,52,0.360923648341
476,PI152923,MAC Field Scanner Season 4 Range 35 Column 6,59,0.450871386364
478,PI152961,MAC Field Scanner Season 4 Range 21 Column 7,67,0.391493488501
479,PI152961,MAC Field Scanner Season 4 Range 21 Column 7,70,0.390996168582
480,PI152961,MAC Field Scanner Season 4 Range 21 Column 7,77,0.419302594612
481,PI152961,MAC Field Scanner Season 4 Range 21 Column 7,78,0.423812079336
482,PI152961,MAC Field Scanner Season 4 Range 21 Column 7,80,0.438502742201
483,PI152961,MAC Field Scanner Season 4 Range 21 Column 7,83,0.43623111465
484,PI152961,MAC Field Scanner Season 4 Range 21 Column 7,84,0.431636871668
485,PI152961,MAC Field Scanner Season 4 Range 21 Column 7,85,0.443452650657
486,PI152961,MAC Field Scanner Season 4 Range 21 Column 7,92,0.464651438472
487,PI152961,MAC Field Scanner Season 4 Range 21 Column 7,109,0.508645738088
489,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,31,0.518931666118
490,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,36,0.511778992107
491,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,45,0.406151394946
492,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,46,0.394730430714
493,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,47,0.396459609631
494,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,48,0.390301768991
495,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,50,0.356533600579
496,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,51,0.343485192391
497,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,52,0.33919305454800003
498,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,61,0.393622488112
499,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,62,0.403254707221
500,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,67,0.414295797647
501,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,70,0.408851175924
503,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,26,0.451541218638
504,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,30,0.412473584696
505,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,31,0.415338382017
506,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,36,0.527843866171
507,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,45,0.499125278381
508,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,46,0.455936535919
509,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,47,0.464509592695
510,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,48,0.426560394724
511,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,50,0.430274915851
512,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,51,0.411323350234
513,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,52,0.394576234866
514,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,58,0.485009520946
516,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,31,0.405579886456
517,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,36,0.437026934879
518,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,45,0.437998904931
519,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,46,0.430450275348
520,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,47,0.415947940948
521,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,48,0.420955377362
522,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,50,0.395072234623
523,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,51,0.38327274300999997
524,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,52,0.372023088935
525,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,57,0.445153280489
526,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,58,0.460157164985
527,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,62,0.496491813304
529,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,36,0.45859270415
530,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,46,0.4059772829510001
531,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,47,0.389644326322
532,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,48,0.387274622285
533,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,51,0.325196163906
534,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,52,0.326814537124
535,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,57,0.370305731138
536,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,58,0.377357967605
537,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,59,0.3379349621280001
538,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,61,0.364294608585
539,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,67,0.380499936328
540,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,70,0.388010489867
542,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,29,0.404334365325
543,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,30,0.439290123457
544,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,31,0.433444523866
545,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,36,0.452013251784
546,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,46,0.437968154753
547,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,47,0.446783766872
548,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,48,0.447251721527
549,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,51,0.455632612478
550,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,52,0.446346893341
551,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,58,0.52878717562
552,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,59,0.51039225675
553,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,61,0.532753411306
554,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,66,0.5594675359960001
555,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,67,0.557661874512
557,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,27,0.37328942554
558,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,29,0.390958240119
559,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,30,0.406307977737
560,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,31,0.425016268098
561,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,36,0.436200980392
562,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,45,0.417240125118
563,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,46,0.427988054398
564,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,47,0.372481136263
565,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,48,0.351826872638
566,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,49,0.359046801871
567,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,50,0.313516570524
568,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,51,0.311725655925
569,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,52,0.312962668785
570,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,57,0.410391606522
571,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,62,0.423615610057
573,PI152971,MAC Field Scanner Season 4 Range 28 Column 4,36,0.439340180517
574,PI152971,MAC Field Scanner Season 4 Range 28 Column 4,45,0.433367349609
575,PI152971,MAC Field Scanner Season 4 Range 28 Column 4,46,0.428126717913
576,PI152971,MAC Field Scanner Season 4 Range 28 Column 4,47,0.421620999044
577,PI152971,MAC Field Scanner Season 4 Range 28 Column 4,48,0.389850742771
578,PI152971,MAC Field Scanner Season 4 Range 28 Column 4,49,0.37843226264
579,PI152971,MAC Field Scanner Season 4 Range 28 Column 4,50,0.363030831879
580,PI152971,MAC Field Scanner Season 4 Range 28 Column 4,51,0.35757853353200003
581,PI152971,MAC Field Scanner Season 4 Range 28 Column 4,52,0.363115360537
582,PI152971,MAC Field Scanner Season 4 Range 28 Column 4,57,0.434672906766
583,PI152971,MAC Field Scanner Season 4 Range 28 Column 4,58,0.434834851864
585,PI153877,MAC Field Scanner Season 4 Range 19 Column 5,29,0.435650988412
586,PI153877,MAC Field Scanner Season 4 Range 19 Column 5,30,0.437041149978
587,PI153877,MAC Field Scanner Season 4 Range 19 Column 5,31,0.4521884273
588,PI153877,MAC Field Scanner Season 4 Range 19 Column 5,69,0.365958175863
589,PI153877,MAC Field Scanner Season 4 Range 19 Column 5,70,0.372143126177
590,PI153877,MAC Field Scanner Season 4 Range 19 Column 5,71,0.373567092159
591,PI153877,MAC Field Scanner Season 4 Range 19 Column 5,72,0.38812420476
592,PI153877,MAC Field Scanner Season 4 Range 19 Column 5,80,0.383761256233
593,PI153877,MAC Field Scanner Season 4 Range 19 Column 5,83,0.408592258832
594,PI153877,MAC Field Scanner Season 4 Range 19 Column 5,84,0.379286504159
595,PI153877,MAC Field Scanner Season 4 Range 19 Column 5,85,0.371805233356
596,PI153877,MAC Field Scanner Season 4 Range 19 Column 5,92,0.391913866416
598,PI153877,MAC Field Scanner Season 4 Range 19 Column 6,29,0.36339869281
599,PI153877,MAC Field Scanner Season 4 Range 19 Column 6,30,0.391482391482
600,PI153877,MAC Field Scanner Season 4 Range 19 Column 6,31,0.4093159254730001
601,PI153877,MAC Field Scanner Season 4 Range 19 Column 6,36,0.405921606738
602,PI153877,MAC Field Scanner Season 4 Range 19 Column 6,45,0.33972869707900005
603,PI153877,MAC Field Scanner Season 4 Range 19 Column 6,46,0.333165883433
604,PI153877,MAC Field Scanner Season 4 Range 19 Column 6,47,0.33944900261100003
605,PI153877,MAC Field Scanner Season 4 Range 19 Column 6,48,0.34187966506800005
606,PI153877,MAC Field Scanner Season 4 Range 19 Column 6,50,0.33578908003
607,PI153877,MAC Field Scanner Season 4 Range 19 Column 6,51,0.323928915573
608,PI153877,MAC Field Scanner Season 4 Range 19 Column 6,52,0.330811753903
609,PI153877,MAC Field Scanner Season 4 Range 19 Column 6,57,0.414382224562
610,PI153877,MAC Field Scanner Season 4 Range 19 Column 6,58,0.418739024318
611,PI153877,MAC Field Scanner Season 4 Range 19 Column 6,59,0.407867003241
613,PI153877,MAC Field Scanner Season 4 Range 34 Column 10,31,0.433196347032
614,PI153877,MAC Field Scanner Season 4 Range 34 Column 10,36,0.474081782094
615,PI153877,MAC Field Scanner Season 4 Range 34 Column 10,44,0.414306487696
616,PI153877,MAC Field Scanner Season 4 Range 34 Column 10,45,0.42662004662
617,PI153877,MAC Field Scanner Season 4 Range 34 Column 10,46,0.406867173247
618,PI153877,MAC Field Scanner Season 4 Range 34 Column 10,47,0.428427653278
619,PI153877,MAC Field Scanner Season 4 Range 34 Column 10,48,0.411238351858
620,PI153877,MAC Field Scanner Season 4 Range 34 Column 10,50,0.391491384433
621,PI153877,MAC Field Scanner Season 4 Range 34 Column 10,51,0.386767217531
622,PI153877,MAC Field Scanner Season 4 Range 34 Column 10,52,0.409313452248
623,PI153877,MAC Field Scanner Season 4 Range 34 Column 10,57,0.477229886182
624,PI153877,MAC Field Scanner Season 4 Range 34 Column 10,67,0.526880390879
625,PI153877,MAC Field Scanner Season 4 Range 34 Column 10,68,0.551760393198
626,PI153877,MAC Field Scanner Season 4 Range 34 Column 10,69,0.545951903682
628,PI153877,MAC Field Scanner Season 4 Range 34 Column 9,31,0.425527587084
629,PI153877,MAC Field Scanner Season 4 Range 34 Column 9,36,0.410001382839
630,PI153877,MAC Field Scanner Season 4 Range 34 Column 9,44,0.39254908063
631,PI153877,MAC Field Scanner Season 4 Range 34 Column 9,45,0.40232686425
632,PI153877,MAC Field Scanner Season 4 Range 34 Column 9,46,0.373431719315
633,PI153877,MAC Field Scanner Season 4 Range 34 Column 9,47,0.385680834404
634,PI153877,MAC Field Scanner Season 4 Range 34 Column 9,48,0.379904076739
635,PI153877,MAC Field Scanner Season 4 Range 34 Column 9,50,0.342689142877
636,PI153877,MAC Field Scanner Season 4 Range 34 Column 9,51,0.331087901562
