d3mIndex,type,repeat,fold
6450,TEST,0,0
6456,TEST,0,0
6461,TEST,0,0
6468,TEST,0,0
6471,TEST,0,0
6476,TEST,0,0
6485,TEST,0,0
6486,TEST,0,0
6487,TEST,0,0
6493,TEST,0,0
6495,TEST,0,0
6500,TEST,0,0
6503,TEST,0,0
6509,TEST,0,0
6517,TEST,0,0
6520,TEST,0,0
6521,TEST,0,0
6522,TEST,0,0
6523,TEST,0,0
6527,TEST,0,0
6529,TEST,0,0
6535,TEST,0,0
6536,TEST,0,0
6539,TEST,0,0
6540,TEST,0,0
6545,TEST,0,0
6546,TEST,0,0
6552,TEST,0,0
6559,TEST,0,0
6560,TEST,0,0
6564,TEST,0,0
6565,TEST,0,0
6566,TEST,0,0
6572,TEST,0,0
6575,TEST,0,0
6577,TEST,0,0
6590,TEST,0,0
6598,TEST,0,0
6601,TEST,0,0
6604,TEST,0,0
6605,TEST,0,0
6607,TEST,0,0
6608,TEST,0,0
6613,TEST,0,0
6621,TEST,0,0
6622,TEST,0,0
6630,TEST,0,0
6632,TEST,0,0
6642,TEST,0,0
6643,TEST,0,0
6644,TEST,0,0
6646,TEST,0,0
6650,TEST,0,0
6653,TEST,0,0
6655,TEST,0,0
6666,TEST,0,0
6672,TEST,0,0
6676,TEST,0,0
6680,TEST,0,0
6681,TEST,0,0
6683,TEST,0,0
6702,TEST,0,0
6708,TEST,0,0
6710,TEST,0,0
6713,TEST,0,0
6714,TEST,0,0
6716,TEST,0,0
6725,TEST,0,0
6727,TEST,0,0
6730,TEST,0,0
6731,TEST,0,0
6736,TEST,0,0
6738,TEST,0,0
6749,TEST,0,0
6752,TEST,0,0
6753,TEST,0,0
6755,TEST,0,0
6759,TEST,0,0
6761,TEST,0,0
6762,TEST,0,0
6766,TEST,0,0
6767,TEST,0,0
6769,TEST,0,0
6773,TEST,0,0
6783,TEST,0,0
6791,TEST,0,0
6803,TEST,0,0
6814,TEST,0,0
6822,TEST,0,0
6847,TEST,0,0
6851,TEST,0,0
6865,TEST,0,0
6866,TEST,0,0
6868,TEST,0,0
6870,TEST,0,0
6899,TEST,0,0
6902,TEST,0,0
6903,TEST,0,0
6909,TEST,0,0
6913,TEST,0,0
6917,TEST,0,0
6918,TEST,0,0
6919,TEST,0,0
6920,TEST,0,0
6923,TEST,0,0
6943,TEST,0,0
6945,TEST,0,0
6952,TEST,0,0
6954,TEST,0,0
6955,TEST,0,0
6956,TEST,0,0
6957,TEST,0,0
6962,TEST,0,0
6963,TEST,0,0
6966,TEST,0,0
6982,TEST,0,0
6998,TEST,0,0
7006,TEST,0,0
7008,TEST,0,0
7009,TEST,0,0
7021,TEST,0,0
7022,TEST,0,0
7029,TEST,0,0
7035,TEST,0,0
7036,TEST,0,0
7037,TEST,0,0
7048,TEST,0,0
7057,TEST,0,0
7058,TEST,0,0
7059,TEST,0,0
7079,TEST,0,0
7080,TEST,0,0
7085,TEST,0,0
7096,TEST,0,0
7098,TEST,0,0
7103,TEST,0,0
7105,TEST,0,0
7113,TEST,0,0
7122,TEST,0,0
7129,TEST,0,0
7131,TEST,0,0
7138,TEST,0,0
7142,TEST,0,0
7150,TEST,0,0
7152,TEST,0,0
7153,TEST,0,0
7155,TEST,0,0
7158,TEST,0,0
7161,TEST,0,0
7162,TEST,0,0
7163,TEST,0,0
7170,TEST,0,0
7173,TEST,0,0
7174,TEST,0,0
7180,TEST,0,0
7189,TEST,0,0
7190,TEST,0,0
7198,TEST,0,0
7201,TEST,0,0
7204,TEST,0,0
7210,TEST,0,0
7215,TEST,0,0
7216,TEST,0,0
7222,TEST,0,0
7223,TEST,0,0
7226,TEST,0,0
7229,TEST,0,0
7231,TEST,0,0
7239,TEST,0,0
7254,TEST,0,0
7259,TEST,0,0
7260,TEST,0,0
7263,TEST,0,0
7266,TEST,0,0
7272,TEST,0,0
7275,TEST,0,0
7280,TEST,0,0
7281,TEST,0,0
7293,TEST,0,0
7294,TEST,0,0
7295,TEST,0,0
7297,TEST,0,0
7300,TEST,0,0
7304,TEST,0,0
7308,TEST,0,0
7311,TEST,0,0
7333,TEST,0,0
7334,TEST,0,0
7335,TEST,0,0
7340,TEST,0,0
7342,TEST,0,0
7353,TEST,0,0
7359,TEST,0,0
7366,TEST,0,0
7374,TEST,0,0
7376,TEST,0,0
7377,TEST,0,0
7379,TEST,0,0
7385,TEST,0,0
7391,TEST,0,0
7395,TEST,0,0
7396,TEST,0,0
7399,TEST,0,0
7402,TEST,0,0
7406,TEST,0,0
7409,TEST,0,0
7413,TEST,0,0
7418,TEST,0,0
7428,TEST,0,0
7429,TEST,0,0
7430,TEST,0,0
7443,TEST,0,0
7447,TEST,0,0
7451,TEST,0,0
7460,TEST,0,0
7463,TEST,0,0
7464,TEST,0,0
7465,TEST,0,0
7466,TEST,0,0
7467,TEST,0,0
7469,TEST,0,0
7470,TEST,0,0
7476,TEST,0,0
7488,TEST,0,0
7489,TEST,0,0
7491,TEST,0,0
7494,TEST,0,0
7503,TEST,0,0
7504,TEST,0,0
7506,TEST,0,0
7507,TEST,0,0
7522,TEST,0,0
7526,TEST,0,0
7529,TEST,0,0
7540,TEST,0,0
7543,TEST,0,0
7548,TEST,0,0
7549,TEST,0,0
7554,TEST,0,0
7563,TEST,0,0
7565,TEST,0,0
7577,TEST,0,0
7578,TEST,0,0
7580,TEST,0,0
7589,TEST,0,0
7591,TEST,0,0
7592,TEST,0,0
7595,TEST,0,0
7599,TEST,0,0
7620,TEST,0,0
7625,TEST,0,0
7630,TEST,0,0
7634,TEST,0,0
7636,TEST,0,0
7639,TEST,0,0
7644,TEST,0,0
7645,TEST,0,0
7647,TEST,0,0
7658,TEST,0,0
7675,TEST,0,0
7683,TEST,0,0
7698,TEST,0,0
7706,TEST,0,0
7710,TEST,0,0
7715,TEST,0,0
7719,TEST,0,0
7728,TEST,0,0
7729,TEST,0,0
7737,TEST,0,0
7742,TEST,0,0
7749,TEST,0,0
7758,TEST,0,0
7760,TEST,0,0
7761,TEST,0,0
7772,TEST,0,0
7774,TEST,0,0
7780,TEST,0,0
7783,TEST,0,0
7785,TEST,0,0
7789,TEST,0,0
7802,TEST,0,0
7803,TEST,0,0
7810,TEST,0,0
7811,TEST,0,0
7817,TEST,0,0
7829,TEST,0,0
7830,TEST,0,0
7831,TEST,0,0
7832,TEST,0,0
7837,TEST,0,0
7838,TEST,0,0
7848,TEST,0,0
7849,TEST,0,0
7862,TEST,0,0
7867,TEST,0,0
7872,TEST,0,0
7874,TEST,0,0
7875,TEST,0,0
7877,TEST,0,0
7881,TEST,0,0
7893,TEST,0,0
7904,TEST,0,0
7915,TEST,0,0
7921,TEST,0,0
7922,TEST,0,0
7923,TEST,0,0
7924,TEST,0,0
7927,TEST,0,0
7933,TEST,0,0
7934,TEST,0,0
7946,TEST,0,0
7956,TEST,0,0
7957,TEST,0,0
7958,TEST,0,0
7960,TEST,0,0
7963,TEST,0,0
7964,TEST,0,0
7974,TEST,0,0
7979,TEST,0,0
7980,TEST,0,0
7985,TEST,0,0
7988,TEST,0,0
7989,TEST,0,0
7990,TEST,0,0
7997,TEST,0,0
7998,TEST,0,0
8001,TEST,0,0
8004,TEST,0,0
8006,TEST,0,0
8009,TEST,0,0
8012,TEST,0,0
8020,TEST,0,0
8028,TEST,0,0
8033,TEST,0,0
8038,TEST,0,0
8047,TEST,0,0
8053,TEST,0,0
8055,TEST,0,0
8057,TEST,0,0
8058,TEST,0,0
8069,TEST,0,0
8071,TEST,0,0
8076,TEST,0,0
8089,TEST,0,0
8090,TEST,0,0
8092,TEST,0,0
8099,TEST,0,0
8102,TEST,0,0
8106,TEST,0,0
8108,TEST,0,0
8109,TEST,0,0
8119,TEST,0,0
8120,TEST,0,0
8122,TEST,0,0
8123,TEST,0,0
8129,TEST,0,0
8137,TEST,0,0
8138,TEST,0,0
8151,TEST,0,0
8153,TEST,0,0
8155,TEST,0,0
8159,TEST,0,0
8161,TEST,0,0
8162,TEST,0,0
8168,TEST,0,0
8169,TEST,0,0
8172,TEST,0,0
8187,TEST,0,0
8190,TEST,0,0
8196,TEST,0,0
8200,TEST,0,0
8206,TEST,0,0
8208,TEST,0,0
8210,TEST,0,0
8213,TEST,0,0
8218,TEST,0,0
8219,TEST,0,0
8220,TEST,0,0
8223,TEST,0,0
8229,TEST,0,0
8239,TEST,0,0
8240,TEST,0,0
8241,TEST,0,0
8244,TEST,0,0
8248,TEST,0,0
8249,TEST,0,0
8252,TEST,0,0
8254,TEST,0,0
8265,TEST,0,0
8266,TEST,0,0
8267,TEST,0,0
8268,TEST,0,0
8273,TEST,0,0
8282,TEST,0,0
8283,TEST,0,0
8286,TEST,0,0
8288,TEST,0,0
8293,TEST,0,0
8301,TEST,0,0
8312,TEST,0,0
8315,TEST,0,0
8321,TEST,0,0
8327,TEST,0,0
8330,TEST,0,0
8332,TEST,0,0
8335,TEST,0,0
8336,TEST,0,0
8337,TEST,0,0
8339,TEST,0,0
8342,TEST,0,0
8345,TEST,0,0
8347,TEST,0,0
8349,TEST,0,0
8351,TEST,0,0
8358,TEST,0,0
8359,TEST,0,0
8363,TEST,0,0
8368,TEST,0,0
8375,TEST,0,0
8376,TEST,0,0
8382,TEST,0,0
8386,TEST,0,0
8388,TEST,0,0
8393,TEST,0,0
8399,TEST,0,0
8403,TEST,0,0
8404,TEST,0,0
8420,TEST,0,0
8421,TEST,0,0
8429,TEST,0,0
8435,TEST,0,0
8436,TEST,0,0
8439,TEST,0,0
8440,TEST,0,0
8444,TEST,0,0
8451,TEST,0,0
8459,TEST,0,0
8473,TEST,0,0
8476,TEST,0,0
8492,TEST,0,0
8495,TEST,0,0
8502,TEST,0,0
8515,TEST,0,0
8517,TEST,0,0
8524,TEST,0,0
8533,TEST,0,0
8534,TEST,0,0
8537,TEST,0,0
8543,TEST,0,0
8546,TEST,0,0
8552,TEST,0,0
8554,TEST,0,0
8558,TEST,0,0
8562,TEST,0,0
8563,TEST,0,0
8565,TEST,0,0
8568,TEST,0,0
8569,TEST,0,0
8574,TEST,0,0
8586,TEST,0,0
8589,TEST,0,0
8590,TEST,0,0
8593,TEST,0,0
8594,TEST,0,0
8596,TEST,0,0
8599,TEST,0,0
8601,TEST,0,0
8607,TEST,0,0
8611,TEST,0,0
8626,TEST,0,0
8642,TEST,0,0
8644,TEST,0,0
8647,TEST,0,0
8648,TEST,0,0
8654,TEST,0,0
8656,TEST,0,0
8666,TEST,0,0
8668,TEST,0,0
8675,TEST,0,0
8685,TEST,0,0
8688,TEST,0,0
8690,TEST,0,0
8695,TEST,0,0
8700,TEST,0,0
8707,TEST,0,0
8710,TEST,0,0
8714,TEST,0,0
8718,TEST,0,0
8720,TEST,0,0
8723,TEST,0,0
8731,TEST,0,0
8739,TEST,0,0
8742,TEST,0,0
8743,TEST,0,0
8744,TEST,0,0
8745,TEST,0,0
8748,TEST,0,0
8749,TEST,0,0
8761,TEST,0,0
8768,TEST,0,0
8770,TEST,0,0
8778,TEST,0,0
8779,TEST,0,0
8793,TEST,0,0
8795,TEST,0,0
8797,TEST,0,0
8803,TEST,0,0
8806,TEST,0,0
8808,TEST,0,0
8812,TEST,0,0
8813,TEST,0,0
8814,TEST,0,0
8820,TEST,0,0
8829,TEST,0,0
8841,TEST,0,0
8845,TEST,0,0
8848,TEST,0,0
8851,TEST,0,0
8855,TEST,0,0
8857,TEST,0,0
8860,TEST,0,0
8862,TEST,0,0
8868,TEST,0,0
8883,TEST,0,0
8885,TEST,0,0
8886,TEST,0,0
8895,TEST,0,0
8905,TEST,0,0
8908,TEST,0,0
8909,TEST,0,0
8913,TEST,0,0
8917,TEST,0,0
8919,TEST,0,0
8927,TEST,0,0
8930,TEST,0,0
8931,TEST,0,0
8936,TEST,0,0
8942,TEST,0,0
8944,TEST,0,0
8953,TEST,0,0
8960,TEST,0,0
8963,TEST,0,0
8967,TEST,0,0
8970,TEST,0,0
8982,TEST,0,0
8983,TEST,0,0
8992,TEST,0,0
8994,TEST,0,0
9000,TEST,0,0
9001,TEST,0,0
9014,TEST,0,0
9015,TEST,0,0
9019,TEST,0,0
9020,TEST,0,0
9022,TEST,0,0
9029,TEST,0,0
9031,TEST,0,0
9036,TEST,0,0
9050,TEST,0,0
9063,TEST,0,0
9076,TEST,0,0
9077,TEST,0,0
9086,TEST,0,0
9093,TEST,0,0
9094,TEST,0,0
9102,TEST,0,0
9110,TEST,0,0
9119,TEST,0,0
9126,TEST,0,0
9130,TEST,0,0
9132,TEST,0,0
9133,TEST,0,0
9139,TEST,0,0
9142,TEST,0,0
9143,TEST,0,0
9147,TEST,0,0
9150,TEST,0,0
9154,TEST,0,0
9155,TEST,0,0
9166,TEST,0,0
9167,TEST,0,0
9173,TEST,0,0
9174,TEST,0,0
9175,TEST,0,0
9178,TEST,0,0
9179,TEST,0,0
9180,TEST,0,0
9183,TEST,0,0
9186,TEST,0,0
9188,TEST,0,0
9195,TEST,0,0
9200,TEST,0,0
9203,TEST,0,0
9206,TEST,0,0
9209,TEST,0,0
9216,TEST,0,0
9222,TEST,0,0
9225,TEST,0,0
9229,TEST,0,0
9231,TEST,0,0
9236,TEST,0,0
9246,TEST,0,0
9250,TEST,0,0
9256,TEST,0,0
9260,TEST,0,0
9264,TEST,0,0
9269,TEST,0,0
9272,TEST,0,0
9277,TEST,0,0
9284,TEST,0,0
9289,TEST,0,0
9301,TEST,0,0
9303,TEST,0,0
9306,TEST,0,0
9309,TEST,0,0
9318,TEST,0,0
9329,TEST,0,0
9336,TEST,0,0
9337,TEST,0,0
9339,TEST,0,0
9340,TEST,0,0
9342,TEST,0,0
9353,TEST,0,0
9365,TEST,0,0
9370,TEST,0,0
9371,TEST,0,0
9372,TEST,0,0
9373,TEST,0,0
9375,TEST,0,0
9382,TEST,0,0
9387,TEST,0,0
9406,TEST,0,0
9407,TEST,0,0
9420,TEST,0,0
9422,TEST,0,0
9426,TEST,0,0
9427,TEST,0,0
9432,TEST,0,0
9439,TEST,0,0
9442,TEST,0,0
9447,TEST,0,0
9456,TEST,0,0
9457,TEST,0,0
9460,TEST,0,0
9461,TEST,0,0
9463,TEST,0,0
9466,TEST,0,0
9467,TEST,0,0
9479,TEST,0,0
9480,TEST,0,0
9482,TEST,0,0
9484,TEST,0,0
9485,TEST,0,0
9486,TEST,0,0
9494,TEST,0,0
9502,TEST,0,0
9504,TEST,0,0
9507,TEST,0,0
9508,TEST,0,0
9515,TEST,0,0
9525,TEST,0,0
9526,TEST,0,0
9527,TEST,0,0
9531,TEST,0,0
9533,TEST,0,0
9534,TEST,0,0
9540,TEST,0,0
9542,TEST,0,0
9550,TEST,0,0
9555,TEST,0,0
9556,TEST,0,0
9572,TEST,0,0
9581,TEST,0,0
9582,TEST,0,0
9584,TEST,0,0
9587,TEST,0,0
9589,TEST,0,0
9596,TEST,0,0
9597,TEST,0,0
9601,TEST,0,0
9602,TEST,0,0
9603,TEST,0,0
9619,TEST,0,0
9623,TEST,0,0
9626,TEST,0,0
9637,TEST,0,0
9661,TEST,0,0
9678,TEST,0,0
9686,TEST,0,0
9688,TEST,0,0
9693,TEST,0,0
9702,TEST,0,0
9706,TEST,0,0
9708,TEST,0,0
9711,TEST,0,0
9714,TEST,0,0
9718,TEST,0,0
9723,TEST,0,0
9726,TEST,0,0
9739,TEST,0,0
9751,TEST,0,0
9753,TEST,0,0
9755,TEST,0,0
9757,TEST,0,0
9796,TEST,0,0
9801,TEST,0,0
9811,TEST,0,0
9815,TEST,0,0
9817,TEST,0,0
9821,TEST,0,0
9823,TEST,0,0
9825,TEST,0,0
9842,TEST,0,0
9865,TEST,0,0
9867,TEST,0,0
9872,TEST,0,0
9881,TEST,0,0
9883,TEST,0,0
9885,TEST,0,0
9886,TEST,0,0
9892,TEST,0,0
9900,TEST,0,0
9902,TEST,0,0
9904,TEST,0,0
9906,TEST,0,0
9907,TEST,0,0
9908,TEST,0,0
9909,TEST,0,0
9912,TEST,0,0
9913,TEST,0,0
9922,TEST,0,0
9925,TEST,0,0
9926,TEST,0,0
9927,TEST,0,0
9949,TEST,0,0
9951,TEST,0,0
9955,TEST,0,0
9964,TEST,0,0
9968,TEST,0,0
9972,TEST,0,0
9987,TEST,0,0
9989,TEST,0,0
9990,TEST,0,0
9996,TEST,0,0
9998,TEST,0,0
10005,TEST,0,0
10011,TEST,0,0
10019,TEST,0,0
10033,TEST,0,0
10041,TEST,0,0
10044,TEST,0,0
10047,TEST,0,0
10059,TEST,0,0
10061,TEST,0,0
10063,TEST,0,0
10074,TEST,0,0
10081,TEST,0,0
10087,TEST,0,0
10102,TEST,0,0
10108,TEST,0,0
10121,TEST,0,0
10125,TEST,0,0
10126,TEST,0,0
10130,TEST,0,0
10131,TEST,0,0
10134,TEST,0,0
10136,TEST,0,0
10137,TEST,0,0
10138,TEST,0,0
10149,TEST,0,0
10150,TEST,0,0
10166,TEST,0,0
10173,TEST,0,0
10184,TEST,0,0
10187,TEST,0,0
10191,TEST,0,0
10192,TEST,0,0
10198,TEST,0,0
10200,TEST,0,0
10211,TEST,0,0
10217,TEST,0,0
10218,TEST,0,0
10219,TEST,0,0
10222,TEST,0,0
10240,TEST,0,0
10250,TEST,0,0
10253,TEST,0,0
10262,TEST,0,0
10263,TEST,0,0
10264,TEST,0,0
10269,TEST,0,0
10272,TEST,0,0
10279,TEST,0,0
10281,TEST,0,0
10282,TEST,0,0
10295,TEST,0,0
10299,TEST,0,0
10302,TEST,0,0
10305,TEST,0,0
10316,TEST,0,0
10317,TEST,0,0
10325,TEST,0,0
10328,TEST,0,0
10329,TEST,0,0
10339,TEST,0,0
10344,TEST,0,0
10347,TEST,0,0
10351,TEST,0,0
10357,TEST,0,0
10371,TEST,0,0
10374,TEST,0,0
10377,TEST,0,0
10378,TEST,0,0
10392,TEST,0,0
10404,TEST,0,0
10406,TEST,0,0
10408,TEST,0,0
10412,TEST,0,0
10416,TEST,0,0
10421,TEST,0,0
10426,TEST,0,0
10428,TEST,0,0
10433,TEST,0,0
10436,TEST,0,0
10445,TEST,0,0
10447,TEST,0,0
10460,TEST,0,0
10464,TEST,0,0
10469,TEST,0,0
10473,TEST,0,0
10476,TEST,0,0
10477,TEST,0,0
10483,TEST,0,0
10486,TEST,0,0
10489,TEST,0,0
10499,TEST,0,0
10501,TEST,0,0
10507,TEST,0,0
10509,TEST,0,0
10510,TEST,0,0
10521,TEST,0,0
10522,TEST,0,0
10528,TEST,0,0
10532,TEST,0,0
10539,TEST,0,0
10540,TEST,0,0
10551,TEST,0,0
10552,TEST,0,0
10553,TEST,0,0
10560,TEST,0,0
10563,TEST,0,0
10581,TEST,0,0
10613,TEST,0,0
10616,TEST,0,0
10624,TEST,0,0
10626,TEST,0,0
10629,TEST,0,0
10632,TEST,0,0
10636,TEST,0,0
10639,TEST,0,0
10642,TEST,0,0
10650,TEST,0,0
10658,TEST,0,0
10661,TEST,0,0
10662,TEST,0,0
10666,TEST,0,0
10669,TEST,0,0
10677,TEST,0,0
10678,TEST,0,0
10684,TEST,0,0
10693,TEST,0,0
10720,TEST,0,0
10729,TEST,0,0
10731,TEST,0,0
10732,TEST,0,0
10733,TEST,0,0
10738,TEST,0,0
10747,TEST,0,0
10749,TEST,0,0
10760,TEST,0,0
10761,TEST,0,0
10763,TEST,0,0
10767,TEST,0,0
10769,TEST,0,0
10775,TEST,0,0
10776,TEST,0,0
10783,TEST,0,0
10785,TEST,0,0
10790,TEST,0,0
10793,TEST,0,0
10796,TEST,0,0
10797,TEST,0,0
10798,TEST,0,0
10801,TEST,0,0
10803,TEST,0,0
10806,TEST,0,0
10807,TEST,0,0
10810,TEST,0,0
10825,TEST,0,0
10829,TEST,0,0
10835,TEST,0,0
10836,TEST,0,0
10840,TEST,0,0
10841,TEST,0,0
10857,TEST,0,0
10861,TEST,0,0
10866,TEST,0,0
10868,TEST,0,0
10869,TEST,0,0
10873,TEST,0,0
10876,TEST,0,0
10877,TEST,0,0
10879,TEST,0,0
10885,TEST,0,0
10886,TEST,0,0
10888,TEST,0,0
10892,TEST,0,0
10898,TEST,0,0
10899,TEST,0,0
10908,TEST,0,0
10909,TEST,0,0
10911,TEST,0,0
10913,TEST,0,0
10917,TEST,0,0
10928,TEST,0,0
10933,TEST,0,0
10939,TEST,0,0
10942,TEST,0,0
10943,TEST,0,0
10950,TEST,0,0
10951,TEST,0,0
10955,TEST,0,0
10966,TEST,0,0
10973,TEST,0,0
10985,TEST,0,0
10987,TEST,0,0
10988,TEST,0,0
10993,TEST,0,0
11006,TEST,0,0
11024,TEST,0,0
11030,TEST,0,0
11033,TEST,0,0
11037,TEST,0,0
11039,TEST,0,0
11046,TEST,0,0
11047,TEST,0,0
11051,TEST,0,0
11053,TEST,0,0
11055,TEST,0,0
11059,TEST,0,0
11062,TEST,0,0
11065,TEST,0,0
11069,TEST,0,0
11084,TEST,0,0
11088,TEST,0,0
11090,TEST,0,0
11099,TEST,0,0
11102,TEST,0,0
11108,TEST,0,0
11111,TEST,0,0
11126,TEST,0,0
11131,TEST,0,0
11133,TEST,0,0
11137,TEST,0,0
11138,TEST,0,0
11142,TEST,0,0
11144,TEST,0,0
11153,TEST,0,0
11154,TEST,0,0
11156,TEST,0,0
11157,TEST,0,0
11159,TEST,0,0
11162,TEST,0,0
11177,TEST,0,0
11178,TEST,0,0
11182,TEST,0,0
11185,TEST,0,0
11187,TEST,0,0
11190,TEST,0,0
11194,TEST,0,0
11195,TEST,0,0
11198,TEST,0,0
11203,TEST,0,0
11207,TEST,0,0
11208,TEST,0,0
11214,TEST,0,0
11222,TEST,0,0
11223,TEST,0,0
11225,TEST,0,0
11226,TEST,0,0
11227,TEST,0,0
11228,TEST,0,0
11235,TEST,0,0
11243,TEST,0,0
11252,TEST,0,0
11254,TEST,0,0
11257,TEST,0,0
11258,TEST,0,0
11261,TEST,0,0
11266,TEST,0,0
11268,TEST,0,0
11271,TEST,0,0
11278,TEST,0,0
11279,TEST,0,0
11297,TEST,0,0
11309,TEST,0,0
11321,TEST,0,0
11328,TEST,0,0
11330,TEST,0,0
11331,TEST,0,0
11333,TEST,0,0
11346,TEST,0,0
11350,TEST,0,0
11358,TEST,0,0
11364,TEST,0,0
11372,TEST,0,0
11374,TEST,0,0
11375,TEST,0,0
11377,TEST,0,0
11385,TEST,0,0
11388,TEST,0,0
11390,TEST,0,0
11391,TEST,0,0
11393,TEST,0,0
11398,TEST,0,0
11402,TEST,0,0
11411,TEST,0,0
11413,TEST,0,0
11414,TEST,0,0
11418,TEST,0,0
11420,TEST,0,0
11431,TEST,0,0
11437,TEST,0,0
11439,TEST,0,0
11440,TEST,0,0
11441,TEST,0,0
11447,TEST,0,0
11448,TEST,0,0
11450,TEST,0,0
11451,TEST,0,0
11454,TEST,0,0
11459,TEST,0,0
11462,TEST,0,0
11469,TEST,0,0
11473,TEST,0,0
11484,TEST,0,0
11486,TEST,0,0
11488,TEST,0,0
11489,TEST,0,0
11491,TEST,0,0
11500,TEST,0,0
11510,TEST,0,0
11511,TEST,0,0
11517,TEST,0,0
11518,TEST,0,0
11526,TEST,0,0
11531,TEST,0,0
11534,TEST,0,0
11541,TEST,0,0
11548,TEST,0,0
11555,TEST,0,0
11594,TEST,0,0
11598,TEST,0,0
11601,TEST,0,0
11606,TEST,0,0
11607,TEST,0,0
11609,TEST,0,0
11610,TEST,0,0
11615,TEST,0,0
11616,TEST,0,0
11619,TEST,0,0
11625,TEST,0,0
11626,TEST,0,0
11632,TEST,0,0
11635,TEST,0,0
11636,TEST,0,0
11638,TEST,0,0
11651,TEST,0,0
11658,TEST,0,0
11673,TEST,0,0
11675,TEST,0,0
11676,TEST,0,0
11681,TEST,0,0
11682,TEST,0,0
11686,TEST,0,0
11697,TEST,0,0
11702,TEST,0,0
11703,TEST,0,0
11711,TEST,0,0
11714,TEST,0,0
11722,TEST,0,0
11732,TEST,0,0
11737,TEST,0,0
11738,TEST,0,0
11748,TEST,0,0
11750,TEST,0,0
11769,TEST,0,0
11780,TEST,0,0
11782,TEST,0,0
11796,TEST,0,0
11798,TEST,0,0
11803,TEST,0,0
11810,TEST,0,0
11811,TEST,0,0
11812,TEST,0,0
11822,TEST,0,0
11829,TEST,0,0
11831,TEST,0,0
11834,TEST,0,0
11836,TEST,0,0
11837,TEST,0,0
11839,TEST,0,0
11848,TEST,0,0
11862,TEST,0,0
11863,TEST,0,0
11864,TEST,0,0
11868,TEST,0,0
11872,TEST,0,0
11878,TEST,0,0
11890,TEST,0,0
11894,TEST,0,0
11896,TEST,0,0
11898,TEST,0,0
11900,TEST,0,0
11901,TEST,0,0
11906,TEST,0,0
11909,TEST,0,0
11910,TEST,0,0
11921,TEST,0,0
11930,TEST,0,0
11931,TEST,0,0
11945,TEST,0,0
11947,TEST,0,0
11949,TEST,0,0
11950,TEST,0,0
11954,TEST,0,0
11955,TEST,0,0
11956,TEST,0,0
11958,TEST,0,0
11961,TEST,0,0
11967,TEST,0,0
11969,TEST,0,0
11970,TEST,0,0
11972,TEST,0,0
11973,TEST,0,0
11974,TEST,0,0
11980,TEST,0,0
11982,TEST,0,0
11985,TEST,0,0
11991,TEST,0,0
12001,TEST,0,0
12002,TEST,0,0
12010,TEST,0,0
12012,TEST,0,0
12013,TEST,0,0
12023,TEST,0,0
12025,TEST,0,0
12027,TEST,0,0
12030,TEST,0,0
12035,TEST,0,0
12038,TEST,0,0
12039,TEST,0,0
12044,TEST,0,0
12049,TEST,0,0
12052,TEST,0,0
12053,TEST,0,0
12058,TEST,0,0
12061,TEST,0,0
12066,TEST,0,0
12067,TEST,0,0
12072,TEST,0,0
12074,TEST,0,0
12079,TEST,0,0
12090,TEST,0,0
12100,TEST,0,0
12102,TEST,0,0
12108,TEST,0,0
12112,TEST,0,0
12113,TEST,0,0
12121,TEST,0,0
12122,TEST,0,0
12124,TEST,0,0
12126,TEST,0,0
12134,TEST,0,0
12136,TEST,0,0
12137,TEST,0,0
12138,TEST,0,0
12141,TEST,0,0
12143,TEST,0,0
12157,TEST,0,0
12163,TEST,0,0
12166,TEST,0,0
12168,TEST,0,0
12174,TEST,0,0
12175,TEST,0,0
12177,TEST,0,0
12187,TEST,0,0
12191,TEST,0,0
12203,TEST,0,0
12207,TEST,0,0
12209,TEST,0,0
12211,TEST,0,0
12216,TEST,0,0
12221,TEST,0,0
12235,TEST,0,0
12237,TEST,0,0
12244,TEST,0,0
12248,TEST,0,0
12249,TEST,0,0
12257,TEST,0,0
12261,TEST,0,0
12268,TEST,0,0
12274,TEST,0,0
12277,TEST,0,0
12292,TEST,0,0
12293,TEST,0,0
12296,TEST,0,0
12303,TEST,0,0
12310,TEST,0,0
12313,TEST,0,0
12314,TEST,0,0
12322,TEST,0,0
12327,TEST,0,0
12334,TEST,0,0
12345,TEST,0,0
12346,TEST,0,0
12347,TEST,0,0
12360,TEST,0,0
12366,TEST,0,0
12369,TEST,0,0
12376,TEST,0,0
12378,TEST,0,0
12379,TEST,0,0
12382,TEST,0,0
12384,TEST,0,0
12386,TEST,0,0
12392,TEST,0,0
12393,TEST,0,0
12396,TEST,0,0
12404,TEST,0,0
12412,TEST,0,0
12413,TEST,0,0
12414,TEST,0,0
12418,TEST,0,0
12421,TEST,0,0
12425,TEST,0,0
12430,TEST,0,0
12440,TEST,0,0
12445,TEST,0,0
12452,TEST,0,0
12470,TEST,0,0
12472,TEST,0,0
12473,TEST,0,0
12478,TEST,0,0
12499,TEST,0,0
12506,TEST,0,0
12508,TEST,0,0
12527,TEST,0,0
12528,TEST,0,0
12530,TEST,0,0
12538,TEST,0,0
12541,TEST,0,0
12542,TEST,0,0
12551,TEST,0,0
12553,TEST,0,0
12562,TEST,0,0
12564,TEST,0,0
12570,TEST,0,0
12571,TEST,0,0
12574,TEST,0,0
12591,TEST,0,0
