"","d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
"52",52,2,"USA","USA",0,1996,0,0,0,0,0,NA,NA,"",NA,NA,"",265179,12.4881601333618,10,19.3862571716309,2,18.9570007324219,9.84991359710693,12.4790000915527,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,18.9567089080811,12.4790000915527,3.21486783027649,1,10,0,0,0,0,NA,NA,NA,0,0
"53",53,2,"USA","USA",0,1997,0,0,0,0,0,NA,NA,"",NA,NA,"",267636,12.4973831176758,10,19.994987487793,2,19.3859996795654,9.8723201751709,12.4881601333618,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,19.3862571716309,12.4881601333618,3.21486783027649,1,10,0,0,0,0,NA,NA,NA,0,0
"54",54,2,"USA","USA",0,1998,0,0,0,0,0,NA,NA,"",NA,NA,"",270029,12.5062847137451,10,20.6132545471191,2,19.9950008392334,9.90323734283447,12.4973831176758,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,19.994987487793,12.4973831176758,3.21486783027649,1,10,0,0,0,0,NA,NA,NA,0,0
"55",55,2,"USA","USA",0,1999,0,0,0,0,0,NA,NA,"",NA,NA,"",NA,NA,10,21.0992527008057,2,20.613000869751,9.93368911743164,12.5062847137451,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,20.6132545471191,12.5062847137451,3.21486783027649,1,NA,0,0,0,0,NA,NA,NA,0,0
"56",56,20,"CANADA","CANADA",1,1945,0,0,0,0,0,NA,NA,"",NA,NA,"",12394,9.42496776580811,10,5.18800020217896,3,5.18800020217896,8.55410385131836,9.42496776580811,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,5.18800020217896,9.42496776580811,2.79728126525879,0,10,0,0,NA,NA,0,0,0,0,NA
"57",57,20,"CANADA","CANADA",0,1946,0,0,0,0,0,NA,NA,"",NA,NA,"",12622,9.44319629669189,10,5.3600001335144,3,5.18800020217896,8.55410385131836,9.42496776580811,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,5.18800020217896,9.42496776580811,2.79728126525879,0,10,0,0,NA,NA,0,0,0,0,NA
"58",58,20,"CANADA","CANADA",0,1947,0,0,0,0,0,NA,NA,"",NA,NA,"",12888,9.46405220031738,10,5.53200006484985,3,5.3600001335144,8.58671951293945,9.44319629669189,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,5.3600001335144,9.44319629669189,2.79728126525879,0,10,0,0,NA,NA,0,0,0,0,NA
"59",59,20,"CANADA","CANADA",0,1948,0,0,0,0,0,NA,NA,"",NA,NA,"",13167,9.48546886444092,10,5.73000001907349,3,5.53200006484985,8.61830425262451,9.46405220031738,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,5.53200006484985,9.46405220031738,2.79728126525879,0,10,0,0,NA,NA,0,0,0,0,NA
"60",60,20,"CANADA","CANADA",0,1949,0,0,0,0,0,NA,NA,"",NA,NA,"",13475,9.5085916519165,10,5.74499988555908,3,5.73000001907349,8.65347099304199,9.48546886444092,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,5.73000001907349,9.48546886444092,2.79728126525879,0,10,0,0,NA,NA,0,0,0,0,NA
"61",61,20,"CANADA","CANADA",0,1950,0,0,0,0,0,NA,NA,"",NA,NA,"",13737,9.52784824371338,10,6.38000011444092,0,5.74499988555908,8.65608501434326,9.5085916519165,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,5.74499988555908,9.5085916519165,2.79728126525879,0,10,0,0,NA,NA,0,0,0,0,NA
"62",62,20,"CANADA","CANADA",0,1951,0,0,0,0,0,NA,NA,"",NA,NA,"",14138,9.55662155151367,10,6.51100015640259,0,6.38000011444092,8.76092338562012,9.52784824371338,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,6.38000011444092,9.52784824371338,2.79728126525879,0,10,0,0,NA,NA,0,0,0,0,NA
"63",63,20,"CANADA","CANADA",0,1952,0,0,0,0,0,NA,NA,"",NA,NA,"",14537,9.58445262908936,10,6.77899980545044,0,6.51100015640259,8.78124809265137,9.55662155151367,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,6.51100015640259,9.55662155151367,2.79728126525879,0,10,0,0,NA,NA,0,0,0,0,NA
"64",64,20,"CANADA","CANADA",0,1953,0,0,0,0,0,NA,NA,"",NA,NA,"",14937,9.61159706115723,10,6.90100002288818,0,6.77899980545044,8.82158470153809,9.58445262908936,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,6.77899980545044,9.58445262908936,2.79728126525879,0,10,0,0,NA,NA,0,0,0,0,NA
"65",65,20,"CANADA","CANADA",0,1954,0,0,0,0,0,NA,NA,"",NA,NA,"",15336,9.63795852661133,10,6.5789999961853,0,6.90100002288818,8.83942127227783,9.61159706115723,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,6.90100002288818,9.61159706115723,2.79728126525879,0,10,0,0,NA,NA,0,0,0,0,NA
"66",66,20,"CANADA","CANADA",0,1955,0,0,0,0,0,NA,NA,"",NA,NA,"",15735,9.66364288330078,10,6.97800016403198,0,6.5789999961853,8.79163837432861,9.63795852661133,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,6.5789999961853,9.63795852661133,2.79728126525879,0,10,0,0,NA,NA,0,0,0,0,NA
"67",67,20,"CANADA","CANADA",0,1956,0,0,0,0,0,NA,NA,"",NA,NA,"",16170,9.69091320037842,10,7.43499994277954,0,6.97800016403198,8.85051727294922,9.66364288330078,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,6.97800016403198,9.66364288330078,2.79728126525879,0,10,0,0,NA,NA,0,0,0,0,NA
"68",68,20,"CANADA","CANADA",0,1957,0,0,0,0,0,NA,NA,"",NA,NA,"",16605,9.71745872497559,10,7.34100008010864,0,7.43499994277954,8.91395378112793,9.69091320037842,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,7.43499994277954,9.69091320037842,2.79728126525879,0,10,0,0,NA,NA,0,0,0,0,NA
"69",69,20,"CANADA","CANADA",0,1958,0,0,0,0,0,NA,NA,"",NA,NA,"",17040,9.74331855773926,10,7.19399976730347,0,7.34100008010864,8.90123081207275,9.71745872497559,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,7.34100008010864,9.71745872497559,2.79728126525879,0,10,0,0,NA,NA,0,0,0,0,NA
"70",70,20,"CANADA","CANADA",0,1959,0,0,0,0,0,NA,NA,"",NA,NA,"",17475,9.76852703094482,10,7.30399990081787,0,7.19399976730347,8.88100242614746,9.74331855773926,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,7.19399976730347,9.74331855773926,2.79728126525879,0,10,0,0,NA,NA,0,0,0,0,NA
"71",71,20,"CANADA","CANADA",0,1960,0,0,0,0,0,NA,NA,"",NA,NA,"",17910,9.79311466217041,10,7.25799989700317,0,7.30399990081787,8.89617729187012,9.76852703094482,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,7.30399990081787,9.76852703094482,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
"72",72,20,"CANADA","CANADA",0,1961,0,0,0,0,0,NA,NA,"",NA,NA,"",18270,9.81301593780518,10,7.26100015640259,0,7.25799989700317,8.88985919952393,9.79311466217041,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,7.25799989700317,9.79311466217041,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
"73",73,20,"CANADA","CANADA",0,1962,0,0,0,0,0,NA,NA,"",NA,NA,"",18614,9.83166885375977,10,7.60500001907349,0,7.26100015640259,8.89027309417725,9.81301593780518,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,7.26100015640259,9.81301593780518,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
"74",74,20,"CANADA","CANADA",0,1963,0,0,0,0,0,NA,NA,"",NA,NA,"",18963,9.85024452209473,10,7.87599992752075,0,7.60500001907349,8.93656158447266,9.83166885375977,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,7.60500001907349,9.83166885375977,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
"75",75,20,"CANADA","CANADA",0,1964,0,0,0,0,0,NA,NA,"",NA,NA,"",19326,9.86920642852783,10,8.24400043487549,0,7.87599992752075,8.97157573699951,9.85024452209473,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,7.87599992752075,9.85024452209473,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
"76",76,20,"CANADA","CANADA",0,1965,0,0,0,0,0,NA,NA,"",NA,NA,"",19678,9.88725662231445,10,8.66399955749512,0,8.24400043487549,9.01724052429199,9.86920642852783,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,8.24400043487549,9.86920642852783,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
"77",77,20,"CANADA","CANADA",0,1966,0,0,0,0,0,NA,NA,"",NA,NA,"",20049,9.90593433380127,10,9.0930004119873,0,8.66399955749512,9.06693172454834,9.88725662231445,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,8.66399955749512,9.88725662231445,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
"78",78,20,"CANADA","CANADA",0,1967,0,0,0,0,0,NA,NA,"",NA,NA,"",20411,9.92382907867432,10,9.23099994659424,0,9.0930004119873,9.11526012420654,9.90593433380127,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,9.0930004119873,9.90593433380127,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
"79",79,20,"CANADA","CANADA",0,1968,0,0,0,0,0,NA,NA,"",NA,NA,"",20744,9.94001197814941,10,9.58199977874756,0,9.23099994659424,9.13032245635986,9.92382907867432,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,9.23099994659424,9.92382907867432,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
"80",80,20,"CANADA","CANADA",0,1969,0,0,0,0,0,NA,NA,"",NA,NA,"",21028,9.95361042022705,10,9.97500038146973,0,9.58199977874756,9.16764163970947,9.94001197814941,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,9.58199977874756,9.94001197814941,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
"81",81,20,"CANADA","CANADA",0,1970,0,0,0,0,0,NA,NA,"",NA,NA,"",21324,9.96758842468262,10,10.1239995956421,0,9.97500038146973,9.20783710479736,9.95361042022705,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,9.97500038146973,9.95361042022705,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
"82",82,20,"CANADA","CANADA",0,1971,0,0,0,0,0,NA,NA,"",NA,NA,"",21592,9.98007774353027,10,10.5989999771118,0,10.1239995956421,9.22266387939453,9.96758842468262,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,10.1239995956421,9.96758842468262,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
"83",83,20,"CANADA","CANADA",0,1972,0,0,0,0,0,NA,NA,"",NA,NA,"",21822,9.99067401885986,10,11.125,0,10.5989999771118,9.26851463317871,9.98007774353027,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,10.5989999771118,9.98007774353027,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
"84",84,20,"CANADA","CANADA",0,1973,0,0,0,0,0,NA,NA,"",NA,NA,"",22072,10.002064704895,10,11.8540000915527,0,11.125,9.31694984436035,9.99067401885986,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,11.125,9.99067401885986,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
"85",85,20,"CANADA","CANADA",0,1974,0,0,0,0,0,NA,NA,"",NA,NA,"",22364,10.0152082443237,10,12.2250003814697,0,11.8540000915527,9.38042068481445,10.002064704895,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,11.8540000915527,10.002064704895,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
"86",86,20,"CANADA","CANADA",0,1975,0,0,0,0,0,NA,NA,"",NA,NA,"",22697,10.0299882888794,10,12.2869997024536,0,12.2250003814697,9.41123867034912,10.0152082443237,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,12.2250003814697,10.0152082443237,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
"87",87,20,"CANADA","CANADA",0,1976,0,0,0,0,0,NA,NA,"",NA,NA,"",22993,10.0429449081421,10,12.9289999008179,0,12.2869997024536,9.41629695892334,10.0299882888794,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,12.2869997024536,10.0299882888794,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
"88",88,20,"CANADA","CANADA",0,1977,0,0,0,0,0,NA,NA,"",NA,NA,"",23273,10.0550489425659,10,13.1840000152588,0,12.9289999008179,9.46722793579102,10.0429449081421,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,12.9289999008179,10.0429449081421,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
"89",89,20,"CANADA","CANADA",0,1978,0,0,0,0,0,NA,NA,"",NA,NA,"",23517,10.0654792785645,10,13.6309995651245,0,13.1840000152588,9.48675918579102,10.0550489425659,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,13.1840000152588,10.0550489425659,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
"90",90,20,"CANADA","CANADA",0,1979,0,0,0,0,0,NA,NA,"",NA,NA,"",23747,10.0752115249634,10,14.1140003204346,0,13.6309995651245,9.52010154724121,10.0654792785645,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,13.6309995651245,10.0654792785645,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
"91",91,20,"CANADA","CANADA",0,1980,0,0,0,0,0,NA,NA,"",NA,NA,"",24043,10.0875988006592,10,14.1330003738403,0,14.1140003204346,9.55492210388184,10.0752115249634,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,14.1140003204346,10.0752115249634,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
"92",92,20,"CANADA","CANADA",0,1981,0,0,0,0,0,NA,NA,"",NA,NA,"",24342,10.0999584197998,10,14.5550003051758,0,14.1330003738403,9.55626773834229,10.0875988006592,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,14.1330003738403,10.0875988006592,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
"93",93,20,"CANADA","CANADA",0,1982,0,0,0,0,0,NA,NA,"",NA,NA,"",24583,10.1098108291626,10,13.7399997711182,0,14.5550003051758,9.58568954467773,10.0999584197998,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,14.5550003051758,10.0999584197998,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
"94",94,20,"CANADA","CANADA",0,1983,0,0,0,0,0,NA,NA,"",NA,NA,"",24787,10.1180744171143,10,14.1049995422363,0,13.7399997711182,9.52806663513184,10.1098108291626,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,13.7399997711182,10.1098108291626,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
"95",95,20,"CANADA","CANADA",0,1984,0,0,0,0,0,NA,NA,"",NA,NA,"",24978,10.125750541687,10,14.9540004730225,0,14.1049995422363,9.55428504943848,10.1180744171143,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,14.1049995422363,10.1180744171143,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
"96",96,20,"CANADA","CANADA",0,1985,0,0,0,0,0,NA,NA,"",NA,NA,"",25165,10.1332092285156,10,15.58899974823,0,14.9540004730225,9.61273384094238,10.125750541687,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,14.9540004730225,10.125750541687,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
