"d3mIndex","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","mycode","year"
245,0,"DOMINICA",0,1.36899995803833,8.3375883102417,2.85647010803223,0,0,0,1,-3,0.0369887948036194,0.0950000286102295,42,1969
246,0,"DOMINICA",0,1.46399998664856,8.36590480804443,2.85647010803223,0,0,0,0,-3,0.0369887948036194,0.0950000286102295,42,1970
247,0,"DOMINICA",0,1.53600001335144,8.39457321166992,2.85647010803223,0,0,0,0,-3,0.0369887948036194,0.0950000286102295,42,1971
248,0,"DOMINICA",0,1.65199995040894,8.42244243621826,2.85647010803223,0,0,0,0,-3,0.0369887948036194,0.0950000286102295,42,1972
249,0,"DOMINICA",0,1.79200005531311,8.44934272766113,2.85647010803223,0,0,0,0,-3,0.0369887948036194,0.0950000286102295,42,1973
250,0,"DOMINICA",0,1.91600000858307,8.47574615478516,2.85647010803223,0,0,0,0,-3,0.0369887948036194,0.0950000286102295,42,1974
251,0,"DOMINICA",0,2.0789999961853,8.5014705657959,2.85647010803223,0,0,0,0,-3,0.0369887948036194,0.0950000286102295,42,1975
253,0,"DOMINICA",0,2.05699992179871,8.55159473419189,2.85647010803223,0,0,0,0,-3,0.0369887948036194,0.0950000286102295,42,1977
255,0,"DOMINICA",0,2.09200000762939,8.59951019287109,2.85647010803223,0,0,0,1,6,0.0369887948036194,0.0950000286102295,42,1979
256,0,"DOMINICA",0,2.10199999809265,8.62353324890137,2.85647010803223,0,0,0,1,6,0.0369887948036194,0.0950000286102295,42,1980
257,0,"DOMINICA",0,2.34299993515015,8.64769458770752,2.85647010803223,0,0,0,1,6,0.0369887948036194,0.0950000286102295,42,1981
258,0,"DOMINICA",0,2.28500008583069,8.67197227478027,2.85647010803223,0,0,0,0,6,0.0369887948036194,0.0950000286102295,42,1982
259,0,"DOMINICA",0,2.25600004196167,8.69651031494141,2.85647010803223,0,0,0,0,6,0.0369887948036194,0.0950000286102295,42,1983
260,0,"DOMINICA",0,2.28299999237061,8.72078704833984,2.85647010803223,0,0,0,0,6,0.0369887948036194,0.0950000286102295,42,1984
262,0,"DOMINICA",0,2.11100006103516,8.76655006408691,2.85647010803223,0,0,0,0,6,0.0369887948036194,0.0950000286102295,42,1986
263,0,"DOMINICA",0,2.16000008583069,8.7878303527832,2.85647010803223,0,0,0,0,6,0.0369887948036194,0.0950000286102295,42,1987
264,0,"DOMINICA",0,2.23099994659424,8.80807018280029,2.85647010803223,0,0,0,0,6,0.0369887948036194,0.0950000286102295,42,1988
265,0,"DOMINICA",0,2.30699992179871,8.82761478424072,2.85647010803223,0,0,0,0,6,0.0369887948036194,0.0950000286102295,42,1989
266,0,"DOMINICA",0,2.4300000667572,8.84620952606201,2.85647010803223,0,0,0,0,6,0.0369887948036194,0.0950000286102295,42,1990
267,0,"DOMINICA",0,2.16599988937378,8.86418151855469,2.85647010803223,0,0,0,0,6,0.0369887948036194,0.0950000286102295,42,1991
269,0,"DOMINICA",0,2.25,8.89850234985352,2.85647010803223,0,0,0,0,6,0.0369887948036194,0.0950000286102295,42,1993
272,0,"DOMINICA",0,2.39599990844727,8.96482372283936,2.85647010803223,0,0,0,0,5,0.0369887948036194,0.0950000286102295,42,1996
274,0,"DOMINICA",0,2.68300008773804,9.00051879882812,2.85647010803223,0,0,0,1,8,0.0369887948036194,0.0950000286102295,42,1998
275,0,"DOMINICA",0,2.8289999961853,9.01847743988037,2.85647010803223,0,0,0,1,8,0.0369887948036194,0.0950000286102295,42,1999
276,0,"JAMAICA",0,1.80999994277954,7.4199800491333,1.33500111103058,0,0,1,0,10,0.0457666516304016,0.50380003452301,51,1962
277,0,"JAMAICA",0,1.80999994277954,7.4199800491333,1.33500111103058,0,0,1,0,10,0.0457666516304016,0.50380003452301,51,1963
279,0,"JAMAICA",0,1.98000001907349,7.44775104522705,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,51,1965
280,0,"JAMAICA",0,2.10400009155273,7.46221494674683,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,51,1966
281,0,"JAMAICA",0,2.17899990081787,7.4764723777771,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,51,1967
282,0,"JAMAICA",0,2.23399996757507,7.49052953720093,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,51,1968
284,0,"JAMAICA",0,2.60400009155273,7.51914978027344,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,51,1970
285,0,"JAMAICA",0,2.64499998092651,7.53315877914429,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,51,1971
287,0,"JAMAICA",0,3.09899997711182,7.56268119812012,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,51,1973
289,0,"JAMAICA",0,2.92199993133545,7.59337425231934,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,51,1975
290,0,"JAMAICA",0,2.91599988937378,7.60738134384155,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,51,1976
291,0,"JAMAICA",0,2.78699994087219,7.62021493911743,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,51,1977
293,0,"JAMAICA",0,2.6010000705719,7.64300346374512,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,51,1979
294,0,"JAMAICA",0,2.50799989700317,7.65396928787231,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,51,1980
295,0,"JAMAICA",0,2.36199998855591,7.66528463363647,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,51,1981
297,0,"JAMAICA",0,2.38899993896484,7.68937110900879,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,51,1983
298,0,"JAMAICA",0,2.39499998092651,7.70120000839233,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,51,1984
299,0,"JAMAICA",0,2.35400009155273,7.71244382858276,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,51,1985
300,0,"JAMAICA",0,2.21499991416931,7.72312021255493,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,51,1986
301,0,"JAMAICA",0,2.21799993515015,7.73280763626099,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,51,1987
302,0,"JAMAICA",0,2.30800008773804,7.7415337562561,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,51,1988
303,0,"JAMAICA",0,2.44300007820129,7.74975347518921,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,51,1989
305,0,"JAMAICA",0,2.54500007629395,7.76472043991089,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,51,1991
308,0,"JAMAICA",0,2.46600008010864,7.81262111663818,1.33500111103058,0,0,0,0,9,0.0457666516304016,0.50380003452301,51,1994
309,0,"JAMAICA",0,2.49300003051758,7.82244491577148,1.33500111103058,0,0,0,0,9,0.0457666516304016,0.50380003452301,51,1995
310,0,"JAMAICA",0,2.48499989509583,7.83284711837769,1.33500111103058,0,0,0,0,9,0.0457666516304016,0.50380003452301,51,1996
311,0,"JAMAICA",0,2.43899989128113,7.8391318321228,1.33500111103058,0,0,0,0,9,0.0457666516304016,0.50380003452301,51,1997
312,0,"JAMAICA",0,2.37400007247925,7.84541606903076,1.33500111103058,0,0,0,0,9,0.0457666516304016,0.50380003452301,51,1998
314,0,"TRINIDAD",0,6.0019998550415,6.73101806640625,0,0,1,1,0,8,0.558431506156921,0.772599995136261,52,1962
315,0,"TRINIDAD",0,6.0019998550415,6.73101806640625,0,0,1,1,0,8,0.558431506156921,0.772599995136261,52,1963
316,0,"TRINIDAD",0,6.38500022888184,6.75576877593994,0,0,1,0,0,8,0.558431506156921,0.772599995136261,52,1964
317,0,"TRINIDAD",0,6.64300012588501,6.78445720672607,0,0,1,0,0,8,0.558431506156921,0.772599995136261,52,1965
318,0,"TRINIDAD",0,6.42799997329712,6.80903911590576,0,0,1,0,0,8,0.558431506156921,0.772599995136261,52,1966
319,0,"TRINIDAD",0,6.47200012207031,6.82979393005371,0,0,1,0,0,8,0.558431506156921,0.772599995136261,52,1967
321,0,"TRINIDAD",0,6.18599987030029,6.85540866851807,0,0,1,0,0,8,0.558431506156921,0.772599995136261,52,1969
322,0,"TRINIDAD",0,7.09200000762939,6.86275768280029,0,0,1,0,0,8,0.558431506156921,0.772599995136261,52,1970
324,0,"TRINIDAD",0,7.34899997711182,6.88857269287109,0,0,1,0,0,8,0.558431506156921,0.772599995136261,52,1972
325,0,"TRINIDAD",0,7.55999994277954,6.89669418334961,0,0,1,0,0,8,0.558431506156921,0.772599995136261,52,1973
326,0,"TRINIDAD",0,7.67000007629395,6.90274286270142,0,0,1,0,0,8,0.558431506156921,0.772599995136261,52,1974
329,0,"TRINIDAD",0,8.77499961853027,6.93049478530884,0,0,1,0,0,8,0.558431506156921,0.772599995136261,52,1977
330,0,"TRINIDAD",0,9.38700008392334,6.94408702850342,0,0,1,0,0,8,0.558431506156921,0.772599995136261,52,1978
331,0,"TRINIDAD",0,10.2489995956421,6.95749759674072,0,0,1,0,0,8,0.558431506156921,0.772599995136261,52,1979
333,0,"TRINIDAD",0,11.2620000839233,6.9865665435791,0,0,1,0,0,8,0.558431506156921,0.772599995136261,52,1981
334,0,"TRINIDAD",0,11.7379999160767,7.0003342628479,0,0,1,0,0,8,0.558431506156921,0.772599995136261,52,1982
335,0,"TRINIDAD",0,11.3680000305176,7.01481437683105,0,0,1,0,0,8,0.558431506156921,0.772599995136261,52,1983
336,0,"TRINIDAD",0,10.4329996109009,7.02908754348755,0,0,1,0,0,8,0.558431506156921,0.772599995136261,52,1984
337,0,"TRINIDAD",0,8.27299976348877,7.04228639602661,0,0,1,0,0,9,0.558431506156921,0.772599995136261,52,1985
338,0,"TRINIDAD",0,9.70100021362305,7.05617523193359,0,0,1,0,0,9,0.558431506156921,0.772599995136261,52,1986
339,0,"TRINIDAD",0,9.63700008392334,7.06987428665161,0,0,1,0,0,9,0.558431506156921,0.772599995136261,52,1987
341,0,"TRINIDAD",0,8.08500003814697,7.09506416320801,0,0,1,0,0,9,0.558431506156921,0.772599995136261,52,1989
342,0,"TRINIDAD",0,7.81799983978271,7.10742568969727,0,0,1,0,0,9,0.558431506156921,0.772599995136261,52,1990
343,0,"TRINIDAD",0,7.76399993896484,7.11963558197021,0,0,1,0,0,9,0.558431506156921,0.772599995136261,52,1991
344,0,"TRINIDAD",0,8.24100017547607,7.13329601287842,0,0,1,0,0,9,0.558431506156921,0.772599995136261,52,1992
347,0,"TRINIDAD",0,8.09200000762939,7.15128946304321,0,0,1,0,0,9,0.558431506156921,0.772599995136261,52,1995
348,0,"TRINIDAD",0,8.35499954223633,7.16006898880005,0,0,1,0,0,9,0.558431506156921,0.772599995136261,52,1996
350,0,"TRINIDAD",0,8.83399963378906,7.17571926116943,0,0,1,0,0,10,0.558431506156921,0.772599995136261,52,1998
351,0,"TRINIDAD",0,9.20199966430664,7.18318748474121,0,0,1,0,0,10,0.558431506156921,0.772599995136261,52,1999
353,0,"MEXICO",0,1.83500003814697,10.0246429443359,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1946
354,0,"MEXICO",0,1.94200003147125,10.0511312484741,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1947
355,0,"MEXICO",0,2.05800008773804,10.0778608322144,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1948
357,0,"MEXICO",0,2.125,10.1318969726562,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1950
358,0,"MEXICO",0,2.19799995422363,10.2300901412964,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1951
359,0,"MEXICO",0,2.33899998664856,10.2628736495972,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1952
360,0,"MEXICO",0,2.33599996566772,10.2945833206177,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1953
361,0,"MEXICO",0,2.23699998855591,10.3253507614136,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1954
362,0,"MEXICO",0,2.3970000743866,10.3551683425903,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1955
364,0,"MEXICO",0,2.58999991416931,10.4187927246094,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1957
366,0,"MEXICO",0,2.75099992752075,10.4845008850098,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1959
367,0,"MEXICO",0,2.7260000705719,10.5157232284546,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1960
368,0,"MEXICO",0,2.83599996566772,10.5512971878052,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1961
369,0,"MEXICO",0,2.86400008201599,10.5833463668823,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1962
370,0,"MEXICO",0,2.8970000743866,10.615309715271,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1963
371,0,"MEXICO",0,3.01900005340576,10.6471853256226,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1964
372,0,"MEXICO",0,3.25799989700317,10.6792736053467,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1965
374,0,"MEXICO",0,3.46700000762939,10.7436962127686,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1967
375,0,"MEXICO",0,3.58200001716614,10.7762022018433,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1968
376,0,"MEXICO",0,3.76600003242493,10.8087377548218,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1969
377,0,"MEXICO",0,3.84599995613098,10.8411674499512,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1970
379,0,"MEXICO",0,4.21299982070923,10.8586530685425,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1972
380,0,"MEXICO",0,4.40399980545044,10.8909816741943,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1973
381,0,"MEXICO",0,4.60900020599365,10.9228582382202,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1974
382,0,"MEXICO",0,4.78200006484985,10.9536972045898,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1975
383,0,"MEXICO",0,4.92799997329712,10.9831886291504,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1976
384,0,"MEXICO",0,4.97300004959106,11.0113897323608,3.47196650505066,0,1,0,0,-6,0.305108189582825,0.201799988746643,70,1977
385,0,"MEXICO",0,4.90000009536743,11.0382871627808,3.47196650505066,0,1,0,1,-3,0.305108189582825,0.201799988746643,70,1978
386,0,"MEXICO",0,5.20800018310547,11.0640726089478,3.47196650505066,0,1,0,1,-3,0.305108189582825,0.201799988746643,70,1979
388,0,"MEXICO",0,6.05399990081787,11.1131343841553,3.47196650505066,0,1,0,0,-3,0.305108189582825,0.201799988746643,70,1981
389,0,"MEXICO",0,6.46700000762939,11.1365871429443,3.47196650505066,0,1,0,0,-3,0.305108189582825,0.201799988746643,70,1982
390,0,"MEXICO",0,5.94199991226196,11.159460067749,3.47196650505066,0,1,0,0,-3,0.305108189582825,0.201799988746643,70,1983
391,0,"MEXICO",0,5.40100002288818,11.1815147399902,3.47196650505066,0,1,0,0,-3,0.305108189582825,0.201799988746643,70,1984
392,0,"MEXICO",0,5.52400016784668,11.2024383544922,3.47196650505066,0,1,0,0,-3,0.305108189582825,0.201799988746643,70,1985
393,0,"MEXICO",0,5.62099981307983,11.2221183776855,3.47196650505066,0,0,0,0,-3,0.305108189582825,0.201799988746643,70,1986
394,0,"MEXICO",0,5.28299999237061,11.2408275604248,3.47196650505066,0,1,0,0,-3,0.305108189582825,0.201799988746643,70,1987
395,0,"MEXICO",0,5.26200008392334,11.2588329315186,3.47196650505066,0,0,0,0,-3,0.305108189582825,0.201799988746643,70,1988
396,0,"MEXICO",0,5.34899997711182,11.2763547897339,3.47196650505066,0,1,0,1,0,0.305108189582825,0.201799988746643,70,1989
397,0,"MEXICO",0,5.56599998474121,11.2936744689941,3.47196650505066,0,1,0,1,0,0.305108189582825,0.201799988746643,70,1990
398,0,"MEXICO",0,5.8270001411438,11.3111028671265,3.47196650505066,0,0,0,1,0,0.305108189582825,0.201799988746643,70,1991
402,0,"MEXICO",0,6.42000007629395,11.4025373458862,3.47196650505066,0,0,0,1,4,0.305108189582825,0.201799988746643,70,1995
403,0,"MEXICO",0,5.91900014877319,11.4202070236206,3.47196650505066,0,0,0,1,4,0.305108189582825,0.201799988746643,70,1996
404,0,"MEXICO",0,6.12799978256226,11.4375553131104,3.47196650505066,0,0,0,1,4,0.305108189582825,0.201799988746643,70,1997
405,0,"MEXICO",0,6.44799995422363,11.4547548294067,3.47196650505066,0,0,0,0,6,0.305108189582825,0.201799988746643,70,1998
406,0,"MEXICO",0,6.6729998588562,11.4715709686279,3.47196650505066,0,0,0,0,6,0.305108189582825,0.201799988746643,70,1999
407,0,"GUATEMAL",0,,7.79893350601196,3.76352286338806,0,0,0,0,5,0.643684148788452,0.373600006103516,90,1945
408,0,"GUATEMAL",0,,7.79893350601196,3.76352286338806,0,0,0,0,5,0.643684148788452,0.373600006103516,90,1946
409,0,"GUATEMAL",0,1.14699995517731,7.82324552536011,3.76352286338806,0,0,0,0,5,0.643684148788452,0.373600006103516,90,1947
410,0,"GUATEMAL",0,1.22699999809265,7.8501033782959,3.76352286338806,0,0,0,0,5,0.643684148788452,0.373600006103516,90,1948
412,0,"GUATEMAL",0,1.52100002765656,7.90985679626465,3.76352286338806,0,0,0,0,5,0.643684148788452,0.373600006103516,90,1950
413,0,"GUATEMAL",0,1.53199994564056,7.97349977493286,3.76352286338806,0,0,0,1,2,0.643684148788452,0.373600006103516,90,1951
414,0,"GUATEMAL",0,1.51600003242493,8.00403118133545,3.76352286338806,0,0,0,1,2,0.643684148788452,0.373600006103516,90,1952
415,0,"GUATEMAL",0,1.49600005149841,8.0339822769165,3.76352286338806,0,0,0,1,2,0.643684148788452,0.373600006103516,90,1953
416,0,"GUATEMAL",0,1.50999999046326,8.06274795532227,3.76352286338806,0,0,0,0,2,0.643684148788452,0.373600006103516,90,1954
417,0,"GUATEMAL",0,1.51300001144409,8.09101486206055,3.76352286338806,0,0,0,1,-6,0.643684148788452,0.373600006103516,90,1955
418,0,"GUATEMAL",0,1.48300004005432,8.11820697784424,3.76352286338806,0,0,0,1,-6,0.643684148788452,0.373600006103516,90,1956
420,0,"GUATEMAL",0,1.59700000286102,8.17948055267334,3.76352286338806,0,0,0,0,-6,0.643684148788452,0.373600006103516,90,1958
421,0,"GUATEMAL",0,1.62899994850159,8.20903587341309,3.76352286338806,0,0,0,0,-5,0.643684148788452,0.373600006103516,90,1959
423,0,"GUATEMAL",0,1.6599999666214,8.26539325714111,3.76352286338806,0,0,0,0,-5,0.643684148788452,0.373600006103516,90,1961
424,0,"GUATEMAL",0,1.68599998950958,8.29554843902588,3.76352286338806,0,0,0,0,-5,0.643684148788452,0.373600006103516,90,1962
425,0,"GUATEMAL",0,1.69400000572205,8.3260326385498,3.76352286338806,0,0,0,0,-5,0.643684148788452,0.373600006103516,90,1963
426,0,"GUATEMAL",0,1.7389999628067,8.35632038116455,3.76352286338806,0,0,0,0,-5,0.643684148788452,0.373600006103516,90,1964
427,0,"GUATEMAL",0,1.77100002765656,8.38662910461426,3.76352286338806,0,0,0,0,-5,0.643684148788452,0.373600006103516,90,1965
428,0,"GUATEMAL",0,1.78100001811981,8.41693115234375,3.76352286338806,0,0,0,0,-5,0.643684148788452,0.373600006103516,90,1966
429,0,"GUATEMAL",0,1.79999995231628,8.44655609130859,3.76352286338806,0,0,0,1,3,0.643684148788452,0.373600006103516,90,1967
430,1,"GUATEMAL",0,1.83500003814697,8.47616291046143,3.76352286338806,0,0,0,1,3,0.643684148788452,0.373600006103516,90,1968
432,0,"GUATEMAL",1,1.94500005245209,8.53562259674072,3.76352286338806,0,0,0,0,3,0.643684148788452,0.373600006103516,90,1970
433,0,"GUATEMAL",1,2.02800011634827,8.56522083282471,3.76352286338806,0,0,0,0,1,0.643684148788452,0.373600006103516,90,1971
434,0,"GUATEMAL",1,2.0699999332428,8.59285736083984,3.76352286338806,0,0,0,0,1,0.643684148788452,0.373600006103516,90,1972
437,0,"GUATEMAL",1,2.25999999046326,8.6757345199585,3.76352286338806,0,0,0,1,-3,0.643684148788452,0.373600006103516,90,1975
439,0,"GUATEMAL",1,2.39499998092651,8.73101329803467,3.76352286338806,0,0,0,1,-3,0.643684148788452,0.373600006103516,90,1977
440,0,"GUATEMAL",1,2.51699995994568,8.75856971740723,3.76352286338806,0,0,0,0,-3,0.643684148788452,0.373600006103516,90,1978
441,0,"GUATEMAL",1,2.57599997520447,8.78615093231201,3.76352286338806,0,0,0,0,-5,0.643684148788452,0.373600006103516,90,1979
442,0,"GUATEMAL",1,2.57800006866455,8.81388473510742,3.76352286338806,0,0,0,0,-5,0.643684148788452,0.373600006103516,90,1980
444,0,"GUATEMAL",1,2.53399991989136,8.86967945098877,3.76352286338806,0,0,0,0,-5,0.643684148788452,0.373600006103516,90,1982
445,0,"GUATEMAL",1,2.34899997711182,8.89768218994141,3.76352286338806,0,0,0,0,-7,0.643684148788452,0.373600006103516,90,1983
446,0,"GUATEMAL",1,2.21399998664856,8.92585277557373,3.76352286338806,0,0,0,0,-7,0.643684148788452,0.373600006103516,90,1984
447,0,"GUATEMAL",1,2.18499994277954,8.95415687561035,3.76352286338806,0,0,0,0,-6,0.643684148788452,0.373600006103516,90,1985
449,0,"GUATEMAL",1,2.03699994087219,9.01115703582764,3.76352286338806,0,0,0,1,3,0.643684148788452,0.373600006103516,90,1987
450,0,"GUATEMAL",1,2.10400009155273,9.04002666473389,3.76352286338806,0,0,0,1,3,0.643684148788452,0.373600006103516,90,1988
451,0,"GUATEMAL",1,2.125,9.06889247894287,3.76352286338806,0,0,0,1,3,0.643684148788452,0.373600006103516,90,1989
452,0,"GUATEMAL",1,2.13700008392334,9.097731590271,3.76352286338806,0,0,0,0,3,0.643684148788452,0.373600006103516,90,1990
453,0,"GUATEMAL",1,2.12700009346008,9.12663269042969,3.76352286338806,0,0,0,0,3,0.643684148788452,0.373600006103516,90,1991
455,0,"GUATEMAL",1,2.24699997901917,9.18420124053955,3.76352286338806,0,0,0,0,3,0.643684148788452,0.373600006103516,90,1993
458,0,"GUATEMAL",1,2.35700011253357,9.20793724060059,3.76352286338806,0,0,0,0,3,0.643684148788452,0.373600006103516,90,1996
