d3mIndex,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,Class
209,0.0,0.011719,0.009766,0.015625,0.021484,0.0058590000000000005,0.015625,0.003906,0.0,0.0058590000000000005,0.009766,0.03125,0.001953,0.009766,0.027344,0.0,0.007812,0.0,0.003906,0.001953,0.041016,0.019531,0.0,0.050781,0.019531,0.009766,0.007812,0.019531,0.003906,0.015625,0.021484,0.0058590000000000005,0.007812,0.003906,0.0,0.0058590000000000005,0.0058590000000000005,0.023438,0.03125,0.027344,0.0058590000000000005,0.007812,0.10742,0.017578,0.0,0.023438,0.044922,0.060547,0.009766,0.07421900000000001,0.007812,0.0058590000000000005,0.019531,0.003906,0.03125,0.027344,0.001953,0.003906,0.0058590000000000005,0.015625,0.001953,0.0058590000000000005,0.013672,0.0,
215,0.0,0.0,0.003906,0.003906,0.019531,0.0,0.033203,0.0,0.0,0.013672,0.0,0.03125,0.003906,0.001953,0.03125,0.0,0.017578,0.001953,0.0,0.013672,0.046875,0.011719,0.0,0.042969,0.0,0.019531,0.003906,0.007812,0.011719,0.015625,0.023438,0.007812,0.003906,0.007812,0.0,0.017578,0.0058590000000000005,0.029297000000000007,0.056641,0.029297000000000007,0.0058590000000000005,0.0058590000000000005,0.050781,0.017578,0.007812,0.027344,0.03125,0.13477,0.0,0.054688,0.001953,0.0,0.027344,0.011719,0.056641,0.023438,0.007812,0.003906,0.001953,0.011719,0.0,0.0,0.0,0.0,
220,0.003906,0.0,0.019531,0.0058590000000000005,0.021484,0.0,0.029297000000000007,0.0,0.003906,0.021484,0.0,0.019531,0.011719,0.0,0.027344,0.0,0.009766,0.007812,0.0058590000000000005,0.007812,0.039062,0.021484,0.0,0.03125,0.009766,0.025391,0.003906,0.017578,0.0058590000000000005,0.025391,0.013672,0.009766,0.015625,0.0,0.0,0.013672,0.021484,0.03125,0.033203,0.025391,0.003906,0.001953,0.056641,0.021484,0.0058590000000000005,0.021484,0.033203,0.11328,0.0,0.048828,0.003906,0.003906,0.025391,0.011719,0.050781,0.017578,0.001953,0.0058590000000000005,0.009766,0.007812,0.0,0.007812,0.003906,0.003906,
229,0.0,0.001953,0.009766,0.003906,0.021484,0.011719,0.003906,0.0,0.0058590000000000005,0.001953,0.0,0.037109,0.003906,0.013672,0.033203,0.0,0.0058590000000000005,0.0058590000000000005,0.003906,0.003906,0.08203099999999999,0.017578,0.0,0.0,0.054688,0.0058590000000000005,0.033203,0.013672,0.011719,0.007812,0.03125,0.060547,0.0,0.0,0.001953,0.009766,0.007812,0.052734,0.027344,0.023438,0.0058590000000000005,0.0,0.009766,0.019531,0.001953,0.021484,0.076172,0.048828,0.044922,0.021484,0.003906,0.0,0.019531,0.015625,0.009766,0.007812,0.003906,0.0,0.0058590000000000005,0.003906,0.0,0.025391,0.015625,0.029297000000000007,
230,0.0058590000000000005,0.007812,0.033203,0.003906,0.011719,0.033203,0.007812,0.0,0.0058590000000000005,0.009766,0.007812,0.019531,0.0058590000000000005,0.03125,0.033203,0.0,0.001953,0.0058590000000000005,0.003906,0.007812,0.048828,0.037109,0.0,0.003906,0.023438,0.027344,0.042969,0.0058590000000000005,0.0058590000000000005,0.009766,0.019531,0.044922,0.0058590000000000005,0.0,0.003906,0.001953,0.021484,0.058594000000000014,0.035156,0.015625,0.007812,0.0,0.015625,0.017578,0.0058590000000000005,0.013672,0.052734,0.025391,0.046875,0.013672,0.003906,0.007812,0.013672,0.017578,0.003906,0.009766,0.011719,0.003906,0.009766,0.0,0.0058590000000000005,0.027344,0.011719,0.025391,
232,0.0,0.0,0.029297000000000007,0.003906,0.017578,0.009766,0.025391,0.0,0.0058590000000000005,0.0058590000000000005,0.001953,0.013672,0.013672,0.054688,0.025391,0.0,0.0058590000000000005,0.001953,0.003906,0.009766,0.072266,0.035156,0.0,0.0,0.039062,0.011719,0.052734,0.011719,0.007812,0.013672,0.015625,0.027344,0.0058590000000000005,0.0,0.009766,0.0058590000000000005,0.013672,0.07421900000000001,0.019531,0.013672,0.009766,0.003906,0.007812,0.007812,0.0058590000000000005,0.021484,0.076172,0.046875,0.009766,0.019531,0.003906,0.0058590000000000005,0.001953,0.021484,0.015625,0.007812,0.007812,0.0,0.001953,0.003906,0.007812,0.021484,0.011719,0.021484,
248,0.001953,0.001953,0.009766,0.001953,0.027344,0.0,0.0058590000000000005,0.003906,0.0,0.007812,0.0,0.052734,0.0,0.019531,0.021484,0.0,0.001953,0.0,0.023438,0.0,0.035156,0.027344,0.0,0.017578,0.08203099999999999,0.007812,0.017578,0.007812,0.0,0.0058590000000000005,0.078125,0.08984400000000001,0.001953,0.003906,0.001953,0.0,0.0,0.037109,0.011719,0.011719,0.042969,0.0,0.013672,0.015625,0.0,0.025391,0.072266,0.025391,0.046875,0.041016,0.0,0.0,0.011719,0.054688,0.0,0.011719,0.001953,0.0,0.0,0.0058590000000000005,0.003906,0.009766,0.0,0.0,
253,0.001953,0.003906,0.039062,0.015625,0.03125,0.011719,0.001953,0.0,0.003906,0.001953,0.003906,0.029297000000000007,0.001953,0.009766,0.023438,0.0,0.013672,0.003906,0.009766,0.003906,0.025391,0.017578,0.0,0.011719,0.035156,0.013672,0.003906,0.03125,0.0,0.029297000000000007,0.039062,0.072266,0.0058590000000000005,0.001953,0.0058590000000000005,0.003906,0.007812,0.056641,0.033203,0.019531,0.041016,0.001953,0.007812,0.019531,0.009766,0.037109,0.037109,0.017578,0.056641,0.013672,0.0058590000000000005,0.003906,0.017578,0.046875,0.007812,0.015625,0.007812,0.0,0.0,0.019531,0.0,0.001953,0.003906,0.001953,
255,0.0,0.0,0.011719,0.0058590000000000005,0.050781,0.0,0.0058590000000000005,0.0,0.0,0.007812,0.0,0.035156,0.003906,0.001953,0.025391,0.0,0.001953,0.001953,0.021484,0.001953,0.033203,0.0058590000000000005,0.001953,0.003906,0.025391,0.011719,0.007812,0.033203,0.003906,0.009766,0.070312,0.095703,0.003906,0.0,0.001953,0.0,0.003906,0.041016,0.017578,0.015625,0.046875,0.001953,0.001953,0.019531,0.003906,0.025391,0.068359,0.021484,0.085938,0.0058590000000000005,0.0,0.0058590000000000005,0.029297000000000007,0.0625,0.011719,0.009766,0.0,0.003906,0.0,0.021484,0.003906,0.0,0.007812,0.0,
262,0.009766,0.12109,0.003906,0.007812,0.001953,0.21289,0.003906,0.0,0.007812,0.001953,0.068359,0.0,0.20703,0.007812,0.001953,0.0,0.007812,0.10938,0.003906,0.0,0.0,0.0,0.0,0.0,0.003906,0.003906,0.0,0.0,0.021484,0.0058590000000000005,0.0,0.0,0.001953,0.0,0.001953,0.0058590000000000005,0.001953,0.003906,0.001953,0.0,0.001953,0.027344,0.0,0.0,0.044922,0.0,0.0,0.0,0.0,0.0,0.025391,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0058590000000000005,0.007812,0.0,0.0,0.009766,0.0,
263,0.0,0.015625,0.0,0.027344,0.0,0.0,0.0,0.0058590000000000005,0.0,0.0,0.050781,0.0,0.38281,0.003906,0.0,0.0,0.0,0.21875,0.0,0.001953,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.0,0.029297000000000007,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.015625,0.001953,0.0,0.11523,0.0,0.0,0.0,0.0,0.0,0.003906,0.0,0.001953,0.0,0.0,0.0,0.001953,0.087891,0.021484,0.001953,0.001953,0.0,0.001953,0.001953,
270,0.0,0.11719,0.0,0.019531,0.0,0.13672,0.001953,0.0058590000000000005,0.0,0.007812,0.068359,0.0,0.1543,0.0,0.0,0.0,0.001953,0.13280999999999998,0.013672,0.001953,0.0,0.0,0.0,0.0,0.001953,0.0058590000000000005,0.0,0.003906,0.023438,0.003906,0.001953,0.001953,0.013672,0.001953,0.0058590000000000005,0.009766,0.0058590000000000005,0.003906,0.001953,0.0,0.0,0.025391,0.0058590000000000005,0.0058590000000000005,0.087891,0.0,0.0058590000000000005,0.0,0.001953,0.0,0.044922,0.0,0.007812,0.0,0.003906,0.0,0.001953,0.054688,0.0,0.0,0.001953,0.0,0.003906,0.0,
271,0.001953,0.060547,0.0058590000000000005,0.015625,0.0,0.0,0.003906,0.0,0.011719,0.003906,0.07421900000000001,0.0,0.32422,0.001953,0.0,0.0,0.0,0.16797,0.007812,0.0,0.0,0.0,0.0,0.0,0.0,0.001953,0.0,0.001953,0.03125,0.0,0.0,0.0,0.0,0.001953,0.0,0.003906,0.0,0.0,0.0,0.0,0.0,0.017578,0.0,0.001953,0.11328,0.0,0.0,0.0,0.0,0.0,0.072266,0.0,0.0,0.0,0.0,0.0,0.0,0.048828,0.013672,0.007812,0.001953,0.0,0.0,0.001953,
278,0.0,0.0,0.011719,0.009766,0.0625,0.0,0.023438,0.0058590000000000005,0.007812,0.0058590000000000005,0.0,0.009766,0.0,0.003906,0.025391,0.0,0.011719,0.001953,0.023438,0.0058590000000000005,0.0,0.009766,0.0,0.003906,0.007812,0.046875,0.025391,0.029297000000000007,0.001953,0.033203,0.044922,0.085938,0.003906,0.001953,0.0,0.0,0.013672,0.017578,0.023438,0.013672,0.072266,0.007812,0.0,0.035156,0.0,0.033203,0.013672,0.007812,0.054688,0.003906,0.0,0.001953,0.080078,0.033203,0.027344,0.001953,0.0058590000000000005,0.0058590000000000005,0.007812,0.023438,0.001953,0.003906,0.0058590000000000005,0.0,
284,0.0058590000000000005,0.0058590000000000005,0.009766,0.0058590000000000005,0.07421900000000001,0.001953,0.011719,0.0,0.0058590000000000005,0.011719,0.001953,0.015625,0.0,0.003906,0.033203,0.0,0.015625,0.001953,0.019531,0.007812,0.015625,0.017578,0.0,0.0,0.017578,0.039062,0.007812,0.033203,0.0,0.029297000000000007,0.052734,0.046875,0.009766,0.0,0.0058590000000000005,0.001953,0.0,0.033203,0.027344,0.019531,0.039062,0.009766,0.003906,0.027344,0.001953,0.042969,0.052734,0.035156,0.044922,0.003906,0.003906,0.0,0.037109,0.033203,0.007812,0.015625,0.0058590000000000005,0.003906,0.001953,0.013672,0.0,0.013672,0.001953,0.009766,
287,0.001953,0.003906,0.003906,0.023438,0.060547,0.007812,0.011719,0.0,0.0,0.007812,0.0058590000000000005,0.0058590000000000005,0.007812,0.007812,0.021484,0.0,0.007812,0.003906,0.0058590000000000005,0.007812,0.003906,0.0,0.0,0.0,0.017578,0.025391,0.021484,0.03125,0.003906,0.017578,0.06640599999999999,0.076172,0.011719,0.0,0.0,0.009766,0.0058590000000000005,0.025391,0.027344,0.009766,0.10156,0.0058590000000000005,0.007812,0.029297000000000007,0.009766,0.021484,0.017578,0.009766,0.080078,0.0,0.003906,0.003906,0.029297000000000007,0.039062,0.015625,0.011719,0.007812,0.0,0.001953,0.048828,0.0,0.0,0.003906,0.001953,
293,0.0,0.0,0.03125,0.011719,0.021484,0.0,0.001953,0.0,0.013672,0.015625,0.001953,0.027344,0.001953,0.037109,0.03125,0.0,0.001953,0.009766,0.001953,0.001953,0.078125,0.015625,0.0,0.011719,0.029297000000000007,0.003906,0.023438,0.023438,0.009766,0.029297000000000007,0.023438,0.019531,0.009766,0.0,0.001953,0.0,0.007812,0.064453,0.017578,0.027344,0.009766,0.001953,0.042969,0.015625,0.007812,0.033203,0.083984,0.037109,0.011719,0.039062,0.0,0.0,0.011719,0.015625,0.009766,0.017578,0.015625,0.003906,0.0058590000000000005,0.0,0.0,0.009766,0.009766,0.009766,
299,0.0058590000000000005,0.0,0.015625,0.011719,0.019531,0.003906,0.017578,0.0058590000000000005,0.0058590000000000005,0.011719,0.0,0.037109,0.001953,0.011719,0.025391,0.0,0.011719,0.0058590000000000005,0.0,0.013672,0.044922,0.017578,0.0,0.011719,0.023438,0.017578,0.007812,0.011719,0.009766,0.023438,0.029297000000000007,0.011719,0.009766,0.001953,0.003906,0.003906,0.007812,0.050781,0.023438,0.03125,0.001953,0.0,0.048828,0.019531,0.023438,0.027344,0.068359,0.06640599999999999,0.003906,0.060547,0.0058590000000000005,0.0,0.015625,0.019531,0.015625,0.027344,0.019531,0.003906,0.009766,0.0,0.003906,0.0058590000000000005,0.003906,0.001953,
302,0.0,0.0,0.017578,0.017578,0.007812,0.001953,0.001953,0.007812,0.0058590000000000005,0.0058590000000000005,0.007812,0.048828,0.003906,0.025391,0.033203,0.0,0.0,0.009766,0.0,0.009766,0.058594000000000014,0.015625,0.0,0.015625,0.029297000000000007,0.007812,0.017578,0.0058590000000000005,0.019531,0.017578,0.041016,0.015625,0.009766,0.0,0.0,0.021484,0.011719,0.046875,0.009766,0.035156,0.001953,0.003906,0.044922,0.019531,0.027344,0.007812,0.070312,0.035156,0.0058590000000000005,0.042969,0.019531,0.003906,0.003906,0.011719,0.003906,0.021484,0.007812,0.007812,0.009766,0.0,0.0,0.029297000000000007,0.013672,0.023438,
311,0.001953,0.017578,0.015625,0.050781,0.025391,0.011719,0.009766,0.0,0.009766,0.017578,0.015625,0.0,0.029297000000000007,0.001953,0.0,0.0,0.029297000000000007,0.029297000000000007,0.033203,0.03125,0.0,0.0,0.0,0.0,0.001953,0.056641,0.0,0.041016,0.033203,0.072266,0.001953,0.001953,0.021484,0.001953,0.001953,0.025391,0.015625,0.011719,0.011719,0.003906,0.015625,0.033203,0.001953,0.052734,0.019531,0.015625,0.0058590000000000005,0.0,0.0,0.0,0.033203,0.001953,0.042969,0.003906,0.001953,0.0,0.015625,0.015625,0.056641,0.042969,0.0,0.0,0.007812,0.0,
314,0.001953,0.003906,0.041016,0.039062,0.068359,0.0058590000000000005,0.009766,0.0,0.009766,0.009766,0.003906,0.009766,0.011719,0.003906,0.019531,0.0,0.013672,0.001953,0.013672,0.009766,0.007812,0.0,0.0,0.0,0.0058590000000000005,0.054688,0.0,0.076172,0.007812,0.041016,0.0058590000000000005,0.001953,0.0058590000000000005,0.0,0.0,0.017578,0.0058590000000000005,0.037109,0.017578,0.027344,0.0625,0.0058590000000000005,0.003906,0.056641,0.003906,0.042969,0.019531,0.0058590000000000005,0.0,0.003906,0.0058590000000000005,0.0,0.080078,0.056641,0.007812,0.001953,0.003906,0.013672,0.017578,0.011719,0.0,0.0,0.003906,0.001953,
315,0.0,0.0,0.033203,0.021484,0.068359,0.0058590000000000005,0.007812,0.0,0.013672,0.0,0.0,0.015625,0.001953,0.001953,0.041016,0.0,0.011719,0.0,0.017578,0.0058590000000000005,0.011719,0.0,0.0,0.0,0.001953,0.011719,0.0,0.041016,0.001953,0.042969,0.025391,0.009766,0.001953,0.0,0.0,0.003906,0.0058590000000000005,0.041016,0.048828,0.070312,0.035156,0.015625,0.0,0.027344,0.001953,0.056641,0.046875,0.003906,0.017578,0.0,0.001953,0.0,0.048828,0.11133,0.011719,0.017578,0.0,0.003906,0.017578,0.013672,0.0,0.0,0.001953,0.001953,
320,0.001953,0.003906,0.017578,0.011719,0.007812,0.0,0.023438,0.015625,0.0058590000000000005,0.007812,0.0058590000000000005,0.017578,0.017578,0.037109,0.025391,0.0058590000000000005,0.011719,0.0058590000000000005,0.017578,0.007812,0.039062,0.017578,0.0,0.037109,0.011719,0.017578,0.023438,0.007812,0.009766,0.0,0.0058590000000000005,0.003906,0.015625,0.009766,0.0058590000000000005,0.007812,0.017578,0.021484,0.027344,0.011719,0.001953,0.013672,0.044922,0.007812,0.0058590000000000005,0.007812,0.03125,0.046875,0.009766,0.068359,0.019531,0.019531,0.025391,0.0058590000000000005,0.009766,0.001953,0.009766,0.013672,0.015625,0.013672,0.0,0.039062,0.007812,0.041016,
321,0.0,0.001953,0.011719,0.009766,0.009766,0.0,0.003906,0.017578,0.0058590000000000005,0.003906,0.001953,0.015625,0.013672,0.042969,0.025391,0.007812,0.015625,0.007812,0.011719,0.009766,0.044922,0.017578,0.0,0.013672,0.021484,0.0058590000000000005,0.037109,0.011719,0.023438,0.009766,0.007812,0.015625,0.015625,0.001953,0.0,0.007812,0.013672,0.042969,0.027344,0.011719,0.007812,0.011719,0.023438,0.009766,0.013672,0.0058590000000000005,0.037109,0.058594000000000014,0.001953,0.064453,0.0058590000000000005,0.021484,0.039062,0.003906,0.027344,0.0058590000000000005,0.0058590000000000005,0.0058590000000000005,0.019531,0.0058590000000000005,0.0,0.041016,0.0058590000000000005,0.03125,
322,0.0,0.0,0.025391,0.001953,0.009766,0.0,0.009766,0.0,0.0058590000000000005,0.003906,0.001953,0.011719,0.015625,0.03125,0.025391,0.007812,0.009766,0.007812,0.0058590000000000005,0.011719,0.044922,0.021484,0.019531,0.015625,0.029297000000000007,0.009766,0.041016,0.011719,0.021484,0.011719,0.027344,0.017578,0.0058590000000000005,0.001953,0.0,0.007812,0.021484,0.025391,0.021484,0.017578,0.0,0.017578,0.007812,0.015625,0.007812,0.011719,0.033203,0.054688,0.013672,0.054688,0.017578,0.007812,0.025391,0.003906,0.009766,0.013672,0.007812,0.015625,0.025391,0.003906,0.0058590000000000005,0.050781,0.0058590000000000005,0.03125,
337,0.013672,0.015625,0.033203,0.001953,0.027344,0.025391,0.007812,0.0058590000000000005,0.001953,0.0058590000000000005,0.0058590000000000005,0.011719,0.025391,0.009766,0.039062,0.0,0.0058590000000000005,0.0058590000000000005,0.009766,0.007812,0.017578,0.007812,0.0,0.009766,0.007812,0.007812,0.0058590000000000005,0.033203,0.013672,0.033203,0.03125,0.0058590000000000005,0.0058590000000000005,0.001953,0.001953,0.021484,0.011719,0.050781,0.03125,0.025391,0.009766,0.0,0.007812,0.046875,0.0058590000000000005,0.039062,0.021484,0.015625,0.037109,0.015625,0.039062,0.003906,0.048828,0.025391,0.007812,0.007812,0.015625,0.0,0.007812,0.007812,0.0058590000000000005,0.011719,0.017578,0.017578,
338,0.0058590000000000005,0.003906,0.029297000000000007,0.003906,0.015625,0.011719,0.03125,0.0,0.009766,0.017578,0.009766,0.023438,0.021484,0.009766,0.033203,0.0,0.03125,0.011719,0.0058590000000000005,0.017578,0.027344,0.007812,0.0,0.009766,0.001953,0.021484,0.0058590000000000005,0.007812,0.013672,0.042969,0.013672,0.011719,0.015625,0.011719,0.007812,0.019531,0.013672,0.064453,0.046875,0.021484,0.021484,0.007812,0.017578,0.013672,0.007812,0.03125,0.039062,0.027344,0.001953,0.013672,0.021484,0.0,0.023438,0.029297000000000007,0.015625,0.009766,0.007812,0.009766,0.013672,0.0,0.0,0.007812,0.017578,0.003906,
349,0.013672,0.003906,0.017578,0.009766,0.041016,0.009766,0.03125,0.0,0.017578,0.023438,0.015625,0.017578,0.011719,0.001953,0.021484,0.0,0.021484,0.003906,0.021484,0.009766,0.027344,0.0,0.003906,0.013672,0.017578,0.021484,0.001953,0.021484,0.009766,0.013672,0.019531,0.027344,0.001953,0.0,0.013672,0.009766,0.015625,0.042969,0.039062,0.03125,0.013672,0.011719,0.0,0.033203,0.013672,0.013672,0.03125,0.033203,0.009766,0.015625,0.013672,0.001953,0.042969,0.037109,0.017578,0.027344,0.019531,0.003906,0.007812,0.011719,0.0,0.001953,0.0058590000000000005,0.007812,
355,0.037109,0.0625,0.0058590000000000005,0.0,0.003906,0.046875,0.064453,0.0,0.0,0.068359,0.044922,0.0,0.054688,0.001953,0.001953,0.0,0.048828,0.0058590000000000005,0.03125,0.007812,0.009766,0.0,0.0,0.0,0.0,0.042969,0.0058590000000000005,0.003906,0.011719,0.0058590000000000005,0.0,0.0,0.041016,0.0,0.039062,0.058594000000000014,0.0058590000000000005,0.0058590000000000005,0.001953,0.0,0.0,0.060547,0.0,0.001953,0.0058590000000000005,0.0,0.0058590000000000005,0.0,0.0,0.007812,0.056641,0.007812,0.021484,0.0,0.019531,0.0,0.009766,0.027344,0.007812,0.027344,0.0,0.003906,0.013672,0.003906,
356,0.042969,0.083984,0.0,0.0,0.001953,0.07421900000000001,0.037109,0.0,0.0,0.0625,0.058594000000000014,0.0,0.076172,0.0,0.0,0.0,0.050781,0.013672,0.021484,0.021484,0.0,0.0058590000000000005,0.001953,0.007812,0.0,0.023438,0.007812,0.001953,0.023438,0.0058590000000000005,0.0,0.0,0.048828,0.0,0.058594000000000014,0.060547,0.0,0.007812,0.001953,0.0,0.0,0.033203,0.0,0.003906,0.011719,0.001953,0.0,0.0,0.0,0.0,0.060547,0.0,0.023438,0.0,0.0058590000000000005,0.0,0.007812,0.023438,0.001953,0.021484,0.0,0.0,0.003906,0.0,
359,0.048828,0.072266,0.007812,0.003906,0.003906,0.041016,0.070312,0.0,0.0,0.097656,0.048828,0.0,0.041016,0.001953,0.0,0.0,0.048828,0.009766,0.003906,0.021484,0.009766,0.003906,0.0,0.003906,0.0,0.029297000000000007,0.0,0.0058590000000000005,0.0058590000000000005,0.003906,0.0,0.0,0.072266,0.0,0.039062,0.054688,0.0058590000000000005,0.011719,0.0,0.0,0.0,0.037109,0.0,0.001953,0.0058590000000000005,0.0,0.011719,0.0,0.0,0.0,0.048828,0.001953,0.027344,0.0,0.015625,0.0,0.017578,0.023438,0.0058590000000000005,0.019531,0.0,0.0058590000000000005,0.009766,0.0,
370,0.039062,0.080078,0.019531,0.015625,0.001953,0.070312,0.013672,0.003906,0.007812,0.025391,0.044922,0.0,0.076172,0.001953,0.0,0.0,0.019531,0.052734,0.007812,0.017578,0.001953,0.001953,0.0,0.0,0.0,0.009766,0.0,0.001953,0.029297000000000007,0.007812,0.0,0.001953,0.037109,0.0,0.050781,0.033203,0.03125,0.0058590000000000005,0.001953,0.0,0.0,0.025391,0.0,0.003906,0.027344,0.001953,0.0058590000000000005,0.0,0.0,0.0,0.041016,0.0,0.007812,0.001953,0.001953,0.0,0.03125,0.037109,0.021484,0.009766,0.003906,0.0,0.064453,0.001953,
377,0.050781,0.072266,0.033203,0.023438,0.0,0.097656,0.015625,0.0,0.013672,0.029297000000000007,0.054688,0.001953,0.10352,0.003906,0.001953,0.0,0.013672,0.035156,0.011719,0.013672,0.0,0.0,0.0,0.0,0.001953,0.009766,0.0,0.0,0.052734,0.007812,0.0,0.0,0.035156,0.0,0.019531,0.025391,0.023438,0.0,0.001953,0.0,0.001953,0.007812,0.0,0.0,0.023438,0.0,0.0,0.0,0.0,0.0,0.060547,0.0,0.003906,0.0,0.003906,0.0,0.015625,0.011719,0.03125,0.017578,0.0,0.0,0.06640599999999999,0.001953,
383,0.058594000000000014,0.10742,0.03125,0.0,0.0,0.17578,0.0058590000000000005,0.0,0.013672,0.007812,0.068359,0.001953,0.11133,0.0,0.0,0.0,0.013672,0.023438,0.0,0.007812,0.0,0.0,0.0,0.0,0.0,0.0058590000000000005,0.001953,0.001953,0.03125,0.003906,0.0,0.001953,0.035156,0.0,0.033203,0.03125,0.009766,0.003906,0.0,0.0,0.0,0.013672,0.001953,0.0,0.017578,0.0,0.0,0.0,0.0,0.0,0.044922,0.0,0.0,0.001953,0.0,0.0,0.007812,0.042969,0.017578,0.0058590000000000005,0.0,0.0,0.056641,0.001953,
385,0.041016,0.08203099999999999,0.013672,0.001953,0.0,0.15625,0.013672,0.003906,0.0,0.027344,0.042969,0.0,0.087891,0.001953,0.0,0.0,0.03125,0.035156,0.0,0.025391,0.0058590000000000005,0.0,0.0,0.0,0.0,0.011719,0.001953,0.0,0.027344,0.0058590000000000005,0.0,0.0,0.033203,0.003906,0.039062,0.046875,0.011719,0.001953,0.001953,0.0,0.0,0.023438,0.0,0.0,0.013672,0.0,0.001953,0.021484,0.0,0.003906,0.070312,0.0,0.003906,0.0,0.001953,0.0,0.029297000000000007,0.027344,0.007812,0.0058590000000000005,0.0,0.0,0.033203,0.0,
390,0.035156,0.10547,0.007812,0.0,0.0,0.17578,0.013672,0.0,0.011719,0.025391,0.064453,0.0,0.10352,0.001953,0.001953,0.0,0.03125,0.013672,0.003906,0.011719,0.0058590000000000005,0.0,0.0,0.0,0.0,0.003906,0.001953,0.0,0.001953,0.0,0.0,0.0,0.041016,0.001953,0.042969,0.064453,0.0058590000000000005,0.009766,0.0,0.0,0.0,0.015625,0.001953,0.0,0.0058590000000000005,0.001953,0.007812,0.0,0.001953,0.003906,0.07421900000000001,0.0,0.007812,0.0,0.0,0.0,0.009766,0.033203,0.007812,0.011719,0.0,0.001953,0.027344,0.0,
397,0.0625,0.087891,0.015625,0.0,0.001953,0.10938,0.011719,0.001953,0.007812,0.039062,0.056641,0.0,0.064453,0.001953,0.001953,0.0,0.029297000000000007,0.017578,0.003906,0.03125,0.003906,0.0,0.0,0.0058590000000000005,0.0,0.007812,0.0,0.0,0.025391,0.001953,0.0,0.0,0.044922,0.0058590000000000005,0.048828,0.048828,0.015625,0.013672,0.0,0.0,0.0,0.03125,0.001953,0.001953,0.011719,0.001953,0.0058590000000000005,0.0,0.001953,0.003906,0.07421900000000001,0.001953,0.001953,0.0,0.001953,0.0,0.021484,0.025391,0.003906,0.0058590000000000005,0.0,0.0,0.035156,0.0,
403,0.072266,0.07421900000000001,0.011719,0.009766,0.0,0.10156,0.015625,0.0,0.009766,0.027344,0.054688,0.0,0.097656,0.0058590000000000005,0.001953,0.0,0.021484,0.025391,0.0,0.011719,0.0058590000000000005,0.001953,0.0,0.0,0.0,0.017578,0.0,0.003906,0.027344,0.001953,0.0,0.0,0.042969,0.0,0.029297000000000007,0.033203,0.021484,0.003906,0.0,0.001953,0.0,0.025391,0.003906,0.0058590000000000005,0.03125,0.0,0.001953,0.0058590000000000005,0.0,0.007812,0.054688,0.0,0.0058590000000000005,0.0,0.0,0.0,0.021484,0.019531,0.013672,0.003906,0.0,0.0,0.06640599999999999,0.0,
