d3mIndex,Player,Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Position
942,JIM_DAVENPORT,13,1501,4427,552,1142,177,37,77,456,382,673,0.258,0.32,0.367,0.964,Third_base
943,FRANK_SCHULTE,15,1806,6533,906,1766,288,124,92,792,545,515,0.27,0.332,0.395,0.966,Outfield
944,EDDIE_MILLER,14,1510,5337,539,1270,263,28,97,640,351,465,0.238,0.29,0.352,0.972,Shortstop
945,JESUS_ALOU,15,1380,4345,448,1216,170,26,32,377,138,267,0.28,0.307,0.353,0.968,Outfield
946,TITO_FUENTES,13,1499,5566,610,1491,211,46,45,438,298,561,0.268,0.309,0.347,0.974,Second_base
947,RANDY_JACKSON,10,955,3203,412,835,115,44,103,415,281,382,0.261,0.322,0.421,0.955,Third_base
948,CHARLIE_GEHRINGER,19,2323,8860,1774,2839,574,146,184,1427,1186,372,0.32,0.404,0.48,0.976,Second_base
949,PAUL_BLAIR,17,1947,6042,776,1513,282,55,134,620,449,877,0.25,0.305,0.382,0.988,Outfield
950,JACK_RYAN,13,616,2192,245,476,69,29,4,154,85,80,0.217,0.248,0.281,0.947,Catcher
951,JOE_DiMAGGIO,13,1736,6821,1390,2214,389,131,361,1537,790,369,0.325,0.398,0.579,0.978,Outfield
952,RUSTY_STAUB,23,2951,9720,1189,2716,499,47,292,1466,1255,888,0.279,0.366,0.431,0.969,Outfield
953,JOHNNY_HOPP,14,1393,4260,698,1262,216,74,46,458,464,378,0.296,0.368,0.414,0.985,Outfield
954,BABE_HERMAN,13,1552,5603,882,1818,399,110,181,997,520,553,0.324,0.383,0.532,0.961,Outfield
955,DANNY_HEEP,13,883,1961,208,503,96,6,30,229,220,242,0.257,0.334,0.357,0.986,Outfield
956,JIMMY_RYAN,18,2012,8164,1642,2502,451,157,118,1093,803,361,0.306,0.374,0.444,0.918,Outfield
957,BILL_McKECHNIE,11,846,2843,319,713,86,33,8,240,190,199,0.251,0.301,0.313,0.952,Third_base
958,GARY_CARTER,19,2296,7971,1025,2092,371,31,324,1225,848,997,0.262,0.338,0.439,0.991,Catcher
959,AUGIE_GALAN,16,1742,5937,1004,1706,336,74,100,830,979,393,0.287,0.39,0.419,0.981,Outfield
960,WALT_WILMOT,10,960,3981,725,1100,152,91,58,594,349,222,0.276,0.337,0.404,0.903,Outfield
961,HOWIE_SHANKS,14,1665,5699,604,1440,211,96,25,620,415,443,0.253,0.308,0.337,0.971,Outfield
962,CHARLEY_OLEARY,11,955,3232,317,731,104,18,3,213,164,34,0.226,0.27,0.272,0.935,Shortstop
963,SKI_MELILLO,12,1377,5063,590,1316,210,64,22,548,327,306,0.26,0.306,0.34,0.973,Second_base
964,CHICO_WALKER,10,411,1004,132,251,30,6,12,97,95,183,0.25,0.315,0.328,0.97,Outfield
965,DOC_LAVAN,12,1163,3891,338,954,134,45,7,377,209,376,0.245,0.288,0.308,0.93,Shortstop
966,BARRY_McCORMICK,10,989,3645,433,867,110,42,15,417,280,30,0.238,0.297,0.303,0.885,Third_base
967,AL_WEIS,10,800,1578,195,346,45,11,7,115,117,299,0.219,0.279,0.275,0.975,Second_base
968,CHICK_HAFEY,13,1283,4625,777,1466,341,67,164,833,372,477,0.317,0.372,0.526,0.971,Outfield
969,JOE_YEAGER,10,574,1853,203,467,77,29,4,201,110,,0.252,0.309,0.331,0.927,Third_base
970,BIBB_FALK,12,1353,4652,655,1463,300,59,69,784,412,279,0.314,0.372,0.449,0.967,Outfield
971,ELMER_SMITH,10,1012,3195,469,881,181,62,70,541,319,359,0.276,0.344,0.437,0.957,Outfield
972,JIM_SUNDBERG,16,1962,6021,621,1493,243,36,95,624,699,963,0.248,0.328,0.348,0.993,Catcher
973,BILL_HOLBERT,12,623,2335,182,486,41,7,0,86,58,91,0.208,0.228,0.232,0.907,Catcher
974,LARRY_STAHL,10,730,1721,167,400,58,19,36,163,142,357,0.232,0.293,0.351,0.983,Outfield
975,GEORGE_CASE,11,1226,5016,785,1415,233,43,21,377,426,297,0.282,0.341,0.358,0.97,Outfield
976,RALPH_GARR,13,1317,5108,717,1562,212,64,75,408,246,445,0.306,0.34,0.416,0.968,Outfield
977,MICKEY_HATCHER,12,1130,3377,348,946,172,20,38,375,164,246,0.28,0.316,0.377,0.983,Outfield
978,WILBUR_GOOD,11,749,2364,324,609,84,44,9,187,190,243,0.258,0.322,0.342,0.942,Outfield
979,TOMMY_LEACH,19,2156,7959,1355,2143,266,172,63,810,820,278,0.269,0.34,0.37,0.975,Outfield
980,TERRY_HARMON,10,547,1125,164,262,31,12,4,72,117,175,0.233,0.312,0.292,0.989,Second_base
981,RICHIE_ZISK,13,1453,5144,681,1477,245,26,207,792,533,910,0.287,0.355,0.466,0.981,Outfield
982,FRANK_WHITE,18,2324,7859,912,2006,407,58,160,886,412,1035,0.255,0.295,0.383,0.984,Second_base
983,REGGIE_JACKSON,21,2820,9864,1551,2584,463,49,563,1702,1375,2597,0.262,0.358,0.49,0.967,Outfield
984,DANNY_CATER,12,1289,4451,491,1229,191,29,66,519,254,406,0.276,0.318,0.377,0.994,First_base
985,MIKE_SCHMIDT,18,2404,8352,1506,2234,408,59,548,1595,1507,1883,0.267,0.384,0.527,0.955,Third_base
986,DAVE_DUNCAN,11,929,2885,274,617,79,4,109,341,252,677,0.214,0.28,0.357,0.984,Catcher
987,ED_FITZGERALD,12,807,2086,199,542,82,10,19,217,185,235,0.26,0.324,0.336,0.975,Catcher
988,BUTCH_HENLINE,11,740,2101,258,611,96,21,40,268,192,156,0.291,0.361,0.414,0.971,Catcher
989,JOHNNY_MIZE,15,1884,6443,1118,2011,367,83,359,1337,856,524,0.312,0.397,0.562,0.992,First_base
990,JOE_TINKER,15,1804,6434,774,1687,263,114,31,782,416,149,0.262,0.308,0.353,0.938,Shortstop
991,GEORGE_VanHALTREN,17,1984,8021,1639,2532,285,161,69,1014,868,305,0.316,0.385,0.417,0.915,Outfield
992,JERRY_HAIRSTON,14,859,1699,216,438,91,6,30,205,282,240,0.258,0.366,0.371,0.963,Outfield
993,JERRY_GROTE,16,1421,4339,352,1092,160,22,39,404,399,600,0.252,0.318,0.326,0.991,Catcher
994,WILLIE_STARGELL,21,2360,7927,1195,2232,423,55,475,1540,937,1936,0.282,0.363,0.529,0.961,Outfield
995,JOHNNIE_LeMASTER,12,1039,3191,320,709,109,19,22,229,241,564,0.222,0.278,0.289,0.961,Shortstop
996,JOSE_MORALES,12,733,1305,126,375,68,6,26,207,89,182,0.287,0.336,0.408,0.981,Designated_hitter
997,WALLY_MOON,12,1457,4843,737,1399,212,60,142,661,644,591,0.289,0.374,0.445,0.978,Outfield
998,ENOS_CABELL,15,1688,5952,753,1647,263,56,60,596,259,691,0.277,0.309,0.37,0.944,Third_base
999,BABY-DOLL_JACOBSON,11,1472,5507,787,1714,328,94,83,819,355,410,0.311,0.357,0.45,0.973,Outfield
1000,DON_DEMETER,11,1109,3443,467,912,147,17,163,563,180,658,0.265,0.309,0.459,0.99,Outfield
1001,BILL_RARIDEN,12,982,2877,272,682,105,24,7,272,340,251,0.237,0.32,0.298,0.973,Catcher
1002,BOB_NIEMAN,12,1113,3452,455,1018,180,32,125,544,435,512,0.295,0.375,0.474,0.975,Outfield
1003,LUIS_APARICIO,18,2599,10230,1335,2677,394,92,83,791,736,742,0.262,0.313,0.343,0.972,Shortstop
1004,LEE_WALLS,10,902,2558,331,670,88,31,66,284,245,470,0.262,0.33,0.398,0.977,Outfield
1005,DAVE_NELSON,10,813,2578,340,630,77,19,20,211,220,392,0.244,0.307,0.312,0.976,Second_base
1006,BROOKS_ROBINSON,23,2896,10654,1232,2848,482,68,268,1357,860,990,0.267,0.325,0.401,0.971,Third_base
1007,PAUL_POPOVICH,11,682,1732,176,403,42,9,14,134,127,151,0.233,0.288,0.292,0.982,Second_base
1008,JOHNNY_ROSEBORO,14,1585,4847,512,1206,190,44,104,548,547,677,0.249,0.329,0.371,0.989,Catcher
1009,COOKIE_LAVAGETTO,10,1043,3509,487,945,183,37,40,486,485,244,0.269,0.36,0.377,0.936,Third_base
1010,HANK_GOWDY,17,1050,2735,270,738,124,27,21,322,311,247,0.27,0.351,0.358,0.975,Catcher
1011,CHARLIE_LAU,11,527,1170,105,298,63,9,16,140,109,150,0.255,0.321,0.365,0.988,Catcher
1012,ALVIN_DARK,14,1828,7219,1064,2089,358,72,126,757,430,534,0.289,0.334,0.411,0.96,Shortstop
1013,DUKE_FARRELL,18,1563,5679,826,1563,211,123,51,912,477,246,0.275,0.337,0.383,0.938,Catcher
1014,JOHNNY_BERARDINO,11,912,3028,334,755,167,23,36,387,284,268,0.249,0.316,0.355,0.968,Second_base
1015,RICO_CARTY,15,1651,5606,712,1677,278,17,204,890,642,663,0.299,0.372,0.464,0.97,Outfield
1016,JOE_VOSMIK,13,1414,5472,818,1682,335,92,65,874,514,272,0.307,0.369,0.438,0.979,Outfield
1017,KEN_McMULLEN,16,1583,5131,568,1273,172,26,156,606,510,815,0.248,0.318,0.383,0.961,Third_base
1018,DOUG_RADER,11,1465,5186,631,1302,245,39,155,722,528,1055,0.251,0.325,0.403,0.956,Third_base
1019,TONY_BERNAZARD,10,1071,3700,523,970,177,30,75,391,428,606,0.262,0.341,0.387,0.978,Second_base
1020,CARSON_BIGBEE,11,1147,4192,629,1205,139,75,17,324,344,161,0.287,0.345,0.369,0.966,Outfield
1021,WILLIE_CRAWFORD,14,1210,3435,507,921,152,35,86,419,431,664,0.268,0.351,0.408,0.975,Outfield
1022,BOOG_POWELL,17,2042,6681,889,1776,270,11,339,1187,1001,1226,0.266,0.364,0.462,0.991,First_base
1023,BUDDY_BRADFORD,11,697,1605,224,363,50,8,52,175,184,411,0.226,0.313,0.364,0.971,Outfield
1024,YOGI_BERRA,19,2120,7555,1175,2150,321,49,358,1430,704,414,0.285,0.35,0.482,0.989,Catcher
1025,BOB_ROBERTSON,11,829,2385,283,578,93,10,115,368,317,546,0.242,0.334,0.434,0.994,First_base
1026,TILLY_WALKER,13,1421,5067,696,1423,244,71,118,679,416,501,0.281,0.339,0.427,0.949,Outfield
1027,OSSIE_BLUEGE,18,1867,6440,883,1751,276,67,43,848,723,515,0.272,0.352,0.356,0.957,Third_base
1028,BILLY_COX,11,1058,3712,470,974,174,32,66,351,298,218,0.262,0.318,0.38,0.965,Third_base
1029,JIM_ESSIAN,12,710,1855,194,453,85,3,33,207,231,171,0.244,0.33,0.347,0.984,Catcher
1030,DWIGHT_EVANS,20,2606,8996,1470,2446,483,73,385,1384,1391,1697,0.272,0.373,0.47,0.987,Outfield
1031,LOU_BIERBAUER,13,1383,5706,819,1521,208,95,33,706,268,129,0.267,0.301,0.354,0.935,Second_base
1032,JOE_MEDWICK,17,1984,7635,1198,2471,540,113,205,1383,437,551,0.324,0.362,0.505,0.98,Outfield
1033,MARC_HILL,14,737,1809,146,404,62,3,34,198,185,243,0.223,0.298,0.317,0.99,Catcher
1034,PAT_KELLY,15,1385,4338,620,1147,189,35,76,418,588,768,0.264,0.356,0.377,0.978,Outfield
1035,BILL_ALMON,15,1236,3330,390,846,138,25,36,296,250,636,0.254,0.307,0.343,0.956,Shortstop
1036,TIM_FOLI,16,1696,6047,576,1515,241,20,25,501,265,399,0.251,0.286,0.309,0.973,Shortstop
1037,RICK_BURLESON,13,1346,5139,656,1401,256,23,50,449,420,477,0.273,0.331,0.361,0.971,Shortstop
1038,GEORGE_CUTSHAW,12,1516,5621,629,1487,195,89,25,653,300,242,0.265,0.305,0.344,0.965,Second_base
1039,MILT_MAY,15,1192,3693,313,971,147,11,77,443,305,361,0.263,0.321,0.371,0.986,Catcher
1040,STEVE_GARVEY,19,2332,8835,1143,2599,440,43,272,1308,479,1003,0.294,0.333,0.446,0.996,First_base
1041,DOLPH_CAMILLI,12,1490,5353,936,1482,261,86,239,950,947,961,0.277,0.388,0.492,0.99,First_base
1042,DON_BLASINGAME,12,1444,5296,731,1366,178,62,21,308,552,462,0.258,0.33,0.327,0.979,Second_base
1043,GORMAN_THOMAS,13,1435,4677,681,1051,212,13,268,782,697,1339,0.225,0.328,0.448,0.984,Outfield
1044,KEITH_MORELAND,12,1306,4581,511,1279,214,14,121,674,405,515,0.279,0.339,0.411,0.979,Outfield
1045,KEN_WILLIAMS,14,1397,4862,860,1552,285,77,196,913,566,287,0.319,0.393,0.53,0.958,Outfield
1046,EDDIE_MIKSIS,14,1042,3053,383,722,95,17,44,228,215,313,0.236,0.288,0.322,0.962,Second_base
1047,RED_KRESS,14,1391,5087,691,1454,298,58,89,799,474,453,0.286,0.347,0.42,0.944,Shortstop
1048,JOHN_ELLIS,13,883,2672,259,699,116,13,69,391,190,403,0.262,0.315,0.392,0.989,First_base
1049,DODE_PASKERT,15,1716,6017,868,1613,279,77,42,577,715,659,0.268,0.35,0.361,0.969,Outfield
1050,BOB_SKINNER,12,1381,4318,642,1198,197,58,103,531,485,646,0.277,0.353,0.421,0.969,Outfield
1051,CHRIS_CHAMBLISS,17,2175,7571,912,2109,392,42,185,972,632,926,0.279,0.336,0.415,0.993,First_base
1052,JIM_BOTTOMLEY,16,1991,7471,1177,2313,465,151,219,1422,664,591,0.31,0.369,0.5,0.988,First_base
1053,BUCK_HERZOG,13,1493,5284,705,1370,191,75,20,445,427,307,0.259,0.329,0.335,0.954,Second_base
1054,BUG_HOLLIDAY,10,928,3648,728,1134,162,71,65,617,359,211,0.311,0.376,0.448,0.935,Outfield
1055,BOB_MONTGOMERY,10,387,1185,125,306,50,8,23,156,64,268,0.258,0.3,0.372,0.983,Catcher
1056,NORM_MILLER,10,540,1364,166,325,68,10,24,159,160,265,0.238,0.325,0.356,0.972,Outfield
1057,ROY_SMALLEY.JR.,13,1653,5657,745,1454,244,25,163,694,771,908,0.257,0.348,0.395,0.966,Shortstop
1058,BIRDIE_TEBBETTS,14,1162,3704,357,1000,169,22,38,469,389,261,0.27,0.341,0.358,0.978,Catcher
1059,CHET_LEMON,16,1988,6868,973,1875,396,61,215,884,749,1024,0.273,0.357,0.442,0.984,Outfield
1060,BOB_BAILEY,17,1931,6082,772,1564,234,43,189,773,852,1126,0.257,0.35,0.403,0.946,Third_base
1061,JOE_LAHOUD,11,791,1925,239,429,68,12,65,218,309,339,0.223,0.335,0.372,0.979,Outfield
1062,DAN_McGANN,12,1436,5222,842,1482,181,100,42,727,429,10,0.284,0.362,0.381,0.989,First_base
1063,TOMMY_TUCKER,13,1687,6479,1084,1882,240,85,42,848,479,223,0.29,0.364,0.373,0.978,First_base
1064,TONY_ARMAS,14,1432,5164,614,1302,204,39,251,815,260,1201,0.252,0.29,0.453,0.981,Outfield
1065,SAMMY_WHITE,11,1043,3502,324,916,167,20,66,421,218,381,0.262,0.307,0.377,0.984,Catcher
1066,TOM_BURNS,13,1251,4920,722,1299,236,69,39,683,270,454,0.264,0.303,0.364,0.886,Third_base
1067,JOE_MULVEY,12,987,4063,598,1059,157,70,29,532,134,257,0.261,0.287,0.355,0.871,Third_base
1068,SOLLY_HEMUS,11,961,2694,459,736,137,41,51,263,456,248,0.273,0.39,0.411,0.962,Shortstop
1069,CURT_WELCH,10,1107,4385,915,1152,215,66,16,186,381,93,0.263,0.345,0.353,0.933,Outfield
1070,TUCK_STAINBACK,13,817,2261,284,585,90,14,17,204,64,213,0.259,0.284,0.333,0.965,Outfield
1071,STUFFY_McINNIS,19,2128,7822,872,2405,312,101,20,1062,380,189,0.307,0.343,0.381,0.993,First_base
1072,JEFF_HEATH,14,1383,4937,777,1447,279,102,194,887,593,670,0.293,0.37,0.509,0.972,Outfield
