d3mIndex,xcoord1,ycoord1,xcoord2,ycoord2,xcoord3,ycoord3,xcoord4,ycoord4,xcoord5,ycoord5,xcoord6,ycoord6,xcoord7,ycoord7,xcoord8,ycoord8,xcoord9,ycoord9,xcoord10,ycoord10,xcoord11,ycoord11,xcoord12,ycoord12,xcoord13,ycoord13,xcoord14,ycoord14,xcoord15,ycoord15,xcoord16,ycoord16,xcoord17,ycoord17,xcoord18,ycoord18,xcoord19,ycoord19,xcoord20,ycoord20,xcoord21,ycoord21,xcoord22,ycoord22,xcoord23,ycoord23,xcoord24,ycoord24,xcoord25,ycoord25,xcoord26,ycoord26,xcoord27,ycoord27,xcoord28,ycoord28,xcoord29,ycoord29,xcoord30,ycoord30,xcoord31,ycoord31,xcoord32,ycoord32,xcoord33,ycoord33,xcoord34,ycoord34,xcoord35,ycoord35,xcoord36,ycoord36,xcoord37,ycoord37,xcoord38,ycoord38,xcoord39,ycoord39,xcoord40,ycoord40,xcoord41,ycoord41,xcoord42,ycoord42,xcoord43,ycoord43,xcoord44,ycoord44,xcoord45,ycoord45,class
31,0.61315,0.75,0.6150899999999999,0.74769,0.61702,0.74306,0.6150899999999999,0.73611,0.61315,0.72917,0.6150899999999999,0.72454,0.5918800000000001,0.72454,0.5899399999999999,0.72454,0.58414,0.71528,0.57834,0.70833,0.57447,0.67824,0.56867,0.65509,0.56286,0.62963,0.56093,0.60648,0.55706,0.58796,0.55513,0.56713,0.54932,0.5463,0.54352,0.52546,0.53772,0.50463,0.53385,0.48148,0.53191,0.46296000000000004,0.53385,0.44213,0.53578,0.42361000000000004,0.53772,0.40509,0.54545,0.38426,0.5473899999999999,0.36574,0.55319,0.34722,0.55706,0.33102,0.56093,0.31481,0.5667300000000001,0.2963,0.57253,0.27778,0.57447,0.26156999999999997,0.58027,0.24536999999999998,0.58414,0.23148000000000002,0.58607,0.21528000000000003,0.5918800000000001,0.19907,0.5918800000000001,0.18287,0.5918800000000001,0.16667,0.5938100000000001,0.15045999999999998,0.5918800000000001,0.13426,0.5918800000000001,0.125,0.5899399999999999,0.11574000000000001,0.5899399999999999,0.11110999999999999,0.5899399999999999,0.1088,0.58607,0.1088,8.0
32,0.6963199999999999,0.25463,0.6963199999999999,0.25463,0.6963199999999999,0.25463,0.6963199999999999,0.25463,0.6963199999999999,0.25231,0.69439,0.25231,0.6924600000000001,0.25231,0.6885899999999999,0.25,0.68472,0.24769000000000002,0.67505,0.24074,0.65764,0.22916999999999998,0.63636,0.21991,0.61315,0.20833000000000002,0.58801,0.20139,0.56093,0.19213,0.52998,0.18980999999999998,0.50097,0.19907,0.47195,0.20601999999999998,0.44101,0.21991,0.41586000000000006,0.24074,0.39458000000000004,0.2662,0.37911,0.2963,0.36364,0.3287,0.35203,0.36574,0.34623000000000004,0.40278,0.34236,0.44213,0.34236,0.48611000000000004,0.34815999999999997,0.52315,0.36557,0.56019,0.39071999999999996,0.59028,0.42166000000000003,0.62037,0.45068,0.6412,0.47581999999999997,0.66435,0.4971,0.68056,0.52031,0.68056,0.55319,0.6875,0.58221,0.69444,0.5996100000000001,0.69213,0.62863,0.69907,0.67311,0.69907,0.70986,0.69907,0.73501,0.7037,0.75822,0.70833,0.76789,0.71065,0.77176,0.71065,4.0
33,0.8858799999999999,0.42823999999999995,0.88395,0.42593000000000003,0.88395,0.42593000000000003,0.8858799999999999,0.42823999999999995,0.88395,0.42823999999999995,0.8820100000000001,0.42593000000000003,0.88395,0.42593000000000003,0.88395,0.42593000000000003,0.8820100000000001,0.42823999999999995,0.8820100000000001,0.42823999999999995,0.8820100000000001,0.42823999999999995,0.8820100000000001,0.42823999999999995,0.8820100000000001,0.42593000000000003,0.8820100000000001,0.42593000000000003,0.8820100000000001,0.42593000000000003,0.88008,0.42823999999999995,0.8820100000000001,0.42823999999999995,0.8820100000000001,0.42823999999999995,0.88008,0.42593000000000003,0.88008,0.42593000000000003,0.88008,0.42593000000000003,0.88008,0.42823999999999995,0.88008,0.43056000000000005,0.88008,0.42593000000000003,0.8781399999999999,0.42823999999999995,0.8781399999999999,0.42593000000000003,0.8781399999999999,0.43056000000000005,0.87621,0.43056000000000005,0.8781399999999999,0.42823999999999995,0.87621,0.42823999999999995,0.87234,0.42593000000000003,0.8684700000000001,0.42593000000000003,0.86074,0.42593000000000003,0.8491299999999999,0.42361000000000004,0.83752,0.4213,0.8239799999999999,0.41203999999999996,0.80658,0.40741,0.7891699999999999,0.40278,0.77176,0.39815,0.75435,0.39583,0.7369399999999999,0.39352,0.7176,0.3912,0.70019,0.3912,0.68279,0.38889,0.66538,0.3912,7.0
34,0.20115999999999998,0.4213,0.19923,0.41898,0.19535999999999998,0.43287,0.20309000000000002,0.4375,0.20309000000000002,0.44443999999999995,0.20115999999999998,0.44443999999999995,0.20309000000000002,0.47453999999999996,0.19923,0.47917,0.20115999999999998,0.49537,0.2147,0.50926,0.22824,0.53009,0.24565,0.55556,0.26306,0.58333,0.294,0.60648,0.32108000000000003,0.63426,0.3501,0.65741,0.38104,0.67593,0.41393,0.69444,0.45455,0.70602,0.4913,0.71759,0.53578,0.71528,0.5706,0.71065,0.5918800000000001,0.70833,0.63056,0.68981,0.66151,0.68287,0.706,0.66667,0.74275,0.65046,0.76402,0.63657,0.7795,0.61806,0.7911,0.59722,0.80271,0.56713,0.8085100000000001,0.54167,0.8201200000000001,0.5162,0.8297899999999999,0.49073999999999995,0.8336600000000001,0.46758999999999995,0.8336600000000001,0.45138999999999996,0.8336600000000001,0.43981000000000003,0.8355899999999999,0.42361000000000004,0.8355899999999999,0.38889,0.8355899999999999,0.37037,0.8355899999999999,0.35417,0.8355899999999999,0.35185,0.8336600000000001,0.34722,0.8317200000000001,0.35648,0.8297899999999999,0.36111,14.0
35,0.51064,0.26156999999999997,0.5087,0.26156999999999997,0.50484,0.26156999999999997,0.49516000000000004,0.25694,0.47776,0.24074,0.44293999999999994,0.21528000000000003,0.39458000000000004,0.20833000000000002,0.34236,0.21528000000000003,0.28433,0.24306,0.23598000000000002,0.28241,0.20309000000000002,0.31713,0.18375,0.33333,0.18182,0.35417,0.18955999999999998,0.39583,0.20695999999999998,0.44906999999999997,0.23404,0.50926,0.26886,0.55787,0.29980999999999997,0.60185,0.33849,0.63426,0.38685,0.66435,0.44293999999999994,0.68981,0.50097,0.70602,0.55513,0.71759,0.61702,0.72685,0.67698,0.7338,0.73114,0.72917,0.77756,0.71528,0.82205,0.6875,0.8588,0.65046,0.85687,0.61111,0.8742700000000001,0.56713,0.87234,0.53935,0.8684700000000001,0.48148,0.86267,0.42361000000000004,0.853,0.35648,0.8317200000000001,0.30093000000000003,0.80077,0.25694,0.76789,0.21528000000000003,0.7330800000000001,0.19444,0.67118,0.16898,0.60155,0.15509,0.5261100000000001,0.15509,0.45455,0.16435,0.4294,0.18056,0.43327,0.18519000000000002,6.0
36,0.54932,0.71528,0.5473899999999999,0.71991,0.5512600000000001,0.71991,0.54932,0.71759,0.5512600000000001,0.71991,0.54932,0.71759,0.55706,0.71991,0.58027,0.72222,0.6189600000000001,0.7338,0.66538,0.71528,0.7079300000000001,0.69907,0.73114,0.7037,0.73114,0.69907,0.71567,0.68981,0.69052,0.66667,0.65571,0.63426,0.61122,0.59722,0.56093,0.56481,0.51064,0.53935,0.46808999999999995,0.52546,0.46035,0.52778,0.46808999999999995,0.53241,0.47581999999999997,0.53472,0.51064,0.53472,0.55319,0.52315,0.5957399999999999,0.50694,0.6383,0.50231,0.67311,0.5,0.6924600000000001,0.50694,0.6885899999999999,0.50463,0.68279,0.49537,0.65957,0.47222,0.63056,0.43518999999999997,0.5938100000000001,0.40046,0.55319,0.37731,0.5067699999999999,0.36574,0.45841000000000004,0.36806,0.43327,0.37731,0.43133,0.37731,0.44487,0.37269,0.47389,0.36111,0.5087,0.34722,0.54932,0.33102,0.58221,0.32176,0.6150899999999999,0.32176,11.0
39,0.55899,0.25694,0.55899,0.25694,0.55706,0.25694,0.55513,0.25463,0.5512600000000001,0.25231,0.53965,0.24306,0.51451,0.22916999999999998,0.46421999999999997,0.21759,0.40619,0.21295999999999998,0.3501,0.21759,0.294,0.24074,0.23790999999999998,0.27315,0.17795,0.32176,0.14894000000000002,0.31713,0.1412,0.35417,0.1354,0.39352,0.13926,0.44906999999999997,0.15667,0.50231,0.17987999999999998,0.55324,0.20309000000000002,0.59722,0.2147,0.63194,0.24952,0.68287,0.29786999999999997,0.72917,0.35783000000000004,0.76852,0.43133,0.7963,0.51064,0.82176,0.58027,0.8333299999999999,0.64023,0.8287,0.70019,0.81019,0.75629,0.78472,0.80271,0.75231,0.8433299999999999,0.71065,0.8742700000000001,0.66204,0.8916799999999999,0.6088,0.87621,0.5463,0.87041,0.47917,0.86074,0.43518999999999997,0.8491299999999999,0.39815,0.8259200000000001,0.34491,0.78723,0.28241,0.73888,0.23611,0.67505,0.18980999999999998,0.60348,0.16898,0.52805,0.16667,0.46228,0.17361,6.0
40,0.5648,0.8588,0.5648,0.86111,0.55899,0.86111,0.5512600000000001,0.8588,0.5222399999999999,0.84954,0.47389,0.83565,0.43133,0.80787,0.40426,0.78472,0.39071999999999996,0.75463,0.36944,0.71759,0.35977,0.66667,0.37331,0.61806,0.41778999999999994,0.58333,0.47776,0.5787,0.53578,0.59028,0.58801,0.60185,0.63636,0.60648,0.6673100000000001,0.59722,0.67505,0.56019,0.6673100000000001,0.50463,0.65184,0.45833,0.62669,0.43287,0.5938100000000001,0.40972,0.5512600000000001,0.39352,0.5029,0.38889,0.45261,0.40278,0.40426,0.40972,0.35977,0.41898,0.32302,0.41898,0.29594000000000004,0.39583,0.29207,0.35417,0.31528,0.31481,0.35783000000000004,0.28472,0.40619,0.27083,0.45261,0.26852,0.49516000000000004,0.27778,0.52998,0.29398,0.56093,0.31944,0.58027,0.32176,0.5899399999999999,0.30556,0.58027,0.28009,0.5512600000000001,0.25231,0.52418,0.2338,0.4971,0.21295999999999998,0.47002,0.19444,13.0
41,0.58801,0.72454,0.58801,0.72685,0.58801,0.72222,0.58801,0.72222,0.58801,0.71991,0.55899,0.6875,0.5087,0.62269,0.43133,0.57407,0.34236,0.55093,0.25338,0.54861,0.17602,0.55324,0.10638,0.6088,0.040619,0.70833,0.015474000000000002,0.73611,0.017408,0.72917,0.023211000000000002,0.69213,0.052224,0.59259,0.11025,0.47453999999999996,0.17795,0.39583,0.24952,0.40046,0.33269,0.40278,0.43714,0.42823999999999995,0.5183800000000001,0.48611000000000004,0.58801,0.54861,0.6383,0.66435,0.6499,0.68287,0.64217,0.67361,0.62669,0.63657,0.5996100000000001,0.54398,0.54545,0.49073999999999995,0.46035,0.43056000000000005,0.37718,0.41667,0.30561,0.43518999999999997,0.23404,0.48843000000000003,0.15667,0.55324,0.081238,0.60185,0.017408,0.67824,0.0,0.70139,0.0058027,0.67824,0.025144999999999997,0.63194,0.065764,0.57176,0.12186,0.45833,0.20309000000000002,0.36343000000000003,0.29786999999999997,0.34491,0.40812,0.36806,1.0
44,0.47776,0.4537,0.47581999999999997,0.45602,0.47776,0.4537,0.47776,0.45138999999999996,0.47581999999999997,0.4537,0.47776,0.45138999999999996,0.47776,0.4537,0.47776,0.45138999999999996,0.47968999999999995,0.44443999999999995,0.47968999999999995,0.43981000000000003,0.48162,0.4375,0.48162,0.4375,0.47581999999999997,0.43981000000000003,0.47002,0.45602,0.47195,0.41667,0.47581999999999997,0.44443999999999995,0.47195,0.46065,0.47776,0.44676000000000005,0.47776,0.44443999999999995,0.47581999999999997,0.44676000000000005,0.47195,0.45602,0.45841000000000004,0.40046,0.46615,0.46296000000000004,0.47968999999999995,0.44443999999999995,0.48356000000000005,0.44443999999999995,0.47968999999999995,0.44213,0.47195,0.4375,0.46228,0.45138999999999996,0.45648,0.41203999999999996,0.45261,0.43981000000000003,0.46035,0.43287,0.46421999999999997,0.43287,0.45841000000000004,0.43518999999999997,0.45261,0.4375,0.44873999999999997,0.4375,0.44873999999999997,0.44906999999999997,0.45841000000000004,0.4375,0.46228,0.4375,0.45841000000000004,0.4375,0.45261,0.4375,0.44681000000000004,0.44676000000000005,0.43906999999999996,0.40046,0.44101,0.40741,0.44681000000000004,0.46296000000000004,0.45648,0.44676000000000005,9.0
45,0.74275,0.5,0.74275,0.5,0.74275,0.50231,0.74275,0.5,0.7408100000000001,0.49306000000000005,0.73888,0.47917,0.73501,0.4537,0.73114,0.42593000000000003,0.72534,0.39352,0.71954,0.36343000000000003,0.7079300000000001,0.3287,0.69439,0.29398,0.67118,0.26156999999999997,0.6383,0.2338,0.59768,0.21065,0.55706,0.19444,0.51451,0.18519000000000002,0.47195,0.18056,0.4294,0.1875,0.39458000000000004,0.20601999999999998,0.37718,0.23148000000000002,0.35783000000000004,0.25694,0.33075,0.28704,0.30948000000000003,0.3287,0.294,0.375,0.28046,0.42593000000000003,0.26499,0.48843000000000003,0.25532,0.55324,0.25725,0.61343,0.27079000000000003,0.66667,0.29980999999999997,0.71065,0.33655999999999997,0.75,0.37524,0.79398,0.41393,0.82639,0.45648,0.8333299999999999,0.5029,0.81944,0.55319,0.78704,0.59768,0.74769,0.63636,0.70833,0.6673100000000001,0.67361,0.68665,0.6412,0.69052,0.60648,0.6885899999999999,0.56713,0.68472,0.53009,0.67698,0.49306000000000005,6.0
46,0.12959,0.4213,0.13346,0.42361000000000004,0.12379000000000001,0.4213,0.1412,0.42823999999999995,0.12379000000000001,0.4213,0.12766,0.42593000000000003,0.12573,0.4213,0.12959,0.42361000000000004,0.13153,0.41898,0.13153,0.41898,0.13733,0.41667,0.1528,0.4213,0.13926,0.41203999999999996,0.14894000000000002,0.41203999999999996,0.15087,0.40741,0.16634000000000002,0.40741,0.17021,0.39815,0.17602,0.40509,0.18182,0.39583,0.18762,0.39583,0.19535999999999998,0.39583,0.20115999999999998,0.3912,0.20503000000000002,0.38656999999999997,0.21083000000000002,0.38194,0.22244,0.37037,0.23016999999999999,0.36574,0.23985,0.35417,0.24952,0.34491,0.25919000000000003,0.34028,0.27079000000000003,0.3287,0.2824,0.32406999999999997,0.29594000000000004,0.31944,0.30174,0.31944,0.31721,0.30787,0.33075,0.30093000000000003,0.34815999999999997,0.29398,0.36364,0.28704,0.38104,0.28009,0.40039,0.27315,0.41973,0.26852,0.43906999999999996,0.25926,0.46035,0.25231,0.47776,0.25,0.4971,0.24306,0.5183800000000001,0.24074,15.0
47,0.81625,0.53241,0.8143100000000001,0.53241,0.81625,0.53241,0.8143100000000001,0.53241,0.8143100000000001,0.53472,0.8143100000000001,0.53472,0.8143100000000001,0.53009,0.81625,0.53472,0.8104399999999999,0.53704,0.8046399999999999,0.53472,0.80271,0.54398,0.79497,0.54861,0.78723,0.55324,0.7795,0.55556,0.77176,0.55556,0.7620899999999999,0.55556,0.75242,0.56019,0.73888,0.56019,0.72727,0.56481,0.71567,0.5625,0.70406,0.56481,0.6924600000000001,0.5625,0.68085,0.56481,0.6673100000000001,0.5625,0.65377,0.5625,0.64023,0.5625,0.62863,0.56019,0.6150899999999999,0.5625,0.60155,0.56481,0.5899399999999999,0.5625,0.5764,0.56713,0.55899,0.56944,0.54159,0.56944,0.5261100000000001,0.57176,0.5087,0.56713,0.4913,0.56481,0.47195,0.56481,0.45261,0.56481,0.4352,0.56713,0.41778999999999994,0.56944,0.40231999999999996,0.56713,0.39071999999999996,0.56481,0.37718,0.5625,0.35977,0.56481,0.34043,0.56481,7.0
48,0.64023,0.71991,0.64217,0.71759,0.64217,0.71759,0.64217,0.71759,0.64217,0.71991,0.64217,0.71991,0.64023,0.71991,0.64217,0.71991,0.64217,0.71759,0.64023,0.71991,0.64023,0.71991,0.64023,0.71991,0.64023,0.71759,0.64023,0.71759,0.64217,0.71759,0.64217,0.71528,0.64217,0.71528,0.6441,0.71065,0.6441,0.70833,0.64603,0.70602,0.64603,0.70139,0.64603,0.69213,0.6441,0.6875,0.6441,0.68056,0.64217,0.6713,0.64023,0.66204,0.6383,0.65046,0.63636,0.63889,0.63443,0.62731,0.63056,0.61574,0.62863,0.60417,0.62476,0.59259,0.6208899999999999,0.5787,0.61702,0.56713,0.61122,0.55787,0.60542,0.54398,0.5996100000000001,0.53472,0.5938100000000001,0.52546,0.58414,0.51852,0.5764,0.51157,0.5648,0.50463,0.55513,0.50231,0.54352,0.49768999999999997,0.53191,0.49537,0.52031,0.49306000000000005,15.0
49,0.19923,0.30324,0.19535999999999998,0.30093000000000003,0.19729000000000002,0.30324,0.19535999999999998,0.30093000000000003,0.20695999999999998,0.28704,0.27853,0.27315,0.37911,0.26156999999999997,0.47389,0.28704,0.5512600000000001,0.34954,0.6208899999999999,0.43287,0.66925,0.53241,0.70406,0.61806,0.70986,0.66204,0.706,0.6713,0.70019,0.68981,0.6924600000000001,0.68519,0.68085,0.625,0.6441,0.5,0.58414,0.375,0.49516000000000004,0.29167,0.38491,0.25,0.26306,0.25,0.18569000000000002,0.28241,0.15474000000000002,0.30093000000000003,0.12766,0.30324,0.12573,0.30093000000000003,0.13153,0.2963,0.14313,0.30093000000000003,0.18569000000000002,0.28241,0.26692,0.25463,0.38878,0.24074,0.51257,0.2662,0.61702,0.34028,0.67505,0.42823999999999995,0.70986,0.52778,0.73501,0.61574,0.7408100000000001,0.64583,0.7369399999999999,0.65972,0.73114,0.65509,0.7234,0.59722,0.69439,0.49768999999999997,0.65184,0.39352,0.58607,0.30556,0.48356000000000005,0.24769000000000002,0.37137,0.24074,1.0
50,0.31721,0.35417,0.31721,0.35417,0.31915,0.35417,0.31915,0.35417,0.31915,0.35417,0.31721,0.35417,0.31915,0.35417,0.31915,0.35185,0.32108000000000003,0.35417,0.31528,0.3588,0.31335,0.36806,0.30561,0.38194,0.30174,0.40046,0.30174,0.41898,0.30561,0.43981000000000003,0.30948000000000003,0.46296000000000004,0.31528,0.48148,0.32108000000000003,0.50231,0.33075,0.52083,0.34236,0.53704,0.3559,0.55787,0.36944,0.57407,0.38104,0.59259,0.39652,0.61343,0.41198999999999997,0.63426,0.42746999999999996,0.65278,0.44293999999999994,0.6713,0.45841000000000004,0.68287,0.47581999999999997,0.68981,0.5029,0.6875,0.52418,0.68056,0.55706,0.6875,0.5918800000000001,0.69213,0.62476,0.69676,0.65377,0.70139,0.68665,0.70139,0.71567,0.70139,0.75048,0.69444,0.7795,0.6875,0.80658,0.67824,0.82785,0.66435,0.84526,0.65046,0.8588,0.63426,0.87041,0.61574,0.88008,0.59259,14.0
51,0.5183800000000001,0.64352,0.52031,0.6412,0.51644,0.64352,0.51064,0.64815,0.51644,0.64352,0.51257,0.64815,0.51451,0.64815,0.51064,0.64815,0.5087,0.64583,0.5067699999999999,0.64352,0.4913,0.63889,0.47968999999999995,0.62731,0.47002,0.61806,0.46421999999999997,0.60185,0.45648,0.59259,0.44293999999999994,0.56944,0.4236,0.53935,0.40426,0.52083,0.38878,0.49768999999999997,0.37331,0.47917,0.35977,0.46758999999999995,0.34815999999999997,0.46528,0.34043,0.47222,0.33462,0.48611000000000004,0.32882,0.50694,0.32495,0.5162,0.33269,0.52083,0.34236,0.54861,0.33462,0.58796,0.33075,0.62963,0.32495,0.67593,0.32108000000000003,0.71528,0.32302,0.73843,0.32689,0.75,0.33269,0.74074,0.33655999999999997,0.72222,0.34236,0.69444,0.34815999999999997,0.65972,0.35397,0.625,0.34043,0.59954,0.33075,0.58102,0.32882,0.56019,0.32689,0.53241,0.32108000000000003,0.51157,0.31335,0.49537,10.0
52,0.65957,0.73148,0.65957,0.73148,0.65957,0.73148,0.65571,0.73611,0.6383,0.74306,0.60348,0.75463,0.5648,0.75463,0.5261100000000001,0.73611,0.5067699999999999,0.71991,0.4971,0.69213,0.4971,0.65972,0.49903000000000003,0.62731,0.50097,0.60417,0.51064,0.58796,0.52418,0.58565,0.55319,0.5787,0.5899399999999999,0.57639,0.62863,0.5787,0.6634399999999999,0.56944,0.69052,0.55556,0.71373,0.52778,0.72727,0.49537,0.7330800000000001,0.46065,0.73114,0.43287,0.71567,0.40741,0.6885899999999999,0.38426,0.65571,0.37037,0.6189600000000001,0.37037,0.5764,0.37731,0.52998,0.38426,0.47968999999999995,0.37963,0.43906999999999996,0.36574,0.41778999999999994,0.33565,0.41586000000000006,0.2963,0.4294,0.25694,0.45068,0.22685,0.47776,0.2037,0.51064,0.19213,0.54932,0.18287,0.5899399999999999,0.18287,0.6325,0.18287,0.67118,0.17361,0.70406,0.15278,0.72921,0.13194,0.74662,0.11110999999999999,13.0
53,0.58801,0.75463,0.5899399999999999,0.75694,0.5899399999999999,0.75926,0.58607,0.75231,0.55319,0.76389,0.51064,0.76852,0.46421999999999997,0.77083,0.41586000000000006,0.7662,0.3675,0.75231,0.31915,0.72917,0.2824,0.70139,0.25145,0.6713,0.23404,0.63889,0.22824,0.6088,0.22630999999999998,0.58333,0.23016999999999999,0.55787,0.24370999999999998,0.53935,0.26499,0.52546,0.29207,0.52546,0.33462,0.52315,0.38685,0.5162,0.4352,0.50463,0.47776,0.49768999999999997,0.51451,0.48843000000000003,0.54932,0.46991000000000005,0.58414,0.44676000000000005,0.61122,0.41435,0.62863,0.37731,0.6441,0.33796,0.6499,0.30556,0.64217,0.28241,0.6150899999999999,0.27083,0.57834,0.26156999999999997,0.53578,0.25926,0.4913,0.25926,0.45068,0.26156999999999997,0.41778999999999994,0.25694,0.38878,0.24536999999999998,0.3675,0.22916999999999998,0.3501,0.21065,0.33269,0.19213,0.31721,0.17361,0.30948000000000003,0.15509,0.31140999999999996,0.13657,0.31915,0.1088,13.0
54,0.67118,0.38426,0.67118,0.38656999999999997,0.67311,0.38656999999999997,0.67311,0.38426,0.67311,0.37963,0.65957,0.36574,0.61702,0.3588,0.55706,0.38889,0.49323,0.4537,0.46615,0.52315,0.46228,0.62037,0.47389,0.71759,0.54545,1.0,0.47968999999999995,0.80556,0.44873999999999997,0.7037,0.45068,0.59259,0.46808999999999995,0.48611000000000004,0.51064,0.38426,0.5667300000000001,0.2963,0.64603,0.24306,0.74662,0.25926,0.8355899999999999,0.34259,0.87621,0.44676000000000005,0.87234,0.48148,0.86267,0.44906999999999997,0.8491299999999999,0.38656999999999997,0.82785,0.32406999999999997,0.7795,0.25926,0.69826,0.23611,0.60348,0.2662,0.52805,0.32639,0.47776,0.40046,0.44873999999999997,0.46528,0.43906999999999996,0.53009,0.4294,0.62269,0.44487,0.75231,0.45648,0.8402799999999999,0.51257,0.9838,0.5087,0.96991,0.47195,0.81713,0.46421999999999997,0.76389,0.44101,0.6412,0.45068,0.54167,0.47776,0.44213,0.53191,0.34259,1.0
55,0.24565,0.31713,0.24370999999999998,0.31481,0.24178000000000002,0.31713,0.25532,0.30093000000000003,0.2882,0.28241,0.34043,0.26389,0.40812,0.26389,0.47389,0.28704,0.53772,0.32406999999999997,0.59768,0.38426,0.64603,0.46065,0.68279,0.54861,0.70019,0.62269,0.70019,0.67361,0.6963199999999999,0.69213,0.69052,0.6875,0.67892,0.65741,0.6499,0.58565,0.60928,0.48843000000000003,0.5512600000000001,0.3912,0.47389,0.31713,0.3675,0.28241,0.25725,0.28241,0.18182,0.30556,0.15087,0.3125,0.1412,0.31713,0.13733,0.32176,0.1412,0.3125,0.15667,0.29861,0.19342,0.28704,0.25145,0.26389,0.34236,0.25231,0.43714,0.25694,0.52418,0.29861,0.5957399999999999,0.3912,0.6634399999999999,0.49306000000000005,0.71373,0.57407,0.72534,0.59722,0.71954,0.60417,0.7118,0.62037,0.6924600000000001,0.57176,0.64217,0.47222,0.57834,0.37269,0.49903000000000003,0.30324,0.40812,0.27778,1.0
56,0.46421999999999997,0.63889,0.46421999999999997,0.63657,0.46421999999999997,0.63657,0.46615,0.63194,0.46228,0.63889,0.46228,0.62963,0.46228,0.625,0.46035,0.60185,0.45455,0.56019,0.44293999999999994,0.50694,0.4294,0.44676000000000005,0.41778999999999994,0.3912,0.40426,0.34259,0.39652,0.30556,0.38491,0.27778,0.37524,0.25926,0.36557,0.25463,0.3559,0.25231,0.3501,0.26389,0.34623000000000004,0.28009,0.33655999999999997,0.30556,0.33075,0.35648,0.33655999999999997,0.42593000000000003,0.34815999999999997,0.50463,0.36364,0.55324,0.38685,0.60185,0.37911,0.64352,0.37718,0.66204,0.38104,0.66667,0.38491,0.66435,0.39265,0.65509,0.40426,0.63889,0.40812,0.62037,0.40426,0.60417,0.39845,0.57407,0.40039,0.50694,0.40426,0.43287,0.40039,0.37269,0.39265,0.32639,0.38685,0.29398,0.38104,0.27778,0.37524,0.27315,0.36944,0.28009,0.36364,0.30093000000000003,0.35977,0.34491,3.0
57,0.8239799999999999,0.5625,0.8239799999999999,0.5625,0.8239799999999999,0.5625,0.82205,0.5625,0.8239799999999999,0.5625,0.8239799999999999,0.56481,0.8259200000000001,0.56481,0.8239799999999999,0.5625,0.8104399999999999,0.56019,0.77176,0.5463,0.70986,0.52778,0.64217,0.51852,0.58221,0.52083,0.52031,0.53241,0.45455,0.53704,0.39652,0.54861,0.3675,0.5787,0.37137,0.59028,0.39845,0.57639,0.42746999999999996,0.5625,0.47002,0.55556,0.53191,0.53935,0.60155,0.53009,0.6673100000000001,0.52546,0.72534,0.53009,0.78337,0.5463,0.84139,0.57176,0.8781399999999999,0.59259,0.89749,0.59954,0.88975,0.59954,0.85687,0.58796,0.80271,0.55556,0.74275,0.52546,0.67311,0.51157,0.60155,0.5162,0.53385,0.52546,0.46228,0.53935,0.40426,0.55324,0.36944,0.57176,0.34429,0.60185,0.35203,0.61111,0.37137,0.59259,0.40619,0.56481,0.45261,0.53472,0.52031,0.50231,2.0
